,ba136,ba138,cs133,cs134,cs135,cs137,eu153,eu154,pu239,pu240,pu241,pu242,sm149,sm150,sm152,TrueY,kNN,DTree,SVR
9290,-0.6068695653880583,-0.5084059174476977,-0.4444332866557585,-0.42255174593454053,-0.5359840456342554,-0.4537645187832824,-0.561255412354602,-0.5082625803243381,0.8052150130026756,0.2266629404051241,0.030842650579678207,-0.6916801505340828,1.310380767727439,-0.5129261886095005,-0.3675279990903981,16663.82,16367.844256494855,16663.820000000003,16631.721341485994
21530,-0.8315709816588673,-1.094245281824885,-1.1612036513030315,-0.7764767720792317,-1.035436375451658,-1.1556205405528286,-1.0931032851284859,-0.9615822506909123,-1.356931517997201,-1.5489474877782674,-1.2587949009609076,-0.9152606698935166,-0.4131432692375956,-1.1052106032126106,-1.237103918583105,5714.55,5891.467819563343,5714.550000000002,5611.586758495359
5437,-0.8583374821049201,-1.3122355255417064,-1.4343977389877118,-0.7766717194095609,-1.2629311407006825,-1.311141209598984,-1.1816683496477216,-0.9735169484001884,-2.1135102003454813,-1.9255415378136969,-1.2875332571969227,-0.9182063415910415,-0.1931189240931236,-1.2836558330038954,-1.5923702359391008,1865.29,1923.929415285881,1865.2900000000004,2006.9517577492516
17808,1.6224269201765418,1.5391130182235193,1.4224646084731647,1.8873203165251131,1.3428643326835734,1.6291831129437824,1.4485622645141771,1.4155394384843705,-0.10766572919702388,0.7405085412984582,0.5661795515147364,1.6850964171706377,-1.534859976983397,1.3417731792137555,1.4422960877689812,56472.02,56141.46062697001,56472.020000000004,56630.76532539279
20669,-0.20484195148955864,0.16142070392474042,0.29454215591030075,-0.196736611717721,0.06603438762779239,0.1796076215007668,0.11415977796819103,-0.02182319173990109,-0.006021444876469224,0.6273060079036828,0.27072680282616257,-0.09735876828261038,0.006532796500935138,0.12504091170893264,0.47808081025374666,29112.59,28395.65226369251,29231.760000000002,29043.450608428408
19809,-0.8311511652124954,-1.1573298806890306,-1.2433385631746712,-0.7408331015742861,-1.0440272703053974,-1.1325850531440707,-1.0969503236201645,-0.931631586186203,-0.6389009510233196,-1.4714272275825828,-1.172295728020348,-0.9134164122643499,0.31415942721218815,-1.1453265399916368,-1.3486431619667985,4710.48,4702.249910697473,4710.4800000000005,4758.624473490148
22502,-0.8227263741531003,-1.100082961122761,-1.1743356866313461,-0.7302831721567445,-1.0004170025364147,-1.0744775173381944,-1.0707072826661201,-0.919007153257005,-0.6561613011909609,-1.3519124791920623,-1.1404416171021363,-0.9105298745991451,-0.15848546235741923,-1.0968162992610522,-1.2549256158730615,5714.55,5805.868484277063,5714.550000000002,5737.043416848945
16640,-0.8315496350598993,-1.151303889155739,-1.2304452921250535,-0.7723155177347208,-1.061143480662848,-1.1620538748741933,-1.1021074346792794,-0.9514226373163894,-0.9668476042085059,-1.5180124175925065,-1.2216030741591035,-0.9143325426064552,0.07783698242738447,-1.1436476792013253,-1.338503230750099,4777.49,4602.29541107308,4777.489999999999,4720.302124927228
13776,-0.620816010047192,-0.561321655599414,-0.5098546990186342,-0.7654381710285915,-0.43433605309000983,-0.6934581039825213,-0.6217682880885714,-0.7959629468322297,0.3794597088675215,-0.016957258191004836,-0.6320672252858104,-0.729706830607183,0.5178856727163296,-0.5753091211337129,-0.42437306803250097,15642.73,15306.822878952109,15642.730000000001,15692.670253941582
22954,-0.857149899648997,-1.2957958673899452,-1.420859804385613,-0.7713606736678016,-1.2359124484889217,-1.2770652903871096,-1.1735375818085527,-0.968882466254318,-1.8026321156594072,-1.870348781900484,-1.2809049410945557,-0.9180927850538748,-0.11366568834650821,-1.2694120246145144,-1.5698165707480178,2171.75,2263.868234986275,2180.76,2172.4685271375856
9506,-0.15076390077046847,0.16047914274766348,0.2869016989920087,0.27176805617440447,0.1480085751634743,0.2586753755794768,0.23622526956901593,0.39439990869034225,1.3038473511789823,0.8881413383063904,1.3613583400381557,0.021883593705695925,1.5976347738882777,0.23460866855032544,0.36623429622712256,29510.35,30251.88470742462,29510.35,29449.52676526012
7002,0.41065165208956017,0.8159940342285341,0.9210596232102489,-0.4808575977219939,0.4273766062850783,0.658164684244875,0.9099768756791912,0.3011924465387576,0.415898225888098,0.9126598593642453,0.5145242365122306,0.8729395980185761,1.0272012864766822,0.8964332643100291,0.9282323021466142,42058.15,41642.87219148241,42058.15000000001,42117.44403275955
22782,-0.6745382841168145,-0.7061337646338264,-0.690360493713284,-0.5373799763959487,-0.5163102406256918,-0.661291432375697,-0.735723806652885,-0.6582230305415544,0.6709678450321317,-0.23918895969411155,-0.3436583831884875,-0.7958354453805759,0.6482704698389795,-0.7078507624741075,-0.6523678850867725,13038.25,13285.0061853105,13038.25,12982.65622267194
23997,1.2453036717407813,1.0551505732060424,1.1168463317414827,-0.5441022981314434,1.7291267043517067,0.8177528807974415,1.2863628037839496,0.7982989113472094,2.151522326078703,1.0848111774300324,1.4944099089840033,1.1855872544513306,2.795545097452628,1.256946528755903,0.8345147560528774,47378.68,49355.23932376945,47378.68,47624.33637237099
6329,2.273498188702431,1.913854366700087,1.6922682434003529,3.0026769636592214,1.8661875459113666,2.087817591983019,1.8623788374028343,2.553706115202055,0.9720650646232092,0.7885022420925563,1.700248512706109,1.950119837565379,0.1328430687135025,2.0654505409323103,1.3157005828817037,64316.72,63002.75944642983,64316.719999999994,64435.10092236346
4398,-0.7349491591964297,-0.6426725412988499,-0.6266104313012847,-0.5840246578259114,-0.823746233559513,-0.6054666926193375,-0.7983161626526265,-0.7402455972349491,-0.533421033332178,-0.3257862893878107,-0.8062082493472876,-0.8440049970984129,-1.4843358680983703,-0.6955685703765643,-0.5067216003378173,13868.06,14008.842064728136,14091.97,13976.071123961294
6550,-0.7933605695060365,-0.8944460000491871,-0.9121725086224501,-0.763531226699543,-0.9757591669256817,-0.9298312585642815,-0.9769435174824538,-0.90851613557261,-0.8373949779511954,-0.9726579087865254,-1.1277234524234891,-0.8986965243469519,0.08598603224755015,-0.9303439977375166,-0.9095534132194211,9296.95,9029.512384834168,9296.95,9371.906335664287
7836,-0.669059323715012,-0.5697957061931053,-0.5179726844943194,-0.7677896117336196,-0.6916694226020224,-0.707777461020398,-0.6708440223607941,-0.8220610362346733,0.028499255458813478,-0.08529611475651411,-0.7537702780568653,-0.7696239383703416,0.6767921442095596,-0.5986364500096224,-0.4369711643926426,15351.04,15659.686156515405,15351.040000000005,15352.248327509122
11237,2.797912970017818,1.8667763078462467,1.6516783160219264,-0.7213658065892516,2.52657160069882,1.1414948660016082,1.8124713110243027,0.2618381847414217,0.9317909142320457,1.1849719443046718,0.2159408626719899,1.7658031377846735,0.9233009012695702,1.876357799286681,1.240419275363784,63419.64,64048.7156042437,63419.64,63069.08041800371
22599,-0.28795137680521304,-0.05269030774252462,0.0478986560166854,-0.03224551455735254,0.14866436866375995,0.016491467417128862,-0.04117739788498825,0.020430857768817316,0.7764477627232736,0.5521854327477035,0.7117536210672522,-0.2613170160165314,-0.26646037247461424,-0.037543501668618286,0.16681564896536766,25323.59,25374.148939413335,25323.59,25271.512715929122
4267,0.19007012941958698,0.3824992683023738,0.5063260711142085,0.623798210731123,0.6136219603661475,0.49691627238356867,0.5460678291690657,0.9546803200682016,1.7506986388523644,0.7885022420925563,1.9475678996878032,0.3098102726530693,2.602005164223693,0.5350363889218865,0.41908484681113156,34021.23,34277.69316678474,34021.23,34070.90708596549
7491,-0.3222482458138992,-0.19995047583733686,-0.09512114692259398,-0.662140780197149,0.032588919113234076,-0.2678204042044791,-0.13392221773842589,-0.31180196287816464,1.8600141899140932,0.6393044331022077,0.6659682282241222,-0.35692903187910613,2.7670234230820485,-0.12943903966462533,-0.08299538373695425,22795.23,25534.85018411602,22795.230000000007,23237.23784728614
22971,-0.824789878720013,-1.0667516954542422,-1.1425800375646948,-0.7286917653785457,-1.0473062378068247,-1.0412732111634082,-1.0657165300282667,-0.9177540307103004,-0.8186003744353194,-1.3216555808653483,-1.1548033599854088,-0.910806167876923,-0.5883478403711573,-1.0741958591389584,-1.202689606574913,6262.28,6093.972856094996,6258.93,6243.44827900342
14077,-0.07462769778438094,0.17742724393504591,0.28905057750027824,0.21867543348794696,0.4536083462964965,0.25743021409792227,0.24932599524338064,0.33433287752598767,0.9126127473791106,0.6899064872003328,1.0228594955141606,0.034971170021485476,-0.2053424988233719,0.21516922782040088,0.3929668421620575,29820.17,29570.192379154476,29820.17,29775.61745327928
4230,-0.4644165949411916,-0.34457427263633367,-0.2665538990267717,-0.20332174321371568,-0.2034967409895297,-0.2707257809947728,-0.31733237717952917,-0.17571906813685095,1.5167250032465593,0.4071609890437978,0.7841493276995511,-0.5190695606802787,1.988789165256229,-0.29820872963806105,-0.23755251713088754,19962.78,19937.961768984096,19962.78,19999.64808438362
17264,-0.0732045911865101,0.38231095606695853,0.5216069849507926,-0.7277588717499465,0.10079144314292147,0.09389900618709973,0.288628172266474,-0.43825341986381455,-0.4682152660321995,0.8970097395400827,-0.4148801053889119,0.13421862374955745,-0.3642489703166016,0.2787892156637904,0.862169113916603,33178.01,33402.33914041771,33178.01,33216.43263780641
7179,0.5010189210543555,0.8046953001036127,0.887632624192721,1.1766748759156813,0.7270742359155312,0.9339679524091937,0.9494870007288622,1.2922984607506083,0.9586403478261547,0.8411909788339031,1.620026243194642,0.867122897433781,0.32434573948739553,0.9503335317884567,0.8028658798310577,42058.15,42290.14076649399,42058.15000000001,42062.77170683662
7137,-0.313923072216355,-0.055891615744585815,0.06532844836153924,-0.25092675632017764,-0.08807708493928963,-0.012977354312993896,-0.029116412343509743,-0.029797607946203265,0.9624759811967416,0.6544328822655647,0.8142815947843464,-0.24241273911594627,1.6852370594550583,-0.008384340573731339,0.13332314888596652,25291.66,25372.83786227614,25291.66,25351.349265336205
5460,-0.8098330283763909,-0.9240110210093988,-0.9687596426735506,-0.7057261192862642,-1.0089423180401256,-0.8972495331302724,-1.0059938567952909,-0.887130201201163,-1.0163272746890777,-1.1322891309929826,-1.1367631325489276,-0.9053966363330631,-1.009653716073721,-0.9602984086804459,-0.9550294683731032,8741.75,8433.719988379138,8741.75,8669.323114349125
12322,-0.6425183856647216,-0.5974776047991632,-0.5685907115780044,-0.4873055389784887,-0.4520424775977172,-0.5510946412581249,-0.6560797124738117,-0.5968096693683437,0.325760841679304,-0.10981463581436848,-0.26461009810889546,-0.7483202724785283,-0.7187326374938073,-0.6107419199187116,-0.49197260947716354,14983.19,14904.227068712227,14983.189999999999,15077.50906407306
15416,-0.8366301256142981,-1.1876481505909038,-1.2894200689631201,-0.7461423638429319,-1.0671767808654742,-1.1632990363557478,-1.1125672204161132,-0.9385807203088379,-0.6925998182115374,-1.5172299116012982,-1.1857182833581204,-0.9143470843579171,-0.37036075768172627,-1.171304701694354,-1.3981137354785744,4178.35,4123.223246514788,4172.57,4488.419223420024
10778,-0.8365305081524471,-1.159589627514015,-1.2567093627816823,-0.7458954214118321,-1.068488367866045,-1.1359054837615492,-1.1074724937649714,-0.9380318319206117,-1.0184368730429008,-1.530584680517917,-1.2008235497149138,-0.9144670538074785,-0.8368938598862097,-1.149921316891437,-1.353252221610753,4634.74,4564.851192336209,4634.739999999999,4812.270683892348
2144,1.0973005855622187,1.115410488538958,1.1454980451850778,1.735039150680235,1.4366428032243939,1.2701615524289056,1.3009191656443548,2.045207627241743,1.603026754084766,0.9027481168089423,2.3048504951217996,1.2273947899045474,0.6014134333730269,1.3497256776941793,0.8839853295646533,48478.15,48504.28553227791,48478.15000000001,48423.22805497273
21323,-0.7205757825579348,-0.7969002621040301,-0.8068774617172377,-0.5921188819564049,-0.6350088641773591,-0.7569613395418001,-0.8299242626923632,-0.7355852241273698,0.35261027527341293,-0.48489584093346216,-0.5714113629722621,-0.8405876855048456,-0.35813718295147795,-0.7994812171874337,-0.788796050547819,11328.47,11210.106894585831,11328.47,11389.816537250561
13884,1.0339723419569682,1.0833974085183462,1.1263969028893477,-0.6980709039221702,1.3146652121712992,0.6583722111584673,1.2343757971396463,0.0961360298052711,0.6709678450321317,0.9116165180426341,0.22141945668740706,1.1652288024045463,0.5749290214574889,1.1058490576278528,1.0646604676076608,47549.46,47514.85033570871,47549.46,47585.65847783409
5234,1.6757934175966966,1.493918081723833,1.434402822407996,2.3345604972947562,1.7101086928434286,1.6582368808467207,1.6232386068390376,2.4491066298986097,1.5033002864495049,0.8474510267635684,2.1428406435230323,1.5883937699484132,2.0254598894469744,1.73851449229267,1.0683477153228242,55959.77,56456.6205018051,55959.77,56136.14336077019
23583,-0.08814721046415348,0.14447260273735799,0.25538481420405407,0.27602095359890105,0.3329423422439727,0.24186569557849114,0.2304027248248541,0.4617164091331535,1.4783686695406897,0.8437993321379302,1.5088890503104635,0.023337768851894623,0.3487928889478922,0.22223811535855528,0.30324381442641424,29291.93,30026.122566926948,29388.620000000003,29318.57493671059
1587,0.6710801594999156,1.0664493073309638,1.1216216173154152,1.4908405243704301,0.6103429928647202,1.2016776709434087,1.149117106242988,1.263300583636782,0.3315142917351844,0.8839679730199476,1.035773324264787,1.1994019183402196,0.6971647687599736,1.150913215683587,1.1024547566880858,47022.99,46904.02700981799,47022.99,47087.431993012215
7515,0.12318411931965949,0.29832369907170775,0.4198934022260296,0.5454625839766857,0.6306725913735695,0.41432056077378776,0.46309656656475723,0.8718292426001262,1.992343541199344,0.8698828651782009,2.087663375224901,0.23273898990453007,2.7649861606270063,0.4457916837526875,0.3597816127255866,32453.71,33945.330180776036,32754.54,32634.456507072588
22188,1.2509960981322645,1.2811252557044752,1.269655470107324,-0.4075980098290525,1.226788883133048,1.0439572166131734,1.3237934485678484,0.5331754634493683,0.24904817426756448,0.8719695478214228,0.3082943046461665,1.4048041577408077,0.1369175936235855,1.2056970941042835,1.2487155827229015,51340.0,51345.60162459832,51340.0,51357.08498042495
1018,0.12887654571114282,0.39191488007314196,0.51754799221295,0.5921072654066485,0.4542641397967819,0.5010668106554169,0.5315114673086607,0.8449026424230018,1.3632996684230803,0.73685684667282,1.645853900695895,0.30253939692207504,2.133434799564169,0.5297347232682705,0.46456090196481387,34076.83,33893.006049311894,34021.23,34056.99778504934
13447,-0.8574779257198063,-1.3051549854900888,-1.4309834098023502,-0.772297683003586,-1.226337863384754,-1.2865492703382828,-1.176344880167345,-0.9695587381741512,-1.8695639179761498,-1.8834948825527804,-1.2820515325563537,-0.918114161428524,-0.502782817259418,-1.275093642973306,-1.579956501964717,2010.26,1952.5147845960819,2010.2599999999998,1976.9550600413568
7456,-0.7444128180722704,-0.9110174767657389,-0.9274534224590342,-0.7751690747163186,-0.7991539772988085,-1.0103517010381384,-0.9041617081804287,-0.9105977688939954,0.7937081128909149,-0.593925009041794,-0.9376553729029061,-0.8662902312139105,1.9684165407058152,-0.9038356694694377,-0.9802256610933866,9296.95,9115.24785561138,9296.95,10304.150329955064
4415,-0.595911644584453,-0.3101131335553229,-0.21378699343481716,-0.7689433816478136,-0.6212372006713645,-0.5303419498988835,-0.48036363001606547,-0.7869528921575765,-0.2783514141881443,0.4102910130086304,-0.7572922313524907,-0.6661593767182928,0.2632278658361528,-0.36447955030825835,-0.02061944322210608,20016.15,19589.26275987629,20016.15,20112.42640466283
8820,0.4796723220862936,1.0061893919980487,1.0881946182978877,0.5665898808596688,0.21293213169173447,1.0584841005646424,1.0077124481704822,0.681271764423553,-0.17478931318229585,1.3388647892422691,0.34468782203429543,1.1234212669513295,0.2937868026617742,0.9335449238853399,1.405423610617347,45627.99,43672.10238023274,45627.99,45588.323392832324
20306,-0.8270241560786702,-1.0637386996875964,-1.1287317094002904,-0.7375679738741886,-1.0145821421425805,-1.0406506304226308,-1.0736601446435163,-0.9258112979940706,-1.2038897465107807,-1.448421551441064,-1.2030932529498723,-0.913183744240958,-0.40091969450734727,-1.0765816086830855,-1.18855515700012,6271.11,6246.851917142038,6271.11,6257.403048861168
