,TrueY,kNN,DTree,SVR
1.017e+03,0.5,0.6482684150691465,0.5,0.4074728274101671
1.930e+03.2,2.93,2.9514523151270184,2.93,3.0532772505573282
7.449e+02.2,1.98,2.057325392927576,3.0600000000000005,2.080074425539481
1.742e+03,3.14,3.2601835085325903,3.14,3.1589911861662685
8.147e+02,4.99,4.9229451730611204,4.99,5.085679872078157
1.131e+03,3.79,3.931198303259517,3.79,3.8423478319982323
1.444e+03,0.5,1.1335126332226275,0.5,0.5492524207439562
3.302e+03,2.79,2.8991532618559095,2.7899999999999996,2.573515336776286
4.883e+03,4.09,4.562726575847028,4.090000000000002,3.9189339180130984
7.708e+03,3.78,3.504521544382186,3.7800000000000002,3.6367971603816955
2.321e+03,4.09,4.1128653997968145,4.0900000000000025,4.19859756420559
4.443e+03,1.46,0.9760960680689055,1.46,1.3821420964714632
1.451e+03,4.3,4.399870797291684,4.299999999999999,4.397414518569347
1.679e+02,0.54,0.6169807720283271,0.54,0.4650247746588163
1.822e+03,1.56,2.315709806777795,1.56,1.6692218827388763
7.324e+02,1.6,1.2977176875582133,1.6,1.6973113092642178
8.768e+01,1.51,2.5987199203172526,1.51,1.5648806163373368
1.079e+03,0.54,0.9531941874719311,0.54,0.7204019032256788
6.653e+02,1.85,1.8234707664859917,1.85,1.9733798648385574
2.522e+03,4.25,4.4896245091420965,4.25,4.6523131774124495
2.197e+03,4.59,3.6636998012144195,3.6,4.287462469035845
4.479e+02,1.94,1.8614579521693095,1.94,1.8801338421627678
1.878e+03,4.93,5.011621238081126,4.930000000000003,4.9074161478634615
5.825e+02,4.93,4.741088414611823,4.93,5.074289704597762
1.675e+02,3.01,3.1989905748281235,3.01,3.0776303587857154
4.492e+02.2,1.85,1.8859288229123903,1.8500000000000003,1.9165009224536829
3.420e+03,4.62,4.092102492978803,4.62,4.579965928490735
1.118e+03,3.23,3.2090791804874987,3.23,3.1694149745254716
2.143e+03,4.59,4.1555791519330105,4.59,4.734602527906986
1.533e+03,0.54,0.7731385288066289,0.5399999999999998,0.6923515355361993
4.403e+03,0.78,0.7729466657081348,0.78,0.8618410942908652
2.760e+03,1.49,1.7486385144194425,1.49,1.5059219505699848
1.056e+03,4.39,3.957012143162235,4.39,4.482915006056067
6.678e+02.2,2.16,2.205210682039939,2.16,2.1318720658731163
1.559e+03,4.24,4.264602238383978,4.240000000000001,4.218037030833077
8.471e+02,4.05,4.233188266460816,4.05,4.094093491941692
3.206e+02.2,2.09,2.09,2.09,2.0414286438321483
5.750e+02.1,1.98,2.0598754409036526,1.9800000000000002,2.0469953904015563
5.991e+03,1.85,1.5527692720550272,1.85,1.8993338320877333
4.502e+03,0.52,0.5044053658222374,0.5,0.42274169730145883
1.657e+03.2,2.4,2.4,2.4,2.3397460545189603
1.856e+02,3.6,3.3786135803640587,3.6000000000000005,3.6167569342762413
1.713e+02.2,4.99,4.99,4.99,5.021298828043912
5.050e+03,0.76,0.7739515551299553,0.7599999999999999,0.8742861810040212
1.200e+03.2,4.64,4.616479992581302,4.639999999999999,4.54054186435359
2.641e+03,4.99,5.060850426166777,5.11,5.031875880099559
6.075e+02.1,0.52,0.52,0.5199999999999998,0.4150854699420048
4.359e+02,4.25,4.3125413390952545,4.25,4.225741661026478
9.962e+02,2.19,2.1780578518186275,2.19,2.2752934554874003
1.670e+02.1,2.92,2.92,2.92,3.0166100299983625
4.966e+03,4.24,3.638100438824827,4.24,4.137179100986155
4.026e+02,2.93,2.8564988883623865,2.93,2.89363197221192
2.514e+03,0.54,0.5352150705609373,0.5399999999999999,0.521669489713565
6.898e+02,0.5,0.5067660834711843,0.5,0.435202151406608
6.607e+03,0.5,0.503691482188054,0.5,0.7174137272704573
6.352e+02.1,4.63,4.647999532464932,4.63,4.692372635390761
2.605e+02,2.14,2.0055307323275273,2.14,2.0962539588165385
3.522e+03,1.64,1.6820186338288048,1.64,1.713924749013464
1.200e+03.1,2.92,2.92,2.92,3.005559603416911
4.294e+03,3.87,3.4054256213259455,3.8699999999999997,3.460674113309609
6.313e+02,1.53,1.518209419525565,1.53,1.5662538971773827
1.010e+03,2.8,3.3327839915191864,2.8000000000000003,2.6879856680867147
9.314e+02.1,4.53,4.30972629155281,4.53,4.424692893138329
4.316e+02,0.54,0.8599100987934033,1.36,0.5332769862658584
5.554e+03,3.74,3.8130099632119903,3.74,3.972704867098913
1.606e+02.2,5.32,4.856603366342565,5.32,5.214627475596387
8.021e+02.1,5.26,5.209471766352371,5.259999999999999,5.174417341776447
3.362e+02,2.74,2.4316911394028913,2.74,2.799240863243493
1.353e+03,4.25,4.504721006986846,4.38,4.27092365533424
9.846e+02.2,2.12,2.1187326021189983,2.1200000000000006,2.018237860742004
1.868e+03,2.92,2.4218293770836814,2.9200000000000004,2.7233567001307026
5.770e+02,3.01,3.048249088985588,3.01,3.175484143006888
1.773e+03.1,2.92,2.9722408869523136,2.92,3.027309008405078
3.447e+02,0.78,0.7727345680654856,0.7800000000000001,0.8643134302754742
2.217e+03,0.5,0.5,0.5,0.5482258391644017
1.172e+02,0.5,0.5160234028934728,0.5,0.48144394603625207
4.950e+02,4.55,4.075255234043814,4.05,4.508987652882748
1.041e+03.1,1.56,1.827955478502974,1.5599999999999998,1.6316677495650609
9.229e+02.2,1.99,1.9335091273765461,1.99,2.028803179769155
6.558e+02,1.36,0.8728711700505166,1.3599999999999997,1.204293231543767
6.678e+02.1,2.93,2.932540607125656,2.93,2.900411497967332
6.554e+02,3.03,2.9438519423878877,3.03,3.029048474852115
6.623e+03,3.04,3.0337814749730247,3.0399999999999996,2.907094206103806
5.066e+03,4.53,4.036244329080218,4.53,4.249613984480867
1.910e+03.1,0.5,0.5,0.5,0.47768457124232055
8.377e+02,0.5,0.500390150838157,0.5,0.5926467124777641
1.205e+03,4.05,4.446995266228352,4.05,3.9746308930654024
3.196e+02.1,0.76,0.7612709818240441,0.7600000000000002,0.8598634665712506
1.319e+03,3.6,3.5029109596820813,4.11,3.704543771126864
1.000e+03,2.1,2.100759572164063,2.1000000000000005,2.201577688350915
1.055e+03.2,2.09,2.0106549463145607,1.99,2.1833037081047277
3.096e+03,0.76,0.766222193118487,0.7600000000000006,0.8558231221209784
8.265e+02,2.79,2.5236985198104236,2.7899999999999996,2.7315589712912214
8.795e+02,3.23,3.140796352466154,3.2299999999999995,3.185424214037193
1.463e+03.4,3.87,3.423197965536482,3.87,3.779043246459125
7.207e+02,3.82,3.8432415618594846,3.82,3.838956417796038
1.676e+03,2.07,2.2028437643004475,2.07,2.121688625941752
1.200e+03.1,4.87,4.87,4.87,4.958869697191307
3.697e+03,2.8,3.27557192603412,2.8000000000000003,2.808977681375871
3.967e+03,3.04,3.059823456031515,3.0399999999999996,2.8760243616846477
2.125e+03,2.79,2.6463488987743284,2.84,2.821998714971617
1.887e+03,1.35,1.6366446451948553,1.350000000000001,1.352808297197623
1.017e+03,1.64,1.6796927793663103,1.5299999999999998,1.610978415879659
4.785e+02,1.99,1.9797679895543905,1.99,2.011283124123352
8.077e+02,4.37,4.261619619659482,4.63,4.326376984533679
1.497e+03,3.23,2.9954292757731467,3.23,3.1767704440072606
1.130e+03.1,1.6,1.6804619439485322,1.6000000000000003,1.6549823453544872
3.483e+03,3.69,3.69,3.6899999999999986,3.660628724581345
1.416e+02,5.32,3.9250207729742113,5.32,5.276047733932758
1.775e+02,4.05,4.054337595269705,4.05,4.125240475656471
5.354e+03,3.03,3.0490178586473933,3.03,2.886854632479352
5.758e+02,1.98,2.117399165484398,1.98,2.014068586960836
1.263e+03,1.51,1.6114162855715348,1.51,1.4789192154670419
1.904e+03,0.5,0.5,0.5,0.5203360264992163
3.050e+02.1,0.76,0.7599999999999999,0.7599999999999999,0.8607268146019238
1.190e+03,4.65,4.37738667568613,4.6499999999999995,4.636978602506598
4.942e+02.2,0.52,0.5206983576681636,0.52,0.5843018129931832
5.493e+03,1.44,1.7892120695508529,1.4399999999999997,1.4917393779694033
9.371e+02.1,4.33,4.334094509314939,4.33,4.4307026301723536
4.344e+02.2,4.11,4.105000368195701,4.11,4.011294920630579
5.809e+02,2.84,2.8506166030102813,2.84,2.9653538532146944
6.119e+03,2.9,2.1856499108581064,2.4,2.5770069057729765
4.023e+02,1.6,1.481890945941015,1.6,1.6902798939717023
3.255e+02.2,1.4,1.4161812507277391,1.85,1.3220337127705313
1.023e+03.1,3.78,3.762425133816273,3.7800000000000002,3.73298402128275
2.338e+02,1.99,2.0310125608579246,1.99,1.8958909482928068
5.644e+03,1.6,1.788387255496387,2.14,1.6306712832014258
4.523e+03,5.32,4.770329570947628,5.26,5.056596529790526
1.253e+03.1,1.42,1.42,1.42,1.31989053583761
6.609e+03,1.64,1.8562602376358537,1.64,1.5606966419939186
1.670e+02.1,2.07,2.1885809790383552,2.07,2.131759928217664
9.915e+02,4.99,4.775462383062341,4.990000000000001,5.0402212993582225
1.942e+03,2.9,2.5478975264300057,2.9,2.813053860532316
4.368e+03,1.59,1.5610198246708635,1.59,1.5431602401954136
1.964e+03,3.87,3.86163983436369,3.869999999999999,3.9803461782041496
3.467e+03,2.04,1.6201143667368998,2.0399999999999996,1.8629911328848505
1.063e+03.1,3.72,3.72,3.7199999999999993,3.6200540031130695
6.588e+02,2.92,3.082191776134454,2.4,2.9732313679606337
6.279e+02,1.94,1.975421074855607,1.9400000000000002,1.8377192434891456
1.469e+02,4.62,3.4276577699955157,4.62,4.762586129802509
6.120e+01,4.38,4.3324931379915235,4.38,4.341862794220363
4.301e+03,1.6,1.8746474558325805,1.45,1.6301318945636765
5.493e+02.1,3.23,3.1486152711351734,3.23,3.1928361665970844
1.347e+03,3.78,3.2122762175770876,3.7800000000000007,3.7040225580937927
1.248e+03,1.48,1.4645202898199519,1.4799999999999998,1.44889722388108
1.206e+03,1.44,1.5850611368717948,1.4399999999999997,1.553192462113219
3.882e+02,0.52,0.5193235190353563,0.52,0.6053236205721082
1.158e+03,1.56,1.810967366315061,1.5600000000000003,1.5973619639270527
5.477e+02,4.25,4.701281326251139,4.25,4.341750082414273
1.275e+03,2.1,2.031353591735475,1.99,2.1427422095471886
1.557e+03,2.92,2.7357813198837726,2.74,3.097368095693934
3.189e+03,4.25,4.6580079322003005,4.25,4.498558784734474
3.560e+03,0.52,0.5045703070323498,0.5199999999999998,0.5327226896710533
1.359e+03,0.52,0.5106027648285716,0.5199999999999999,0.5703248620237729
7.544e+02.2,2.11,2.11,2.74,2.2922983750049575
1.317e+03.1,3.14,3.143789324894209,3.14,3.236707124390635
1.069e+03.1,2.04,2.04,2.0399999999999996,2.051399720586643
5.816e+02.2,4.64,4.64,4.64,4.5529301864607845
2.767e+03,1.53,1.794568024637747,1.53,1.62846581469251
5.740e+03,0.5,0.5032772001078278,0.5,0.5806268259931797
6.205e+02.2,1.42,1.4313441417006818,1.42,1.3210910677386551
5.493e+03,2.1,2.299569810991731,2.1,2.155313338764807
1.330e+03.2,1.98,1.98,1.98,2.106245187881181
4.201e+03,4.04,3.2526251379181588,4.040000000000001,4.136187851658269
4.821e+02.2,4.55,4.55,4.55,4.605082271517136
1.706e+03,0.53,0.6723444614468492,0.5299999999999998,0.5700820527098642
1.321e+03.1,4.38,4.374116900631491,4.25,4.355302587611681
8.419e+01.1,1.49,1.4880961223248317,1.49,1.61784473334449
1.124e+03.3,2.8,2.8,2.8000000000000003,2.700173533477309
7.568e+01,4.05,3.5514042436207873,4.05,4.066856796635428
4.339e+02.2,0.52,0.5199086469238661,0.5199999999999999,0.5970725013075546
1.225e+03,1.45,1.9997699720065936,1.45,1.3937135925270618
7.168e+01,0.76,0.76,0.7600000000000001,0.8475678173567922
1.312e+03,1.56,1.6001936924208906,1.5599999999999998,1.6226990711053313
1.300e+02.2,2.79,2.596249326893015,2.7899999999999996,2.7934905126093676
6.595e+01,0.5,1.9602943198620406,0.5,0.8998788330833449
2.492e+03,1.48,1.253447189089609,1.59,1.3443938420728685
2.496e+02.1,5.41,5.4516708870909465,5.41,5.428932393197032
8.575e+02,1.64,1.7439140471881123,1.94,1.7039230118997677
1.600e+03.1,4.11,4.014928455768392,4.11,4.07124261823619
2.426e+03,5.16,4.774894655011625,5.16,4.870769213783648
5.494e+02,1.59,1.697110634464776,1.59,1.5819219453263964
2.868e+03,3.78,3.7359500937804047,3.7800000000000007,3.9386574525501707
1.237e+03,3.03,2.715980389017823,3.03,2.9610099245635877
2.492e+03,5.32,4.337930743056927,5.32,5.161841099788413
6.163e+02,0.76,0.7668996226672131,0.7599999999999999,0.8702119665032737
1.829e+03.1,4.04,3.0168926915832754,3.87,3.9222018789408066
6.762e+03,2.84,2.157872948886348,2.84,2.24245910172208
4.742e+03,2.19,1.6519367896872459,2.19,2.1086136500538832
1.226e+03.3,4.11,3.7639121076377102,4.11,4.012237086418994
1.599e+03.2,4.11,3.9544097176975357,4.11,4.109054119292361
2.240e+03,3.23,3.218004788100357,2.92,3.308103115746756
1.941e+03.2,2.16,2.1455646687408096,2.1600000000000006,2.1972577703483513
1.919e+03,5.32,5.280441189491277,5.32,5.230188020343255
6.709e+02,3.03,2.925674459136436,3.79,3.2365608964137915
1.087e+02,1.64,1.6672513734588303,1.64,1.6264213428788306
2.451e+03,1.48,1.5243554996139943,1.48,1.4530811701639283
1.285e+03,1.48,1.4473142269517523,1.48,1.4691751565785824
4.204e+02,4.99,5.021132643686366,4.99,5.003325643939636
8.726e+02,2.15,3.0061823826047562,2.15,2.034999348657601
5.734e+02,0.52,0.5132071703460167,0.5199999999999999,0.5997154147258839
1.014e+03,0.5,0.5,0.5,0.43311294123921096
1.142e+02.2,3.87,3.8697828700011256,3.87,3.5291025872178152
5.523e+02,4.3,4.426031939793048,4.3,4.164511877876978
2.111e+03,0.5,0.501878805626712,0.5,0.5206998254207962
1.942e+03,4.3,4.3,4.299999999999999,4.3680244498475105
8.134e+02.2,2.09,2.09,2.09,2.126931758281664
2.326e+02,2.8,2.9087108427625257,2.7999999999999994,2.867795145839115
2.120e+03,3.87,2.3500692316689773,3.87,3.7553486528069424
2.585e+03,2.09,1.4141687836181214,2.09,1.8619655935165795
7.018e+02,3.61,3.541728311612097,3.14,3.5236032754772957
1.838e+03.1,0.5,0.5,0.5,0.6001649020020638
1.010e+03,0.52,0.5268195291626848,0.52,0.5351485376988434
1.010e+03,2.4,2.4413152304550203,2.400000000000002,2.312518783037267
1.540e+03,4.99,4.988572732941647,4.990000000000001,5.084352481909523
6.812e+02,1.85,1.8448817139103415,1.85,1.8573993703613911
4.133e+01.1,2.09,1.9397781028785654,2.09,1.9698815594561265
4.909e+03,4.05,4.2374647018945515,4.05,3.9534172800075105
5.591e+03,2.4,2.6818735718219786,2.4,2.5372619360103856
1.475e+03.1,5.16,4.994760478610346,5.1599999999999975,5.0733688506554575
1.059e+02,0.54,0.7741648729229721,0.54,0.5770324873413464
9.176e+02.1,2.92,2.92,2.92,2.957907702465293
2.584e+02,3.03,3.121418316619008,3.03,3.1983463033184063
1.262e+03,4.55,4.34761038626578,4.55,4.418546508644878
1.001e+03,4.87,4.861860193288787,5.26,4.969125870227533
9.772e+02,4.55,4.238256416643334,4.39,4.5011216004462185
3.918e+03,4.84,5.03608496809034,4.87,5.01948618472538
4.277e+03,2.14,1.363044821173369,1.49,2.216805560834724
1.910e+03.2,0.5,0.5,0.5,0.45882839388859775
3.490e+02,4.64,4.630935561176384,4.64,4.651302813391625
9.681e+02,2.84,2.6185015571685955,2.84,2.8216935466939903
4.979e+02,0.5,0.5011826677340514,0.5,0.594822295977935
1.074e+02,2.9,2.7809518465359484,2.9,2.918253360507382
1.618e+03.3,1.46,1.4561682371071099,1.4600000000000004,1.4636370366114493
6.372e+02,2.1,2.2101851621727744,2.1,2.203790266711743
2.542e+02.1,3.28,3.389214695149093,3.28,3.340220748358
6.894e+02,0.5,0.5002627380201582,0.5,0.5975923894347486
2.073e+03,2.79,2.8137030179138027,2.7899999999999996,2.6109083316919315
2.628e+02.2,5.26,5.26,5.26,5.220047489409341
1.759e+02.2,0.78,0.7799862513816374,0.7799999999999999,0.8654558748713057
1.637e+03.1,4.25,4.27093458810047,4.25,4.3676524073687855
1.309e+03.2,2.19,2.1616541103994766,2.19,2.1925994578094294
3.800e+02,3.6,3.8843280651095817,3.6,3.6834692433924356
6.686e+02,4.3,4.305709787521014,4.299999999999999,4.318493162166745
6.342e+02,5.32,5.0686454905520035,5.32,5.224880299120606
2.281e+03,1.85,1.8448123838472297,1.9899999999999998,1.8641142441801077
4.976e+02,4.63,4.588584972379674,4.63,4.617182162220927
2.437e+03,2.09,1.7281333283371154,2.09,2.049892274189782
1.711e+03,2.79,2.8253972134209597,2.7899999999999996,2.9393030681999903
2.235e+03,5.11,4.462143139191828,5.11,4.7299174430743545
2.522e+03,2.4,3.1382183427339827,2.4,2.5206933189395375
3.061e+03,2.79,2.334179512692418,2.7899999999999996,2.7157940358555934
4.983e+03,1.6,1.8678200719442133,1.5999999999999999,1.654155433641574
4.568e+02,1.99,1.8101153478361098,1.6,1.8925900781161689
3.850e+01,3.78,3.729929297255878,3.78,3.468032696445004
1.681e+03.2,3.03,3.03,3.0300000000000007,2.919386639512153
9.905e+02,3.69,3.69,3.69,3.6922927122822515
4.215e+03,4.04,3.776106309455696,4.04,4.17605480217687
7.853e+02,5.41,5.409999999999999,5.409999999999999,5.510169393711115
1.706e+03,4.62,4.597712633892181,4.62,4.550976325196841
2.970e+02,0.52,0.5585688297734108,0.5,0.5048556746870423
6.903e+01,1.64,1.7427851791234554,1.6400000000000001,1.5857553648391307
4.208e+02,4.64,4.538544777959105,4.64,4.595322775341895
1.061e+03.2,1.94,1.7987479852218804,1.9400000000000002,1.845070471868435
1.708e+02,4.37,4.442695741293079,4.37,4.481972304593315
3.469e+03,0.52,0.6128535467974259,0.52,0.5385545355097905
5.008e+02,4.53,3.9914127317184547,4.53,4.59376955946254
1.098e+03,4.35,4.481537929670818,4.35,4.496137323646645
1.735e+02,2.1,2.2353327868725814,2.1,2.1148589222753187
3.358e+03,5.32,4.2768385812188345,5.32,5.151097221211597
5.925e+03,3.72,3.6292002155830887,3.72,3.542879528122109
4.912e+03,1.53,1.6200147288274847,1.64,1.4890151928528814
8.737e+02,1.4,1.4632333889064515,1.4,1.3276808036624759
1.431e+03.1,1.45,1.4517420367967948,1.45,1.370903112350201
1.637e+03,3.61,3.209545018723801,3.14,3.45509887075262
3.540e+02,4.04,3.602051380514168,4.04,4.15122118825989
2.988e+03,0.5,0.5094164347995627,0.54,0.5374152178968918
7.584e+02,2.79,2.7235950648126472,2.16,2.7142847356358715
1.411e+03,1.64,1.5836026406175714,1.64,1.614732618458325
1.894e+03,3.6,3.7108572948762637,3.6,3.696267884439119
1.587e+03,0.5,0.5420390821830792,0.5,0.5420474183720356
1.552e+03.1,2.15,2.3205689822104802,2.1499999999999995,2.083918369440006
2.344e+03,0.52,0.519501273803532,0.5199999999999997,0.619243990767844
5.562e+02.1,3.14,3.2200709812231993,3.14,3.1486056899583987
6.684e+02,1.6,1.6611505980460983,1.6,1.6646756610071574
1.797e+03.1,4.64,4.64,4.64,4.554075908898601
5.630e+02.1,2.19,2.075153196327172,2.19,2.1830040775483552
1.091e+03.2,4.62,4.62,4.62,4.528514179573104
8.802e+02,2.9,2.6116111423959416,2.9,2.817264651009633
2.587e+03,3.74,4.180630306792756,3.74,3.7634984492295995
1.629e+02.1,0.76,0.7668877570713423,0.7599999999999999,0.8597722340262377
5.493e+02.1,1.49,1.4824823398779143,1.49,1.5673396658321859
1.299e+03,4.65,4.59393369752863,4.65,4.544389036122855
3.600e+01.2,1.59,1.6378873877040463,1.59,1.6273252478690963
1.189e+03,3.23,3.2033420271931043,3.2299999999999995,3.1684726614070433
5.308e+03,2.79,3.519798356472885,2.79,2.7465253471377085
1.702e+02,0.5,0.5020748063486198,0.5,0.556111282720255
1.796e+03,1.44,1.551385353738438,1.4399999999999997,1.5510860410126823
4.263e+01,4.65,3.878513349249989,4.65,4.587204029094821
3.249e+02.1,1.36,1.36,1.36,1.261860944900755
2.466e+03,3.82,4.192735651595286,3.82,3.9760202162324667
7.531e+02,0.5,0.5,0.5,0.5883046194656056
1.849e+03,4.53,4.163429290809565,4.53,4.445949878158381
1.378e+03.3,3.04,3.0772686880786577,3.040000000000002,2.960453817741644
4.905e+03,2.84,2.522447321686534,2.84,2.511239161704315
3.374e+03,1.46,1.3505473698755064,1.46,1.4430571415731372
8.105e+02.1,2.4,2.6849474699199485,2.9,2.411127148954197
9.291e+02.1,4.37,4.37,4.37,4.3032788999017555
1.772e+03,2.93,2.9535930310032046,2.930000000000001,3.032299289205004
1.093e+03,3.61,3.236708794659979,3.61,3.5072921363009417
6.996e+03,3.01,3.2413091036499733,2.79,3.4159810999390494
1.789e+03,1.35,1.4550545668185488,1.350000000000001,1.2286841540640778
4.890e+03,2.84,2.621939014019054,2.84,2.9015293886384295
5.483e+02,1.98,2.280042530014664,1.98,2.089626013511492
1.308e+03,0.52,0.7351712088140983,0.52,0.6130481691504435
2.760e+03,3.01,3.0374365878476253,3.010000000000001,3.0887537457623497
9.240e+02,0.52,0.5184028187248749,0.52,0.6112511666300151
4.423e+03,0.5,1.1005807919393302,0.5,0.7527078862388104
1.372e+03.2,2.1,2.212467608065727,2.100000000000001,2.2016279359742983
3.190e+03,3.78,3.429935195436709,3.78,3.69607020851817
1.026e+03.2,1.48,1.5036311682151668,1.42,1.4719880635972478
1.905e+03.2,3.69,3.69,3.6899999999999986,3.589650687815327
1.200e+03.1,0.5,0.503260004756403,0.5,0.5929228216636386
6.903e+01,4.33,4.542032537001225,4.33,4.329832884926133
9.495e+02,5.48,5.472709807032209,5.48,5.366571285373939
1.886e+03.3,3.28,3.6005632389341162,3.2800000000000007,3.421179042859541
4.942e+02.1,1.53,1.5228278115600278,1.53,1.6216721048090905
5.516e+03,1.99,1.234052636691085,0.54,1.6847028592516577
3.161e+02.1,5.23,5.23,5.23,4.850110785302521
9.229e+02.2,0.52,0.52,0.52,0.611786530345245
1.671e+02,0.78,0.7798262487696227,0.7799999999999999,0.8619405879557762
2.060e+03,4.38,4.471322746620748,4.380000000000001,4.326564605889102
6.629e+02,0.5,0.5138692907283182,0.5,0.41773671432526926
4.301e+03,4.3,4.001724521660367,2.93,4.163638140492683
3.074e+03,4.11,4.114153513016443,4.11,4.088288074145565
1.233e+02,1.59,1.2846440472610745,1.59,1.7086685586386179
8.379e+02,1.46,1.5758533204016558,1.46,1.3477332275258718
1.063e+02.2,2.9,2.892322782786149,2.9,2.874628628932572
1.465e+03,2.05,2.0138109868728993,2.0500000000000003,1.9873495213330024
