,TrueY,kNN,DTree,SVR
1.099e+03,pwr,pwr,pwr,pwr
3.473e+02,pwr,pwr,pwr,pwr
8.488e+02,pwr,pwr,pwr,pwr
2.451e+03,pwr,pwr,pwr,pwr
4.393e+03,phwr,phwr,phwr,phwr
8.127e+02.1,pwr,pwr,pwr,pwr
1.124e+03,pwr,pwr,pwr,pwr
2.318e+03,bwr,pwr,bwr,bwr
9.435e+02,pwr,pwr,pwr,pwr
9.842e+02,pwr,pwr,pwr,pwr
4.503e+03,bwr,bwr,bwr,bwr
2.365e+03,pwr,pwr,pwr,pwr
4.355e+01,bwr,bwr,bwr,bwr
1.153e+03,bwr,bwr,bwr,bwr
3.021e+03,bwr,bwr,bwr,bwr
1.552e+03,pwr,pwr,pwr,pwr
6.261e+02,bwr,bwr,bwr,bwr
1.444e+03,pwr,bwr,pwr,pwr
1.650e+03,pwr,pwr,pwr,pwr
3.198e+03,pwr,pwr,pwr,pwr
8.918e+02,bwr,bwr,bwr,bwr
1.770e+03,bwr,bwr,bwr,bwr
1.208e+03,pwr,pwr,pwr,pwr
4.388e+03,bwr,bwr,bwr,bwr
2.279e+03,pwr,pwr,pwr,bwr
1.195e+02.2,pwr,pwr,pwr,pwr
1.340e+03,bwr,bwr,bwr,bwr
9.823e+02.2,bwr,bwr,bwr,bwr
8.854e+02,bwr,bwr,bwr,bwr
2.645e+03,pwr,pwr,pwr,pwr
3.249e+02.2,bwr,bwr,bwr,bwr
4.717e+03,pwr,pwr,pwr,pwr
3.132e+02.2,pwr,pwr,pwr,pwr
4.979e+02,pwr,pwr,pwr,pwr
9.371e+02.1,pwr,pwr,pwr,pwr
1.585e+03,pwr,pwr,pwr,pwr
5.085e+03,bwr,bwr,bwr,bwr
2.673e+02,bwr,bwr,bwr,bwr
2.575e+02.1,pwr,pwr,pwr,pwr
1.510e+03.2,pwr,pwr,pwr,pwr
5.345e+03,bwr,bwr,bwr,bwr
6.563e+01,phwr,phwr,phwr,phwr
4.377e+03,bwr,bwr,bwr,bwr
2.395e+03,pwr,pwr,pwr,pwr
1.141e+03,pwr,pwr,pwr,pwr
1.416e+02,pwr,pwr,pwr,pwr
6.279e+01,pwr,pwr,pwr,pwr
2.417e+03,pwr,pwr,pwr,pwr
1.586e+03.3,pwr,pwr,pwr,pwr
2.546e+03,bwr,bwr,bwr,bwr
2.223e+03,bwr,bwr,bwr,bwr
1.323e+03,bwr,bwr,bwr,bwr
1.363e+03,pwr,pwr,pwr,pwr
3.663e+03,pwr,bwr,pwr,pwr
5.803e+03,bwr,bwr,bwr,bwr
3.387e+02,pwr,pwr,pwr,pwr
4.780e+02,bwr,bwr,bwr,bwr
1.596e+03,pwr,pwr,pwr,pwr
1.364e+03.1,bwr,bwr,bwr,bwr
8.715e+01,bwr,bwr,bwr,bwr
8.762e+02,bwr,bwr,bwr,bwr
1.375e+02.2,pwr,pwr,pwr,pwr
2.600e+02,bwr,bwr,bwr,bwr
3.391e+02,bwr,bwr,bwr,bwr
2.963e+03,bwr,bwr,bwr,bwr
6.894e+02,bwr,bwr,bwr,bwr
2.338e+03,pwr,pwr,pwr,pwr
2.492e+03.1,bwr,bwr,bwr,bwr
2.655e+03,bwr,bwr,bwr,bwr
1.083e+02.1,pwr,pwr,pwr,pwr
1.311e+02,bwr,bwr,bwr,bwr
6.121e+02.2,bwr,bwr,bwr,bwr
8.159e+02,pwr,pwr,pwr,pwr
9.198e+02,bwr,bwr,bwr,bwr
4.056e+02,bwr,bwr,bwr,bwr
8.933e+02,bwr,bwr,bwr,bwr
1.804e+02.1,bwr,bwr,bwr,bwr
1.856e+02,pwr,pwr,pwr,pwr
3.641e+03,bwr,pwr,bwr,bwr
4.281e+02,pwr,pwr,pwr,pwr
1.344e+02,pwr,pwr,pwr,pwr
1.458e+03.2,bwr,bwr,bwr,bwr
3.746e+03,bwr,bwr,bwr,bwr
1.282e+03,bwr,bwr,bwr,bwr
1.648e+02.1,pwr,pwr,pwr,pwr
5.180e+02,bwr,bwr,bwr,bwr
4.395e+02,bwr,bwr,bwr,bwr
5.326e+03,pwr,pwr,pwr,pwr
1.927e+03.3,bwr,bwr,bwr,bwr
3.663e+03,pwr,bwr,pwr,pwr
5.522e+03,bwr,bwr,bwr,bwr
2.595e+03,bwr,bwr,bwr,bwr
5.667e+03,bwr,bwr,bwr,bwr
4.270e+02.2,bwr,bwr,bwr,bwr
9.388e+02,pwr,pwr,pwr,pwr
6.117e+03,pwr,pwr,pwr,pwr
1.975e+03,bwr,bwr,bwr,bwr
4.572e+03,bwr,bwr,bwr,bwr
1.637e+03.1,pwr,pwr,pwr,pwr
1.022e+03,pwr,pwr,pwr,pwr
2.595e+02.1,bwr,bwr,bwr,bwr
1.047e+03.1,bwr,bwr,bwr,bwr
1.201e+03,pwr,pwr,pwr,pwr
5.791e+03,bwr,bwr,bwr,bwr
9.509e+02,bwr,bwr,bwr,bwr
2.182e+03,bwr,bwr,bwr,bwr
2.287e+03,bwr,bwr,bwr,bwr
6.343e+03,bwr,bwr,bwr,bwr
4.634e+02,bwr,bwr,bwr,bwr
2.668e+03,bwr,bwr,bwr,bwr
1.433e+03,pwr,pwr,pwr,pwr
2.339e+03,bwr,bwr,bwr,bwr
1.766e+03.2,bwr,bwr,bwr,bwr
1.016e+03,pwr,pwr,pwr,pwr
8.134e+02.1,bwr,bwr,bwr,bwr
1.142e+03.1,pwr,pwr,pwr,pwr
3.820e+03,pwr,pwr,pwr,pwr
1.450e+02,pwr,bwr,bwr,pwr
1.104e+03,pwr,pwr,pwr,pwr
1.670e+03.2,bwr,bwr,bwr,bwr
2.236e+03.1,bwr,bwr,bwr,bwr
6.291e+02.2,pwr,pwr,pwr,pwr
4.433e+03,bwr,bwr,bwr,bwr
1.158e+03,pwr,pwr,pwr,pwr
1.732e+02,bwr,bwr,bwr,bwr
7.146e+02,pwr,pwr,pwr,pwr
2.288e+03,pwr,pwr,pwr,pwr
1.931e+03,pwr,pwr,pwr,pwr
3.350e+03,pwr,pwr,pwr,pwr
1.588e+03.1,pwr,pwr,pwr,pwr
7.858e+02,bwr,bwr,bwr,bwr
2.338e+03,bwr,bwr,bwr,bwr
2.287e+03,bwr,bwr,bwr,bwr
4.945e+02,pwr,pwr,pwr,pwr
7.928e+02,bwr,bwr,bwr,bwr
2.423e+01,phwr,phwr,phwr,phwr
5.008e+02,pwr,pwr,pwr,pwr
5.675e+03,pwr,pwr,pwr,pwr
2.349e+03.2,bwr,bwr,bwr,bwr
1.985e+03,pwr,pwr,pwr,pwr
2.684e+03,bwr,bwr,bwr,bwr
2.511e+03,bwr,bwr,bwr,bwr
3.882e+02,bwr,bwr,bwr,bwr
3.374e+03,bwr,bwr,bwr,bwr
1.475e+03.2,pwr,bwr,pwr,pwr
3.211e+02,pwr,pwr,pwr,pwr
1.747e+03.1,pwr,pwr,pwr,pwr
3.275e+02,bwr,bwr,bwr,bwr
1.729e+03.1,pwr,pwr,pwr,pwr
4.545e+02.1,pwr,pwr,pwr,pwr
6.686e+02,bwr,bwr,bwr,bwr
3.919e+03,bwr,bwr,bwr,bwr
1.245e+03,pwr,pwr,pwr,pwr
2.878e+03,pwr,pwr,pwr,pwr
1.336e+03,bwr,bwr,bwr,bwr
1.152e+02,bwr,bwr,bwr,bwr
2.943e+03,pwr,pwr,pwr,pwr
7.600e+01,bwr,bwr,bwr,bwr
1.711e+03,bwr,bwr,bwr,bwr
9.307e+02,pwr,pwr,pwr,pwr
2.672e+02.2,phwr,phwr,phwr,phwr
2.730e+02,bwr,bwr,bwr,bwr
8.990e+02,bwr,bwr,bwr,bwr
1.855e+03,pwr,pwr,pwr,pwr
1.133e+02.2,pwr,pwr,pwr,pwr
1.216e+02,bwr,bwr,bwr,bwr
1.658e+03.1,pwr,pwr,pwr,pwr
1.257e+03,bwr,bwr,bwr,bwr
1.279e+03,pwr,pwr,pwr,pwr
2.442e+03,bwr,bwr,bwr,bwr
1.588e+03,bwr,bwr,bwr,bwr
9.294e+02,pwr,pwr,pwr,pwr
6.412e+01,pwr,bwr,pwr,bwr
6.800e+03,pwr,bwr,pwr,pwr
5.066e+03,pwr,pwr,pwr,pwr
5.926e+02.2,bwr,bwr,bwr,bwr
2.622e+03.1,bwr,bwr,bwr,bwr
1.106e+03,pwr,pwr,pwr,pwr
1.014e+03.1,bwr,bwr,bwr,bwr
4.290e+02,pwr,pwr,pwr,pwr
1.507e+03,bwr,bwr,bwr,bwr
3.391e+02,bwr,bwr,bwr,bwr
2.668e+03,bwr,bwr,bwr,bwr
1.458e+03,bwr,bwr,bwr,bwr
1.229e+02.2,pwr,pwr,pwr,pwr
5.551e+01,pwr,pwr,pwr,pwr
1.864e+02,pwr,pwr,pwr,pwr
3.459e+03,pwr,pwr,pwr,pwr
6.710e+02,bwr,bwr,bwr,bwr
5.059e+03,bwr,bwr,pwr,bwr
1.044e+03,pwr,pwr,pwr,pwr
8.871e+02,bwr,bwr,bwr,bwr
4.740e+02,pwr,bwr,pwr,pwr
1.379e+03,bwr,bwr,bwr,bwr
3.976e+01.1,bwr,bwr,bwr,bwr
1.032e+03,pwr,pwr,pwr,pwr
1.200e+02,pwr,pwr,pwr,pwr
1.087e+02,pwr,pwr,pwr,pwr
5.534e+02,bwr,bwr,bwr,bwr
2.074e+03.3,bwr,bwr,bwr,bwr
4.829e+03,pwr,pwr,pwr,pwr
2.148e+03,bwr,bwr,bwr,bwr
4.969e+02,bwr,bwr,bwr,bwr
3.048e+02,pwr,pwr,pwr,pwr
3.213e+02,pwr,pwr,pwr,pwr
5.620e+02.2,pwr,pwr,pwr,pwr
2.629e+03,bwr,bwr,bwr,bwr
7.708e+03.1,bwr,bwr,pwr,bwr
1.372e+03.3,pwr,pwr,pwr,pwr
2.510e+03.2,bwr,bwr,bwr,bwr
2.326e+02,pwr,pwr,pwr,pwr
1.068e+03,pwr,pwr,pwr,pwr
1.184e+03,pwr,pwr,pwr,pwr
3.204e+03,bwr,bwr,bwr,bwr
4.479e+03,pwr,pwr,pwr,pwr
1.224e+02,bwr,bwr,bwr,bwr
7.526e+01,bwr,bwr,bwr,bwr
3.217e+02,bwr,bwr,bwr,bwr
9.962e+02,bwr,bwr,bwr,bwr
1.137e+03,bwr,bwr,bwr,bwr
9.909e+02,bwr,bwr,bwr,bwr
6.783e+02,bwr,bwr,bwr,bwr
4.698e+02,phwr,phwr,phwr,phwr
2.707e+02,pwr,pwr,pwr,pwr
2.705e+02,pwr,pwr,pwr,pwr
1.843e+03,bwr,bwr,bwr,bwr
6.804e+02,bwr,bwr,bwr,bwr
0.000e+00,pwr,pwr,pwr,bwr
2.165e+03,bwr,bwr,bwr,bwr
5.750e+02.1,bwr,bwr,bwr,bwr
8.548e+01,pwr,pwr,pwr,pwr
5.416e+02,pwr,pwr,pwr,pwr
1.714e+03.4,pwr,pwr,pwr,pwr
4.201e+03,bwr,bwr,bwr,bwr
1.011e+03.1,phwr,phwr,phwr,phwr
3.242e+02,pwr,pwr,pwr,pwr
6.361e+02,pwr,pwr,pwr,pwr
7.162e+02,pwr,bwr,pwr,pwr
5.906e+02,phwr,phwr,phwr,phwr
2.276e+03,bwr,bwr,bwr,bwr
1.257e+03,bwr,bwr,bwr,bwr
3.572e+02.2,bwr,bwr,bwr,bwr
2.310e+02,bwr,bwr,bwr,bwr
4.333e+03,bwr,bwr,bwr,bwr
2.649e+02,bwr,bwr,bwr,bwr
8.911e+02.1,bwr,bwr,bwr,bwr
5.825e+02.1,phwr,phwr,phwr,phwr
1.774e+03,pwr,pwr,pwr,pwr
1.411e+03,pwr,pwr,pwr,pwr
2.223e+03,bwr,bwr,bwr,bwr
6.623e+03,pwr,pwr,pwr,pwr
1.330e+03.1,bwr,bwr,bwr,bwr
5.493e+03,bwr,bwr,bwr,bwr
5.801e+02,pwr,pwr,pwr,pwr
7.383e+03,pwr,pwr,pwr,pwr
8.113e+02,pwr,pwr,pwr,pwr
2.712e+02,pwr,pwr,pwr,pwr
6.807e+02.2,bwr,bwr,bwr,bwr
4.097e+03,pwr,pwr,pwr,pwr
1.205e+02,bwr,bwr,bwr,bwr
3.694e+03,bwr,bwr,bwr,bwr
5.493e+02.1,bwr,bwr,bwr,bwr
1.745e+03.1,bwr,bwr,bwr,bwr
4.309e+03,pwr,pwr,pwr,pwr
8.124e+02.1,bwr,bwr,bwr,bwr
1.284e+03.2,bwr,bwr,bwr,bwr
8.911e+02.2,bwr,bwr,bwr,bwr
1.229e+02.2,pwr,pwr,pwr,pwr
2.475e+03,pwr,pwr,pwr,pwr
1.735e+02,pwr,pwr,pwr,pwr
4.690e+03,bwr,bwr,bwr,bwr
6.502e+02,phwr,phwr,phwr,phwr
2.158e+03,pwr,pwr,pwr,pwr
6.338e+02,bwr,bwr,bwr,bwr
4.135e+03,bwr,bwr,bwr,bwr
1.942e+03,bwr,bwr,bwr,bwr
1.182e+03,bwr,bwr,bwr,bwr
7.475e+01.1,bwr,pwr,bwr,bwr
7.461e+02,bwr,bwr,bwr,bwr
1.131e+03,pwr,pwr,pwr,pwr
3.056e+02,phwr,phwr,phwr,phwr
1.618e+02,pwr,pwr,pwr,pwr
1.604e+02,pwr,pwr,pwr,pwr
3.956e+02,bwr,bwr,bwr,bwr
5.320e+03,bwr,bwr,bwr,bwr
2.496e+02.2,bwr,bwr,bwr,bwr
2.509e+03,bwr,bwr,bwr,bwr
8.032e+02,pwr,pwr,pwr,pwr
4.406e+02,pwr,pwr,pwr,pwr
5.178e+03,pwr,pwr,pwr,pwr
7.041e+02,pwr,pwr,pwr,pwr
1.334e+03,pwr,pwr,pwr,pwr
1.704e+03.1,pwr,pwr,pwr,pwr
3.577e+03,pwr,pwr,pwr,pwr
1.027e+03,pwr,pwr,pwr,pwr
2.202e+03,pwr,pwr,pwr,pwr
1.329e+03,bwr,bwr,bwr,bwr
1.784e+03.2,bwr,bwr,bwr,bwr
1.975e+03,bwr,bwr,bwr,bwr
2.094e+03,bwr,pwr,bwr,bwr
4.204e+02,pwr,pwr,pwr,pwr
3.503e+03,bwr,bwr,bwr,bwr
5.859e+02,bwr,bwr,bwr,bwr
2.975e+02,pwr,pwr,pwr,pwr
3.505e+02,pwr,bwr,bwr,pwr
1.855e+03.1,pwr,pwr,pwr,pwr
1.347e+03,bwr,bwr,bwr,bwr
9.307e+02,pwr,pwr,pwr,pwr
1.255e+03,pwr,pwr,pwr,pwr
7.469e+02.2,bwr,bwr,bwr,bwr
1.499e+02,phwr,phwr,phwr,phwr
1.636e+02.2,bwr,bwr,bwr,bwr
4.540e+02,pwr,pwr,pwr,pwr
1.374e+03,bwr,bwr,bwr,bwr
1.881e+02,pwr,pwr,pwr,pwr
1.638e+03,pwr,pwr,pwr,pwr
5.106e+02,bwr,bwr,bwr,bwr
9.338e+02,bwr,bwr,bwr,bwr
4.241e+03,pwr,pwr,pwr,pwr
1.744e+03.2,bwr,bwr,bwr,bwr
4.859e+02,pwr,pwr,pwr,pwr
1.284e+03.2,bwr,bwr,bwr,bwr
5.789e+02,bwr,bwr,bwr,bwr
5.869e+02,phwr,phwr,phwr,phwr
4.003e+01,bwr,bwr,bwr,bwr
2.176e+03,bwr,bwr,bwr,bwr
1.656e+03,bwr,bwr,bwr,bwr
2.235e+03,bwr,pwr,bwr,bwr
1.109e+03.1,bwr,bwr,bwr,bwr
1.609e+03,pwr,pwr,pwr,pwr
2.647e+02,pwr,pwr,pwr,pwr
5.597e+03,bwr,bwr,bwr,bwr
5.570e+02,pwr,pwr,pwr,pwr
2.231e+03.1,bwr,bwr,bwr,bwr
5.725e+02.1,pwr,pwr,pwr,pwr
1.177e+03,bwr,bwr,bwr,bwr
6.903e+01,pwr,pwr,pwr,pwr
6.678e+02.2,bwr,bwr,bwr,bwr
1.301e+03.1,pwr,pwr,pwr,pwr
2.202e+03,pwr,pwr,pwr,pwr
2.338e+03,bwr,bwr,bwr,bwr
1.123e+02,phwr,phwr,phwr,phwr
1.063e+03.2,pwr,pwr,pwr,pwr
9.181e+02,pwr,pwr,pwr,pwr
5.433e+02,bwr,bwr,bwr,bwr
4.462e+03,bwr,bwr,bwr,bwr
5.172e+02,bwr,bwr,bwr,bwr
2.836e+03,bwr,bwr,bwr,bwr
4.395e+03,bwr,bwr,bwr,bwr
1.878e+03,bwr,bwr,bwr,bwr
4.585e+03,bwr,bwr,bwr,bwr
5.560e+02,phwr,phwr,phwr,phwr
1.280e+03.4,pwr,pwr,pwr,pwr
2.171e+03,bwr,bwr,bwr,bwr
9.655e+02.1,pwr,pwr,pwr,pwr
6.812e+02,bwr,bwr,bwr,bwr
1.910e+02.2,phwr,phwr,phwr,phwr
3.399e+02.1,pwr,pwr,pwr,pwr
7.436e+02,bwr,bwr,bwr,bwr
4.054e+01.1,bwr,bwr,bwr,bwr
1.000e+03,pwr,pwr,pwr,pwr
1.706e+03.1,bwr,bwr,bwr,bwr
2.395e+03,pwr,pwr,pwr,pwr
4.550e+02,pwr,pwr,pwr,pwr
1.831e+03,pwr,pwr,pwr,pwr
5.787e+03,bwr,bwr,bwr,bwr
5.620e+02,phwr,phwr,phwr,phwr
6.366e+01,phwr,phwr,phwr,phwr
3.699e+03,pwr,pwr,bwr,pwr
1.098e+03.2,pwr,pwr,pwr,pwr
6.915e+01,pwr,pwr,pwr,pwr
5.410e+03,pwr,pwr,pwr,pwr
1.774e+03,pwr,pwr,pwr,pwr
4.782e+03,bwr,bwr,bwr,bwr
5.554e+03,pwr,pwr,pwr,pwr
1.428e+03,bwr,bwr,bwr,bwr
3.267e+03,bwr,bwr,bwr,bwr
1.766e+03.2,bwr,bwr,bwr,bwr
4.286e+02.1,pwr,pwr,pwr,pwr
8.556e+02,bwr,bwr,bwr,bwr
1.804e+02,pwr,pwr,pwr,pwr
7.953e+02,bwr,bwr,bwr,bwr
5.320e+03,bwr,bwr,bwr,bwr
2.459e+03,pwr,pwr,pwr,pwr
3.044e+03,bwr,bwr,bwr,bwr
1.629e+03,pwr,pwr,pwr,pwr
6.334e+02.2,bwr,bwr,bwr,bwr
5.538e+02,pwr,pwr,pwr,pwr
1.997e+02,bwr,bwr,bwr,bwr
1.573e+03.1,pwr,pwr,pwr,pwr
6.932e+02,bwr,bwr,bwr,bwr
1.062e+03.2,pwr,pwr,pwr,pwr
3.132e+02.1,pwr,pwr,pwr,pwr
6.864e+03,bwr,bwr,bwr,bwr
1.428e+03.1,pwr,pwr,pwr,pwr
7.694e+02,bwr,bwr,bwr,bwr
8.693e+02.2,pwr,pwr,pwr,pwr
5.505e+02,bwr,bwr,bwr,bwr
6.750e+02,bwr,bwr,bwr,bwr
1.429e+03,pwr,pwr,pwr,pwr
4.693e+02,pwr,pwr,pwr,pwr
3.100e+02.1,bwr,bwr,bwr,bwr
2.222e+03.3,bwr,bwr,bwr,bwr
4.344e+02.1,pwr,pwr,pwr,pwr
1.014e+03.1,pwr,pwr,pwr,pwr
9.901e+02.1,bwr,bwr,bwr,bwr
6.472e+03,bwr,bwr,bwr,bwr
2.057e+03,bwr,bwr,bwr,bwr
1.116e+02.1,pwr,pwr,pwr,pwr
2.297e+03.1,bwr,bwr,bwr,bwr
3.577e+03,pwr,pwr,pwr,pwr
5.809e+02,bwr,bwr,bwr,bwr
1.630e+03,pwr,pwr,pwr,pwr
3.410e+03,bwr,bwr,bwr,bwr
9.829e+02,bwr,bwr,bwr,bwr
1.756e+03,bwr,bwr,bwr,bwr
3.399e+02.2,pwr,pwr,pwr,pwr
1.322e+03.1,bwr,bwr,bwr,bwr
8.136e+02,bwr,bwr,bwr,bwr
4.530e+02.1,pwr,pwr,pwr,pwr
5.692e+03,bwr,bwr,bwr,bwr
2.496e+03,bwr,bwr,bwr,bwr
1.205e+03,bwr,bwr,bwr,bwr
1.275e+03,pwr,pwr,pwr,pwr
3.112e+03,bwr,bwr,bwr,bwr
6.298e+02,pwr,pwr,pwr,pwr
5.523e+02,bwr,bwr,bwr,bwr
9.657e+02,bwr,bwr,bwr,bwr
1.641e+02,phwr,phwr,phwr,phwr
6.558e+03,bwr,bwr,bwr,bwr
3.670e+03,bwr,bwr,bwr,bwr
3.062e+03,pwr,pwr,pwr,pwr
2.747e+03,bwr,bwr,bwr,bwr
6.560e+02,phwr,phwr,phwr,phwr
4.193e+02,bwr,bwr,bwr,bwr
1.191e+03,bwr,bwr,bwr,bwr
7.544e+01.1,bwr,bwr,bwr,bwr
1.517e+02,bwr,bwr,bwr,bwr
5.925e+03,pwr,pwr,pwr,pwr
1.393e+03,bwr,bwr,bwr,bwr
6.571e+02,bwr,bwr,pwr,bwr
3.607e+03,bwr,pwr,bwr,bwr
7.853e+02,bwr,bwr,bwr,bwr
1.198e+03.2,pwr,pwr,pwr,pwr
1.026e+03.2,pwr,pwr,pwr,pwr
1.551e+02,pwr,pwr,pwr,pwr
8.507e+01.1,bwr,bwr,bwr,bwr
5.669e+03,bwr,bwr,bwr,bwr
1.053e+03,bwr,bwr,bwr,bwr
5.493e+02.1,bwr,bwr,bwr,bwr
8.551e+02.2,bwr,bwr,bwr,bwr
2.842e+02.2,bwr,bwr,bwr,bwr
1.064e+03.1,pwr,pwr,pwr,pwr
1.205e+02,pwr,pwr,pwr,pwr
1.200e+03.2,pwr,pwr,pwr,pwr
3.594e+03,pwr,pwr,pwr,pwr
3.656e+01,bwr,bwr,bwr,bwr
3.171e+03,pwr,pwr,pwr,pwr
3.180e+03,pwr,pwr,pwr,pwr
1.059e+02,pwr,pwr,pwr,pwr
1.681e+03.1,pwr,pwr,pwr,pwr
1.476e+03.1,pwr,pwr,pwr,pwr
6.867e+03,bwr,bwr,bwr,bwr
5.308e+03,bwr,bwr,bwr,bwr
4.265e+03,bwr,bwr,bwr,bwr
2.414e+02.1,bwr,bwr,bwr,bwr
1.497e+03,bwr,bwr,bwr,bwr
1.664e+03,pwr,pwr,pwr,pwr
4.643e+03,pwr,pwr,pwr,pwr
7.858e+02,bwr,bwr,bwr,bwr
5.322e+03,pwr,pwr,bwr,pwr
4.333e+03.1,bwr,bwr,bwr,bwr
3.992e+02.1,bwr,bwr,bwr,bwr
3.538e+03,pwr,pwr,pwr,pwr
2.966e+03,bwr,bwr,bwr,bwr
1.730e+03,pwr,pwr,pwr,pwr
1.704e+03,pwr,pwr,pwr,pwr
9.784e+01.1,phwr,phwr,phwr,phwr
1.065e+03,bwr,bwr,bwr,bwr
7.584e+02,bwr,bwr,bwr,bwr
6.298e+02,pwr,pwr,pwr,pwr
1.374e+03,bwr,bwr,bwr,bwr
1.497e+03,bwr,bwr,bwr,bwr
1.262e+03.1,pwr,pwr,pwr,pwr
1.610e+03,bwr,bwr,bwr,bwr
2.783e+03,bwr,bwr,bwr,bwr
3.663e+03,pwr,pwr,pwr,pwr
3.098e+03,bwr,bwr,bwr,bwr
1.096e+03,pwr,pwr,pwr,pwr
9.189e+02,pwr,pwr,pwr,pwr
8.908e+02,bwr,bwr,bwr,bwr
1.759e+02.1,phwr,phwr,phwr,phwr
2.155e+02,pwr,pwr,pwr,pwr
1.128e+02.2,bwr,bwr,bwr,bwr
2.603e+03,pwr,bwr,pwr,pwr
5.376e+03,pwr,pwr,pwr,pwr
4.092e+03,bwr,bwr,bwr,bwr
7.300e+02,pwr,pwr,pwr,pwr
4.249e+03,pwr,pwr,pwr,pwr
5.519e+02,pwr,bwr,pwr,pwr
2.310e+02,bwr,bwr,bwr,bwr
5.172e+02,bwr,bwr,bwr,bwr
2.136e+03,pwr,pwr,pwr,pwr
2.426e+03,bwr,bwr,bwr,bwr
5.065e+02,pwr,pwr,pwr,pwr
2.374e+03,bwr,bwr,pwr,bwr
2.219e+03,pwr,pwr,pwr,pwr
4.867e+03,bwr,bwr,bwr,bwr
3.010e+03,pwr,pwr,pwr,pwr
1.563e+03.1,bwr,bwr,bwr,bwr
1.142e+03.3,pwr,pwr,pwr,pwr
1.741e+03,bwr,bwr,bwr,bwr
3.731e+02.1,pwr,pwr,pwr,pwr
8.136e+02,pwr,pwr,pwr,pwr
3.414e+02.2,bwr,bwr,bwr,bwr
8.861e+02,bwr,bwr,bwr,bwr
6.334e+02.2,bwr,bwr,bwr,bwr
3.845e+03,bwr,bwr,bwr,bwr
9.655e+02.2,pwr,pwr,pwr,pwr
2.828e+03,pwr,pwr,pwr,pwr
4.183e+02,phwr,phwr,phwr,phwr
1.008e+03,bwr,bwr,bwr,bwr
8.260e+02.2,bwr,bwr,bwr,bwr
6.702e+01,pwr,pwr,pwr,pwr
1.463e+03.3,bwr,bwr,bwr,bwr
1.043e+03,pwr,pwr,pwr,pwr
4.222e+02,pwr,pwr,pwr,pwr
1.997e+02,bwr,pwr,pwr,bwr
5.901e+02,bwr,bwr,bwr,bwr
3.315e+03,pwr,pwr,pwr,pwr
1.140e+03.2,bwr,bwr,bwr,bwr
3.439e+02,bwr,bwr,bwr,bwr
4.966e+03,pwr,bwr,bwr,pwr
6.659e+02.1,bwr,bwr,bwr,bwr
1.907e+03,bwr,bwr,bwr,bwr
5.411e+03,pwr,pwr,pwr,pwr
5.591e+03,pwr,pwr,pwr,pwr
5.982e+02,pwr,pwr,pwr,pwr
1.540e+03.1,bwr,bwr,bwr,bwr
1.399e+03.1,pwr,pwr,pwr,pwr
6.044e+01,pwr,pwr,pwr,pwr
4.603e+03,pwr,pwr,pwr,pwr
9.632e+02,pwr,pwr,pwr,pwr
2.305e+02.2,bwr,bwr,bwr,bwr
9.570e+02.1,pwr,pwr,pwr,pwr
1.077e+03,bwr,bwr,bwr,bwr
3.100e+02.2,bwr,bwr,bwr,bwr
3.079e+03,bwr,bwr,bwr,bwr
1.056e+03,bwr,bwr,bwr,bwr
2.442e+03,bwr,bwr,bwr,bwr
2.089e+03,bwr,bwr,bwr,bwr
7.307e+02,bwr,bwr,bwr,bwr
8.265e+02,bwr,bwr,bwr,bwr
1.017e+03,bwr,bwr,pwr,bwr
1.930e+03.2,bwr,bwr,bwr,bwr
7.449e+02.2,bwr,bwr,bwr,bwr
1.742e+03,pwr,pwr,pwr,pwr
8.147e+02,bwr,bwr,bwr,bwr
1.131e+03,pwr,pwr,pwr,pwr
1.444e+03,pwr,bwr,pwr,pwr
3.302e+03,bwr,bwr,bwr,bwr
4.883e+03,bwr,bwr,bwr,bwr
7.708e+03,bwr,bwr,bwr,bwr
2.321e+03,bwr,bwr,bwr,bwr
4.443e+03,bwr,bwr,bwr,bwr
1.451e+03,bwr,bwr,bwr,bwr
1.679e+02,bwr,bwr,bwr,bwr
1.822e+03,pwr,pwr,pwr,pwr
7.324e+02,bwr,bwr,bwr,bwr
8.768e+01,pwr,bwr,pwr,bwr
1.079e+03,bwr,bwr,bwr,bwr
6.653e+02,bwr,bwr,bwr,bwr
2.522e+03,pwr,pwr,pwr,pwr
2.197e+03,pwr,bwr,pwr,pwr
4.479e+02,pwr,pwr,pwr,pwr
1.878e+03,bwr,bwr,bwr,bwr
5.825e+02,bwr,bwr,bwr,bwr
1.675e+02,bwr,bwr,bwr,bwr
4.492e+02.2,bwr,bwr,bwr,bwr
3.420e+03,bwr,bwr,bwr,bwr
1.118e+03,bwr,bwr,bwr,bwr
2.143e+03,pwr,pwr,pwr,pwr
1.533e+03,bwr,bwr,bwr,bwr
4.403e+03,phwr,phwr,phwr,phwr
2.760e+03,bwr,bwr,bwr,bwr
1.056e+03,bwr,bwr,bwr,bwr
6.678e+02.2,bwr,bwr,bwr,bwr
1.559e+03,bwr,bwr,bwr,bwr
8.471e+02,bwr,bwr,bwr,bwr
3.206e+02.2,pwr,pwr,pwr,pwr
5.750e+02.1,bwr,bwr,bwr,bwr
5.991e+03,bwr,bwr,bwr,bwr
4.502e+03,bwr,bwr,bwr,bwr
1.657e+03.2,pwr,pwr,pwr,pwr
1.856e+02,pwr,pwr,pwr,pwr
