,TrueY,kNN,DTree,SVR
1.871e+03,286.8911324590288,196.65472891565497,397.8101876717258,295.0858886578176
1.075e+03,8.311481608857669,0.5057186560401334,6.6838947394111825,4.853680092126069
2.991e+03,2282.1668636289405,3205.865957676593,2504.15758660795,2953.4186202098936
1.079e+03,449.9212125289166,395.5306346646897,385.3297941807558,432.39891243687725
2.305e+02.2,0.0,0.19230672123034842,0.42042784604175276,-0.13563526732195896
1.326e+03.1,0.0006087500814355962,2.5595009165694176,0.6144053059683874,-1.60690163439358
1.124e+03.3,0.0,0.0007033858449356057,0.0007033858449356057,2.3081703191783163
1.552e+03,0.4445978598700211,2.2884753871776966,0.7231359138443333,0.15037241760478537
2.647e+02,27.996378030873114,3.643010414991748,6.326475497635782,36.63755998928855
8.464e+02,382.2119196463757,296.4450040233432,365.07247564330066,364.48004827496993
4.347e+02,0.814993813936868,2.0541914003708146,0.5607387924898242,-2.176713040555569
2.664e+03.1,0.0007516544675693411,0.0,0.0,-6.697269513028687
8.148e+02.1,0.000732330247028972,0.02105064343868166,0.00012331576485548527,-0.47923845660625375
3.155e+03,325.2787262014412,15.414034251587676,415.46088540741505,289.47354746361384
6.926e+01,21.524511942178847,1.9642009563273928,5.551080793171003,18.363303811515834
2.030e+03,34.84933955781058,4.149172409304885,8.633662741807132,26.529872519669652
1.881e+02,0.6169666983191855,9.53458858139789,0.0,9.011662040802776
5.159e+02.1,0.0005591920566599373,0.0,0.777883027255617,2.4494388364728366
2.755e+03.2,0.5783146493192086,2.844015200872337,0.0007170793682193836,-5.969594748279633
9.903e+02,5.309146982971183,4.101215272462498,6.845179103715545,6.836916084348104
1.881e+03,29.01049691030496,10.229447422090356,8.30466381116233,20.99488212554411
2.279e+03,2862.2322465570805,2958.4423164643376,5670.036329584477,1139.4024624358267
9.660e+02,0.5032608728451171,1.170017895489358,0.0007442978129201772,-0.04832710429832332
1.096e+03.2,0.0,2.566453149178968,0.0005548041597689315,-1.9392030407714174
4.758e+02,5.785959668945144,0.20808805347084677,0.7481205832860135,2.413408542419347
5.867e+02,23.45236806852611,5.091956906049287,31.876160472259834,31.009463637013596
4.709e+03,4271.308895955737,3533.926328710899,4220.78793598979,4275.702833653687
3.617e+03,2802.187454676696,2452.645136543947,2897.5028023828554,2476.6113231824447
1.372e+03,31.72897290796374,1.513913197435912,4.987902377742496,31.905328555243386
5.051e+02,38.38214359531355,32.43693698760883,21.586229546165974,37.614360466106746
2.916e+02,8.013326233589332,2.1394434115270857,1.2262194530318309,3.9080916616769628
8.111e+02,1.1547223536100477,4.25489736665904,0.0,-2.3130758533761764
1.023e+03,0.3698686952641406,0.2584796546568405,7.66614470716079,1.726288929663724
2.094e+03,469.01542739337407,388.30215664553265,408.741128272961,325.4140904660053
4.854e+02,397.8101876717258,2139.456889097626,412.7511451885832,631.3121730203864
2.839e+02,7.776737525273539,0.6072414948954712,0.8624093367146051,2.2705152726625784
1.232e+03,8.311481608857669,7.0070131671456455,0.9510213157168825,3.622695207615152
4.265e+03,4395.48665258351,4560.98084343941,5143.183493884864,3845.893138472209
3.137e+03,1844.3028737699622,2073.426202818719,1844.3028737699622,1826.3745013293756
1.798e+03,0.46426517762319913,0.5634426720660608,0.0,-0.21176785442867185
1.022e+03,7.282749768504427,6.023815442348733,6.740952436946404,8.00735588731186
4.377e+03,2593.2671905917423,3862.634718220855,2386.263264386698,2581.7899783222097
2.388e+02,0.47238621896699234,0.3523141453805642,0.547786413076879,27.30876135813469
5.538e+02,415.2369050225143,911.7239002977275,430.4511309904891,153.90126439775486
3.171e+02,0.541383756551363,5.79079466517826,0.7444335069868753,-10.670041452870919
5.365e+03,5269.044226990629,4135.009398924725,4395.48665258351,4407.038341181841
4.333e+03.1,2000.1353434541797,3554.4277195585382,2000.1353434541797,2138.7263472856766
3.410e+02,0.8156411080418648,1.1094045553479248,0.3903285248132947,-2.0103294567593366
1.028e+03,9.010968394687389,0.2593770143022253,0.0007817538923128158,11.232790694522237
2.508e+03.2,0.0,0.0007768218985816837,0.0007768218985816837,0.07326290490323117
6.262e+01.1,0.0006206746109171065,0.12614400707735984,0.6156802390517522,-0.4531386480971378
3.684e+03,1864.4232674766622,2640.752566842705,2800.268329370642,2560.7942659352193
2.798e+03.2,0.37769336927401737,6.275555885006262,0.7336051170187381,1.267849748306162
3.362e+02,25.58731074116286,4.845801063677026,26.977487935819767,27.338136780321747
1.773e+03.1,0.0006107061880511748,0.0,0.6156802390517522,-0.26073335751243576
4.716e+03,4035.2000868215882,5049.4877396054935,3863.7139647969884,3962.814659363823
4.610e+03,4687.393018918829,2785.7512113606417,3952.7809672128633,3030.4098880235615
7.211e+02,1.1382027076218884,1.5124054038456296,7.212820935916345,-16.427029332187885
1.280e+03.3,1.2235245406327278,1.4415395818991745,0.513334804776644,-0.3802349341538047
8.021e+02.2,0.0,2.2130736751465254,0.5293242319712721,-1.7720050796961004
3.945e+02,332.36539334250506,2346.902435704201,393.404804258647,256.10043697218043
6.310e+03,5269.044226990629,4624.338197745128,5269.044226990629,4388.193163254271
3.388e+03,2748.5137643902144,1721.3916576226418,2894.515909711754,2753.708442501854
1.932e+02,26.18733977625164,2.535417006924244,31.625290582776785,27.78700934431845
5.427e+02.1,0.000498499821422856,3.129139364818065,0.0,2.27441252510539
7.364e+03,5669.55932305139,4993.629583622194,3754.5342916930535,5346.810415761424
8.693e+02.2,0.0,0.6778587763823325,0.6151536667324471,0.8389058601551369
5.874e+03,5245.822339863529,4031.1175778924403,5602.196780300742,4977.425951430905
8.324e+02,6.529842750914112,0.16847067578468558,22.862353116030686,4.237950357249474
1.204e+03.1,0.0007508082634036756,1.370342033573745,0.0001997956697245249,-1.434478320990138
5.894e+02,24.07091524594865,19.695715002822592,27.97404629843103,42.17902510539375
1.930e+03.4,0.0,0.0007076692720127775,0.0007076692720127775,0.09566739344427333
5.867e+02,34.85424270577634,3.824761047334261,25.6183581922272,35.74342036003986
5.236e+02,5.8890393276324176,0.10481423692924237,1.2053520972916658,6.113693761143168
1.583e+02,21.437248579406322,36.29454771194354,27.440238454691826,45.5762239934229
1.037e+03,362.29159285767753,1944.6273152416447,403.18870094075004,404.96445317609823
9.780e+02,0.4406600585604431,7.799859583667008e-05,0.00035645898094298654,-1.1153681426317235
1.849e+03,35.49339049706739,4.268114271437896,28.379640366803088,26.157546219374353
3.463e+02,0.9114392554548757,0.12913024469586049,0.5698449395723905,-1.0491067529910652
8.134e+02.2,0.0,0.0007067457622761998,0.0007975008940672432,-1.4594976224132097
1.204e+03.2,0.3759291689599491,0.4666688145514781,0.00036395786865106724,4.22475224760251
5.987e+02,34.84933955781058,0.6830718868974495,32.539659025471096,26.381784903647485
2.665e+03.1,1.1547223536100477,2.1906283088765415,0.00037582723378467057,-4.501523262690398
6.684e+02,0.4125363164962659,0.5055962885439736,0.0007145693462823296,2.9389567799607903
6.221e+02.1,0.0006470499883278443,0.6515027672147596,0.0,0.2626462592634198
4.327e+03,4836.731529273303,3174.1417118753598,2421.841482679424,3828.4615609032494
5.750e+02.2,0.0,0.0007768218985816837,0.0007900263766530759,-2.084221462645246
3.489e+02,7.548630261603568,9.3355136447591,6.137803960592885,12.09334027355112
4.923e+03,4862.882680954644,3378.0873822475974,4113.232903044996,3632.768426017512
4.613e+03,3768.18689992605,3648.7862235324183,4098.831146734637,4261.984748040332
1.779e+03,6.5658465387460945,0.4735645482036824,0.8055387619528893,4.545233836814759
5.833e+02,385.1294030617124,745.5666091087915,273.03543882629344,241.05736688665274
4.239e+03,3543.0411662963584,3579.951598679304,4786.089491361851,3618.7391879021425
8.023e+01,38.38214359531355,22.585970929658007,35.343958506761304,34.97500975423509
3.628e+02,325.2787262014412,1811.0005586735224,469.01542739337407,414.19609183838406
1.582e+03.3,0.0,0.0008773681169597788,0.0008773681169597788,-0.13650434178657633
2.287e+03.2,0.0,1.9263799033952171,0.7909579131603333,2.973041958248359
2.037e+03,362.29159285767753,133.7143236577774,377.69915451885976,419.1091478638409
4.405e+03,4185.232446603433,3219.632650782976,4205.688938393753,4030.7977841580455
6.487e+02,1.1543972008284418,0.9014108537310681,0.0004486899026605256,3.4409444748200713
1.026e+03.1,0.0007340206751534567,0.0,0.0,-0.3896905926378622
3.045e+03,306.19454196918264,3.2486827476892595,325.2787262014412,332.7738239994353
3.326e+03,2894.515909711754,2650.6270036306514,3178.554693432142,2243.828737213279
1.619e+03,1.2348081470275771,24.472416836175224,0.5102015491696446,2.806769570954202
1.087e+03,408.741128272961,408.3572657322545,305.3503718309536,453.771628572345
2.649e+02,7.212820935916345,4.182533064543454,6.172615310899149,9.289748356912696
4.403e+03,2957.2145110089723,3732.534502568921,2957.2145110089723,3029.0656053316898
1.279e+03,0.47294846438537047,3.4025053146096833,0.8609034248480396,2.7443584765676405
2.055e+03,1948.5549818663414,4082.461790419233,1923.743105684734,2062.3747108735674
1.131e+03,0.5607387924898242,12.314009895573072,6.845179103715545,1.5680599769445962
4.479e+03,2749.353768536775,3284.308603360232,2749.353768536775,2785.691246918882
2.355e+03,2172.8482111751136,3159.8153069875398,2172.8482111751136,2436.7542388384713
1.744e+03.1,0.0006796382583748809,0.0,0.0,2.9694378714586946
6.917e+02,27.440238454691826,11.962949873188256,30.73541434901833,24.11768582154241
1.496e+03.1,33.245590291559594,3.882452769009631,7.9152456731939145,43.97814448724216
1.483e+03,403.7170985254031,325.65817230324706,347.28637877323376,400.73866407058085
1.133e+02,0.3561551858083338,0.11280697024452327,0.00043597214703128056,6.1583166570765115
5.620e+02.1,0.000675162409281685,0.0,0.00012808524046379198,-0.262594364756751
3.960e+01,1.0237245005297742,0.5070475894332628,0.5580972309995471,2.7732573456200953
7.858e+02,0.46529721891104114,0.1983665527328637,0.000532873871941702,1.9917511093690337
1.830e+03,0.7949872033301315,0.9320824555069386,0.5926760057758642,2.3014559216856014
6.281e+02.1,0.0007340206751534567,2.054132909560873,0.42294631682011097,0.5428965845537732
4.215e+03,3751.4308951686867,2488.2326004005586,5168.916702147484,3764.0773361451197
4.980e+03,3605.01736234253,3832.770435791708,5328.497396057641,2907.085322479421
8.470e+01,0.3778513676741504,0.438595308505891,0.93953704648516,-5.514809680881626
1.205e+03,30.587460256446597,4.054400728046279,319.2891970396663,28.360614108956042
4.802e+03,3650.719613482589,3701.6467091937643,3650.719613482589,3560.0284271229293
1.956e+03.2,0.430181335243501,0.5006571610028435,0.0007190500136716081,-0.6282128255679709
2.991e+03,2941.5534228840074,3186.5121008880556,3109.438444712912,2533.3650379372552
5.624e+03,4113.232903044996,4242.703909154108,4113.232903044996,4107.242407196387
5.483e+02,380.92206113786153,1559.4213579379093,415.46088540741505,545.1760607417191
1.936e+03,21.437248579406322,5.263989775607382,411.70068763132656,26.135075029074187
1.232e+03,332.8291499326786,341.99880353056176,266.95174701162466,449.06188321402806
1.705e+03.1,0.5935601963706449,1.213692390680217,0.7092209604369425,1.4654808289135417
2.851e+03,2888.4263029463473,1711.240437463851,2387.5926353851646,2621.073305293341
3.084e+03,2530.541073507088,2825.2222567926883,2530.541073507088,2933.6198230423233
2.575e+02.2,0.0,0.0160732573590822,0.0003011179715849711,-9.664404452423014
1.459e+03,0.5926760057758642,1.5323013075032745,0.7949872033301315,-0.07076744166261051
4.622e+02.1,0.0008042455895035876,0.0,7.577078917509446,0.10028934602610207
1.797e+03,0.0,1.030420848718676,5.116665037477829,1.018478790586414
1.788e+02,7.724836349331223,0.47244274322199403,6.6838947394111825,17.837155313275616
5.894e+01,0.47238621896699234,0.8385315419454284,1.051772752639692,-13.99493084266146
1.367e+02,25.6183581922272,23.660072429195516,31.631472643695453,16.60430032842669
1.311e+02,0.7336051170187381,0.9721547516676807,0.4761551851643412,14.530569292747487
1.769e+03.2,0.0,0.5273159881299792,0.5512190912386509,4.175397649403521
4.469e+03,3109.340802970727,3002.3979619946754,4185.232446603433,4151.507655455121
6.944e+02.1,0.0008996727463535198,1.864300282678158,0.48656242766681423,1.383617493157999
5.052e+02.2,0.0,0.0007802460383526096,0.0007802460383526096,-4.177444675818151
2.281e+03,5.416523881215327,10.699928590518578,0.3778513676741504,1.1856242551959895
1.229e+02.1,0.0007779900197036308,0.002994501618012391,0.0,-4.595475110809048
8.124e+02.1,0.0006577785781168426,0.35229982462129844,0.43006510309758206,-0.9139082388317092
2.942e+02,31.141091536721568,23.84535061447914,26.739655995994024,13.333385520472348
1.175e+03.1,0.0007281665392425614,0.0,0.46529721891104114,-1.7756144432867131
2.611e+03,2259.762088600144,2126.6304670110535,2428.7854629319945,2218.4119592305096
1.222e+02.2,0.0,0.004794572580128611,0.00015353424639888224,-3.465242135187964
1.234e+03,27.81324378881729,2.949687814802931,5.640447633423008,45.82173300733962
1.074e+02,0.8156411080418648,0.4576368927754887,1.293877266815525,-0.006822710615324468
6.631e+02,0.513334804776644,2.5326535461083273,0.7689207918907939,0.46054843429146786
2.580e+02,0.398429974233867,0.45025472016760515,0.0005974610015704724,-4.0258395359276165
4.472e+02,0.3903285248132947,1.6529239110801826,0.0007699306507906606,-0.324547532211227
1.375e+03,446.2946517244566,337.926024504728,347.7733350635024,285.9150331027847
8.167e+02.2,0.0,0.0006649733917283176,5.869733638193161,0.11435290943268228
1.206e+03,5.579386430884186,0.5257565117425133,0.866625239049824,9.273550352938855
3.731e+02.1,0.0007314673109948801,0.9716945626482458,0.47491733014659343,3.88771601788676
1.854e+03.1,0.0006165788242774264,0.8746545004887939,0.00039962387638359736,-0.6250025996891964
1.749e+02.1,0.0006586901414591903,0.0016043188187008955,0.0005036138244398919,10.761165729212053
3.300e+03,2736.2677939134087,3936.7034393066115,2337.5562995355617,2434.154903905025
3.866e+03,2187.660759638803,2368.9730537585056,2187.660759638803,2302.729673027591
4.281e+02,5.310281830350446,0.3327787377884281,0.8681281471174958,7.0711754867420495
2.755e+03.3,0.7706411937293662,3.276657254493543,0.0,-3.220552894513048
1.463e+03.2,0.5783146493192086,1.0986816655447604,0.0007170793682193836,-0.8278954206023172
2.836e+03,2481.514254414649,2699.988054847144,1948.5549818663414,2157.946080402374
1.029e+03,299.86222850750977,322.00041425328396,469.39938233880054,298.38813834502025
4.179e+03,1864.4232674766622,2513.0821378323417,2325.660980407484,2550.0971934967856
2.632e+03,2428.7854629319945,1862.6376800776086,2910.0288504465716,2287.4378018052053
1.475e+03.2,0.0,0.0005993870091735747,0.38337300108875827,-0.08684232978339423
7.910e+01.2,0.0,0.001642558500907506,0.0006842042382218265,-1.4766160673839295
1.139e+03,8.30466381116233,0.22538099845112014,6.079153454675372,7.415605678276961
5.101e+03,2593.2671905917423,2892.352622996268,3099.796260692611,2558.1504689405856
1.883e+03,25.50135807382498,11.606275548579294,8.30466381116233,29.130604737652448
3.395e+02,0.93953704648516,1.5761316299236583,1.0380043852766614,-1.9514474273173619
1.471e+03,7.9152456731939145,9.336823016896217,5.640447633423008,6.788994687449986
6.023e+02,36.202302458968596,20.096163468001965,31.141091536721568,34.977462247031326
7.292e+02.2,0.0,1.5704938187379982,1.1222823976997842,-0.5889057495646739
3.936e+03,3650.719613482589,3171.824684055572,4862.103996098713,3551.5201854684965
4.018e+01,0.6403088272539246,0.15166118194849978,0.5783146493192086,8.415747879361106
4.373e+01,6.480939735269643,4.161201367895824,8.004506195078557,14.58373929372101
1.886e+03.2,0.5580972309995471,3.623879233318568,0.0005001826188462898,-1.466769582956431
4.315e+03,2840.90632119969,2607.6117342302528,2840.9063211996895,2583.4742117122682
6.501e+02,377.69915451885976,333.4714567895186,412.88802830404427,218.18892339806393
1.432e+03,0.5092969759564794,2.602838419659337,0.0007728382546609967,6.418708136815894
1.865e+03,450.1912332026982,385.9214978080478,277.7224860877201,456.8760177414981
1.257e+03,0.5318432903683195,2.2458330464040355,24.47189539165058,0.7468988204600464
1.711e+03,345.4926741838086,329.9187454475683,345.4926741838086,380.7827052728694
4.396e+03,4800.081669307133,4009.4781082459094,5100.146816118985,3797.377045502281
1.233e+02,1.078097394840558,0.6596325481238708,0.8624093367146051,5.589916418488656
2.646e+03,1844.3028737699622,1976.4107514002642,2535.810117077828,1857.2641210939576
4.267e+02,7.724836349331223,0.8544132355420131,1.1075389078042848,6.1767069428365176
1.496e+03,415.2369050225143,14.163407640937859,26.82526746647565,208.14483980407863
1.305e+02,0.4761551851643412,1.195436607135904,0.00022400192947887745,12.906185359122219
6.185e+02.1,0.0008724847578342889,0.0,0.0,2.1382485641061066
