,TrueY,kNN,DTree,SVR
5.937e+03,9677.52,8708.760361305676,9403.67,9056.142271770386
4.695e+02,18603.66,15536.13802578425,16533.79,15748.93771259984
9.871e+02,15971.05,15862.00094736897,15971.05,15767.653707143822
1.037e+03,15463.18,15434.518798718324,15897.28,15555.354931099013
1.428e+03,36973.25,36788.38510641053,36973.25,36404.365092506596
2.755e+03.2,67889.46,65060.590500438906,67889.46,67887.04289286089
1.099e+03,35618.0,39178.76489455885,37502.25,40160.5177985178
4.439e+03,37457.75,35154.98948617717,35766.08,35735.49565230092
9.834e+02.1,36162.22,34227.7968104417,36162.22,34812.834008455255
8.229e+01.2,1834.84,1909.9317200313465,1834.84,2025.528781753761
1.244e+02.1,3085.82,3100.878489896728,3085.82,3074.7657321581864
1.663e+03,56255.95,56184.29076021741,57662.91,52427.09449314789
2.883e+02,9767.52,9095.48721045743,9461.7,8878.659614507975
1.751e+02,4352.14,4344.033567528845,4352.14,4367.296460465717
4.883e+03,39127.46,41321.995675002734,44633.33,38640.932769048784
3.813e+01,1037.03,1028.6220308603793,1037.03,920.79239695867
2.212e+03,55283.18,56196.15929161395,55283.18,54396.06107088721
6.929e+02,17305.21,17174.642421530796,17089.32,17268.83545478226
2.242e+03,4084.86,4192.762329225943,4084.86,4226.4852942533835
1.508e+03,31494.4,29579.97640010599,31494.4,27111.57497666208
2.603e+03,13512.63,14423.532388659753,16239.28,14669.223406829187
3.638e+02,9800.61,8586.068422897288,8929.83,8981.147501311807
4.407e+02,11538.23,10344.102202764037,11538.23,10825.515017073463
2.701e+02.1,9453.37,8889.898915265323,8761.72,9449.983807317542
3.979e+03,22320.16,24652.311140659975,25698.87,24915.06170035593
8.213e+02,30619.88,29638.470501244174,30619.88,28385.955079887244
6.480e+03,52151.04,58157.50450852376,55926.13,54727.85982804884
1.087e+03,25307.11,26144.174232585658,26095.95,26197.691272640506
4.909e+02,14506.09,12199.36163456202,12606.51,11833.085845510592
1.636e+02.2,4491.9,4434.455722670198,4078.15,4130.639111254597
2.281e+03,60812.95,58784.90955467716,60812.95,58876.5247762754
5.198e+03,9104.24,8913.60628185529,9104.24,9606.325608313931
7.324e+02,17612.28,18048.404867844652,19427.99,17628.84618663421
4.728e+02,16639.42,15365.433286040123,16646.42,16520.48246206783
8.259e+02.1,28038.4,28038.4,27311.03,29302.592326938506
8.527e+02.1,22744.65,22099.866776261246,22744.65,21012.556854507166
2.836e+03,25537.96,21764.741228323204,25537.96,23195.753417876716
1.635e+03,51331.03,55334.565660164764,51331.03,53835.767639123835
2.546e+03,61762.93,64677.49410193914,59281.37,63793.596734061735
2.297e+03,15826.63,16645.83994729637,15826.63,16552.690719653558
1.458e+03.2,36457.23,36457.23,36457.23,36506.92245337328
2.746e+03.1,70905.94,64874.45326288833,70915.75,65926.34574017039
1.378e+03.2,55677.19,51927.25885091318,55677.19,48593.79587677039
1.215e+02,3851.63,4194.417066869682,3851.63,4051.042285104013
2.700e+02.2,8937.06,8842.43454377056,8123.36,9588.099607759214
6.352e+02.2,15880.32,15804.828024324917,15835.35,15715.322006829767
2.110e+03,50269.21,51987.61249708662,50269.21,51778.518429058255
6.811e+02.2,18024.68,17400.783052827894,17016.72,16898.109352498588
3.172e+02,7546.74,7840.493045679626,7546.74,7868.765679255521
4.726e+03,40938.58,41680.42656814512,44633.33,41750.63201471766
8.908e+02,22519.79,21898.411614273922,22519.79,21535.69956269943
1.284e+03.1,31266.84,31841.73770448099,31266.84,32761.429536588483
4.084e+02,8027.22,8040.066256787299,8027.22,7821.375646018245
1.124e+03,27548.26,27739.60694316192,26677.02,26956.69333615007
5.687e+02,8233.48,9086.049542037144,8233.48,9086.229329160364
5.825e+02,22029.49,21591.169407163503,20864.95,20406.51330509755
1.695e+03.4,59307.97,59447.551332133764,59307.97,59309.751460753745
5.894e+02,14679.51,14115.121464322263,14679.51,13647.746211325222
5.053e+02,3085.82,3063.2973133075725,2961.3,3139.0461224314786
1.923e+02,3706.46,3705.774312080029,3648.57,3668.0863743083682
3.641e+02,6787.61,7915.128580041939,6787.61,8192.55608223677
1.705e+03,43506.14,44954.72894328396,43506.14,43861.07346740231
1.257e+03,45204.69,43634.44575086924,45204.69,46462.918010385445
4.199e+02.1,15434.57,15585.402574185096,16467.2,14643.955833893739
5.825e+02,4084.86,4222.079786501911,4084.86,4217.128605958736
8.552e+02,17578.87,18083.076314552207,17578.87,18137.756254673033
7.207e+02,22978.28,23097.9882497291,22978.28,22623.02821009623
3.316e+02.2,6631.56,6659.912620842949,6631.56,6640.806530850605
5.126e+03,27112.71,27773.34024254541,27112.71,26672.814669047373
1.367e+03,32096.49,32519.795903479855,31416.63,32121.96849247168
1.551e+03.1,59841.8,55182.73517891938,56660.96,53852.312342201076
1.092e+03,29188.17,28986.898047587747,29188.17,27341.244468366618
8.928e+02.2,21348.04,21476.480420990996,21348.04,21841.7683814707
1.594e+03,52125.85,52776.824823065646,52125.85,56235.77726959988
7.162e+02,16494.0,14462.193091919962,14815.42,14929.233411534013
9.336e+02,22498.89,20859.293145563446,22498.89,21207.324991513757
1.222e+02.2,2866.62,2866.9346272013318,3220.4,3045.1400891515077
9.915e+02,25251.8,24715.73017747119,25251.8,23497.574206874073
1.166e+03,36540.2,36826.81199186604,36540.2,37041.083917211414
1.483e+03,40631.85,37139.63901915147,42492.68,37248.76555018843
1.309e+03.1,34823.72,33435.612519356546,35219.43,32591.295203027403
7.469e+02.2,18672.08,18672.08,18672.08,18385.511396624934
4.985e+03,47139.58,47878.80548478848,46163.94,47264.19081535157
1.563e+03.1,42066.49,41866.11629381008,36790.07,40616.353304901015
7.525e+03,64923.9,64448.32155955227,64923.9,64527.8642627504
3.183e+03,1888.61,1969.1512423344066,1961.98,2094.585168894031
1.727e+03,51301.26,53094.44923635826,51301.26,54616.12648221033
1.998e+02,6109.24,6186.6965163120185,6109.24,6145.953093224474
1.918e+03,47626.26,48504.31201981254,47626.26,47149.70057452153
4.788e+02,8868.6,8644.591506609466,8868.6,9379.297067313692
2.000e+03,36991.58,38249.06300247163,39527.16,40265.40646582605
2.674e+02.1,8233.48,8233.48,8233.48,9194.416310936449
8.484e+02,18988.51,19721.870748459896,19731.96,19767.201071413227
1.565e+03,41989.8,40427.028016379634,41989.8,38339.67206657577
1.159e+03,18392.65,18973.350651994137,18223.11,19895.174393194146
4.586e+02.1,11520.22,11538.441054726043,12636.75,11252.838709749623
5.523e+02,16070.35,14574.989553829942,16070.35,13333.904986030142
4.470e+03,6240.95,6555.933007911276,5418.48,6203.986609081861
1.856e+03.1,70247.91,64696.932703034516,64336.59,64601.05809569296
2.594e+03.1,64846.97,65182.58421327789,64846.97,65360.91986136399
3.503e+03,39033.51,36728.11158758926,34623.27,35529.843202399425
1.016e+03,35301.44,36584.829676205445,35516.92,35078.16421633874
1.378e+03.1,51350.88,49287.90584835572,51350.88,50371.80977689015
7.544e+02.2,27335.45,26534.915337100603,27335.45,26280.43218912372
4.184e+01,1076.27,1011.5198780626488,1076.27,1061.0995285209574
3.346e+03,32253.0,29931.38379962245,28674.47,31196.495921610825
1.133e+02.1,3964.58,3879.2990913953486,3862.3,3992.652452787923
1.204e+02,4037.28,4099.222725491083,4037.28,4245.66072010748
4.297e+02,13965.71,14626.34458379773,13965.71,13643.942374128786
5.412e+03,32458.03,31288.635083103018,29063.22,32206.818940253892
2.075e+03,51841.85,51813.06530886382,51841.85,52432.577334595815
3.505e+02,12829.95,11415.79079699817,11724.14,11328.461936313714
4.662e+02,6427.55,6310.89359682377,6404.74,5929.864604865092
6.479e+02.1,25493.63,22870.01768707949,22677.29,22894.344203295226
3.789e+02,12491.81,11857.557931571648,11316.31,12382.181667893816
1.192e+02.2,4078.15,4017.045121464676,3939.5,4302.138660704128
1.309e+03.3,32971.08,30277.250635110406,32971.08,31694.47507221609
1.496e+03,44596.94,43180.43029184593,44596.94,41840.915406796186
3.473e+02,13102.58,12465.542381046975,13102.58,12248.298854031553
6.471e+03,65244.9,65969.40391464924,64861.44,69251.86644247896
1.670e+02.1,4084.86,4304.757547239071,4084.86,4239.368265106677
9.834e+02.2,34419.57,34611.03999243453,34419.57,34561.45370029079
1.324e+03.1,45004.59,45004.59,45004.59,49980.46207734221
4.585e+03,12764.72,14474.10901102585,12764.72,13564.296406471505
1.092e+03,27970.98,27990.516952246493,32999.22,28228.067461667382
3.919e+03,47434.52,46928.785939223926,47434.52,46381.42909902628
3.897e+02,14086.96,14950.609918691236,16042.8,13740.57844262206
6.364e+02,11081.3,12090.968250186634,11081.3,11314.126482535055
2.584e+02,9626.57,8871.809239692073,9626.57,8978.889832544039
6.281e+02.1,19381.37,20605.335654804207,19381.37,22414.121058293946
1.014e+03.1,34110.93,34216.77477986951,34110.93,34193.32738925162
1.769e+02.1,4611.19,4448.356591425745,4611.19,4443.967864851846
1.317e+03.1,49853.73,46748.433730147735,48197.19,47252.39954278984
1.055e+03.2,25351.22,27376.32305882002,27112.71,25688.7718871318
3.206e+02.2,10823.59,10910.179607024673,10823.59,11369.981658397915
4.329e+03,36027.65,36437.21182291774,36216.25,36747.87179721455
5.825e+02,4708.73,4436.555107483142,4465.89,4295.9611849736975
3.730e+03,46124.8,52986.107211004724,46124.8,50416.70482561503
6.075e+02.2,15188.42,15294.324027520459,15188.42,15210.143899304276
6.505e+02,16238.11,15905.199574007183,16171.54,16201.818438018297
3.376e+02.1,9217.13,7721.150929554487,8873.69,8354.353477962872
9.887e+02,11066.98,10314.968706128746,11066.980000000001,15519.362575507188
6.318e+02,23367.77,23264.716495035438,23367.77,23359.870544196958
3.255e+02.1,8468.62,8618.97223784351,7782.81,8674.505116631914
5.231e+03,22482.06,24201.341781726358,22482.06,23939.591922127005
9.872e+02,26215.24,25843.334247577575,26215.24,23981.003285721323
4.413e+03,25651.82,24740.361860350098,27595.12,25359.611651000287
2.567e+02.2,5981.58,6087.788244936449,6134.59,6261.213905683806
8.737e+02,21656.8,21415.854057547902,21376.46,21629.126666566328
5.750e+02.1,15101.99,14080.235548829472,15223.77,14620.805980577352
4.585e+03,14012.94,13729.2277102809,14012.94,14152.62318962429
4.340e+03,49513.79,51256.18997603143,51624.88,49774.97801864541
0.000e+00,0.0,0.0,0.0,0.08206384044024162
1.433e+03.1,34623.27,35756.131954707256,34176.54,36204.32640026793
6.243e+02.1,12485.09,12485.09,12485.09,12485.198825364172
6.209e+02,12177.74,14285.689385384681,13169.54,15032.519437485756
4.183e+02.1,11146.87,11350.596169527757,11146.87,11250.131347808336
5.500e+03,12181.84,12073.28236705226,12181.84,12885.649841001716
1.784e+03.2,43872.95,44229.38203572364,43872.95,44180.05135419206
4.690e+03,11532.79,10792.6021031535,11532.79,11058.350229854055
8.260e+02.2,20829.59,20829.59,20829.59,20817.016802713126
1.432e+03,45103.51,45969.99700871999,45103.51,46254.95227890897
1.766e+03.3,52207.73,44062.53434245139,52207.73,45149.31942282801
6.386e+02,9215.1,9425.285124592552,9427.46,9773.265319200931
3.541e+02,12353.72,11929.536891671267,12353.72,12126.912105270108
5.791e+03,25468.65,24902.298757139815,25468.65,25166.258569908052
4.942e+02.2,18010.78,17976.98124362184,17578.87,17507.77964780552
1.815e+03.2,61972.47,62000.17743460872,61972.47,61899.40748605723
3.614e+02,1900.69,2007.3718708869837,1915.39,2062.395713731661
6.487e+02,22282.2,22236.582369317748,22282.2,24481.948825169082
4.235e+03,3055.22,3187.3079223328077,3055.22,3145.749262148187
5.053e+02,2961.3,3018.7178368093655,3085.82,3101.65129677418
1.796e+03,59764.7,61724.08904066945,58031.68,60331.80815947943
2.020e+03,39694.81,41287.22558043786,39694.81,39567.00867885701
2.114e+03,60500.79,61554.26031810666,60500.79,60754.207864987824
1.155e+03.1,31750.38,26635.081653995894,29694.19,28532.626711949906
1.317e+03.2,46089.16,46071.489591545425,46089.16,45962.7150409958
4.421e+03,28845.13,27660.31866294134,28845.13,27739.786138678286
1.109e+03.1,32999.22,27777.25969691171,28305.2,28641.341697445594
5.667e+03,42670.99,37600.33321638419,42670.99,36449.10446298754
8.259e+02,20123.1,20651.77479614787,20634.05,19816.104294144836
1.864e+02,5595.54,5789.10521948942,5595.54,5647.315913520833
1.005e+03,23036.1,23952.665813111027,23017.39,24045.01446368581
3.367e+03,24910.53,29986.903551074916,24910.53,29026.217216179517
3.407e+02.1,13102.58,12685.115158530818,11147.61,12384.967038656465
1.529e+02,2917.74,2935.45136923342,2929.96,2923.266777619552
1.332e+03,35332.76,35075.73209438451,35861.54,34369.70069585427
1.424e+03,34336.65,34427.65438037351,33701.59,34356.6103556044
5.803e+03,8121.34,7958.205946785215,8121.34,8048.315758958357
1.452e+03,34541.32,35358.33413913893,34541.32,37270.380461063956
2.761e+03,4184.29,4154.421932732364,4037.28,4069.40189906687
2.231e+03.2,57699.09,54352.95369326845,53708.94,53672.646632780634
1.139e+03,41728.9,40422.503886690974,41728.9,41464.77955711439
4.295e+03,64861.44,65351.77353124823,64861.44,65757.83823362285
3.270e+02.2,7368.69,7368.69,7368.69,8033.686604499919
1.200e+03.1,41986.02,42270.64178201347,41986.02,41930.09640571812
3.759e+03,1885.35,2075.246648142694,2126.78,2187.5001147815856
1.399e+03,39478.07,37709.565054236555,39478.07,37037.360033110235
6.949e+03,47025.75,46629.57657353052,40681.32,47661.97911215625
3.198e+03,33608.82,36334.72720521268,33608.82,35495.11581202053
1.766e+03.3,45819.44,45819.44,45819.44,40892.21446130651
9.057e+02.2,31698.57,31762.544832127678,29501.27,31702.62796544007
3.900e+02.1,9300.03,9570.806919587598,9300.03,10354.628226655881
9.767e+02.2,22457.98,22946.702562543956,22457.98,23975.04235970354
9.205e+02.1,32216.97,32082.437355033424,32216.97,31703.90906291842
4.832e+02,12623.54,11507.054881241938,12623.54,12290.227466186105
1.014e+03.1,24956.76,24958.374011646345,24956.76,24915.861049878382
2.197e+03,6122.99,6410.472614116892,5434.44,6238.508146410182
7.697e+02,20590.18,20023.84039203168,19743.62,19774.91934239416
4.235e+03,3165.34,3113.698184879271,3165.34,3099.9468503819808
5.560e+03,1852.13,1988.2540385166762,1852.13,2190.2116697516176
4.535e+02,15197.63,15340.124288148343,15197.63,16403.03484819875
1.013e+03.2,34110.93,34601.13287132299,34110.93,34864.94420036
1.936e+03,47507.04,49435.50678250892,47507.04,51200.28820122535
4.979e+02,19274.94,17505.408422060238,19274.94,17111.33297974217
2.093e+03,68620.18,62847.717249887144,68620.18,63053.031481004975
5.816e+02.1,21612.13,20557.060973935073,21644.66,20626.263579158014
6.588e+02,23006.18,23840.04931715562,25467.14,23794.225394429457
4.433e+03,36790.07,39782.79142078219,36790.07,39340.3974047264
8.136e+02,19214.81,19747.81781919945,20061.79,19967.75308446857
5.568e+02,14278.67,14025.189883906814,14278.67,14033.14811166476
1.668e+02,5961.18,5720.387018089637,5485.84,5794.216589899639
1.681e+03.2,63408.33,63123.31421902936,63408.33,63518.32400584169
2.297e+03,15197.63,16859.69831618997,15468.47,15976.608329131708
1.703e+03,57662.91,58413.79199999328,64307.69,57398.69450229664
4.716e+03,19281.28,17525.26698795684,17689.66,17239.545729580543
5.198e+03,55267.78,53032.76074950957,55267.78,55685.0426242827
2.222e+03.3,46710.7,46710.7,46710.7,56313.66366651907
8.062e+02.2,28218.41,28387.452192040026,28218.41,27573.572740929605
5.197e+03,25436.48,23769.884967017002,25436.48,23202.041309956403
1.016e+03,25468.65,24505.95024535517,25468.65,24370.50299630486
1.143e+03,42221.68,37305.38519425868,42221.68,36838.76278652286
2.338e+03.1,56460.14,56535.9639129626,56460.14,60149.40795368788
5.236e+03,27548.26,27524.86825900722,27548.26,27787.67821106752
1.107e+03.2,40906.0,40906.0,40906.0,40560.42411058
1.092e+03.1,28305.2,29808.918173028487,28305.2,26895.115795635324
3.469e+03,26378.52,26105.47368660552,26378.52,26993.862663591874
4.350e+03,62145.2,60540.46815516263,62145.2,64170.294720679834
2.575e+03,17451.79,19596.22507780868,17682.95,19605.445610326642
5.519e+02,13747.22,14032.09452723815,13747.22,13964.868797925647
1.133e+02,2823.42,2867.9262466389346,2823.42,2820.37468578016
4.467e+02.2,15090.1,15376.401226312315,15090.1,15816.386234215559
2.382e+02.2,9685.26,9245.380426162288,9504.82,7703.38093332294
4.567e+03,49820.79,49634.96279258178,50219.65,49927.99806166612
5.008e+02,9310.05,9169.722564437758,9310.05,10020.155960031421
6.898e+02,16022.66,17396.80249764194,16022.66,17452.54020241446
1.013e+03,25179.74,25110.859934683744,25179.74,25126.234861243032
2.874e+02,9215.1,9140.232608784834,9215.1,9822.428278495605
8.768e+01,1968.03,2017.7605833230677,1968.03,2153.723924748192
1.918e+03,44425.81,47604.23985012502,44425.81,46914.97900621173
4.967e+03,18774.58,19736.955828997754,18774.58,19807.446511676506
2.799e+03,61091.69,61476.89103962891,61091.69,66887.88771639709
4.550e+02,16180.0,15253.302049805496,15919.51,15962.736315110746
1.205e+03,28213.03,29120.01472374915,28213.03,29680.345486249324
4.113e+03,19597.44,17962.175335342705,17815.06,17471.843629184594
2.222e+03.3,48265.75,55885.768778472535,52729.29,54828.81866011546
1.829e+03.1,51479.84,49300.311792397784,51534.44,48575.352276280966
2.436e+03,8762.07,9696.524044900854,8947.48,9673.596527884518
1.968e+03,42066.49,41298.59194685271,36790.07,39982.2055300253
2.622e+03.1,60565.36,61233.10196618373,60565.36,61630.4427350483
2.171e+03,61869.74,61772.84062564507,61869.74,61612.76843374153
9.325e+02,32599.02,30475.68624700051,28586.05,32028.25727176307
2.975e+02,8761.72,9125.70503889081,8589.57,9186.607079478272
1.936e+03,50837.63,52437.76731375418,48450.9,52639.964998170355
1.773e+03.3,62806.38,62721.22152655532,62806.38,61215.497620229246
1.843e+03,34623.27,35518.58794693765,34336.65,37086.600131468134
2.681e+03,60812.95,58825.709512981215,60812.94999999999,58928.31684827465
2.611e+03,14395.06,14262.27806077558,14395.06,14618.757714266987
1.737e+03,51815.48,49583.67224230377,47434.52,50287.70013283641
4.096e+02,3946.85,3956.582069041627,3831.06,3856.436988760084
2.094e+03,39584.12,41372.88128911675,39584.12,41901.29612188988
1.332e+03,35766.08,36013.672227151554,35766.08,35844.39256315013
4.615e+03,32079.12,31610.81482566318,34278.69,32975.72675999174
6.264e+03,37529.39,34532.827929235515,37978.23,32076.18498534394
1.723e+03,56406.27,58696.06031917286,61782.24,57214.35081897744
4.507e+01,1064.45,1020.1399571439098,963.78,1008.4683028684012
3.456e+03,8899.03,9155.484248285948,8899.03,8910.297567291702
4.716e+03,17926.57,17581.513105517563,17926.57,17356.551362328726
1.332e+03,44117.28,45313.253084988464,51815.48,48631.31926804044
1.809e+03,57678.55,57754.1234307369,57678.55000000001,57657.995244190926
2.221e+03,54455.01,54910.16366886429,54455.01,55234.5563690091
4.208e+02,14904.09,14716.45825340938,14904.09,14925.442864949877
1.367e+02,4297.4,4240.9535873007435,3946.85,3925.7335370357687
4.459e+02,1010.04,1050.8655584740316,1010.04,917.3852183199997
