,TrueY,DecTree,ExTree,Bayes
3.892e+03,5.0,5.0,5.0,5.2154790354052425
1.600e+03.2,5.0,5.0,5.0,5.1268038717909095
1.700e+03.1,5.0,5.0,5.0,4.952665219627317
1.707e+03,5.0,5.0,5.0,4.959650163790618
1.730e+03,5.0,5.0,5.0,5.030715779332962
2.065e+03,5.0,5.0,5.0,5.111252878359971
3.992e+03,5.0,5.0,5.0,5.168043566116694
1.700e+03.2,5.0,5.0,5.0,4.956819269541382
1.800e+03.1,5.0,5.0,5.0,4.982541181001665
1.807e+03,5.0,5.0,5.0,4.961480996954463
1.830e+03,5.0,5.0,5.0,5.062358468161428
2.165e+03,5.0,5.0,5.0,5.032432290339813
4.092e+03,5.0,5.0,5.0,5.086436735123271
1.800e+03.2,5.0,5.0,5.0,5.017649679372803
1.900e+03.1,5.0,5.0,5.0,4.98987016749832
1.907e+03,5.0,5.0,5.0,5.0724065018907645
1.930e+03,5.0,5.0,5.0,5.085459561601452
2.265e+03,5.0,5.0,5.0,5.118330927739904
4.192e+03,5.0,5.0,5.0,5.267949080346064
1.900e+03.2,5.0,5.0,5.0,5.005411076048276
2.000e+03.1,5.0,5.0,5.0,4.987709806678
2.007e+03,5.0,5.0,5.0,5.093210920655942
2.030e+03,5.0,5.0,5.0,5.154186298041909
2.365e+03,5.0,5.0,5.0,5.133390682615916
4.292e+03,5.0,5.0,5.0,5.3299846787465714
2.000e+03.2,5.0,5.0,5.0,5.001473474375322
2.100e+03,5.0,5.0,5.0,5.168877828917311
2.100e+03.1,5.0,5.0,5.0,5.168877828917311
2.107e+03,5.0,5.0,5.0,5.208782720792805
2.130e+03,5.0,5.0,5.0,5.118108879849014
2.465e+03,5.0,5.0,5.0,5.120845243869651
4.392e+03,5.0,5.0,5.0,5.307515030050916
0.000e+00,1.5,3.3669014084507043,3.389583333333333,3.43009544839179
1.000e+02.1,1.5,1.5,1.5,2.7463600922497386
1.070e+02,1.5,1.5,1.5,2.6939506585585398
1.300e+02,1.5,1.5,1.5,2.5257217445125635
4.652e+02,1.5,1.5,1.5,2.802869227551047
2.392e+03,1.5,1.5,1.5,2.8022214516657704
1.000e+02.2,1.5,1.5,1.5,2.7588947839238083
2.000e+02.1,1.5,1.5,1.5,2.433549728992557
2.070e+02,1.5,1.5,1.5,2.389606636000612
2.300e+02,1.5,1.5,1.5,2.306896372697101
5.652e+02,1.5,1.5,1.5,2.5024428007553414
2.492e+03,1.5,1.5,1.5,2.560762554864412
2.000e+02.2,1.5,1.5,1.5,2.4253577104385946
3.000e+02.1,1.5,1.5,1.5,2.1317401057809593
3.070e+02,1.5,1.5,1.5,2.1260457794419425
3.300e+02,1.5,1.5,1.5,2.045679972417936
6.652e+02,1.5,1.5,1.5,2.1957493043567142
2.592e+03,1.5,1.5,1.5,2.2629947696663466
3.000e+02.2,1.5,1.5,1.5,2.149595048479747
4.000e+02.1,1.5,1.5,1.5,1.9183210945248557
4.070e+02,1.5,1.5,1.5,1.8895297240618332
4.300e+02,1.5,1.5,1.5,1.7762218648301196
7.652e+02,1.5,1.5,1.5,1.922273134245538
2.692e+03,1.5,1.5,1.5,2.0081493417150393
4.000e+02.2,1.5,1.5,1.5,1.9178903932501323
5.000e+02.1,1.5,1.5,1.5,1.6935761024590148
5.070e+02,1.5,1.5,1.5,1.7346107576344503
5.300e+02,1.5,1.5,1.5,1.6511690545903455
8.652e+02,1.5,1.5,1.5,1.7623404616646576
2.792e+03,1.5,1.5,1.5,1.8436040331840866
5.000e+02.2,1.5,1.5,1.5,1.6947504300907612
6.000e+02.1,1.5,1.5,1.5,1.525189955736705
6.070e+02,1.5,1.5,1.5,1.5969621240694174
6.300e+02,1.5,1.5,1.5,1.4864925628073529
9.652e+02,1.5,1.5,1.5,1.6228669052813296
2.892e+03,1.5,1.5,1.5,1.6619095873624081
6.000e+02.2,1.5,1.5,1.5,1.5189662434772675
7.000e+02.1,1.5,1.5,1.5,1.3804055826528137
7.070e+02,1.5,1.5,1.5,1.3105401537880064
7.300e+02,1.5,1.5,1.5,1.284408036592545
1.065e+03,1.5,1.5,1.5,1.3290632816838173
2.992e+03,1.5,1.5,1.5,1.4135138552537887
7.000e+02.2,1.5,1.5,1.5,1.3812416913899503
8.000e+02.1,1.5,1.5,1.5,1.2867324033389393
8.070e+02,1.5,1.5,1.5,1.363810609129028
8.300e+02,1.5,1.5,1.5,1.2804207701756525
1.165e+03,1.5,1.5,1.5,1.3682086742178448
3.092e+03,1.5,1.5,1.5,1.3907545318829557
8.000e+02.2,1.5,1.5,1.5,1.2845885127416024
9.000e+02.1,1.5,1.5,1.5,1.2516587184599741
9.070e+02,1.5,1.5,1.5,1.2467461086342793
9.300e+02,1.5,1.5,1.5,1.1770870265005695
1.265e+03,1.5,1.5,1.5,1.2202054557150768
3.192e+03,1.5,1.5,1.5,1.229664912574723
9.000e+02.2,1.5,1.5,1.5,1.2516587184599741
1.000e+03.1,1.5,1.5,1.5,1.3175697329264118
1.007e+03,1.5,1.5,1.5,1.2876775354997416
1.030e+03,1.5,1.5,1.5,1.2088435900586667
1.365e+03,1.5,1.5,1.5,1.2641243896546093
3.292e+03,1.5,1.5,1.5,1.2463767281975748
1.000e+03.2,1.5,1.5,1.5,1.3166818638255755
1.100e+03.1,1.5,1.5,1.5,1.3059439405490807
1.107e+03,1.5,1.5,1.5,1.453272841924346
1.130e+03,1.5,1.5,1.5,1.386619878095121
1.465e+03,1.5,1.5,1.5,1.4117978976005725
3.392e+03,1.5,1.5,1.5,1.388549936277582
1.100e+03.2,1.5,1.5,1.5,1.3059439405490807
1.200e+03.1,1.5,1.5,1.5,1.3782245252154235
1.207e+03,1.5,1.5,1.5,1.42674047061129
1.230e+03,1.5,1.5,1.5,1.3930527028688342
1.565e+03,1.5,1.5,1.5,1.3727013422176189
3.492e+03,1.5,1.5,1.5,1.3373231218371986
1.200e+03.2,1.5,1.5,1.5,1.3782245252154235
1.300e+03.1,1.5,1.5,1.5,1.4413830177758462
1.307e+03,1.5,1.5,1.5,1.5318847178757156
1.330e+03,1.5,1.5,1.5,1.4731974121587217
1.665e+03,1.5,1.5,1.5,1.4653275140227127
3.592e+03,1.5,1.5,1.5,1.4436558420124928
1.300e+03.2,1.5,1.5,1.5,1.4419747558249822
1.400e+03.1,1.5,1.5,1.5,1.5849340578863176
1.407e+03,1.5,1.5,1.5,1.6061083510283964
1.430e+03,1.5,1.5,1.5,1.5617438497372609
1.765e+03,1.5,1.5,1.5,1.511218973185057
3.692e+03,1.5,1.5,1.5,1.5045934756786399
1.400e+03.2,1.5,1.5,1.5,1.5781525208635543
1.500e+03.1,1.5,1.5,1.5,1.6260494067695737
1.507e+03,1.5,1.5,1.5,1.6779679585643286
1.530e+03,1.5,1.5,1.5,1.6285047228437541
1.865e+03,1.5,1.5,1.5,1.5639979923293956
3.792e+03,1.5,1.5,1.5,1.5803438626000612
1.500e+03.2,1.5,1.5,1.5,1.6189888090317561
1.600e+03.1,1.5,1.5,1.5,1.581990458810747
1.607e+03,1.5,1.5,1.5,1.4855470268702051
1.630e+03,1.5,1.5,1.5,1.4430885066644565
1.965e+03,1.5,1.5,1.5,1.4377601542538048
3.892e+03,1.5,1.5,1.5,1.4579215164564903
1.600e+03.2,1.5,1.5,1.5,1.5631343404139502
1.700e+03.1,1.5,1.5,1.5,1.6134319304094045
1.707e+03,1.5,1.5,1.5,1.457666361101695
1.730e+03,1.5,1.5,1.5,1.5614995636781486
2.065e+03,1.5,1.5,1.5,1.4745215908761162
3.992e+03,1.5,1.5,1.5,1.5210979361803658
1.700e+03.2,1.5,1.5,1.5,1.615144363990182
1.800e+03.1,1.5,1.5,1.5,1.606426875710003
1.807e+03,1.5,1.5,1.5,1.7213725035785585
1.830e+03,1.5,1.5,1.5,1.7272312288883338
2.165e+03,1.5,1.5,1.5,1.6828001272452875
4.092e+03,1.5,1.5,1.5,1.75622274967595
1.800e+03.2,1.5,1.5,1.5,1.6086697980188602
1.900e+03.1,1.5,1.5,1.5,1.5117836912944642
1.907e+03,1.5,1.5,1.5,1.5612647566374669
1.930e+03,1.5,1.5,1.5,1.5692105916683174
2.265e+03,1.5,1.5,1.5,1.5387992642110837
4.192e+03,1.5,1.5,1.5,1.540027866650635
1.900e+03.2,1.5,1.5,1.5,1.5287741766893967
2.000e+03.1,1.5,1.5,1.5,1.572112876651322
2.007e+03,1.5,1.5,1.5,1.7209118178762033
2.030e+03,1.5,1.5,1.5,1.6281537426436663
2.365e+03,1.5,1.5,1.5,1.5475603347272653
4.292e+03,1.5,1.5,1.5,1.687400858770431
2.000e+03.2,1.5,1.5,1.5,1.572112876651322
2.100e+03,1.5,1.5,1.5,1.603544087476397
2.100e+03.1,1.5,1.5,1.5,1.5979320604572371
2.107e+03,1.5,1.5,1.5,1.6009715217326788
2.130e+03,1.5,1.5,1.5,1.6376494737711527
2.465e+03,1.5,1.5,1.5,1.498620075534896
4.392e+03,1.5,1.5,1.5,1.8589415377626928
0.000e+00,3.0,3.466716417910448,3.372142857142857,3.43009544839179
1.000e+02.1,3.0,3.0,3.0,3.1497360770538565
1.070e+02,3.0,3.0,3.0,3.153556604497678
1.300e+02,3.0,3.0,3.0,2.9837053066668853
4.652e+02,3.0,3.0,3.0,3.2629924082782686
2.392e+03,3.0,3.0,3.0,3.2898481559810273
1.000e+02.2,3.0,3.0,3.0,3.189951777600688
2.000e+02.1,3.0,3.0,3.0,3.2192761473600946
2.070e+02,3.0,3.0,3.0,3.221365412417297
2.300e+02,3.0,3.0,3.0,3.1025820586686743
5.652e+02,3.0,3.0,3.0,3.326892069421456
2.492e+03,3.0,3.0,3.0,3.3648407156441946
2.000e+02.2,3.0,3.0,3.0,3.2225558344896346
3.000e+02.1,3.0,3.0,3.0,3.2915129681851947
3.070e+02,3.0,3.0,3.0,3.224310381166034
3.300e+02,3.0,3.0,3.0,3.161403317806982
6.652e+02,3.0,3.0,3.0,3.3059868409183326
2.592e+03,3.0,3.0,3.0,3.3830856015070987
3.000e+02.2,3.0,3.0,3.0,3.297477099300831
4.000e+02.1,3.0,3.0,3.0,3.2203176727980063
4.070e+02,3.0,3.0,3.0,3.203652880031777
4.300e+02,3.0,3.0,3.0,3.1299810081623773
7.652e+02,3.0,3.0,3.0,3.2323998147942916
2.692e+03,3.0,3.0,3.0,3.3246407398870637
4.000e+02.2,3.0,3.0,3.0,3.2197641157551775
5.000e+02.1,3.0,3.0,3.0,3.1664171549411626
5.070e+02,3.0,3.0,3.0,3.2213129445781012
5.300e+02,3.0,3.0,3.0,3.1499382727028733
8.652e+02,3.0,3.0,3.0,3.2347796814408425
2.792e+03,3.0,3.0,3.0,3.305813619624151
5.000e+02.2,3.0,3.0,3.0,3.1626886606735822
6.000e+02.1,3.0,3.0,3.0,3.095308160283875
6.070e+02,3.0,3.0,3.0,3.1538926665456906
6.300e+02,3.0,3.0,3.0,3.0762502855751594
9.652e+02,3.0,3.0,3.0,3.1814451873813265
2.892e+03,3.0,3.0,3.0,3.2369289548224494
6.000e+02.2,3.0,3.0,3.0,3.09449487586828
7.000e+02.1,3.0,3.0,3.0,2.993130555644919
7.070e+02,3.0,3.0,3.0,3.036918279695886
7.300e+02,3.0,3.0,3.0,2.9656230363524863
1.065e+03,3.0,3.0,3.0,3.0654346608782985
2.992e+03,3.0,3.0,3.0,3.1210358569390064
7.000e+02.2,3.0,3.0,3.0,2.9956573965173083
8.000e+02.1,3.0,3.0,3.0,2.8986348776935125
8.070e+02,3.0,3.0,3.0,2.880778705861838
8.300e+02,3.0,3.0,3.0,2.834246590173628
1.165e+03,3.0,3.0,3.0,2.8858204609288207
3.092e+03,3.0,3.0,3.0,2.940727602715328
8.000e+02.2,3.0,3.0,3.0,2.8986348776935125
9.000e+02.1,3.0,3.0,3.0,2.9256528002282685
9.070e+02,3.0,3.0,3.0,2.9674781081232418
9.300e+02,3.0,3.0,3.0,2.9119172592705267
1.265e+03,3.0,3.0,3.0,2.9632887011665145
3.192e+03,3.0,3.0,3.0,2.9835026052937
9.000e+02.2,3.0,3.0,3.0,2.921292704621634
1.000e+03.1,3.0,3.0,3.0,2.8948832514419043
1.007e+03,3.0,3.0,3.0,2.8795997702274425
1.030e+03,3.0,3.0,3.0,2.8486289411879993
1.365e+03,3.0,3.0,3.0,2.887169810195064
3.292e+03,3.0,3.0,3.0,2.900642330933546
1.000e+03.2,3.0,3.0,3.0,2.886397118440956
1.100e+03.1,3.0,3.0,3.0,2.9181201455143975
1.107e+03,3.0,3.0,3.0,3.0123295035780413
1.130e+03,3.0,3.0,3.0,2.9512579864554107
1.465e+03,3.0,3.0,3.0,2.9875979364199656
3.392e+03,3.0,3.0,3.0,2.9865068494537725
1.100e+03.2,3.0,3.0,3.0,2.9110693826657146
1.200e+03.1,3.0,3.0,3.0,2.840393361462615
1.207e+03,3.0,3.0,3.0,2.9353471132387035
1.230e+03,3.0,3.0,3.0,2.8741413230989097
1.565e+03,3.0,3.0,3.0,2.90646421550807
3.492e+03,3.0,3.0,3.0,2.9023321439984446
1.200e+03.2,3.0,3.0,3.0,2.839119366673528
1.300e+03.1,3.0,3.0,3.0,2.9396007992456803
1.307e+03,3.0,3.0,3.0,2.9971014108518403
1.330e+03,3.0,3.0,3.0,3.0375243494454027
1.665e+03,3.0,3.0,3.0,3.050820954815505
3.592e+03,3.0,3.0,3.0,3.02711009687522
1.300e+03.2,3.0,3.0,3.0,2.943387901876845
1.400e+03.1,3.0,3.0,3.0,3.0586620487980203
1.407e+03,3.0,3.0,3.0,2.912117230320206
1.430e+03,3.0,3.0,3.0,2.951305895964204
1.765e+03,3.0,3.0,3.0,2.915240532094323
3.692e+03,3.0,3.0,3.0,2.9171410945873033
1.400e+03.2,3.0,3.0,3.0,3.0590999315947442
1.500e+03.1,3.0,3.0,3.0,3.0762922272652053
1.507e+03,3.0,3.0,3.0,3.098499317057309
1.530e+03,3.0,3.0,3.0,3.0299180453941448
1.865e+03,3.0,3.0,3.0,3.012928284360921
3.792e+03,3.0,3.0,3.0,3.027455545407951
1.500e+03.2,3.0,3.0,3.0,3.0762922272652053
1.600e+03.1,3.0,3.0,3.0,3.108169359001772
1.607e+03,3.0,3.0,3.0,2.959088701094396
1.630e+03,3.0,3.0,3.0,3.010023861203821
1.965e+03,3.0,3.0,3.0,2.9169904437373133
3.892e+03,3.0,3.0,3.0,2.9731027760332323
1.600e+03.2,3.0,3.0,3.0,3.111082432293798
1.700e+03.1,3.0,3.0,3.0,2.7581044102113994
1.707e+03,3.0,3.0,3.0,3.0316657964838227
1.730e+03,3.0,3.0,3.0,2.907869518116752
2.065e+03,3.0,3.0,3.0,2.9485076648308257
3.992e+03,3.0,3.0,3.0,3.0221017889997768
1.700e+03.2,3.0,3.0,3.0,2.7581044102113994
1.800e+03.1,3.0,3.0,3.0,3.091660875936201
1.807e+03,3.0,3.0,3.0,3.0447539343457892
1.830e+03,3.0,3.0,3.0,3.081967784219687
2.165e+03,3.0,3.0,3.0,3.0431063658372066
4.092e+03,3.0,3.0,3.0,3.0824679529117485
1.800e+03.2,3.0,3.0,3.0,3.0902361629636768
1.900e+03.1,3.0,3.0,3.0,3.257205927562784
1.907e+03,3.0,3.0,3.0,3.238014519529464
1.930e+03,3.0,3.0,3.0,3.221876058093309
2.265e+03,3.0,3.0,3.0,3.140657456548588
4.192e+03,3.0,3.0,3.0,3.2950930759152763
1.900e+03.2,3.0,3.0,3.0,3.271135919936803
2.000e+03.1,3.0,3.0,3.0,2.7901918238486387
2.007e+03,3.0,3.0,3.0,3.146811298279889
2.030e+03,3.0,3.0,3.0,3.0721481935770725
2.365e+03,3.0,3.0,3.0,3.03015365462045
4.292e+03,3.0,3.0,3.0,3.1971440256461423
2.000e+03.2,3.0,3.0,3.0,2.7996156246481134
2.100e+03,3.0,3.0,3.0,3.4608000736366864
2.100e+03.1,3.0,3.0,3.0,3.4580073118065036
2.107e+03,3.0,3.0,3.0,3.3737846438022436
2.130e+03,3.0,3.0,3.0,3.3689722479534714
2.465e+03,3.0,3.0,3.0,3.3342436718082986
4.392e+03,3.0,3.0,3.0,3.5160782495138108
0.000e+00,4.0,3.3615942028985506,3.372142857142857,3.4283051901430364
1.000e+02.1,4.0,4.0,4.0,3.465105517245086
1.070e+02,4.0,4.0,4.0,3.4623834258395454
1.300e+02,4.0,4.0,4.0,3.2805461399012126
4.652e+02,4.0,4.0,4.0,3.5869777511917795
2.392e+03,4.0,4.0,4.0,3.5987918223143716
1.000e+02.2,4.0,4.0,4.0,3.460785845480815
2.000e+02.1,4.0,4.0,4.0,3.7626626706933033
2.070e+02,4.0,4.0,4.0,3.7536524567690934
2.300e+02,4.0,4.0,4.0,3.676310860805679
5.652e+02,4.0,4.0,4.0,3.8875866512955577
2.492e+03,4.0,4.0,4.0,3.940418277597307
2.000e+02.2,4.0,4.0,4.0,3.7778885283400934
3.000e+02.1,4.0,4.0,4.0,3.989583594483861
3.070e+02,4.0,4.0,4.0,3.9888487804760855
3.300e+02,4.0,4.0,4.0,3.9170012677170787
6.652e+02,4.0,4.0,4.0,4.027386960485454
2.592e+03,4.0,4.0,4.0,4.120071222726817
3.000e+02.2,4.0,4.0,4.0,3.9737776520006522
4.000e+02.1,4.0,4.0,4.0,4.141780713373361
4.070e+02,4.0,4.0,4.0,4.111653854374105
4.300e+02,4.0,4.0,4.0,4.029401692218482
7.652e+02,4.0,4.0,4.0,4.144009652949262
2.692e+03,4.0,4.0,4.0,4.243714471274972
4.000e+02.2,4.0,4.0,4.0,4.152114256116224
5.000e+02.1,4.0,4.0,4.0,4.07083702152454
5.070e+02,4.0,4.0,4.0,4.072363598090495
5.300e+02,4.0,4.0,4.0,3.953241453322009
8.652e+02,4.0,4.0,4.0,4.094094908004681
2.792e+03,4.0,4.0,4.0,4.134789782949479
5.000e+02.2,4.0,4.0,4.0,4.06858936002045
6.000e+02.1,4.0,4.0,4.0,4.0936118955553145
6.070e+02,4.0,4.0,4.0,4.115221753255881
6.300e+02,4.0,4.0,4.0,4.054455639940064
9.652e+02,4.0,4.0,4.0,4.144398993828055
2.892e+03,4.0,4.0,4.0,4.189424891085608
6.000e+02.2,4.0,4.0,4.0,4.092695814654874
7.000e+02.1,4.0,4.0,4.0,4.107797963313242
7.070e+02,4.0,4.0,4.0,4.193129206699281
7.300e+02,4.0,4.0,4.0,4.097556425509283
1.065e+03,4.0,4.0,4.0,4.165564868322719
2.992e+03,4.0,4.0,4.0,4.243294377465731
7.000e+02.2,4.0,4.0,4.0,4.103001595269735
8.000e+02.1,4.0,4.0,4.0,4.098711596146938
8.070e+02,4.0,4.0,4.0,4.0345618789919655
8.300e+02,4.0,4.0,4.0,4.0023011930650405
1.165e+03,4.0,4.0,4.0,4.052933366059261
3.092e+03,4.0,4.0,4.0,4.100178367292877
8.000e+02.2,4.0,4.0,4.0,4.097933835611242
9.000e+02.1,4.0,4.0,4.0,4.018319616821192
9.070e+02,4.0,4.0,4.0,4.053495646539243
9.300e+02,4.0,4.0,4.0,3.9905340611318145
1.265e+03,4.0,4.0,4.0,4.053757174101807
3.192e+03,4.0,4.0,4.0,4.108440901703138
9.000e+02.2,4.0,4.0,4.0,4.018319616821192
1.000e+03.1,4.0,4.0,4.0,4.057744901589985
1.007e+03,4.0,4.0,4.0,4.071076140741489
1.030e+03,4.0,4.0,4.0,3.9813594910154775
1.365e+03,4.0,4.0,4.0,4.0452285345512555
3.292e+03,4.0,4.0,4.0,4.045419674203246
1.000e+03.2,4.0,4.0,4.0,4.059898610733212
1.100e+03.1,4.0,4.0,4.0,3.975658695476966
1.107e+03,4.0,4.0,4.0,3.9903860565749683
1.130e+03,4.0,4.0,4.0,3.952249671530671
1.465e+03,4.0,4.0,4.0,3.968161721281607
3.392e+03,4.0,4.0,4.0,3.9533427644314467
1.100e+03.2,4.0,4.0,4.0,3.996069541741004
1.200e+03.1,4.0,4.0,4.0,4.049211251095652
1.207e+03,4.0,4.0,4.0,4.026318797456877
1.230e+03,4.0,4.0,4.0,3.9855419640263174
1.565e+03,4.0,4.0,4.0,4.015482260242338
3.492e+03,4.0,4.0,4.0,4.010642562891672
1.200e+03.2,4.0,4.0,4.0,4.043016000422778
1.300e+03.1,4.0,4.0,4.0,4.068489873612108
1.307e+03,4.0,4.0,4.0,3.9878961986721
1.330e+03,4.0,4.0,4.0,4.0384117603270955
1.665e+03,4.0,4.0,4.0,4.041016236649584
3.592e+03,4.0,4.0,4.0,4.01689896952326
1.300e+03.2,4.0,4.0,4.0,4.067679699842291
1.400e+03.1,4.0,4.0,4.0,3.912617470848582
1.407e+03,4.0,4.0,4.0,4.104897018855905
1.430e+03,4.0,4.0,4.0,4.011869670544028
1.765e+03,4.0,4.0,4.0,3.987929526793761
3.692e+03,4.0,4.0,4.0,3.972948556672287
1.400e+03.2,4.0,4.0,4.0,3.9125648543372513
1.500e+03.1,4.0,4.0,4.0,3.9016475574096576
1.507e+03,4.0,4.0,4.0,3.767636391734226
1.530e+03,4.0,4.0,4.0,3.7105233650596894
1.865e+03,4.0,4.0,4.0,3.689380117426194
3.792e+03,4.0,4.0,4.0,3.6850449387364996
1.500e+03.2,4.0,4.0,4.0,3.8934848046293427
1.600e+03.1,4.0,4.0,4.0,3.8758136952116233
1.607e+03,4.0,4.0,4.0,4.0646070430917405
1.630e+03,4.0,4.0,4.0,4.010828943181603
1.965e+03,4.0,4.0,4.0,3.975806226291184
3.892e+03,4.0,4.0,4.0,4.062629811807261
1.600e+03.2,4.0,4.0,4.0,3.8752577562082666
1.700e+03.1,4.0,4.0,4.0,4.1295275560951765
1.707e+03,4.0,4.0,4.0,3.9597109838257136
1.730e+03,4.0,4.0,4.0,4.012082833596006
2.065e+03,4.0,4.0,4.0,3.9938862557333
3.992e+03,4.0,4.0,4.0,4.082149866571474
1.700e+03.2,4.0,4.0,4.0,4.1295275560951765
1.800e+03.1,4.0,4.0,4.0,3.8734857269593634
1.807e+03,4.0,4.0,4.0,3.9759885350448037
1.830e+03,4.0,4.0,4.0,3.933650696309944
2.165e+03,4.0,4.0,4.0,3.923561715329761
4.092e+03,4.0,4.0,4.0,3.974056652666652
1.800e+03.2,4.0,4.0,4.0,3.8720643373538457
1.900e+03.1,4.0,4.0,4.0,3.9921224324424758
1.907e+03,4.0,4.0,4.0,3.8866474906355712
1.930e+03,4.0,4.0,4.0,3.8879689400467536
2.265e+03,4.0,4.0,4.0,3.87934413359271
4.192e+03,4.0,4.0,4.0,3.9728612464495585
1.900e+03.2,4.0,4.0,4.0,3.987863950443781
2.000e+03.1,4.0,4.0,4.0,3.9625296240706227
2.007e+03,4.0,4.0,4.0,4.046375058938503
2.030e+03,4.0,4.0,4.0,4.037255088722079
2.365e+03,4.0,4.0,4.0,4.058986255884105
4.292e+03,4.0,4.0,4.0,4.172555126049248
2.000e+03.2,4.0,4.0,4.0,3.9774169749916295
2.100e+03,4.0,4.0,4.0,4.362856953507724
2.100e+03.1,4.0,4.0,4.0,4.365806929463506
2.107e+03,4.0,4.0,4.0,4.2787488941369185
2.130e+03,4.0,4.0,4.0,4.258974494115256
2.465e+03,4.0,4.0,4.0,4.2563201988606
4.392e+03,4.0,4.0,4.0,4.4987869128355324
0.000e+00,5.0,3.308695652173913,3.31609375,3.4188510350263583
1.000e+02.1,5.0,5.0,5.0,3.7504971340306503
1.070e+02,5.0,5.0,5.0,3.7468130073178223
1.300e+02,5.0,5.0,5.0,3.5907844422328643
4.652e+02,5.0,5.0,5.0,3.8810773986972595
2.392e+03,5.0,5.0,5.0,3.8913345242109805
1.000e+02.2,5.0,5.0,5.0,3.7504971340306503
2.000e+02.1,5.0,5.0,5.0,4.304478776287306
2.070e+02,5.0,5.0,5.0,4.358006827837502
2.300e+02,5.0,5.0,5.0,4.27430808797983
5.652e+02,5.0,5.0,5.0,4.46595258700587
2.492e+03,5.0,5.0,5.0,4.512296356441517
2.000e+02.2,5.0,5.0,5.0,4.299186835208014
3.000e+02.1,5.0,5.0,5.0,4.766465400113496
3.070e+02,5.0,5.0,5.0,4.795860329752956
3.300e+02,5.0,5.0,5.0,4.736262789539524
6.652e+02,5.0,5.0,5.0,4.856145623922104
2.592e+03,5.0,5.0,5.0,4.92142514491529
3.000e+02.2,5.0,5.0,5.0,4.779877740074326
4.000e+02.1,5.0,5.0,5.0,5.054016417279827
4.070e+02,5.0,5.0,5.0,5.039592398604423
4.300e+02,5.0,5.0,5.0,4.952896351319881
7.652e+02,5.0,5.0,5.0,5.048891733040641
2.692e+03,5.0,5.0,5.0,5.105854210471407
4.000e+02.2,5.0,5.0,5.0,5.036639999434572
5.000e+02.1,5.0,5.0,5.0,5.189460093626455
5.070e+02,5.0,5.0,5.0,5.180258158876935
5.300e+02,5.0,5.0,5.0,5.087336019611892
8.652e+02,5.0,5.0,5.0,5.149183585860012
2.792e+03,5.0,5.0,5.0,5.221844647141727
5.000e+02.2,5.0,5.0,5.0,5.17943036678208
6.000e+02.1,5.0,5.0,5.0,5.2784833185316415
6.070e+02,5.0,5.0,5.0,5.3698241995948255
6.300e+02,5.0,5.0,5.0,5.282296865834091
9.652e+02,5.0,5.0,5.0,5.341094694286262
2.892e+03,5.0,5.0,5.0,5.37758304356678
6.000e+02.2,5.0,5.0,5.0,5.273900999184315
7.000e+02.1,5.0,5.0,5.0,5.246691642995467
7.070e+02,5.0,5.0,5.0,5.337689450672759
7.300e+02,5.0,5.0,5.0,5.249186368341882
1.065e+03,5.0,5.0,5.0,5.299118924894854
2.992e+03,5.0,5.0,5.0,5.29215560158806
7.000e+02.2,5.0,5.0,5.0,5.26562932573456
8.000e+02.1,5.0,5.0,5.0,5.323231808095792
8.070e+02,5.0,5.0,5.0,5.24272128526664
8.300e+02,5.0,5.0,5.0,5.221850042771153
1.165e+03,5.0,5.0,5.0,5.243894055885506
3.092e+03,5.0,5.0,5.0,5.222592583333821
8.000e+02.2,5.0,5.0,5.0,5.321322425314791
9.000e+02.1,5.0,5.0,5.0,5.239942917202136
9.070e+02,5.0,5.0,5.0,5.343456513168386
9.300e+02,5.0,5.0,5.0,5.2867356678276884
1.265e+03,5.0,5.0,5.0,5.29245597214411
3.192e+03,5.0,5.0,5.0,5.299397525832385
9.000e+02.2,5.0,5.0,5.0,5.235540444783526
1.000e+03.1,5.0,5.0,5.0,5.324403974142233
1.007e+03,5.0,5.0,5.0,5.307396513120814
1.030e+03,5.0,5.0,5.0,5.2324724328977865
1.365e+03,5.0,5.0,5.0,5.2382668966043955
3.292e+03,5.0,5.0,5.0,5.197803267304941
1.000e+03.2,5.0,5.0,5.0,5.325108048838214
1.100e+03.1,5.0,5.0,5.0,5.31258397241477
1.107e+03,5.0,5.0,5.0,5.410801625987073
1.130e+03,5.0,5.0,5.0,5.3299348248501826
1.465e+03,5.0,5.0,5.0,5.345267856892435
3.392e+03,5.0,5.0,5.0,5.29462357932808
1.100e+03.2,5.0,5.0,5.0,5.312459090757107
1.200e+03.1,5.0,5.0,5.0,5.266070168245593
1.207e+03,5.0,5.0,5.0,5.304296004874457
1.230e+03,5.0,5.0,5.0,5.242963111343654
1.565e+03,5.0,5.0,5.0,5.244826431134662
3.492e+03,5.0,5.0,5.0,5.185453058362199
1.200e+03.2,5.0,5.0,5.0,5.257955498571301
1.300e+03.1,5.0,5.0,5.0,5.234794116812438
1.307e+03,5.0,5.0,5.0,5.273422799142892
1.330e+03,5.0,5.0,5.0,5.138923811128254
1.665e+03,5.0,5.0,5.0,5.121008453473986
3.592e+03,5.0,5.0,5.0,5.052139322504891
1.300e+03.2,5.0,5.0,5.0,5.240335295337798
1.400e+03.1,5.0,5.0,5.0,5.248289817082564
1.407e+03,5.0,5.0,5.0,5.321756569592775
1.430e+03,5.0,5.0,5.0,5.200685411538728
