,TrueY,DecTree,ExTree,Bayes
1.070e+02,3000,3000.0,3000.0,2999.297471387341
1.300e+02,3000,3000.0,3000.0,2997.280222311416
4.652e+02,3000,3000.0,3000.0,2997.671503626032
2.392e+03,3000,3000.0,3000.0,2997.70133733303
1.000e+02.2,3000,3000.0,3000.0,3000.192923263796
2.000e+02.1,6000,6000.0,6000.0,6000.287876876013
2.070e+02,6000,6000.0,6000.0,5999.502280065473
2.300e+02,6000,6000.0,6000.0,5997.73472881638
5.652e+02,6000,6000.0,6000.0,5999.491720639391
2.492e+03,6000,6000.0,6000.0,5999.447148823649
2.000e+02.2,6000,6000.0,6000.0,6000.309597047406
3.000e+02.1,9000,9000.0,9000.0,9001.031341547521
3.070e+02,9000,9000.0,9000.0,9000.641880732219
3.300e+02,9000,9000.0,9000.0,8999.328551193623
6.652e+02,9000,9000.0,9000.0,9001.099773794256
2.592e+03,9000,9000.0,9000.0,9001.195551352575
3.000e+02.2,9000,9000.0,9000.0,9000.999210163354
4.000e+02.1,12000,12000.0,12000.0,12001.218919725197
4.070e+02,12000,12000.0,12000.0,12000.796315516713
4.300e+02,12000,12000.0,12000.0,11999.656694957546
7.652e+02,12000,12000.0,12000.0,12001.081849882106
2.692e+03,12000,12000.0,12000.0,12001.018523908893
4.000e+02.2,12000,12000.0,12000.0,12001.252088618978
5.000e+02.1,15000,15000.0,15000.0,15001.150949786253
5.070e+02,15000,15000.0,15000.0,15000.842748992956
5.300e+02,15000,15000.0,15000.0,14999.903712517294
8.652e+02,15000,15000.0,15000.0,15000.854206482134
2.792e+03,15000,15000.0,15000.0,15001.004605756363
5.000e+02.2,15000,15000.0,15000.0,15001.163133580332
6.000e+02.1,18000,18000.0,18000.0,17999.180366553403
6.070e+02,18000,18000.0,18000.0,17999.803288946874
6.300e+02,18000,18000.0,18000.0,17998.772987320735
9.652e+02,18000,18000.0,18000.0,17999.68275235548
2.892e+03,18000,18000.0,18000.0,17999.715113138234
6.000e+02.2,18000,18000.0,18000.0,17999.197924088396
7.000e+02.1,21000,21000.0,21000.0,20999.786433357283
7.070e+02,21000,21000.0,21000.0,20999.850423747794
7.300e+02,21000,21000.0,21000.0,20998.939504410417
1.065e+03,21000,21000.0,21000.0,20999.563791089968
2.992e+03,21000,21000.0,21000.0,20999.431227051755
7.000e+02.2,21000,21000.0,21000.0,20999.810633798446
8.000e+02.1,24000,24000.0,24000.0,23999.97567765584
8.070e+02,24000,24000.0,24000.0,24000.615039430042
8.300e+02,24000,24000.0,24000.0,23999.62694192904
1.165e+03,24000,24000.0,24000.0,24000.038006842005
3.092e+03,24000,24000.0,24000.0,23999.89358942892
8.000e+02.2,24000,24000.0,24000.0,23999.94754551158
9.000e+02.1,27000,27000.0,27000.0,26999.10202998692
9.070e+02,27000,27000.0,27000.0,26999.870051984464
9.300e+02,27000,27000.0,27000.0,26999.407025294793
1.265e+03,27000,27000.0,27000.0,26999.41994349253
3.192e+03,27000,27000.0,27000.0,26999.463917564306
9.000e+02.2,27000,27000.0,27000.0,26999.114644951187
1.000e+03.1,30000,30000.0,30000.0,30000.51380460851
1.007e+03,30000,30000.0,30000.0,30000.735342075535
1.030e+03,30000,30000.0,30000.0,30000.00632824318
1.365e+03,30000,30000.0,30000.0,30000.005251085015
3.292e+03,30000,30000.0,30000.0,29999.70376419223
1.000e+03.2,30000,30000.0,30000.0,30000.497076739535
1.100e+03.1,33000,33000.0,33000.0,33000.27218641564
1.107e+03,33000,33000.0,33000.0,33000.88097367541
1.130e+03,33000,33000.0,33000.0,33000.183516832796
1.465e+03,33000,33000.0,33000.0,33000.17254904278
3.392e+03,33000,33000.0,33000.0,33000.036027953305
1.100e+03.2,33000,33000.0,33000.0,33000.2657376787
1.200e+03.1,36000,36000.0,36000.0,35998.7641440383
1.207e+03,36000,36000.0,36000.0,35999.20973287759
1.230e+03,36000,36000.0,36000.0,35998.71537154873
1.565e+03,36000,36000.0,36000.0,35998.736357231166
3.492e+03,36000,36000.0,36000.0,35998.49661326688
1.200e+03.2,36000,36000.0,36000.0,35998.71185669735
1.300e+03.1,39000,39000.0,39000.0,38999.186887983415
1.307e+03,39000,39000.0,39000.0,39000.748181992276
1.330e+03,39000,39000.0,39000.0,39000.24336657962
1.665e+03,39000,39000.0,39000.0,38999.991949262534
3.592e+03,39000,39000.0,39000.0,38999.68936529566
1.300e+03.2,39000,39000.0,39000.0,38999.29378779036
1.400e+03.1,42000,42000.0,42000.0,42000.817597560716
1.407e+03,42000,42000.0,42000.0,42002.37037907557
1.430e+03,42000,42000.0,42000.0,42002.17632478315
1.765e+03,42000,42000.0,42000.0,42001.98418967849
3.692e+03,42000,42000.0,42000.0,42001.6880500412
1.400e+03.2,42000,42000.0,42000.0,42000.817597560716
1.500e+03.1,45000,45000.0,45000.0,44997.88806322567
1.507e+03,45000,45000.0,45000.0,44999.252302568726
1.530e+03,45000,45000.0,45000.0,45000.98383859038
1.865e+03,45000,45000.0,45000.0,45000.48872244514
3.792e+03,45000,45000.0,45000.0,44999.85988623384
1.500e+03.2,45000,45000.0,45000.0,44998.00996545341
1.600e+03.1,48000,48000.0,48000.0,48003.62258367504
1.607e+03,48000,48000.0,48000.0,48005.25713394041
1.630e+03,48000,48000.0,48000.0,48006.02044792133
1.965e+03,48000,48000.0,48000.0,48005.326493640874
3.892e+03,48000,48000.0,48000.0,48004.86030030192
1.600e+03.2,48000,48000.0,48000.0,48003.54171945659
1.700e+03.1,51000,51000.0,51000.0,50998.00517658937
1.707e+03,51000,51000.0,51000.0,50998.20278735935
1.730e+03,51000,51000.0,51000.0,50998.8334052921
2.065e+03,51000,51000.0,51000.0,50997.73864907875
3.992e+03,51000,51000.0,51000.0,50997.30389403974
1.700e+03.2,51000,51000.0,51000.0,50997.92701510046
1.800e+03.1,54000,54000.0,54000.0,54005.640110414075
1.807e+03,54000,54000.0,54000.0,54005.83804461302
1.830e+03,54000,54000.0,54000.0,54006.365121699084
2.165e+03,54000,54000.0,54000.0,54006.588882185344
4.092e+03,54000,54000.0,54000.0,54005.8405354252
1.800e+03.2,54000,54000.0,54000.0,54005.596114493266
1.900e+03.1,57000,57000.0,57000.0,56991.266733333156
1.907e+03,57000,57000.0,57000.0,56993.57993499082
1.930e+03,57000,57000.0,57000.0,56993.92208342679
2.265e+03,57000,57000.0,57000.0,56993.021055382516
4.192e+03,57000,57000.0,57000.0,56992.53630758758
1.900e+03.2,57000,57000.0,57000.0,56991.33138827603
2.000e+03.1,60000,60000.0,60000.0,59996.25070108799
2.007e+03,60000,60000.0,60000.0,59996.86131995206
2.030e+03,60000,60000.0,60000.0,59996.34194467415
2.365e+03,60000,60000.0,60000.0,59996.719506746165
4.292e+03,60000,60000.0,60000.0,59995.75260833428
2.000e+03.2,60000,60000.0,60000.0,59996.316338141674
2.100e+03,63000,63000.0,63000.0,62996.06093390686
2.100e+03.1,63000,63000.0,63000.0,62996.19453504091
2.107e+03,63000,63000.0,63000.0,63004.38374370872
2.130e+03,63000,63000.0,63000.0,63003.59699594903
2.465e+03,63000,63000.0,63000.0,63002.801919961516
4.392e+03,63000,63000.0,63000.0,63002.62732023041
0.000e+00,0,0.0,0.0,2.642824375830969
1.000e+02.1,3000,3000.0,3000.0,2999.9532063528677
1.070e+02,3000,3000.0,3000.0,2999.0854152103893
1.300e+02,3000,3000.0,3000.0,2997.258095705067
4.652e+02,3000,3000.0,3000.0,2997.7066089766813
2.392e+03,3000,3000.0,3000.0,2997.7366002283343
1.000e+02.2,3000,3000.0,3000.0,2999.8801799240064
2.000e+02.1,6000,6000.0,6000.0,6000.3225553359225
2.070e+02,6000,6000.0,6000.0,5999.96697066247
2.300e+02,6000,6000.0,6000.0,5998.352988372972
5.652e+02,6000,6000.0,6000.0,6000.015750782382
2.492e+03,6000,6000.0,6000.0,5999.951253235209
2.000e+02.2,6000,6000.0,6000.0,6000.3158278718765
3.000e+02.1,9000,9000.0,9000.0,9000.329321639441
3.070e+02,9000,9000.0,9000.0,9000.55478615037
3.300e+02,9000,9000.0,9000.0,8999.303698884189
6.652e+02,9000,9000.0,9000.0,9001.09395174868
2.592e+03,9000,9000.0,9000.0,9001.143838048134
3.000e+02.2,9000,9000.0,9000.0,9000.369006153447
4.000e+02.1,12000,12000.0,12000.0,12001.953166867548
4.070e+02,12000,12000.0,12000.0,12001.43657547326
4.300e+02,12000,12000.0,12000.0,12000.384646806066
7.652e+02,12000,12000.0,12000.0,12001.771265882533
2.692e+03,12000,12000.0,12000.0,12001.555707869145
4.000e+02.2,12000,12000.0,12000.0,12001.992908672572
5.000e+02.1,15000,15000.0,15000.0,15001.267131132612
5.070e+02,15000,15000.0,15000.0,15001.434820618557
5.300e+02,15000,15000.0,15000.0,15000.26242494833
8.652e+02,15000,15000.0,15000.0,15001.429092783113
2.792e+03,15000,15000.0,15000.0,15001.351096359904
5.000e+02.2,15000,15000.0,15000.0,15001.2134517907
6.000e+02.1,18000,18000.0,18000.0,17999.12122451998
6.070e+02,18000,18000.0,18000.0,17999.873091243102
6.300e+02,18000,18000.0,18000.0,17999.014101094297
9.652e+02,18000,18000.0,18000.0,17999.902555701403
2.892e+03,18000,18000.0,18000.0,17999.833219016633
6.000e+02.2,18000,18000.0,18000.0,17999.14101519886
7.000e+02.1,21000,21000.0,21000.0,20998.796536324182
7.070e+02,21000,21000.0,21000.0,21000.03359072766
7.300e+02,21000,21000.0,21000.0,20999.21509363455
1.065e+03,21000,21000.0,21000.0,20999.781044781972
2.992e+03,21000,21000.0,21000.0,20999.534359451165
7.000e+02.2,21000,21000.0,21000.0,20998.765858224582
8.000e+02.1,24000,24000.0,24000.0,23999.366895442257
8.070e+02,24000,24000.0,24000.0,24000.1080307155
8.300e+02,24000,24000.0,24000.0,23999.31841492693
1.165e+03,24000,24000.0,24000.0,23999.757120594462
3.092e+03,24000,24000.0,24000.0,23999.633182961126
8.000e+02.2,24000,24000.0,24000.0,23999.32970712676
9.000e+02.1,27000,27000.0,27000.0,26998.110929541675
9.070e+02,27000,27000.0,27000.0,26999.853086224306
9.300e+02,27000,27000.0,27000.0,26998.98183050198
1.265e+03,27000,27000.0,27000.0,26999.032520969347
3.192e+03,27000,27000.0,27000.0,26999.03851631083
9.000e+02.2,27000,27000.0,27000.0,26998.110929541675
1.000e+03.1,30000,30000.0,30000.0,29997.828421707633
1.007e+03,30000,30000.0,30000.0,29997.95049154567
1.030e+03,30000,30000.0,30000.0,29997.06481368504
1.365e+03,30000,30000.0,30000.0,29997.335495147243
3.292e+03,30000,30000.0,30000.0,29997.086193562463
1.000e+03.2,30000,30000.0,30000.0,29997.828421707633
1.100e+03.1,33000,33000.0,33000.0,32999.57116114633
1.107e+03,33000,33000.0,33000.0,33000.77970902285
1.130e+03,33000,33000.0,33000.0,33000.43037726779
1.465e+03,33000,33000.0,33000.0,33000.23372110896
3.392e+03,33000,33000.0,33000.0,32999.25607099719
1.100e+03.2,33000,33000.0,33000.0,32999.37212521354
1.200e+03.1,36000,36000.0,36000.0,35998.72224059387
1.207e+03,36000,36000.0,36000.0,35998.632687937425
1.230e+03,36000,36000.0,36000.0,35998.131467122344
1.565e+03,36000,36000.0,36000.0,35998.00070566857
3.492e+03,36000,36000.0,36000.0,35997.27830657619
1.200e+03.2,36000,36000.0,36000.0,35998.718418900135
1.300e+03.1,39000,39000.0,39000.0,39001.07864226954
1.307e+03,39000,39000.0,39000.0,39001.086125578426
1.330e+03,39000,39000.0,39000.0,39000.57572455143
1.665e+03,39000,39000.0,39000.0,39000.34653903456
3.592e+03,39000,39000.0,39000.0,38999.59387191881
1.300e+03.2,39000,39000.0,39000.0,39001.043949075654
1.400e+03.1,42000,42000.0,42000.0,41999.35148942066
1.407e+03,42000,42000.0,42000.0,41999.77090317523
1.430e+03,42000,42000.0,42000.0,41999.69896963277
1.765e+03,42000,42000.0,42000.0,41999.809433820155
3.692e+03,42000,42000.0,42000.0,41998.666237426485
1.400e+03.2,42000,42000.0,42000.0,41999.35148942066
1.500e+03.1,45000,45000.0,45000.0,44999.35358959086
1.507e+03,45000,45000.0,45000.0,45002.29964795122
1.530e+03,45000,45000.0,45000.0,45001.27701510148
1.865e+03,45000,45000.0,45000.0,45000.668077775896
3.792e+03,45000,45000.0,45000.0,45000.07216267583
1.500e+03.2,45000,45000.0,45000.0,44999.51598162702
1.600e+03.1,48000,48000.0,48000.0,47996.262473547
1.607e+03,48000,48000.0,48000.0,47996.26915992651
1.630e+03,48000,48000.0,48000.0,47995.174093894624
1.965e+03,48000,48000.0,48000.0,47994.544601923255
3.892e+03,48000,48000.0,48000.0,47993.86686104029
1.600e+03.2,48000,48000.0,48000.0,47996.35610756034
1.700e+03.1,51000,51000.0,51000.0,51001.392988146705
1.707e+03,51000,51000.0,51000.0,51001.800671796525
1.730e+03,51000,51000.0,51000.0,51001.53736894272
2.065e+03,51000,51000.0,51000.0,51001.78387914066
3.992e+03,51000,51000.0,51000.0,51001.08311667481
1.700e+03.2,51000,51000.0,51000.0,51001.45690808797
1.800e+03.1,54000,54000.0,54000.0,54001.26555859344
1.807e+03,54000,54000.0,54000.0,54002.306586829945
1.830e+03,54000,54000.0,54000.0,54001.829483985246
2.165e+03,54000,54000.0,54000.0,54001.22924838851
4.092e+03,54000,54000.0,54000.0,54000.0862079325
1.800e+03.2,54000,54000.0,54000.0,54001.26555859344
1.900e+03.1,57000,57000.0,57000.0,57003.9738256079
1.907e+03,57000,57000.0,57000.0,57003.80158290114
1.930e+03,57000,57000.0,57000.0,57003.22509344655
2.265e+03,57000,57000.0,57000.0,57002.67182295302
4.192e+03,57000,57000.0,57000.0,57002.20580310011
1.900e+03.2,57000,57000.0,57000.0,57003.9738256079
2.000e+03.1,60000,60000.0,60000.0,59998.30028959311
2.007e+03,60000,60000.0,60000.0,59999.86956952643
2.030e+03,60000,60000.0,60000.0,60000.497425386944
2.365e+03,60000,60000.0,60000.0,60000.84904343494
4.292e+03,60000,60000.0,60000.0,60000.38938959849
2.000e+03.2,60000,60000.0,60000.0,59998.00139635787
2.100e+03,63000,63000.0,63000.0,62998.28211992218
2.100e+03.1,63000,63000.0,63000.0,62998.62819905119
2.107e+03,63000,63000.0,63000.0,62998.79232962082
2.130e+03,63000,63000.0,63000.0,62999.50853663398
2.465e+03,63000,63000.0,63000.0,62999.57864764433
4.392e+03,63000,63000.0,63000.0,62999.374599162016
0.000e+00,0,0.0,0.0,2.9355680716689676
1.000e+02.1,3000,3000.0,3000.0,3000.428571421133
1.070e+02,3000,3000.0,3000.0,2999.695358452518
1.300e+02,3000,3000.0,3000.0,2997.808219288265
4.652e+02,3000,3000.0,3000.0,2998.3124986227776
2.392e+03,3000,3000.0,3000.0,2998.4549185559663
1.000e+02.2,3000,3000.0,3000.0,3000.4044922439534
2.000e+02.1,6000,6000.0,6000.0,5999.876023281271
2.070e+02,6000,6000.0,6000.0,5999.80036972983
2.300e+02,6000,6000.0,6000.0,5998.45682843485
5.652e+02,6000,6000.0,6000.0,6000.1492439890535
2.492e+03,6000,6000.0,6000.0,6000.147847116688
2.000e+02.2,6000,6000.0,6000.0,5999.964794263698
3.000e+02.1,9000,9000.0,9000.0,9001.488669187023
3.070e+02,9000,9000.0,9000.0,9000.89487889098
3.300e+02,9000,9000.0,9000.0,8999.80026688438
6.652e+02,9000,9000.0,9000.0,9001.33466747102
2.592e+03,9000,9000.0,9000.0,9001.325320721797
3.000e+02.2,9000,9000.0,9000.0,9001.488541892057
4.000e+02.1,12000,12000.0,12000.0,12000.599860702183
4.070e+02,12000,12000.0,12000.0,12000.581071974346
4.300e+02,12000,12000.0,12000.0,11999.698696725958
7.652e+02,12000,12000.0,12000.0,12001.250346296776
2.692e+03,12000,12000.0,12000.0,12000.830676321639
4.000e+02.2,12000,12000.0,12000.0,12000.451833237155
5.000e+02.1,15000,15000.0,15000.0,15000.431042990062
5.070e+02,15000,15000.0,15000.0,15000.915864924646
5.300e+02,15000,15000.0,15000.0,14999.642616638623
8.652e+02,15000,15000.0,15000.0,15000.802508838748
2.792e+03,15000,15000.0,15000.0,15000.839087337565
5.000e+02.2,15000,15000.0,15000.0,15000.447233999796
6.000e+02.1,18000,18000.0,18000.0,17998.73146911135
6.070e+02,18000,18000.0,18000.0,17999.343206966994
6.300e+02,18000,18000.0,18000.0,17998.113156798994
9.652e+02,18000,18000.0,18000.0,17999.04478435131
2.892e+03,18000,18000.0,18000.0,17999.003331944525
6.000e+02.2,18000,18000.0,18000.0,17998.7089501249
7.000e+02.1,21000,21000.0,21000.0,20999.110989952263
7.070e+02,21000,21000.0,21000.0,20999.868117114143
7.300e+02,21000,21000.0,21000.0,20998.740248896123
1.065e+03,21000,21000.0,21000.0,20999.423344466682
2.992e+03,21000,21000.0,21000.0,20998.72497067223
7.000e+02.2,21000,21000.0,21000.0,20998.56677725505
8.000e+02.1,24000,24000.0,24000.0,23997.953744495568
8.070e+02,24000,24000.0,24000.0,23998.64710877718
8.300e+02,24000,24000.0,24000.0,23997.794799252333
1.165e+03,24000,24000.0,24000.0,23998.38520828856
3.092e+03,24000,24000.0,24000.0,23997.981005820533
8.000e+02.2,24000,24000.0,24000.0,23998.000756672653
9.000e+02.1,27000,27000.0,27000.0,26997.91107758689
9.070e+02,27000,27000.0,27000.0,26998.273040772365
9.300e+02,27000,27000.0,27000.0,26997.80492883109
1.265e+03,27000,27000.0,27000.0,26997.883138394787
3.192e+03,27000,27000.0,27000.0,26997.782968639312
9.000e+02.2,27000,27000.0,27000.0,26997.832804349746
1.000e+03.1,30000,30000.0,30000.0,29998.151812554537
1.007e+03,30000,30000.0,30000.0,29999.45387130532
1.030e+03,30000,30000.0,30000.0,29998.75915678885
1.365e+03,30000,30000.0,30000.0,29999.16019357413
3.292e+03,30000,30000.0,30000.0,29998.36856918204
1.000e+03.2,30000,30000.0,30000.0,29998.151812554537
1.100e+03.1,33000,33000.0,33000.0,32998.253394669475
1.107e+03,33000,33000.0,33000.0,32998.92305119489
1.130e+03,33000,33000.0,33000.0,32998.19180762534
1.465e+03,33000,33000.0,33000.0,32998.32893439212
3.392e+03,33000,33000.0,33000.0,32997.765479044734
1.100e+03.2,33000,33000.0,33000.0,32998.31522298361
1.200e+03.1,36000,36000.0,36000.0,35998.56890485254
1.207e+03,36000,36000.0,36000.0,35998.6210583474
1.230e+03,36000,36000.0,36000.0,35998.26379962153
1.565e+03,36000,36000.0,36000.0,35998.314266705755
3.492e+03,36000,36000.0,36000.0,35997.615152136605
1.200e+03.2,36000,36000.0,36000.0,35998.428163611556
1.300e+03.1,39000,39000.0,39000.0,38999.69057085611
1.307e+03,39000,39000.0,39000.0,39000.051926009124
1.330e+03,39000,39000.0,39000.0,38999.47830158689
1.665e+03,39000,39000.0,39000.0,38999.36454359173
3.592e+03,39000,39000.0,39000.0,38998.624705908755
1.300e+03.2,39000,39000.0,39000.0,38999.678809102355
1.400e+03.1,42000,42000.0,42000.0,42001.22628175925
1.407e+03,42000,42000.0,42000.0,42001.983572098194
1.430e+03,42000,42000.0,42000.0,42001.791788688875
1.765e+03,42000,42000.0,42000.0,42002.07274566901
3.692e+03,42000,42000.0,42000.0,42001.37758611993
1.400e+03.2,42000,42000.0,42000.0,42001.335505363975
1.500e+03.1,45000,45000.0,45000.0,45005.66209456252
1.507e+03,45000,45000.0,45000.0,45005.939959418494
1.530e+03,45000,45000.0,45000.0,45005.43768070384
1.865e+03,45000,45000.0,45000.0,45006.23728600244
3.792e+03,45000,45000.0,45000.0,45005.61414340588
1.500e+03.2,45000,45000.0,45000.0,45005.745877573885
1.600e+03.1,48000,48000.0,48000.0,47999.37067875824
1.607e+03,48000,48000.0,48000.0,47999.812150595
1.630e+03,48000,48000.0,48000.0,47999.25467372375
1.965e+03,48000,48000.0,48000.0,47998.83649036146
3.892e+03,48000,48000.0,48000.0,47998.36909195356
1.600e+03.2,48000,48000.0,48000.0,47999.329429470854
1.700e+03.1,51000,51000.0,51000.0,51000.28732191028
1.707e+03,51000,51000.0,51000.0,51000.3414712446
1.730e+03,51000,51000.0,51000.0,50999.505864391525
2.065e+03,51000,51000.0,51000.0,51000.22119316764
3.992e+03,51000,51000.0,51000.0,50999.62447329737
1.700e+03.2,51000,51000.0,51000.0,51000.386942340454
1.800e+03.1,54000,54000.0,54000.0,53993.22509799752
1.807e+03,54000,54000.0,54000.0,53994.447473448294
1.830e+03,54000,54000.0,54000.0,53994.01366079458
2.165e+03,54000,54000.0,54000.0,53994.7768998667
4.092e+03,54000,54000.0,54000.0,53994.44354724838
1.800e+03.2,54000,54000.0,54000.0,53993.396830788886
1.900e+03.1,57000,57000.0,57000.0,57001.95292021922
1.907e+03,57000,57000.0,57000.0,57003.773215905225
1.930e+03,57000,57000.0,57000.0,57004.979583855136
2.265e+03,57000,57000.0,57000.0,57004.05290396877
4.192e+03,57000,57000.0,57000.0,57004.117588136214
1.900e+03.2,57000,57000.0,57000.0,57002.06571299677
2.000e+03.1,60000,60000.0,60000.0,60004.51527682103
2.007e+03,60000,60000.0,60000.0,60005.17564821616
2.030e+03,60000,60000.0,60000.0,60004.44546238928
2.365e+03,60000,60000.0,60000.0,60004.18422267854
4.292e+03,60000,60000.0,60000.0,60003.51619676346
2.000e+03.2,60000,60000.0,60000.0,60004.4775842678
2.100e+03,63000,63000.0,63000.0,62997.58900155472
2.100e+03.1,63000,63000.0,63000.0,62997.422524388756
2.107e+03,63000,63000.0,63000.0,62996.889445451656
2.130e+03,63000,63000.0,63000.0,62995.846044110614
2.465e+03,63000,63000.0,63000.0,62995.99314999605
4.392e+03,63000,63000.0,63000.0,62996.202743856156
0.000e+00,0,0.0,0.0,2.7643797086529958
1.000e+02.1,3000,3000.0,3000.0,3001.4745121480264
1.070e+02,3000,3000.0,3000.0,3000.3139508956956
1.300e+02,3000,3000.0,3000.0,2998.32922915577
4.652e+02,3000,3000.0,3000.0,2998.500253745653
2.392e+03,3000,3000.0,3000.0,2998.575436578056
1.000e+02.2,3000,3000.0,3000.0,3001.373527075586
2.000e+02.1,6000,6000.0,6000.0,5998.654309830279
2.070e+02,6000,6000.0,6000.0,5997.735522932995
2.300e+02,6000,6000.0,6000.0,5996.172133431508
5.652e+02,6000,6000.0,6000.0,5997.360983942184
2.492e+03,6000,6000.0,6000.0,5997.277222889574
2.000e+02.2,6000,6000.0,6000.0,5998.723349881093
3.000e+02.1,9000,9000.0,9000.0,8998.67363377284
3.070e+02,9000,9000.0,9000.0,8998.23247269576
3.300e+02,9000,9000.0,9000.0,8996.480367004104
6.652e+02,9000,9000.0,9000.0,8998.371783781648
2.592e+03,9000,9000.0,9000.0,8998.402542404834
3.000e+02.2,9000,9000.0,9000.0,8998.592365756209
4.000e+02.1,12000,12000.0,12000.0,12000.525154085251
4.070e+02,12000,12000.0,12000.0,11999.617146385539
4.300e+02,12000,12000.0,12000.0,11998.260260235093
7.652e+02,12000,12000.0,12000.0,11999.768816588316
2.692e+03,12000,12000.0,12000.0,12000.058427185177
4.000e+02.2,12000,12000.0,12000.0,12000.522770951877
