,TrueY,DecTree,ExTree,Bayes
2.100e+03.1,0.000694,0.0,0.0,114.01282999035647
2.107e+03,7.0,7.0,7.0,111.64441340305046
2.130e+03,30.0,30.0,30.0,71.77486259360495
2.465e+03,365.25,365.25,365.25,134.76172304462415
4.392e+03,2292.0,2292.0,2292.0,2334.6333350068294
0.000e+00,0.0,1.6926829268292683e-05,1.7349999999999998e-05,343.8202367540017
1.000e+02.1,0.000694,0.0,0.0,-47.791867289973595
1.070e+02,7.0,7.0,7.0,2.946648832036715
1.300e+02,30.0,30.0,30.0,222.81619236607816
4.652e+02,365.25,365.25,365.25,676.6546664988005
2.392e+03,2292.0,2292.0,2292.0,1120.9517721872733
1.000e+02.2,0.0,0.0004957142857142857,0.00019964383561643837,-46.49558644761589
2.000e+02.1,0.000694,0.0,0.0,1.7864675632633293
2.070e+02,7.0,7.0,7.0,49.672197246760845
2.300e+02,30.0,30.0,30.0,257.6879448399068
5.652e+02,365.25,365.25,365.25,773.0569201566191
2.492e+03,2292.0,2292.0,2292.0,1568.203140564745
2.000e+02.2,0.0,0.000694,0.000694,0.6306969782975216
3.000e+02.1,0.000694,0.0,0.0,21.576847256653025
3.070e+02,7.0,7.0,7.0,56.75858807344906
3.300e+02,30.0,30.0,30.0,253.40608772634454
6.652e+02,365.25,365.25,365.25,762.5965068253009
2.592e+03,2292.0,2292.0,2292.0,1850.4428215943497
3.000e+02.2,0.0,0.000694,0.000694,18.30555562056736
4.000e+02.1,0.000694,0.0,0.0,-21.734678277755563
4.070e+02,7.0,7.0,7.0,-0.5650498249707994
4.300e+02,30.0,30.0,30.0,156.93944739867146
7.652e+02,365.25,365.25,365.25,676.1417175490915
2.692e+03,2292.0,2292.0,2292.0,2024.246620217443
4.000e+02.2,0.0,0.000694,0.0005551999999999999,-18.332125247348188
5.000e+02.1,0.000694,0.0,0.0,-54.77081177166707
5.070e+02,7.0,7.0,7.0,-34.01496069745434
5.300e+02,30.0,30.0,30.0,114.19401846289708
8.652e+02,365.25,365.25,365.25,635.4512568931289
2.792e+03,2292.0,2292.0,2292.0,2160.4997070777263
5.000e+02.2,0.0,0.000694,0.0005551999999999999,-54.53780042729619
6.000e+02.1,0.000694,0.000347,0.0001735,-80.36572120812963
6.070e+02,7.0,7.0,7.0,-72.10729392433797
6.300e+02,30.0,30.0,30.0,54.923727071270434
9.652e+02,365.25,365.25,365.25,582.338606144118
2.892e+03,2292.0,2292.0,2292.0,2275.05891709442
6.000e+02.2,0.0,0.000347,0.000694,-81.4314426876698
7.000e+02.1,0.000694,0.0,0.0001735,-85.94197569310307
7.070e+02,7.0,7.0,7.0,-86.04876432782174
7.300e+02,30.0,30.0,30.0,22.137603345884543
1.065e+03,365.25,365.25,365.25,535.8712029570027
2.992e+03,2292.0,2292.0,2292.0,2360.592023526763
7.000e+02.2,0.0,0.0005551999999999999,0.000694,-85.94197569310307
8.000e+02.1,0.000694,0.0,0.0,-93.93413857066645
8.070e+02,7.0,7.0,7.0,-100.0639452289999
8.300e+02,30.0,30.0,30.0,-7.823174804025143
1.165e+03,365.25,365.25,365.25,498.166724870397
3.092e+03,2292.0,2292.0,2292.0,2426.439211834496
8.000e+02.2,0.0,0.000694,0.000694,-97.84509149297418
9.000e+02.1,0.000694,0.0,0.0,-85.58745847859217
9.070e+02,7.0,7.0,30.0,-81.57513205676742
9.300e+02,30.0,30.0,30.0,-6.061225910576297
1.265e+03,365.25,365.25,365.25,468.72580941991356
3.192e+03,2292.0,2292.0,2292.0,2498.1172237153705
9.000e+02.2,0.0,0.000694,0.000694,-87.16564511062694
1.000e+03.1,0.000694,0.0,0.0,-40.312216620015874
1.007e+03,7.0,7.0,7.0,-62.45003290839128
1.030e+03,30.0,30.0,30.0,10.049881242851995
1.365e+03,365.25,365.25,365.25,459.21104987673874
3.292e+03,2292.0,2292.0,2292.0,2539.912542383276
1.000e+03.2,0.0,0.000694,0.000694,-42.69119868564252
1.100e+03.1,0.000694,0.0,0.0,-28.679489299030536
1.107e+03,7.0,7.0,7.0,-49.66021313966371
1.130e+03,30.0,30.0,30.0,1.0768445424707807
1.465e+03,365.25,365.25,365.25,427.1117863111554
3.392e+03,2292.0,2292.0,2292.0,2552.7346910836773
1.100e+03.2,0.0,0.000694,0.000694,-29.93884302149405
1.200e+03.1,0.000694,0.0,0.0,-12.035672984090922
1.207e+03,7.0,7.0,7.0,-32.52592786291751
1.230e+03,30.0,30.0,30.0,2.6203474385300183
1.565e+03,365.25,365.25,365.25,410.0646374099012
3.492e+03,2292.0,2292.0,2292.0,2574.3379577381907
1.200e+03.2,0.0,0.0005204999999999999,0.000694,-11.890540060413684
1.300e+03.1,0.000694,0.0,0.0,-9.744337269327843
1.307e+03,7.0,7.0,7.0,-5.131348706847632
1.330e+03,30.0,30.0,30.0,-8.152600596704644
1.665e+03,365.25,365.25,365.25,381.9470119041742
3.592e+03,2292.0,2292.0,2292.0,2563.1671860444712
1.300e+03.2,0.0,0.000694,0.000694,-6.9111992822107595
1.400e+03.1,0.000694,0.0,0.0,12.206659834843151
1.407e+03,7.0,7.0,7.0,20.495874477986945
1.430e+03,30.0,30.0,30.0,29.98165402067781
1.765e+03,365.25,365.25,365.25,373.41029572883537
3.692e+03,2292.0,2292.0,2292.0,2576.3328665646204
1.400e+03.2,0.0,0.000694,0.000694,12.206659834843151
1.500e+03.1,0.000694,0.0,0.000694,28.080488829817227
1.507e+03,7.0,7.0,7.0,-7.4753377166982204
1.530e+03,30.0,30.0,30.0,54.39152155015785
1.865e+03,365.25,365.25,365.25,351.4838377933368
3.792e+03,2292.0,2292.0,2292.0,2556.0915211629053
1.500e+03.2,0.0,0.000694,0.000694,26.544170812207028
1.600e+03.1,0.000694,0.0,0.0,33.084775695305495
1.607e+03,7.0,7.0,30.0,10.941700931056516
1.630e+03,30.0,30.0,30.0,54.02517167687256
1.965e+03,365.25,365.25,365.25,277.95599328077526
3.892e+03,2292.0,2292.0,2292.0,2473.2586522909005
1.600e+03.2,0.0,0.0005089333333333334,0.000694,27.13006268486771
1.700e+03.1,0.000694,0.0,0.0,45.99192891186175
1.707e+03,7.0,7.0,0.000347,-24.020413780008482
1.730e+03,30.0,30.0,30.0,11.37324021557663
2.065e+03,365.25,365.25,365.25,250.54363769189962
3.992e+03,2292.0,2292.0,2292.0,2413.821133151595
1.700e+03.2,0.0,0.000694,0.000694,42.310702445288314
1.800e+03.1,0.000694,0.0,0.0,139.09148829813552
1.807e+03,7.0,7.0,7.0,42.37157067851513
1.830e+03,30.0,30.0,30.0,40.66390342466548
2.165e+03,365.25,365.25,365.25,271.182872980887
4.092e+03,2292.0,2292.0,2292.0,2368.5375945836668
1.800e+03.2,0.0,0.0004957142857142857,0.000694,142.80540277733297
1.900e+03.1,0.000694,0.0,0.00019828571428571427,137.3641736628802
1.907e+03,7.0,7.0,7.0,76.24617649759165
1.930e+03,30.0,30.0,365.25,20.378380591300072
2.265e+03,365.25,30.0,365.25,158.0911434615021
4.192e+03,2292.0,2292.0,2292.0,2279.5840423015443
1.900e+03.2,0.0,0.000694,0.000694,139.63213844648357
2.000e+03.1,0.000694,0.0,0.0,91.1213997074496
2.007e+03,7.0,7.0,7.0,107.24691408108032
2.030e+03,30.0,30.0,30.0,45.6692123510785
2.365e+03,365.25,365.25,365.25,238.7806585575974
4.292e+03,2292.0,2292.0,2292.0,2314.701381842491
2.000e+03.2,0.0,0.000694,0.000694,91.1213997074496
2.100e+03,0.0,0.000694,0.000694,200.2256812575962
2.100e+03.1,0.000694,0.0,0.0001735,200.15820053489125
2.107e+03,7.0,7.0,7.0,108.61245674021848
2.130e+03,30.0,30.0,30.0,84.76602513144945
2.465e+03,365.25,365.25,365.25,217.2283521679479
4.392e+03,2292.0,2292.0,2292.0,2199.7838448753473
0.000e+00,0.0,2.813513513513513e-05,1.7349999999999998e-05,294.7443311468651
1.000e+02.1,0.000694,0.0,0.00018630872483221478,-6.2469929451534085
1.070e+02,7.0,7.0,7.0,43.61860693777828
1.300e+02,30.0,30.0,30.0,256.85623518088806
4.652e+02,365.25,365.25,365.25,710.3263831261877
2.392e+03,2292.0,2292.0,2292.0,1132.9561585031606
1.000e+02.2,0.0,0.0005551999999999999,0.000694,-5.274773799998627
2.000e+02.1,0.000694,0.0001735,0.0,62.230993141875786
2.070e+02,7.0,7.0,7.0,94.2857488045276
2.300e+02,30.0,30.0,30.0,293.530772315793
5.652e+02,365.25,365.25,365.25,793.1323716694978
2.492e+03,2292.0,2292.0,2292.0,1551.1118572062994
2.000e+02.2,0.0,0.000694,0.0,62.426364224947804
3.000e+02.1,0.000694,0.0,0.0,65.30769616845112
3.070e+02,7.0,7.0,7.0,109.31725494941685
3.300e+02,30.0,30.0,30.0,287.3011966860442
6.652e+02,365.25,365.25,365.25,772.9710760502032
2.592e+03,2292.0,2292.0,2292.0,1808.771282069085
3.000e+02.2,0.0,0.000694,0.000694,71.77875477857327
4.000e+02.1,0.000694,0.0,0.0,52.91203090276457
4.070e+02,7.0,7.0,7.0,55.85319571495944
4.300e+02,30.0,30.0,30.0,211.88945968115996
7.652e+02,365.25,365.25,365.25,689.7554512389675
2.692e+03,2292.0,2292.0,2292.0,1976.9382520192605
4.000e+02.2,0.0,0.0005551999999999999,0.000694,50.60279530342933
5.000e+02.1,0.000694,0.0,0.0,-7.130982813505284
5.070e+02,7.0,7.0,7.0,20.46637814762886
5.300e+02,30.0,30.0,30.0,145.58487191442595
8.652e+02,365.25,365.25,365.25,626.0947650718135
2.792e+03,2292.0,2292.0,2292.0,2102.3261513186003
5.000e+02.2,0.0,0.0005204999999999999,0.000694,-3.988312384790845
6.000e+02.1,0.000694,0.0,0.0,-35.90682193598633
6.070e+02,7.0,7.0,7.0,-25.441216783967946
6.300e+02,30.0,30.0,30.0,91.95818908363435
9.652e+02,365.25,365.25,365.25,581.58163058748
2.892e+03,2292.0,2292.0,2292.0,2198.7981904708654
6.000e+02.2,0.0,0.0005397777777777778,0.000694,-38.526782811137934
7.000e+02.1,0.000694,0.0,0.0,-59.752081002383306
7.070e+02,7.0,7.0,7.0,-34.97167510237563
7.300e+02,30.0,30.0,30.0,56.255123910684404
1.065e+03,365.25,365.25,365.25,524.2720707872634
2.992e+03,2292.0,2292.0,2292.0,2276.455432258931
7.000e+02.2,0.0,0.000694,0.000694,-59.47231157725918
8.000e+02.1,0.000694,0.0001735,0.0001735,-59.65376113884548
8.070e+02,7.0,0.000694,7.0,-62.94286706764933
8.300e+02,30.0,30.0,30.0,30.38782689865633
1.165e+03,365.25,365.25,365.25,480.358717548794
3.092e+03,2292.0,2292.0,2292.0,2339.5519462583125
8.000e+02.2,0.0,0.000694,0.000694,-58.206398802626666
9.000e+02.1,0.000694,0.0,0.0,-39.379073082049956
9.070e+02,7.0,7.0,7.0,-70.7084991520357
9.300e+02,30.0,30.0,30.0,10.428381825710858
1.265e+03,365.25,365.25,365.25,450.17613178698303
3.192e+03,2292.0,2292.0,2292.0,2393.687451302764
9.000e+02.2,0.0,0.000694,0.000694,-42.45493709650549
1.000e+03.1,0.000694,0.0,0.0,-36.59970036431798
1.007e+03,7.0,7.0,7.0,-53.654689319471174
1.030e+03,30.0,30.0,30.0,-12.563160459094377
1.365e+03,365.25,365.25,365.25,423.8101227011772
3.292e+03,2292.0,2292.0,2292.0,2406.4892587566083
1.000e+03.2,0.0,0.000694,0.000694,-35.19499656293891
1.100e+03.1,0.000694,0.0,0.0,-6.178767481335001
1.107e+03,7.0,0.0001735,7.0,-45.43992532204254
1.130e+03,30.0,30.0,30.0,9.206671575582448
1.465e+03,365.25,365.25,365.25,401.3695139181343
3.392e+03,2292.0,2292.0,2292.0,2433.807008420602
1.100e+03.2,0.0,0.000694,0.000694,-6.112258119046658
1.200e+03.1,0.000694,0.0,0.000347,8.100300290233633
1.207e+03,7.0,7.0,7.0,-40.41782105529245
1.230e+03,30.0,30.0,30.0,2.957682016048068
1.565e+03,365.25,365.25,365.25,378.618820490014
3.492e+03,2292.0,2292.0,2292.0,2441.668551857909
1.200e+03.2,0.0,0.0004957142857142857,0.000347,5.139429539555124
1.300e+03.1,0.000694,0.00019828571428571427,0.0,2.3716940220552374
1.307e+03,7.0,7.0,7.0,-2.2132240891727974
1.330e+03,30.0,30.0,30.0,3.506127308304542
1.665e+03,365.25,365.25,365.25,355.9130355169297
3.592e+03,2292.0,2292.0,2292.0,2455.6002898133875
1.300e+03.2,0.0,0.000694,0.0,3.9215594938274876
1.400e+03.1,0.000694,0.0,0.0,59.13406839186604
1.407e+03,7.0,7.0,7.0,-11.13150226154147
1.430e+03,30.0,30.0,30.0,24.940707879649494
1.765e+03,365.25,365.25,365.25,362.0451922211987
3.692e+03,2292.0,2292.0,2292.0,2452.0323209548465
1.400e+03.2,0.0,0.000694,0.000694,59.66962374645885
1.500e+03.1,0.000694,0.0,0.000347,14.006812177104791
1.507e+03,7.0,7.0,7.0,-9.451762872283041
1.530e+03,30.0,30.0,30.0,13.625362985259187
1.865e+03,365.25,365.25,365.25,306.9443436759102
3.792e+03,2292.0,2292.0,2292.0,2426.271753320828
1.500e+03.2,0.0,0.000694,0.000347,10.19859033233871
1.600e+03.1,0.000694,0.0,0.000347,75.5267306168189
1.607e+03,7.0,7.0,7.0,47.86868071905809
1.630e+03,30.0,30.0,30.0,34.23933422157023
1.965e+03,365.25,365.25,365.25,299.3939376998364
3.892e+03,2292.0,2292.0,2292.0,2412.7028570838834
1.600e+03.2,0.0,0.000694,0.000347,79.49087132337564
1.700e+03.1,0.000694,0.0,0.0,54.77034160420459
1.707e+03,7.0,0.000347,7.0,-3.984303235389234
1.730e+03,30.0,30.0,30.0,-36.23005794881709
2.065e+03,365.25,365.25,365.25,241.86858458821672
3.992e+03,2292.0,2292.0,2292.0,2368.787378264071
1.700e+03.2,0.0,0.0005204999999999999,0.000694,51.4516896088133
1.800e+03.1,0.000694,0.0001735,0.000347,83.74281825548422
1.807e+03,7.0,7.0,7.0,20.760866056895395
1.830e+03,30.0,30.0,30.0,26.198356269700355
2.165e+03,365.25,365.25,365.25,255.87229417904797
4.092e+03,2292.0,2292.0,2292.0,2281.762787828445
1.800e+03.2,0.0,0.0005204999999999999,0.000347,76.47141032864783
1.900e+03.1,0.000694,0.0,0.00019828571428571427,88.94347779837034
1.907e+03,7.0,7.0,7.0,12.921904171762264
1.930e+03,30.0,365.25,30.0,42.690627110031244
2.265e+03,365.25,365.25,365.25,230.6530165578818
4.192e+03,2292.0,2292.0,2292.0,2263.291341796581
1.900e+03.2,0.0,0.0006939999999999998,0.0005204999999999999,91.27700828571443
2.000e+03.1,0.000694,0.0,0.0,186.41346992338714
2.007e+03,7.0,7.0,7.0,55.63227827495405
2.030e+03,30.0,30.0,30.0,29.8043815095927
2.365e+03,365.25,365.25,365.25,242.41170518038103
4.292e+03,2292.0,2292.0,2292.0,2242.178993316955
2.000e+03.2,0.0,0.000694,0.000694,188.70002771731208
2.100e+03,0.0,0.000694,0.000694,194.52805779796302
2.100e+03.1,0.000694,0.0,0.0,194.52805779796302
2.107e+03,7.0,7.0,7.0,125.8242612916352
2.130e+03,30.0,30.0,7.0,55.44087072575775
2.465e+03,365.25,365.25,365.25,232.13748617209615
4.392e+03,2292.0,2292.0,2292.0,2221.4701089808163
0.000e+00,0.0,0.0,6.101098901098902e-05,338.4153785240712
1.000e+02.1,0.000694,0.0001735,0.0001735,14.182097099002192
1.070e+02,7.0,7.0,7.0,63.019543177740445
1.300e+02,30.0,30.0,30.0,270.88957807975504
4.652e+02,365.25,365.25,365.25,718.2885973396199
2.392e+03,2292.0,2292.0,2292.0,1135.6168291278457
1.000e+02.2,0.0,0.0006939999999999998,0.000182113475177305,13.351712169810241
2.000e+02.1,0.000694,0.0,0.0,80.02111769883896
2.070e+02,7.0,7.0,7.0,127.43212831091489
2.300e+02,30.0,30.0,30.0,334.45036619266006
5.652e+02,365.25,365.25,365.25,795.9286938452597
2.492e+03,2292.0,2292.0,2292.0,1565.3231391055026
2.000e+02.2,0.0,0.000694,0.000694,77.33324008609026
3.000e+02.1,0.000694,0.0,0.0,105.33466309238901
3.070e+02,7.0,7.0,7.0,130.03792924775684
3.300e+02,30.0,30.0,30.0,293.2782517721407
6.652e+02,365.25,365.25,365.25,734.4512754349071
2.592e+03,2292.0,2292.0,2292.0,1781.8134269625232
3.000e+02.2,0.0,0.000694,0.000694,108.32706908636447
4.000e+02.1,0.000694,0.0,0.0,64.60454425730967
4.070e+02,7.0,7.0,7.0,78.89112212804804
4.300e+02,30.0,30.0,30.0,223.01485921347324
7.652e+02,365.25,365.25,365.25,692.2727015506484
2.692e+03,2292.0,2292.0,2292.0,1922.127505362978
4.000e+02.2,0.0,0.000694,0.000694,65.55331714199286
5.000e+02.1,0.000694,0.0,0.0,24.836365971651787
5.070e+02,7.0,7.0,7.0,44.00206948247302
5.300e+02,30.0,30.0,30.0,142.33553013719148
8.652e+02,365.25,365.25,365.25,615.2559106956569
2.792e+03,2292.0,2292.0,2292.0,2036.9266868663744
5.000e+02.2,0.0,0.000694,0.000694,28.631805348703836
6.000e+02.1,0.000694,0.0,0.0,-26.266323619748675
6.070e+02,7.0,7.0,7.0,3.081372839192966
6.300e+02,30.0,30.0,30.0,99.24998902329861
9.652e+02,365.25,365.25,365.25,559.3002655577977
2.892e+03,2292.0,2292.0,2292.0,2140.3685589725155
6.000e+02.2,0.0,0.000694,0.000694,-26.07207838274809
7.000e+02.1,0.000694,0.0,0.0,-48.41389778808451
7.070e+02,7.0,7.0,7.0,-44.69072240950288
7.300e+02,30.0,30.0,7.0,41.28292697320336
1.065e+03,365.25,365.25,365.25,494.79527896879284
2.992e+03,2292.0,2292.0,2292.0,2185.892445495057
7.000e+02.2,0.0,0.000694,0.000694,-45.891443378110125
8.000e+02.1,0.000694,0.00019828571428571427,0.0,-53.874494251255044
8.070e+02,7.0,7.0,7.0,-72.39761147200278
8.300e+02,30.0,30.0,30.0,17.902462784404236
1.165e+03,365.25,365.25,365.25,460.5353736177341
3.092e+03,2292.0,2292.0,2292.0,2259.2029045522695
8.000e+02.2,0.0,0.000694,0.000694,-59.13308143015172
9.000e+02.1,0.000694,0.0,0.0,-69.47837272675542
9.070e+02,7.0,7.0,7.0,-80.12114264622369
9.300e+02,30.0,30.0,30.0,-7.375062529631748
1.265e+03,365.25,365.25,365.25,424.10026277246544
3.192e+03,2292.0,2292.0,2292.0,2306.7392491337346
9.000e+02.2,0.0,0.000694,0.000694,-65.46396153001496
1.000e+03.1,0.000694,0.000347,0.0,-51.092213592740336
1.007e+03,7.0,7.0,7.0,-59.871681010915665
1.030e+03,30.0,30.0,30.0,-21.833015571596036
1.365e+03,365.25,365.25,365.25,403.610173909632
3.292e+03,2292.0,2292.0,2292.0,2344.636639779498
1.000e+03.2,0.0,0.000347,0.000694,-52.51204004747461
1.100e+03.1,0.000694,0.000694,0.000347,-44.616285563914005
1.107e+03,7.0,7.0,7.0,-65.27896200129243
1.130e+03,30.0,30.0,30.0,-19.36086433022541
1.465e+03,365.25,365.25,365.25,400.89029322102147
3.392e+03,2292.0,2292.0,2292.0,2395.2203100099105
1.100e+03.2,0.0,0.000694,0.000347,-39.6852627533537
1.200e+03.1,0.000694,0.0,0.0,-43.079513664636295
1.207e+03,7.0,7.0,7.0,-79.87828918412396
1.230e+03,30.0,30.0,30.0,-39.44914849910981
1.565e+03,365.25,365.25,365.25,364.71830061380916
3.492e+03,2292.0,2292.0,2292.0,2384.4857402140956
1.200e+03.2,0.0,0.000694,0.000694,-51.299246496918386
1.300e+03.1,0.000694,0.0,0.0,-5.804369632643727
1.307e+03,7.0,7.0,7.0,-44.89743626160981
1.330e+03,30.0,30.0,30.0,-9.04636776818603
1.665e+03,365.25,365.25,365.25,367.53600303006453
3.592e+03,2292.0,2292.0,2292.0,2409.585263741487
1.300e+03.2,0.0,0.000694,0.0005204999999999999,-6.396154953646658
1.400e+03.1,0.000694,0.0,0.0,-11.53452492631186
1.407e+03,7.0,7.0,7.0,-65.69568327011308
1.430e+03,30.0,30.0,30.0,-0.2977188830371915
1.765e+03,365.25,365.25,365.25,371.4663999757735
3.692e+03,2292.0,2292.0,2292.0,2417.303022314564
1.400e+03.2,0.0,0.000694,0.0005204999999999999,-8.124273315131234
1.500e+03.1,0.000694,0.0,0.0,-15.348811874366618
1.507e+03,7.0,7.0,7.0,-41.244781803329204
1.530e+03,30.0,30.0,30.0,-40.09536265292326
1.865e+03,365.25,365.25,365.25,314.6649805926531
3.792e+03,2292.0,2292.0,2292.0,2404.088847922455
1.500e+03.2,0.0,0.000694,0.000694,-15.348811874366618
1.600e+03.1,0.000694,0.0,0.0,35.24496015348865
1.607e+03,7.0,7.0,7.0,-34.252045156744714
1.630e+03,30.0,30.0,30.0,12.402953779607344
1.965e+03,365.25,365.25,365.25,306.77498823966727
3.892e+03,2292.0,2292.0,2292.0,2394.5542020124235
1.600e+03.2,0.0,0.000694,0.000694,36.22797143458422
1.700e+03.1,0.000694,0.00019828571428571427,0.000347,86.47550846507255
1.707e+03,7.0,7.0,7.0,14.501521800431135
1.730e+03,30.0,30.0,30.0,-11.217784197446235
2.065e+03,365.25,365.25,365.25,321.29957607659475
3.992e+03,2292.0,2292.0,2292.0,2378.646644840036
1.700e+03.2,0.0,0.000694,0.000347,83.93268254701337
1.800e+03.1,0.000694,0.0001735,0.0,104.71287503710056
1.807e+03,7.0,7.0,7.0,101.0625755703386
1.830e+03,30.0,7.0,30.0,67.57640010764891
2.165e+03,365.25,365.25,365.25,348.52003407461035
4.092e+03,2292.0,2292.0,2292.0,2383.9435932540846
1.800e+03.2,0.0,0.000694,0.000694,103.30926936001498
1.900e+03.1,0.000694,0.0,0.0,87.18634472721715
1.907e+03,7.0,7.0,7.0,26.943642798293297
1.930e+03,30.0,30.0,30.0,2.1510393556805525
2.265e+03,365.25,365.25,365.25,241.9588607613054
4.192e+03,2292.0,2292.0,2292.0,2301.8231202242278
1.900e+03.2,0.0,0.000694,0.000694,89.17167416013154
2.000e+03.1,0.000694,0.0,0.0,173.4087925560429
2.007e+03,7.0,7.0,7.0,119.1741195352999
2.030e+03,30.0,30.0,30.0,56.08685766150387
2.365e+03,365.25,365.25,365.25,295.6019182306566
4.292e+03,2292.0,2292.0,2292.0,2268.9983632216445
2.000e+03.2,0.0,0.000694,0.000694,169.8998585753141
2.100e+03,0.0,0.000694,0.000694,201.69131895707505
2.100e+03.1,0.000694,0.0,0.0,210.72691380827854
2.107e+03,7.0,7.0,7.0,141.6000810538631
2.130e+03,30.0,30.0,30.0,140.3192294596168
2.465e+03,365.25,365.25,365.25,330.6249086404441
4.392e+03,2292.0,2292.0,2292.0,2303.961181174343
0.000e+00,0.0,2.6024999999999996e-05,0.00017587671232876715,294.7443311468651
1.000e+02.1,0.000694,0.0,0.00017587671232876715,-111.60055128700532
1.070e+02,7.0,7.0,7.0,-57.69508584089806
1.300e+02,30.0,30.0,30.0,156.24228262850193
4.652e+02,365.25,365.25,365.25,652.3714439763874
2.392e+03,2292.0,2292.0,2292.0,1114.1844985402288
1.000e+02.2,0.0,0.000694,0.00017806578947368424,-108.15788683159434
2.000e+02.1,0.000694,0.0,0.0,-91.66168010214034
2.070e+02,7.0,7.0,7.0,-28.92379837809375
2.300e+02,30.0,30.0,30.0,207.91029674987476
5.652e+02,365.25,365.25,365.25,763.5853516373923
2.492e+03,2292.0,2292.0,2292.0,1614.0281540536173
2.000e+02.2,0.0,0.000694,0.000694,-91.80639404698314
3.000e+02.1,0.000694,0.0,0.0,-75.01216422095075
3.070e+02,7.0,7.0,7.0,-26.19676496179443
3.300e+02,30.0,30.0,30.0,169.1349863549711
6.652e+02,365.25,365.25,365.25,781.7538849940872
2.592e+03,2292.0,2292.0,2292.0,1944.1970962487592
3.000e+02.2,0.0,0.000694,0.0005551999999999999,-83.4018308432448
4.000e+02.1,0.000694,0.0,0.0,-112.11037125151512
4.070e+02,7.0,7.0,7.0,-68.830739556438
4.300e+02,30.0,30.0,30.0,111.84064257681831
7.652e+02,365.25,365.25,365.25,742.3624775740659
2.692e+03,2292.0,2292.0,2292.0,2196.445386287153
4.000e+02.2,0.0,0.000694,0.000694,-113.55290565672175
5.000e+02.1,0.000694,0.0,0.000347,-144.79448840407946
5.070e+02,7.0,7.0,7.0,-122.03948779950969
5.300e+02,30.0,30.0,30.0,38.86189197537544
8.652e+02,365.25,365.25,365.25,687.9635373308313
2.792e+03,2292.0,2292.0,2292.0,2363.4661336925174
5.000e+02.2,0.0,0.000694,0.000347,-145.71162671939675
6.000e+02.1,0.000694,0.0,0.0,-179.55898469194705
6.070e+02,7.0,7.0,7.0,-163.45623437303703
6.300e+02,30.0,30.0,30.0,-4.5176051668942705
9.652e+02,365.25,365.25,365.25,628.9536256638521
2.892e+03,2292.0,2292.0,2292.0,2489.8628993372163
6.000e+02.2,0.0,0.0005204999999999999,0.000694,-181.21240047345515
7.000e+02.1,0.000694,0.0,0.0,-181.20817643520735
7.070e+02,7.0,0.000347,7.0,-194.590517533771
7.300e+02,30.0,30.0,30.0,-57.632111997227696
1.065e+03,365.25,365.25,365.25,575.8870997267879
2.992e+03,2292.0,2292.0,2292.0,2604.681251172705
7.000e+02.2,0.0,0.000694,0.000694,-178.06304308235048
8.000e+02.1,0.000694,0.00013879999999999999,0.0,-171.63584182875155
8.070e+02,7.0,0.0,7.0,-177.9587327959676
8.300e+02,30.0,30.0,30.0,-72.19934659106883
1.165e+03,365.25,365.25,365.25,539.0705656090036
3.092e+03,2292.0,2292.0,2292.0,2677.573715090136
8.000e+02.2,0.0,0.000694,0.000694,-175.9538521476457
9.000e+02.1,0.000694,0.0,0.0,-147.24293793788047
9.070e+02,7.0,0.0005204999999999999,30.0,-165.5767203668617
9.300e+02,30.0,30.0,30.0,-73.77220063439916
1.265e+03,365.25,365.25,365.25,487.73331165157515
3.192e+03,2292.0,2292.0,2292.0,2732.524761600929
9.000e+02.2,0.0,0.0005204999999999999,0.000694,-166.39267858946448
1.000e+03.1,0.000694,0.0,0.0,-111.75582718942638
1.007e+03,7.0,7.0,7.0,-130.13277619918154
1.030e+03,30.0,30.0,30.0,-59.717478633033295
1.365e+03,365.25,365.25,365.25,467.79145343421186
3.292e+03,2292.0,2292.0,2292.0,2767.522375908494
1.000e+03.2,0.0,0.0004957142857142857,0.000694,-115.79463562833581
1.100e+03.1,0.000694,0.0,0.0,-95.1191330813025
