,TrueY,kNN,Ridge,SVR
8.000e+02.2,5.0,5.0,5.320256725498133,4.991682942239768
9.000e+02.1,5.0,5.0,5.229079678493541,4.947446330034014
9.070e+02,5.0,4.999999999999999,5.3481296575086805,4.912142638282656
9.300e+02,5.0,4.999999999999999,5.266821157187472,4.932598181382678
1.265e+03,5.0,4.9247392340686655,5.295197308218961,4.901094694450094
3.192e+03,5.0,4.967802309616434,5.2887966958733195,4.927249037347291
9.000e+02.2,5.0,5.0,5.230436236895592,4.948946185183593
1.000e+03.1,5.0,5.0,5.335078820079989,4.959139312675589
1.007e+03,5.0,5.000000000000001,5.313943781915768,4.938008753863706
1.030e+03,5.0,5.0,5.245555085603379,4.9351233406744734
1.365e+03,5.0,4.92132835381276,5.239842392885234,4.915636492494871
3.292e+03,5.0,4.759530822300988,5.201825428754945,4.858605246105866
1.000e+03.2,5.0,5.0,5.316852787069131,4.968848562463787
1.100e+03.1,5.0,5.0,5.325919255623186,4.953862073032436
1.107e+03,5.0,5.0,5.399430261454973,4.920138967041092
1.130e+03,5.0,5.0,5.3244551379474325,4.947007067205958
1.465e+03,5.0,4.95218561927632,5.335534393651711,4.927096810698396
3.392e+03,5.0,4.863436340649563,5.287375577695617,4.904301465932073
1.100e+03.2,5.0,5.0,5.320411107976694,4.953862073032436
1.200e+03.1,5.0,5.0,5.2696772229930104,4.927367232667281
1.207e+03,5.0,4.999999999999999,5.295748706205627,4.8806454747078085
1.230e+03,5.0,5.0,5.241808185416042,4.9227443494207215
1.565e+03,5.0,4.919974871792211,5.233756045800035,4.860804568138527
3.492e+03,5.0,4.915800934448462,5.183249705131022,4.902377668501576
1.200e+03.2,5.0,5.0,5.260330443123435,4.929341817619754
1.300e+03.1,5.0,5.0,5.227603175525205,4.962426972374169
1.307e+03,5.0,4.999999999999999,5.275292365462052,4.935831726117993
1.330e+03,5.0,5.000000000000001,5.135996160307356,4.962745143359671
1.665e+03,5.0,4.911016506747625,5.130186349230703,4.894851885567766
3.592e+03,5.0,4.916620717078142,5.049005157821471,4.870751169746735
1.300e+03.2,5.0,5.0,5.238944554779023,4.95864871927466
1.400e+03.1,5.0,5.0,5.235816262416746,4.934983086178147
1.407e+03,5.0,5.0,5.304512820781439,4.893149406128101
1.430e+03,5.0,5.0,5.193567282062517,4.933489040542875
1.765e+03,5.0,4.952531286902794,5.109794107847332,4.895251067295737
3.692e+03,5.0,4.915931516514314,5.062937786772329,4.9126972364647195
1.400e+03.2,5.0,5.0,5.2369877785491745,4.931227682814167
1.500e+03.1,5.0,5.0,5.052874898353375,4.95195989319445
1.507e+03,5.0,4.999999999999999,4.92843959065112,4.900981004477373
1.530e+03,5.0,4.999999999999999,4.956262159930068,4.9230378157028865
1.865e+03,5.0,4.9520344055814505,4.890431778334771,4.896301137960707
3.792e+03,5.0,4.9149506386723445,4.88642598490342,4.892621276243448
1.500e+03.2,5.0,5.0,5.053762914155739,4.946385188592668
1.600e+03.1,5.0,5.0,4.933365640773269,4.951743457554102
1.607e+03,5.0,5.000000000000001,4.920616580654496,4.892776984619957
1.630e+03,5.0,5.0,4.8770308427266835,4.926387272981088
1.965e+03,5.0,4.950938539762603,4.788182298082749,4.897045545111869
3.892e+03,5.0,4.895892084303754,4.808593899589601,4.882996112263504
1.600e+03.2,5.0,5.0,4.943639935895574,4.956492873239839
1.700e+03.1,5.0,5.0,5.145687794171041,4.956235172408339
1.707e+03,5.0,5.000000000000001,5.118822138958608,4.902456590214058
1.730e+03,5.0,5.0,5.141771375097892,4.939207807427328
2.065e+03,5.0,4.8384663470317815,5.094282775874307,4.9142062138614255
3.992e+03,5.0,4.9108159033488015,5.04983025677045,4.886088427646916
1.700e+03.2,5.0,5.0,5.154382898703107,4.9511186187738065
1.800e+03.1,5.0,5.0,5.124074282302329,4.96167464081311
1.807e+03,5.0,5.0,5.133460801715783,4.893926490337391
1.830e+03,5.0,5.000000000000001,5.148758261165777,4.928835234005514
2.165e+03,5.0,4.9498753956633035,5.069485383320993,4.904430415879972
4.092e+03,5.0,4.962823595465538,5.057221665845425,4.911740630059555
1.800e+03.2,5.0,5.0,5.127874042817003,4.960062216489334
1.900e+03.1,5.0,5.0,4.691365793256017,4.94131749880248
1.907e+03,5.0,5.000000000000001,4.862474163007408,4.898221006951704
1.930e+03,5.0,4.999999999999998,4.764009460564184,4.937492527848045
2.265e+03,5.0,4.940026542921457,4.7097894627753245,4.9034717827599135
4.192e+03,5.0,4.911009088359328,4.767785469196729,4.89575458058763
1.900e+03.2,5.0,5.0,4.7267909135892285,4.949408727964517
2.000e+03.1,5.0,5.0,4.81793343025498,4.948066894631021
2.007e+03,5.0,5.0,4.9746206196593645,4.899749412527756
2.030e+03,5.0,5.0,4.81239849953977,4.933340081012913
2.365e+03,5.0,4.949489437299567,4.869377555176653,4.898548493695552
4.292e+03,5.0,4.909569739713199,4.9073138002288,4.865363447002087
2.000e+03.2,5.0,5.0,4.8353176402826,4.945190247589476
2.100e+03,5.0,5.0,5.186912108522103,4.951330727939173
2.100e+03.1,5.0,5.0,5.207428442923575,4.944621422476189
2.107e+03,5.0,4.999999999999999,5.199382005118497,4.887140599245123
2.130e+03,5.0,4.999999999999999,5.173717454193056,4.9304150491694845
2.465e+03,5.0,4.948882719820246,5.035492220695197,4.889730965967292
4.392e+03,5.0,4.90884302125431,5.169685597165443,4.869076980686235
0.000e+00,1.5,2.9285714285714284,3.437458627850633,3.700381253226256
1.000e+02.1,1.5,1.5000000000000002,2.649039051291562,1.4144634203539406
1.070e+02,1.5,1.5,2.6093872789727532,1.4440104234815645
1.300e+02,1.5,1.5000000000000002,2.4798982045862936,1.4099364891294452
4.652e+02,1.5,1.5000000000000002,2.6951090510701645,1.5076040688889605
2.392e+03,1.5,1.4999999999999998,2.7480479983362374,1.4589753575441353
1.000e+02.2,1.5,1.5000000000000002,2.6245281024862575,1.3648225978740063
2.000e+02.1,1.5,1.5,2.19955846419793,1.3582689143507096
2.070e+02,1.5,1.5,2.2668324866179366,1.365917385063434
2.300e+02,1.5,1.4999999999999998,2.1562053094148186,1.3603640284586116
5.652e+02,1.5,1.5000000000000004,2.335186132932073,1.2634330913140148
2.492e+03,1.5,1.5000000000000002,2.4054229253091846,1.2527788139131937
2.000e+02.2,1.5,1.5000000000000007,2.241074299231914,1.3432308117279328
3.000e+02.1,1.5,1.5,2.0157620686980393,1.4990924016267482
3.070e+02,1.5,1.5000000000000002,1.967163401377165,1.465578271421986
3.300e+02,1.5,1.5,1.8367674278812176,1.4615925715691755
6.652e+02,1.5,1.5,1.9849502769037688,1.4053591727675074
2.592e+03,1.5,1.4999999999999998,2.0709318702419264,1.3514541527285515
3.000e+02.2,1.5,1.5000000000000007,2.015881233217429,1.4894479884639469
4.000e+02.1,1.5,1.5,1.6745539387589483,1.4447155748758915
4.070e+02,1.5,1.4999999999999996,1.706057552538819,1.4550675817913872
4.300e+02,1.5,1.5,1.5829129294830713,1.4426885412736337
7.652e+02,1.5,1.5000000000000007,1.7043161179927173,1.4529704725810988
2.692e+03,1.5,1.4999999999999998,1.7698373264385197,1.4166373703263744
4.000e+02.2,1.5,1.5,1.6745539387589483,1.422282091505504
5.000e+02.1,1.5,1.5,1.478530831254837,1.5349420137116891
5.070e+02,1.5,1.5000000000000002,1.5235355902791987,1.5122707642618065
5.300e+02,1.5,1.5000000000000004,1.443595323400214,1.5012509925725852
8.652e+02,1.5,1.5,1.5700773871989533,1.5415018379666738
2.792e+03,1.5,1.5,1.6333075468384064,1.439210719699213
5.000e+02.2,1.5,1.5,1.475108385689483,1.53648554010375
6.000e+02.1,1.5,1.5,1.2057554221291937,1.425554518408731
6.070e+02,1.5,1.5000000000000002,1.3256758383937286,1.439815216687502
6.300e+02,1.5,1.5000000000000002,1.2392499998070319,1.445539155288556
9.652e+02,1.5,1.5,1.3658131386070265,1.409446588759516
2.892e+03,1.5,1.5,1.4183093025386388,1.4727767716580082
6.000e+02.2,1.5,1.5,1.2170829947874542,1.4281149676584337
7.000e+02.1,1.5,1.5,1.1925255365052907,1.405520955064408
7.070e+02,1.5,1.5000000000000002,1.1275734128334092,1.4028648307526679
7.300e+02,1.5,1.5,1.0720716447130187,1.409924372025738
1.065e+03,1.5,1.5,1.15109615437553,1.4143869485159555
2.992e+03,1.5,1.4999999999999998,1.2094205993206328,1.490577535373655
7.000e+02.2,1.5,1.5,1.19857706680272,1.4073893593865072
8.000e+02.1,1.5,1.5000000000000004,1.0931428528161762,1.4558712348203124
8.070e+02,1.5,1.5,1.0606402732798021,1.4722076676246618
8.300e+02,1.5,1.5,0.9831191007732132,1.4767817086796289
1.165e+03,1.5,1.5,1.0688317863362422,1.4613774192794868
3.092e+03,1.5,1.4999999999999998,1.09479962864711,1.3680117220889585
8.000e+02.2,1.5,1.5,1.0880967696101647,1.457932811035886
9.000e+02.1,1.5,1.5,1.0436307772695694,1.4290420330476379
9.070e+02,1.5,1.5,1.0282866894975338,1.413319577174223
9.300e+02,1.5,1.4999999999999998,0.9441683568267552,1.4268886229634419
1.265e+03,1.5,1.4999999999999998,1.0210202588798194,1.4541205760435316
3.192e+03,1.5,1.5,1.033999254374781,1.4518820719738055
9.000e+02.2,1.5,1.4999999999999996,1.0184134807015108,1.4089536981422799
1.000e+03.1,1.5,1.4999999999999998,1.024839163066872,1.456498638788697
1.007e+03,1.5,1.5000000000000002,1.056056795873633,1.4364711708092903
1.030e+03,1.5,1.4999999999999996,1.0167609560100557,1.4356459305763654
1.365e+03,1.5,1.4999999999999998,1.0560279375811366,1.435409612052207
3.292e+03,1.5,1.4999999999999998,1.041241599697429,1.4579107808487843
1.000e+03.2,1.5,1.4999999999999998,1.0176102023293576,1.456498638788697
1.100e+03.1,1.5,1.5,1.1777180148766804,1.4623405531028055
1.107e+03,1.5,1.5,1.128150243259813,1.432535904394867
1.130e+03,1.5,1.5000000000000002,1.065404236869532,1.4581717764381952
1.465e+03,1.5,1.5,1.099592519667616,1.480958676794514
3.392e+03,1.5,1.4999999999999998,1.0584313374667644,1.3970527187165118
1.100e+03.2,1.5,1.5,1.1871522709980726,1.464614429685637
1.200e+03.1,1.5,1.5,1.1200245270876148,1.4475303810926867
1.207e+03,1.5,1.4999999999999998,1.2330836805552563,1.4344042968209987
1.230e+03,1.5,1.5,1.1826564042386898,1.4743796140328398
1.565e+03,1.5,1.5,1.1888630722194313,1.4108094269156681
3.492e+03,1.5,1.4999999999999998,1.1618629897941064,1.429428377393668
1.200e+03.2,1.5,1.5000000000000002,1.1446285240792133,1.4675744997310156
1.300e+03.1,1.5,1.5,1.2681873349106136,1.4442334074735013
1.307e+03,1.5,1.5,1.3755341030570052,1.3722346396896574
1.330e+03,1.5,1.5000000000000002,1.303970733073215,1.4263282705436606
1.665e+03,1.5,1.5,1.274852751377201,1.4183300553415443
3.592e+03,1.5,1.5000000000000002,1.2537782113587639,1.3806329779842148
1.300e+03.2,1.5,1.5,1.2607068797630339,1.4349064337600648
1.400e+03.1,1.5,1.5,1.4376623400484458,1.4322615776997458
1.407e+03,1.5,1.5000000000000002,1.317693417818595,1.3889611617526088
1.430e+03,1.5,1.4999999999999998,1.226074894370754,1.4211859990259608
1.765e+03,1.5,1.5000000000000002,1.226787170107705,1.3888810532080638
3.692e+03,1.5,1.5,1.2068034793490976,1.3662884798735746
1.400e+03.2,1.5,1.5,1.4487729266300677,1.44225275231585
1.500e+03.1,1.5,1.5,1.3268395321627287,1.4326802985199056
1.507e+03,1.5,1.5000000000000002,1.2755021534000481,1.3976526566161414
1.530e+03,1.5,1.5000000000000002,1.2187840347589924,1.4402266620609145
1.865e+03,1.5,1.5,1.276532423940755,1.4666515311767676
3.792e+03,1.5,1.4999999999999998,1.198434729166625,1.3403110317686489
1.500e+03.2,1.5,1.5,1.3407023656740948,1.438422667870442
1.600e+03.1,1.5,1.5,1.4124188313201609,1.4332249901652614
1.607e+03,1.5,1.5000000000000004,1.359063838786526,1.375804335959495
1.630e+03,1.5,1.5,1.3004696122953674,1.4337182930005001
1.965e+03,1.5,1.5000000000000002,1.214900129682838,1.4424650331618198
3.892e+03,1.5,1.5000000000000002,1.2238863840180247,1.4303625180405768
1.600e+03.2,1.5,1.5,1.4099363756879972,1.4209602894474098
1.700e+03.1,1.5,1.5,1.4960324500758415,1.461114713829804
1.707e+03,1.5,1.5,1.4856736244055093,1.4010519927606615
1.730e+03,1.5,1.4999999999999998,1.5126631228869658,1.4275512422878232
2.065e+03,1.5,1.5,1.3910273928870724,1.440817771033717
3.992e+03,1.5,1.5,1.4207952921314932,1.3834368941793378
1.700e+03.2,1.5,1.5,1.4904560332370913,1.4565113094605104
1.800e+03.1,1.5,1.5,1.6454201951682146,1.4128538448707102
1.807e+03,1.5,1.5,1.4605099002439692,1.3998021818450495
1.830e+03,1.5,1.5000000000000004,1.416675996918908,1.4050036287679553
2.165e+03,1.5,1.5000000000000002,1.358235731245828,1.3911032609707696
4.092e+03,1.5,1.5000000000000004,1.4234519015420308,1.3905386589646016
1.800e+03.2,1.5,1.5,1.6304262146528985,1.4052389060909343
1.900e+03.1,1.5,1.5,1.4193669684683288,1.4402254447938057
1.907e+03,1.5,1.4999999999999998,1.5524397691026897,1.3901630220210472
1.930e+03,1.5,1.4999999999999996,1.4573817525002761,1.4074635897373597
2.265e+03,1.5,1.5,1.4881153244842604,1.4228896925849983
4.192e+03,1.5,1.5,1.539778845463335,1.4150599213186712
1.900e+03.2,1.5,1.5,1.4193669684683288,1.4402254447938057
2.000e+03.1,1.5,1.5,1.294938814792753,1.4542322682051285
2.007e+03,1.5,1.5,1.4543415049533412,1.404009948744556
2.030e+03,1.5,1.4999999999999998,1.3801815104954565,1.3926072478635776
2.365e+03,1.5,1.5000000000000002,1.2897710372288018,1.4235997275977879
4.292e+03,1.5,1.4999999999999998,1.428829319526013,1.4069853100510459
2.000e+03.2,1.5,1.5,1.2878228122736903,1.4542322682051285
2.100e+03,1.5,1.5,0.9705191644964195,1.459793794082797
2.100e+03.1,1.5,1.5,0.9583606060940415,1.4825069515309695
2.107e+03,1.5,1.5,1.147592813050276,1.3816616023239625
2.130e+03,1.5,1.5000000000000002,1.0735080231947864,1.3966316191092079
2.465e+03,1.5,1.5,1.2096113342126946,1.413440029019494
4.392e+03,1.5,1.5000000000000002,1.2907938570441488,1.3407667973792097
0.000e+00,3.0,2.9285714285714284,3.410673193385707,3.900407317183244
1.000e+02.1,3.0,2.999483722408444,3.04469873058528,2.879066803343256
1.070e+02,3.0,2.8835570625917275,3.0540816044985117,2.97499964339571
1.300e+02,3.0,3.3277737176930033,2.9266031885642603,2.9509646500590465
4.652e+02,3.0,3.4601623780041275,3.1573674352415733,2.9953740111761737
2.392e+03,3.0,3.4605826445550445,3.171803827686736,2.9745747606784527
1.000e+02.2,3.0,2.999483710287131,3.047138428036759,2.8923463562780354
2.000e+02.1,3.0,3.0,3.037825811168495,2.86589524717224
2.070e+02,3.0,2.882656230606363,3.0367958115039455,2.916726327401939
2.300e+02,3.0,3.395112060529329,2.9624886961966075,2.8768569402660638
5.652e+02,3.0,3.3200633227568512,3.1321836928269198,2.869757167045404
2.492e+03,3.0,3.3554422454071626,3.1811396293872627,2.8900288376726646
2.000e+02.2,3.0,3.0,3.037825811168495,2.881256892460626
3.000e+02.1,3.0,3.0,3.0903639344979332,2.9656445302308905
3.070e+02,3.0,3.0,3.0264905584206727,2.943220875313115
3.300e+02,3.0,3.2047787770865455,2.92582301470118,2.9391998045410563
6.652e+02,3.0,3.441280016114983,3.0671429964351344,2.924809063565051
2.592e+03,3.0,3.4396883604618087,3.1666300966178818,2.9379255067586616
3.000e+02.2,3.0,3.0,3.0792656313667743,2.962523086564356
4.000e+02.1,3.0,3.0,2.9640614102333442,3.0166002665096827
4.070e+02,3.0,2.9999999999999996,2.958565181467158,3.018357407673992
4.300e+02,3.0,3.191426287639915,2.8956969601810902,2.9772486419076416
7.652e+02,3.0,3.429644564935524,3.0058593136412677,2.977927458874844
2.692e+03,3.0,3.4345003217301624,3.054638426120642,2.9960980708884537
4.000e+02.2,3.0,3.0,2.9516605167091576,3.0183235182366843
5.000e+02.1,3.0,3.0,2.8298786156771065,2.9749935959540275
5.070e+02,3.0,3.0,2.872197668045552,2.964776426305902
5.300e+02,3.0,3.095887258099705,2.779137077728216,2.9501314551776563
8.652e+02,3.0,3.5742333797372834,2.8801202365743928,2.966032467143066
2.792e+03,3.0,3.2889870273362924,2.974598920230892,2.998487482718308
5.000e+02.2,3.0,3.0,2.8416971976741014,2.9761359737195745
6.000e+02.1,3.0,3.0,2.834268389948867,2.990922329580115
6.070e+02,3.0,3.0000000000000004,2.783025850406626,2.987157306415218
6.300e+02,3.0,3.0,2.7118379154864387,2.974559236143166
9.652e+02,3.0,3.4108261900042964,2.8309322812647744,2.976544799553252
2.892e+03,3.0,3.3270542613307525,2.8810211343642864,3.0268935329403948
6.000e+02.2,3.0,3.0,2.8373907527083944,2.9907846218694436
7.000e+02.1,3.0,3.0,2.7520454845356412,2.9868951119089737
7.070e+02,3.0,3.0,2.744082974274333,2.975644025496682
7.300e+02,3.0,3.000000000000001,2.6544531333735657,2.9825473264954043
1.065e+03,3.0,3.138844202302607,2.769043636180712,2.9985220001262833
2.992e+03,3.0,3.384129504285585,2.8023741410684417,3.0358642376781297
7.000e+02.2,3.0,3.0,2.762281635436836,2.990427804383864
8.000e+02.1,3.0,3.0,2.6528815320514276,2.9739357636684427
8.070e+02,3.0,3.0000000000000004,2.6522669245246457,2.968472641420571
8.300e+02,3.0,3.0000000000000004,2.583607785516225,2.950574221057796
1.165e+03,3.0,3.131579398570167,2.6386825743397857,2.960220489921715
3.092e+03,3.0,3.317195982923558,2.6778842085098,2.9922906542329146
8.000e+02.2,3.0,3.0,2.63795790063917,2.9762735676795766
9.000e+02.1,3.0,3.0,2.636047166547101,2.9445999995567194
9.070e+02,3.0,2.9999999999999996,2.6391964652974966,2.9231756437831233
9.300e+02,3.0,3.0,2.5973462520163517,2.907956948620591
1.265e+03,3.0,3.232736337965224,2.6569660943093103,2.9201911720235905
3.192e+03,3.0,3.309139271708809,2.6580715654922726,2.9803648456340737
9.000e+02.2,3.0,3.0,2.6414331172895738,2.928715352398383
1.000e+03.1,3.0,3.0,2.678240450499354,2.988929396159058
1.007e+03,3.0,3.0,2.686146002997714,2.98327899890775
1.030e+03,3.0,3.0000000000000004,2.6176131856939095,2.96807630515015
1.365e+03,3.0,3.223194192954194,2.681929593023815,2.96284276882993
3.292e+03,3.0,3.200033272917962,2.6703972722558307,3.0240306246294235
1.000e+03.2,3.0,3.0,2.670437119477993,3.014136226717106
1.100e+03.1,3.0,3.0,2.6849610001801563,2.92165774969875
1.107e+03,3.0,3.0,2.7119656595613817,2.9103361707470943
1.130e+03,3.0,3.0,2.6353193326954534,2.9003848579439806
1.465e+03,3.0,3.2118377630944486,2.7089314455903475,2.9202415487986486
3.392e+03,3.0,3.2414978427931858,2.677664152454587,2.966897805909957
1.100e+03.2,3.0,3.0,2.6728574715933417,2.9223675751664597
1.200e+03.1,3.0,3.0,2.6856580201106692,2.954845786793726
1.207e+03,3.0,2.9999999999999996,2.697379663330596,2.9438110176753614
1.230e+03,3.0,2.9999999999999996,2.645522301843608,2.9494329466616027
1.565e+03,3.0,3.1188764515966336,2.6528727792663527,2.9761579248735694
3.492e+03,3.0,3.1337160107944477,2.647061370653884,2.9152908314947963
1.200e+03.2,3.0,3.0,2.6814769738224387,2.9494617055994743
1.300e+03.1,3.0,2.9999999999999996,2.7560163971681204,2.9411137727768675
1.307e+03,3.0,2.9999999999999996,2.8100504238321093,2.9050283598722797
1.330e+03,3.0,3.0,2.8549686931241554,2.920630646382211
1.665e+03,3.0,3.113291735302244,2.843082838741033,2.9496804222622846
3.592e+03,3.0,3.1279035500739543,2.850385500635389,2.947864176281933
1.300e+03.2,3.0,2.9999999999999996,2.760456211754455,2.9261197556470395
1.400e+03.1,3.0,3.0,2.747059709496985,2.923397807843475
1.407e+03,3.0,2.9999999999999996,2.837401311416941,2.92586070827072
1.430e+03,3.0,3.0,2.760161351245931,2.9204348782919487
1.765e+03,3.0,3.027706259274209,2.775675274429614,2.948468105460175
3.692e+03,3.0,3.1229669069320396,2.783978684795387,2.9459257552568276
1.400e+03.2,3.0,3.0,2.7638112970473125,2.9220262925994813
1.500e+03.1,3.0,3.0,2.8025089517136546,2.964988060434185
1.507e+03,3.0,3.0,2.7543460180761103,2.9708413292097866
1.530e+03,3.0,3.0000000000000004,2.609327525951767,2.9328985945261636
1.865e+03,3.0,3.1121583204349417,2.6071966965096682,2.9307875174924978
3.792e+03,3.0,3.1177953195521253,2.5708889633605,2.895865670620032
1.500e+03.2,3.0,3.0,2.8128085756960823,2.9697423148401927
1.600e+03.1,3.0,3.0,2.8543764022039935,2.922594772257888
1.607e+03,3.0,2.999999999999999,2.9146082981404957,2.93548065934271
1.630e+03,3.0,2.9999999999999996,2.9576161623826747,2.930000719031347
1.965e+03,3.0,3.104448307262102,2.902445556751789,2.9381891028807328
3.892e+03,3.0,3.113341244371386,2.9716699196455036,2.922905220071308
1.600e+03.2,3.0,3.0,2.854388656834133,2.9159045812905102
1.700e+03.1,3.0,3.0,2.8118026195091526,2.9397333541776227
1.707e+03,3.0,2.9999999999999996,2.8210311338776553,2.888614116556157
1.730e+03,3.0,3.0000000000000013,2.8479064122793334,2.9177845262481172
2.065e+03,3.0,3.106873879375645,2.8368329918769364,2.8838621762196497
3.992e+03,3.0,3.025294269331303,2.8267232989079702,2.9126220513629684
1.700e+03.2,3.0,2.9999999999999996,2.800867285654249,2.94483637693594
1.800e+03.1,3.0,3.0,2.8331784586343187,2.899913719405377
1.807e+03,3.0,3.0000000000000004,2.9990528376921826,2.9424099162156616
1.830e+03,3.0,2.9999999999999996,2.937778254268159,2.9288636074416186
2.165e+03,3.0,3.3526718195455145,2.909656610397161,2.926400536601949
