,TrueY,kNN,Ridge,SVR
2.000e+03.2,60000,60000.0,60007.20273843453,59307.48703054453
2.100e+03,63000,63000.0,62996.0504747822,60635.70822370995
2.100e+03.1,63000,63000.0,62996.15119562672,60674.274226769776
2.107e+03,63000,63000.0,62999.92663987956,60762.63714678002
2.130e+03,63000,62999.999999999985,63000.936990605245,60810.39380627997
2.465e+03,63000,63000.0,63000.29902601379,60657.073379335416
4.392e+03,63000,62999.99999999999,62999.73831369117,59512.223757690714
0.000e+00,0,0.0,3.0161192463383486,2676.206713847998
1.000e+02.1,3000,3000.0,2999.48434322745,3032.466035578029
1.070e+02,3000,3000.0,2998.6427537456584,3064.2652574371787
1.300e+02,3000,2999.9999999999995,2996.7777753995215,3087.243571045434
4.652e+02,3000,3000.0,2997.225039662051,3129.677968994507
2.392e+03,3000,3000.0,2997.2712164101176,3117.3969263957915
1.000e+02.2,3000,3000.0,2999.5480640614114,3031.0021190815933
2.000e+02.1,6000,6000.000000000001,6000.626343392396,5645.796948006508
2.070e+02,6000,6000.0,6000.346040185515,5719.0413975576885
2.300e+02,6000,6000.000000000001,5998.780284573862,5775.157123766407
5.652e+02,6000,6000.0,6000.2206771957135,5880.319996087004
2.492e+03,6000,6000.0,6000.325569553879,5849.2872271645865
2.000e+02.2,6000,5999.999999999999,6000.626631032774,5645.955362412591
3.000e+02.1,9000,9000.0,9001.594652940108,8839.596460993427
3.070e+02,9000,9000.0,9001.066567093389,8911.297017646812
3.300e+02,9000,9000.0,8999.69663935497,8976.00143518998
6.652e+02,9000,9000.0,9001.436710400183,9082.431650807426
2.592e+03,9000,8999.999999999998,9001.547873502204,9036.516443483157
3.000e+02.2,9000,9000.0,9001.55655868588,8839.89809516682
4.000e+02.1,12000,12000.0,12002.121407143895,11963.399173406586
4.070e+02,12000,12000.0,12001.81842983378,12027.34284706089
4.300e+02,12000,12000.0,12000.705128144473,12086.437479063406
7.652e+02,12000,12000.000000000002,12002.18477317776,12200.549976191345
2.692e+03,12000,11999.999999999998,12001.792355702568,12105.371960716147
4.000e+02.2,12000,12000.0,12002.100751209025,11963.977756553111
5.000e+02.1,15000,15000.0,15003.362883251124,14952.871416919277
5.070e+02,15000,14999.999999999998,15003.240266429264,15005.618184483132
5.300e+02,15000,15000.0,15001.986006179908,15069.979013968914
8.652e+02,15000,15000.0,15002.886695876565,15165.032885828841
2.792e+03,15000,15000.000000000002,15003.013401165033,15048.245646341913
5.000e+02.2,15000,15000.0,15003.343169356343,14949.043497400291
6.000e+02.1,18000,18000.0,18002.070113659316,17874.214852773337
6.070e+02,18000,18000.0,18002.224673649616,17926.01055984645
6.300e+02,18000,18000.0,18000.988774966623,17992.149875991243
9.652e+02,18000,18000.0,18001.628907570564,18109.265130123596
2.892e+03,18000,18000.0,18001.838499462632,17935.1564657516
6.000e+02.2,18000,18000.0,18002.15460438183,17878.15958855793
7.000e+02.1,21000,21000.0,21001.72037970932,20846.871643007613
7.070e+02,21000,21000.0,21002.05083927282,20892.977707569502
7.300e+02,21000,21000.0,21001.414152104204,20967.28002920122
1.065e+03,21000,21000.0,21001.95963935847,21106.34959950464
2.992e+03,21000,21000.000000000004,21001.510884363594,20887.170334730785
7.000e+02.2,21000,21000.0,21001.78781330472,20840.908144487523
8.000e+02.1,24000,24000.0,24000.912654525226,23871.2389756278
8.070e+02,24000,23999.999999999996,24000.864242421078,23915.35539970939
8.300e+02,24000,24000.000000000004,24000.11765906313,23991.401160799476
1.165e+03,24000,24000.000000000004,24000.267564681886,24159.29562696146
3.092e+03,24000,24000.0,24000.265260676988,23920.595018542386
8.000e+02.2,24000,24000.0,24000.912654525226,23871.2389756278
9.000e+02.1,27000,27000.0,27001.06525970088,26956.15929292568
9.070e+02,27000,27000.0,27001.852532112272,27003.13456140978
9.300e+02,27000,26999.999999999996,27000.99005548079,27081.934731016834
1.265e+03,27000,27000.000000000004,27001.259216735656,27255.32862079954
3.192e+03,27000,26999.999999999996,27001.276161318063,27006.185862769755
9.000e+02.2,27000,27000.0,27001.161991436413,26952.062295118245
1.000e+03.1,30000,30000.0,30000.36676806957,30017.86555702443
1.007e+03,30000,30000.000000000004,30001.169416493125,30067.955956918006
1.030e+03,30000,30000.0,30000.36062133133,30143.266223884726
1.365e+03,30000,30000.000000000004,30000.395225903634,30331.154819746327
3.292e+03,30000,30000.0,30000.24173857359,30087.83769661945
1.000e+03.2,30000,30000.0,30000.337574928326,30019.18098819767
1.100e+03.1,33000,33000.00000000001,33000.08561995069,33030.40383891996
1.107e+03,33000,33000.0,33001.10010691466,33079.39272784931
1.130e+03,33000,33000.0,33000.116013152096,33153.02305439748
1.465e+03,33000,32999.99999999999,33000.0757469268,33344.696392218524
3.392e+03,33000,33000.0,32999.62962378506,33107.87720737773
1.100e+03.2,33000,33000.00000000001,33000.06412844716,33030.40383891996
1.200e+03.1,36000,36000.0,36002.244162988885,35991.70342245231
1.207e+03,36000,36000.00000000001,36002.887213606016,36041.88209705646
1.230e+03,36000,36000.0,36002.46032482734,36110.431662431736
1.565e+03,36000,36000.0,36002.321659681256,36306.720665174995
3.492e+03,36000,36000.0,36002.08571137343,36077.79709096409
1.200e+03.2,36000,36000.0,36002.24232141031,35990.83360786984
1.300e+03.1,39000,39000.0,39003.39887126179,38913.219282609585
1.307e+03,39000,39000.0,39003.81227105632,38970.23948177072
1.330e+03,39000,39000.0,39003.329967225356,39034.72356610533
1.665e+03,39000,39000.00000000001,39003.250995486116,39246.24094755545
3.592e+03,39000,39000.0,39002.7686532103,39015.63326806618
1.300e+03.2,39000,39000.0,39003.296825142286,38912.463711346376
1.400e+03.1,42000,41999.99999999999,42004.9729666498,41880.593815608125
1.407e+03,42000,42000.0,42007.04605135808,41937.58886230941
1.430e+03,42000,42000.0,42005.45195946322,42010.108271586665
1.765e+03,42000,42000.00000000001,42005.66649312235,42238.14115145104
3.692e+03,42000,42000.0,42005.10076036245,41991.08872632483
1.400e+03.2,42000,41999.99999999999,42005.214310952055,41880.53746284325
1.500e+03.1,45000,45000.0,44998.43398382517,44929.05063885926
1.507e+03,45000,45000.0,44998.85201139464,44984.02370489955
1.530e+03,45000,45000.0,44998.33183579927,45066.43458678582
1.865e+03,45000,45000.00000000001,44998.89214056778,45319.63944170656
3.792e+03,45000,45000.0,44997.75927104327,45057.64903701574
1.500e+03.2,45000,45000.0,44998.43398382517,44935.81816575586
1.600e+03.1,48000,48000.0,47998.5546766186,48107.678419532196
1.607e+03,48000,48000.0,48001.363285410196,48178.33263399628
1.630e+03,48000,48000.0,48001.66242650725,48257.759099431
1.965e+03,48000,48000.00000000001,48000.088729174604,48555.89004950384
3.892e+03,48000,47999.99999999999,47999.427178122925,48246.015869424424
1.600e+03.2,48000,48000.0,47998.48436285169,48117.05022364695
1.700e+03.1,51000,51000.0,51004.284312487755,51380.00559689801
1.707e+03,51000,50999.99999999999,51006.43416194647,51443.87092430553
1.730e+03,51000,51000.0,51006.64901412554,51519.75939009948
2.065e+03,51000,51000.00000000001,51006.143370809514,51834.18547671332
3.992e+03,51000,51000.0,51005.27250018787,51492.587206633456
1.700e+03.2,51000,51000.000000000015,51004.33499709556,51381.16877960911
1.800e+03.1,54000,54000.0,53998.848457933425,54581.72271834074
1.807e+03,54000,54000.0,53999.591066565044,54656.66767614918
1.830e+03,54000,54000.00000000001,53999.56959175382,54727.931008041705
2.165e+03,54000,54000.00000000001,53998.68113468136,55017.70247804647
4.092e+03,54000,53999.99999999999,53998.08975127178,54593.95249489922
1.800e+03.2,54000,54000.0,53998.72061231348,54588.0613176466
1.900e+03.1,57000,57000.0,57001.86924489391,57507.0692253117
1.907e+03,57000,57000.0,57004.82322807025,57573.949462951015
1.930e+03,57000,57000.0,57003.25865046654,57637.6626166241
2.265e+03,57000,56999.99999999999,57003.673169575995,57840.455572509694
4.192e+03,57000,56999.99999999999,57002.71164751718,57306.09925176455
1.900e+03.2,57000,57000.0,57001.97175423251,57512.9912404087
2.000e+03.1,60000,60000.0,60000.01207471297,59844.93029540141
2.007e+03,60000,60000.0,60002.373676776675,59893.26735923946
2.030e+03,60000,59999.999999999985,60000.917581428235,59916.51102703049
2.365e+03,60000,60000.0,60001.18244328385,60007.90642316289
4.292e+03,60000,60000.000000000015,60000.31877847682,59371.41075233914
2.000e+03.2,60000,60000.0,60000.024144627576,59851.40551564477
2.100e+03,63000,63000.0,63005.67735328747,61344.24305384541
2.100e+03.1,63000,63000.0,63005.475659266034,61348.83242843047
2.107e+03,63000,63000.0,63004.177471036906,61371.11257317604
2.130e+03,63000,62999.99999999999,63003.52615441303,61371.26176396543
2.465e+03,63000,63000.00000000001,63003.816822979294,61227.365245082605
4.392e+03,63000,63000.0,63003.340647116835,60544.501315073074
0.000e+00,0,0.0,3.0161192463383486,2676.206713847998
1.000e+02.1,3000,3000.0000000000005,3000.5940716153164,3091.9719534133437
1.070e+02,3000,3000.0,2999.8437432674546,3142.03510543807
1.300e+02,3000,3000.0000000000005,2997.8793227137867,3164.2438566303135
4.652e+02,3000,3000.0,2998.4162344602482,3212.7625557239226
2.392e+03,3000,3000.0,2998.5078218117415,3187.1365059134114
1.000e+02.2,3000,2999.9999999999995,3000.5212562254346,3099.6696625907825
2.000e+02.1,6000,6000.0,6001.879536140546,5867.476748146266
2.070e+02,6000,6000.0,6001.389517806267,5951.671731739589
2.300e+02,6000,5999.999999999999,5999.772506140514,5993.494225060356
5.652e+02,6000,5999.999999999999,6001.462475739692,6095.992882275565
2.492e+03,6000,6000.0,6001.463238426852,6058.756205230493
2.000e+02.2,6000,6000.0,6001.931106231765,5863.17559989465
3.000e+02.1,9000,9000.0,9002.793117124016,9074.845563695562
3.070e+02,9000,8999.999999999998,9002.2687789714,9160.788890558932
3.300e+02,9000,9000.0,9001.257489682252,9219.866028576802
6.652e+02,9000,9000.000000000002,9002.98800494666,9308.171121448497
2.592e+03,9000,8999.999999999998,9002.935134515657,9258.812360907701
3.000e+02.2,9000,9000.0,9002.681082050392,9065.584449772869
4.000e+02.1,12000,11999.999999999998,12002.114716363896,12133.82402166605
4.070e+02,12000,12000.0,12002.203173711841,12212.365054540038
4.300e+02,12000,11999.999999999998,12000.886950658005,12257.449335136582
7.652e+02,12000,12000.0,12002.357475647485,12359.156194472858
2.692e+03,12000,12000.0,12002.28359559601,12264.828098366528
4.000e+02.2,12000,11999.999999999996,12001.826138647677,12126.787816817256
5.000e+02.1,15000,15000.0,15002.402702077281,15046.840274411303
5.070e+02,15000,14999.999999999998,15001.854807196363,15097.069119036918
5.300e+02,15000,14999.999999999998,15001.088516726795,15158.036973029828
8.652e+02,15000,15000.0,15001.749151382202,15267.320559528656
2.792e+03,15000,14999.999999999998,15001.69033371501,15119.761159694357
5.000e+02.2,15000,15000.0,15002.463221348378,15046.840274411303
6.000e+02.1,18000,17999.999999999996,18000.578067591967,17935.99671423332
6.070e+02,18000,18000.0,18000.699980996967,17990.334548543906
6.300e+02,18000,17999.999999999996,17999.69076737417,18057.54872177638
9.652e+02,18000,18000.0,18000.464017792572,18161.74780550783
2.892e+03,18000,17999.999999999996,18000.368262140782,17950.644364364303
6.000e+02.2,18000,17999.999999999996,18000.66575173263,17931.918040503722
7.000e+02.1,21000,21000.0,21000.46286015529,20873.14478370334
7.070e+02,21000,21000.0,21000.89134358247,20915.83041487316
7.300e+02,21000,21000.0,21000.07711234263,20992.403886216925
1.065e+03,21000,21000.0,21000.480315118843,21125.6933963092
2.992e+03,21000,21000.0,21000.087545132024,20876.333280621628
7.000e+02.2,21000,21000.0,21000.55187202973,20872.14576170888
8.000e+02.1,24000,24000.0,24000.592361102055,23888.316729458515
8.070e+02,24000,23999.999999999996,24001.55327042455,23946.194415991133
8.300e+02,24000,24000.0,24000.63403692899,24018.80153122323
1.165e+03,24000,24000.0,24000.814411156145,24174.250422373945
3.092e+03,24000,24000.0,24000.235768877024,23904.791096085333
8.000e+02.2,24000,24000.0,24000.60098957437,23888.316729458515
9.000e+02.1,27000,27000.0,26999.50028536131,26949.09276131765
9.070e+02,27000,27000.0,27001.003976874123,26999.646363067863
9.300e+02,27000,26999.999999999996,27000.396240801667,27075.803665336385
1.265e+03,27000,27000.0,27000.3599458235,27248.78183997751
3.192e+03,27000,27000.0,26999.89907687877,26969.262904763746
9.000e+02.2,27000,27000.0,26999.56473228272,26949.3584487009
1.000e+03.1,30000,30000.0,30001.11447110166,30003.89415111739
1.007e+03,30000,30000.0,30001.465486514786,30047.925801302095
1.030e+03,30000,30000.0,30000.81273607948,30124.866109743984
1.365e+03,30000,30000.0,30000.84302451088,30311.10019857651
3.292e+03,30000,30000.000000000004,30000.242296561177,30048.92622271196
1.000e+03.2,30000,30000.0,30001.11447110166,30001.826315430942
1.100e+03.1,33000,33000.0,32999.261188707555,32991.4633480358
1.107e+03,33000,33000.0,33000.17851972918,33039.993118649414
1.130e+03,33000,32999.99999999999,32999.34597660205,33110.88745846964
1.465e+03,33000,33000.00000000001,32998.95507423565,33300.576690681875
3.392e+03,33000,33000.0,32998.546426528665,33062.500017551545
1.100e+03.2,33000,33000.0,32999.16631003803,32993.32142494404
1.200e+03.1,36000,36000.0,35999.18684326424,35927.623348090776
1.207e+03,36000,36000.0,35999.430887902025,35965.06126167095
1.230e+03,36000,36000.00000000001,35998.43996228979,36039.254259413414
1.565e+03,36000,36000.00000000001,35998.43003845063,36239.57820546832
3.492e+03,36000,35999.99999999999,35997.8660596912,36020.10292956241
1.200e+03.2,36000,35999.99999999999,35998.75818342185,35926.5944942497
1.300e+03.1,39000,39000.0,38998.871374667506,38818.81915740638
1.307e+03,39000,39000.0,38999.406384278365,38856.29875334052
1.330e+03,39000,39000.0,38998.964680035875,38923.23786492888
1.665e+03,39000,39000.0,38998.94074944132,39128.603475308366
3.592e+03,39000,38999.99999999999,38998.611482847125,38928.01629985012
1.300e+03.2,39000,39000.0,38998.637467720495,38818.67166638733
1.400e+03.1,42000,42000.0,41994.47965783202,41734.98062918822
1.407e+03,42000,42000.0,41996.51509131371,41777.06874258114
1.430e+03,42000,42000.0,41996.043027187305,41844.2269622205
1.765e+03,42000,41999.999999999985,41996.19145128508,42063.90104600402
3.692e+03,42000,42000.0,41995.55529037976,41881.96597420635
1.400e+03.2,42000,42000.0,41994.338464903674,41736.791836862285
1.500e+03.1,45000,45000.0,44995.35723321723,44722.74954293641
1.507e+03,45000,45000.00000000001,44995.96493433726,44772.622452406606
1.530e+03,45000,45000.00000000001,44997.11698753019,44833.34333111781
1.865e+03,45000,45000.0,44996.883508570696,45090.58463192861
3.792e+03,45000,45000.0,44995.74337596247,44910.46767938664
1.500e+03.2,45000,45000.0,44995.20845339193,44722.74954293641
1.600e+03.1,48000,48000.0,47995.8853328308,47837.55925317023
1.607e+03,48000,48000.0,47997.713427291295,47884.44337422098
1.630e+03,48000,48000.00000000001,47997.10787439309,47945.06166140226
1.965e+03,48000,48000.0,47996.77024598236,48265.750091625276
3.892e+03,48000,48000.0,47995.53631756542,48068.384851594456
1.600e+03.2,48000,48000.0,47995.76389903322,47848.79117723298
1.700e+03.1,51000,51000.0,50998.80087138519,51029.084466795684
1.707e+03,51000,51000.00000000001,51001.84750648713,51065.89609672189
1.730e+03,51000,51000.0,51001.068848189636,51137.7488158431
2.065e+03,51000,50999.99999999999,51001.55008352003,51442.75246649728
3.992e+03,51000,51000.00000000001,51000.773944854125,51248.39116003484
1.700e+03.2,51000,51000.0,50998.88123820959,51032.466831521364
1.800e+03.1,54000,54000.0,53997.838924777345,54134.25135970597
1.807e+03,54000,53999.99999999999,54000.80883682882,54159.48517838386
1.830e+03,54000,54000.00000000001,54000.25423542471,54240.19244699177
2.165e+03,54000,53999.99999999999,53999.610073789125,54542.58519150834
4.092e+03,54000,54000.0,53999.119275323355,54287.7189691837
1.800e+03.2,54000,54000.0,53997.781589639046,54147.12503632813
1.900e+03.1,57000,57000.0,56994.375942371975,56991.57815755882
1.907e+03,57000,57000.00000000001,56997.539764716494,56986.886693369015
1.930e+03,57000,56999.99999999999,56996.740417351706,57034.16843105285
2.265e+03,57000,56999.99999999999,56996.236726768664,57271.6644292587
4.192e+03,57000,56999.99999999999,56995.50095406125,56964.78655537442
1.900e+03.2,57000,57000.0,56994.39516782481,56981.265459128525
2.000e+03.1,60000,60000.0,60007.57229615548,59258.926377037256
2.007e+03,60000,60000.0,60009.65592318961,59262.093163973914
2.030e+03,60000,60000.0,60008.786294607955,59282.83218143043
2.365e+03,60000,60000.0,60009.12529463309,59415.53788776703
4.292e+03,60000,59999.99999999999,60008.363997646185,59000.72294379381
2.000e+03.2,60000,60000.0,60007.69140113199,59275.10316911077
2.100e+03,63000,63000.0,63004.50859630726,60715.184264873926
2.100e+03.1,63000,63000.0,63004.54702785671,60687.630531514646
2.107e+03,63000,63000.0,63003.44348694176,60654.013493863036
2.130e+03,63000,62999.999999999985,63003.838052355306,60674.02313981119
2.465e+03,63000,63000.00000000001,63003.43164112086,60580.79182493851
4.392e+03,63000,63000.0,63002.80526404525,60136.28586681669
0.000e+00,0,0.0,2.9307082396589976,2674.684317047937
1.000e+02.1,3000,3000.0,3000.024093461321,3183.424404824411
1.070e+02,3000,2999.9999999999995,2999.29443786262,3238.5228777556513
1.300e+02,3000,3000.000000000001,2997.5049347441964,3256.5783140709063
4.652e+02,3000,3000.0,2997.9413727814244,3298.3407460844246
2.392e+03,3000,2999.9999999999995,2997.9530668229527,3283.518503132149
1.000e+02.2,3000,2999.9999999999995,2999.9610261931703,3183.421177300206
2.000e+02.1,6000,6000.0,6001.676406376864,6116.336371452922
2.070e+02,6000,6000.000000000002,6001.486783386026,6201.499931878989
2.300e+02,6000,6000.0,5999.971788551891,6267.8855193962045
