,TrueY,kNN,Ridge,SVR
4.740e+02,14864.13,14864.13,15279.529283196418,15455.551666069354
7.599e+02,14864.13,14750.531321007657,15600.215586427825,15740.99706931998
2.462e+03,14864.13,14766.19123716528,15667.514148866081,15689.519317686252
3.585e+03,14864.13,14878.853834162557,15727.635594936124,15630.653586207387
4.401e+02.2,14864.13,14876.669234083034,15357.476929123957,15231.337510780613
5.528e+02.1,17651.28,17651.28,19170.268323202134,19325.51041791545
5.533e+02,17651.28,17651.28,19397.72182066151,19337.582111381613
5.539e+02,17651.28,17735.648779549705,19511.37023135726,19345.27368302465
5.604e+02,17651.28,18054.276622651563,19637.9472351283,19418.68788181316
5.867e+02,17651.28,18507.80788269472,19235.606482642128,19562.37950717648
8.726e+02,17651.28,19069.335921561236,19530.507057723487,19848.404055089813
2.575e+03,17651.28,19891.380554002615,19517.64751347147,19783.78417202244
3.697e+03,17651.28,18473.91597321733,19683.122233848677,19684.024135327334
5.528e+02.2,17651.28,17651.28,19174.010957834922,19328.159805601605
5.725e+02.1,21472.03,21472.03,20019.166421450187,20043.979659158493
5.730e+02,21472.03,21472.03,20096.926182051582,20055.763747351713
5.736e+02,21472.03,21472.03,20275.474280840608,20061.42597023401
5.801e+02,21472.03,21097.964402555706,20395.076502072898,20132.25244519789
6.064e+02,21472.03,20709.099597196884,19952.866208989788,20277.247181956904
8.923e+02,21472.03,19321.819814757037,20297.63790018075,20564.879297578158
2.594e+03,21472.03,19733.025193854854,20400.6850402038,20486.087925040258
3.717e+03,21472.03,19483.662215007334,20442.423914616982,20386.578703918618
5.725e+02.2,21472.03,21472.03,20001.227765275376,20035.853503111975
6.863e+02.1,23194.67,23194.66999999999,24182.857797343622,24198.24127660619
6.868e+02,23194.67,23194.670000000002,24331.701366634283,24197.232135062273
6.874e+02,23194.67,23194.67,24412.809508154332,24219.331798207248
6.939e+02,23194.67,23194.67,24500.086982824272,24283.207194110066
7.202e+02,23194.67,23194.67,24073.048135052526,24429.956961512493
1.006e+03,23194.67,22655.407992897934,24401.92215946856,24725.143007478866
2.708e+03,23194.67,23474.069064061598,24543.635829045925,24617.927782040206
3.831e+03,23194.67,23573.38815251844,24583.464688970038,24502.062799336454
6.863e+02.2,23194.67,23194.66999999999,24148.47288730616,24190.213197429763
8.062e+02.1,27563.46,27563.46,28584.810864451538,28549.3415961988
8.067e+02,27563.46,27563.460000000003,28639.297542213786,28556.6279564881
8.073e+02,27563.46,27563.46,28857.912117785152,28577.939012033374
8.138e+02,27563.46,27563.46,28846.595945618847,28658.83393799312
8.402e+02,27563.46,30061.020142775236,28457.46788432771,28802.656410215397
1.126e+03,27563.46,29654.73230121404,28844.60798847537,29094.955121989493
2.828e+03,27563.46,29564.11244508063,28817.6355593645,28954.07881394979
3.951e+03,27563.46,28654.651345747065,28988.80907691001,28810.040988563043
8.062e+02.2,27563.46,27563.46,28584.810864451538,28548.445874685163
8.148e+02.1,30854.2,30423.351006221237,28964.42085634081,28856.582047635922
8.153e+02,30854.2,30854.200000000008,29090.697111539423,28868.15832021981
8.159e+02,30854.2,30854.200000000004,29175.296255195826,28875.804281657896
8.224e+02,30854.2,29557.44355870293,29282.777875471675,28952.54199283283
8.487e+02,30854.2,28922.181273386217,28887.203784404235,29111.624709914104
1.135e+03,30854.2,27842.19981943948,29188.8190266091,29410.70742924288
2.837e+03,30854.2,28361.813055844475,29218.912105478892,29266.515944475002
3.959e+03,30854.2,27743.254967390974,29406.477338870503,29121.69033063586
8.148e+02.2,30854.2,30422.744800149325,28939.162380540256,28853.58103689645
8.547e+02.1,34242.77,34242.77,30492.886025816522,30308.3465865187
8.552e+02,34242.77,34242.77,30638.717163233003,30309.653399379647
8.557e+02,34242.77,34242.77,30765.666289750956,30322.21465354406
8.622e+02,34242.77,34242.770000000004,30803.03394651537,30408.364354009213
8.886e+02,34242.77,34242.77,30456.033764700267,30538.580080408556
1.174e+03,34242.77,33161.286287309485,30629.7740136442,30854.759591252343
2.877e+03,34242.77,31492.05458005496,30845.447023028344,30690.43931621197
3.999e+03,34242.77,31710.080585182244,30923.280457295285,30551.302808261356
8.547e+02.2,34242.77,34242.77,30455.16617877473,30298.96262638123
1.009e+03.1,35516.92,35516.92,36024.11244500993,35816.462419140735
1.009e+03.2,35516.92,35516.920000000006,36201.21112551265,35820.33734988928
1.010e+03,35516.92,35516.920000000006,36216.50945495187,35841.440683925946
1.016e+03,35516.92,35516.92,36331.63648887289,35905.69074326109
1.043e+03,35516.92,35516.92,35972.337558176914,36058.49690872024
1.328e+03,35516.92,37313.039492958866,36340.23068659317,36373.55142249722
3.031e+03,35516.92,36578.928065477055,36359.460925702326,36199.61735200194
4.153e+03,35516.92,36897.94861081747,36486.43410432474,36012.52534835706
1.009e+03.3,35516.92,35516.92,35964.826212086075,35831.77895345097
1.040e+03.1,38298.5,38298.5,37167.41900252012,36927.218782509524
1.041e+03,38298.5,38298.5,37348.79066038069,36943.09032721914
1.041e+03.1,38298.5,38298.5,37540.54104268417,36953.69694558448
1.048e+03,38298.5,38298.5,37565.89804598649,37039.608685827014
1.074e+03,38298.5,38298.5,37204.76398120995,37192.46420666514
1.360e+03,38298.5,36618.91808201089,37557.612325016526,37453.43294218193
3.062e+03,38298.5,37893.978291994645,37673.08648241332,37308.282496864806
4.185e+03,38298.5,37828.433138469496,37785.3770300808,37115.37018876519
1.040e+03.2,38298.5,38298.5,37142.86533481155,36927.218782509524
1.124e+03.1,40796.16,40796.16,40578.69572701271,39835.652422771454
1.124e+03.2,40796.16,40796.16,40722.609433825004,39852.65984288193
1.125e+03,40796.16,40796.16,40854.83091619682,39858.50249731594
1.131e+03,40796.16,40796.16,40871.196712100675,39948.272597018826
1.158e+03,40796.16,40796.159999999996,40507.73423203632,40062.10203246331
1.444e+03,40796.16,40456.54347381995,40877.52321900799,40366.54476819185
3.146e+03,40796.16,41353.28397354988,40984.267515914726,40160.12153110613
4.268e+03,40796.16,39956.84599970797,41150.75871458332,40004.51720048719
1.124e+03.3,40796.16,40796.16,40653.87647569568,39835.652422771454
1.278e+03.1,51714.17,51714.17,46040.7516198353,45131.17825249993
1.279e+03,51714.17,51714.170000000006,46336.07993969838,45113.96662461248
1.279e+03.1,51714.17,51714.170000000006,46326.53495533928,45109.425469297465
1.286e+03,51714.17,51714.16999999999,46557.01984995302,45182.10487547199
1.312e+03,51714.17,51714.17,46021.943539009284,45331.7589211547
1.598e+03,51714.17,50111.36671807717,46370.21051701049,45600.70557909811
3.300e+03,51714.17,46353.59353798733,46587.88206490824,45369.31278232746
4.423e+03,51714.17,46136.36804917265,46715.27351792621,45196.18862447481
1.278e+03.2,51714.17,51714.17,46063.68747643027,45131.17825249993
1.399e+03.1,52770.69,52770.69,51537.949082194464,49040.196085889176
1.399e+03.2,52770.69,52770.69000000001,51491.06025030768,49010.40041820189
1.400e+03,52770.69,52770.69000000001,51654.755237040765,49060.35954784735
1.406e+03,52770.69,52770.69,51721.77519665065,49123.190309543825
1.433e+03,52770.69,52770.689999999995,51286.22793551865,49252.9833268106
1.719e+03,52770.69,52770.69,51613.31840700844,49526.405310789225
3.421e+03,52770.69,51283.35600891097,51777.97852410293,49293.49326638786
4.543e+03,52770.69,51823.30398026753,51906.89533188478,49113.711253894486
1.399e+03.3,52770.69,52770.69,51457.367334704315,49040.196085889176
1.551e+03.1,56673.15,56673.15,55787.55593615612,53831.11133731548
1.552e+03,56673.15,56673.15,56068.87061858146,53753.42872807244
1.552e+03.1,56673.15,56673.15000000001,55918.23021217061,53787.20636462069
1.559e+03,56673.15,56673.15,56336.65011063876,53917.77229329195
1.585e+03,56673.15,56673.15,55965.02798573434,54009.229497278895
1.871e+03,56673.15,58405.1155933524,56421.33810480851,54297.52090645273
3.573e+03,56673.15,57182.997599359944,56585.63631505192,54070.772478400104
4.695e+03,56673.15,58025.81364012893,56759.8979648691,53771.84834504312
1.551e+03.2,56673.15,56673.15,55683.389413925004,53766.22428651183
1.586e+03.1,60373.49,60373.49,57906.60473786447,54815.01153484307
1.586e+03.2,60373.49,60373.49,57904.73529721926,54822.66883953473
1.587e+03,60373.49,60373.49,58033.08732882392,54808.51446998544
1.593e+03,60373.49,60373.490000000005,58220.01689059012,54965.86253044878
1.620e+03,60373.49,60373.490000000005,58084.43130966205,55025.73107998974
1.906e+03,60373.49,60373.48999999998,58169.28307498741,55304.067329150486
3.608e+03,60373.49,57275.635325174255,58195.75831873498,55059.30447919753
4.730e+03,60373.49,57820.3665211861,58482.86458746489,54834.38325899044
1.586e+03.3,60373.49,60373.49,57915.47220815747,54847.291257393204
1.821e+03,69721.28,69721.28,66151.94440062356,61571.21866016391
1.821e+03.1,69721.28,69721.28,66117.50636434079,61535.03241015217
1.822e+03,69721.28,69721.27999999998,65535.14835911335,61459.99440036282
1.822e+03.1,69721.28,69721.28,65847.85528035383,61468.30703557815
1.829e+03,69721.28,69721.28,65649.97093646042,61526.19403428474
1.855e+03,69721.28,69721.28000000001,65571.58143967508,61760.97542028332
2.141e+03,69721.28,69721.28000000001,65892.1573510884,61899.14534594572
3.843e+03,69721.28,66320.57469082244,66211.62374242442,61654.503132572805
4.966e+03,69721.28,65503.68902461865,66554.88309601904,61421.06577349156
0.000e+00,0.0,0.0,137.94643660157817,528.691515891449
5.655e+01.1,1979.32,1979.3768916863305,2122.7430084884327,2100.7409453019354
5.705e+01,1979.32,1979.3199999999995,2235.9026663727745,2106.453512377462
5.765e+01,1979.32,1992.1918092826888,2452.8458988379753,2112.4735111254995
6.412e+01,1979.32,2012.3933260817923,2413.536653525898,2156.3120842028875
9.046e+01,1979.32,2001.3831790586707,1915.3225105423953,2226.5880002705526
3.763e+02,1979.32,1980.2713790732219,1964.7486184936643,2318.4094736912593
2.079e+03,1979.32,1993.6777766310809,2004.2327315850016,2321.5932630543684
3.201e+03,1979.32,1994.2249790060446,1961.099143791631,2314.405686130711
5.655e+01.2,1979.32,1979.3529261664494,2094.769397562446,2101.785949523706
1.212e+02.1,4241.82,4241.82,4215.900611260735,4166.328523849857
1.217e+02,4241.82,4241.82,4349.28314950737,4177.452437809181
1.223e+02,4241.82,4241.82,4609.80155724772,4189.395141578047
1.288e+02,4241.82,4241.82,4572.73793343356,4235.972368005736
1.551e+02,4241.82,4161.818895551581,4037.3735962896535,4324.5319176672565
4.410e+02,4241.82,4177.6026345492755,4275.181686567485,4490.54986034755
2.143e+03,4241.82,4166.131582064042,4312.941853919692,4489.959556057314
3.266e+03,4241.82,4162.670152438693,4260.132613043246,4483.47133960724
1.212e+02.2,4241.82,4241.82,4247.743502237237,4166.320338904967
1.749e+02.1,6122.99,6122.990000000001,6230.3791453777085,5971.476137807094
1.754e+02,6122.99,6122.99,6336.2116689352915,5975.218696518317
1.760e+02,6122.99,6122.989999999999,6583.076268515189,5976.868003126856
1.825e+02,6122.99,6122.99,6488.099766199295,6044.139632819868
2.089e+02,6122.99,6122.99,6044.1860567473195,6147.379385788467
4.947e+02,6122.99,5863.807780207576,6341.347135586857,6348.199574387752
2.197e+03,6122.99,5963.530071344287,6307.697313906163,6347.372842648565
3.319e+03,6122.99,5946.06166826768,6295.933346279788,6324.7940884814525
1.749e+02.2,6122.99,6122.99,6190.030040369362,5965.6018530333495
2.321e+02.1,8123.09,8171.950590718313,8067.674378888842,7935.882669484119
2.326e+02,8123.09,8123.090000000001,8224.956027045628,7940.407448594997
2.332e+02,8123.09,8123.090000000001,8367.856008811163,7955.782205767158
2.397e+02,8123.09,8123.09,8366.859689655503,8007.382531416079
2.660e+02,8123.09,8387.464882709271,7988.175999574261,8122.9497731638
5.519e+02,8123.09,8726.01909287434,8335.669196645598,8356.36983558227
2.254e+03,8123.09,8259.920043519614,8296.953193559926,8342.690824109872
3.377e+03,8123.09,8346.001331251011,8272.626873973353,8315.462191549032
2.321e+02.2,8123.09,8171.950590718313,8054.269192030821,7926.246853712917
3.166e+02.1,11081.3,11081.3,11028.027958153445,10888.917295589807
3.171e+02,11081.3,11081.299999999997,11193.865354133173,10894.249319994124
3.177e+02,11081.3,11095.127247810098,11377.614881012218,10908.108321505468
3.242e+02,11081.3,11136.392252510177,11419.800877268895,10971.5371415993
3.505e+02,11081.3,11081.299999999996,10961.284574539812,11099.641418570503
6.364e+02,11081.3,11197.012952858902,11265.641540255983,11354.079150298196
2.339e+03,11081.3,11272.382525031708,11369.901763591497,11341.26592605868
3.461e+03,11081.3,11290.362881348337,11371.401713406849,11286.54981521445
3.166e+02.2,11081.3,11081.3,11003.180953041694,10883.52565856056
4.401e+02.1,15403.44,15403.44,15422.170244117591,15308.554220663122
4.406e+02,15403.44,15403.440000000002,15614.236811942952,15313.847516055706
4.412e+02,15403.44,15403.44,15847.33992064912,15324.923181140519
4.477e+02,15403.44,15403.440000000002,15803.333588352325,15390.929553617945
4.740e+02,15403.44,15403.44,15450.174137049624,15527.077955819197
7.599e+02,15403.44,15150.222360051126,15698.60924301108,15809.705755079325
2.462e+03,15403.44,15209.113094768914,15732.490900782039,15749.275463127087
3.585e+03,15403.44,15169.298685693491,15855.136250477146,15677.859667903569
4.401e+02.2,15403.44,15403.44,15363.855160102525,15296.812716919278
5.528e+02.1,19349.23,19349.23,19258.648409166322,19378.31636325785
5.533e+02,19349.23,19349.23,19429.92819881354,19399.091928968966
5.539e+02,19349.23,19349.23,19567.941959516284,19400.786521768096
5.604e+02,19349.23,19349.229999999996,19684.001878552786,19480.841932127903
5.867e+02,19349.23,19349.23,19204.89218913064,19625.179943352883
8.726e+02,19349.23,19347.408514025923,19592.658460900602,19900.89435356078
2.575e+03,19349.23,19383.46366978236,19673.74208391429,19834.35219769658
3.697e+03,19349.23,18885.15362999247,19786.140867175833,19737.749996851588
5.528e+02.2,19349.23,19349.23,19258.648409166322,19383.22465656542
5.725e+02.1,20037.86,20037.86,20006.235621712156,20101.234407282718
5.730e+02,20037.86,20037.86,20202.955910616503,20112.809555000487
5.736e+02,20037.86,20021.432676802116,20288.551125790942,20121.174852954282
5.801e+02,20037.86,19963.38586218644,20376.256675513872,20196.613562319035
6.064e+02,20037.86,19897.863201002594,20007.965914980625,20336.6750164252
8.923e+02,20037.86,20130.931957781904,20315.36140565483,20620.43754353764
2.594e+03,20037.86,19990.65055785704,20431.456968141527,20549.3198408915
3.717e+03,20037.86,19281.531946091618,20415.86160851983,20443.090953058356
5.725e+02.2,20037.86,20037.86,20036.951235268618,20099.96128132523
6.863e+02.1,24021.78,24021.779999999995,24244.2977360684,24237.776533896373
6.868e+02,24021.78,24021.780000000002,24343.256198123043,24244.551635682434
6.874e+02,24021.78,24021.780000000006,24573.85191730653,24260.47947393897
6.939e+02,24021.78,24021.78,24502.44264105775,24336.747868097442
7.202e+02,24021.78,24021.78,24099.069080901674,24475.433747247505
1.006e+03,24021.78,23815.912643968022,24424.447606056252,24767.843407890192
2.708e+03,24021.78,23394.47568745076,24590.541316496034,24660.308345849095
3.831e+03,24021.78,23663.865999436526,24695.388407549697,24527.497034115084
6.863e+02.2,24021.78,24021.78,24304.747507360673,24237.64204621142
8.062e+02.1,28218.41,28218.41,28528.04399794662,28588.83971811265
8.067e+02,28218.41,28233.573607588994,28643.724931534427,28608.135083829402
8.073e+02,28218.41,28245.504275172494,28764.212352749517,28618.83146934675
8.138e+02,28218.41,28218.41,28786.764663043105,28694.64262670237
8.402e+02,28218.41,28435.22660808357,28452.39766003904,28820.610875625258
1.126e+03,28218.41,28744.80101028188,28709.402947957937,29117.495482061073
2.828e+03,28218.41,28976.344789546034,28912.484832802806,28998.816014030468
3.951e+03,28218.41,28699.78632760022,28962.05683759277,28850.68380103218
8.062e+02.2,28218.41,28218.410000000003,28536.268988098433,28596.337655467414
8.148e+02.1,28518.47,28518.47,28912.55471699014,28903.77628361676
8.153e+02,28518.47,28503.370376488238,29185.595649277624,28907.012755862845
8.159e+02,28518.47,28489.231050071463,29254.60371179098,28927.475149634716
8.224e+02,28518.47,28518.470000000005,29287.604281856824,28996.539254008792
8.487e+02,28518.47,28453.203955719448,28938.81510756867,29139.984115651107
1.135e+03,28518.47,28776.30647933136,29277.382178893742,29426.849945919155
2.837e+03,28518.47,28489.373922730432,29404.94709131012,29306.235700466998
3.959e+03,28518.47,28486.585794833438,29501.7113671405,29167.154448365603
8.148e+02.2,28518.47,28518.47,28912.55471699014,28903.207893477203
8.547e+02.1,29912.76,29985.31804369736,30382.302092260965,30343.472666174195
8.552e+02,29912.76,29912.76,30531.928840620247,30354.737884935756
8.557e+02,29912.76,29992.43188635673,30649.674309747417,30357.315237191062
8.622e+02,29912.76,30165.02403234443,30808.204992339233,30441.77380571796
8.886e+02,29912.76,29912.759999999995,30443.632403603453,30585.653498404496
1.174e+03,29912.76,30995.605500183578,30682.82123502672,30886.680851953093
2.877e+03,29912.76,31309.77873863802,30957.07972397785,30739.041713645704
3.999e+03,29912.76,31523.92352753082,31053.290802385865,30566.0736471744
8.547e+02.2,29912.76,29985.31804369736,30344.635362670993,30334.176742602118
1.009e+03.1,35301.44,35323.36234140443,36038.46962395548,35842.581123809796
