,Ridge,SVR,TrueY,kNN
1.700e+03.1,4.368377509762471,4.812887394877151,5.0,4.338461538461538
1.707e+03,4.444020112529243,4.822902233905211,5.0,4.492307692307692
1.730e+03,4.473904420025118,4.866005652410987,5.0,4.492307692307692
2.065e+03,4.615813492395015,4.85244986910984,5.0,4.2153846153846155
3.992e+03,4.4845220684404525,4.843008129038736,5.0,4.246153846153846
1.700e+03.2,4.368377509762471,4.812887394877151,5.0,4.338461538461538
1.800e+03.1,4.367584094708665,4.801828440960406,5.0,4.36923076923077
1.807e+03,4.441458294409422,4.908170494238352,5.0,4.415384615384616
1.830e+03,4.473146834722945,4.8988279410323265,5.0,4.523076923076923
2.165e+03,4.6169547754268905,4.8772132090626705,5.0,4.246153846153846
4.092e+03,4.476539817021289,4.8212118388445155,5.0,4.246153846153846
1.800e+03.2,4.367584094708665,4.801828440960406,5.0,4.36923076923077
1.900e+03.1,4.369877432812771,4.865195194930848,5.0,4.36923076923077
1.907e+03,4.4458769749783364,4.909744307733465,5.0,4.415384615384616
1.930e+03,4.47787959738768,4.897852785043273,5.0,4.523076923076923
2.265e+03,4.62224076282736,4.897429728284244,5.0,4.246153846153846
4.192e+03,4.472588880458213,4.826583991684885,5.0,4.323076923076924
1.900e+03.2,4.369877432812771,4.865195194930848,5.0,4.36923076923077
2.000e+03.1,4.3702322892115735,4.772436733188368,5.0,4.36923076923077
2.007e+03,4.448145598947843,4.906735726114313,5.0,4.415384615384616
2.030e+03,4.478743683672386,4.913638700953701,5.0,4.523076923076923
2.365e+03,4.623164271308095,4.912823369318591,5.0,4.246153846153846
4.292e+03,4.462806648565522,4.872918840144802,5.0,4.323076923076924
2.000e+03.2,4.3702322892115735,4.772436733188368,5.0,4.36923076923077
2.100e+03,4.372917435920973,4.867586503862693,5.0,4.36923076923077
2.100e+03.1,4.372917435920973,4.867586503862693,5.0,4.36923076923077
2.107e+03,4.450799530695716,4.95882694664331,5.0,4.415384615384616
2.130e+03,4.483420137764228,4.957921835011607,5.0,4.523076923076923
2.465e+03,4.627718429149913,4.976458049643327,5.0,4.246153846153846
4.392e+03,4.453983817574423,4.865411730360538,5.0,4.246153846153846
0.000e+00,2.4142882749050174,3.088767336220343,1.5,3.230769230769231
1.000e+02.1,2.902297233005309,2.3749721306447817,1.5,1.6153846153846154
1.070e+02,2.9447685996274,2.535316756277986,1.5,2.5384615384615383
1.300e+02,2.955189953431003,2.4841835216881307,1.5,2.423076923076923
4.653e+02,2.9928920520452706,2.4563663895789745,1.5,2.1923076923076925
2.392e+03,3.0149165088641285,2.45515290140742,1.5,2.423076923076923
1.000e+02.2,2.9023033209158626,2.374915122047625,1.5,1.6153846153846154
2.000e+02.1,3.0280911869035063,1.9630459395276496,1.5,1.6153846153846154
2.070e+02,3.0725353050874364,2.094759198911323,1.5,2.076923076923077
2.300e+02,3.0871420426481664,2.090041278775729,1.5,2.5384615384615383
5.653e+02,3.1479016058443547,2.1237736486093475,1.5,2.1923076923076925
2.492e+03,3.183393689880786,2.1116156383423714,1.5,2.423076923076923
2.000e+02.2,3.0280911869035063,1.9630459395276496,1.5,1.6153846153846154
3.000e+02.1,2.9666354808207593,1.8320579901007434,1.5,1.5
3.070e+02,3.012813519322224,1.9501086196081268,1.5,1.6153846153846154
3.300e+02,3.0299315498751747,1.9674389014209623,1.5,2.423076923076923
6.653e+02,3.1058479228456624,2.024848754776748,1.5,2.1923076923076925
2.592e+03,3.145044729401918,1.9841529873022665,1.5,2.1923076923076925
3.000e+02.2,2.9666354808207593,1.8320579901007434,1.5,1.5
4.000e+02.1,2.8227763313604592,1.7685570366232213,1.5,1.5
4.070e+02,2.8717698785594696,1.8531252825011215,1.5,1.5
4.300e+02,2.8904090035245953,1.8968828620264269,1.5,2.076923076923077
7.653e+02,2.9773396564412193,1.9369500920516316,1.5,2.1923076923076925
2.692e+03,3.012935600063989,1.8734614731265147,1.5,2.1923076923076925
4.000e+02.2,2.8227763313604592,1.7685570366232213,1.5,1.5
5.000e+02.1,2.657001025096922,1.7151971239812838,1.5,1.5
5.070e+02,2.708585238419697,1.7803140304277996,1.5,1.5
5.300e+02,2.7286897711337814,1.8267811931549787,1.5,1.8461538461538463
8.653e+02,2.823875515232514,1.8610616917790495,1.5,2.1923076923076925
2.792e+03,2.8512943235671893,1.77964875972512,1.5,2.1923076923076925
5.000e+02.2,2.656988092059289,1.715199861608074,1.5,1.5
6.000e+02.1,2.498113824907511,1.6208861596938675,1.5,1.5
6.070e+02,2.550392003301846,1.6694973018625916,1.5,1.5
6.300e+02,2.5734181447205833,1.719441207522717,1.5,1.6153846153846154
9.653e+02,2.676399837349288,1.7366450762975667,1.5,2.1923076923076925
2.892e+03,2.6922175900509435,1.6489842677766369,1.5,2.1923076923076925
6.000e+02.2,2.498113824907511,1.6208861596938675,1.5,1.5
7.000e+02.1,2.360022897198543,1.6502125727139862,1.5,1.5
7.070e+02,2.416917219285115,1.6613351026467527,1.5,1.5
7.300e+02,2.4388755367414556,1.698409315704982,1.5,1.6153846153846154
1.065e+03,2.5488740887550962,1.7070467326469583,1.5,2.1923076923076925
2.992e+03,2.558317408002018,1.626296430643766,1.5,2.1923076923076925
7.000e+02.2,2.360022897198543,1.6502125727139862,1.5,1.5
8.000e+02.1,2.24525020378554,1.6070433490507732,1.5,1.5
8.070e+02,2.3044383769469032,1.6168691785377014,1.5,1.5
8.300e+02,2.329388917446323,1.648671840237519,1.5,1.5
1.165e+03,2.4462605219500193,1.6504313778043347,1.5,2.1923076923076925
3.092e+03,2.449451843635936,1.587239662709127,1.5,2.1923076923076925
8.000e+02.2,2.24525020378554,1.6070433490507732,1.5,1.5
9.000e+02.1,2.152809746387038,1.599629604604175,1.5,1.5
9.070e+02,2.2145151756679766,1.5818778182169204,1.5,1.5
9.300e+02,2.238265849872467,1.616007876762385,1.5,1.5
1.265e+03,2.362045746473588,1.6222762076047736,1.5,2.1923076923076925
3.192e+03,2.361149794024073,1.5191221245931388,1.5,2.1923076923076925
9.000e+02.2,2.152809746387038,1.599629604604175,1.5,1.5
1.000e+03.1,2.08054827025314,1.5645191424912106,1.5,1.5
1.007e+03,2.14504124522432,1.5457198408424766,1.5,1.5
1.030e+03,2.171698119024203,1.5660013252626221,1.5,1.5
1.365e+03,2.302374495316611,1.5618802255036073,1.5,2.1923076923076925
3.292e+03,2.300856104302385,1.5395241878364239,1.5,2.1923076923076925
1.000e+03.2,2.08054827025314,1.5645191424912106,1.5,1.5
1.100e+03.1,2.0293906321837163,1.549538212690024,1.5,1.5
1.107e+03,2.096286439570661,1.512151541379314,1.5,1.5
1.130e+03,2.124187865644454,1.5316083213787195,1.5,1.5
1.465e+03,2.2616775426664506,1.5324963179484037,1.5,2.3076923076923075
3.392e+03,2.2610128046688462,1.528563771927466,1.5,2.1923076923076925
1.100e+03.2,2.0293906321837163,1.549538212690024,1.5,1.5
1.200e+03.1,1.9908371962393019,1.5802327076467932,1.5,1.5
1.207e+03,2.062177389502765,1.5291179827798764,1.5,1.5
1.230e+03,2.0907070616531103,1.5419517925807824,1.5,1.5
1.565e+03,2.2352453225399067,1.543368798442227,1.5,2.3076923076923075
3.492e+03,2.236497650987018,1.5559043403840924,1.5,2.1923076923076925
1.200e+03.2,1.9908371962393019,1.5802327076467932,1.5,1.5
1.300e+03.1,1.9656802427801419,1.5871529767768315,1.5,1.5
1.307e+03,2.037367360594211,1.5387009073266498,1.5,1.5
1.330e+03,2.0686549100341223,1.5418717139859481,1.5,1.5
1.665e+03,2.219450419806839,1.5466433860162105,1.5,2.3076923076923075
3.592e+03,2.222396880557559,1.499726097091795,1.5,2.1923076923076925
1.300e+03.2,1.9656802427801419,1.5871529767768315,1.5,1.5
1.400e+03.1,1.949383251114155,1.5762564619218544,1.5,1.5
1.407e+03,2.0238129937201115,1.5431315426775178,1.5,1.5
1.430e+03,2.0555044970343177,1.5166656858961645,1.5,1.5
1.765e+03,2.2115460204987967,1.519979447208975,1.5,2.3076923076923075
3.692e+03,2.2164832320163894,1.528489088826472,1.5,2.1923076923076925
1.400e+03.2,1.949383251114155,1.5762564619218544,1.5,1.5
1.500e+03.1,1.945953763110039,1.6001254704418493,1.5,1.5
1.507e+03,2.021770838695114,1.5128262489613213,1.5,1.5
1.530e+03,2.0551375042860833,1.5369230194995787,1.5,1.5
1.865e+03,2.2166671277180487,1.573919913620177,1.5,2.3076923076923075
3.792e+03,2.22167033508585,1.5470077767020172,1.5,2.3076923076923075
1.500e+03.2,1.9458949235921235,1.5981468959159386,1.5,1.5
1.600e+03.1,1.9500096151774768,1.6219894839821407,1.5,1.5
1.607e+03,2.028730416772696,1.5806432304404048,1.5,1.5
1.630e+03,2.0597113561384437,1.5712530325108638,1.5,1.5
1.965e+03,2.2254074469297516,1.602837201193875,1.5,2.3076923076923075
3.892e+03,2.2289169143649357,1.5910215053372099,1.5,2.3076923076923075
1.600e+03.2,1.9500096151774768,1.6219894839821407,1.5,1.5
1.700e+03.1,1.961481641846778,1.566127100034553,1.5,1.5
1.707e+03,2.0428382049156792,1.5429515578832245,1.5,1.5
1.730e+03,2.07631047874333,1.5133504595043412,1.5,1.5
2.065e+03,2.245867028833892,1.5714559091316183,1.5,2.3076923076923075
3.992e+03,2.2454293202449738,1.5603326832521311,1.5,2.3076923076923075
1.700e+03.2,1.961481641846778,1.566127100034553,1.5,1.5
1.800e+03.1,1.976204928733295,1.5787690370887653,1.5,1.5
1.807e+03,2.0571166527679754,1.5760953877642052,1.5,1.5
1.830e+03,2.0916092131942507,1.5617713086879057,1.5,1.5
2.165e+03,2.263732049353894,1.592224193216616,1.5,2.3076923076923075
4.092e+03,2.2566599443661337,1.5670533809663034,1.5,2.3076923076923075
1.800e+03.2,1.976204928733295,1.5787690370887653,1.5,1.5
1.900e+03.1,1.9976094775647877,1.5527341481861896,1.5,1.5
1.907e+03,2.0797780318111476,1.6095321512346565,1.5,1.5
1.930e+03,2.1137972513663623,1.6145498194887686,1.5,1.5
2.265e+03,2.2871650210138985,1.6199274832862613,1.5,2.3076923076923075
4.192e+03,2.2721949038591394,1.5498026194231755,1.5,2.3076923076923075
1.900e+03.2,1.9976094775647877,1.5527341481861896,1.5,1.5
2.000e+03.1,2.019343872714237,1.505334778839476,1.5,1.5
2.007e+03,2.1036545812240828,1.5189574236750083,1.5,1.5
2.030e+03,2.137737560146836,1.4724316383565288,1.5,1.5
2.365e+03,2.3127953227253895,1.5001003488066758,1.5,2.3076923076923075
4.292e+03,2.2870689070429697,1.4591430572478217,1.5,2.3076923076923075
2.000e+03.2,2.019343872714237,1.505334778839476,1.5,1.5
2.100e+03,2.0412535826608678,1.5584831934415249,1.5,1.5
2.100e+03.1,2.0412535826608678,1.5584831934415249,1.5,1.5
2.107e+03,2.122111045972761,1.587889094648574,1.5,1.5
2.130e+03,2.15715674689741,1.5839388770345337,1.5,1.5
2.465e+03,2.3325769312216456,1.641312008311047,1.5,2.3076923076923075
4.392e+03,2.2947630683064144,1.596065989900623,1.5,2.3076923076923075
0.000e+00,2.4142882749050174,3.088767336220343,3.0,3.230769230769231
1.000e+02.1,3.1930669531156446,3.314776668481315,3.0,3.1076923076923078
1.070e+02,3.246898121824933,3.498803652548112,3.0,3.4923076923076923
1.300e+02,3.259396563733385,3.456107496144856,3.0,3.1384615384615384
4.653e+02,3.297402916764615,3.4383932691022316,3.0,3.1384615384615384
2.392e+03,3.3186952585717133,3.4441788355162792,3.0,3.1384615384615384
1.000e+02.2,3.1930645495317536,3.314745597278577,3.0,3.1076923076923078
2.000e+02.1,3.510977209327418,3.3476773815158083,3.0,3.015384615384615
2.070e+02,3.5649465983863546,3.4916357572201377,3.0,3.1846153846153844
2.300e+02,3.580045269919408,3.4845282878327417,3.0,3.1384615384615384
5.653e+02,3.6411785150710942,3.5362506280203867,3.0,3.1384615384615384
2.492e+03,3.6715918031334227,3.5306069288811663,3.0,3.1384615384615384
2.000e+02.2,3.5109761227101126,3.3419805343560824,3.0,3.015384615384615
3.000e+02.1,3.607067830843242,3.2974703775340792,3.0,3.015384615384615
3.070e+02,3.6619720540569416,3.4162986925161576,3.0,3.1846153846153844
3.300e+02,3.6794898899461526,3.4421115703214475,3.0,3.1384615384615384
6.653e+02,3.755296670588095,3.5024375356093422,3.0,3.1384615384615384
2.592e+03,3.782726140570543,3.461678931322151,3.0,3.1384615384615384
3.000e+02.2,3.607067830843242,3.2974703775340792,3.0,3.015384615384615
4.000e+02.1,3.6119174947360437,3.23443521997698,3.0,2.861538461538461
4.070e+02,3.6674065102032345,3.313070871067083,3.0,3.1076923076923078
4.300e+02,3.6886215989730196,3.3472363888055483,3.0,3.0615384615384613
7.653e+02,3.7742733290163315,3.3939281974272255,3.0,3.2615384615384615
2.692e+03,3.788510124274928,3.3175648635375516,3.0,3.0615384615384613
4.000e+02.2,3.6119174947360437,3.23443521997698,3.0,2.861538461538461
5.000e+02.1,3.585065177950624,3.230709804421192,3.0,2.861538461538461
5.070e+02,3.6432516860134885,3.270721711639762,3.0,3.1076923076923078
5.300e+02,3.663433842450394,3.3164836449229327,3.0,2.9846153846153842
8.653e+02,3.7568348352855487,3.348628018194976,3.0,3.2615384615384615
2.792e+03,3.757438932283766,3.2520648458893966,3.0,3.1384615384615384
5.000e+02.2,3.585065177950624,3.230709804421192,3.0,2.861538461538461
6.000e+02.1,3.545273822936384,3.2028130826171015,3.0,2.861538461538461
6.070e+02,3.604061510522965,3.2432544787662216,3.0,3.1076923076923078
6.300e+02,3.6272440451729016,3.284027085675099,3.0,2.9846153846153842
9.653e+02,3.7271379915704568,3.2884006819910354,3.0,3.1384615384615384
2.892e+03,3.709880750559269,3.1877437364132817,3.0,3.215384615384615
6.000e+02.2,3.545273822936384,3.2028130826171015,3.0,2.861538461538461
7.000e+02.1,3.5082023552702752,3.227870875754064,3.0,2.9538461538461536
7.070e+02,3.567279766310104,3.26497068054071,3.0,3.1076923076923078
7.300e+02,3.5915202561036974,3.299085198618098,3.0,2.9076923076923076
1.065e+03,3.696932670570737,3.28369340937542,3.0,3.1384615384615384
2.992e+03,3.6675068659462737,3.1474126350244056,3.0,3.4923076923076923
7.000e+02.2,3.5082023552702752,3.227870875754064,3.0,2.9538461538461536
8.000e+02.1,3.468759830159605,3.179819584435961,3.0,3.0
8.070e+02,3.5302793665161802,3.1952519654771514,3.0,3.1076923076923078
8.300e+02,3.555121349145784,3.2315124149841346,3.0,2.9538461538461536
1.165e+03,3.6671048926218566,3.209319826058696,3.0,3.1384615384615384
3.092e+03,3.6241212074456564,3.148973251428515,3.0,3.4923076923076923
8.000e+02.2,3.468759830159605,3.179819584435961,3.0,3.0
9.000e+02.1,3.4377617346013873,3.2050609200040903,3.0,3.0
9.070e+02,3.5018241681066646,3.2217145388055144,3.0,3.1076923076923078
9.300e+02,3.5275066452075308,3.2469878216096895,3.0,2.9538461538461536
1.265e+03,3.6449377014531033,3.216872737055006,3.0,3.1384615384615384
3.192e+03,3.5958040240902953,3.190912846179806,3.0,3.4923076923076923
9.000e+02.2,3.4377617346013873,3.2050609200040903,3.0,3.0
1.000e+03.1,3.4075675882735337,3.1850590401363412,3.0,3.0
1.007e+03,3.4738073014365027,3.1783038929639957,3.0,2.9538461538461536
1.030e+03,3.4998418506087567,3.194755901869808,3.0,2.9538461538461536
1.365e+03,3.6230137328981824,3.1617364666885557,3.0,3.1384615384615384
3.292e+03,3.5661408416819853,3.172074399790368,3.0,3.4923076923076923
1.000e+03.2,3.4075675882735337,3.1850590401363412,3.0,3.0
1.100e+03.1,3.3800360178159226,3.192480273406389,3.0,3.0
1.107e+03,3.4465873932529982,3.1816593421718196,3.0,2.9538461538461536
1.130e+03,3.4739594703635053,3.1988726518644945,3.0,2.9538461538461536
1.465e+03,3.6023006093830072,3.1678756249354123,3.0,3.1384615384615384
3.392e+03,3.543623582590263,3.1547024503701486,3.0,3.4923076923076923
1.100e+03.2,3.3800360178159226,3.192480273406389,3.0,3.0
1.200e+03.1,3.357151263689236,3.137880679928365,3.0,3.0
1.207e+03,3.4261738497200938,3.128891620878761,3.0,2.9538461538461536
1.230e+03,3.4540305401178264,3.1389386424403867,3.0,2.9538461538461536
1.565e+03,3.587843443586563,3.1085756114692806,3.0,3.1384615384615384
3.492e+03,3.527214929672895,3.172872808889693,3.0,3.4923076923076923
1.200e+03.2,3.357151263689236,3.137880679928365,3.0,3.0
1.300e+03.1,3.338801226441855,3.1558015068429306,3.0,3.0
1.307e+03,3.4078447609099314,3.1019724126134918,3.0,2.9538461538461536
1.330e+03,3.438655993277744,3.1380038126868826,3.0,2.9538461538461536
1.665e+03,3.5771383764608187,3.0955300722869126,3.0,3.1384615384615384
3.592e+03,3.515075853970771,3.184289224164381,3.0,3.4923076923076923
1.300e+03.2,3.338801226441855,3.1558015068429306,3.0,3.0
1.400e+03.1,3.326163629897489,3.082089661501474,3.0,3.0
1.407e+03,3.397737314825291,3.0598870606111888,3.0,2.9538461538461536
1.430e+03,3.428818201437027,3.073342256065388,3.0,2.9538461538461536
1.765e+03,3.5720363548831435,3.0377495582038847,3.0,3.1384615384615384
3.692e+03,3.5075955872953544,3.121148243259178,3.0,3.4923076923076923
1.400e+03.2,3.326161855667666,3.0848144148552485,3.0,3.0
1.500e+03.1,3.3144354892704793,3.084110656731614,3.0,3.0
1.507e+03,3.3890240022600073,3.1196276074183267,3.0,3.076923076923077
1.530e+03,3.418220929770265,3.0741038584171854,3.0,2.9538461538461536
1.865e+03,3.5652197697607044,3.06821344672548,3.0,3.1384615384615384
3.792e+03,3.497712824480362,3.101514579100538,3.0,3.4923076923076923
1.500e+03.2,3.3144354892704793,3.084110656731614,3.0,3.0
1.600e+03.1,3.3094139337799344,3.0509704085141003,3.0,3.0
1.607e+03,3.3851459610543317,3.0576876992333872,3.0,3.076923076923077
1.630e+03,3.4153875440789974,3.0767441003350093,3.0,2.9538461538461536
1.965e+03,3.566074050877912,3.050549502497386,3.0,3.1384615384615384
3.892e+03,3.4946378818328765,3.0656097283167725,3.0,3.4923076923076923
1.600e+03.2,3.3094139337799344,3.0509704085141003,3.0,3.0
1.700e+03.1,3.307370370910387,3.0207773442593933,3.0,3.0
1.707e+03,3.3831430307024952,2.9970195196587213,3.0,3.076923076923077
1.730e+03,3.4157649316400622,3.039581214386633,3.0,2.9538461538461536
2.065e+03,3.569159881102452,3.0481355103456664,3.0,3.1384615384615384
3.992e+03,3.4919758725547383,3.109300536990826,3.0,3.4923076923076923
1.700e+03.2,3.307241040534058,3.0209082024045735,3.0,3.0
1.800e+03.1,3.3090285086015365,3.0494817360545667,3.0,3.0
1.807e+03,3.388184319827939,3.110135485723749,3.0,3.076923076923077
1.830e+03,3.4181587529310176,3.0774617295156723,3.0,2.9538461538461536
2.165e+03,3.5735310228317463,3.0615675869577075,3.0,3.1384615384615384
4.092e+03,3.48883490289453,3.097046842192281,3.0,3.4923076923076923
1.800e+03.2,3.3090285086015365,3.0494817360545667,3.0,3.0
1.900e+03.1,3.318042753554822,2.990178808522881,3.0,3.0
1.907e+03,3.3962384643735324,3.0520175601351944,3.0,3.076923076923077
1.930e+03,3.429585276300273,3.0371943029028863,3.0,2.9538461538461536
2.265e+03,3.5856492377427545,3.0472608051847985,3.0,3.1384615384615384
4.192e+03,3.4921841973529117,3.0134419073270173,3.0,3.4923076923076923
1.900e+03.2,3.318042753554822,2.990178808522881,3.0,3.0
2.000e+03.1,3.325259401434863,3.0115608209654674,3.0,3.0
2.007e+03,3.4039864668972175,3.0553441550612703,3.0,3.076923076923077
2.030e+03,3.437655443790044,3.0541525340364153,3.0,2.9538461538461536
2.365e+03,3.5944329117626985,3.0598719293729353,3.0,3.1384615384615384
4.292e+03,3.4894360844053303,3.0133946067818727,3.0,3.4923076923076923
2.000e+03.2,3.325259401434863,3.0115608209654674,3.0,3.0
2.100e+03,3.336204068882406,2.8968812420724,3.0,3.0
2.100e+03.1,3.336204068882406,2.8968812420724,3.0,3.0
2.107e+03,3.4175791257623307,2.966395877492438,3.0,3.076923076923077
2.130e+03,3.45155164099581,2.981672706925025,3.0,2.9538461538461536
2.465e+03,3.6082185050564632,2.9953934355036473,3.0,3.1384615384615384
4.392e+03,3.4905753950468794,2.9897201989089908,3.0,3.4923076923076923
0.000e+00,2.4142882749050174,3.088767336220343,4.0,3.230769230769231
1.000e+02.1,3.3778716738234977,3.9889882737317848,4.0,4.092307692307693
1.070e+02,3.43877023178328,4.1848098571591805,4.0,4.446153846153846
1.300e+02,3.452209469562227,4.146887255379816,4.0,4.246153846153846
4.653e+02,3.4907003912785814,4.135367156771178,4.0,4.246153846153846
2.392e+03,3.511505862561413,4.1439561909474385,4.0,4.246153846153846
1.000e+02.2,3.377657900667896,3.9880934297081154,4.0,4.092307692307693
2.000e+02.1,3.815741251689129,4.252133266063737,4.0,4.061538461538462
2.070e+02,3.8761564291363864,4.394514773724648,4.0,4.184615384615385
2.300e+02,3.8935277352485738,4.400930394097482,4.0,4.2153846153846155
