,Ridge,SVR,TrueY,kNN
3.292e+03,30068.166253059033,29982.250508701967,30000,30000.0
1.000e+03.2,29855.055043286102,29984.566247737508,30000,30000.0
1.100e+03.1,32892.38336490319,32983.135590924845,33000,33000.0
1.107e+03,32939.30577200637,33012.88076204571,33000,33000.0
1.130e+03,32996.88715448938,33015.80752217967,33000,33000.0
1.465e+03,33186.55267380539,33008.81660263141,33000,33000.0
3.392e+03,33089.01503006991,32983.504373163014,33000,33000.0
1.100e+03.2,32892.38336490319,32983.135590924845,33000,33000.0
1.200e+03.1,35924.671688452945,35982.0777551284,36000,36000.0
1.207e+03,35970.77496053825,36010.34931046113,36000,36000.0
1.230e+03,36028.017752385844,36012.24205251633,36000,36000.0
1.565e+03,36216.85772391102,36008.8085586993,36000,36000.0
3.492e+03,36102.1192250309,35986.78324856568,36000,36000.0
1.200e+03.2,35924.57203263334,35981.96968119371,36000,36000.0
1.300e+03.1,38949.71852539701,38982.83878624394,39000,39000.0
1.307e+03,38997.063926222756,39011.537614556364,39000,39000.0
1.330e+03,39054.537333779066,39013.0245445583,39000,39000.0
1.665e+03,39240.78948404013,39012.64714132727,39000,39000.0
3.592e+03,39108.52654069189,38995.17957020267,39000,39000.0
1.300e+03.2,38949.71852539701,38982.83878624394,39000,39000.0
1.400e+03.1,41974.64289507214,41995.43562078955,42000,42000.0
1.407e+03,42022.9032592842,42022.8301882862,42000,42000.0
1.430e+03,42078.1524551536,42022.28621396112,42000,42000.0
1.765e+03,42262.33951193474,42026.312970662795,42000,42000.0
3.692e+03,42109.95379687592,42013.76247198525,42000,42000.0
1.400e+03.2,41974.64289507214,41995.43562078955,42000,42000.0
1.500e+03.1,44979.701949877424,44998.77400937889,45000,45000.0
1.507e+03,45025.98941067614,45023.17868584232,45000,45000.0
1.530e+03,45079.558205309426,45020.23157305017,45000,45000.0
1.865e+03,45261.230175241704,45025.671373414276,45000,45000.0
3.792e+03,45088.933546055865,45019.174811645964,45000,45000.0
1.500e+03.2,44979.701949877424,44998.77400937889,45000,45000.0
1.600e+03.1,47982.230667510834,48010.76590441315,48000,48000.0
1.607e+03,48030.69838428504,48035.87601767281,48000,48000.0
1.630e+03,48083.930953287025,48031.194885682125,48000,48000.0
1.965e+03,48262.73864835631,48039.61582452022,48000,48000.0
3.892e+03,48066.20486106748,48037.639170236806,48000,48000.0
1.600e+03.2,47982.230667510834,48010.76590441315,48000,48000.0
1.700e+03.1,50969.7250169976,51014.8770499061,51000,51000.0
1.707e+03,51013.366993687596,51034.4523691737,51000,51000.0
1.730e+03,51068.64378630277,51031.09574359549,51000,51000.0
2.065e+03,51243.72549793401,51040.58801427396,51000,51000.0
3.992e+03,51024.125184490906,51043.39617291558,51000,51000.0
1.700e+03.2,50969.7250169976,51014.8770499061,51000,51000.0
1.800e+03.1,53946.93500340311,54011.80350807104,54000,54000.0
1.807e+03,53994.90139714937,54034.406056515116,54000,54000.0
1.830e+03,54046.33715223445,54026.417398567784,54000,54000.0
2.165e+03,54216.400344213165,54036.19379605538,54000,54000.0
4.092e+03,53970.453290512625,54042.51515043209,54000,53769.230769230766
1.800e+03.2,53946.93500340311,54011.80350807104,54000,54000.0
1.900e+03.1,56915.19016863177,57000.876458113904,57000,57000.0
1.907e+03,56958.13856651042,57017.20969683557,57000,57000.0
1.930e+03,57012.56647674453,57010.838618854716,57000,57000.0
2.265e+03,57179.67581545966,57021.489494559384,57000,57000.0
4.192e+03,56906.52306818694,57030.70707181646,57000,56538.46153846154
1.900e+03.2,56915.19016863177,57000.876458113904,57000,57000.0
2.000e+03.1,59860.740492754354,59959.4883993596,60000,60000.0
2.007e+03,59908.20444114361,59979.43780665994,60000,60000.0
2.030e+03,59958.78939350146,59967.928214912834,60000,60000.0
2.365e+03,60120.05786876875,59977.13298806816,60000,60000.0
4.292e+03,59818.048162747524,59987.85615901668,60000,59538.46153846154
2.000e+03.2,59860.740492754354,59959.4883993596,60000,60000.0
2.100e+03,62814.362744725746,62920.09606144915,63000,63000.0
2.100e+03.1,62814.362744725746,62920.09606144915,63000,63000.0
2.107e+03,62860.34900154993,62936.27219935309,63000,63000.0
2.130e+03,62911.12344116662,62924.736416547756,63000,63000.0
2.465e+03,63067.2215101926,62930.04152514041,63000,63000.0
4.392e+03,62734.88592405997,62942.64676763807,63000,62076.92307692308
0.000e+00,-142.66118836848545,0.10623074312752578,0,0.0
1.000e+02.1,2887.0888283492313,2980.3190322754526,3000,3000.0
1.070e+02,2931.953605928018,3006.6658604512704,3000,3000.0
1.300e+02,2989.886336236257,3022.683246945431,3000,3000.0
4.653e+02,3109.5906569408035,3001.931416606647,3000,3000.0
2.392e+03,3108.0652716443947,3004.374093029488,3000,3000.0
1.000e+02.2,2887.0888283492313,2980.3190322754526,3000,3000.0
2.000e+02.1,5906.341520731883,5986.809914834288,6000,6000.0
2.070e+02,5953.896753974193,6014.128637970258,6000,6000.0
2.300e+02,6019.6670223784895,6027.053594939207,6000,6000.0
5.653e+02,6176.548824003825,5999.699010739656,6000,6000.0
2.492e+03,6170.323761535052,6004.17960943019,6000,6000.0
2.000e+02.2,5906.114883046797,5986.491538114824,6000,6000.0
3.000e+02.1,8871.0554730878,8988.114270743514,9000,9000.0
3.070e+02,8918.998806613112,9016.501090292666,9000,9000.0
3.300e+02,8986.05656916336,9028.298073775914,9000,9000.0
6.653e+02,9158.333358982709,9002.830198515978,9000,9000.0
2.592e+03,9144.815014620766,9008.96346285988,9000,9000.0
3.000e+02.2,8871.0554730878,8988.114270743514,9000,9000.0
4.000e+02.1,11828.322143725662,12006.64695211999,12000,12000.0
4.070e+02,11876.252194237368,12036.08922940983,12000,12000.0
4.300e+02,11943.18862703141,12047.899893933245,12000,12000.0
7.653e+02,12123.126209074286,12026.184332114826,12000,12000.0
2.692e+03,12100.77934159234,12032.544375004087,12000,12000.0
4.000e+02.2,11828.322143725662,12006.64695211999,12000,12000.0
5.000e+02.1,14789.461903178224,15030.44896719895,15000,15000.0
5.070e+02,14836.794120402137,15059.52898453593,15000,15000.0
5.300e+02,14902.445756461853,15070.581017415367,15000,15000.0
8.653e+02,15086.978298821643,15053.126863914797,15000,15000.0
2.792e+03,15054.664810795897,15057.87860862352,15000,15000.0
5.000e+02.2,14789.461903178224,15030.44896719895,15000,15000.0
6.000e+02.1,17767.138711883097,18049.833296248442,18000,18000.0
6.070e+02,17814.50101303005,18079.375575441292,18000,18000.0
6.300e+02,17878.602242068497,18089.07935389098,18000,18000.0
9.653e+02,18065.693268679555,18075.218400393373,18000,18000.0
2.892e+03,18022.25778573953,18079.769972913848,18000,18000.0
6.000e+02.2,17767.138711883097,18049.833296248442,18000,18000.0
7.000e+02.1,20762.141102183847,21059.59947200962,21000,21000.0
7.070e+02,20809.323403486906,21088.713655687112,21000,21000.0
7.300e+02,20872.24614042518,21097.53385345664,21000,21000.0
1.065e+03,21060.629018831994,21086.40669779774,21000,21000.0
2.992e+03,21006.756608908487,21087.150071069693,21000,21000.0
7.000e+02.2,20762.141102183847,21059.59947200962,21000,21000.0
8.000e+02.1,23784.318705681857,24063.545468097025,24000,24000.0
8.070e+02,23831.92080975125,24092.72130550337,24000,24000.0
8.300e+02,23893.39638266887,24099.992538087274,24000,24000.0
1.165e+03,24082.029194636518,24091.39964825833,24000,24000.0
3.092e+03,24016.50364461765,24092.71144397056,24000,24000.0
8.000e+02.2,23784.318705681857,24063.545468097025,24000,24000.0
9.000e+02.1,26827.7211590729,27065.96753505729,27000,27000.0
9.070e+02,26873.991956245736,27093.373281422224,27000,27000.0
9.300e+02,26934.16179366048,27099.357561943016,27000,27000.0
1.265e+03,27122.89757881227,27093.52461141841,27000,27000.0
3.192e+03,27045.901272553598,27092.666879970755,27000,27000.0
9.000e+02.2,26827.7211590729,27065.96753505729,27000,27000.0
1.000e+03.1,29874.770714592203,30053.535974531973,30000,30000.0
1.007e+03,29921.03252082271,30080.214551533267,30000,30000.0
1.030e+03,29979.9704189241,30084.6962892194,30000,30000.0
1.365e+03,30168.256652296393,30081.941277923666,30000,30000.0
3.292e+03,30078.807856199877,30081.546028327088,30000,30000.0
1.000e+03.2,29874.770714592203,30053.535974531973,30000,30000.0
1.100e+03.1,32917.01334861721,33026.6287685232,33000,33000.0
1.107e+03,32963.51756107717,33053.247514892675,33000,33000.0
1.130e+03,33021.30295335705,33056.22908747673,33000,33000.0
1.465e+03,33208.65675704139,33056.4982321898,33000,33000.0
3.392e+03,33105.7901757348,33059.13368601352,33000,33000.0
1.100e+03.2,32916.8756015948,33026.555381873295,33000,33000.0
1.200e+03.1,35963.10818686797,36008.10574321,36000,36000.0
1.207e+03,36008.80244398853,36033.77689479751,36000,36000.0
1.230e+03,36065.587196109744,36035.35900064671,36000,36000.0
1.565e+03,36250.5125993787,36039.32191825028,36000,36000.0
3.492e+03,36133.95450883587,36042.26955316433,36000,36000.0
1.200e+03.2,35963.10818686797,36008.10574321,36000,36000.0
1.300e+03.1,38997.98267873398,38990.621216108644,39000,39000.0
1.307e+03,39044.499622906194,39015.43927363154,39000,39000.0
1.330e+03,39098.04067463036,39014.21408436475,39000,39000.0
1.665e+03,39283.18397981602,39020.50337535207,39000,39000.0
3.592e+03,39150.749922973286,39024.977790561104,39000,39000.0
1.300e+03.2,38997.799015532946,38990.40025955707,39000,39000.0
1.400e+03.1,42027.22501086742,41983.662139857406,42000,42000.0
1.407e+03,42072.58890607732,42007.748683813916,42000,42000.0
1.430e+03,42126.67720508851,42005.83681181785,42000,42000.0
1.765e+03,42306.80467271928,42012.96275576997,42000,42000.0
3.692e+03,42157.968670281785,42019.10300154076,42000,42000.0
1.400e+03.2,42027.22501086742,41983.662139857406,42000,42000.0
1.500e+03.1,45045.6621060381,44985.592215739875,45000,45000.0
1.507e+03,45091.822835831685,45010.28153236394,45000,45000.0
1.530e+03,45148.015174023356,45009.45825584232,45000,45000.0
1.865e+03,45326.37999895641,45018.66622576244,45000,45000.0
3.792e+03,45158.37259727926,45025.75703525378,45000,45000.0
1.500e+03.2,45045.6621060381,44985.592215739875,45000,45000.0
1.600e+03.1,48041.27379509022,47982.75848473845,48000,48000.0
1.607e+03,48086.2007056091,48005.245391992124,48000,48000.0
1.630e+03,48139.63101407153,48001.84488357478,48000,48000.0
1.965e+03,48316.468753350215,48014.245799734344,48000,48000.0
3.892e+03,48128.430186792466,48020.7668436169,48000,48000.0
1.600e+03.2,48041.27379509022,47982.75848473845,48000,48000.0
1.700e+03.1,51021.07899498248,50981.42681595031,51000,51000.0
1.707e+03,51063.35177138989,51001.41394413953,51000,51000.0
1.730e+03,51117.669230747386,50998.00782657517,51000,51000.0
2.065e+03,51291.649961688345,51010.94568205271,51000,51000.0
3.992e+03,51080.47767051372,51016.325895668575,51000,51000.0
1.700e+03.2,51021.07899498248,50981.42681595031,51000,51000.0
1.800e+03.1,53998.60191089649,53995.630439571694,54000,54000.0
1.807e+03,54041.94765613176,54014.98332714267,54000,54000.0
1.830e+03,54095.603933140825,54011.08059114838,54000,54000.0
2.165e+03,54265.30171745377,54023.8630969623,54000,54000.0
4.092e+03,54030.87909489248,54027.76475211609,54000,54000.0
1.800e+03.2,53998.60191089649,53995.630439571694,54000,54000.0
1.900e+03.1,56947.2030102244,56986.430402649305,57000,57000.0
1.907e+03,56992.529181250604,57007.020319520474,57000,57000.0
1.930e+03,57043.29396413957,56999.72702300815,57000,57000.0
2.265e+03,57209.73113716199,57012.497726344045,57000,57000.0
4.192e+03,56949.00349471987,57013.18738952654,57000,57000.0
1.900e+03.2,56947.2030102244,56986.430402649305,57000,57000.0
2.000e+03.1,59899.50728196687,59985.26506382753,60000,60000.0
2.007e+03,59943.53703709619,60004.562232760756,60000,60000.0
2.030e+03,59994.34307461734,59996.7105213553,60000,60000.0
2.365e+03,60156.4610708454,60006.40570763068,60000,60000.0
4.292e+03,59868.139907888966,60003.44457802693,60000,60000.0
2.000e+03.2,59899.50728196687,59985.26506382753,60000,60000.0
2.100e+03,62834.97629702199,62958.392808823824,63000,63000.0
2.100e+03.1,62834.97629702199,62958.392808823824,63000,63000.0
2.107e+03,62880.81058224221,62979.876041185904,63000,63000.0
2.130e+03,62929.846568123285,62969.84883883068,63000,63000.0
2.465e+03,63086.25531195832,62975.817021103634,63000,63000.0
4.392e+03,62769.06427495654,62969.238397977926,63000,63000.0
0.000e+00,-142.66118836848545,0.10623074312752578,0,0.0
1.000e+02.1,2891.43336436525,2986.7947488895006,3000,3000.0
1.070e+02,2937.584284259272,3015.045745245363,3000,3000.0
1.300e+02,2995.1913158249918,3030.7103071129313,3000,3000.0
4.653e+02,3113.342126790096,3008.605381583424,3000,3000.0
2.392e+03,3112.6289047424107,3011.0508133260155,3000,3000.0
1.000e+02.2,2891.43336436525,2986.7947488895006,3000,3000.0
2.000e+02.1,5893.165110605991,5990.207426500398,6000,6000.0
2.070e+02,5941.381030747718,6019.831347389096,6000,6000.0
2.300e+02,6006.169203166057,6031.983899220817,6000,6000.0
5.653e+02,6160.560892043908,6002.436842945353,6000,6000.0
2.492e+03,6155.956571009363,6006.954572558767,6000,6000.0
2.000e+02.2,5893.15461224367,5990.206002958097,6000,6000.0
3.000e+02.1,8839.317328522844,8974.38140213996,9000,9000.0
3.070e+02,8888.215301892804,9006.226812043722,9000,9000.0
3.300e+02,8953.932503041357,9016.792818080816,9000,9000.0
6.653e+02,9123.408068949066,8988.65862025373,9000,9000.0
2.592e+03,9112.83717105271,8994.845535813838,9000,9000.0
3.000e+02.2,8839.317328522844,8974.38140213996,9000,9000.0
4.000e+02.1,11792.892721368058,11973.246885919092,12000,12000.0
4.070e+02,11841.19183987896,12005.211456983132,12000,12000.0
4.300e+02,11906.346077893082,12015.323152387231,12000,12000.0
7.653e+02,12083.88520391683,11991.330663144014,12000,12000.0
2.692e+03,12065.306653669795,11995.938746795859,12000,12000.0
4.000e+02.2,11792.892721368058,11973.246885919092,12000,12000.0
5.000e+02.1,14761.48199690591,14976.18350045217,15000,15000.0
5.070e+02,14809.789232561288,15008.650046810319,15000,15000.0
5.300e+02,14873.87524914955,15018.11649785463,15000,15000.0
8.653e+02,15055.7193874956,14997.041345728801,15000,15000.0
2.792e+03,15027.871244859001,15000.602507660638,15000,15000.0
5.000e+02.2,14761.48199690591,14976.18350045217,15000,15000.0
6.000e+02.1,17762.09954083706,17992.41078715012,18000,18000.0
6.070e+02,17808.987788723003,18023.341236209533,18000,18000.0
6.300e+02,17872.13409431135,18032.578151449,18000,18000.0
9.653e+02,18057.730102987352,18014.715140404893,18000,18000.0
2.892e+03,18019.89924066559,18011.842577123272,18000,18000.0
6.000e+02.2,17762.09954083706,17992.41078715012,18000,18000.0
7.000e+02.1,20769.462887755642,20991.89737847585,21000,21000.0
7.070e+02,20817.00067973324,21023.29282087273,21000,21000.0
7.300e+02,20879.00700282667,21031.641431880147,21000,21000.0
1.065e+03,21066.981903417985,21016.867712713967,21000,21000.0
2.992e+03,21018.262716902966,21009.581743561794,21000,21000.0
7.000e+02.2,20769.462887755642,20991.89737847585,21000,21000.0
8.000e+02.1,23802.030498233158,23996.397390571157,24000,24000.0
8.070e+02,23849.374098088636,24027.226537935396,24000,24000.0
8.300e+02,23910.10511783107,24034.21006873256,24000,24000.0
1.165e+03,24099.25226383743,24022.195132978883,24000,24000.0
3.092e+03,24039.31580819012,24012.371552699282,24000,24000.0
8.000e+02.2,23802.030498233158,23996.397390571157,24000,24000.0
9.000e+02.1,26843.151977868827,26994.5832348855,27000,27000.0
9.070e+02,26889.727615086536,27024.022495191704,27000,27000.0
9.300e+02,26949.33337791029,27029.546447313955,27000,27000.0
1.265e+03,27138.888138370312,27020.503616134407,27000,27000.0
3.192e+03,27065.831205876922,27010.483348815123,27000,27000.0
9.000e+02.2,26843.151977868827,26994.5832348855,27000,27000.0
1.000e+03.1,29885.68756012229,29987.39048792485,30000,30000.0
1.007e+03,29932.399008136854,30016.382732720976,30000,30000.0
1.030e+03,29991.17736362011,30020.723031478767,30000,30000.0
1.365e+03,30180.55929713814,30014.463162101525,30000,30000.0
3.292e+03,30094.871160225663,30003.497279419804,30000,30000.0
1.000e+03.2,29885.68756012229,29987.39048792485,30000,30000.0
1.100e+03.1,32924.11664361628,32974.410880870804,33000,33000.0
1.107e+03,32970.9734840547,33002.73295989074,33000,33000.0
1.130e+03,33028.965591314176,33005.909756552195,33000,33000.0
1.465e+03,33217.39501780381,33002.83963085945,33000,33000.0
3.392e+03,33117.75254809861,32993.58417426534,33000,33000.0
1.100e+03.2,32924.11664361628,32974.410880870804,33000,33000.0
1.200e+03.1,35968.732812123824,35973.36257430577,36000,36000.0
1.207e+03,36015.16342429888,36000.845332824174,36000,36000.0
1.230e+03,36072.370374399914,36002.551503356175,36000,36000.0
1.565e+03,36259.93340502189,36002.83121782393,36000,36000.0
3.492e+03,36143.87905288831,35995.75536302112,36000,36000.0
1.200e+03.2,35968.58399207527,35973.177678001855,36000,36000.0
1.300e+03.1,39000.81648462954,38971.9118688354,39000,39000.0
1.307e+03,39049.8099651317,39000.05283393203,39000,39000.0
1.330e+03,39103.5726498053,38998.84063733562,39000,39000.0
1.665e+03,39290.21263780621,39002.63157953889,39000,39000.0
3.592e+03,39157.33795991071,38998.360911506534,39000,39000.0
1.300e+03.2,39000.5331605887,38971.61796232483,39000,39000.0
1.400e+03.1,42034.397993135935,41985.668609550026,42000,42000.0
1.407e+03,42081.751132763224,42011.75653864069,42000,42000.0
1.430e+03,42136.645658373935,42010.85796839742,42000,42000.0
1.765e+03,42320.27353062025,42016.600231333454,42000,42000.0
3.692e+03,42169.134434742984,42015.65053843875,42000,42000.0
1.400e+03.2,42034.397993135935,41985.668609550026,42000,42000.0
1.500e+03.1,45040.63608730117,44982.30381252238,45000,45000.0
1.507e+03,45085.27426902575,45005.715200411694,45000,45000.0
1.530e+03,45141.18072198115,45004.2697036911,45000,45000.0
1.865e+03,45321.24230911159,45012.950416178355,45000,45000.0
3.792e+03,45149.5976582046,45014.067532522036,45000,45000.0
1.500e+03.2,45040.39397521853,44982.15462796363,45000,45000.0
1.600e+03.1,48044.40803535427,47995.96504692851,48000,48000.0
1.607e+03,48089.95160976446,48018.94428717876,48000,48000.0
1.630e+03,48144.833320941645,48016.39392739469,48000,48000.0
1.965e+03,48322.050226177584,48026.98869895002,48000,48000.0
3.892e+03,48128.25770932391,48030.22421621494,48000,48000.0
1.600e+03.2,48044.40803535427,47995.96504692851,48000,48000.0
1.700e+03.1,51033.01000865415,51007.130616441675,51000,51000.0
1.707e+03,51077.35081893452,51027.36378534964,51000,51000.0
1.730e+03,51133.168599589866,51024.4369658208,51000,51000.0
2.065e+03,51305.10525787631,51034.598517988765,51000,51000.0
3.992e+03,51087.21620679029,51037.73401237306,51000,51000.0
1.700e+03.2,51033.01000865415,51007.130616441675,51000,51000.0
