,Ridge,SVR,TrueY,kNN
3.992e+03,2235.7736244249,2289.553315024649,2292.0,1995.576923076923
1.700e+03.2,-163.882532347184,-36.77511212379841,0.0,7.307852461538461
1.800e+03.1,-163.4501143414609,-46.58738875248446,0.000694,9.077083230769231
1.807e+03,-101.90892330675206,-29.900025111005107,7.0,9.077083230769231
1.830e+03,27.88668986505263,0.45243790350332347,30.0,10.846314
2.165e+03,756.185322112709,376.9047079079296,365.25,234.53846153846155
4.092e+03,2295.0524760836415,2308.1102990221457,2292.0,2143.7884615384614
1.800e+03.2,-163.4501143414609,-46.58738875248446,0.0,9.077083230769231
1.900e+03.1,-167.4065173237825,-56.027525619431344,0.000694,9.077083230769231
1.907e+03,-105.02603069460042,-40.369180920887175,7.0,9.077083230769231
1.930e+03,27.027797403609213,-11.33734525830505,30.0,10.846314
2.265e+03,761.6640597329158,353.31838864733936,365.25,234.53846153846155
4.192e+03,2347.9589014082185,2317.207729822386,2292.0,2292.0
1.900e+03.2,-167.4065173237825,-56.027525619431344,0.0,9.077083230769231
2.000e+03.1,-173.52028787562995,-75.39408351588781,0.000694,9.077083230769231
2.007e+03,-111.24854830122149,-60.063741056094386,7.0,9.077083230769231
2.030e+03,19.699776012322218,-34.5834081773005,30.0,10.846314
2.365e+03,763.9099651495512,324.3449867373861,365.25,234.53846153846155
4.292e+03,2402.4519336462563,2320.319387107394,2292.0,2292.0
2.000e+03.2,-173.52028787562995,-75.39408351588781,0.0,9.077083230769231
2.100e+03,-182.5500866143028,-90.2318619364155,0.0,9.077083230769231
2.100e+03.1,-182.5500866143028,-90.2318619364155,0.000694,9.077083230769231
2.107e+03,-119.86751637598024,-77.40372637690734,7.0,10.846313999999998
2.130e+03,11.756704874656066,-52.66620340298368,30.0,10.846314
2.465e+03,764.8442354557884,294.206380279114,365.25,234.53846153846155
4.392e+03,2447.66869251183,2314.4105971768026,2292.0,2292.0
0.000e+00,320.23466453540277,84.39589268564623,0.0,0.0
1.000e+02.1,67.9648947005436,-40.42641436004715,0.000694,1.0772433846153846
1.070e+02,108.60827456104414,-15.362682502657208,7.0,2.6925212307692306
1.300e+02,189.45769909568924,34.22005906672666,30.0,15.461645230769232
4.653e+02,439.52478177564296,186.2211364955415,365.25,958.0961538461538
2.392e+03,566.9024147405938,372.78368546081174,2292.0,1699.1538461538462
1.000e+02.2,67.9648947005436,-40.42641436004715,0.0,1.0772433846153846
2.000e+02.1,26.75511356915763,-56.38700887936693,0.000694,1.6156515384615384
2.070e+02,74.33807508021778,-29.759593147954092,7.0,2.6925212307692306
2.300e+02,177.28762359261034,29.287203579453035,30.0,12.615544769230771
5.653e+02,537.5224096457998,257.47850040709227,365.25,513.4615384615385
2.492e+03,782.6553642545921,622.7536153701744,2292.0,2143.7884615384614
2.000e+02.2,26.762881540500757,-56.398536158238585,0.0,1.6156515384615384
3.000e+02.1,7.470933402441744,-62.670934308813685,0.000694,1.6156515384615384
3.070e+02,58.77986479048542,-34.79470732540585,7.0,2.6925212307692306
3.300e+02,169.6393754252402,25.345179379158708,30.0,13.692414461538464
6.653e+02,593.0520941520092,303.50678455119623,365.25,365.25
2.592e+03,951.0427953416381,839.9519017540165,2292.0,2292.0
3.000e+02.2,7.470933402441744,-62.670934308813685,0.0,1.6156515384615384
4.000e+02.1,-26.701315378218283,-68.18733655021833,0.000694,1.6156515384615384
4.070e+02,26.69218392493292,-40.63375923630383,7.0,2.6925212307692306
4.300e+02,142.2802351049553,20.63969765878346,30.0,13.692414461538464
7.653e+02,609.4349963010071,334.4560025540227,365.25,365.25
2.692e+03,1077.3570739202241,1035.6835573655094,2292.0,2292.0
4.000e+02.2,-26.701315378218283,-68.18733655021833,0.0,1.6156515384615384
5.000e+02.1,-77.56102657265785,-76.16829067776825,0.000694,1.6156515384615384
5.070e+02,-23.326299171219148,-49.49207368166981,7.0,2.6925212307692306
5.300e+02,94.90837192483048,10.879428146733972,30.0,14.230822615384616
8.653e+02,597.0830470534378,352.7882627839531,365.25,365.25
2.792e+03,1171.9293280066804,1210.0182976816463,2292.0,2292.0
5.000e+02.2,-77.56102657265785,-76.16829067776825,0.0,1.6156515384615384
6.000e+02.1,-137.6110165600362,-86.93701514485338,0.000694,1.6156515384615382
6.070e+02,-82.88378430868579,-61.132761321045564,7.0,4.461752000000001
6.300e+02,37.31415664249471,-1.810914135925941,30.0,13.692414461538464
9.653e+02,569.5412902000055,363.05098453583696,365.25,365.25
2.892e+03,1244.6995900846098,1364.9611561141496,2292.0,2292.0
6.000e+02.2,-137.6110165600362,-86.93701514485338,0.0,1.6156515384615382
7.000e+02.1,-197.2160708992127,-97.79088406801975,0.000694,2.154113076923077
7.070e+02,-141.44213505310563,-72.59399643691222,7.0,6.769444307692307
7.300e+02,-18.76883111490679,-13.896634869279751,30.0,13.692414461538464
1.065e+03,537.8573560766719,366.5380728905652,365.25,365.25
2.992e+03,1306.1706221573877,1500.055240738869,2292.0,2292.0
7.000e+02.2,-197.2160708992127,-97.79088406801975,0.0,2.154113076923077
8.000e+02.1,-248.00407682256423,-104.89471768559588,0.000694,4.461752
8.070e+02,-191.63777814181935,-80.72069888150281,7.0,9.077083230769231
8.300e+02,-68.61297196926489,-25.047441996684483,30.0,11.384775538461541
1.165e+03,509.914862496644,367.99766001043963,365.25,365.25
3.092e+03,1363.5789789521482,1621.7962774933835,2292.0,2292.0
8.000e+02.2,-248.00407682256423,-104.89471768559588,0.0,4.461752
9.000e+02.1,-286.8099718770312,-108.29944463842503,0.000694,4.461752
9.070e+02,-229.76588702578624,-85.29865458667655,7.0,9.077083230769231
9.300e+02,-106.21019201307229,-31.430070254731163,30.0,10.846314000000003
1.265e+03,491.4880272991112,371.0577005480395,365.25,339.46153846153845
3.192e+03,1424.5940228249344,1733.1499861780162,2292.0,2292.0
9.000e+02.2,-286.8099718770312,-108.29944463842503,0.0,4.461752
1.000e+03.1,-313.9987480035703,-111.1580059013927,0.000694,4.461752
1.007e+03,-256.4117924888318,-89.33338388578568,7.0,9.077083230769231
1.030e+03,-131.76327978100824,-38.12899700090702,30.0,10.846314000000003
1.365e+03,482.1197453568221,370.24351848987635,365.25,339.46153846153845
3.292e+03,1487.0148776058663,1828.7747602667564,2292.0,2292.0
1.000e+03.2,-313.9987480035703,-111.1580059013927,0.0,4.461752
1.100e+03.1,-330.57753215478397,-117.96193066109345,0.000694,4.461752
1.107e+03,-271.8798625822644,-95.9015554077655,7.0,9.077083230769231
1.130e+03,-146.57045532697953,-47.024606988676624,30.0,10.846314
1.465e+03,481.2012119828704,363.5522883328081,365.25,339.46153846153845
3.392e+03,1551.1501072572967,1908.160991578647,2292.0,2292.0
1.100e+03.2,-330.58375079303653,-118.01303499901178,0.0,4.461752
1.200e+03.1,-338.4219712474951,-119.80581879451574,0.000694,4.461752
1.207e+03,-279.4647601443196,-98.88277342011361,7.0,9.077083230769231
1.230e+03,-152.9070403255971,-51.05708546659889,30.0,10.846314
1.565e+03,487.63810431435496,361.29731958770435,365.25,339.46153846153845
3.492e+03,1617.6842542484394,1981.4742654245324,2292.0,2292.0
1.200e+03.2,-338.4219712474951,-119.80581879451574,0.0,4.461752
1.300e+03.1,-340.4577283329038,-121.26588416588265,0.000694,4.461752
1.307e+03,-282.0404152292516,-103.98048449031421,7.0,9.077083230769231
1.330e+03,-154.77333145259865,-57.73935504481278,30.0,10.846314
1.665e+03,496.06481160786063,350.02290791997484,365.25,365.25
3.592e+03,1684.671183455114,2041.1532754559125,2292.0,2292.0
1.300e+03.2,-340.4375767239542,-121.2799564572365,0.0,4.461752
1.400e+03.1,-339.8975971258103,-124.03705966732605,0.000694,4.461752
1.407e+03,-281.63872465440545,-108.46310769627644,7.0,9.077083230769231
1.430e+03,-153.21294922526886,-63.70360150051738,30.0,10.846313999999998
1.765e+03,508.20313759176065,342.9541099149669,365.25,365.25
3.692e+03,1748.4637734917274,2092.1744786805843,2292.0,2292.0
1.400e+03.2,-339.8975971258103,-124.03705966732605,0.0,4.461752
1.500e+03.1,-342.42099697702645,-130.1841206488375,0.000694,4.461752
1.507e+03,-283.45217561741595,-115.18526579167565,7.0,9.077083230769231
1.530e+03,-155.01932080674044,-73.69986616495908,30.0,10.846314
1.865e+03,517.8031516816169,330.98325100892134,365.25,365.25
3.792e+03,1808.5641593094044,2135.2885586710795,2292.0,2292.0
1.500e+03.2,-342.42099697702645,-130.1841206488375,0.0,4.461752
1.600e+03.1,-345.1686915170476,-138.70944960498264,0.000694,4.461752
1.607e+03,-285.1782192150681,-124.07711698431694,7.0,9.077083230769231
1.630e+03,-158.95068280139867,-85.79562883751578,30.0,10.846313999999998
1.965e+03,525.2512392619328,316.2813510965757,365.25,365.25
3.892e+03,1865.3551848434554,2165.8806571637065,2292.0,2292.0
1.600e+03.2,-345.1686915170476,-138.70944960498264,0.0,4.461752
1.700e+03.1,-352.05931002128796,-149.65171175378282,0.000694,4.461752
1.707e+03,-289.77878371663724,-131.9458170942221,7.0,9.077083230769231
1.730e+03,-161.10389513810128,-96.4352120944618,30.0,10.846314
2.065e+03,531.0369689362894,297.4020936427419,365.25,365.25
3.992e+03,1918.3552568124849,2191.075895681162,2292.0,2292.0
1.700e+03.2,-352.05931002128796,-149.65171175378282,0.0,4.461752
1.800e+03.1,-360.3803695324518,-156.86440739740146,0.000694,4.461752
1.807e+03,-298.18142597531823,-140.89069941210937,7.0,9.077083230769231
1.830e+03,-169.89315986911697,-108.11302865597781,30.0,10.846313999999998
2.165e+03,531.4300505363472,280.08312899212933,365.25,365.25
4.092e+03,1968.3282047464966,2211.378277888683,2292.0,2292.0
1.800e+03.2,-360.3803695324518,-156.86440739740146,0.0,4.461752
1.900e+03.1,-371.88027772641476,-170.51774487058037,0.000694,4.461752
1.907e+03,-309.6175289450673,-155.76028152352637,7.0,9.077083230769231
1.930e+03,-180.23792418204334,-125.34268475036288,30.0,10.846313999999998
2.265e+03,528.4200960379342,254.55737614441978,365.25,365.25
4.192e+03,2010.2260899793343,2217.0553363297836,2292.0,2292.0
1.900e+03.2,-371.88027772641476,-170.51774487058037,0.0,4.461752
2.000e+03.1,-387.59001220519644,-181.26543108307624,0.000694,4.461752
2.007e+03,-324.31203666819897,-167.25231195402148,7.0,9.077083230769231
2.030e+03,-197.03858456525154,-140.0591455944782,30.0,10.846314
2.365e+03,522.7304636488623,233.03815770437132,365.25,365.25
4.292e+03,2049.8997540427063,2223.291294128219,2292.0,2292.0
2.000e+03.2,-387.59001220519644,-181.26543108307624,0.0,4.461752
2.100e+03,-402.376237245265,-193.25247098495265,0.0,4.461752
2.100e+03.1,-402.376237245265,-193.25247098495265,0.000694,4.461752
2.107e+03,-341.8113604527782,-183.9407086121132,7.0,9.077083230769231
2.130e+03,-210.82172756329123,-154.4429262706094,30.0,10.846314
2.465e+03,514.9831892920654,208.5716094487866,365.25,365.25
4.392e+03,2087.409009736106,2222.2122123518834,2292.0,2292.0
0.000e+00,320.23466453540277,84.39589268564623,0.0,0.0
1.000e+02.1,137.66369213471353,-17.916611217895934,0.000694,0.5387818461538462
1.070e+02,180.27669108450388,7.185126580706765,7.0,2.6925212307692306
1.300e+02,261.5464166084066,56.78544578364881,30.0,19.384615384615383
4.653e+02,510.84870297577027,208.11187214247502,365.25,1254.5192307692307
2.392e+03,637.8977166610598,393.37001385157555,2292.0,1402.7307692307693
1.000e+02.2,137.66369213471353,-17.916611217895934,0.0,0.5387818461538462
2.000e+02.1,136.30514928532443,-20.74059967441508,0.000694,1.0772433846153846
2.070e+02,185.36566264233463,5.4206627650014525,7.0,2.154113076923077
2.300e+02,288.7887979846944,64.6909807915722,30.0,17.615384615384617
5.653e+02,647.4211162869412,291.72672861125056,365.25,1106.3076923076924
2.492e+03,893.5548006822075,654.1264432702314,2292.0,1550.9423076923076
2.000e+02.2,136.29516054279907,-20.744528468575027,0.0,1.0772433846153846
3.000e+02.1,128.27292954298593,-24.537998039757895,0.000694,1.0772433846153844
3.070e+02,181.10466654596044,3.2864242005230153,7.0,2.1540596923076922
3.300e+02,292.22144508467056,63.57870698384204,30.0,16.000106769230772
6.653e+02,713.597484585771,339.78894403656295,365.25,809.8846153846154
2.592e+03,1079.0442208765876,876.170478950507,2292.0,1995.576923076923
3.000e+02.2,128.27292954298593,-24.537998039757895,0.0,1.0772433846153844
4.000e+02.1,91.6150743858052,-30.867076382752657,0.000694,1.0771899999999999
4.070e+02,145.4126147519587,-3.3371844074194996,7.0,1.6156515384615384
4.300e+02,260.8891811229428,57.033837598507944,30.0,15.461645230769232
7.653e+02,728.0373478498373,371.44305311638664,365.25,661.6730769230769
2.692e+03,1207.6762486161642,1071.5014119152052,2292.0,1995.576923076923
4.000e+02.2,91.6150743858052,-30.867076382752657,0.0,1.0771899999999999
5.000e+02.1,31.883949457296353,-42.23031802710693,0.000694,1.6156515384615384
5.070e+02,87.2062866030268,-14.893048397762414,7.0,1.6156515384615382
5.300e+02,204.75665165923112,44.43064130793164,30.0,15.461645230769232
8.653e+02,708.0825405476006,387.39164813936213,365.25,339.46153846153845
2.792e+03,1299.0950092164503,1243.1146434697744,2292.0,2143.7884615384614
5.000e+02.2,31.883949457296353,-42.23031802710693,0.0,1.6156515384615384
6.000e+02.1,-34.88920447671501,-49.50807366370327,0.000694,1.6156515384615384
6.070e+02,20.029889832400727,-24.301178475658617,7.0,6.230982769230769
6.300e+02,140.81629936109096,35.47245721707759,30.0,13.692414461538464
9.653e+02,673.8506802078754,398.66528106149553,365.25,339.46153846153845
2.892e+03,1368.571855222911,1397.091172976257,2292.0,2143.7884615384614
6.000e+02.2,-34.88920447671501,-49.50807366370327,0.0,1.6156515384615384
7.000e+02.1,-100.69607398582139,-60.71060105796505,0.000694,1.6156515384615384
7.070e+02,-44.530856782639546,-35.63895291468225,7.0,6.230982769230769
7.300e+02,77.54942021309063,21.989578977948895,30.0,13.692414461538464
1.065e+03,637.0129639020633,402.2728553713873,365.25,339.46153846153845
2.992e+03,1427.2684756386634,1531.2924523011548,2292.0,2143.7884615384614
7.000e+02.2,-100.69607398582139,-60.71060105796505,0.0,1.6156515384615384
8.000e+02.1,-156.00708051111758,-66.11386965351585,0.000694,1.6156515384615384
8.070e+02,-99.3574489434942,-42.03838207900435,7.0,7.307852461538461
8.300e+02,24.4223080711065,13.993812316386084,30.0,13.692414461538464
1.165e+03,606.5468578075056,405.97994286764197,365.25,339.46153846153845
3.092e+03,1485.9639391015928,1654.9548386168294,2292.0,2143.7884615384614
8.000e+02.2,-156.00708051111758,-66.11386965351585,0.0,1.6156515384615384
9.000e+02.1,-197.75951083484335,-68.64048202118602,0.000694,1.6156515384615382
9.070e+02,-139.91729322226251,-45.280082514364494,7.0,7.307852461538461
9.300e+02,-16.820842635851704,7.338100181316349,30.0,13.15400630769231
1.265e+03,586.1628192061941,409.1857886585899,365.25,339.46153846153845
3.192e+03,1546.80108925271,1765.9549328790813,2292.0,2143.7884615384614
9.000e+02.2,-197.75951083484335,-68.64048202118602,0.0,1.6156515384615382
1.000e+03.1,-226.9506952987731,-70.08890441429457,0.000694,1.6156515384615382
1.007e+03,-168.8383142798906,-47.10849154761809,7.0,7.307852461538461
1.030e+03,-43.46332427562919,4.302622639618221,30.0,13.153952923076925
1.365e+03,576.5974949437928,410.6473551895274,365.25,313.6730769230769
3.292e+03,1611.1480775765062,1863.5862656475088,2292.0,2292.0
1.000e+03.2,-226.9506952987731,-70.08890441429457,0.0,1.6156515384615382
1.100e+03.1,-244.342958116511,-71.19559592678934,0.000694,1.6156515384615384
1.107e+03,-186.5570508327471,-50.61256213396109,7.0,7.307852461538461
1.130e+03,-60.34359985609996,-1.3642742743281815,30.0,13.153952923076922
1.465e+03,575.2062219721729,407.6806688892907,365.25,313.6730769230769
3.392e+03,1678.0037229469553,1946.9873168880936,2292.0,2292.0
1.100e+03.2,-244.342958116511,-71.19559592678934,0.0,1.6156515384615384
1.200e+03.1,-252.81066522120398,-70.31766823562657,0.000694,1.6156515384615382
1.207e+03,-193.87116104962456,-49.64485476375148,7.0,7.307852461538461
1.230e+03,-67.33237448169899,-3.280722753563623,30.0,10.846314000000003
1.565e+03,581.5288544551654,405.195240244087,365.25,287.88461538461536
3.492e+03,1747.2348858895646,2022.3477369434609,2292.0,2292.0
1.200e+03.2,-252.80069854911414,-70.32156089263981,0.0,1.6156515384615382
1.300e+03.1,-255.07399021216713,-70.2262192018793,0.000694,3.9232904615384614
1.307e+03,-197.30304672852174,-53.431826100758826,7.0,7.307852461538461
1.330e+03,-68.75908229508809,-6.963385291221584,30.0,10.846314000000003
1.665e+03,590.8249752307636,397.4848988888948,365.25,287.88461538461536
3.592e+03,1817.3277988745883,2085.2480626029787,2292.0,2292.0
1.300e+03.2,-255.04432027979874,-70.25420869793425,0.0,3.9232904615384614
1.400e+03.1,-254.06860019104863,-69.61163346190051,0.000694,3.9232904615384614
1.407e+03,-195.839910150867,-53.28314064946835,7.0,7.307852461538461
1.430e+03,-67.66708249607962,-10.30259937377059,30.0,10.846314
1.765e+03,605.157318244488,392.9979629847371,365.25,287.88461538461536
3.692e+03,1885.2108136420377,2140.8482622330253,2292.0,2292.0
1.400e+03.2,-254.06860019104863,-69.61163346190051,0.0,3.9232904615384614
1.500e+03.1,-254.38479195588968,-79.9036057230037,0.000694,3.9232904615384614
1.507e+03,-193.18219869628808,-60.3224160595787,7.0,9.077083230769231
1.530e+03,-66.86189890467438,-23.7502788611323,30.0,10.846313999999998
1.865e+03,616.1171276707215,376.2374983208397,365.25,287.88461538461536
3.792e+03,1952.3990914232293,2182.718874435262,2292.0,2292.0
1.500e+03.2,-254.78521853583004,-79.94007362523416,0.0,3.9232904615384614
1.600e+03.1,-254.75690443855638,-88.22900799073113,0.000694,3.923343846153846
1.607e+03,-194.23789164989353,-69.97976932774736,7.0,9.077083230769231
1.630e+03,-67.78926013961063,-36.19077038540627,30.0,10.846313999999998
1.965e+03,628.2796194904047,361.34633231310136,365.25,287.88461538461536
3.892e+03,2012.3724305620951,2214.3123999626773,2292.0,2292.0
1.600e+03.2,-254.75690443855638,-88.22900799073113,0.0,3.923343846153846
1.700e+03.1,-257.30283331568216,-95.24701188608788,0.000694,3.9232904615384614
1.707e+03,-198.33907146654883,-83.50749888214841,7.0,9.077083230769231
1.730e+03,-67.61209384238686,-47.313927771245744,30.0,10.846314
2.065e+03,633.7397102516879,340.79020047555014,365.25,287.88461538461536
3.992e+03,2070.821006572606,2240.663369134338,2292.0,2292.0
1.700e+03.2,-257.30283331568216,-95.24701188608788,0.0,3.9232904615384614
1.800e+03.1,-263.70054182987406,-111.18972774655367,0.000694,3.923343846153846
1.807e+03,-204.5486804247039,-98.81110755120835,7.0,9.077083230769231
1.830e+03,-71.27200071580677,-62.38559535091872,30.0,10.846314
2.165e+03,639.5167136557552,316.8710442887218,365.25,262.09615384615387
