,TrueY,kNN,Ridge,SVR
 1.0000000E+00.14,4.38,4.373785281288959,4.292627626237305,4.4728610299466265
 1.0000000E+00.15,4.38,3.8560267184344195,3.5403484226545325,4.351695253815246
 1.0000000E+00.16,4.38,3.9012793711354576,3.2344348919520147,4.410410160195397
 1.0000000E+00.17,4.38,3.759633927281857,3.4697831471969187,2.5305337181003464
 1.0000000E+00.18,4.38,4.373748493546975,4.315520081213001,4.482757668981081
 1.0000000E+00.20,4.38,4.359867519999274,3.7454836974569368,4.280611846313713
 1.0000000E+00.21,4.38,4.021639631866091,3.6917677526787016,4.670399464380461
 1.0000000E+00.22,4.38,3.991157058272401,3.6037906039821337,4.308345777541704
 1.0000000E+00.23,4.38,4.1579484670144975,4.539860773672647,4.200267205372349
 1.0000000E+00.24,4.38,4.35987893141674,3.753739785216485,4.281905263031363
 1.0000000E+00.26,4.38,4.375955153071468,3.9491017938155775,4.281918824204109
 1.0000000E+00.27,4.38,3.3094146843267245,3.659472258034501,4.355412369509836
 1.0000000E+00.28,4.38,2.9741013551177446,3.718364426529389,4.2564471103106545
 1.0000000E+00.29,4.38,4.170921386876594,4.724538287946072,4.398382608593259
 1.0000000E+00.30,4.38,4.376114592456882,3.9278341389966718,4.27932021215849
 1.0000000E+00.32,4.38,4.377769118816423,4.209832740299811,4.4361662302666165
 1.0000000E+00.33,4.38,3.900109340079028,3.7899517389901742,4.364577028998829
 1.0000000E+00.34,4.38,3.9640256245749304,3.837731411035211,4.218478200046152
 1.0000000E+00.35,4.38,4.188308405581712,4.923206955590661,4.212705066833096
 1.0000000E+00.36,4.38,4.3779514917063915,4.178902034217866,4.433051183656162
 1.0000000E+00.38,4.38,4.3770791146397245,4.236762449378694,4.416510211000849
 1.0000000E+00.39,4.38,3.5050199178392982,3.9263623085924126,4.293231896870132
 1.0000000E+00.40,4.38,3.8634525641657023,4.010514146515165,4.31673116253251
 1.0000000E+00.41,4.38,3.8772161738901727,4.108581945293754,4.339291205720407
 1.0000000E+00.42,4.38,4.377081490915918,4.228017431781705,4.425554858367368
 1.0000000E+00.44,4.38,3.9842484100617583,4.667087095356376,4.323527916338618
 1.0000000E+00.45,4.38,4.036621305369476,3.9667369488007416,4.24958391525454
 1.0000000E+00.46,4.38,4.01008582041806,4.137590660708518,4.335548499258553
 1.0000000E+00.47,4.38,4.003377863588445,4.137597579395871,4.352738844189717
 1.0000000E+00.48,4.38,3.9842540923744574,4.6569537599503885,4.320051773544513
 1.0000000E+00.50,4.38,4.37783085677195,4.682224293088976,4.435029498098952
 1.0000000E+00.51,4.38,4.110094811867634,4.181577042887148,4.357289024449734
 1.0000000E+00.52,4.38,4.034438568443573,4.237720927755159,4.325316156118661
 1.0000000E+00.53,4.38,3.9544815483249836,4.1706822748484065,4.329161088736387
 1.0000000E+00.54,4.38,4.377832725071609,4.722835617366449,4.429351637148543
 1.0000000E+00.56,4.38,4.22070471938237,4.859684627495627,4.47162714958767
 1.0000000E+00.57,4.38,4.083593826594371,4.290315994125511,4.457261412661187
 1.0000000E+00.58,4.38,3.8764072100377773,4.35507243424272,4.293141163717319
 1.0000000E+00.59,4.38,3.9683111891751075,4.208545690309473,4.351004056103875
 1.0000000E+00.60,4.38,4.220672381038074,4.850794768017741,4.468154363178428
 1.0000000E+00.62,4.38,4.3784447037318985,4.5378713971602735,4.281382663843947
 1.0000000E+00.63,4.38,3.9451849905085608,4.1671564815567725,4.325893077569162
 1.0000000E+00.64,4.38,3.996116906746975,4.285401767627388,4.366655292754545
 1.0000000E+00.65,4.38,3.9435820847131082,4.230006875198949,4.380227556821405
 1.0000000E+00.66,4.38,4.378795200630025,4.53086794958025,4.277976487829224
 1.0000000E+00.68,4.38,4.379073015332558,4.304031559748787,4.478727446057283
 1.0000000E+00.69,4.38,3.8970638032602336,4.269535107875133,4.33508220656086
 1.0000000E+00.70,4.38,4.098908543001374,4.372540250871484,4.464527052392996
 1.0000000E+00.71,4.38,3.9889249641658497,4.250748880673122,4.45933464449338
 1.0000000E+00.72,4.38,4.378671021754831,4.296849515261243,4.471193956641876
 1.0000000E+00.74,4.38,4.3791072777715225,4.375640097448625,4.378033713917597
 1.0000000E+00.75,4.38,4.020152457905335,4.079674858163186,4.448189794119899
 1.0000000E+00.76,4.38,4.044495454813681,4.249528462148606,4.385677134382709
 1.0000000E+00.77,4.38,4.034745616789222,4.241156108744089,4.440629618137812
 1.0000000E+00.78,4.38,4.3791537843243615,4.385798005191145,4.375866931822612
 1.0000000E+00.80,4.38,4.3797703086520485,4.404329852990831,4.47085398539641
 1.0000000E+00.81,4.38,3.946519880445409,4.318249999156381,4.396112586879548
 1.0000000E+00.82,4.38,3.9930344523845567,4.325479685654022,4.322722252036778
 1.0000000E+00.83,4.38,4.01749342646483,4.242558330141048,4.278100220137297
 1.0000000E+00.84,4.38,4.3797622598967,4.397506421472807,4.46026636185888
 1.0000000E+00.86,4.38,4.3797121337385745,4.446189423389814,4.478832518182562
 1.0000000E+00.87,4.38,3.960745217447412,4.404266958117873,4.358488033873755
 1.0000000E+00.88,4.38,3.964111351776482,4.395519637492631,4.372361438503823
 1.0000000E+00.89,4.38,3.4864773603871915,4.368932274636192,4.4889359187351285
 1.0000000E+00.90,4.38,4.379712105803945,4.450046366777679,4.477311111113981
 1.0000000E+00.92,4.38,4.379604591009223,4.51611572043847,4.47007054821529
 1.0000000E+00.93,4.38,3.860433426474505,4.282350059379852,4.486444952454672
 1.0000000E+00.94,4.38,3.738304651991765,4.4694593822714515,4.48451891654849
 1.0000000E+00.95,4.38,3.5742011534572127,4.398239622653706,4.440007387030041
 1.0000000E+00.96,4.38,4.379643323008342,4.480981485938662,4.471702843380495
 1.0000000E+00.98,4.38,4.379787575477336,4.457269957999598,4.467287427225078
 1.0000000E+00.99,4.38,3.8684246688311585,4.325600087994084,4.445498418757311
 1.0000000E+00.100,4.38,4.086911693320051,4.5189950996468635,4.47581287237149
 1.0000000E+00.101,4.38,3.9813709582996077,4.668687438264035,4.493095333257953
 1.0000000E+00.102,4.38,4.37977097980433,4.459680594472342,4.468730064670904
 1.0000000E+00.104,4.38,4.379778352855414,4.490445279271108,4.2789995461923676
 1.0000000E+00.105,4.38,4.121799069083266,4.353565882452304,4.443236462630867
 1.0000000E+00.106,4.38,4.2221285162306215,4.605608001590394,4.458224610012962
 1.0000000E+00.107,4.38,4.038067977234908,4.670633868276234,4.490817620157708
 1.0000000E+00.108,4.38,4.3798366329338325,4.493243169830184,4.283730181753813
 1.0000000E+00.109,4.38,4.379792967161151,4.583187067338979,4.280139595798756
 1.0000000E+00.110,4.38,4.379852514872467,4.57986271362882,4.279797577098525
 1.0000000E+00.111,4.38,4.185134667665886,4.4217183877446455,4.2828222367291815
 1.0000000E+00.112,4.38,3.851697499120858,4.3779322081762775,4.346720058888068
 1.0000000E+00.113,4.38,3.892394580074742,4.231444785694189,4.385876803602501
 1.0000000E+00,0.711,2.8461538461538463,2.9220103378255624,2.8974277112835036
 1.0000000E+00.2,0.711,0.763387120216432,2.1630845963057688,0.8104269688363903
 1.0000000E+00.3,0.711,0.9073011780804983,2.483931880303841,1.7343510006580356
 1.0000000E+00.4,0.711,0.9893053237952074,2.553630919977225,1.9199192939615664
 1.0000000E+00.5,0.711,0.7194836091239348,0.8899671912808045,6.186116934731416
 1.0000000E+00.6,0.711,0.7379840215546714,2.1437005349841805,0.8061856903236775
 1.0000000E+00.8,0.711,0.7190858343234294,2.113206194683605,0.8093690628919514
 1.0000000E+00.9,0.711,0.828966563065235,2.1646589300413765,-0.783168078550851
 1.0000000E+00.10,0.711,0.8422290851853925,2.1536202213964004,0.824015574455248
 1.0000000E+00.11,0.711,0.8642828427469684,2.46982335904044,0.8190790819394351
 1.0000000E+00.12,0.711,0.7189153306084575,2.138072900293195,0.7934129485175303
 1.0000000E+00.14,0.711,0.7144122748231373,1.6897812217536585,0.8125755529319898
 1.0000000E+00.15,0.711,0.7583228280369229,2.174861902304805,0.8054978102769477
 1.0000000E+00.16,0.711,0.7746574651207258,2.3091469214263602,1.2561712438438102
 1.0000000E+00.17,0.711,0.8650794087194172,1.7216920627623702,0.6344612059930936
 1.0000000E+00.18,0.711,0.7149145460042472,1.6715716622773042,0.8139724106954462
 1.0000000E+00.20,0.711,0.7219480669641373,1.8093705578486077,0.8120266077546061
 1.0000000E+00.21,0.711,0.8161196189634923,2.3260396205752105,0.9615801269910706
 1.0000000E+00.22,0.711,0.7508445742790193,2.0523410248618177,0.8203949465792686
 1.0000000E+00.23,0.711,0.8362941238282661,2.0538003972994123,0.8182082925314811
 1.0000000E+00.24,0.711,0.7218841285042921,1.8195626799572397,0.809926882756848
 1.0000000E+00.26,0.711,0.7181561832688617,1.8270234005809391,0.8083175974078181
 1.0000000E+00.27,0.711,0.7649574501721369,2.171576502884011,0.7777403234777056
 1.0000000E+00.28,0.711,0.7508456965243995,1.806078476366773,0.8045486964811275
 1.0000000E+00.29,0.711,0.7856293071345857,1.0951658064786811,3.352146923322051
 1.0000000E+00.30,0.711,0.7181111631736478,1.8054855637443352,0.8089786951944555
 1.0000000E+00.32,0.711,0.7176757147662209,1.6098729874531548,0.6144206479314702
 1.0000000E+00.33,0.711,0.8185928157133104,2.0166254222984272,0.8254469755854688
 1.0000000E+00.34,0.711,1.592304461076431,1.5625344477082699,0.621092989812972
 1.0000000E+00.35,0.711,0.8153343210397729,1.4288904591219393,0.8301201920765617
 1.0000000E+00.36,0.711,0.7188017747625316,1.6448513566160519,0.6144748449021931
 1.0000000E+00.38,0.711,0.7120206606476708,1.4672501445096362,0.8138337424199964
 1.0000000E+00.39,0.711,1.9035746420262813,1.5338198194981465,0.8231439930873465
 1.0000000E+00.40,0.711,0.7404499503648145,1.3774552700718163,0.6263704061847193
 1.0000000E+00.41,0.711,0.8558258571461028,1.5135932347080217,0.752392464944128
 1.0000000E+00.42,0.711,0.7122106790835329,1.481044458502892,0.8111493717314993
 1.0000000E+00.44,0.711,0.7232154090504985,1.363213881422713,0.6227135535153607
 1.0000000E+00.45,0.711,0.7576622366491438,1.3103524942502993,0.7855252445760712
 1.0000000E+00.46,0.711,0.733733568993542,1.0866000910248688,0.6302446182391588
 1.0000000E+00.47,0.711,0.8192735515638163,1.2579827036388667,0.6813631678811412
 1.0000000E+00.48,0.711,0.723214565174188,1.3198732893124028,0.6243668558802851
 1.0000000E+00.50,0.711,0.7122424534890849,1.327157954610989,0.8097016118451714
 1.0000000E+00.51,0.711,0.8647321927878017,1.6213098508789918,0.8089082142638562
 1.0000000E+00.52,0.711,0.7440144652905835,0.8750476173704969,0.823695935358046
 1.0000000E+00.53,0.711,1.639902192705715,1.0491528542402295,0.5614863910797023
 1.0000000E+00.54,0.711,0.7122233465809992,1.316932910127838,0.8171838281298065
 1.0000000E+00.56,0.711,0.7114991939904172,1.17973093882368,0.7139549612452178
 1.0000000E+00.57,0.711,0.8269943421958087,1.4772275881388632,0.812792281159112
 1.0000000E+00.58,0.711,0.7240341281628887,1.0501907265604893,0.777577861873274
 1.0000000E+00.59,0.711,0.7828206018020886,1.364134129491416,0.8256832973847636
 1.0000000E+00.60,0.711,0.7113741370304968,1.1713578219956853,0.7123023753288091
 1.0000000E+00.62,0.711,0.7110000000000001,1.0696083716890328,0.6237130449259807
 1.0000000E+00.63,0.711,0.797817931179379,1.3162588365635821,0.8119445039217172
 1.0000000E+00.64,0.711,0.8007624859426675,0.8703608426712117,0.8802870687717226
 1.0000000E+00.65,0.711,1.5373500156409938,1.18616727062479,0.8136029855737448
 1.0000000E+00.66,0.711,0.7109999999999999,1.0385614069116276,0.6241026757029298
 1.0000000E+00.68,0.711,0.7114420129806535,1.0938858351028042,0.7704095143078575
 1.0000000E+00.69,0.711,0.7955114665876201,1.203481922672187,0.8186426556124529
 1.0000000E+00.70,0.711,0.7110000000000001,0.8333641050218086,0.6235569863761103
 1.0000000E+00.71,0.711,0.7495962015418036,1.0001799116688148,0.8191022249522488
 1.0000000E+00.72,0.711,0.7115886758501998,1.0938786255995967,0.7673417465962125
 1.0000000E+00.74,0.711,0.7114602305207527,0.9853398215134082,0.7478075028466957
 1.0000000E+00.75,0.711,0.812518191654887,0.9997359434296991,0.8263570149042652
 1.0000000E+00.76,0.711,0.711,0.6497652845773811,0.6493122694137341
 1.0000000E+00.77,0.711,0.7109999999999997,0.828045846245173,0.6461812578307811
 1.0000000E+00.78,0.711,0.7112305903269324,0.9805298035199121,0.7199875346532281
 1.0000000E+00.80,0.711,0.7110000000000001,0.8601139621596987,0.6575349428758095
 1.0000000E+00.81,0.711,0.8209585542317743,0.8845068820179542,0.7364810316919321
 1.0000000E+00.82,0.711,0.7109999999999996,0.5410028772267981,0.6227377411948831
 1.0000000E+00.83,0.711,0.7109999999999999,0.6798731738197747,0.681834721454134
 1.0000000E+00.84,0.711,0.711,0.8947641009341232,0.6354472289461777
 1.0000000E+00.86,0.711,0.7110000000000001,0.8976524474770442,0.8142459088935539
 1.0000000E+00.87,0.711,0.7406312967509693,0.9471502173077093,0.8225740784778495
 1.0000000E+00.88,0.711,0.8024398782439279,1.1763804116017773,0.8232256316471194
 1.0000000E+00.89,0.711,0.7109999999999997,0.517562821953153,0.6906296390744284
 1.0000000E+00.90,0.711,0.7110000000000001,0.8849499111064132,0.8136134214930681
 1.0000000E+00.92,0.711,0.7109999999999999,0.7878150445302854,0.7482474195787203
 1.0000000E+00.93,0.711,0.7547984634567895,0.8604251447246565,0.7915208706073837
 1.0000000E+00.94,0.711,0.711,0.17975616888193624,0.7277338890141838
 1.0000000E+00.95,0.711,0.711,0.37327717826219997,0.7038340855387961
 1.0000000E+00.96,0.711,0.7109999999999997,0.814820656906948,0.7464649794730898
 1.0000000E+00.98,0.711,0.711,0.7405609775465618,0.675937676396865
 1.0000000E+00.99,0.711,0.7109999999999999,0.7819468509327905,0.763225921323742
 1.0000000E+00.100,0.711,0.7399740227612102,0.9090240297801775,0.8151480463287282
 1.0000000E+00.101,0.711,0.711,0.1138641303929897,0.8109547538277733
 1.0000000E+00.102,0.711,0.7109999999999999,0.7304305143924297,0.6775039302914152
 1.0000000E+00.103,0.711,0.7109999999999999,0.6579996420294201,0.6146546563380211
 1.0000000E+00.104,0.711,0.7110000000000001,0.6652836779864058,0.6181873613750035
 1.0000000E+00.105,0.711,0.7110000000000001,0.7804949021934511,0.6136698565747931
 1.0000000E+00.106,0.711,0.7695707669534098,0.8589456670828235,0.760692310730839
 1.0000000E+00.107,0.711,0.711,-0.05414771311892075,0.630388447081546
 1.0000000E+00,0.711,2.8538461538461535,2.9220103378255624,2.8961360740247395
 1.0000000E+00.2,0.711,0.7609062792103585,2.131256114873999,0.8033762702161225
 1.0000000E+00.3,0.711,0.9146955220411679,2.5573566505095053,1.7964744036465845
 1.0000000E+00.4,0.711,1.0145580252397133,2.5778671309511654,1.8909529220288643
 1.0000000E+00.5,0.711,0.7204639833301424,0.8763641295606752,6.186035482655939
 1.0000000E+00.6,0.711,0.7387069428229412,2.1564197818549173,0.8047984108371615
 1.0000000E+00.8,0.711,0.7189016618164319,2.1362657056969923,0.7917806348359049
 1.0000000E+00.9,0.711,0.836115179539669,2.049700170538078,-0.7893931246536781
 1.0000000E+00.10,0.711,0.8327695150998251,2.2724698870292928,0.8010304198095302
 1.0000000E+00.11,0.711,0.8579035699340944,2.4628754364429772,1.191511666779757
 1.0000000E+00.12,0.711,0.7190830974720909,2.111647089688964,0.8049776372639545
 1.0000000E+00.14,0.711,0.714358262725362,1.7303124934316094,0.8096219632876593
 1.0000000E+00.15,0.711,0.7587300727735208,2.1914513099156743,0.8065433610225954
 1.0000000E+00.16,0.711,0.7683377736730449,2.282377557878872,1.227931887584667
 1.0000000E+00.17,0.711,0.8556533234384169,1.964604186111544,0.5950482242560824
 1.0000000E+00.18,0.711,0.7149804865814916,1.6922077979682268,0.8077786337270947
 1.0000000E+00.20,0.711,0.7218866734476639,1.8002770651607922,0.8051077994033395
 1.0000000E+00.21,0.711,0.8236716685752151,2.325100983019738,0.9805222918096117
 1.0000000E+00.22,0.711,0.746229769333183,2.0097588085672786,0.7998587144097113
 1.0000000E+00.23,0.711,0.8362845454518472,2.0257420859616087,0.8045282842490273
 1.0000000E+00.24,0.711,0.7219559733566382,1.8481884558898845,0.8050748869123758
 1.0000000E+00.26,0.711,0.7193046404249632,1.7984779026981552,0.8040438708235289
 1.0000000E+00.27,0.711,0.7628847757162671,2.156270938580644,0.653210475643256
 1.0000000E+00.28,0.711,0.7507901431760162,1.8036763562825218,0.7938044851330179
 1.0000000E+00.29,0.711,0.8007174841337747,1.1262897764023045,3.3304275569121398
 1.0000000E+00.30,0.711,0.7193308446402931,1.7963886658866475,0.8024827772259879
 1.0000000E+00.32,0.711,0.7176875678259791,1.6138737906254268,0.6138131891098002
 1.0000000E+00.33,0.711,0.8146582064681007,1.9911252784190787,0.7358017402343435
 1.0000000E+00.34,0.711,1.5920440419292208,1.6069451369889576,0.6475906332807337
 1.0000000E+00.35,0.711,0.8255611704346099,1.4658719882651847,0.7945967711095729
 1.0000000E+00.36,0.711,0.718807771994661,1.641596386479902,0.6175278632158552
 1.0000000E+00.38,0.711,0.7120216386355427,1.4635886140161523,0.8026658415786869
 1.0000000E+00.39,0.711,1.9034680234601582,1.5238373930259184,0.7776237971702358
 1.0000000E+00.40,0.711,0.7403296473990965,1.3057011637874654,0.5971914743319671
 1.0000000E+00.41,0.711,0.8427983373918038,1.4931110775659744,0.7395897947342203
 1.0000000E+00.42,0.711,0.7122100112544972,1.4727074057481275,0.8037026600370432
 1.0000000E+00.44,0.711,0.7115077275888271,1.3591207585094607,0.6085922270153343
 1.0000000E+00.45,0.711,0.7576387687163437,1.293081483597696,0.7370569426906197
 1.0000000E+00.46,0.711,0.7395630874631406,1.1536372943342523,0.666780880670423
 1.0000000E+00.47,0.711,0.8214181503617463,1.2639868141889998,0.6223045128200511
 1.0000000E+00.48,0.711,0.7112538577166649,1.3591115036392751,0.6140132177922624
 1.0000000E+00.50,0.711,0.712240436157944,1.3028746120580106,0.8010079348131107
 1.0000000E+00.51,0.711,0.8506978737633648,1.605963761348602,0.7936502108991634
 1.0000000E+00.52,0.711,0.7440113932099564,0.801086768977691,0.7918417267273803
 1.0000000E+00.53,0.711,1.9600555177418963,0.8841873807824276,-0.4311659623219626
 1.0000000E+00.54,0.711,0.7122254704592498,1.2927784054154456,0.7945553426700416
 1.0000000E+00.56,0.711,0.7112499426880696,1.1622038325048378,0.7049984999679104
 1.0000000E+00.57,0.711,0.8414432571485281,1.4826548998511484,0.7942162843123741
 1.0000000E+00.58,0.711,0.7370787149800572,1.0393637126265518,0.7700023704544492
 1.0000000E+00.59,0.711,0.7963214065437677,1.33138840006086,0.7989376958962779
 1.0000000E+00.60,0.711,0.7112499445678715,1.1636640148033806,0.7048802880237659
 1.0000000E+00.62,0.711,0.7111165964336387,1.0347454563235805,0.607168524426247
 1.0000000E+00.63,0.711,0.7952689266364739,1.3109591299244885,0.7878412943507378
 1.0000000E+00.64,0.711,0.8006900229390393,0.8647268730602047,0.8644940510143764
 1.0000000E+00.65,0.711,1.381684239871354,1.1578470826628138,0.5312207413667451
 1.0000000E+00.66,0.711,0.7111166039235686,1.053234248481157,0.6131601485504703
 1.0000000E+00.68,0.711,0.7115872496313603,1.0727517444374088,0.797211035971932
 1.0000000E+00.69,0.711,0.7814057790571765,1.1981319009988203,0.792348235090917
 1.0000000E+00.70,0.711,0.711,0.7857799274917094,0.5975873158189282
 1.0000000E+00.71,0.711,0.7495473668188095,1.0082194532650997,0.7839409367511374
 1.0000000E+00.72,0.711,0.7114409753440042,1.0877858196171846,0.7400280487827375
 1.0000000E+00.74,0.711,0.7114598155075739,0.9804129731616933,0.7422048574108189
 1.0000000E+00.75,0.711,0.7981231821754344,0.9928042720296051,0.8010559149424807
 1.0000000E+00.76,0.711,0.711,0.6301453819752862,0.6061697372592736
 1.0000000E+00.77,0.711,0.7975683612697929,0.8829469494403299,0.7948694194662895
 1.0000000E+00.78,0.711,0.7114598182133952,0.9780490392345351,0.7071321632445056
 1.0000000E+00.80,0.711,0.711,0.8746599985086054,0.6791536515780319
 1.0000000E+00.81,0.711,0.8059786560006984,0.8911021774161614,0.7271924976123447
 1.0000000E+00.82,0.711,0.7109999999999999,0.5659111740504366,0.6067058953749438
 1.0000000E+00.83,0.711,0.7110000000000002,0.6646392421989593,0.6925993244801747
 1.0000000E+00.84,0.711,0.7110000000000001,0.8758349354497525,0.6218261635616367
 1.0000000E+00.86,0.711,0.7110000000000002,0.8841394680274295,0.8051309438176126
 1.0000000E+00.87,0.711,0.7711318807470899,0.9178349625780957,0.8022949992944222
 1.0000000E+00.88,0.711,0.8022537284041283,1.1730349330862537,0.7998474330316423
 1.0000000E+00.89,0.711,0.711,0.49295656490476913,0.6842189752069316
 1.0000000E+00.90,0.711,0.7110000000000001,0.8841315218944339,0.805036869560336
 1.0000000E+00.92,0.711,0.7110000000000001,0.7917130904429439,0.7357050158863014
 1.0000000E+00.93,0.711,0.7692342743684707,0.8540370556412977,0.7742853950358253
 1.0000000E+00.94,0.711,0.711,0.1347098175296888,0.7818682596435576
 1.0000000E+00.95,0.711,0.7110000000000001,0.34477399867376146,0.6252508411145667
 1.0000000E+00.96,0.711,0.7109999999999996,0.7983848092159245,0.7384214416465555
 1.0000000E+00.98,0.711,0.7110916241960555,0.7288803447138772,0.6738474659502485
 1.0000000E+00.99,0.711,0.7251879256272059,0.7832697403605482,0.7571205815145321
 1.0000000E+00.100,0.711,0.7699944745046232,0.9310761750790961,0.8084823240997085
 1.0000000E+00.101,0.711,0.7110000000000003,0.09699008054289138,0.812813399175857
 1.0000000E+00.102,0.711,0.7110000000000003,0.6991916502490811,0.674332083882291
 1.0000000E+00.103,0.711,0.7109999999999999,0.6601556323199764,0.6113365927935597
 1.0000000E+00.104,0.711,0.711,0.6516559787498326,0.6091245968975283
 1.0000000E+00.105,0.711,0.7110000000000002,0.7974299246302654,0.5988593469751535
 1.0000000E+00.106,0.711,0.7109999999999997,0.8881914324500555,0.7803154841562456
 1.0000000E+00.107,0.711,0.7109999999999997,-0.046254510444125874,0.6699998601486588
