,TrueY,kNN,Ridge,SVR
2.100e+03,63000,63000.0,62852.839956040654,62946.155670631924
2.100e+03.1,63000,63000.0,62850.08911991956,62943.6762954287
2.107e+03,63000,63000.0,62889.47054988122,62963.843562330134
2.130e+03,63000,63000.00000000002,62937.12708386811,62959.43053698169
2.465e+03,63000,62999.999999999985,63089.64555784818,62972.14209035079
4.392e+03,63000,63000.0,62896.08843305047,62959.121273029785
0.000e+00,0,0.0,25.70847181451245,88.74313462467762
1.000e+02.1,3000,2999.9999999999995,2911.8003799002545,2989.5150121782062
1.070e+02,3000,3000.0,2947.3499568667576,3016.88015319061
1.300e+02,3000,2999.9999999999995,2991.446463769469,3038.3937578050973
4.652e+02,3000,3000.0000000000005,3045.362354633864,3016.952665149278
2.392e+03,3000,3000.0,3032.225275091674,3013.747678987045
1.000e+02.2,3000,3000.000000000001,2912.617926787123,2986.6298213890987
2.000e+02.1,6000,6000.0,5906.858652332943,5972.327461233086
2.070e+02,6000,5999.999999999998,5944.8055663185805,6000.0016562429155
2.300e+02,6000,6000.000000000001,5991.246648201421,6018.230621603616
5.652e+02,6000,5999.999999999999,6059.526163210139,5987.302639888494
2.492e+03,6000,5999.999999999999,6035.497157462989,5985.692832433866
2.000e+02.2,6000,6000.0,5907.023189800941,5972.304714806443
3.000e+02.1,9000,9000.0,8907.950013295573,8967.741604508588
3.070e+02,9000,9000.0,8944.99787859917,8995.679647537272
3.300e+02,9000,8999.999999999996,8991.784903857148,9011.262273938763
6.652e+02,9000,9000.0,9069.512424542194,8979.859274482555
2.592e+03,9000,9000.0,9036.090124011782,8980.582274957931
3.000e+02.2,9000,9000.0,8907.417673557287,8967.741604508588
4.000e+02.1,12000,12000.000000000004,11907.926649379617,11972.702833253075
4.070e+02,12000,12000.0,11945.519761757703,12000.333703984277
4.300e+02,12000,11999.999999999996,11993.0275321277,12015.173361914389
7.652e+02,12000,12000.0,12077.33914546886,11984.67022917546
2.692e+03,12000,12000.0,12034.579865259726,11984.542703976458
4.000e+02.2,12000,12000.000000000004,11908.536330430896,11972.71969146215
5.000e+02.1,15000,15000.0,14906.648841034264,14980.569499173824
5.070e+02,15000,15000.000000000004,14943.46034368515,15006.99111456319
5.300e+02,15000,15000.000000000004,14991.339910138351,15020.550676302417
8.652e+02,15000,14999.999999999996,15082.53362426204,14992.06475540571
2.792e+03,15000,15000.0,15031.534912571547,14991.608175420235
5.000e+02.2,15000,15000.0,14906.648841034264,14980.356831233697
6.000e+02.1,18000,18000.0,17905.811093274933,17988.91297856828
6.070e+02,18000,18000.000000000004,17943.83256264356,18015.097583497765
6.300e+02,18000,17999.999999999996,17990.856156838734,18027.11576363769
9.652e+02,18000,18000.0,18089.21888945778,17999.960747976715
2.892e+03,18000,18000.0,18030.395308281863,17999.296983516353
6.000e+02.2,18000,18000.0,17906.27272987256,17988.343524120242
7.000e+02.1,21000,21000.0,20906.20346006327,20994.454524499546
7.070e+02,21000,20999.999999999996,20944.539990615674,21020.422761014815
7.300e+02,21000,21000.0,20991.796308353012,21030.82307251975
1.065e+03,21000,21000.0,21097.044256944457,21005.276090814634
2.992e+03,21000,21000.0,21027.563759741242,21004.633400451152
7.000e+02.2,21000,21000.0,20906.40718902056,20994.454524499546
8.000e+02.1,24000,24000.0,23906.439774542374,23995.84775939612
8.070e+02,24000,24000.0,23944.151900562363,24020.145408811815
8.300e+02,24000,23999.999999999996,23991.196069003854,24028.792267163662
1.165e+03,24000,24000.000000000004,24102.558827729554,24004.950480337808
3.092e+03,24000,23999.999999999996,24026.932331392814,24005.806096630506
8.000e+02.2,24000,24000.0,23906.14336148902,23995.84775939612
9.000e+02.1,27000,27000.0,26908.063956257116,26995.126853294787
9.070e+02,27000,27000.000000000004,26945.28592094015,27017.984237502555
9.300e+02,27000,26999.999999999996,26992.72233077688,27024.510800213593
1.265e+03,27000,27000.000000000004,27109.75084427868,27002.640364919043
3.192e+03,27000,26999.999999999996,27024.972755613497,27004.525975390738
9.000e+02.2,27000,27000.0,26907.388491482427,26994.4576958426
1.000e+03.1,30000,30000.000000000007,29908.184995138403,29989.704407862384
1.007e+03,30000,29999.999999999993,29945.46984650302,30012.803536981883
1.030e+03,30000,29999.999999999996,29994.284181677103,30017.85749954929
1.365e+03,30000,30000.0,30115.957598047975,29998.176460151408
3.292e+03,30000,30000.000000000007,30023.550320222323,30000.388647998894
1.000e+03.2,30000,30000.000000000007,29908.184995138403,29990.024912557576
1.100e+03.1,33000,33000.0,32910.19510257098,32985.21739625584
1.107e+03,33000,33000.00000000001,32947.39758498711,33006.87130256667
1.130e+03,33000,33000.0,32996.12720856633,33011.23168834427
1.465e+03,33000,33000.0,33122.95208792474,32994.14507185428
3.392e+03,33000,33000.0,33020.77539102138,32998.01433919954
1.100e+03.2,33000,33000.0,32910.84554430882,32986.03384194279
1.200e+03.1,36000,36000.0,35910.81654321912,35980.51581753663
1.207e+03,36000,36000.0,35948.186152991846,36001.04952993961
1.230e+03,36000,36000.0,35995.94634105635,36003.83031634464
1.565e+03,36000,35999.99999999999,36127.177798961275,35989.54355683419
3.492e+03,36000,35999.99999999999,36016.91275687145,35994.83992019093
1.200e+03.2,36000,36000.0,35910.13504084978,35980.43672229046
1.300e+03.1,39000,39000.00000000001,38910.15803270901,38979.716669477726
1.307e+03,39000,38999.999999999985,38950.721083770484,39000.7350568315
1.330e+03,39000,39000.00000000001,38996.694160979765,38999.90502184846
1.665e+03,39000,39000.00000000001,39133.004394147516,38989.82149844908
3.592e+03,39000,38999.99999999999,39012.73341435991,38996.335212409555
1.300e+03.2,39000,39000.0,38910.53108886229,38979.185772317505
1.400e+03.1,42000,41999.99999999999,41909.28147871682,41981.13381240977
1.407e+03,42000,42000.000000000015,41948.66535416412,42000.80388914858
1.430e+03,42000,42000.0,41995.553442345394,41999.257022293714
1.765e+03,42000,42000.000000000015,42135.41211613712,41992.92816458481
3.692e+03,42000,42000.00000000001,42005.733592715645,42000.668991883416
1.400e+03.2,42000,41999.99999999999,41909.98720415532,41981.13381240977
1.500e+03.1,45000,45000.0,44908.37953261035,44986.266571583576
1.507e+03,45000,45000.0,44946.362264938354,45004.766706450086
1.530e+03,45000,45000.0,44996.315080223554,45005.02072119715
1.865e+03,45000,45000.0,45137.41662051022,45001.09471882018
3.792e+03,45000,45000.0,44998.37203987248,45010.0382313594
1.500e+03.2,45000,45000.0,44907.02922861151,44985.69209778996
1.600e+03.1,48000,48000.0,47906.3436281051,47996.95465340064
1.607e+03,48000,48000.0,47945.12939349148,48016.07630000246
1.630e+03,48000,48000.00000000001,47994.54283291533,48013.98493157012
1.965e+03,48000,48000.0,48138.18852412032,48014.95595296079
3.892e+03,48000,47999.999999999985,47991.26119867829,48021.84470368727
1.600e+03.2,48000,48000.0,47907.69026683652,47997.13664507707
1.700e+03.1,51000,51000.0,50897.4278590524,51001.80722795321
1.707e+03,51000,51000.00000000002,50938.444737569895,51018.98843642346
1.730e+03,51000,51000.0,50987.107601186144,51017.18337622633
2.065e+03,51000,50999.99999999999,51131.70256773546,51022.05610156538
3.992e+03,51000,51000.00000000001,50973.44846878822,51027.90729747097
1.700e+03.2,51000,51000.0,50897.877709939945,51002.33686537054
1.800e+03.1,54000,54000.0,53890.42798254859,54008.33252662409
1.807e+03,54000,54000.00000000003,53933.08913110204,54025.75794890044
1.830e+03,54000,54000.0,53981.115024337894,54021.315893345345
2.165e+03,54000,53999.99999999999,54126.56817423186,54027.188008067125
4.092e+03,54000,53999.99999999999,53961.56329849774,54033.143289638545
1.800e+03.2,54000,54000.0,53891.14048981453,54008.784089813824
1.900e+03.1,57000,57000.0,56878.078422558116,57000.112476365975
1.907e+03,57000,57000.0,56916.03729992997,57014.972825618686
1.930e+03,57000,56999.99999999999,56963.90110309688,57010.22530185846
2.265e+03,57000,57000.00000000001,57112.99477370902,57018.393626971236
4.192e+03,57000,57000.0,56936.67101158557,57018.10195796866
1.900e+03.2,57000,57000.0,56877.298775278265,56999.307083662425
2.000e+03.1,60000,60000.0,59865.376462774846,59980.03313510362
2.007e+03,60000,60000.00000000002,59901.55333356405,59994.29592204651
2.030e+03,60000,59999.99999999999,59949.584083276364,59990.46612495488
2.365e+03,60000,59999.999999999985,60101.80725321006,60002.08465032454
4.292e+03,60000,60000.0,59913.97489110952,59997.53718570384
2.000e+03.2,60000,60000.0,59865.86604153176,59982.79951294679
2.100e+03,63000,63000.0,62844.45815981536,62937.48276357949
2.100e+03.1,63000,63000.0,62845.372662896894,62937.48276357949
2.107e+03,63000,63000.000000000015,62884.526900571,62953.799436515656
2.130e+03,63000,63000.0,62935.179277179144,62948.60198344906
2.465e+03,63000,63000.00000000001,63087.02399621834,62959.42010316212
4.392e+03,63000,62999.99999999999,62886.67844817243,62953.47603667558
0.000e+00,0,0.0,25.70847181451245,87.91115455814361
1.000e+02.1,3000,3000.0,2907.5646215039524,2981.6714215725515
1.070e+02,3000,3000.0,2944.287550054527,3016.7280889712674
1.300e+02,3000,3000.0000000000005,2987.1246248426323,3034.2197441653443
4.652e+02,3000,3000.0000000000005,3041.1192521782796,3014.978566511367
2.392e+03,3000,2999.9999999999995,3028.6348105053876,3012.896302688463
1.000e+02.2,3000,2999.9999999999995,2907.8604733668217,2985.9588034825865
2.000e+02.1,6000,5999.999999999999,5899.813891772981,5966.512114149973
2.070e+02,6000,6000.0,5936.889456786757,5994.084009505095
2.300e+02,6000,6000.000000000001,5983.7417468285785,6011.316054614512
5.652e+02,6000,6000.0,6052.429361181046,5982.2407376832925
2.492e+03,6000,6000.000000000001,6030.611694822801,5982.582560190756
2.000e+02.2,6000,5999.999999999998,5899.259564521326,5966.096031703586
3.000e+02.1,9000,9000.0,8896.425725590652,8957.764035951932
3.070e+02,9000,9000.0,8934.33987909753,8985.607770528004
3.300e+02,9000,9000.000000000002,8980.481226774009,9002.681340713014
6.652e+02,9000,9000.000000000002,9059.514432257049,8973.374622822903
2.592e+03,9000,9000.0,9028.318200917598,8974.254436870662
3.000e+02.2,9000,9000.0,8896.930281234301,8958.038178330953
4.000e+02.1,12000,12000.0,11895.16216638358,11960.676708699115
4.070e+02,12000,12000.000000000004,11932.589664188421,11988.382417289866
4.300e+02,12000,12000.000000000002,11979.566116162627,12004.099732167911
7.652e+02,12000,11999.999999999998,12066.503964267802,11976.227802989804
2.692e+03,12000,11999.999999999996,12027.385639713935,11976.688855599556
4.000e+02.2,12000,12000.0,11895.63407145649,11960.7918544096
5.000e+02.1,15000,15000.0,14892.164155961964,14967.446945533606
5.070e+02,15000,14999.999999999996,14930.076207960225,14994.939792526922
5.300e+02,15000,14999.999999999996,14977.228743987504,15009.22104659942
8.652e+02,15000,14999.999999999998,15071.796555293397,14983.172319075204
2.792e+03,15000,14999.999999999995,15024.50095742774,14984.132167825981
5.000e+02.2,15000,15000.0,14892.74126549434,14967.66784720008
6.000e+02.1,18000,18000.0,17891.7562163733,17975.790792639946
6.070e+02,18000,18000.0,17928.32201909485,18001.970978990368
6.300e+02,18000,18000.000000000007,17976.266512504124,18015.09511127136
9.652e+02,18000,17999.999999999996,18078.777334479575,17990.46997339438
2.892e+03,18000,18000.000000000004,18022.791003331637,17991.13091740306
6.000e+02.2,18000,18000.0,17891.72989020245,17975.70460932931
7.000e+02.1,21000,21000.0,20891.821147836214,20981.87502731717
7.070e+02,21000,21000.000000000004,20928.461629188976,21007.79783585385
7.300e+02,21000,21000.000000000004,20977.19498768955,21019.451246557546
1.065e+03,21000,21000.0,21085.322342191834,20996.093875018636
2.992e+03,21000,21000.000000000004,21021.80526447314,20996.769018590632
7.000e+02.2,21000,21000.0,20891.852093265992,20981.82560975044
8.000e+02.1,24000,24000.0,23892.51443292662,23985.78614609898
8.070e+02,24000,24000.0,23930.55185819859,24010.400808261726
8.300e+02,24000,24000.000000000004,23978.14607249826,24020.26619037308
1.165e+03,24000,24000.0,24093.066542626722,23998.899065416685
3.092e+03,24000,24000.0,24021.275437715245,24000.370991271713
8.000e+02.2,24000,24000.0,23893.030776860607,23985.35196601436
9.000e+02.1,27000,27000.0,26894.333713460135,26985.695271219185
9.070e+02,27000,26999.999999999996,26931.833825737616,27010.45585506501
9.300e+02,27000,26999.999999999996,26980.433786950103,27017.62293242444
1.265e+03,27000,27000.000000000007,27100.245587191024,26998.259017953555
3.192e+03,27000,27000.000000000007,27020.31411550348,27000.76678718438
9.000e+02.2,27000,27000.0,26894.444492676546,26985.970202515477
1.000e+03.1,30000,30000.0,29897.135338435226,29985.17809683367
1.007e+03,30000,30000.000000000007,29933.69329571185,30006.623854371664
1.030e+03,30000,30000.000000000004,29983.169656477043,30013.725907607262
1.365e+03,30000,30000.000000000004,30107.59363466189,29995.492427451907
3.292e+03,30000,30000.000000000007,30019.02672897493,29999.238023388174
1.000e+03.2,30000,30000.0,29897.135338435226,29984.64117179063
1.100e+03.1,33000,33000.0,32900.322042189095,32983.320525971314
1.107e+03,33000,33000.00000000001,32938.35482783094,33005.89636852276
1.130e+03,33000,33000.0,32987.700926951955,33010.38179218273
1.465e+03,33000,33000.0,33116.29267989234,32994.56790639136
3.392e+03,33000,32999.99999999999,33019.2946539536,32999.48961233621
1.100e+03.2,33000,32999.99999999999,32899.69915758782,32983.54122447588
1.200e+03.1,36000,36000.0,35902.593927144415,35981.033289697516
1.207e+03,36000,36000.0,35940.6703029591,36001.36471499664
1.230e+03,36000,35999.99999999999,35989.3729147814,36003.66855885908
1.565e+03,36000,36000.0,36121.92854588391,35991.19525309835
3.492e+03,36000,36000.0,36016.965214829295,35997.783763506515
1.200e+03.2,36000,36000.0,35902.843241613045,35981.79986788825
1.300e+03.1,39000,39000.0,38905.76840219199,38982.81827410887
1.307e+03,39000,38999.99999999999,38944.88418781595,39002.88191124117
1.330e+03,39000,38999.99999999999,38991.5744202355,39002.981268903946
1.665e+03,39000,39000.0,39127.46007416297,38992.30248950719
3.592e+03,39000,39000.0,39012.35416671842,39000.26283061512
1.300e+03.2,39000,39000.0,38906.493170987414,38983.18724594964
1.400e+03.1,42000,42000.0,41905.73004590133,41983.4073230978
1.407e+03,42000,41999.99999999999,41944.57581227544,42002.864498270195
1.430e+03,42000,42000.00000000001,41993.818652789385,42003.39998702522
1.765e+03,42000,42000.00000000001,42134.650828604645,41997.14642817142
3.692e+03,42000,42000.0,42008.69153711354,42004.61663777341
1.400e+03.2,42000,42000.0,41905.9598345569,41983.20484031529
1.500e+03.1,45000,45000.0,44908.253488445065,44990.87702463214
1.507e+03,45000,44999.999999999985,44943.93876404813,45006.33441741381
1.530e+03,45000,45000.00000000001,44993.274208099814,45005.09444976592
1.865e+03,45000,44999.99999999999,45135.652610746896,45001.86010740444
3.792e+03,45000,45000.0,45000.83960261647,45010.304634960354
1.500e+03.2,45000,45000.0,44907.84231420833,44991.005062781216
1.600e+03.1,48000,48000.0,47904.155490059224,47994.951008956494
1.607e+03,48000,48000.00000000001,47940.36066393794,48010.602832050296
1.630e+03,48000,48000.000000000015,47988.452439940665,48007.04689642531
1.965e+03,48000,47999.99999999999,48133.70588712317,48006.79878935921
3.892e+03,48000,48000.00000000001,47987.87067668025,48016.24476033519
1.600e+03.2,48000,48000.0,47904.14455337584,47994.951008956494
1.700e+03.1,51000,51000.0,50899.990580309095,50999.36178024468
1.707e+03,51000,50999.99999999999,50936.31559736361,51014.29896290541
1.730e+03,51000,51000.0,50984.5314960449,51009.61471535716
2.065e+03,51000,50999.99999999999,51130.3373175297,51013.48817249621
3.992e+03,51000,50999.99999999999,50975.953876577245,51021.32267934538
1.700e+03.2,51000,51000.0,50899.19158844666,50999.91622818093
1.800e+03.1,54000,54000.0,53891.50807361468,53998.546389286756
1.807e+03,54000,53999.99999999999,53929.94015521351,54014.066179572284
1.830e+03,54000,54000.00000000001,53978.97808144207,54010.483676556774
2.165e+03,54000,54000.0,54127.376932772444,54018.05681220525
4.092e+03,54000,53999.99999999999,53961.98865652435,54022.57379842085
1.800e+03.2,54000,54000.0,53891.37131487633,53998.42779526196
1.900e+03.1,57000,57000.0,56880.72556717292,56989.98969017262
1.907e+03,57000,56999.99999999999,56919.20722972625,57005.299865083245
1.930e+03,57000,56999.99999999999,56968.47828411375,57001.53073068531
2.265e+03,57000,57000.0,57119.73731903141,57010.8042065926
4.192e+03,57000,57000.0,56941.96850966799,57010.99686349568
1.900e+03.2,57000,57000.0,56880.55899885505,56989.95294857249
2.000e+03.1,60000,60000.0,59864.13707230605,59963.567219242956
2.007e+03,60000,60000.00000000001,59904.419479893004,59978.93545713727
2.030e+03,60000,59999.99999999999,59952.50626501505,59971.0980805586
2.365e+03,60000,60000.0,60103.11491578509,59981.64199520539
4.292e+03,60000,60000.0,59914.430240333546,59976.93460795771
2.000e+03.2,60000,60000.0,59864.87298541679,59961.9360602541
2.100e+03,63000,63000.0,62847.0416451405,62918.59419179705
2.100e+03.1,63000,63000.0,62849.13950731809,62917.728281486656
2.107e+03,63000,63000.00000000001,62886.07007901135,62932.75755179091
2.130e+03,63000,63000.0,62934.18186821834,62924.60428833831
2.465e+03,63000,63000.00000000001,63086.11673071819,62934.11266791107
4.392e+03,63000,63000.00000000002,62885.653077047435,62926.16616590184
