,TrueY,kNN,Ridge,SVR
2.492e+03,4.0,3.733209726313653,3.754660206886747,3.7987757364151626
2.000e+02.2,4.0,4.0,3.5642448715927824,3.6093801195313713
3.000e+02.1,4.0,3.772850793983265,3.6787717433508287,3.6097919048770777
3.070e+02,4.0,3.9539993285326225,3.737276794653998,3.7203982533707816
3.300e+02,4.0,3.790125774951906,3.7513342994132484,3.75425236161478
6.652e+02,4.0,3.7181592592512565,3.8520174060399577,3.8058966513564414
2.592e+03,4.0,3.717404387206347,3.8826868263134378,3.77805526062669
3.000e+02.2,4.0,3.7728511747932707,3.677168437072508,3.610812106211327
4.000e+02.1,4.0,4.0,3.705209476937674,3.686466072283121
4.070e+02,4.0,4.0,3.7643164510293983,3.761007470366941
4.300e+02,4.0,3.948157954919824,3.781586687785354,3.7825555087596463
7.652e+02,4.0,3.647653301323092,3.8838617568336486,3.836020721376091
2.692e+03,4.0,3.4232685526064413,3.901082324072404,3.7591916653670374
4.000e+02.2,4.0,4.0,3.705732245471568,3.685350962068977
5.000e+02.1,4.0,4.0,3.681295008170199,3.7064508401301346
5.070e+02,4.0,3.959596929208042,3.740705228072698,3.7605700807582174
5.300e+02,4.0,3.872641834182933,3.777296192361729,3.8113933341649577
8.652e+02,4.0,3.5976159322694414,3.872843508898547,3.8225447404876682
2.792e+03,4.0,3.644416458282393,3.8808002137242403,3.664510640606064
5.000e+02.2,4.0,4.0,3.6935467887981455,3.7103627071228544
6.000e+02.1,4.0,4.0,3.661430662807065,3.770435526283073
6.070e+02,4.0,4.0,3.7285165707402754,3.7962149016330127
6.300e+02,4.0,4.0,3.748415230827607,3.8429559173281937
9.652e+02,4.0,3.667727164281796,3.867232393595307,3.8439640636625114
2.892e+03,4.0,3.6602336992695226,3.8552931267259085,3.7338036702543
6.000e+02.2,4.0,4.0,3.6735829545788943,3.7689386578393247
7.000e+02.1,4.0,4.0,3.652409489362788,3.823621735973589
7.070e+02,4.0,4.0,3.70332631268096,3.8148345546857367
7.300e+02,4.0,4.0,3.7318525198859502,3.857871780116927
1.065e+03,4.0,3.5567910283458812,3.849304693154187,3.8406863819225343
2.992e+03,4.0,3.4666579655073946,3.8317192571235377,3.7468979072430635
7.000e+02.2,4.0,4.0,3.6411069951174984,3.824836718301764
8.000e+02.1,4.0,4.0,3.618439097267891,3.816843358829882
8.070e+02,4.0,4.0,3.6849912386249595,3.8338054203692806
8.300e+02,4.0,4.0,3.71468722317663,3.8644429814036734
1.165e+03,4.0,3.6372219667393,3.8351206511558527,3.8318358696586152
3.092e+03,4.0,3.6260674400442054,3.801015339331489,3.783448654632675
8.000e+02.2,4.0,4.0,3.618439097267891,3.8223486571916467
9.000e+02.1,4.0,4.0,3.6119701670479656,3.8957213153015964
9.070e+02,4.0,4.0,3.6746732316880326,3.8836462803748795
9.300e+02,4.0,4.0,3.695088337044608,3.9236021870240307
1.265e+03,4.0,3.6582111566388855,3.8274392808028384,3.8795856756226463
3.192e+03,4.0,3.6649404399243823,3.7988594269753344,3.8708986933822374
9.000e+02.2,4.0,4.0,3.601575037088215,3.896546471474508
1.000e+03.1,4.0,4.0,3.5875691008173223,3.9139202286420343
1.007e+03,4.0,3.9631922434714544,3.6633510723591534,3.9084575852631005
1.030e+03,4.0,4.0,3.6886132173620987,3.9343415907448716
1.365e+03,4.0,3.577265213037228,3.833815559905883,3.8872531340594065
3.292e+03,4.0,3.6000221899473877,3.778778927873099,3.911739733916203
1.000e+03.2,4.0,4.0,3.5840391085173073,3.914518153454363
1.100e+03.1,4.0,4.0,3.577601113197838,3.96049071515025
1.107e+03,4.0,4.0,3.6415958586908665,3.944039000088022
1.130e+03,4.0,3.9520956468563417,3.6792651985528946,3.962038552995999
1.465e+03,4.0,3.716460872104894,3.815034814175197,3.922619249175387
3.392e+03,4.0,3.660071775967939,3.7622570980834555,3.91775358636432
1.100e+03.2,4.0,4.0,3.5747178755294975,3.9588955959805467
1.200e+03.1,4.0,4.0,3.5644901746803086,3.921280523508539
1.207e+03,4.0,3.9554851625616023,3.6304338969892873,3.9140409629437354
1.230e+03,4.0,3.8831595053532872,3.657768100825254,3.9326215658213783
1.565e+03,4.0,3.7050048482681697,3.810713047873909,3.8897270249115277
3.492e+03,4.0,3.5963212335316763,3.7457657843910237,3.9569936563447037
1.200e+03.2,4.0,4.0,3.557486875984483,3.9173191311658613
1.300e+03.1,4.0,4.0,3.559435488993007,3.924470104672931
1.307e+03,4.0,4.0,3.630270016733968,3.933506533598358
1.330e+03,4.0,4.0,3.652111720330733,3.942049321192865
1.665e+03,4.0,3.7035231261753374,3.814949401315264,3.9128188771393937
3.592e+03,4.0,3.6586967129654804,3.739032192594629,3.9312094326152724
1.300e+03.2,4.0,4.0,3.557544678650274,3.926337010490375
1.400e+03.1,4.0,4.0,3.538429426477873,3.8885661968731213
1.407e+03,4.0,4.0,3.6218324402714663,3.916280899635858
1.430e+03,4.0,4.0,3.6546241150361896,3.8893745071365977
1.765e+03,4.0,3.714898126871942,3.8127528447679344,3.860674233437013
3.692e+03,4.0,3.5948725235302295,3.7430407151996654,3.93518667550671
1.400e+03.2,4.0,4.0,3.548778050936051,3.8823678044736845
1.500e+03.1,4.0,4.0,3.545385767019825,3.8929812842252076
1.507e+03,4.0,4.0,3.620031835242738,3.8912113962349153
1.530e+03,4.0,3.9465201476725666,3.651052300730119,3.906606642060243
1.865e+03,4.0,3.7207398571152375,3.814560842912381,3.8860347387727607
3.792e+03,4.0,3.657437379073257,3.730973736458472,3.9447104672682087
1.500e+03.2,4.0,4.0,3.5423318088735494,3.8960001229998085
1.600e+03.1,4.0,4.0,3.5431008973697966,3.9166028861894198
1.607e+03,4.0,4.0,3.619125671843207,3.9009410656319154
1.630e+03,4.0,4.0,3.648707276057153,3.9349332461960707
1.965e+03,4.0,3.748507676273604,3.8109965739637506,3.8936312779355724
3.892e+03,4.0,3.5569350968751667,3.724961052582539,3.954315963618015
1.600e+03.2,4.0,4.0,3.5394875335347464,3.918953395661621
1.700e+03.1,4.0,4.0,3.543947978109196,3.909076777239548
1.707e+03,4.0,3.9588497318040234,3.626778408595303,3.9458692800363373
1.730e+03,4.0,4.0,3.6519015576927814,3.932525420753443
2.065e+03,4.0,3.5660756651102012,3.823516775631998,3.9287299974439662
3.992e+03,4.0,3.655450569958729,3.7212602632806533,3.9017063099281213
1.700e+03.2,4.0,4.0,3.542053657380028,3.910367444177435
1.800e+03.1,4.0,4.0,3.5580350429761416,3.8966861887019455
1.807e+03,4.0,4.0,3.6344185870552876,3.9303901193053967
1.830e+03,4.0,4.0,3.6615977397415347,3.891490000239763
2.165e+03,4.0,3.65396955499842,3.8347819065779083,3.884981061941918
4.092e+03,4.0,3.5772792266872684,3.726095360795516,3.8493649443837015
1.800e+03.2,4.0,4.0,3.556961164168749,3.8907353242139706
1.900e+03.1,4.0,3.87280707258601,3.566775109665946,3.9111096000927397
1.907e+03,4.0,3.9596548515493013,3.6446501836991967,3.9046012928952187
1.930e+03,4.0,4.0,3.6762670553460133,3.940729613358773
2.265e+03,4.0,3.712994271970324,3.842283378260055,3.909639289911521
4.192e+03,4.0,3.610366842620785,3.7155855923121575,3.8806982654434172
1.900e+03.2,4.0,3.87280707258601,3.572283397224469,3.9096244087743486
2.000e+03.1,4.0,4.0,3.5802648129564094,3.8578309527682872
2.007e+03,4.0,4.0,3.6631826192703962,3.9382100951410344
2.030e+03,4.0,4.0,3.6843280215058023,3.8939370179882786
2.365e+03,4.0,3.6028233835753163,3.8624648619018807,3.89232913397802
4.292e+03,4.0,3.6573234293737613,3.723862467844977,3.848917197288767
2.000e+03.2,4.0,4.0,3.5802648129564094,3.859201529386322
2.100e+03,4.0,4.0,3.5950615237572876,3.803497166106201
2.100e+03.1,4.0,4.0,3.6058589063266187,3.8075352288988107
2.107e+03,4.0,3.959687341909254,3.6700693095965535,3.8975745444822643
2.130e+03,4.0,4.0,3.7188976839272754,3.9347133256590183
2.465e+03,4.0,3.5946992186318987,3.8801865319281585,3.9082554983728848
4.392e+03,4.0,3.6494948803287333,3.7248021282888564,3.9275557641109557
0.000e+00,5.0,3.230769230769231,2.3290158272192865,3.112743392851094
1.000e+02.1,5.0,4.938113676681659,3.36265853778194,4.040537467445642
1.070e+02,5.0,4.433412288182069,3.4502044544580532,4.204506114388565
1.300e+02,5.0,4.095051266522419,3.456168439517756,4.174498681903302
4.652e+02,5.0,4.129006812935002,3.49636059601965,4.202114435727614
2.392e+03,5.0,4.355927191284447,3.5072862859351512,4.23855188794273
1.000e+02.2,5.0,4.928929462690267,3.375561762172986,4.0277170347833895
2.000e+02.1,5.0,5.0,3.7977394279246166,4.346745892423902
2.070e+02,5.0,4.5241718749000706,3.87525660999005,4.460771376266447
2.300e+02,5.0,4.377789792557053,3.879120734998483,4.475977530889573
5.652e+02,5.0,4.360516065039625,3.980035529692433,4.53351881640198
2.492e+03,5.0,4.360896439676826,3.99840751080753,4.540186233596861
2.000e+02.2,5.0,5.0,3.815073997517469,4.3203597507720275
3.000e+02.1,5.0,5.0,4.00585830778755,4.460788727120697
3.070e+02,5.0,4.553839210422884,4.072655899713122,4.537987182181215
3.300e+02,5.0,4.3613945478747285,4.1004482279900465,4.577566647556193
6.652e+02,5.0,4.148214864884931,4.183263779900714,4.664453243300567
2.592e+03,5.0,4.310375863909336,4.203317429607356,4.618506691431907
3.000e+02.2,5.0,5.0,4.00585830778755,4.456121228855462
4.000e+02.1,5.0,4.400096898142249,4.098678861947823,4.5163662676729395
4.070e+02,5.0,4.673936963835789,4.160967617806083,4.57068212526173
4.300e+02,5.0,4.3317611447461575,4.182715243625347,4.611153720709368
7.652e+02,5.0,4.324710080296802,4.290454295098822,4.655365371119171
2.692e+03,5.0,4.117890563095405,4.294212791487215,4.54813945215626
4.000e+02.2,5.0,4.400096898142249,4.096176257901645,4.5127868847971655
5.000e+02.1,5.0,5.0,4.16223293233795,4.55703969241603
5.070e+02,5.0,4.7021246548714455,4.210921851151997,4.596048849167527
5.300e+02,5.0,4.386629398246256,4.235103315599725,4.640508874910385
8.652e+02,5.0,4.353582314673316,4.338996951914116,4.64678559338622
2.792e+03,5.0,4.352185252137616,4.334760975730204,4.51116366254092
5.000e+02.2,5.0,5.0,4.149788434614645,4.557814482877083
6.000e+02.1,5.0,5.0,4.198158235780667,4.633937000275651
6.070e+02,5.0,4.6283812242879865,4.247275105647536,4.647110097871799
6.300e+02,5.0,4.556576552189516,4.273126051889553,4.701519253616842
9.652e+02,5.0,4.274000161492274,4.403472255148214,4.681568265407304
2.892e+03,5.0,4.352157477818372,4.363714588944857,4.55693804749189
6.000e+02.2,5.0,5.0,4.188603194658549,4.637727088210973
7.000e+02.1,5.0,5.0,4.211670114361791,4.765435842274606
7.070e+02,5.0,4.654251517449815,4.275981098398851,4.769703083318593
7.300e+02,5.0,4.481920124289262,4.299985682164977,4.817304874659577
1.065e+03,5.0,4.401723971141609,4.419217626491375,4.782845961399307
2.992e+03,5.0,4.326409937639047,4.37534617751156,4.596548780908218
7.000e+02.2,5.0,5.0,4.207932409391873,4.761117773125253
8.000e+02.1,5.0,5.0,4.225531174307658,4.867883597825934
8.070e+02,5.0,4.727174191047032,4.289532395950078,4.877869615236957
8.300e+02,5.0,4.408351519931853,4.31426898991545,4.9077868063716465
1.165e+03,5.0,4.338563587689515,4.45375975307074,4.86434574299604
3.092e+03,5.0,4.308105749483927,4.397324075016188,4.724499033550451
8.000e+02.2,5.0,5.0,4.230183204171828,4.864336294830711
9.000e+02.1,5.0,5.0,4.230761333150329,4.891071663068768
9.070e+02,5.0,4.6586850882721915,4.300549475291602,4.890057230148576
9.300e+02,5.0,4.57773883244653,4.3327363474356915,4.924812898200379
1.265e+03,5.0,4.488022768440191,4.474854619583217,4.859879443674814
3.192e+03,5.0,4.363764554318735,4.3944418704928445,4.761242081138729
9.000e+02.2,5.0,5.0,4.229551505294237,4.889765157745561
1.000e+03.1,5.0,5.0,4.25555198846749,4.897073367452528
1.007e+03,5.0,4.751025758736853,4.317735288978141,4.9203961803931335
1.030e+03,5.0,4.608628359682496,4.333646865998367,4.9494234589846435
1.365e+03,5.0,4.36359647847862,4.466655346124481,4.882284992599022
3.292e+03,5.0,4.3529318091337625,4.391724380201344,4.888604932799538
1.000e+03.2,5.0,5.0,4.257084311034466,4.898599783026665
1.100e+03.1,5.0,5.0,4.252894460523127,4.89132350641631
1.107e+03,5.0,4.725377093856201,4.322618481134815,4.9000156461837
1.130e+03,5.0,4.442138468374478,4.339278303084194,4.914749931470116
1.465e+03,5.0,4.157827536764369,4.47843693209982,4.856103816696837
3.392e+03,5.0,4.3762851104375935,4.404813998819617,4.886456599182983
1.100e+03.2,5.0,5.0,4.255928004339217,4.895022837015253
1.200e+03.1,5.0,5.0,4.254301802092512,4.928978314260135
1.207e+03,5.0,4.754583581663571,4.331454528643086,4.941717837146545
1.230e+03,5.0,4.504787911119599,4.349972734585595,4.961422308797005
1.565e+03,5.0,4.359619711626626,4.4850687606256345,4.89953133239646
3.492e+03,5.0,4.362216519232576,4.396978524974908,4.895773818969664
1.200e+03.2,5.0,5.0,4.258188454864872,4.926810149760257
1.300e+03.1,5.0,4.3861522377894575,4.253702615050046,4.872134848153287
1.307e+03,5.0,4.694974309946209,4.314762497939492,4.8852103986575415
1.330e+03,5.0,4.569624782584669,4.355067064833973,4.928349233152593
1.665e+03,5.0,4.412739781833429,4.501208943604223,4.879777690629631
3.592e+03,5.0,4.359202635688686,4.3917991457695456,4.945856009187386
1.300e+03.2,5.0,4.3861522377894575,4.245213133996605,4.871918328390901
1.400e+03.1,5.0,4.623851105534763,4.2427529386221705,4.855261521969586
1.407e+03,5.0,4.75910137510466,4.325372909997651,4.912491656243807
1.430e+03,5.0,4.5816394210777265,4.356368643516914,4.878953089715559
1.765e+03,5.0,4.444129315396551,4.510659188148044,4.842880091708661
3.692e+03,5.0,4.361166812448716,4.397590126125924,4.906138970642946
1.400e+03.2,5.0,4.623851105534763,4.251066075691005,4.849842113603067
1.500e+03.1,5.0,5.0,4.254679417270531,4.867248489510658
1.507e+03,5.0,4.768528069786866,4.33087872594523,4.849829981504353
1.530e+03,5.0,4.59078152032435,4.356611812510461,4.872978097982749
1.865e+03,5.0,4.361080790912283,4.511075035784855,4.81923657019464
3.792e+03,5.0,4.335125158765482,4.401171841058034,4.873376128843935
1.500e+03.2,5.0,5.0,4.246764402905142,4.871636394946282
1.600e+03.1,5.0,5.0,4.25863329283445,4.874906166522742
1.607e+03,5.0,4.7623887426748635,4.333154514106812,4.883772693236423
1.630e+03,5.0,4.5776095897195015,4.356612676023886,4.917856304374041
1.965e+03,5.0,4.536838932267758,4.518125799117963,4.869283876072519
3.892e+03,5.0,4.3649969406858755,4.388818533677735,4.858882824090539
1.600e+03.2,5.0,5.0,4.25090125725086,4.874906166522742
1.700e+03.1,5.0,5.0,4.25988333371474,4.862044533287552
1.707e+03,5.0,4.769215800338636,4.335265036626533,4.868922084800662
1.730e+03,5.0,4.517875784198778,4.368045766580637,4.912226736152032
2.065e+03,5.0,4.332792231523491,4.527013297025346,4.8942621313920505
3.992e+03,5.0,4.3594530851856215,4.387815923613543,4.880553517194599
1.700e+03.2,5.0,5.0,4.25988333371474,4.862821878496057
1.800e+03.1,5.0,5.0,4.261803589478904,4.852226293330727
1.807e+03,5.0,4.690514579321363,4.341464677075097,4.954628305972843
1.830e+03,5.0,4.52977127067919,4.367435752326,4.947456463813429
2.165e+03,5.0,4.35454230077176,4.523595911581148,4.909600505947029
4.092e+03,5.0,4.392468772568435,4.3772937787524455,4.85906421586645
1.800e+03.2,5.0,5.0,4.261803589478904,4.852764842459795
1.900e+03.1,5.0,5.0,4.277461429543987,4.9123919712923865
1.907e+03,5.0,4.781368911798883,4.355810192717036,4.94881751390221
1.930e+03,5.0,4.595909954097537,4.392000105577056,4.943656615350466
2.265e+03,5.0,4.402814624204537,4.552424131528938,4.934768716472487
4.192e+03,5.0,4.38011359783853,4.375965683273051,4.867928955852172
1.900e+03.2,5.0,5.0,4.278413572232639,4.913848661131585
2.000e+03.1,5.0,5.0,4.28808042043844,4.813142878075901
2.007e+03,5.0,4.643299535046812,4.367125317874294,4.930809601475129
2.030e+03,5.0,4.596044494546923,4.403088902881538,4.940579044646075
2.365e+03,5.0,4.352352701141473,4.55050086469702,4.935579592412928
4.292e+03,5.0,4.406254592993212,4.374430427459564,4.925159668562909
2.000e+03.2,5.0,5.0,4.2894897667166205,4.810618533688981
2.100e+03,5.0,5.0,4.307495755947495,4.889475378895263
2.100e+03.1,5.0,5.0,4.300859393147134,4.891508450800208
2.107e+03,5.0,4.725574654760498,4.391984049008891,4.971539569622738
2.130e+03,5.0,4.528213239419897,4.420298544333767,4.970279804455988
2.465e+03,5.0,4.289749742858991,4.571317277551335,4.97502064955826
4.392e+03,5.0,4.297323786388983,4.3811374812650765,4.889695569882701
0.000e+00,1.5,3.230769230769231,2.39772632157501,3.1095092671895834
1.000e+02.1,1.5,1.5000000000000004,2.8669783211229114,2.296554558297199
1.070e+02,1.5,1.997781133434026,2.9304296519582405,2.4312812365457788
1.300e+02,1.5,2.1611920789586354,2.9398686212250924,2.385913717953505
4.652e+02,1.5,2.0412350536897086,2.9961101288782186,2.394894298189268
2.392e+03,1.5,2.226179836515906,3.0268265369578997,2.3938330085190582
1.000e+02.2,1.5,1.5000000000000002,2.8620148393347367,2.344610513924401
2.000e+02.1,1.5,1.5,2.995687991351343,1.8502963763714853
2.070e+02,1.5,1.5680434087019126,3.0339184073274748,1.9604795603883858
2.300e+02,1.5,2.260047905523394,3.051632692373807,1.9591238229083423
5.652e+02,1.5,2.07619957489903,3.1457674214515237,2.02542407172923
2.492e+03,1.5,2.0184625416017656,3.165476528586459,2.0374210378637976
2.000e+02.2,1.5,1.5,3.0070098618459866,1.8677715509870918
3.000e+02.1,1.5,1.5,2.916657548388593,1.783294909852847
3.070e+02,1.5,1.5000000000000002,2.9710106459560555,1.8610684881579722
3.300e+02,1.5,2.2163701881664135,2.9821712052044065,1.8716905094486194
6.652e+02,1.5,1.9007557619609594,3.0723032368096663,1.9420895626899188
2.592e+03,1.5,2.1113163448692553,3.1174451543126884,1.9175488184564422
3.000e+02.2,1.5,1.5,2.909603062913212,1.7689600831045098
4.000e+02.1,1.5,1.5,2.7403384175190375,1.703463288936078
4.070e+02,1.5,1.4999999999999998,2.7916940092885687,1.7672346759400313
4.300e+02,1.5,1.7597317473016774,2.8147679949838578,1.7997286933661023
7.652e+02,1.5,1.9580120818061546,2.922888813642468,1.8592771942174373
2.692e+03,1.5,1.9580489083915331,2.9643220110766006,1.8278592404414589
4.000e+02.2,1.5,1.5,2.7474688763985338,1.718606837006238
5.000e+02.1,1.5,1.5000000000000002,2.5466351102006595,1.6906899554498445
5.070e+02,1.5,1.5000000000000004,2.610396512389348,1.7254819031447326
5.300e+02,1.5,1.652149092004209,2.6331043911345544,1.7688418881927603
8.652e+02,1.5,1.8840484474503352,2.7432100956265186,1.8088640489269139
2.792e+03,1.5,1.9511150056465791,2.7762100979390714,1.7387961498918187
5.000e+02.2,1.5,1.4999999999999998,2.5574065797130956,1.6964264111112097
6.000e+02.1,1.5,1.5000000000000002,2.3761277492838557,1.5858617292976227
6.070e+02,1.5,1.5,2.4294963859970466,1.6070429173471403
6.300e+02,1.5,1.4999999999999998,2.456606971286361,1.660898931460812
9.652e+02,1.5,1.887478780674511,2.5868991363756124,1.6867005404315218
2.892e+03,1.5,1.8547560951159168,2.6101913398577135,1.5928244554622708
6.000e+02.2,1.5,1.5000000000000002,2.372414392275783,1.5781781047721175
7.000e+02.1,1.5,1.5,2.2356355328028616,1.620452679688416
7.070e+02,1.5,1.5,2.292986248936226,1.609914052876146
7.300e+02,1.5,1.5000000000000002,2.3084370080443497,1.6393819302286516
1.065e+03,1.5,1.7766659008988588,2.4449138719854684,1.651090563545658
2.992e+03,1.5,1.7788851263924446,2.454231852432433,1.5794586671958157
7.000e+02.2,1.5,1.5,2.2270733200741577,1.620452679688416
8.000e+02.1,1.5,1.5,2.106233881538862,1.5658186989528673
8.070e+02,1.5,1.5000000000000002,2.1758375624384714,1.5564475597730265
8.300e+02,1.5,1.5000000000000002,2.191825403825179,1.5924975690119894
1.165e+03,1.5,1.8655920161569215,2.3282021071764656,1.6047870622701303
3.092e+03,1.5,1.7521944933441456,2.3519860830727293,1.545709094428208
8.000e+02.2,1.5,1.5,2.115412191746831,1.5629602254240993
9.000e+02.1,1.5,1.5,2.009652962089234,1.5747336275926642
9.070e+02,1.5,1.5,2.0695575391614884,1.5428370339701551
9.300e+02,1.5,1.5000000000000002,2.1080864459292714,1.575182200222958
1.265e+03,1.5,1.7187857969490212,2.2406897869965143,1.582732012366499
3.192e+03,1.5,1.9928588238833589,2.249071282384435,1.4876921402521432
9.000e+02.2,1.5,1.5,2.009251479529068,1.5745139660996834
1.000e+03.1,1.5,1.5,1.9364726766394293,1.5390635598990308
1.007e+03,1.5,1.4999999999999998,1.9997488556288885,1.5106352975399346
1.030e+03,1.5,1.5000000000000002,2.0329298696653084,1.5250064703119506
1.365e+03,1.5,1.7996986150385448,2.1785462801750897,1.5325927775445045
3.292e+03,1.5,1.7391464843416629,2.1852976540670195,1.5109216966530283
1.000e+03.2,1.5,1.5,1.9402155436815745,1.5390635598990308
