,TrueY,kNN,Ridge,SVR
5.180e+02,0.711,0.9397822225974277,1.966456843672193,1.0684949089766533
1.527e+02.2,0.711,0.711,1.8758690476619064,0.8183060342090442
1.841e+02.1,0.711,0.7110000000000001,1.7450376939810335,0.7154752710602672
1.911e+02,0.711,0.711,1.8174233391742236,0.749330351628771
2.141e+02,0.711,0.7109999999999997,1.7921519280346543,0.840737284291162
5.493e+02,0.711,0.9358650222246147,1.8470828693894783,0.9256444088471767
1.841e+02.2,0.711,0.7110000000000001,1.7655359891616558,0.7391076651075394
2.155e+02.1,0.711,0.711,1.6333670828859235,0.6446603387896985
2.225e+02,0.711,0.7110000000000002,1.679153716177713,0.6461513245691606
2.455e+02,0.711,0.711,1.7007138029980216,0.7354458330427178
5.807e+02,0.711,0.8944236346916706,1.7149875664445986,0.8012852385403484
2.155e+02.2,0.711,0.711,1.6332495053062563,0.6640223182342311
2.468e+02.1,0.711,0.711,1.5122971545520216,0.6003934042382291
2.538e+02,0.711,0.7109999999999999,1.5664230912962585,0.5817410032945283
2.768e+02,0.711,0.7109999999999997,1.5895487967119515,0.6589110999378036
6.121e+02,0.711,0.7816921235446829,1.6184669745555775,0.6884969610788687
2.468e+02.2,0.711,0.711,1.520794473747252,0.6262446882873967
2.782e+02.1,0.711,0.711,1.4298009999852426,0.6319162282373441
2.852e+02,0.711,0.7109999999999997,1.4522513327370499,0.5954239675929323
3.082e+02,0.711,0.711,1.461335640181241,0.6834972982218552
6.434e+02,0.711,0.7460830115944557,1.494108213296797,0.670788821613268
2.782e+02.2,0.711,0.711,1.4169241735364873,0.6457151492890354
3.095e+02.1,0.711,0.711,1.3001107762596273,0.6146754732982203
3.165e+02,0.711,0.711,1.3450889455770403,0.5618803538313024
3.395e+02,0.711,0.7110000000000001,1.3356561498874475,0.6263424184956321
6.748e+02,0.711,0.7776614802029067,1.3749201574141598,0.6140230984619386
3.095e+02.2,0.711,0.7110000000000002,1.32291819801308,0.6296819817210348
3.409e+02.1,0.711,0.7109999999999999,1.1908216160938527,0.6574205322715798
3.479e+02,0.711,0.7110000000000002,1.2366682925977117,0.5895356649989019
3.709e+02,0.711,0.7110000000000001,1.2299147173902414,0.65655533231498
7.062e+02,0.711,0.7109999999999997,1.2818442743540368,0.6346345897375514
3.409e+02.2,0.711,0.711,1.1911755870675136,0.6753727118560882
3.723e+02.1,0.711,0.711,1.1060609374532462,0.7067555328206154
3.793e+02,0.711,0.7110000000000001,1.128273292650701,0.641712298668871
4.023e+02,0.711,0.7109999999999999,1.1225651476513623,0.699514700180579
7.375e+02,0.711,0.7109999999999997,1.1476314043315488,0.6651331437352468
3.723e+02.2,0.711,0.7109999999999999,1.1066782114325737,0.7093838835411681
4.036e+02.1,0.711,0.7110000000000002,0.9720743033225896,0.7274116171982214
4.106e+02,0.711,0.7110000000000001,1.019809402837227,0.6753554280638809
4.336e+02,0.711,0.711,1.0466368447328773,0.7595294995539099
7.689e+02,0.711,0.7109999999999999,1.0467216328994664,0.6783122247859765
4.036e+02.2,0.711,0.7109999999999999,0.9860769509502196,0.7437340855403356
4.350e+02.1,0.711,0.711,0.8962583081628042,0.7632740304149195
4.420e+02,0.711,0.7110000000000001,0.9192274017070967,0.6970789034097642
4.650e+02,0.711,0.7109999999999996,0.9269529915833321,0.7563926886759411
8.002e+02,0.711,0.7109999999999999,0.9509978036821742,0.6947516581057691
4.350e+02.2,0.711,0.7110000000000001,0.8672640764067192,0.7786765268048015
4.664e+02.1,0.711,0.7110000000000001,0.7757725686339096,0.796840602299298
4.734e+02,0.711,0.7110000000000001,0.8156404918129807,0.7414910177557203
4.964e+02,0.711,0.7109999999999999,0.8138899622698315,0.7964565689907879
8.316e+02,0.711,0.7109999999999999,0.8221270626824251,0.7488673848348384
4.664e+02.2,0.711,0.7110000000000001,0.7903818346259266,0.8083957716425623
4.977e+02.1,0.711,0.711,0.6602953098953299,0.8188622264334384
5.047e+02,0.711,0.7109999999999999,0.7409557691539534,0.770173138365216
5.277e+02,0.711,0.711,0.7214779862889178,0.8354489504639595
8.630e+02,0.711,0.7110000000000001,0.7173666913050174,0.7941864783028088
4.977e+02.2,0.711,0.711,0.6914393012766382,0.8302109133352644
5.291e+02.1,0.711,0.7110000000000001,0.5575835594387595,0.8410923211825221
5.361e+02,0.711,0.7110000000000002,0.6179507989780375,0.7695094724121638
5.591e+02,0.711,0.7109999999999997,0.6004515210909851,0.9154867875862784
8.943e+02,0.711,0.711,0.6292799940920468,0.816330461668521
5.291e+02.2,0.711,0.711,0.5589162386565403,0.8478786551894473
5.605e+02,0.711,0.7110000000000002,0.45818367361201817,0.8215700039798222
5.605e+02.1,0.711,0.7109999999999999,0.4710988786189705,0.7958339069868181
5.675e+02,0.711,0.7110000000000001,0.5176573563934768,0.7747356368744249
5.905e+02,0.711,0.7110000000000001,0.4996563559612577,0.9210499866134434
9.257e+02,0.711,0.711,0.5264118279963639,0.8244390379117341
