,TrueY,kNN,Ridge,SVR
2.000e+02.1,1.5,1.5000000000000002,2.6928604542955883,1.4761030265713782
2.070e+02,1.5,1.6293977843024259,2.7847031969728957,1.6248343857295104
2.300e+02,1.5,1.6055450695970495,2.7973905545081026,1.6337154601683803
5.652e+02,1.5,1.562969191474821,2.7939996799261566,1.5965426457980776
2.492e+03,1.5,1.6059117904084272,2.7775687423847146,1.6474927780429844
2.000e+02.2,1.5,1.503029400575512,2.6554937232219085,1.4302661879906307
3.000e+02.1,1.5,1.5000000000000004,2.5416843964918057,1.414836864109958
3.070e+02,1.5,1.5596542908459332,2.6363236068367533,1.4462963772079114
3.300e+02,1.5,1.562931343225757,2.6305107123635993,1.4267937200878826
6.652e+02,1.5,1.5710949514310084,2.6245027406378116,1.4279397677900292
2.592e+03,1.5,1.5652086621877004,2.6434885052874946,1.4882762647365766
3.000e+02.2,1.5,1.5032201610974658,2.5148516008981456,1.3852457635002935
4.000e+02.1,1.5,1.4999999999999998,2.3280238811172387,1.4588230387026044
4.070e+02,1.5,1.5848787212400697,2.407566514184764,1.4354801272668247
4.300e+02,1.5,1.567832776912691,2.417401153834483,1.4016720394802462
7.652e+02,1.5,1.6030835134519876,2.414537055077325,1.404997983305659
2.692e+03,1.5,1.60654241244254,2.4425157378273235,1.4817283721704655
4.000e+02.2,1.5,1.503207581513575,2.304960676450901,1.4445333570792158
5.000e+02.1,1.5,1.4999999999999998,2.1232689817550607,1.5070816358605974
5.070e+02,1.5,1.561851930839533,2.18099878769282,1.4428384390908615
5.300e+02,1.5,1.5047907330220511,2.1934448761726304,1.4313719068334159
8.652e+02,1.5,1.6144641092848289,2.1915338573811267,1.4328151675714977
2.792e+03,1.5,1.5684629423324197,2.2087973402744923,1.4701118426345339
5.000e+02.2,1.5,1.5000000000000002,2.093593853682555,1.497786100172176
6.000e+02.1,1.5,1.4999999999999998,1.9393219975520433,1.547251101587383
6.070e+02,1.5,1.504029650780071,1.9792250346675708,1.496492538840581
6.300e+02,1.5,1.5054562300836993,1.9887876331748946,1.482510506278139
9.652e+02,1.5,1.5038968354974596,1.99381959812816,1.4870389717024395
2.892e+03,1.5,1.624245095149039,2.0163711592909506,1.5152636919291567
6.000e+02.2,1.5,1.5,1.9051811133797325,1.5487904382607507
7.000e+02.1,1.5,1.4999999999999996,1.7859073741293825,1.567632033607893
7.070e+02,1.5,1.504092263597001,1.8130907261520413,1.5295981282815916
7.300e+02,1.5,1.5040761736510584,1.8405613902554665,1.5511110168863365
1.065e+03,1.5,1.503999590542964,1.8263103015468416,1.523758118836282
2.992e+03,1.5,1.505474940400875,1.8508679642633796,1.5438374618317354
7.000e+02.2,1.5,1.5,1.7455146686790204,1.5774933723574147
8.000e+02.1,1.5,1.5039799184524651,1.666547533084474,1.5350228280385476
8.070e+02,1.5,1.5042018052978448,1.6854146023984584,1.5146060902570895
8.300e+02,1.5,1.504602207231196,1.6982537739353587,1.5469079407448731
1.165e+03,1.5,1.504125025722895,1.6988894348873103,1.5473049809327186
3.092e+03,1.5,1.5039837697080711,1.7497352372144812,1.562287976484214
8.000e+02.2,1.5,1.5000000000000002,1.6297752392236056,1.5352681922188331
9.000e+02.1,1.5,1.5,1.5969048064349887,1.4993337749456401
9.070e+02,1.5,1.5045804360323638,1.5856634821515692,1.5186060482209278
9.300e+02,1.5,1.5040301724504834,1.6094781364915534,1.521793288300497
1.265e+03,1.5,1.5040254923742196,1.5971473879947808,1.5201754156178424
3.192e+03,1.5,1.5039627028152196,1.6958552201177652,1.550205921426837
9.000e+02.2,1.5,1.5039977328033758,1.5464511989013991,1.505806866713085
1.000e+03.1,1.5,1.5040658259709483,1.539924738566258,1.4707582815019542
1.007e+03,1.5,1.504007356943225,1.5240100647375106,1.494027736606224
1.030e+03,1.5,1.5039797720489743,1.560481293518565,1.498659738076233
1.365e+03,1.5,1.5046380217983724,1.5455967817738436,1.5022416809323644
3.292e+03,1.5,1.5044930394481668,1.6690437714945163,1.5376833548898787
1.000e+03.2,1.5,1.4999999999999998,1.4988269497181674,1.478834203376433
1.100e+03.1,1.5,1.5,1.519072205602925,1.4622323275076052
1.107e+03,1.5,1.5041882822331725,1.4834370902748346,1.4954686694726398
1.130e+03,1.5,1.5039479413801995,1.5076218638155172,1.4976660177589096
1.465e+03,1.5,1.5050970983600003,1.5022081229454403,1.4882289790229137
3.392e+03,1.5,1.5042751827595195,1.657941056933992,1.5382804063200624
1.100e+03.2,1.5,1.5038489055682163,1.4740762994648862,1.4668380585016152
1.200e+03.1,1.5,1.5000000000000002,1.516456562891191,1.4777442681487614
1.207e+03,1.5,1.5039641304681441,1.45379157270568,1.499261454663067
1.230e+03,1.5,1.4999999999999998,1.4802573649293322,1.5034384428917278
1.565e+03,1.5,1.503931363347504,1.470473049543488,1.5186731367415653
3.492e+03,1.5,1.5042272823362743,1.674867385317464,1.515657564454683
1.200e+03.2,1.5,1.5043293567240703,1.4627369015251355,1.4935816092013248
1.300e+03.1,1.5,1.5000000000000002,1.5248324666420054,1.504500441646904
1.307e+03,1.5,1.5040381683668493,1.4376358637709752,1.510646881624094
1.330e+03,1.5,1.5040411989782332,1.4714507995231256,1.5144241360126909
1.665e+03,1.5,1.5039500096363783,1.4667013733906118,1.526409048498456
3.592e+03,1.5,1.503871614744891,1.695141552972366,1.5391514728391904
1.300e+03.2,1.5,1.4999999999999998,1.4632258248806085,1.5217376087226295
1.400e+03.1,1.5,1.5072881143906,1.533106984683494,1.5062368783956401
1.407e+03,1.5,1.5040175872555652,1.4356675519674371,1.5002586176350619
1.430e+03,1.5,1.503952103632664,1.4723596387236315,1.5108823635078377
1.765e+03,1.5,1.5039835279841944,1.4491775591053448,1.5156864025616894
3.692e+03,1.5,1.5038449375622918,1.7090067101083242,1.5707863531066106
1.400e+03.2,1.5,1.4999999999999998,1.4763820159808614,1.521239474930919
1.500e+03.1,1.5,1.5,1.541767277737632,1.5067853833192224
1.507e+03,1.5,1.5040251072610205,1.4274030998037917,1.5028398612882299
1.530e+03,1.5,1.5040430718494784,1.4583327892978495,1.5001401486741983
1.865e+03,1.5,1.504127869806284,1.4471322980282588,1.522270069372622
3.792e+03,1.5,1.5038770292402417,1.7210047761298013,1.5758751988656083
1.500e+03.2,1.5,1.5000000000000004,1.490754516967161,1.5208328241920537
1.600e+03.1,1.5,1.5073367750195248,1.5564640015186764,1.5421055870678195
1.607e+03,1.5,1.505800334104597,1.4131226140433382,1.5473340682919101
1.630e+03,1.5,1.504083401689573,1.4552086046620358,1.5472213145820852
1.965e+03,1.5,1.5046086635620666,1.4326689818239555,1.5248327193803703
3.892e+03,1.5,1.5039675798092271,1.7159539901668415,1.5705472420421742
1.600e+03.2,1.5,1.503592282101191,1.4948813885741388,1.5567669484080682
1.700e+03.1,1.5,1.5078492264449899,1.5674488903586126,1.4988130702828855
1.707e+03,1.5,1.4999999999999998,1.418058731600918,1.5125742930921398
1.730e+03,1.5,1.4999999999999998,1.4542785469475366,1.5145033723355468
2.065e+03,1.5,1.505887730561801,1.4252659334271964,1.5088036748838771
3.992e+03,1.5,1.5047965818520077,1.6951906655452154,1.5500180954886034
1.700e+03.2,1.5,1.5,1.5125909308264973,1.5200504242429655
1.800e+03.1,1.5,1.5041239982980283,1.5770852942837974,1.4959171363512294
1.807e+03,1.5,1.5044089667035498,1.4128884720896495,1.539934442498648
1.830e+03,1.5,1.5055146211502393,1.4559539163001445,1.5242999423517016
2.165e+03,1.5,1.50532489253474,1.4144120280885453,1.5285750949726626
4.092e+03,1.5,1.5043316075392639,1.678800354291813,1.560788703160025
1.800e+03.2,1.5,1.4999999999999993,1.5105881055827968,1.5249848689645802
1.900e+03.1,1.5,1.5080731930724802,1.6061141089637212,1.5029749428313295
1.907e+03,1.5,1.5066318477039933,1.4356042115272654,1.5381321196546338
1.930e+03,1.5,1.504641050214382,1.472853548622066,1.5290443651130587
2.265e+03,1.5,1.5047405198312533,1.4216927526812349,1.5315928577776923
4.192e+03,1.5,1.5051636785031133,1.641852411370761,1.4971247549818791
1.900e+03.2,1.5,1.503867762348562,1.5274052426623645,1.530015703719597
2.000e+03.1,1.5,1.5083604192113342,1.6353813836386646,1.5110691255072677
2.007e+03,1.5,1.5048508841267838,1.4721074451498344,1.5420873221255817
2.030e+03,1.5,1.5048010163473433,1.5121839477412933,1.5319873801095607
2.365e+03,1.5,1.5051966155053076,1.4512510071855402,1.5373871551448666
4.292e+03,1.5,1.5060645296177557,1.6157447113816885,1.498802452147057
2.000e+03.2,1.5,1.5037898160672327,1.5684849369173461,1.5361222406887034
2.100e+03,1.5,1.4999999999999998,1.6344609163809725,1.5523280001383704
2.100e+03.1,1.5,1.5097186499108965,1.7252715443340032,1.5240145552772866
2.107e+03,1.5,1.5,1.5433705258064403,1.557177699970067
2.130e+03,1.5,1.5078160746410947,1.586772843264514,1.5497789703748808
2.465e+03,1.5,1.5067002436570187,1.518183397405768,1.540498183947303
4.392e+03,1.5,1.5051368182735487,1.6182296631372797,1.536750466378063
0.000e+00,3.0,3.170076923076923,2.5844839649725286,3.105985829428894
1.000e+02.1,3.0,2.9728668117399613,3.1762329367267363,3.124646491186061
1.070e+02,3.0,3.0804066261206384,3.2077561020889864,3.191064944302118
1.300e+02,3.0,3.191416631919795,3.1966680445896714,3.2204313483567173
4.652e+02,3.0,3.0854603320136107,3.1927489960092843,3.1650953996005953
2.392e+03,3.0,3.1409844188288,3.105779809562949,3.114202137431132
1.000e+02.2,3.0,3.019815915408939,3.122632316795333,3.0303623144764344
2.000e+02.1,3.0,2.975795985326484,3.400804377711127,3.1357531644662373
2.070e+02,3.0,3.1327898224621378,3.421576262789681,3.1354036772718388
2.300e+02,3.0,3.0669292153593233,3.417211923165712,3.1396766010001294
5.652e+02,3.0,3.093460824510916,3.4094435822725098,3.1027740138697766
2.492e+03,3.0,3.0683187718489013,3.404360891355443,3.1743397768496067
2.000e+02.2,3.0,3.0179803465797903,3.3514117204270257,3.0799677952544435
3.000e+02.1,3.0,2.977058889516646,3.4465524998877286,3.077259108484716
3.070e+02,3.0,3.074903986339602,3.456230057492564,3.0896978116275715
3.300e+02,3.0,3.070331296482501,3.4651352882779354,3.083243624008885
6.652e+02,3.0,3.075815411962091,3.4629173777817237,3.077713290973289
2.592e+03,3.0,3.103612679744888,3.4657949851040035,3.1265245216718824
3.000e+02.2,3.0,3.0155716052494945,3.410146228567861,3.0463468998450765
4.000e+02.1,3.0,2.978175707492038,3.4259639397454875,3.0295992407862933
4.070e+02,3.0,3.1110494606418477,3.423048603517394,3.0393533931933714
4.300e+02,3.0,3.2794914605467214,3.4378799699305915,3.025651445603719
7.652e+02,3.0,3.0741507823798817,3.4319150208871116,3.032447253968696
2.692e+03,3.0,3.090562905689682,3.4421240090702367,3.0438538807071165
4.000e+02.2,3.0,2.978512862367506,3.383564057480566,3.0159917367404
5.000e+02.1,3.0,2.9999999999999996,3.3758669358242863,3.039125830835488
5.070e+02,3.0,3.1153160996447076,3.3734081602793826,3.037985490520944
5.300e+02,3.0,3.1323592344603606,3.385380444945867,3.0221031244278063
8.652e+02,3.0,3.074310140374747,3.359080793106873,3.0057517977874078
2.792e+03,3.0,3.116623402509571,3.3824957306502093,3.0302783231274404
5.000e+02.2,3.0,3.000000000000001,3.343030622666708,3.0301311743720145
6.000e+02.1,3.0,3.0,3.3213906819293446,3.034616932266159
6.070e+02,3.0,3.159492862228046,3.3158188875372585,3.030429208966808
6.300e+02,3.0,3.118505358320832,3.327129927827026,3.0277801496195167
9.652e+02,3.0,3.093765284524362,3.3057273061937935,3.0155503362341243
2.892e+03,3.0,3.0800278073376326,3.297124281302429,3.022565661385684
6.000e+02.2,3.0,3.0,3.2851199187702935,3.0417479769552322
7.000e+02.1,3.0,3.0,3.283588409302458,2.994045736306864
7.070e+02,3.0,3.1397082647708463,3.2729848463896825,2.9972813394433455
7.300e+02,3.0,3.0950932581567976,3.2821433831642866,2.997059447052882
1.065e+03,3.0,3.094815064562709,3.263748104203107,2.975004252186933
2.992e+03,3.0,3.094012783666911,3.245500365928506,2.9908379787466544
7.000e+02.2,3.0,2.9999999999999996,3.242304666307982,3.001450846282765
8.000e+02.1,3.0,3.0000000000000004,3.252552382922534,2.982611171698437
8.070e+02,3.0,3.119732896404882,3.2360079962713395,2.9764091498939216
8.300e+02,3.0,3.0737454303291307,3.2627221040457286,2.965247601358511
1.165e+03,3.0,3.0815484603598304,3.230902346059713,2.980159911487018
3.092e+03,3.0,3.0608648911911294,3.21877470721083,2.9985047689053737
8.000e+02.2,3.0,3.033967149445343,3.206946013444673,2.9898568262965934
9.000e+02.1,3.0,3.0352223494863853,3.228844586236518,2.962754749422885
9.070e+02,3.0,3.0977439357801626,3.2187394699344,2.962848255975043
9.300e+02,3.0,3.0613093267237264,3.2368505813384263,2.9575949430676722
1.265e+03,3.0,3.084102365306852,3.2049347052923625,2.9603883530041273
3.192e+03,3.0,3.0675983292764113,3.2061833897199494,2.9846552871639425
9.000e+02.2,3.0,3.0704070647563033,3.189494969522092,2.971295993296719
1.000e+03.1,3.0,3.0000000000000004,3.21757803300396,2.9918555442876844
1.007e+03,3.0,3.021229087634988,3.208869538250097,2.989440153730264
1.030e+03,3.0,3.1130618456053414,3.231379214532937,2.990652197806396
1.365e+03,3.0,3.1121190847701437,3.1977618617420496,2.98529448788757
3.292e+03,3.0,3.070778731126086,3.2328397795786623,3.006663310096476
1.000e+03.2,3.0,3.0357661522879837,3.1754283928036307,2.9931975870609246
1.100e+03.1,3.0,3.0382754275211816,3.2077740302142517,3.0057279255814784
1.107e+03,3.0,3.024466608998089,3.20651831497687,3.0039376044696677
1.130e+03,3.0,3.0780859801620077,3.2274381822159546,2.9945675946337644
1.465e+03,3.0,3.0339213116779504,3.188122627781735,3.001740712487873
3.392e+03,3.0,3.0624163298825415,3.241644154654624,3.0228414289576744
1.100e+03.2,3.0,3.016368399334505,3.168610556513749,3.002376681596644
1.200e+03.1,3.0,2.9999999999999996,3.2001522493084225,3.0046068777828765
1.207e+03,3.0,3.0678094371177225,3.1981412807885743,2.999381861604917
1.230e+03,3.0,3.02712258465208,3.227208673865778,2.995851092492151
1.565e+03,3.0,3.0329110373133688,3.1722708642467046,2.9974986839599715
3.492e+03,3.0,3.030094344665507,3.255836178777566,3.016152088896824
1.200e+03.2,3.0,3.0,3.1562872672181843,3.0027804651459302
1.300e+03.1,3.0,3.0,3.1981321675703716,3.0379297492841513
1.307e+03,3.0,3.1259222365428827,3.1843400663677865,3.0298752051375217
1.330e+03,3.0,3.1156630213667964,3.22714047766514,3.017142137448154
1.665e+03,3.0,3.0682782006250138,3.1684072041329108,3.0215195029977764
3.592e+03,3.0,3.0798698830012508,3.2697661902116217,3.0419907497216467
1.300e+03.2,3.0,3.0338416081763295,3.1504185355321384,3.039151004192311
1.400e+03.1,3.0,3.0,3.189981265547767,3.032994642251534
1.407e+03,3.0,3.0796587801969273,3.1865539574644033,3.021936113443097
1.430e+03,3.0,3.031850341485187,3.210959653139097,3.003307455847697
1.765e+03,3.0,3.0703667572878137,3.1507820248086422,3.0230894576512153
3.692e+03,3.0,3.025657995214794,3.271514765724532,3.036897228611675
1.400e+03.2,3.0,3.0,3.1332786327120155,3.0350085401296525
1.500e+03.1,3.0,3.034172410671805,3.17406057834089,3.051587659445415
1.507e+03,3.0,3.079758197993538,3.166744990677055,3.051812320722483
1.530e+03,3.0,3.029518068121143,3.2011467313229054,3.0300190153466087
1.865e+03,3.0,3.078615590459657,3.131312108307196,3.0447837379288245
3.792e+03,3.0,3.061782357843304,3.2525639551179397,3.0646042455904805
1.500e+03.2,3.0,3.0338727105975227,3.1182357196008956,3.0609430679010554
1.600e+03.1,3.0,3.037644001225483,3.155382779403381,3.0364404073460705
1.607e+03,3.0,3.0381676063973426,3.1444574020436047,3.0411067837145094
1.630e+03,3.0,3.07946528113452,3.1817181424903773,3.0216508072885997
1.965e+03,3.0,3.052356101980678,3.1010665429631277,3.039997353560832
3.892e+03,3.0,3.0669539956848975,3.2265759778399494,3.0564351990777787
1.600e+03.2,3.0,3.0332149028699007,3.0993901816709104,3.0354484375533524
1.700e+03.1,3.0,3.073761310859639,3.1372849397977176,3.0452269071793268
1.707e+03,3.0,3.0652075544277597,3.125938733584983,3.0473095817250133
1.730e+03,3.0,3.106301052504975,3.1667063675252582,3.030780469218385
2.065e+03,3.0,3.0871844855932475,3.081259654116198,3.0414471819111633
3.992e+03,3.0,3.067110329657811,3.174752598104112,3.0679486304269368
1.700e+03.2,3.0,3.0177062594042265,3.081365550391882,3.041435734304315
1.800e+03.1,3.0,3.069014029594087,3.126581521314232,3.0060239440817735
1.807e+03,3.0,3.0980436260111155,3.1225308589554075,3.0251714623796513
1.830e+03,3.0,3.0807402928090073,3.156574978487148,3.001755290914872
2.165e+03,3.0,3.0380139142569282,3.0490187500376296,3.0182174688424297
4.092e+03,3.0,3.0642721214029467,3.123651317383063,3.0258152710524904
1.800e+03.2,3.0,2.9999999999999996,3.06753644459125,3.0178605671013
1.900e+03.1,3.0,3.0355839341698316,3.117573507629203,3.039070036682684
1.907e+03,3.0,3.0673324745404558,3.127055119832982,3.064523667972818
1.930e+03,3.0,3.0816711593141544,3.1548216023787967,3.0405342742564265
2.265e+03,3.0,3.086469522472778,3.034947866894659,3.0100362157468705
4.192e+03,3.0,3.1533498899672,3.087042129203399,3.0280763800354826
1.900e+03.2,3.0,3.042500159753618,3.0606088322333034,3.0487089666408362
2.000e+03.1,3.0,3.1129408747560285,3.1410640802554326,3.0585880705814326
2.007e+03,3.0,3.025450582024489,3.1422231188298553,3.083666973849084
2.030e+03,3.0,3.118216585423999,3.1781568856153695,3.0642191743927754
2.365e+03,3.0,3.13013284286794,3.046544082826479,3.063345988679796
4.292e+03,3.0,3.068343410350445,3.041559180973942,3.025559509898427
2.000e+03.2,3.0,3.0366892500071265,3.0687572281554303,3.0704617230809887
2.100e+03,3.0,3.081128810638755,3.1271265921845854,3.0505871150744337
2.100e+03.1,3.0,3.119206964348506,3.188592964529967,3.0368015306911715
2.107e+03,3.0,3.1373483105629676,3.1914232472157966,3.060994892005418
2.130e+03,3.0,3.114439125692448,3.230217036503887,3.0458731173826674
2.465e+03,3.0,3.158592988206227,3.0775211348891456,3.0574083251725845
4.392e+03,3.0,3.1292621479347598,3.038368325625959,3.0946358425717477
0.000e+00,4.0,3.170076923076923,2.6239111488306195,3.1061771510267278
1.000e+02.1,4.0,3.955907675496328,3.4629348732997145,4.009420663796728
1.070e+02,4.0,4.050214411107418,3.4459801762646447,3.857915876595026
1.300e+02,4.0,4.1012363019410865,3.4189393006730358,3.8970468383242824
4.652e+02,4.0,4.085604802575176,3.413935981394551,3.8336468211466546
2.392e+03,4.0,4.1218944519770355,3.381612347793783,3.8230492869884554
1.000e+02.2,4.0,3.998919726372558,3.429526430136136,3.931210772102439
2.000e+02.1,4.0,3.9871544091966684,3.843949370790093,4.122731419074508
2.070e+02,4.0,4.107667251457208,3.7973899921029024,4.056939891714151
2.300e+02,4.0,4.125233712905283,3.8093078000597096,4.065442832858549
5.652e+02,4.0,4.0960222260327965,3.806281653021512,4.0340145354002885
2.492e+03,4.0,4.0416882737365,3.8117174674994665,4.096240129020025
2.000e+02.2,4.0,4.052139888122087,3.7995366271446165,4.084519028627138
3.000e+02.1,4.0,4.012574731768381,4.0184121386121054,4.048142599194076
3.070e+02,4.0,4.166154129675495,3.954897210895438,4.067311920742197
3.300e+02,4.0,4.085455437292112,3.975968919477852,4.046025793330983
6.652e+02,4.0,4.082207014279521,3.980296075733653,4.035322800795781
2.592e+03,4.0,4.0818251116827895,3.9647001716081056,4.11353307208665
3.000e+02.2,4.0,4.0771015461946645,3.976315383641544,4.0249287192391705
4.000e+02.1,4.0,4.038262841323178,4.098479386163301,3.987045503422358
4.070e+02,4.0,4.085142675737048,4.031435375304554,4.026651672344611
4.300e+02,4.0,4.084199612958986,4.061528017050426,4.014857106423047
7.652e+02,4.0,4.084245917848459,4.047614588604133,4.007888106039214
2.692e+03,4.0,4.066458482828568,4.046821599636792,4.025334888443451
