,TrueY,kNN,Ridge,SVR
1.514e+02,30.0,27.196260575813504,57.04664938093022,27.327105062585133
4.866e+02,365.25,365.25,318.97077354379144,365.1968955078017
1.214e+02.2,0.0,0.0005945378716694721,16.076571990492,-3.588572991885023
1.527e+02.1,0.000694,0.0003803087347435927,17.137659131234983,-2.9087042107916226
1.597e+02,7.0,12.838242266814587,38.05579192781154,5.393999923872379
1.827e+02,30.0,24.75193343291379,59.04914809663626,27.87483504868898
5.180e+02,365.25,365.24999999999994,319.2820835131055,365.6384220282276
1.527e+02.2,0.0,0.0003350987084220164,16.560063630592097,-2.8047015923169987
1.841e+02.1,0.000694,0.000345590244338803,17.818376794030257,-3.4500587725026435
1.911e+02,7.0,13.14147308943298,38.84250941662228,5.3983192712110935
2.141e+02,30.0,23.543226262556683,60.81300916318813,27.48211985378306
5.493e+02,365.25,365.2499999999999,316.00527462381285,365.1939298844361
1.841e+02.2,0.0,0.00034901970512830866,17.712905630495115,-2.9455513075801605
2.155e+02.1,0.000694,0.00033741869585386555,17.80954895241254,-2.6731322711404744
2.225e+02,7.0,13.693175964037977,39.97923512613647,5.6107492410861575
2.455e+02,30.0,24.831496361255162,61.371380778218935,27.74575757111007
5.807e+02,365.25,365.25,320.7463235246661,365.19100545265866
2.155e+02.2,0.0,0.0003643100207769823,18.363010649392024,-2.6445791670283683
2.468e+02.1,0.000694,0.00040915875772564266,19.354041754875688,-1.8498984538959675
2.538e+02,7.0,14.42856980868749,39.133556357425604,6.351813008582042
2.768e+02,30.0,23.222119104226707,62.48810662741322,28.102605386346795
6.121e+02,365.25,365.25,320.9861265313118,364.91076271777615
2.468e+02.2,0.0,0.00037501899807354245,19.366333438540437,-1.9755964958969514
2.782e+02.1,0.000694,0.0003752282155759982,18.14270779882319,-2.218226397215531
2.852e+02,7.0,13.704214968104292,40.04296119585308,6.039525943544994
3.082e+02,30.0,24.147705060407596,61.93307730870397,27.379269912292102
6.434e+02,365.25,365.25,319.1605764253265,363.9308610043404
2.782e+02.2,0.0,0.00036900441156923245,19.389889149537197,-2.1399613694352055
3.095e+02.1,0.000694,0.0002934369907731335,19.58897277865765,-1.750232933823881
3.165e+02,7.0,13.429868446230557,41.735956949299066,6.935347211041069
3.395e+02,30.0,24.072927219440444,64.82746068293741,27.920713106513887
6.748e+02,365.25,365.24999999999994,320.21052030837234,364.0432652477493
3.095e+02.2,0.0,0.0003848280363364829,20.169052937144066,-1.6107467250711665
3.409e+02.1,0.000694,0.00028534599379540274,18.980651394234975,-1.4190130468163282
3.479e+02,7.0,13.813923069554932,42.99971573532575,6.794115754790056
3.709e+02,30.0,23.262457273640813,66.20711379574794,27.70907328871144
7.062e+02,365.25,354.0851392955131,323.395675716504,363.2812253571626
3.409e+02.2,0.0,0.0003913249982101307,19.05555019013827,-0.9058352973452557
3.723e+02.1,0.000694,0.000313665056353253,19.867349680366374,-1.2093401571150864
3.793e+02,7.0,14.08832941470745,44.355126037834076,6.686992552268713
4.023e+02,30.0,22.96744702418833,66.6973159193932,27.37217975512135
7.375e+02,365.25,353.84473366457297,321.44345641063296,362.55803443959076
3.723e+02.2,0.0,0.000406852144089795,19.31590715418801,-1.2366558956339304
4.036e+02.1,0.000694,0.0003632427272309725,21.70018887943676,-0.8354369642440531
4.106e+02,7.0,12.368650821492995,42.73797084005287,6.945862417188401
4.336e+02,30.0,22.92563831091077,67.02168166775144,27.23456896732945
7.689e+02,365.25,365.24999999999994,322.4675833354554,362.1268224929331
4.036e+02.2,0.0,0.0003876832912793844,20.15115491578785,-0.7764196246188106
4.350e+02.1,0.000694,0.00035863368922880735,20.600705937197716,-0.3923151536193359
4.420e+02,7.0,14.166446483338023,41.7616422248354,7.344366473233833
4.650e+02,30.0,23.82943344448227,67.9666844972814,26.98626080680313
8.002e+02,365.25,359.4128685874271,323.967653019337,361.1195800354589
4.350e+02.2,0.0,0.00041460812308463554,21.234744451020497,-0.25316019883612384
4.664e+02.1,0.000694,0.0002596689333860445,22.273727575059596,-0.22502566361367826
4.734e+02,7.0,12.995718989758497,43.921140519263474,7.438437480242882
4.964e+02,30.0,22.962361515808794,68.7930062522703,27.024232919473068
8.316e+02,365.25,365.24999999999994,325.3552656026433,360.30161657133226
4.664e+02.2,0.0,0.0004092426291789686,19.009091520483096,0.022778618682057328
4.977e+02.1,0.000694,0.0002667866250365034,20.279224272596764,0.03738532546186235
5.047e+02,7.0,12.722868332148039,42.726623546804454,7.2587026248634245
5.277e+02,30.0,24.15414505116275,71.20006711740503,26.31393926478951
8.630e+02,365.25,352.50131351839764,326.33417900394363,360.0987430214853
4.977e+02.2,0.0,0.00040874561468097427,19.520287661916086,0.36556785492845023
5.291e+02.1,0.000694,0.0003368549313832922,20.494583601326603,0.5649553388103783
5.361e+02,7.0,13.621485520041377,44.408293438955326,6.326116395838618
5.591e+02,30.0,23.290029126808534,71.23060212519661,25.900152431048774
8.943e+02,365.25,330.57853107901514,328.6286574257633,357.9563541883722
5.291e+02.2,0.0,0.000336162990949641,21.397037038023456,0.4013722356774281
5.605e+02,0.0,0.0004178178113268278,23.33098808471742,0.8565242190530071
5.605e+02.1,0.000694,0.0002789177933280142,20.99488634058676,0.6611913424994427
5.675e+02,7.0,13.836405755219623,46.83446469528565,6.492735936515402
5.905e+02,30.0,23.0400755778711,74.64077119150353,25.51939644396475
9.257e+02,365.25,329.9462101437785,331.57952553222594,357.5179407751143
