,TrueY,kNN,Ridge,SVR
4.350e+02.2,0.711,0.711,1.0124260764189816,0.7685357305407869
4.664e+02.1,0.711,0.711,0.9201159715435119,0.7496585106280911
4.734e+02,0.711,0.7110000000000002,0.932606350787593,0.7466464476469774
4.964e+02,0.711,0.711,0.8972686506405165,0.7517063493922471
8.316e+02,0.711,0.8338263947152569,0.9643261332233855,0.7363207129212821
4.664e+02.2,0.711,0.711,0.9213376940371865,0.7525430470801346
4.977e+02.1,0.711,0.7110000000000001,0.8153991973569785,0.7151171078365444
5.047e+02,0.711,0.711,0.8233195968888869,0.7088086587949363
5.277e+02,0.711,0.7109999999999999,0.8013297733150173,0.7123075141724478
8.630e+02,0.711,0.8406410825412497,0.8631897079142394,0.7099897203173455
4.977e+02.2,0.711,0.7109999999999999,0.8317154731860419,0.711621998328468
5.291e+02.1,0.711,0.711,0.7301306176420557,0.6680712684674077
5.361e+02,0.711,0.711,0.7388399931397518,0.6660724466296539
5.591e+02,0.711,0.7110000000000001,0.7032417996765412,0.6662088669979447
8.943e+02,0.711,0.8431866346555785,0.8101358873129194,0.6489663685163247
5.291e+02.2,0.711,0.711,0.7395806561413463,0.6639826133699387
5.605e+02,0.711,0.711,0.654422618343951,0.6245603314136439
5.605e+02.1,0.711,0.711,0.6443952024341217,0.6222816327952607
5.675e+02,0.711,0.7110000000000002,0.6361734453116696,0.6141285620295456
5.905e+02,0.711,0.7110000000000001,0.629459541903655,0.6167028667368122
9.257e+02,0.711,0.8746662628055986,0.7151713025156998,0.599311252939982
