,TrueY,kNN,Ridge,SVR
 1.0000000E+00.5,600,599.0160132212911,601.4268758862299,600.3359992084697
 1.0000000E+00.6,600,600.0000000000002,603.3692338388546,600.1012774702785
 1.0000000E+00.8,1290,1290.0000000000005,1295.4776132870938,1289.9845627874374
 1.0000000E+00.9,1290,1255.7108580456027,1269.3990232384658,1309.8871626553955
 1.0000000E+00.10,1290,1254.513088345911,1272.1515999701996,1290.5900366308415
 1.0000000E+00.11,1290,1297.431526320878,1296.0837471051345,1238.499567909109
 1.0000000E+00.12,1290,1290.0000000000005,1296.13096469614,1290.0518914473068
 1.0000000E+00.14,1980,1980.7387369072096,1977.5444053816873,1980.013314957957
 1.0000000E+00.15,1980,1967.6956937819743,1995.211401389769,1979.0668031856976
 1.0000000E+00.16,1980,1976.6317699826632,1990.9665040200134,1976.3235893610408
 1.0000000E+00.17,1980,1944.8384807032794,1977.1634323264743,2012.3745416043766
 1.0000000E+00.18,1980,1980.7265235564064,1977.065619656354,1980.0224194449484
 1.0000000E+00.20,2670,2666.544942789549,2657.2404942934745,2669.7996713359807
 1.0000000E+00.21,2670,2661.1955798921203,2673.089766098047,2665.645774655308
 1.0000000E+00.22,2670,2664.8179990153494,2673.0160090570525,2674.469061342327
 1.0000000E+00.23,2670,2620.369829048711,2661.5650291847733,2670.308041231161
 1.0000000E+00.24,2670,2666.5631066249607,2656.5337532809717,2664.256284445908
 1.0000000E+00.26,3360,3361.710066374094,3357.117167247714,3364.6124515772044
 1.0000000E+00.27,3360,3381.223985549166,3375.0201979391386,3353.4128475878733
 1.0000000E+00.28,3360,3360.5850032428016,3364.016173521224,3361.83996523543
 1.0000000E+00.29,3360,3276.067229085315,3334.1887574692946,3361.1255024852862
 1.0000000E+00.30,3360,3361.704535715035,3357.9330951084194,3364.8498434235553
 1.0000000E+00.32,4050,4045.7185857208956,4030.3316470243835,4049.8259746412778
 1.0000000E+00.33,4050,4044.5443794773346,4055.425057399801,4042.297634461038
 1.0000000E+00.34,4050,4055.8863016323694,4041.9167903260914,4052.8704480063243
 1.0000000E+00.35,4050,3963.491855515706,4027.664664815023,4049.25377923439
 1.0000000E+00.36,4050,4044.838662038452,4031.3982940315964,4049.813546365607
 1.0000000E+00.38,4740,4739.9107038342845,4729.347032490819,4740.011520510663
 1.0000000E+00.39,4740,4742.523517865564,4757.86557865644,4739.502577777448
 1.0000000E+00.40,4740,4737.261101088134,4724.307481751769,4745.953864376534
 1.0000000E+00.41,4740,4679.662117546807,4720.097385271132,4733.846282126926
 1.0000000E+00.42,4740,4740.059360368589,4728.1260094926165,4740.027124503375
 1.0000000E+00.44,5430,5429.8431103519,5404.381753774125,5430.3145627875865
 1.0000000E+00.45,5430,5418.755717771997,5437.681107442148,5430.907048560588
 1.0000000E+00.46,5430,5393.492753094174,5403.377376826028,5429.754890270919
 1.0000000E+00.47,5430,5334.446844377687,5407.756388851112,5437.184829291337
 1.0000000E+00.48,5430,5429.79078918813,5404.903139883661,5430.084436572144
 1.0000000E+00.50,6120,6120.036565152817,6099.257364186031,6118.323436152857
 1.0000000E+00.51,6120,6112.380651451276,6088.1824455703645,6119.785581866523
 1.0000000E+00.52,6120,4660.7830916322855,6081.807648276163,6102.1568151666315
 1.0000000E+00.53,6120,4430.760557689334,6095.83196398197,6094.2468139380935
 1.0000000E+00.54,6120,6120.037392950867,6099.245957512983,6118.105173507818
 1.0000000E+00.56,6810,6809.670819812049,6778.317989888155,6810.122727993763
 1.0000000E+00.57,6810,6786.057985320293,6768.107675691392,6812.518975565633
 1.0000000E+00.58,6810,6841.607489335034,6792.484169324089,6812.111249972216
 1.0000000E+00.59,6810,6806.956347087894,6789.778844861553,6804.542346440447
 1.0000000E+00.60,6810,6809.841677988721,6776.752919004214,6809.973871220184
 1.0000000E+00.62,7500,7499.630215175707,7455.845831827915,7501.562352294815
 1.0000000E+00.63,7500,7473.5130180800425,7445.6345447198855,7504.081137896181
 1.0000000E+00.64,7500,7516.462481802433,7476.841133544171,7499.96654226758
 1.0000000E+00.65,7500,6888.937176046598,7482.183561036556,7505.784348233363
 1.0000000E+00.66,7500,7499.629839479297,7456.497122974455,7501.686746468128
 1.0000000E+00.68,8190,8190.088840832741,8141.1250391809635,8192.691510436518
 1.0000000E+00.69,8190,8149.078546207115,8124.003856135141,8193.923268340966
 1.0000000E+00.70,8190,7884.680856459456,8157.771106825372,8192.985885106089
 1.0000000E+00.71,8190,8168.241203587022,8171.20661435152,8205.089787230057
 1.0000000E+00.72,8190,8190.088832512558,8140.080449178897,8192.996625895681
 1.0000000E+00.74,8880,8879.873058283549,8818.497174591499,8882.452438007569
 1.0000000E+00.75,8880,8866.570077644285,8826.146683128769,8883.297143869353
 1.0000000E+00.76,8880,8857.82711446833,8842.9810339992,8876.226077526673
 1.0000000E+00.77,8880,9117.269320923524,8870.780235018336,8901.509135967775
 1.0000000E+00.78,8880,8879.689146808176,8819.367163860808,8882.04904605048
 1.0000000E+00.80,9570,9569.640276309394,9500.327720164869,9566.490411174807
 1.0000000E+00.81,9570,9502.829116792183,9509.501132855145,9569.921794572101
 1.0000000E+00.82,9570,9520.879913689392,9534.720047950239,9570.172255574784
 1.0000000E+00.83,9570,9664.027516980683,9567.31195556873,9600.02202017518
 1.0000000E+00.84,9570,9569.63996411745,9498.936606170628,9566.47805072114
 1.0000000E+00.86,10260,10293.62916978835,10215.172081106659,10263.261709525377
 1.0000000E+00.87,10260,10274.104814781389,10195.251268244243,10270.230735295405
 1.0000000E+00.88,10260,10266.725668240711,10171.293923162839,10267.124609361024
 1.0000000E+00.89,10260,10234.440938358668,10264.55866267224,10275.625243571223
 1.0000000E+00.90,10260,10293.627738869658,10214.116553073723,10261.810552889006
 1.0000000E+00.92,10950,10950.354365999834,10899.499312599231,10943.254593288533
 1.0000000E+00.93,10950,10945.560855138507,10880.697168706498,10957.008392476433
 1.0000000E+00.94,10950,10844.215849246693,10924.852627611977,10948.54383028508
 1.0000000E+00.95,10950,10898.003021708106,10963.087761938445,10949.826676273166
 1.0000000E+00.96,10950,10950.175409933285,10900.38382819074,10943.242625889772
 1.0000000E+00.98,11640,11639.816774728613,11585.85096413386,11622.879400171068
 1.0000000E+00.99,11640,11441.765100997234,11567.67481090652,11636.078086087055
 1.0000000E+00.100,11640,11620.8272418011,11545.471538996862,11639.78358364865
 1.0000000E+00.101,11640,10897.369467327671,11670.883059467273,11636.150701127797
 1.0000000E+00.102,11640,11639.817249920823,11585.839382465412,11622.38499924207
 1.0000000E+00.103,12330,12329.108265228133,12276.126655574917,12301.31596045209
 1.0000000E+00.104,12330,12329.170035398272,12277.852500487972,12297.425033017735
 1.0000000E+00.105,12330,12196.717738393207,12257.452943381057,12328.30022078909
 1.0000000E+00.106,12330,12210.198487726495,12241.673637819422,12316.440876656487
 1.0000000E+00.107,12330,12137.214631340292,12370.418106857946,12266.127260375702
 1.0000000E+00,0,0.0,49.7845295307452,0.08629211588504404
 1.0000000E+00.2,600,600.0000000000001,603.3882601793439,600.0870534880714
 1.0000000E+00.3,600,599.9999999999998,609.5751687954789,599.7850241751157
 1.0000000E+00.4,600,600.0000000000001,609.6211899792224,594.5787681625598
 1.0000000E+00.5,600,599.0159205863762,601.5358849436643,599.8696227406454
 1.0000000E+00.6,600,600.0,603.3391350121692,600.1679700310251
 1.0000000E+00.8,1290,1290.0,1296.3696777214664,1290.035572259787
 1.0000000E+00.9,1290,1255.5407610759441,1268.7053480355662,1307.6510893749837
 1.0000000E+00.10,1290,1254.19512397635,1272.478471934579,1289.5876368619802
 1.0000000E+00.11,1290,1299.0376272040721,1298.1338156422144,1249.6323932031773
 1.0000000E+00.12,1290,1290.0,1295.927331681767,1290.1502882454606
 1.0000000E+00.14,1980,1980.7267313148802,1977.0662935999962,1980.0800692844596
 1.0000000E+00.15,1980,1967.1197408084086,1995.390691102246,1978.989913975708
 1.0000000E+00.16,1980,1976.627887607015,1990.321718625637,1977.2718498916365
 1.0000000E+00.17,1980,1944.6179772749958,1976.998535471912,2011.607906608796
 1.0000000E+00.18,1980,1980.553897908014,1977.3080649891572,1980.1196731288055
 1.0000000E+00.20,2670,2666.565194172145,2657.1511242908655,2664.336458757267
 1.0000000E+00.21,2670,2658.9878436522185,2673.3894582405837,2667.371239049343
 1.0000000E+00.22,2670,2664.8174401054375,2672.1942145092207,2673.2480103600146
 1.0000000E+00.23,2670,2622.237955240243,2661.6492380300197,2669.68607721687
 1.0000000E+00.24,2670,2666.5526845390546,2656.69765377396,2669.911181888584
 1.0000000E+00.26,3360,3363.1318720721165,3355.8931447902823,3364.877222621295
 1.0000000E+00.27,3360,3377.763680597646,3375.133595783468,3351.0914948022582
 1.0000000E+00.28,3360,3359.0545400565493,3363.7504265724347,3361.718486222391
 1.0000000E+00.29,3360,3275.590676378047,3336.2636725989023,3358.7639884441905
 1.0000000E+00.30,3360,3363.158775246413,3357.895428521855,3364.3861650966655
 1.0000000E+00.32,4050,4044.841181895338,4031.710179058269,4049.904337247536
 1.0000000E+00.33,4050,4049.5232908505873,4054.802324239811,4042.8470758224657
 1.0000000E+00.34,4050,4054.2671444888806,4042.7919300845633,4053.265864731049
 1.0000000E+00.35,4050,3959.4691951767745,4026.632232709806,4049.570504435602
 1.0000000E+00.36,4050,4045.714489797883,4030.2521173459213,4049.9014033730864
 1.0000000E+00.38,4740,4739.910879944966,4728.384251583584,4740.114360239292
 1.0000000E+00.39,4740,4744.222837169423,4755.86448813201,4740.183941542547
 1.0000000E+00.40,4740,4728.002121106258,4723.264826613358,4742.536017410563
 1.0000000E+00.41,4740,4679.356126728017,4720.027141856901,4735.275475215621
 1.0000000E+00.42,4740,4740.060312421036,4727.863034228958,4740.071653946376
 1.0000000E+00.44,5430,5429.79040520034,5404.311265541928,5430.394663629737
 1.0000000E+00.45,5430,5420.567031015678,5438.598765672472,5430.999050474209
 1.0000000E+00.46,5430,5395.519725732719,5402.875346395278,5425.582580029811
 1.0000000E+00.47,5430,5322.643692726314,5407.431856078225,5436.981717793034
 1.0000000E+00.48,5430,5429.886781900631,5405.697218767262,5430.624426286069
 1.0000000E+00.50,6120,6120.03667817229,6099.720166853701,6118.2019957778175
 1.0000000E+00.51,6120,6112.412984327294,6087.916290148501,6118.314015827735
 1.0000000E+00.52,6120,4660.6196467603495,6082.549668119247,6105.799274738143
 1.0000000E+00.53,6120,4278.63271524332,6100.387827491635,6121.3012710510675
 1.0000000E+00.54,6120,6120.036668773482,6099.409007467532,6118.596080131871
 1.0000000E+00.56,6810,6791.6229045381715,6776.717985402302,6810.22421162591
 1.0000000E+00.57,6810,6781.856050527431,6766.524873773272,6812.592624239156
 1.0000000E+00.58,6810,6839.533227021876,6792.4166729021035,6811.480062890222
 1.0000000E+00.59,6810,6807.140769594403,6791.577320875953,6806.174310151581
 1.0000000E+00.60,6810,6791.622282906998,6778.217873913233,6810.21142880971
 1.0000000E+00.62,7500,7499.490435148173,7456.326206646524,7501.498117714911
 1.0000000E+00.63,7500,7464.616609337009,7444.235741066571,7504.193192195154
 1.0000000E+00.64,7500,7495.990603516371,7475.771160132307,7500.2731774021595
 1.0000000E+00.65,7500,7692.481493010886,7483.485813156356,7506.125820123243
 1.0000000E+00.66,7500,7499.490543730403,7455.2043708754845,7501.616137680647
 1.0000000E+00.68,8190,8189.950826042586,8140.077664182335,8193.20650969049
 1.0000000E+00.69,8190,8151.011808120889,8124.476410835809,8194.126300041935
 1.0000000E+00.70,8190,7884.721599819702,8157.140909038278,8193.695097630469
 1.0000000E+00.71,8190,8152.63314601906,8171.127994355846,8203.931933625783
 1.0000000E+00.72,8190,8190.088486657834,8139.5967232121375,8193.194154885467
 1.0000000E+00.74,8880,8879.688678365035,8819.93142905296,8882.67752467293
 1.0000000E+00.75,8880,8869.091435980434,8825.416883231515,8883.020992534533
 1.0000000E+00.76,8880,8851.842493980837,8844.001267075684,8877.544375913667
 1.0000000E+00.77,8880,8718.064042187121,8864.458192776765,8895.302378263252
 1.0000000E+00.78,8880,8879.852710196463,8819.37877048001,8882.713579528172
 1.0000000E+00.80,9570,9569.521703195742,9499.726015963588,9569.029650521927
 1.0000000E+00.81,9570,9503.253064408575,9510.636875689135,9570.274748528325
 1.0000000E+00.82,9570,9528.470082717653,9534.200626794056,9570.386623686387
 1.0000000E+00.83,9570,9663.458346943278,9568.310448459612,9600.169540137797
 1.0000000E+00.84,9570,9569.499158933184,9499.71445174599,9568.70554445311
 1.0000000E+00.86,10260,10260.484467662243,10214.908508371273,10261.95706187946
 1.0000000E+00.87,10260,10217.879477146622,10190.612396556244,10270.337566481196
 1.0000000E+00.88,10260,10294.7138498669,10170.112373788354,10264.464011914446
 1.0000000E+00.89,10260,10250.886942325917,10265.159972075242,10280.400075983616
 1.0000000E+00.90,10260,10260.346668954126,10215.16639103198,10260.10511411969
 1.0000000E+00.92,10950,10950.17416210413,10899.4295611591,10943.09539105412
 1.0000000E+00.93,10950,10916.7141925939,10882.480301610172,10956.455046294745
 1.0000000E+00.94,10950,10847.339737628337,10917.627001846275,10940.00263733916
 1.0000000E+00.95,10950,10897.961457640693,10963.224227229573,10929.390218884395
 1.0000000E+00.96,10950,10950.174473462612,10898.32756671099,10943.08356829572
 1.0000000E+00.98,11640,11639.698719387596,11587.093586717294,11622.510205673763
 1.0000000E+00.99,11640,11441.925380411685,11560.769971362088,11635.935846937187
 1.0000000E+00.100,11640,11612.822838056201,11545.348613031421,11634.675560786243
 1.0000000E+00.101,11640,10896.408693770421,11670.257014268598,11621.968197532582
 1.0000000E+00.102,11640,11639.816079237018,11587.593064283226,11623.147750762257
 1.0000000E+00.103,12330,12329.106903234102,12278.084427949645,12297.739421798542
 1.0000000E+00.104,12330,12329.107295319845,12276.081855173761,12298.178536103756
 1.0000000E+00.105,12330,12213.810506919239,12258.201473274123,12330.224834105395
 1.0000000E+00.106,12330,12192.734443853915,12233.431233031304,12310.926714147736
 1.0000000E+00.107,12330,12147.00671886633,12373.350382643592,12247.00526087614
