,TrueY,kNN,Ridge,SVR
1.230e+03,36000,36000.00000000001,36003.7050992783,35999.541880442535
1.565e+03,36000,35999.99999999999,36156.79984253862,36002.27824618353
3.492e+03,36000,36000.0,36060.14148461934,35989.808754576225
1.200e+03.2,36000,36000.00000000001,35923.66996847647,35981.75132924419
1.300e+03.1,39000,39000.0,38932.92972781731,38981.802160712425
1.307e+03,39000,39000.0,38968.54746741016,39003.74147609959
1.330e+03,39000,38999.99999999999,39015.90578660953,39000.068413732595
1.665e+03,39000,39000.00000000001,39166.47432396841,39004.12466674912
3.592e+03,39000,39000.00000000001,39057.62690088349,38996.181266881475
1.300e+03.2,39000,39000.0,38932.13344423785,38981.95487516186
1.400e+03.1,42000,42000.0,41946.17933477086,41994.435275144875
1.407e+03,42000,42000.0,41983.928332040894,42015.144728072955
1.430e+03,42000,41999.99999999999,42028.08008177697,42009.38709128682
1.765e+03,42000,42000.00000000001,42180.06918634473,42016.61234287062
3.692e+03,42000,41999.99999999999,42054.53888713418,42011.8460921285
1.400e+03.2,42000,42000.0,41946.6520067033,41995.15238537541
1.500e+03.1,45000,45000.0,44940.33424180389,44997.081770697274
1.507e+03,45000,44999.99999999999,44978.19488294315,45015.32663386785
1.530e+03,45000,44999.999999999985,45021.94685208075,45006.690119513514
1.865e+03,45000,45000.0,45170.112453568065,45013.74786706756
3.792e+03,45000,45000.00000000001,45035.667225403085,45015.26030010153
1.500e+03.2,45000,45000.0,44940.33424180389,44996.929857801806
1.600e+03.1,48000,48000.0,47942.47752734402,48008.705425414024
1.607e+03,48000,47999.99999999999,47981.10560645842,48027.335641216356
1.630e+03,48000,47999.99999999999,48022.299145374374,48017.351699545776
1.965e+03,48000,47999.99999999999,48172.63141241883,48025.59183803863
3.892e+03,48000,48000.0,48021.489048334144,48029.02644700839
1.600e+03.2,48000,48000.0,47940.21805538354,48009.72549021141
1.700e+03.1,51000,51000.0,50929.381652161406,51012.91299007191
1.707e+03,51000,50999.999999999985,50964.90099589354,51026.50366170852
1.730e+03,51000,51000.00000000001,51006.85248692679,51017.981739650306
2.065e+03,51000,51000.00000000001,51158.39604161152,51025.84549040921
3.992e+03,51000,51000.00000000001,50994.590461020096,51032.10538934078
1.700e+03.2,51000,51000.0,50931.36450482477,51012.72661938687
1.800e+03.1,54000,53999.99999999999,53904.92482213309,54000.75295100326
1.807e+03,54000,54000.0,53943.307018542444,54017.5182260555
1.830e+03,54000,53999.99999999999,53992.52122064047,54013.172419874034
2.165e+03,54000,53999.999999999985,54138.70884392114,54020.028945306614
4.092e+03,54000,54000.000000000015,53962.80837509969,54028.91757407107
1.800e+03.2,54000,53999.99999999999,53902.885412294316,54000.37110757106
1.900e+03.1,57000,57000.00000000001,56882.05713625423,56988.62600230208
1.907e+03,57000,57000.0,56916.821433102734,56999.54879258488
1.930e+03,57000,57000.0,56957.691485085685,56987.697179280935
2.265e+03,57000,57000.00000000001,57114.455146363136,57003.73607907517
4.192e+03,57000,56999.999999999985,56924.40700805155,57016.33073938501
1.900e+03.2,57000,57000.00000000001,56882.693044720276,56989.15648752401
2.000e+03.1,60000,60000.0,59838.10961810341,59947.620836051574
2.007e+03,60000,59999.999999999985,59875.8975373467,59962.26862271831
2.030e+03,60000,60000.000000000015,59919.82283956485,59945.63103731444
2.365e+03,60000,60000.00000000001,60071.20101918775,59958.36705196907
4.292e+03,60000,60000.00000000001,59864.67727250529,59970.575637657836
2.000e+03.2,60000,60000.0,59838.53502266334,59946.796496276256
2.100e+03,63000,63000.0,62808.606294574754,62906.30583972187
2.100e+03.1,63000,63000.0,62811.24861398731,62905.15038780967
2.107e+03,63000,62999.99999999999,62847.17745096718,62918.42268613234
2.130e+03,63000,62999.99999999999,62889.48192262321,62899.88663104843
2.465e+03,63000,63000.00000000002,63031.5202951526,62900.9595479929
4.392e+03,63000,62918.849617240754,62816.112891962315,62923.46176282101
0.000e+00,0,0.0,42.65208471398364,0.13630642190400977
1.000e+02.1,3000,3000.0,2911.0175069562356,2985.5895418196305
1.070e+02,3000,3000.0,2948.5478766621527,3008.0630259097015
1.300e+02,3000,2999.9999999999995,2995.3784080197183,3019.3997053259227
4.652e+02,3000,3000.0000000000005,3081.4347571097132,3001.1416894208596
2.392e+03,3000,2999.9999999999995,3078.3688125840927,3002.7607862226578
1.000e+02.2,3000,3000.0,2912.0466808735255,2985.010236241542
2.000e+02.1,6000,6000.000000000001,5877.722708513458,5984.918721142334
2.070e+02,6000,6000.0,5916.918617482603,6007.989420635175
2.300e+02,6000,5999.999999999998,5968.391632298193,6017.655865101977
5.652e+02,6000,6000.0,6081.887022039358,5993.0184374415985
2.492e+03,6000,5999.999999999999,6072.815224626946,5997.303918892612
2.000e+02.2,6000,5999.999999999997,5875.999080413818,5983.288193279535
3.000e+02.1,9000,9000.0,8858.379436561776,8988.46416483109
3.070e+02,9000,9000.0,8896.576561756956,9010.416338649367
3.300e+02,9000,9000.0,8949.821625798348,9019.350407662365
6.652e+02,9000,8999.999999999998,9075.075259947971,8999.709587557703
2.592e+03,9000,9000.0,9058.93261857799,9005.120559289026
3.000e+02.2,9000,9000.0,8856.714299134954,8989.023660635936
4.000e+02.1,12000,12000.0,11845.991185775532,12003.039614451558
4.070e+02,12000,11999.999999999998,11883.943111674664,12026.55109091843
4.300e+02,12000,11999.999999999998,11934.68109588369,12032.472773234513
7.652e+02,12000,12000.000000000002,12068.943830174412,12018.298297508867
2.692e+03,12000,11999.999999999998,12043.667589950943,12023.345279080735
4.000e+02.2,12000,12000.0,11844.210540474975,12002.95032377476
5.000e+02.1,15000,15000.0,14843.618257959548,15027.353928129276
5.070e+02,15000,15000.000000000002,14880.754093353506,15048.95941542766
5.300e+02,15000,15000.000000000004,14932.256272560338,15057.03317215716
8.652e+02,15000,15000.0,15072.393991182875,15045.636301210121
2.792e+03,15000,15000.000000000002,15036.486634847974,15050.122272217348
5.000e+02.2,15000,15000.0,14843.322170866682,15028.721519075414
6.000e+02.1,18000,18000.0,17838.425764561685,18039.087264109396
6.070e+02,18000,18000.000000000004,17875.88594625698,18064.570482249772
6.300e+02,18000,17999.999999999996,17926.260368072544,18068.938129471448
9.652e+02,18000,18000.000000000004,18069.580127074474,18060.89340218114
2.892e+03,18000,18000.0,18022.058233760094,18063.383953726337
6.000e+02.2,18000,18000.0,17838.493039159814,18041.147609263633
7.000e+02.1,21000,21000.0,20836.90615981517,21042.12798729798
7.070e+02,21000,21000.000000000004,20875.34116488657,21064.498948965113
7.300e+02,21000,21000.0,20923.957287822886,21068.23291833914
1.065e+03,21000,21000.0,21067.994920112622,21062.816290137172
2.992e+03,21000,21000.000000000004,21012.240904766564,21065.729542007954
7.000e+02.2,21000,21000.0,20836.964544530343,21042.42746272713
8.000e+02.1,24000,24000.0,23851.50692570803,24038.960490414458
8.070e+02,24000,24000.0,23889.565554348188,24063.141821288205
8.300e+02,24000,23999.999999999996,23938.09606006824,24066.54329431018
1.165e+03,24000,23999.999999999996,24084.543591713307,24063.99967120302
3.092e+03,24000,23999.999999999996,24025.583368751457,24073.996909824324
8.000e+02.2,24000,24000.0,23850.416158870234,24040.38397858414
9.000e+02.1,27000,27000.0,26889.88994272233,27046.93027252859
9.070e+02,27000,26999.999999999996,26924.895880990793,27071.170369144307
9.300e+02,27000,27000.000000000004,26972.947192235064,27072.382291149683
1.265e+03,27000,26999.999999999993,27120.422116495323,27068.18303295145
3.192e+03,27000,27000.00000000001,27043.637690979194,27067.675519069595
9.000e+02.2,27000,27000.0,26889.16706473459,27048.115122504874
1.000e+03.1,30000,30000.0,29917.176505437757,30034.563557978134
1.007e+03,30000,29999.999999999996,29953.32655064633,30055.848013302344
1.030e+03,30000,30000.0,29998.92457139435,30055.93317318926
1.365e+03,30000,30000.0,30147.757133000137,30055.02129741979
3.292e+03,30000,30000.000000000004,30061.156148980936,30053.3208478896
1.000e+03.2,30000,30000.0,29917.16281529724,30033.90088487527
1.100e+03.1,33000,33000.0,32940.08860994695,33006.543330293585
1.107e+03,33000,33000.0,32976.28349980369,33029.57767099654
1.130e+03,33000,33000.000000000015,33022.11783644192,33028.45751572106
1.465e+03,33000,32999.99999999999,33169.65211066143,33029.26610204271
3.392e+03,33000,32999.99999999999,33071.411094236915,33031.62968566323
1.100e+03.2,33000,33000.0,32939.78336582581,33008.08247183354
1.200e+03.1,36000,36000.0,35970.53385683713,35991.67806466137
1.207e+03,36000,35999.99999999999,36005.64264627676,36011.929051754916
1.230e+03,36000,36000.0,36050.792680498926,36010.19356138372
1.565e+03,36000,36000.0,36198.17600428049,36015.37505678446
3.492e+03,36000,35999.99999999999,36089.48999035188,36015.43967473769
1.200e+03.2,36000,36000.0,35970.09591644717,35990.51664952518
1.300e+03.1,39000,38999.999999999985,38994.86528780405,38976.61959710338
1.307e+03,39000,39000.0,39029.73775515224,38999.48446143997
1.330e+03,39000,39000.00000000001,39071.99077904633,38992.68616466266
1.665e+03,39000,39000.0,39221.47689887591,38998.248014068755
3.592e+03,39000,39000.000000000015,39101.35593657631,38997.98324879752
1.300e+03.2,39000,39000.0,38994.69898863968,38977.35861465386
1.400e+03.1,42000,42000.0,42019.00065792943,41975.19674068419
1.407e+03,42000,42000.00000000001,42054.29545072571,41996.93095882616
1.430e+03,42000,42000.0,42097.01702913496,41989.4150997428
1.765e+03,42000,42000.0,42243.28992405261,41995.11841341932
3.692e+03,42000,42000.00000000001,42112.43506103332,41994.641383158996
1.400e+03.2,42000,42000.0,42019.160213060066,41976.36532617755
1.500e+03.1,45000,45000.0,45039.12950538307,44983.57384575265
1.507e+03,45000,45000.0,45074.330367410614,45004.888718599264
1.530e+03,45000,44999.99999999999,45120.193844872905,44998.63673719298
1.865e+03,45000,45000.0,45266.07812766862,45005.56237448177
3.792e+03,45000,45000.0,45122.07993447287,45005.313087118324
1.500e+03.2,45000,45000.0,45039.850395563095,44983.50394647177
1.600e+03.1,48000,48000.0,48034.56074656263,47977.36963893554
1.607e+03,48000,48000.00000000001,48067.88589435277,47996.79573308314
1.630e+03,48000,47999.99999999999,48111.35920232051,47988.243570516395
1.965e+03,48000,48000.0,48265.10255318096,48006.772302825164
3.892e+03,48000,48000.0,48112.1892447264,48004.01725785116
1.600e+03.2,48000,48000.0,48034.06302256678,47977.38869836978
1.700e+03.1,51000,51000.0,51024.97341901538,50980.52446283213
1.707e+03,51000,51000.00000000001,51056.976571827174,50998.59527433294
1.730e+03,51000,51000.00000000001,51101.42203624804,50991.07421904171
2.065e+03,51000,51000.000000000015,51247.18181866876,50996.913640777115
3.992e+03,51000,51000.00000000001,51090.74969055741,51003.48020244259
1.700e+03.2,51000,51000.0,51026.70285700174,50981.1533756352
1.800e+03.1,54000,54000.0,54020.98281562347,53999.06522642243
1.807e+03,54000,54000.0,54054.956345808445,54015.60073379598
1.830e+03,54000,54000.00000000001,54098.926694990514,54008.93448633589
2.165e+03,54000,54000.0,54241.43251548919,54013.75340383691
4.092e+03,54000,54000.00000000001,54070.725792402416,54017.10800100875
1.800e+03.2,54000,54000.0,54021.461872113025,53998.12545612961
1.900e+03.1,57000,57000.0,56990.46287895734,56990.12729506398
1.907e+03,57000,57000.00000000001,57025.929217308585,57010.14077299983
1.930e+03,57000,56999.999999999985,57065.57786271571,56999.37356769253
2.265e+03,57000,57000.0,57211.15012872462,57003.48334837353
4.192e+03,57000,57000.0,57024.923431209965,57004.97386266316
1.900e+03.2,57000,57000.0,56990.18626058181,56991.02270665877
2.000e+03.1,60000,60000.0,59968.71734208842,59989.879612004246
2.007e+03,60000,60000.000000000015,60001.185450758174,60008.54070949048
2.030e+03,60000,59999.99999999999,60044.79651197868,59996.220979687314
2.365e+03,60000,60000.00000000001,60185.2765904857,59996.82410188193
4.292e+03,60000,60000.0,59979.99473175207,59981.398774360336
2.000e+03.2,60000,60000.0,59969.89684994449,59989.879612004246
2.100e+03,63000,63000.0,62933.29887236685,62958.23481170762
2.100e+03.1,63000,63000.0,62930.91476090471,62957.15766737257
2.107e+03,63000,63000.00000000001,62968.59450526461,62979.60864878571
2.130e+03,63000,62999.999999999985,63005.183725402574,62966.42546512546
2.465e+03,63000,62999.99999999999,63145.70237678065,62960.762725531684
4.392e+03,63000,62999.999999999985,62928.55024912699,62947.47894236553
0.000e+00,0,0.0,43.73558658744514,0.12652582161535975
1.000e+02.1,3000,3000.0,2917.2101855470028,2992.245487924687
1.070e+02,3000,2999.999999999999,2955.380692467901,3015.5781497271455
1.300e+02,3000,3000.0000000000005,3001.3599842658004,3026.5453732244496
4.652e+02,3000,3000.0,3084.742878394689,3007.8715760548803
2.392e+03,3000,2999.999999999999,3084.582540495816,3009.8159322071515
1.000e+02.2,3000,3000.0,2918.2421870798134,2991.8279066903197
2.000e+02.1,6000,6000.0,5888.06208574387,5988.328735938623
2.070e+02,6000,6000.0,5924.421044238112,6013.116020429879
2.300e+02,6000,6000.000000000001,5976.7746812186015,6021.643434339578
5.652e+02,6000,5999.999999999999,6089.094315331658,5997.179747313468
2.492e+03,6000,6000.000000000001,6082.062189104541,6001.197919834001
2.000e+02.2,6000,6000.000000000003,5889.299257097078,5988.716618127262
3.000e+02.1,9000,9000.0,8862.645594571724,8975.001291298962
3.070e+02,9000,8999.999999999998,8898.579477494128,9002.094102987357
3.300e+02,9000,9000.000000000002,8952.044261230985,9009.175108408446
6.652e+02,9000,9000.0,9075.871203510487,8987.558471475008
2.592e+03,9000,9000.000000000002,9064.185139959089,8993.509458079316
3.000e+02.2,9000,9000.0,8860.572275475275,8976.5109391597
4.000e+02.1,12000,12000.0,11844.87056724475,11972.557072973887
4.070e+02,12000,11999.999999999998,11882.553812746643,12000.400247215279
4.300e+02,12000,11999.999999999996,11933.234304934977,12007.24545958444
7.652e+02,12000,12000.0,12067.946981846526,11990.075645533172
2.692e+03,12000,11999.999999999996,12044.503272353148,11994.597757892385
4.000e+02.2,12000,12000.0,11843.201425665902,11974.92857539166
5.000e+02.1,15000,15000.0,14834.01042118336,14976.77338646078
5.070e+02,15000,14999.999999999998,14872.989554676711,15002.631284766583
5.300e+02,15000,14999.999999999998,14922.670196532279,15008.071849320899
8.652e+02,15000,14999.999999999996,15061.379164952246,14993.7401558018
2.792e+03,15000,15000.0,15028.818557078957,14998.853089556811
5.000e+02.2,15000,15000.0,14833.774059574946,14977.134637121148
6.000e+02.1,18000,18000.0,17850.82339545988,18000.426671990106
6.070e+02,18000,18000.000000000007,17886.69494593877,18024.900470593042
6.300e+02,18000,18000.000000000007,17936.675395019098,18028.914481142703
9.652e+02,18000,18000.0,18078.311626493516,18019.02911531288
2.892e+03,18000,17999.999999999996,18040.378850228524,18018.773782571916
6.000e+02.2,18000,18000.0,17851.201096119737,18000.231782011688
7.000e+02.1,21000,21000.0,20851.047701843796,20996.29237050777
7.070e+02,21000,20999.999999999996,20888.29869602206,21023.053677944103
7.300e+02,21000,20999.999999999996,20936.78809884799,21026.401230547417
1.065e+03,21000,21000.0,21083.94164985538,21019.510892271803
2.992e+03,21000,20999.999999999996,21034.98418061719,21015.4100320506
7.000e+02.2,21000,21000.0,20851.086702957586,20998.07940518365
8.000e+02.1,24000,24000.0,23867.77951103591,24000.12736063737
8.070e+02,24000,23999.999999999996,23905.45327283856,24025.805847284857
8.300e+02,24000,24000.0,23952.91796134429,24028.37409249796
1.165e+03,24000,23999.999999999996,24100.94340129962,24022.957032319297
3.092e+03,24000,24000.000000000004,24040.9931504205,24017.491360850967
8.000e+02.2,24000,24000.0,23867.997530359964,24001.105137593688
9.000e+02.1,27000,27000.0,26887.630368723134,26998.240258308506
9.070e+02,27000,27000.000000000004,26923.539624875844,27020.54333169623
9.300e+02,27000,27000.000000000004,26970.603851330954,27021.55592541311
1.265e+03,27000,27000.0,27118.513513782265,27019.7053239684
3.192e+03,27000,27000.000000000004,27049.986572755148,27013.197119621185
9.000e+02.2,27000,27000.0,26887.291276214073,26997.551509177007
1.000e+03.1,30000,30000.0,29905.72900973592,29989.45098474017
1.007e+03,30000,30000.0,29942.410753572494,30012.205320550976
1.030e+03,30000,30000.00000000001,29988.808157768253,30011.49084756358
1.365e+03,30000,29999.999999999996,30139.632621924055,30010.488267822806
3.292e+03,30000,30000.0,30057.533103024496,30003.254801792034
1.000e+03.2,30000,30000.0,29906.31880269606,29989.912254311763
1.100e+03.1,33000,33000.0,32920.33986610113,32974.22293304985
1.107e+03,33000,32999.99999999999,32957.65621252315,32996.929854241105
1.130e+03,33000,33000.0,33002.2818105887,32995.102680229815
1.465e+03,33000,33000.0,33152.18734465412,32996.35083087193
3.392e+03,33000,33000.0,33061.47748253702,32989.71169379478
1.100e+03.2,33000,33000.0,32920.33986610113,32974.619756081505
1.200e+03.1,36000,36000.000000000015,35945.24311867388,35973.25321636629
1.207e+03,36000,36000.0,35981.40290561777,35994.42284256076
1.230e+03,36000,35999.99999999999,36026.173613145926,35991.13530064904
1.565e+03,36000,35999.99999999999,36178.21644443034,35994.44202461334
3.492e+03,36000,36000.00000000001,36082.672096240356,35997.73269555873
1.200e+03.2,36000,35999.99999999999,35945.12720396011,35972.517318576225
