,TrueY,kNN,Ridge,SVR
 1.0000000E+00.46,21000,20962.300601943905,21014.431276159106,20996.069862042394
 1.0000000E+00.47,21000,21259.545177211658,21017.520572755348,20998.949483008713
 1.0000000E+00.48,21000,20999.999999999996,21016.779201415724,21009.345513738033
 1.0000000E+00.49,21000,21000.000000000004,20974.601082386336,20994.825464325186
 1.0000000E+00.51,24000,24000.0,24005.526512063043,23999.770973590683
 1.0000000E+00.52,24000,23999.999999999996,23945.941167975445,23996.61830681376
 1.0000000E+00.53,24000,23999.999999999996,23988.216415033534,23999.77949762895
 1.0000000E+00.54,24000,24000.000000000004,24015.154067420262,23997.25306381643
 1.0000000E+00.55,24000,23999.99999999999,24001.96037309846,24010.422988087026
 1.0000000E+00.56,24000,23999.999999999996,24004.263596029305,23999.77570009153
 1.0000000E+00.58,27000,27000.00000000001,27000.815339304692,27000.73273114136
 1.0000000E+00.59,27000,27000.000000000004,26948.760882771825,26999.530271194875
 1.0000000E+00.60,27000,26738.92717746048,26960.047340544745,26997.06774843356
 1.0000000E+00.61,27000,27000.000000000004,27010.489172608086,26997.878722339105
 1.0000000E+00.62,27000,27000.000000000004,26993.493293446278,27002.369395320085
 1.0000000E+00.63,27000,27000.00000000001,27001.936202350906,27000.715044848395
 1.0000000E+00.65,30000,30000.00000000001,29954.903669665113,29994.70818836485
 1.0000000E+00.66,30000,30000.000000000004,29988.330471717956,29993.889974146754
 1.0000000E+00.67,30000,30000.000000000007,29974.834070541277,30001.52910381645
 1.0000000E+00.68,30000,30000.000000000004,30005.20450946853,29998.780348552922
 1.0000000E+00.69,30000,29999.999999999996,29981.410330298295,29963.62802823994
 1.0000000E+00.70,30000,30000.000000000004,29954.88766289638,29994.630947688864
 1.0000000E+00.72,33000,33000.0,32954.324162118115,33000.67727007367
 1.0000000E+00.73,33000,33000.0,32959.41323636725,32995.20860521264
 1.0000000E+00.74,33000,32999.99999999999,32944.619370843146,32998.55172203996
 1.0000000E+00.75,33000,33000.0,32999.533886868885,32997.46809167901
 1.0000000E+00.76,33000,33000.00000000001,33025.080791768996,32998.95506551416
 1.0000000E+00.77,33000,33000.0,32953.40251301715,33000.27236127144
 1.0000000E+00.79,36000,35999.99999999999,35958.467009100044,35999.153745366086
 1.0000000E+00.80,36000,35999.999999999985,36035.416313003916,36002.45260743081
 1.0000000E+00.81,36000,36000.0,36021.3816158664,35997.97832553677
 1.0000000E+00.82,36000,35793.189232741846,35993.85606578192,35987.30922413785
 1.0000000E+00.83,36000,35737.349157216406,36016.383353660014,35997.1904016328
 1.0000000E+00.84,36000,36000.0,35958.842869376575,36000.01366472282
 1.0000000E+00.86,39000,39000.40244380645,39017.849821125055,39000.123077103344
 1.0000000E+00.87,39000,39000.0,39023.619817029736,39001.41493983628
 1.0000000E+00.88,39000,39000.00000000001,39080.22571174259,39008.751667807286
 1.0000000E+00.89,39000,39000.0,39032.2070453425,38988.87861984243
 1.0000000E+00.90,39000,38999.99999999999,39017.71710780139,38993.0149347868
 1.0000000E+00.91,39000,39000.40245066874,39018.08231524547,38999.78583308829
 1.0000000E+00.93,42000,42000.0,42000.775994912736,42002.7727407316
 1.0000000E+00.94,42000,42000.0,41981.17372070276,42000.19444190562
 1.0000000E+00.95,42000,42000.00000000001,42076.031763317136,42005.40480179651
 1.0000000E+00.96,42000,42000.0,42033.221902400095,41986.82917963571
 1.0000000E+00.97,42000,42000.00000000001,42011.24634922105,41991.6383982528
 1.0000000E+00.98,42000,41999.99999999999,42000.75846649596,42002.72501588614
 1.0000000E+00.100,45000,45000.00000000002,44982.03490847563,45000.189561865
 1.0000000E+00.101,45000,44999.99999999999,45087.710555164,44997.165636824786
 1.0000000E+00.102,45000,44999.99999999999,45071.03089908719,45001.015472292405
 1.0000000E+00.103,45000,45000.0,45034.96324813893,44980.864327813884
 1.0000000E+00.104,45000,44999.99999999999,45006.89185115286,44981.78897148265
 1.0000000E+00.105,45000,44999.99999999999,44981.420539263934,44999.827148356424
 1.0000000E+00.107,48000,48000.0,48062.25252529201,47993.076296072046
 1.0000000E+00.108,48000,47999.99999999999,48083.0306177381,47998.48692510814
 1.0000000E+00.109,48000,48000.0,48066.49599613294,48000.12147176845
 1.0000000E+00.110,48000,48689.31316174147,48005.44874673564,47917.78740245821
 1.0000000E+00.111,48000,48514.71065604939,48023.2380881705,47973.60215520096
 1.0000000E+00.112,48000,48000.0,48061.61800221195,47993.820564269496
 1.0000000E+00.114,51000,50999.99999999998,51052.2112025752,51003.19455591808
 1.0000000E+00.115,51000,51000.0,51078.89457822469,51002.31442196804
 1.0000000E+00.116,51000,52781.546472809656,51050.30393036913,51049.094353929904
 1.0000000E+00.117,51000,51000.0,51011.40844852511,50960.16502595677
 1.0000000E+00.118,51000,51000.00000000001,51023.354609425834,51001.321965449846
 1.0000000E+00.119,51000,51000.00000000001,51052.19270166737,51003.76521930537
 1.0000000E+00.121,54000,53999.99999999999,54042.01046923791,54011.99264969383
 1.0000000E+00.122,54000,54000.0,54074.54893128823,54005.18902405637
 1.0000000E+00.123,54000,54272.43650525365,54046.58650985946,53830.59442831278
 1.0000000E+00.124,54000,54000.00000000001,54016.77048154331,54013.132600546975
 1.0000000E+00.125,54000,56999.99999999999,54009.147330873035,54009.310321544726
 1.0000000E+00.126,54000,53999.999999999985,54041.99150210759,54011.973640523924
 1.0000000E+00.128,57000,57000.0,57030.39732703126,57009.020607441125
 1.0000000E+00.129,57000,57000.0,57068.610546385564,56997.216500855946
 1.0000000E+00.130,57000,56645.91319875672,57043.356140987424,56614.32333975304
 1.0000000E+00.131,57000,56999.99999999999,57023.26164009592,57025.725516593804
 1.0000000E+00.132,57000,57075.02253399754,57012.82331419879,57029.32628970682
 1.0000000E+00.133,57000,57000.0,57031.40272700129,57009.516324268916
 1.0000000E+00.135,60000,59999.99999999999,60021.583109836436,59981.317653079444
 1.0000000E+00.136,60000,60000.0,60064.426368909466,59966.57658198466
 1.0000000E+00.137,60000,60000.0,60042.648205217745,60003.358298687504
 1.0000000E+00.138,60000,60000.0,60031.84866564935,59967.26740860309
 1.0000000E+00.139,60000,60000.00000000001,60019.87591313028,59966.23246434757
 1.0000000E+00.140,60000,60000.0,60022.483982232065,59982.135798812225
 1.0000000E+00.141,63000,62999.999999999985,63010.58259622648,62906.93680274968
 1.0000000E+00.142,63000,63000.00000000002,63008.81493170111,62906.95557111064
 1.0000000E+00.143,63000,63000.0,63057.225500718065,62889.733503425
 1.0000000E+00.144,63000,63000.0,63041.30896425538,62808.64008559325
 1.0000000E+00.145,63000,63000.00000000001,63042.511927472806,62800.7080854583
 1.0000000E+00.146,63000,62761.4899169737,63027.64647203688,62744.544552246974
 1.0000000E+00,0,0.0,72.06672319093923,0.07148329100709816
 1.0000000E+00.2,3000,2999.999999999999,2984.2683706758326,2998.8860576759907
 1.0000000E+00.3,3000,3000.0,3005.5902905774637,3001.253718111364
 1.0000000E+00.4,3000,2999.9999999999995,3011.8689581811996,3003.5309460573735
 1.0000000E+00.5,3000,3000.0000000000005,3006.7977835157435,2983.475957673232
 1.0000000E+00.6,3000,2999.9999999999995,3005.463522602924,2953.6711850911215
 1.0000000E+00.7,3000,2999.9999999999995,2985.0367609043024,2999.1060193833127
 1.0000000E+00.9,6000,6000.000000000001,6017.627311109962,5999.79215013733
 1.0000000E+00.10,6000,6000.000000000001,6001.266343321426,6012.71963431726
 1.0000000E+00.11,6000,6000.000000000001,6005.873649965859,5997.626710869918
 1.0000000E+00.12,6000,5999.999999999999,6000.86636515821,6003.263964779397
 1.0000000E+00.13,6000,6000.000000000003,6011.483469111841,5981.273416263401
 1.0000000E+00.14,6000,6000.0,6018.756581873069,5999.795244319703
 1.0000000E+00.16,9000,9000.000000000002,9013.146553454673,9001.921605743355
 1.0000000E+00.17,9000,9000.0,8999.53388950898,9009.369016530847
 1.0000000E+00.18,9000,9000.0,9019.43910689072,9001.447090450387
 1.0000000E+00.19,9000,9000.000000000002,8980.783693627156,8999.20976118344
 1.0000000E+00.20,9000,9000.000000000002,9031.92063698369,9001.316368983418
 1.0000000E+00.21,9000,8999.999999999996,9012.959446045948,9001.678526005606
 1.0000000E+00.23,12000,11999.999999999998,12011.232945598815,12001.220151703266
 1.0000000E+00.24,12000,12000.000000000002,11994.639303019623,12000.696020144658
 1.0000000E+00.25,12000,12000.0,12012.369090082546,12001.075299561911
 1.0000000E+00.26,12000,11999.999999999995,12001.445201541148,12000.248024801705
 1.0000000E+00.27,12000,12000.0,12004.138116603102,11999.787681596841
 1.0000000E+00.28,12000,12000.000000000004,12010.110783799151,12001.056315412872
 1.0000000E+00.30,15000,15000.000000000002,15034.523667286056,15003.37981563008
 1.0000000E+00.31,15000,15000.000000000004,14987.37429499703,15001.030404612313
 1.0000000E+00.32,15000,15000.0,15008.191194058789,15003.107158578721
 1.0000000E+00.33,15000,14999.999999999998,15008.712276648115,15003.124993163608
 1.0000000E+00.34,15000,15000.0,15019.90524344876,15016.624877380782
 1.0000000E+00.35,15000,14999.999999999998,15034.755516246652,15002.481853431967
 1.0000000E+00.37,18000,18000.000000000004,17952.363305365805,17987.760477470354
 1.0000000E+00.38,18000,18000.000000000007,18017.739632553992,17994.456360252214
 1.0000000E+00.39,18000,18000.0,18049.464436599217,17993.89145624147
 1.0000000E+00.40,18000,18000.0,18004.694088849796,18002.05982479006
 1.0000000E+00.41,18000,17999.999999999996,18022.25224286609,17983.09408556779
 1.0000000E+00.42,18000,17999.946698836367,17949.787122313013,17987.74436537007
 1.0000000E+00.44,21000,21000.0,21054.579972679767,20999.42430656903
 1.0000000E+00.45,21000,21000.000000000004,21004.164053871544,20995.80422344515
 1.0000000E+00.46,21000,21000.0,21060.726281577263,20997.51773567785
 1.0000000E+00.47,21000,21000.0,20998.89348815289,21002.256502413078
 1.0000000E+00.48,21000,21000.0,21019.414903229856,21001.898924956102
 1.0000000E+00.49,21000,20999.999999999996,21054.586303355823,20999.407487827164
 1.0000000E+00.51,24000,23999.999999999996,24078.402916579653,23995.271622658496
 1.0000000E+00.52,24000,23999.999999999996,24042.783376549436,23994.97623739064
 1.0000000E+00.53,24000,23999.999999999996,24051.737537448007,24005.44626941016
 1.0000000E+00.54,24000,24000.000000000004,23987.507117147565,23990.91915288035
 1.0000000E+00.55,24000,24000.0,24007.58699251666,24004.883917496052
 1.0000000E+00.56,24000,24000.000000000004,24078.387641301953,23995.28632914179
 1.0000000E+00.58,27000,26999.999999999993,27047.65928318201,27000.666146143776
 1.0000000E+00.59,27000,27000.0,27020.922796074967,27002.86735934247
 1.0000000E+00.60,27000,26840.35156203715,27066.18410167517,27002.287040327676
 1.0000000E+00.61,27000,27000.0,27001.43235605949,26997.542775223956
 1.0000000E+00.62,27000,27000.0,26979.31190669944,26989.577412378105
 1.0000000E+00.63,27000,27000.000000000004,27047.643729778538,27000.624407414907
 1.0000000E+00.65,30000,30000.000000000007,29984.399893397836,29998.326207518927
 1.0000000E+00.66,30000,30000.0,29988.63255930044,29984.120861042917
 1.0000000E+00.67,30000,29999.999999999996,30047.33426005382,30006.40868717859
 1.0000000E+00.68,30000,30000.0,30014.633519986848,29995.73392126507
 1.0000000E+00.69,30000,30000.0,30009.390571893662,29996.120078524946
 1.0000000E+00.70,30000,30000.0,29983.97659323033,29999.184637979626
 1.0000000E+00.72,33000,33000.0,32940.766621802206,32986.936539553964
 1.0000000E+00.73,33000,33000.0,33044.691204792834,32993.53199822424
 1.0000000E+00.74,33000,33000.0,33028.45441271302,33008.89822976664
 1.0000000E+00.75,33000,33000.0,33004.141987920215,32995.843845858966
 1.0000000E+00.76,33000,33000.0,32991.824298545376,32993.2381293086
 1.0000000E+00.77,33000,32999.99999999999,32938.940659637214,32987.11926232158
 1.0000000E+00.79,36000,36000.037835228606,35982.43858358956,35996.97215289495
 1.0000000E+00.80,36000,36000.0,35989.792077328944,35990.55576978998
 1.0000000E+00.81,36000,36000.00000000001,35973.790942861044,35997.7541710038
 1.0000000E+00.82,36000,36000.0,35990.92960758171,35993.193032708645
 1.0000000E+00.83,36000,36000.0,35972.725759605986,35988.140040171624
 1.0000000E+00.84,36000,36000.037834735354,35983.65308377146,35997.65039795456
 1.0000000E+00.86,39000,38999.99999999999,39051.98097148949,38999.13430024341
 1.0000000E+00.87,39000,39000.0,38963.31674806342,38989.32294498686
 1.0000000E+00.88,39000,38999.99999999999,39012.847072310076,39005.52101470664
 1.0000000E+00.89,39000,39000.00000000001,38978.64460104446,38993.79647899707
 1.0000000E+00.90,39000,38999.99999999999,38953.707034645944,38983.242387126775
 1.0000000E+00.91,39000,38999.99999999999,39050.5061898251,38999.15413824913
 1.0000000E+00.93,42000,42000.00000000001,42028.17206444795,41999.71334481664
 1.0000000E+00.94,42000,42244.39214947812,41999.05555903376,41989.51560531052
 1.0000000E+00.95,42000,42000.0,41993.88092736101,41998.39521852893
 1.0000000E+00.96,42000,41888.59529624236,41993.94608022102,41999.22476369931
 1.0000000E+00.97,42000,42000.0,41977.37300571665,41984.186831470855
 1.0000000E+00.98,42000,41999.99999999999,42027.30875241438,41999.578585135205
 1.0000000E+00.100,45000,45000.00000000001,45001.55865130549,44996.52619969349
 1.0000000E+00.101,45000,45087.44307758907,44978.87997492743,44994.51349709535
 1.0000000E+00.102,45000,44999.99999999999,44973.405883858664,44995.57852677036
 1.0000000E+00.103,45000,45301.26283024056,44992.42626933091,44997.942551553184
 1.0000000E+00.104,45000,45000.0,44960.05785197012,44988.51079247635
 1.0000000E+00.105,45000,45000.0,45003.04769954577,44996.46314704224
 1.0000000E+00.107,48000,48000.000000000015,48068.62545659355,47987.55767473343
 1.0000000E+00.108,48000,48000.59061622392,47959.75798494923,48006.14197055682
 1.0000000E+00.109,48000,48000.0,47952.87170388122,47996.79908188116
 1.0000000E+00.110,48000,48044.58056806626,47984.94593702644,48001.592968528144
 1.0000000E+00.111,48000,47999.99999999999,47946.13844435009,48001.050792310256
 1.0000000E+00.112,48000,48000.0,48068.60726093881,47987.8537089661
 1.0000000E+00.114,51000,51000.00000000002,51048.02409749964,51001.16489129514
 1.0000000E+00.115,51000,50347.75725366221,50939.63065407896,51018.93012601324
 1.0000000E+00.116,51000,51262.75033553248,50991.675289431936,50998.93300551919
 1.0000000E+00.117,51000,51048.4023321941,50976.898358505045,51002.59584404892
 1.0000000E+00.118,51000,50999.999999999985,50933.90932548213,51020.47007807451
 1.0000000E+00.119,51000,50999.99999999999,51050.31657172623,51000.44660982364
 1.0000000E+00.121,54000,54000.0,54030.41879400101,54014.83260367592
 1.0000000E+00.122,54000,53999.99999999999,54026.74717462485,54018.25069808859
 1.0000000E+00.123,54000,54104.908712808334,53983.58046877263,54012.62897075258
 1.0000000E+00.124,54000,53810.93570914983,53969.981558358566,53988.333899272366
 1.0000000E+00.125,54000,53999.99999999999,53925.52086979717,54029.10867356599
 1.0000000E+00.126,54000,54000.0,54028.43406936153,54015.12478348751
 1.0000000E+00.128,57000,57000.0,57009.11410007045,57021.81655063642
 1.0000000E+00.129,57000,56999.999999999985,57016.60867897907,57037.11502429714
 1.0000000E+00.130,57000,57107.33663721666,56976.4766406119,57018.48467209022
 1.0000000E+00.131,57000,57344.7157611196,56956.92555964188,57008.919506609556
 1.0000000E+00.132,57000,57065.19979689179,56938.005495457255,57030.40171751714
 1.0000000E+00.133,57000,57000.0,57009.93717956891,57022.87584195425
 1.0000000E+00.135,60000,60000.000000000015,59987.71369335693,60007.70836367164
 1.0000000E+00.136,60000,60000.000000000015,60010.434655222285,60034.81022363798
 1.0000000E+00.137,60000,60117.916274028095,59970.1893738238,60011.08995313298
 1.0000000E+00.138,60000,60077.85853189134,59955.66049762766,60010.73645778494
 1.0000000E+00.139,60000,60064.873578960214,59939.853704414476,60053.43113821083
 1.0000000E+00.140,60000,59999.99999999998,59987.99478921214,60006.36895242411
 1.0000000E+00.141,63000,62999.99999999999,62964.32302194965,63008.15802846659
 1.0000000E+00.142,63000,63000.0,62961.86583963524,63013.12085872885
 1.0000000E+00.143,63000,63000.00000000001,63007.5334574313,62987.50734660059
 1.0000000E+00.144,63000,62884.236787404196,62963.941311361916,62940.69122731235
 1.0000000E+00.145,63000,62999.99999999998,62937.55553125515,62999.65606601637
 1.0000000E+00.146,63000,62880.918867413704,62938.753964235555,62962.71364399965
 1.0000000E+00,0,0.0,70.88703050148251,0.06953540172435169
 1.0000000E+00.2,3000,3000.0000000000005,3003.234873245601,3000.221622442308
 1.0000000E+00.3,3000,2999.9999999999995,3009.1452438654196,3006.217691682954
 1.0000000E+00.4,3000,3000.0,3012.1760450809525,2997.8839967543317
 1.0000000E+00.5,3000,2999.9999999999995,3005.27401129753,2999.94243761745
 1.0000000E+00.6,3000,3000.0000000000005,3005.1622227875014,2982.520504788363
 1.0000000E+00.7,3000,3000.000000000001,3003.4267660562,3000.5386161359584
 1.0000000E+00.9,6000,5999.999999999999,6007.114488339721,5997.904829675539
 1.0000000E+00.10,6000,5999.999999999998,6007.878146559182,6003.699239121345
 1.0000000E+00.11,6000,6000.000000000002,6011.870610518032,6010.514096005525
 1.0000000E+00.12,6000,6000.000000000001,5972.271573583377,5999.023729871939
 1.0000000E+00.13,6000,6000.000000000001,6015.102367571897,6000.220071893073
 1.0000000E+00.14,6000,6000.0,6005.612708214863,5998.697312701628
