,TrueY,kNN,Ridge,SVR
2.465e+03,5.0,4.725552648179177,5.577128820456048,5.131456397769654
4.392e+03,5.0,4.6515757164738405,5.673557631239623,5.081419421274546
0.000e+00,1.5,2.8846153846153846,3.397294812575896,3.6767345365543918
1.000e+02.1,1.5,1.5019767975732297,3.2348046073481322,2.962475057479054
1.070e+02,1.5,1.5873321448023667,3.269268685425803,3.0516882353797996
1.300e+02,1.5,1.56872580341225,3.281344888795508,2.944977899139701
4.652e+02,1.5,1.5682971515159674,3.164606354319299,2.677963580285507
2.392e+03,1.5,1.5680258696152394,3.1765812747756517,2.7021699759084754
1.000e+02.2,1.5,1.5010005873024184,3.238020883760906,2.9507529490982733
2.000e+02.1,1.5,1.5,3.107819186131979,2.3798887628526018
2.070e+02,1.5,1.5774112559942939,3.1366524445162827,2.416428705476932
2.300e+02,1.5,1.577018607630606,3.1555811548024115,2.4002943801465904
5.652e+02,1.5,1.6266800892619402,3.013278217213841,2.1886355165291036
2.492e+03,1.5,1.590904519634923,3.002376121724982,2.2251411306302487
2.000e+02.2,1.5,1.5,3.1254557528141462,2.3992329214893857
3.000e+02.1,1.5,1.5,2.991162070244823,1.9503616841533358
3.070e+02,1.5,1.507048446371195,3.0183058616786522,1.9779516690544483
3.300e+02,1.5,1.57761673397993,3.022434130399436,1.944657385612004
6.652e+02,1.5,1.6076964730635666,2.8724424341071124,1.8553141175445091
2.592e+03,1.5,1.6136070044649227,2.8462100446819427,1.8953109849947793
3.000e+02.2,1.5,1.5,2.9896276911555644,1.9440949448390938
4.000e+02.1,1.5,1.5,2.8749794733553258,1.6680096482719762
4.070e+02,1.5,1.5055389668439425,2.898876600151623,1.6896833412843932
4.300e+02,1.5,1.5629954101759405,2.9131252889058272,1.6799526682139856
7.652e+02,1.5,1.5978165017652575,2.74583280793936,1.6090653607828074
2.692e+03,1.5,1.580135212156626,2.7400699625657623,1.6709258279751964
4.000e+02.2,1.5,1.5,2.886815648047911,1.685331334994629
5.000e+02.1,1.5,1.5,2.7715470620610714,1.518262226508483
5.070e+02,1.5,1.5051852846477776,2.7924698609463094,1.5543487302143717
5.300e+02,1.5,1.5059459795811019,2.80627887317681,1.539707200302587
8.652e+02,1.5,1.622014867327865,2.650275328231879,1.5034836907728106
2.792e+03,1.5,1.6292189017810497,2.6311017838109683,1.5634847077210736
5.000e+02.2,1.5,1.5,2.766349943140014,1.534117890699207
6.000e+02.1,1.5,1.5,2.6550081125585994,1.427088460269374
6.070e+02,1.5,1.5049645838692454,2.6781604789979667,1.4733727275484512
6.300e+02,1.5,1.51219596469359,2.6958388530320057,1.4503650205800227
9.652e+02,1.5,1.6241727848678535,2.55406955107349,1.4763317217566225
2.892e+03,1.5,1.6087911155642751,2.5354653154624773,1.5262914220932942
6.000e+02.2,1.5,1.5,2.655761969700934,1.427088460269374
7.000e+02.1,1.5,1.5037191763162638,2.553544743226087,1.4222572088748393
7.070e+02,1.5,1.5000000000000004,2.578372241346805,1.4562082306018453
7.300e+02,1.5,1.505401440158728,2.602100153345197,1.4324455275666992
1.065e+03,1.5,1.6124399956340194,2.4417377215565086,1.4803627236251202
2.992e+03,1.5,1.6131924330998815,2.455640751365359,1.5048679737352018
7.000e+02.2,1.5,1.5037191763162638,2.5567801425209593,1.4258122617274012
8.000e+02.1,1.5,1.5,2.441296993007394,1.434888089723529
8.070e+02,1.5,1.5,2.467069138332239,1.4813686716747156
8.300e+02,1.5,1.505273834160695,2.5004696050241537,1.4732638956041626
1.165e+03,1.5,1.5896265273635968,2.3607095851729474,1.5339180843581062
3.092e+03,1.5,1.6332844187562872,2.359774150154304,1.562112637048216
8.000e+02.2,1.5,1.5,2.441296993007394,1.4497605812022414
9.000e+02.1,1.5,1.4999999999999998,2.344353405796193,1.5167690321046052
9.070e+02,1.5,1.5,2.3735917898426724,1.54278002625378
9.300e+02,1.5,1.505758734397859,2.3935860466818486,1.5237523439557776
1.265e+03,1.5,1.6208561352118538,2.2740387981735646,1.581115424390589
3.192e+03,1.5,1.7008017347256927,2.284304119926553,1.6080190480712133
9.000e+02.2,1.5,1.4999999999999998,2.3441006814277454,1.5142128804609172
1.000e+03.1,1.5,1.5,2.2246953535505085,1.5537012835840187
1.007e+03,1.5,1.4999999999999996,2.260276865001611,1.5856709504270157
1.030e+03,1.5,1.5085789059637154,2.2951951599695293,1.559394546886864
1.365e+03,1.5,1.6524290939758057,2.15822367674751,1.6351505810176263
3.292e+03,1.5,1.6375842123576754,2.1852748462973057,1.632844369066305
1.000e+03.2,1.5,1.5,2.2333094810926206,1.5537909563950905
1.100e+03.1,1.5,1.5,2.1138766379251472,1.5901520313501578
1.107e+03,1.5,1.5,2.1444776277549034,1.6350829610211406
1.130e+03,1.5,1.5100258519476946,2.1880795925925094,1.5928863965230278
1.465e+03,1.5,1.595994671139919,2.074122354124638,1.6992906397664456
3.392e+03,1.5,1.595781297628437,2.107740715600725,1.6764231163065801
1.100e+03.2,1.5,1.5,2.1257022108034604,1.5914460132281647
1.200e+03.1,1.5,1.5,2.00407029168686,1.6057994879064097
1.207e+03,1.5,1.5,2.0461632548660336,1.6492258187736013
1.230e+03,1.5,1.5089990234264146,2.0673316973086697,1.6037860900017336
1.565e+03,1.5,1.5973984488112298,1.9743400055163076,1.6982959994380167
3.492e+03,1.5,1.5974254747661485,2.0172121202274766,1.6793167261161557
1.200e+03.2,1.5,1.5,2.016866565763931,1.6082201624354298
1.300e+03.1,1.5,1.5,1.9021359532864657,1.6464495917938962
1.307e+03,1.5,1.5,1.9275105499829281,1.633356470504765
1.330e+03,1.5,1.5086631525433152,1.9561828127981682,1.628855891619935
1.665e+03,1.5,1.5783953286489085,1.8619724200304502,1.714269983513475
3.592e+03,1.5,1.570305866762985,1.9238215805284309,1.6859755214231313
1.300e+03.2,1.5,1.5,1.8904651811516644,1.6411024708771436
1.400e+03.1,1.5,1.5,1.789596181894003,1.6638763726863885
1.407e+03,1.5,1.4999999999999998,1.8204287931284258,1.6895738466070043
1.430e+03,1.5,1.5,1.851935883974189,1.6329129130429578
1.765e+03,1.5,1.5621822494648934,1.773407981037978,1.707464758602299
3.692e+03,1.5,1.6830827211550754,1.8266847660154903,1.6676482593414335
1.400e+03.2,1.5,1.5,1.777975304709269,1.6572307314030184
1.500e+03.1,1.5,1.5,1.66284735302731,1.624871207885576
1.507e+03,1.5,1.4999999999999993,1.70842090000914,1.6707661987144036
1.530e+03,1.5,1.5047127037944519,1.7476552559061727,1.5634808618146394
1.865e+03,1.5,1.5625492645093058,1.6569333054316961,1.6771433156646935
3.792e+03,1.5,1.6022793623480653,1.7377815400814607,1.6243494269200482
1.500e+03.2,1.5,1.5,1.6774097726501669,1.624871207885576
1.600e+03.1,1.5,1.5,1.5720749370828278,1.6043599102023336
1.607e+03,1.5,1.5000000000000002,1.6036076221415165,1.6319541105927726
1.630e+03,1.5,1.5000000000000007,1.6418807210066062,1.5200744617283135
1.965e+03,1.5,1.5619602940975628,1.5586539904323542,1.6207172975599349
3.892e+03,1.5,1.5706088679537296,1.63381939264886,1.5671029559220528
1.600e+03.2,1.5,1.5,1.5614263423431538,1.600956067645086
1.700e+03.1,1.5,1.5,1.470436939480695,1.5689100644012512
1.707e+03,1.5,1.4999999999999998,1.4967992308902127,1.6066854503071966
1.730e+03,1.5,1.4999999999999998,1.538693222065666,1.539788650919121
2.065e+03,1.5,1.5403532557708146,1.4757151632447518,1.61583272331805
3.992e+03,1.5,1.5986261562547683,1.5612603370614286,1.5712379636426022
1.700e+03.2,1.5,1.5,1.4672889343941555,1.5711440279152384
1.800e+03.1,1.5,1.5,1.3716302797147042,1.4896135813965543
1.807e+03,1.5,1.4999999999999998,1.4000085980464776,1.5061471752518116
1.830e+03,1.5,1.5,1.4433062552461278,1.442463479526225
2.165e+03,1.5,1.5048685196837748,1.3865850553146606,1.5461386265842236
4.092e+03,1.5,1.5913812417822322,1.4672183307637772,1.515580387449802
1.800e+03.2,1.5,1.5,1.3586690397102748,1.4951429450339901
1.900e+03.1,1.5,1.5,1.2890129776093149,1.5430325540964702
1.907e+03,1.5,1.5000000000000002,1.3235164437392524,1.542962609216488
1.930e+03,1.5,1.4999999999999998,1.3675636785078495,1.4261156024330148
2.265e+03,1.5,1.5051474214610265,1.3071420479346494,1.4970316230929939
4.192e+03,1.5,1.5757759080725993,1.391734509586357,1.4734456271409329
1.900e+03.2,1.5,1.5,1.2786561357315311,1.5560264163296722
2.000e+03.1,1.5,1.5000000000000007,1.1946675632646069,1.503767338116603
2.007e+03,1.5,1.4999999999999998,1.2330635237294234,1.5562875547992405
2.030e+03,1.5,1.5,1.288745456644559,1.4237664523110425
2.365e+03,1.5,1.5048879215623507,1.2430924448086729,1.4970964708869303
4.292e+03,1.5,1.5613819045244341,1.3351473679435748,1.4890007215306866
2.000e+03.2,1.5,1.5000000000000004,1.2103655403455522,1.5226127534061504
2.100e+03,1.5,1.5,1.1271983104009164,1.5848487336363917
2.100e+03.1,1.5,1.5,1.1419384860485167,1.569929544126751
2.107e+03,1.5,1.5000000000000002,1.1619100521812569,1.6581022158382268
2.130e+03,1.5,1.4999999999999998,1.2117455109799042,1.5234016067669245
2.465e+03,1.5,1.505139209966699,1.1808795440281652,1.5709469402152934
4.392e+03,1.5,1.5615209888951247,1.2712019634568823,1.582347469627507
0.000e+00,3.0,3.230769230769231,3.36524985765259,3.5562767408903824
1.000e+02.1,3.0,3.054535083901817,3.2878271499545395,3.3825279585958583
1.070e+02,3.0,3.1092831907378735,3.303183172318648,3.4499255731894323
1.300e+02,3.0,3.1108271006561115,3.3313344791589685,3.434250703964892
4.652e+02,3.0,3.133336754949614,3.222131882946609,3.161383345765529
2.392e+03,3.0,3.0802578076252436,3.2184924755421056,3.143281694382466
1.000e+02.2,3.0,3.054643115826256,3.271471450860554,3.33119483242848
2.000e+02.1,3.0,3.0,3.2539016671576597,3.2169694458636116
2.070e+02,3.0,3.1529758913911894,3.275943665715573,3.2700754342769187
2.300e+02,3.0,3.088315478070978,3.289251941243131,3.2292499993613433
5.652e+02,3.0,3.1361110290162406,3.1536234927492126,3.088360744081257
2.492e+03,3.0,3.0706469754984593,3.128291354490966,3.0739828368509166
2.000e+02.2,3.0,3.0,3.23533736877277,3.2175256639905285
3.000e+02.1,3.0,3.0,3.222900049694759,3.1593310157843746
3.070e+02,3.0,3.1603163840226576,3.239542178903554,3.23599632233487
3.300e+02,3.0,3.126456611452711,3.255605444512098,3.2233223607363186
6.652e+02,3.0,3.133106797308275,3.1159130725172455,3.1364595767538788
2.592e+03,3.0,3.1067503310736413,3.0953832091726214,3.1570688716372786
3.000e+02.2,3.0,3.0,3.217148607557213,3.1618867903221997
4.000e+02.1,3.0,3.099615297127952,3.2066167077034744,3.1561676010844906
4.070e+02,3.0,3.079103620783757,3.2322314719709926,3.207748357155026
4.300e+02,3.0,3.078623971756868,3.2451193844260113,3.224150278554191
7.652e+02,3.0,3.139774714306488,3.0988310866696764,3.175254816857091
2.692e+03,3.0,3.117543733010219,3.0756962389423355,3.187177801852698
4.000e+02.2,3.0,3.099615297127952,3.2097083082858786,3.153696338232436
5.000e+02.1,3.0,3.0,3.2155327590902822,3.1826521289509344
5.070e+02,3.0,3.071975853896073,3.233387624373914,3.2314600090299734
5.300e+02,3.0,3.173552611114659,3.2472614259450694,3.236543737348569
8.652e+02,3.0,3.1222181285883552,3.1075008987049264,3.174243814973636
2.792e+03,3.0,3.1669437663035915,3.0861210248360815,3.2121906714338877
5.000e+02.2,3.0,3.0,3.2090059721546664,3.178394912719483
6.000e+02.1,3.0,3.0,3.217071114560205,3.1807215993215436
6.070e+02,3.0,3.046514062984488,3.2436688488121366,3.2385072055329545
6.300e+02,3.0,3.1445903569112468,3.263880454614819,3.2255968171796496
9.652e+02,3.0,3.0810637389793576,3.123795570181115,3.197480701069395
2.892e+03,3.0,3.1503267542472684,3.1197955088647835,3.2281025917180557
6.000e+02.2,3.0,3.0,3.215488058183033,3.1845831338279424
7.000e+02.1,3.0,3.0,3.234852366498168,3.1563837437400366
7.070e+02,3.0,3.000000000000001,3.262780103566007,3.1857384166886504
7.300e+02,3.0,3.026705634690679,3.2834192005861493,3.179594514726233
1.065e+03,3.0,3.148217495988923,3.136951010889151,3.1653302811667743
2.992e+03,3.0,3.1276686369772215,3.14821436168064,3.173853839625167
7.000e+02.2,3.0,3.0,3.2345223346743324,3.161004938186238
8.000e+02.1,3.0,3.0,3.246059013741164,3.1561806999760336
8.070e+02,3.0,3.000000000000001,3.2754180120917913,3.2046812563832248
8.300e+02,3.0,3.094667130568644,3.3013823562896834,3.195205129474715
1.165e+03,3.0,3.1824340338803587,3.174977444848518,3.164805833940079
3.092e+03,3.0,3.1312335266371814,3.178455989625817,3.1986441317623076
8.000e+02.2,3.0,3.0,3.2472789225579173,3.1441854867403833
9.000e+02.1,3.0,3.0,3.259173366908408,3.1544193622039245
9.070e+02,3.0,2.9999999999999996,3.290097402202041,3.177556932848489
9.300e+02,3.0,3.026631592988746,3.3181440548709578,3.146862800521518
1.265e+03,3.0,3.1644274908961,3.1985159491756043,3.139345830647102
3.192e+03,3.0,3.135579012632085,3.213739813734935,3.1370621602412143
9.000e+02.2,3.0,3.0,3.2568393174283305,3.1544193622039245
1.000e+03.1,3.0,3.0,3.265677692555557,3.141258944643738
1.007e+03,3.0,3.0,3.2940316735146404,3.2033528268212876
1.030e+03,3.0,3.031014659673416,3.3264998670622816,3.177282355108332
1.365e+03,3.0,3.164407143474974,3.2170023001365027,3.1656668240194676
3.292e+03,3.0,3.1645964305874132,3.237654026716756,3.15124713792153
1.000e+03.2,3.0,3.0,3.265677692555557,3.135069036709467
1.100e+03.1,3.0,3.0,3.278282608963652,3.1484488260172157
1.107e+03,3.0,3.0,3.30523075638982,3.17485154876303
1.130e+03,3.0,3.085942392856233,3.3304950399625306,3.1414883020144373
1.465e+03,3.0,3.202136547908599,3.2294552185173524,3.154362438423334
3.392e+03,3.0,3.191853830354861,3.2610476057067475,3.1565379452844695
1.100e+03.2,3.0,3.0,3.2728178089902693,3.1484488260172157
1.200e+03.1,3.0,3.0,3.2726265420409613,3.138530396397641
1.207e+03,3.0,3.0,3.3106285291491218,3.1802054937319326
1.230e+03,3.0,3.1025883417499793,3.3436279552525665,3.139387245502405
1.565e+03,3.0,3.1403443361948096,3.2361027708720984,3.1496110758598377
3.492e+03,3.0,3.1854169855380507,3.275468068296105,3.1321524728713257
1.200e+03.2,3.0,3.0,3.275237039916971,3.141582392822272
1.300e+03.1,3.0,3.0,3.2601632090514276,3.1681134898263963
1.307e+03,3.0,3.0000000000000004,3.2984320446960647,3.1827159214293204
1.330e+03,3.0,3.1003666003739156,3.3368220061075475,3.1832480145086492
1.665e+03,3.0,3.1385086151082917,3.2386477496188957,3.192511550861269
3.592e+03,3.0,3.1376701433357703,3.2854403432260737,3.1839254689287486
1.300e+03.2,3.0,3.0,3.265613112129668,3.1697624467862227
1.400e+03.1,3.0,3.0,3.246201878418731,3.1359837890369135
1.407e+03,3.0,3.0,3.2807742183312083,3.187369308503804
1.430e+03,3.0,3.098769199001321,3.3197895037825833,3.1425730918489023
1.765e+03,3.0,3.1414443258144025,3.2337447181773786,3.1652413219477182
3.692e+03,3.0,3.1685009034083715,3.283556530681955,3.1474258166646223
1.400e+03.2,3.0,3.0,3.2440843314456265,3.137747768758601
1.500e+03.1,3.0,3.0,3.226991735447645,3.1722125763665474
1.507e+03,3.0,2.999999999999999,3.2632695552049067,3.2401371252800573
1.530e+03,3.0,3.0993183797251627,3.3054047594555582,3.1679732688845945
1.865e+03,3.0,3.312287370502096,3.2223166995913477,3.2111441215867274
3.792e+03,3.0,3.2073729561473767,3.27981205764904,3.2011126120013103
1.500e+03.2,3.0,3.0,3.229900361490985,3.1767218208525776
1.600e+03.1,3.0,3.0,3.2035557101990273,3.144705388165306
1.607e+03,3.0,2.999999999999999,3.242251836560966,3.132362021112243
1.630e+03,3.0,3.051961027869977,3.2732197368595117,3.1276286229267214
1.965e+03,3.0,3.214806797962563,3.2064909039688487,3.139235227908216
3.892e+03,3.0,3.1907273397327858,3.267611782877903,3.1324511283637264
1.600e+03.2,3.0,3.0,3.2098344476129674,3.138620643807883
1.700e+03.1,3.0,3.0,3.1754089619801706,3.135100129397216
1.707e+03,3.0,3.0000000000000004,3.2172004812946513,3.22730504295356
1.730e+03,3.0,3.0000000000000004,3.257683635186823,3.1466939945608488
2.065e+03,3.0,3.197724461891697,3.1883423797773793,3.1940591046896714
3.992e+03,3.0,3.16522465916048,3.251422867509829,3.1894504035884097
1.700e+03.2,3.0,3.0,3.1851355985207292,3.144650404505313
1.800e+03.1,3.0,3.0,3.148211415129176,3.1135952617298983
1.807e+03,3.0,2.9999999999999987,3.1867746078539447,3.2319883083260663
1.830e+03,3.0,3.0000000000000004,3.2284445622455835,3.160909691178972
2.165e+03,3.0,3.158672909292119,3.162298602707712,3.1868076600030406
4.092e+03,3.0,3.2476871613887646,3.2407838394498456,3.163314554360227
1.800e+03.2,3.0,3.0,3.150653133723135,3.116675942449149
1.900e+03.1,3.0,3.0000000000000004,3.1180487817293985,3.0556571038681
1.907e+03,3.0,3.0000000000000004,3.15392779062417,3.1170219602764746
1.930e+03,3.0,3.0000000000000004,3.2037995182819796,3.0402814985529005
2.265e+03,3.0,3.1359652341496296,3.137114141201323,3.086005431861196
4.192e+03,3.0,3.1097030823091756,3.23606126926068,3.0696551372723775
1.900e+03.2,3.0,3.0000000000000004,3.1207851161611226,3.0601955609385527
2.000e+03.1,3.0,3.0000000000000004,3.088598318965283,3.0395686278215805
2.007e+03,3.0,3.0,3.133333197298806,3.0706826752146696
2.030e+03,3.0,2.9999999999999987,3.1730956658407865,3.0263732701286017
2.365e+03,3.0,3.2357353851951314,3.113664701355512,3.072966265891523
4.292e+03,3.0,3.176518378423391,3.2122209339944003,3.0354116884991242
2.000e+03.2,3.0,2.9999999999999996,3.0929879344372844,3.0351940596370355
2.100e+03,3.0,3.0,3.0648971340734636,3.0192325283047694
2.100e+03.1,3.0,3.0,3.0660558667022215,3.01584790485353
2.107e+03,3.0,3.0000000000000004,3.1105505008833454,3.057798354802003
2.130e+03,3.0,3.0000000000000004,3.1485544803406507,3.030117013745979
2.465e+03,3.0,3.156965643748772,3.099496667156922,3.0212116579874078
4.392e+03,3.0,3.1348696353394723,3.189966635477123,3.0268390638685787
0.000e+00,4.0,3.230769230769231,3.3777920744971994,3.5239233152602196
1.000e+02.1,4.0,4.0,3.322509987987444,3.632407743035003
1.070e+02,4.0,4.072422530678812,3.3251511708849617,3.7080050307769454
1.300e+02,4.0,4.0752956465929895,3.3666413161379456,3.6842368567652386
4.652e+02,4.0,4.026066785497801,3.263333428013174,3.417327013151521
2.392e+03,4.0,4.179898341222993,3.2598283156313252,3.4224356140699115
1.000e+02.2,4.0,4.0,3.3042703345582725,3.6486008446401286
2.000e+02.1,4.0,4.0,3.3224886090054517,3.733309700433125
2.070e+02,4.0,4.104039550259112,3.3564056372174194,3.782835412185051
2.300e+02,4.0,4.113026337996587,3.3660367878319923,3.7895777282027154
5.652e+02,4.0,4.099809606893612,3.2406573461254187,3.6237631159163755
2.492e+03,4.0,4.053842594810152,3.2092270132693717,3.661701265862831
2.000e+02.2,4.0,4.0,3.3326874215219684,3.7244046550427754
3.000e+02.1,4.0,4.0,3.3638327143971436,3.909657383283445
3.070e+02,4.0,4.083650284553131,3.370022017556808,3.9667761158627
3.300e+02,4.0,4.050766319832067,3.3904396952786127,3.977648382098266
6.652e+02,4.0,4.108742396611321,3.2535490415406603,3.903644175388621
2.592e+03,4.0,4.13756809731693,3.238343739363106,3.903558492624427
3.000e+02.2,4.0,4.0,3.3521024892489724,3.904108274258391
4.000e+02.1,4.0,4.0,3.4002245518032685,4.069034842619288
4.070e+02,4.0,4.058879416626445,3.425114872392657,4.119461983614457
4.300e+02,4.0,4.120002916592299,3.442841600559042,4.149438518393794
7.652e+02,4.0,4.120654258825964,3.307950898275055,4.087354455183203
2.692e+03,4.0,4.256940398953628,3.2788737468928812,4.094436612653766
4.000e+02.2,4.0,4.0,3.3977116588229603,4.069034842619288
5.000e+02.1,4.0,4.046817769518248,3.462354381398339,4.209350303205014
5.070e+02,4.0,4.060154146973932,3.4980288929487577,4.263884004299115
5.300e+02,4.0,4.205726406769491,3.511670457531485,4.278633245252394
8.652e+02,4.0,4.124718948016846,3.3717169240879388,4.227587727576207
2.792e+03,4.0,4.123696870667037,3.3592662532800923,4.222831553293759
5.000e+02.2,4.0,4.046817769518248,3.467193348316423,4.186637684017228
6.000e+02.1,4.0,4.026519629933884,3.5401690025882036,4.255778724357981
6.070e+02,4.0,4.0470719050128645,3.5719610273621787,4.294594057319813
6.300e+02,4.0,4.160307493120626,3.5910125639408164,4.303753826425208
9.652e+02,4.0,4.106947590793415,3.454793819431545,4.241644660776984
2.892e+03,4.0,4.065301290214804,3.438487577624936,4.257914627894138
