,TrueY,kNN,Ridge,SVR
 1.0000000E+00.108,1.5,1.5042792384777,1.2323549536660763,1.41344646550026
 1.0000000E+00.109,1.5,1.5,1.1674726721147684,1.395888256748874
 1.0000000E+00.110,1.5,1.535298769451553,1.1603585645547434,1.4246417293591045
 1.0000000E+00.111,1.5,1.5041533250116967,1.401029388950978,1.3977147964623864
 1.0000000E+00.112,1.5,1.5000000000000002,1.2225949912741183,1.4132063133288737
 1.0000000E+00.114,1.5,1.5,1.2287710904896634,1.4185517270474537
 1.0000000E+00.115,1.5,1.5,1.0967583056230112,1.4361334336189602
 1.0000000E+00.116,1.5,1.5,1.160450599759252,1.403368252657641
 1.0000000E+00.117,1.5,1.5716092138371365,1.1162589332576904,1.41488842079076
 1.0000000E+00.118,1.5,1.5036164704141517,1.3785899440143654,1.4090806764350088
 1.0000000E+00.119,1.5,1.5000000000000002,1.2291239831000893,1.4190416080112382
 1.0000000E+00.121,1.5,1.4999999999999996,1.229592325793972,1.409453599427037
 1.0000000E+00.122,1.5,1.50537764487728,1.067096285290054,1.4223227722324299
 1.0000000E+00.123,1.5,1.4999999999999998,1.1411959068212192,1.4055337243281283
 1.0000000E+00.124,1.5,1.5039445661536095,1.0527355204245956,1.3536520805066754
 1.0000000E+00.125,1.5,1.503661461645371,1.331609289123503,1.4409130438577837
 1.0000000E+00.126,1.5,1.4999999999999998,1.2204686656518673,1.4063593766666096
 1.0000000E+00.128,1.5,1.5000000000000002,1.21118461880546,1.384691251342458
 1.0000000E+00.129,1.5,1.5041548978718116,1.0380654989164175,1.4027713693631654
 1.0000000E+00.130,1.5,1.5,1.0960399645594454,1.3989021201198235
 1.0000000E+00.131,1.5,1.5,0.9847987559087557,1.3722670661758198
 1.0000000E+00.132,1.5,1.5,1.2925979821376692,1.4791107461884345
 1.0000000E+00.133,1.5,1.5000000000000002,1.2174014280314243,1.3834453571172927
 1.0000000E+00.135,1.5,1.5000000000000004,1.5437651207878074,1.591637618981164
 1.0000000E+00.136,1.5,1.5038974097952085,0.9839550716835421,1.385821599921277
 1.0000000E+00.137,1.5,1.4999999999999996,1.039787041097155,1.3964886380742199
 1.0000000E+00.138,1.5,1.5040099024136486,1.0365691326224424,1.3971653227667926
 1.0000000E+00.139,1.5,1.5044407711487515,1.1894749079185805,1.3649157452571168
 1.0000000E+00.140,1.5,1.5000000000000004,1.5741503711999636,1.591616787312088
 1.0000000E+00.141,1.5,1.5000000000000004,1.5246713127187412,1.4524709264352849
 1.0000000E+00.142,1.5,1.5000000000000004,1.5096866589401836,1.4727005641832047
 1.0000000E+00.143,1.5,1.503882849827591,0.9095472280941501,1.386472150484491
 1.0000000E+00.144,1.5,1.5000000000000002,0.9665884062770358,1.4424592846043733
 1.0000000E+00.145,1.5,1.6888188327326934,0.8686344942168076,1.4390043675229744
 1.0000000E+00.146,1.5,1.503786006860303,1.063706949739435,1.4330305276895925
 1.0000000E+00,3.0,3.3461538461538463,3.0358628351025163,3.704668672258107
 1.0000000E+00.2,3.0,2.8913874147506036,2.852449543304031,2.7816790008517907
 1.0000000E+00.3,3.0,2.815749218408075,2.5792166508654883,2.595580430840893
 1.0000000E+00.4,3.0,2.596649662455136,2.8383480376636365,2.452575687094635
 1.0000000E+00.5,3.0,2.903787036745577,2.9852436411178314,2.735169722325585
 1.0000000E+00.6,3.0,3.175445123151509,3.404702591440337,2.943002533114502
 1.0000000E+00.7,3.0,2.8914085153138402,2.8599259051202335,2.7852677181713195
 1.0000000E+00.9,3.0,2.995498345460257,3.1157360700186647,2.7936033110136056
 1.0000000E+00.10,3.0,2.9146783532610243,2.9607093858983644,2.715778525648258
 1.0000000E+00.11,3.0,2.768238244687795,3.117254142489347,2.7579545343098713
 1.0000000E+00.12,3.0,3.097544194788836,3.33500038482225,2.9380535489145747
 1.0000000E+00.13,3.0,3.332380432804561,3.068962059650742,2.812550747138284
 1.0000000E+00.14,3.0,2.995507699983048,3.118802277446476,2.8168045312527528
 1.0000000E+00.16,3.0,2.996434190460261,2.754489825588165,2.7895562152677256
 1.0000000E+00.17,3.0,2.7173037712685235,2.90721198085986,2.8284956405813335
 1.0000000E+00.18,3.0,2.8550267121657527,3.0660519349267705,2.7843011099471338
 1.0000000E+00.19,3.0,2.983364821941042,3.5545605318117244,2.80991446159748
 1.0000000E+00.20,3.0,3.0567650791437235,3.423270664390863,2.8147133193339156
 1.0000000E+00.21,3.0,2.996386671801829,2.7449592239152216,2.7933328128776918
 1.0000000E+00.23,3.0,2.996876411910867,2.664705006703045,2.848665050036852
 1.0000000E+00.24,3.0,3.026324387676471,3.0695878661859943,2.8560874856366754
 1.0000000E+00.25,3.0,2.790782931505895,3.062238266238129,2.8236522920793976
 1.0000000E+00.26,3.0,3.1334123561305156,3.380442267141062,2.8134836690122644
 1.0000000E+00.27,3.0,2.9293014243953546,3.1995269186388735,2.963736113214161
 1.0000000E+00.28,3.0,2.9968708622365465,2.664676386201297,2.857887958557392
 1.0000000E+00.30,3.0,2.9997296106834717,2.8545687189294626,2.928764432331195
 1.0000000E+00.31,3.0,2.704752797431606,2.9710373371978607,2.8611218252936705
 1.0000000E+00.32,3.0,2.9604368540373085,3.0357607556970665,2.8612220764411194
 1.0000000E+00.33,3.0,3.1225746480915064,3.169676045413145,2.8422725873771193
 1.0000000E+00.34,3.0,3.0925918233213094,3.4880853110863885,2.8520680714191227
 1.0000000E+00.35,3.0,2.999730086706191,2.866013126621826,2.9203475477989596
 1.0000000E+00.37,3.0,2.999751057832595,2.890820736760452,2.9165265386373758
 1.0000000E+00.38,3.0,2.9219486146714355,2.9537726435574796,2.9120534965497313
 1.0000000E+00.39,3.0,2.892216596779382,2.860516267014577,2.920736246219519
 1.0000000E+00.40,3.0,3.029597529169654,3.1025861846617424,2.88081150639577
 1.0000000E+00.41,3.0,3.194018100556448,3.4345910673609787,2.9490761206619953
 1.0000000E+00.42,3.0,2.9997512289851533,2.87771243458292,2.919382361245536
 1.0000000E+00.44,3.0,2.9992291552066885,2.8691617363021833,2.9030510096685473
 1.0000000E+00.45,3.0,2.934825002119553,2.832549385344203,2.964409701323291
 1.0000000E+00.46,3.0,2.9183173933022366,2.887569939063426,2.91909795267817
 1.0000000E+00.47,3.0,2.988383080609144,2.854198860888836,2.905299350059307
 1.0000000E+00.48,3.0,3.182484148400438,3.1695217844294175,2.924045414241789
 1.0000000E+00.49,3.0,2.9991673974543844,2.8775744479938874,2.9136522586500018
 1.0000000E+00.51,3.0,2.999583543416726,2.8325268470905702,2.9774483985566462
 1.0000000E+00.52,3.0,2.5758471600316355,2.8198080869742976,2.979573475191837
 1.0000000E+00.53,3.0,2.9331294750175445,2.7762030286745203,2.9637725974873614
 1.0000000E+00.54,3.0,3.1725016842915204,3.0452504226615082,2.933292491233822
 1.0000000E+00.55,3.0,3.273370918786255,3.018325929032584,2.9294846858146455
 1.0000000E+00.56,3.0,2.9995837812094743,2.8325117737493293,2.977388923118781
 1.0000000E+00.58,3.0,2.9998108146209344,2.7503358665544555,2.9961048822051852
 1.0000000E+00.59,3.0,2.8409581959490526,2.746586088146326,3.003550632142971
 1.0000000E+00.60,3.0,3.1050994288088503,2.77515306318541,2.974598511626084
 1.0000000E+00.61,3.0,2.874527656888037,2.9274837388951305,2.947172028118668
 1.0000000E+00.62,3.0,3.15472950341859,2.820201558128122,2.938604349262664
 1.0000000E+00.63,3.0,2.9998109099114676,2.756911591314632,2.9955907532784636
 1.0000000E+00.65,3.0,2.9998176254823807,2.685620437838637,2.9919243261654627
 1.0000000E+00.66,3.0,3.299812780089802,2.6510265131902,2.9592579585387253
 1.0000000E+00.67,3.0,2.7484963114660848,2.7095755915377655,2.9636396597956605
 1.0000000E+00.68,3.0,3.079468024124681,2.772801093039216,2.944737537649911
 1.0000000E+00.69,3.0,3.1609875694768017,2.6363873867574865,2.9005731014970593
 1.0000000E+00.70,3.0,2.9998176309620868,2.672819901464297,2.9951607699704654
 1.0000000E+00.72,3.0,2.999823906834362,2.661683869482887,2.939950309702335
 1.0000000E+00.73,3.0,3.0607250422769456,2.7076662797890365,2.938188404453042
 1.0000000E+00.74,3.0,2.9866253315361755,2.7630564379805067,2.9572377701556367
 1.0000000E+00.75,3.0,2.7773359913132016,2.7586290243229747,2.961474414532511
 1.0000000E+00.76,3.0,3.0885655902726405,3.063500766281415,2.939313165827907
 1.0000000E+00.77,3.0,2.9998238303368887,2.6568249723313153,2.935550360976026
 1.0000000E+00.79,3.0,2.999916803078728,2.7352821461860053,2.9314469365091167
 1.0000000E+00.80,3.0,2.8464257949761715,2.647576119300066,2.98122616018581
 1.0000000E+00.81,3.0,2.920341900665521,2.7014349020424615,2.9624419086197755
 1.0000000E+00.82,3.0,2.9166966858339594,2.6791225700154233,2.9686490929645077
 1.0000000E+00.83,3.0,2.9981745441049026,3.018363411781423,2.947351061271246
 1.0000000E+00.84,3.0,2.9999584072241845,2.7352645348000637,2.9368703097328486
 1.0000000E+00.86,3.0,2.926268486637246,2.739898085317639,2.9510809049248223
 1.0000000E+00.87,3.0,2.9311288386365484,2.6476569543727546,2.967995926713822
 1.0000000E+00.88,3.0,2.822811623257564,2.676826524707841,2.959523768692741
 1.0000000E+00.89,3.0,2.795824085666342,2.6273777830086997,2.973443769613466
 1.0000000E+00.90,3.0,2.9910978497483827,2.987133212570301,2.948185490836562
 1.0000000E+00.91,3.0,2.926270896963691,2.737053978594506,2.9529010309966535
 1.0000000E+00.93,3.0,2.999918484109041,2.60305630461949,2.997849906317153
 1.0000000E+00.94,3.0,3.012264191248696,2.656912224984464,3.0018642827555313
 1.0000000E+00.95,3.0,2.886647093236965,2.670895829886354,2.9504494359335873
 1.0000000E+00.96,3.0,2.9291148628022836,2.559092132742684,2.9601452442144542
 1.0000000E+00.97,3.0,3.106856659196857,2.9517564132661263,2.9464130016920205
 1.0000000E+00.98,3.0,2.999959241781981,2.5988596548271725,2.9961044596576536
 1.0000000E+00.100,3.0,2.999677119436792,2.7678146982353296,2.902146915543678
 1.0000000E+00.101,3.0,3.066793477524004,2.6136505261607823,3.0055997680528517
 1.0000000E+00.102,3.0,2.7646953811607937,2.6836779717743195,2.948938271759138
 1.0000000E+00.103,3.0,3.0843364794871024,2.506377978567147,2.9472472634076845
 1.0000000E+00.104,3.0,3.1634223115297813,2.931385626351397,2.9645253214339324
 1.0000000E+00.105,3.0,2.9996559647487864,2.7564641418846483,2.9053295826425907
 1.0000000E+00.107,3.0,2.999687314135891,2.7178884170591577,2.9044602346370425
 1.0000000E+00.108,3.0,3.0672123583762096,2.6333834674903764,3.0181079393579417
 1.0000000E+00.109,3.0,2.7940473541087587,2.693034814785227,2.965060709487193
 1.0000000E+00.110,3.0,1.7495440791702999,2.653295602695964,2.9079056495006057
 1.0000000E+00.111,3.0,2.9824864114306497,2.7770121262020653,2.9377576375242076
 1.0000000E+00.112,3.0,2.9996555898618857,2.717868947129211,2.9078071017670415
 1.0000000E+00.114,3.0,2.9998449151236612,2.7390285713348073,2.9225780494456264
 1.0000000E+00.115,3.0,2.9868522272730917,2.6431949796714713,3.014638008471195
 1.0000000E+00.116,3.0,2.987157258892594,2.7005219782885894,2.979123133635533
 1.0000000E+00.117,3.0,2.315622040433368,2.622555855414677,2.8854759400787704
 1.0000000E+00.118,3.0,2.82826066789684,2.7644680042837138,2.9395585137697378
 1.0000000E+00.119,3.0,2.9997926115156655,2.741131209216306,2.9225466221652074
 1.0000000E+00.121,3.0,2.99992260505906,2.730589429767324,2.936938202094773
 1.0000000E+00.122,3.0,3.1209336353246124,2.637095363718925,3.013793901467883
 1.0000000E+00.123,3.0,2.5862999846095587,2.6715666581859114,2.924273851920582
 1.0000000E+00.124,3.0,2.9602510336957666,2.6732773326885835,2.9363093676976018
 1.0000000E+00.125,3.0,3.014743211515465,2.6871917756436265,2.932298563604601
 1.0000000E+00.126,3.0,2.999961302653423,2.734856988140364,2.934747385502187
 1.0000000E+00.128,3.0,2.999923536640452,2.722933239668711,2.942090273131056
 1.0000000E+00.129,3.0,3.0962238214254514,2.6233722770542967,3.010101114826324
 1.0000000E+00.130,3.0,2.870664375058944,2.6398895239215348,2.932348752250581
 1.0000000E+00.131,3.0,2.754577055777437,2.5870253650204775,2.921781578231429
 1.0000000E+00.132,3.0,2.834635284836451,2.606968921882496,2.89964652305442
 1.0000000E+00.133,3.0,2.999923538881407,2.723435599777414,2.947771361513357
 1.0000000E+00.135,3.0,2.9999628049312483,2.7063039870028245,2.9712014939395837
 1.0000000E+00.136,3.0,2.528386758950967,2.5392162888682828,2.918015685484756
 1.0000000E+00.137,3.0,2.9174094880547172,2.602054144890479,2.9331893261239057
 1.0000000E+00.138,3.0,2.3564056805483626,2.470296593597278,2.9004547989469462
 1.0000000E+00.139,3.0,2.786865573430543,2.514979170387324,2.9022129523771096
 1.0000000E+00.140,3.0,2.999925621239619,2.7051855777280602,2.969878806283529
 1.0000000E+00.141,3.0,2.999927077830423,2.6660173969480567,3.0242534420911396
 1.0000000E+00.142,3.0,2.9999270772208253,2.672176297530347,3.023844388201459
 1.0000000E+00.143,3.0,2.660660246369709,2.4993517284674702,2.9976267739059903
 1.0000000E+00.144,3.0,2.8117480399688066,2.5464964516332547,2.993758139017663
 1.0000000E+00.145,3.0,2.9740673710856202,2.502166633279683,2.9519250634304344
 1.0000000E+00.146,3.0,3.1667956213017936,2.7129404473225804,2.925744224802072
 1.0000000E+00,4.0,3.423076923076923,3.0223539789160725,3.107848500792095
 1.0000000E+00.2,4.0,3.988559211515436,3.18690947193341,3.8028157145300154
 1.0000000E+00.3,4.0,4.044143491287521,3.2813700422021435,3.66431446697605
 1.0000000E+00.4,4.0,3.558216565568215,3.0637206404002564,3.444750127557131
 1.0000000E+00.5,4.0,3.9127863746438627,3.6536050660156754,3.7535965544335195
 1.0000000E+00.6,4.0,4.037137004520164,3.5925477013728244,3.769543291627651
 1.0000000E+00.7,4.0,3.9866870239626264,3.2327644936520032,3.81425864378137
 1.0000000E+00.9,4.0,3.9951611550956163,3.747485899723023,3.6924959414160865
 1.0000000E+00.10,4.0,3.6641384594401214,3.301437103738918,3.665863756163202
 1.0000000E+00.11,4.0,4.0524398675615245,3.42431740064126,3.778209260171691
 1.0000000E+00.12,4.0,3.7121769952078933,3.7444264527156754,3.720719601602379
 1.0000000E+00.13,4.0,4.1274848369002,3.4076814317025974,3.790397398771454
 1.0000000E+00.14,4.0,3.993959107326984,3.7680691589529105,3.820764548292402
 1.0000000E+00.16,4.0,3.9861173773255025,3.290630146884765,3.758795034924326
 1.0000000E+00.17,4.0,4.106802016250064,3.49220148142372,3.842795508614712
 1.0000000E+00.18,4.0,3.796527987476127,3.542648186408199,3.7480068712413708
 1.0000000E+00.19,4.0,3.6660462294465885,4.03709813780062,3.751733718973917
 1.0000000E+00.20,4.0,4.286385497887119,4.311347808278837,3.827079425883352
 1.0000000E+00.21,4.0,3.9861274060579617,3.248519913406937,3.754716776231602
 1.0000000E+00.23,4.0,3.981652409943222,3.3062001804034273,3.8246442604358206
 1.0000000E+00.24,4.0,3.6377299891219215,3.691995298593017,3.8377622607739195
 1.0000000E+00.25,4.0,4.057549141067932,3.8040359574019096,3.8396973350514454
 1.0000000E+00.26,4.0,3.654746389091148,3.9249508795323163,3.8367725476953307
 1.0000000E+00.27,4.0,3.799584292580723,4.233572831080405,3.8477385316674226
 1.0000000E+00.28,4.0,3.980655166315019,3.2467719304488134,3.826378430323213
 1.0000000E+00.30,4.0,3.99893586363835,3.558142784916848,3.8761612102869663
 1.0000000E+00.31,4.0,3.740785653761627,3.793711206191668,3.819884996838136
 1.0000000E+00.32,4.0,3.9757348285121803,3.760619376487784,3.8400885489817207
 1.0000000E+00.33,4.0,3.6722896909968856,3.7860072838668266,3.8912260597834316
 1.0000000E+00.34,4.0,3.737787385134343,4.0686649583517065,3.862195683505995
 1.0000000E+00.35,4.0,3.9987795521256246,3.537563355365065,3.8933736056181782
 1.0000000E+00.37,4.0,3.9990235295475616,3.6528775541482004,3.8946132000894647
 1.0000000E+00.38,4.0,3.625468404923104,3.7144652834602594,3.8887422982635824
 1.0000000E+00.39,4.0,3.6702061342537085,3.6183410850478213,3.8976558142822992
 1.0000000E+00.40,4.0,3.695167915854617,3.8396369286563745,3.877696775509719
 1.0000000E+00.41,4.0,3.862939712112105,4.1014399303617255,3.918533697832452
 1.0000000E+00.42,4.0,3.999206014687936,3.6466660011634255,3.8992716441261126
 1.0000000E+00.44,4.0,3.999246141083556,3.5660312438439723,3.9279140368574805
 1.0000000E+00.45,4.0,3.665438926907674,3.639039469090347,3.9444171200201934
 1.0000000E+00.46,4.0,3.599864181093808,3.699853040695578,3.911199637966263
 1.0000000E+00.47,4.0,3.647420254597583,3.660368148413082,3.872772768109985
 1.0000000E+00.48,4.0,3.8111849584916753,3.8618673159284738,3.9077220393549066
 1.0000000E+00.49,4.0,3.9992094489175285,3.5689444348107813,3.924792814036513
 1.0000000E+00.51,4.0,3.999285144860961,3.7235587961746184,3.941935658168916
 1.0000000E+00.52,4.0,4.072023226948403,3.5825946233087276,3.945485666599856
 1.0000000E+00.53,4.0,3.6963048275914745,3.614162339033358,3.929960235896853
 1.0000000E+00.54,4.0,3.6340077202756773,3.8785732807580606,3.8960985769793606
 1.0000000E+00.55,4.0,3.781550905442076,3.769105850350691,3.9181238976242345
 1.0000000E+00.56,4.0,3.9991408541420475,3.7235154339420102,3.9397628131474303
 1.0000000E+00.58,4.0,3.999672309667676,3.6728679605188,3.943545480526394
 1.0000000E+00.59,4.0,3.8901119657803096,3.6486809927481674,3.9543106270782697
 1.0000000E+00.60,4.0,3.6985999346183833,3.67205020606508,3.932471715922809
 1.0000000E+00.61,4.0,3.65896368140066,3.7543230889864163,3.9295187109014877
 1.0000000E+00.62,4.0,3.6365810288692493,3.595461430072799,3.929278461038791
 1.0000000E+00.63,4.0,3.9994415833936525,3.672851767622649,3.9434898245083456
 1.0000000E+00.65,4.0,4.0,3.630243428619016,3.9280314376865104
 1.0000000E+00.66,4.0,3.530292158395426,3.5563015589193827,3.8968633827668344
 1.0000000E+00.67,4.0,3.868850679064954,3.7160512694881165,3.9420119768108632
 1.0000000E+00.68,4.0,3.558866372245405,3.637477024284949,3.9290217782575327
 1.0000000E+00.69,4.0,3.711083989701709,3.432299911269954,3.905138944894304
 1.0000000E+00.70,4.0,4.0,3.6302266711594178,3.929731269199541
 1.0000000E+00.72,4.0,3.9989446286052974,3.6502955589933084,3.914432263875962
 1.0000000E+00.73,4.0,3.626846109568481,3.6373171867415546,3.922634648934372
 1.0000000E+00.74,4.0,3.7310860787078455,3.7148828061546846,3.925531605012833
 1.0000000E+00.75,4.0,4.104735571556513,3.5619734725190226,3.9124815070595504
 1.0000000E+00.76,4.0,4.072760787684923,3.7607096865833287,3.9258139510280525
 1.0000000E+00.77,4.0,3.998865351401464,3.6743711149622382,3.9355109451340535
 1.0000000E+00.79,4.0,3.999755151048671,3.663716515665477,3.9068979932691197
 1.0000000E+00.80,4.0,3.672233892139291,3.579374888165633,3.9249613288420977
 1.0000000E+00.81,4.0,3.732505361011878,3.646445135601004,3.913930471954156
 1.0000000E+00.82,4.0,3.627622349994097,3.5737035496673246,3.942239327210757
 1.0000000E+00.83,4.0,3.761265152630702,3.850529300014699,3.925698017767976
 1.0000000E+00.84,4.0,3.999708696908139,3.6611672282607,3.8976262165005746
 1.0000000E+00.86,4.0,3.67968209528886,3.674465119937767,3.9151337937796997
 1.0000000E+00.87,4.0,3.6691913135210488,3.5905542914675155,3.9234253831906405
 1.0000000E+00.88,4.0,3.4950536792472,3.604085811950929,3.9297459799140224
 1.0000000E+00.89,4.0,3.6782615330809745,3.51543811977418,3.9484932289621497
 1.0000000E+00.90,4.0,3.719694430874157,3.789903884588049,3.9063050201215788
 1.0000000E+00.91,4.0,3.6796781273889416,3.6711208821865298,3.910601290254132
 1.0000000E+00.93,4.0,3.9997104072177945,3.5335049131713565,3.93604852128807
 1.0000000E+00.94,4.0,3.637163968959588,3.5874954656112683,3.916785162890127
 1.0000000E+00.95,4.0,3.6369438848932454,3.6175808087486567,3.906501892609242
 1.0000000E+00.96,4.0,3.6897353834565316,3.4625617421228156,3.9445587993461526
