,TrueY,kNN,Ridge,SVR
4.036e+02.1,0.711,0.7109999999999996,0.3595136386285751,0.7889725621860215
4.106e+02,0.711,0.711,0.44521726269644324,0.7765436316651169
4.336e+02,0.711,0.711,0.7901286230092754,0.7114343670510408
7.689e+02,0.711,0.7565319177659683,1.858513217332738,0.6052366526237876
4.036e+02.2,0.711,0.7110000000000002,0.333448381278187,0.7834811335221268
4.350e+02.1,0.711,0.711,0.23447425376308528,0.7686037546324762
4.420e+02,0.711,0.7109999999999999,0.3929926940522006,0.7808821607681438
4.650e+02,0.711,0.7109999999999997,0.7021557530390337,0.7711821895689575
8.002e+02,0.711,0.7516225399714891,1.7845429459866153,0.6680658214315862
4.350e+02.2,0.711,0.711,0.21303830915718125,0.778717590626183
4.664e+02.1,0.711,0.711,0.12877882901292592,0.7508684111417807
4.734e+02,0.711,0.711,0.30450898091036205,0.7696168724940016
4.964e+02,0.711,0.7109999999999999,0.6267842522704186,0.7859426584798292
8.316e+02,0.711,1.6184020063946085,1.6833367171468592,0.7042864508541236
4.664e+02.2,0.711,0.711,0.12774651020728722,0.7520627591691245
4.977e+02.1,0.711,0.7109999999999995,0.04532999564092277,0.7170353178496853
5.047e+02,0.711,0.711,0.17145823721810105,0.7448767659113891
5.277e+02,0.711,0.7109999999999999,0.5121316440120229,0.8062344699138322
8.630e+02,0.711,0.7306959746207914,1.6099458524969812,0.7666443243167116
4.977e+02.2,0.711,0.7109999999999997,0.045350281811409765,0.7157295925824236
5.291e+02.1,0.711,0.711,0.006618099661862775,0.615039403805735
5.361e+02,0.711,0.7110000000000001,0.15635629922944094,0.7229955434581115
5.591e+02,0.711,0.7110000000000001,0.44282760276702104,0.8245209701306102
8.943e+02,0.711,1.5220025216907844,1.5765662274302588,0.8068274674441902
5.291e+02.2,0.711,0.711,0.0016499762184718492,0.6742467314938239
5.605e+02,0.711,0.711,-0.11681542500916242,0.5277400606017402
5.605e+02.1,0.711,0.711,-0.08858578851619026,0.5994818550502039
5.675e+02,0.711,0.711,0.005833358104123665,0.6612714525602215
5.905e+02,0.711,0.7110000000000001,0.3448463290527308,0.8016397844658769
9.257e+02,0.711,0.7509497749789876,1.4191816640854948,0.816107508899858
