,TrueY,kNN,Ridge,SVR
7.070e+02,21000,21000.000000000004,20950.60824730545,20962.085202646133
7.300e+02,21000,21000.000000000004,20950.933249109614,20968.66469581084
1.065e+03,21000,21000.0,20983.525387103455,20957.81057272156
2.992e+03,21000,20999.999999999996,21151.740851102797,20992.345224763092
7.000e+02.2,21000,20999.999999999996,21007.889653420974,20966.438184078674
8.000e+02.1,24000,24000.0,23939.354921911796,23976.631202603996
8.070e+02,24000,24000.0,23890.369364275837,23972.070423052857
8.300e+02,24000,24105.965830035533,23891.366314126917,23977.221842678242
1.165e+03,24000,24000.000000000007,23920.337540696328,23962.947487370664
3.092e+03,24000,24055.995954828406,24106.32610966831,24019.67550099481
8.000e+02.2,24000,23999.999999999996,23946.939614650997,23982.205112772528
9.000e+02.1,27000,27000.000000000004,26872.56573071939,26994.033579004943
9.070e+02,27000,27000.000000000004,26832.233417849224,26984.133016415144
9.300e+02,27000,27000.0,26824.432027310853,26983.03845501318
1.265e+03,27000,27060.37739927231,26856.192856387283,26970.816907578544
3.192e+03,27000,27248.998223774684,27042.07248821254,27034.98603291367
9.000e+02.2,27000,27000.0,26887.78297754505,26996.881894723403
1.000e+03.1,30000,30000.0,29807.76128180965,29986.803739499075
1.007e+03,30000,30120.632055729766,29762.042840804465,29965.964508535602
1.030e+03,30000,30115.895626644677,29752.970067578502,29973.1674242565
1.365e+03,30000,30177.705834656488,29776.384721294515,29955.646212538853
3.292e+03,30000,30187.746797903575,29964.959999766885,30026.89121076969
1.000e+03.2,30000,29999.99999999999,29814.5902757499,29990.515109923057
1.100e+03.1,33000,33000.000000000015,32780.24213360685,33004.10179461802
1.107e+03,33000,33180.00640949651,32736.380878062286,32981.494195273845
1.130e+03,33000,33178.622557621566,32729.54703696133,32987.578465223014
1.465e+03,33000,33063.919105701854,32745.65353245183,32971.37093322171
3.392e+03,33000,33260.87916620898,32915.31874495279,33035.66475940812
1.100e+03.2,33000,33000.00000000001,32788.58278430535,33007.37068257952
1.200e+03.1,36000,36000.0,35776.74820176175,36015.20518967017
1.207e+03,36000,36136.96786067714,35737.94166891068,35993.05634096338
1.230e+03,36000,36132.64557275093,35727.362993908166,35991.229347374676
1.565e+03,36000,36070.75486704822,35737.28774258987,35978.05029526364
3.492e+03,36000,36339.14136738617,35892.24679351585,36041.15704463504
1.200e+03.2,36000,36000.0,35791.05796651286,36013.17289398097
1.300e+03.1,39000,38999.99999999999,38794.65857661797,39010.885507199426
1.307e+03,39000,39132.91189284714,38760.89272133979,38983.503452879246
1.330e+03,39000,39133.55843668896,38751.151846834386,38989.410692018464
1.665e+03,39000,39074.71322872708,38723.55809606659,38946.59261171049
3.592e+03,39000,39146.323610427215,38874.27993997842,39006.96675853025
1.300e+03.2,39000,39000.00000000001,38808.9261596924,39008.76830364035
1.400e+03.1,42000,42000.0,41841.474407516056,41995.34133573838
1.407e+03,42000,42074.586409721334,41802.77129511986,41976.5067748984
1.430e+03,42000,42076.89475591903,41787.582801467775,41973.9977239189
1.765e+03,42000,42003.19368056718,41787.99305242287,41970.749821339814
3.692e+03,42000,42271.42288190224,41904.88283767642,42018.48739267219
1.400e+03.2,42000,42000.000000000015,41849.507807815484,41993.77877548697
1.500e+03.1,45000,45000.0,44884.808730962635,44972.36197078205
1.507e+03,45000,45076.66709068901,44844.59786892904,44950.972522958335
1.530e+03,45000,45139.361188461255,44835.454200466746,44950.041486443886
1.865e+03,45000,45081.37722909517,44838.55413947919,44956.54362934021
3.792e+03,45000,45078.67670496696,44941.44528856517,44998.259914831506
1.500e+03.2,45000,44999.99999999999,44899.43238751225,44970.68170532867
1.600e+03.1,48000,48000.00000000001,47959.334704919034,47977.85846609365
1.607e+03,48000,48077.25614693111,47928.18162437832,47954.46617371237
1.630e+03,48000,48022.29919194819,47916.672803182606,47958.86296574192
1.965e+03,48000,48082.13779868706,47888.573047381375,47937.868606210766
3.892e+03,48000,48292.369081376266,47974.31141403169,47973.4259080958
1.600e+03.2,48000,48000.0,47976.24813396925,47973.46494127995
1.700e+03.1,51000,51000.00000000001,51010.2876965231,50951.00115779946
1.707e+03,51000,51151.29836431878,50978.928112621106,50932.185686781915
1.730e+03,51000,51080.713362420654,50960.35549378431,50937.05821799411
2.065e+03,51000,51086.22235818535,50971.909223452545,50949.4512397261
3.992e+03,51000,51023.42486916317,51038.625778425514,50977.34711674603
1.700e+03.2,51000,50999.999999999985,51018.162496790836,50950.76219042641
1.800e+03.1,54000,54000.0,54075.41561416658,53975.25526978588
1.807e+03,54000,54090.030970106745,54061.024461612265,53950.115523219894
1.830e+03,54000,54144.01248553509,54040.65009945551,53958.057659579994
2.165e+03,54000,54328.399878118755,54041.87064626036,53970.89609628451
4.092e+03,54000,54086.94461494729,54092.76453659966,53956.556788649745
1.800e+03.2,54000,54000.000000000015,54092.67165915738,53967.159632962896
1.900e+03.1,57000,57000.0,57108.764844055084,56972.72533191708
1.907e+03,57000,57091.16171826654,57093.82988322345,56943.60868567478
1.930e+03,57000,57092.93511833069,57073.25118149565,56949.595338695435
2.265e+03,57000,57091.73692879683,57096.38843961874,56962.60930761335
4.192e+03,57000,57091.957019753936,57146.35193721921,56963.7581894668
1.900e+03.2,57000,57000.0,57128.61213660372,56968.7193545261
2.000e+03.1,60000,60141.85531974874,60192.564108840175,60017.23286541285
2.007e+03,60000,60102.669603676164,60175.121570335425,59996.766479492566
2.030e+03,60000,60102.46465450368,60159.28625505892,59994.85783406558
2.365e+03,60000,60103.65644859057,60174.06788067501,59987.130153023005
4.292e+03,60000,59999.999999999985,60209.50412020188,59940.69925592984
2.000e+03.2,60000,60084.67656645685,60205.831476474785,60012.62696536156
2.100e+03,63000,63000.0,63232.437512498436,62943.34395615327
2.100e+03.1,63000,63000.00000000001,63221.18559543615,62941.95050607737
2.107e+03,63000,63000.00000000001,63221.75516294829,62922.95337181386
2.130e+03,63000,63000.00000000001,63177.72299129131,62876.340389372075
2.465e+03,63000,63000.00000000002,63218.59381251127,62867.99410921481
4.392e+03,63000,62999.99999999999,63268.006405366425,62820.545021085185
0.000e+00,0,0.0,494.31068251593024,193.25326659099665
1.000e+02.1,3000,3000.0000000000005,2937.134207834857,2987.4338219077836
1.070e+02,3000,3000.0000000000005,2962.66001275304,2994.2335650825407
1.300e+02,3000,3000.000000000001,2953.3146626933667,3006.0506882008885
4.652e+02,3000,2999.9999999999995,2955.564533366207,2965.9064683170946
2.392e+03,3000,2999.9999999999995,2923.872158706221,3008.52276463007
1.000e+02.2,3000,3000.000000000001,2940.081629490869,2996.530458941361
2.000e+02.1,6000,6000.0,5830.337135506208,5948.732040071569
2.070e+02,6000,5999.999999999999,5851.07508061131,5962.004249996495
2.300e+02,6000,5999.999999999999,5842.180430343578,5980.8572797553825
5.652e+02,6000,6000.0,5839.551588209411,5946.231995899434
2.492e+03,6000,5999.999999999999,5822.9313473088805,5968.440247970517
2.000e+02.2,6000,6000.000000000001,5834.633763326383,5956.409427901031
3.000e+02.1,9000,9000.000000000002,8887.614708929748,8960.938321107256
3.070e+02,9000,9000.0,8901.946813203249,8974.853876385638
3.300e+02,9000,8999.999999999998,8893.885749114383,8994.04034945116
6.652e+02,9000,8999.999999999998,8900.315452247934,8967.377025711154
2.592e+03,9000,8999.999999999998,8904.753768678285,8983.202498895458
3.000e+02.2,9000,9000.0,8891.237520813404,8967.796158891786
4.000e+02.1,12000,11999.999999999998,11965.128412703412,11959.761418210146
4.070e+02,12000,12000.0,11970.364829477257,11971.93204840488
4.300e+02,12000,11999.999999999998,11965.01758785855,11986.071578189287
7.652e+02,12000,12000.0,11976.591622090822,11971.031126805443
2.692e+03,12000,12000.000000000004,12001.069990095686,11974.177525291263
4.000e+02.2,12000,11999.999999999998,11971.757485637696,11966.180991767673
5.000e+02.1,15000,14999.999999999996,15068.243126419413,15004.620296724752
5.070e+02,15000,14999.999999999996,15067.26295645021,15014.418754021277
5.300e+02,15000,15000.0,15066.293152247083,15029.042111451752
8.652e+02,15000,14999.999999999998,15070.89437481136,15012.223006174368
2.792e+03,15000,15000.0,15120.621264905425,15015.877569571301
5.000e+02.2,15000,15000.000000000004,15072.81956820219,15010.769738194002
6.000e+02.1,18000,17999.999999999996,18099.615981755545,17998.045381948403
6.070e+02,18000,18048.518511128164,18088.749506485452,18006.758480681157
6.300e+02,18000,18000.000000000004,18086.828997647055,18019.8710993004
9.652e+02,18000,18000.0,18097.500770805193,18008.6007441225
2.892e+03,18000,18000.0,18162.07989134633,18010.81954824085
6.000e+02.2,18000,18000.000000000004,18105.630454560986,18003.84486560955
7.000e+02.1,21000,20999.999999999996,21100.646377477467,20997.272559640332
7.070e+02,21000,21228.256895949402,21082.774357756458,21003.19883825823
7.300e+02,21000,20999.999999999996,21078.84608863772,21014.56237893684
1.065e+03,21000,21000.0,21088.55369004534,21009.773473052457
2.992e+03,21000,21326.828213891924,21154.586684353293,21011.429089958132
7.000e+02.2,21000,21000.0,21105.966629918243,21001.48999515095
8.000e+02.1,24000,24000.000000000004,24068.77022690102,23987.295475125375
8.070e+02,24000,24238.03422027841,24040.61975041688,23992.692078702337
8.300e+02,24000,24139.09113862283,24026.899742237198,23995.13214917048
1.165e+03,24000,24245.165349071005,24027.8181700642,23990.870259697018
3.092e+03,24000,24225.707758210956,24097.37846545055,23995.144933926844
8.000e+02.2,24000,24000.000000000004,24070.988724987277,23992.097090044757
9.000e+02.1,27000,27000.0,27024.19774105235,26989.66955565301
9.070e+02,27000,27154.920603164708,26987.353341430793,26992.897599469565
9.300e+02,27000,27067.33497553703,26979.24187514813,26998.37698424711
1.265e+03,27000,27082.35348615414,26973.61752462359,26995.629439250282
3.192e+03,27000,27218.658589344173,27022.75218710106,26985.5264119641
9.000e+02.2,27000,26999.999999999993,27035.62464569845,26991.469144530958
1.000e+03.1,30000,30000.000000000004,29980.38177101203,29985.874523780985
1.007e+03,30000,30083.799701968834,29926.409610288436,29989.127524728574
1.030e+03,30000,30234.583757467255,29914.59245530549,29989.723000697944
1.365e+03,30000,30086.260654660062,29903.37313534637,29989.07418079558
3.292e+03,30000,30229.52137271206,29931.47246892157,29972.85629356007
1.000e+03.2,30000,30000.00000000001,29991.055190436204,29986.94807860549
1.100e+03.1,33000,33000.0,32935.47679579014,32974.26825340686
1.107e+03,33000,33005.86014548858,32860.06859699956,32973.6765502179
1.130e+03,33000,33074.59830899856,32853.4838539199,32974.825999097244
1.465e+03,33000,32749.48009219287,32827.701736767,32972.616900808345
3.392e+03,33000,32923.378652703825,32831.27645053629,32945.38816130062
1.100e+03.2,33000,32999.999999999985,32946.6255497506,32975.924881496496
1.200e+03.1,36000,36000.00000000001,35912.21789210232,35983.116874907704
1.207e+03,36000,36076.73030281847,35825.740887304826,35977.32195212901
1.230e+03,36000,35741.03533902467,35812.095251614795,35977.546054477876
1.565e+03,36000,35861.93212979375,35782.252681942104,35978.775915007755
3.492e+03,36000,36008.99006090884,35757.40138408026,35942.83213679509
1.200e+03.2,36000,36000.00000000001,35923.62656606871,35981.548618834735
1.300e+03.1,39000,39000.0,38902.124730942196,38981.58115234481
1.307e+03,39000,38824.85916614684,38798.864205670616,38971.35276361949
1.330e+03,39000,38830.17985640376,38778.93662550649,38973.30849536331
1.665e+03,39000,39000.425883797376,38716.33313761216,38939.426789594
3.592e+03,39000,38851.36806137842,38654.1663588265,38901.954543636355
1.300e+03.2,39000,39000.00000000001,38910.497410102755,38980.32933917077
1.400e+03.1,42000,42000.0,41864.59691537501,41940.38722453826
1.407e+03,42000,42010.09449879567,41742.31026725382,41927.21350445623
1.430e+03,42000,41749.2481960952,41722.414636815774,41923.309306954485
1.765e+03,42000,42000.54327411714,41675.921469472996,41926.38528232123
3.692e+03,42000,41915.255699497255,41590.17061641067,41883.445019579856
1.400e+03.2,42000,42000.0,41878.73406585176,41936.52573889037
1.500e+03.1,45000,45000.000000000015,44871.60830189274,44938.747468332556
1.507e+03,45000,45000.662246672786,44737.33113887187,44922.48614067053
1.530e+03,45000,45000.44611907766,44717.18663923248,44919.905467130324
1.865e+03,45000,44928.4591352613,44669.23489859779,44932.837397778436
3.792e+03,45000,45001.84300812902,44551.529090026524,44893.07295090281
1.500e+03.2,45000,45000.0,44883.84131403081,44939.14790576148
1.600e+03.1,48000,48000.0,47867.067112519624,47924.90575589494
1.607e+03,48000,47708.763367222695,47719.62066233654,47915.651302974395
1.630e+03,48000,47615.31846441318,47694.78380898415,47913.59129202952
1.965e+03,48000,47792.42203356975,47634.39280469635,47897.77783310981
3.892e+03,48000,47857.94426203446,47490.81826431112,47874.78604821354
1.600e+03.2,48000,47999.99999999999,47884.22248647216,47914.34251743532
1.700e+03.1,51000,51000.000000000015,50862.624728993964,50906.72904725305
1.707e+03,51000,50643.67551266289,50702.04980035999,50908.021476231566
1.730e+03,51000,50871.028586107364,50683.21317459637,50898.96534205589
2.065e+03,51000,50878.165531049235,50637.37890709445,50920.5854569666
3.992e+03,51000,50771.5196495527,50497.84864574688,50909.8389192741
1.700e+03.2,51000,51000.0,50878.07553723249,50899.501324085504
1.800e+03.1,54000,54000.00000000001,53829.33332048803,53879.35457143047
1.807e+03,54000,53944.0463701619,53675.021145276274,53912.59514423742
1.830e+03,54000,53812.36086877637,53658.92393912905,53894.068536321036
2.165e+03,54000,53805.0002622771,53614.61549344752,53917.870786895095
4.092e+03,54000,53810.53171640412,53449.352020102444,53908.838332937215
1.800e+03.2,54000,53999.99999999997,53848.085558270424,53866.27317602352
1.900e+03.1,57000,57000.00000000001,56798.29242677808,56859.35696030014
1.907e+03,57000,56805.262178298544,56645.943649285444,56914.77213280487
1.930e+03,57000,56873.33723230704,56630.19735548907,56897.938696313795
2.265e+03,57000,56892.910807408436,56583.58082565034,56928.28628851628
4.192e+03,57000,56890.47527377185,56446.299426025806,56981.44274529924
1.900e+03.2,57000,57000.0,56819.916169541626,56830.02863410817
2.000e+03.1,60000,60000.000000000015,59798.45666913917,59857.092008347965
2.007e+03,60000,59953.93489899012,59638.618236529685,59954.17034237106
2.030e+03,60000,59902.451611286255,59605.7437264842,59933.50514665043
2.365e+03,60000,59692.80381308108,59586.547948072104,59950.40602698586
4.292e+03,60000,59903.43159354138,59425.034464150725,60015.54017367455
2.000e+03.2,60000,60000.00000000001,59810.15998248475,59847.643386909214
2.100e+03,63000,62999.99999999999,62784.593139019664,62715.213054100874
2.100e+03.1,63000,63000.0,62767.10640593339,62786.825236318655
2.107e+03,63000,63000.0,62620.21040036551,62904.5722494824
2.130e+03,63000,62999.999999999985,62581.07988501969,62872.052649192134
2.465e+03,63000,62879.78606591728,62570.272594900016,62880.90674909811
4.392e+03,63000,62877.33206503566,62473.106004053756,63016.25736095781
0.000e+00,0,0.0,482.22115704993485,201.57332004338969
1.000e+02.1,3000,2999.999999999999,2959.5169562583105,2993.9996139801624
1.070e+02,3000,3000.0,2962.679583598612,2998.601841705786
1.300e+02,3000,3000.0,2956.870939672048,3015.699070849525
4.652e+02,3000,3000.000000000001,2952.2924850089366,2975.2817147256355
2.392e+03,3000,3000.000000000001,2915.866610031888,3005.5768053977954
1.000e+02.2,3000,3000.0000000000005,2964.6558906791943,3013.5703890009027
2.000e+02.1,6000,6000.0,5914.8764369222445,5979.82220591652
2.070e+02,6000,5999.999999999998,5914.0472565864075,6002.962642460981
2.300e+02,6000,6000.0,5907.829427773704,6023.281310016348
5.652e+02,6000,5999.999999999999,5905.635381960445,5988.057666281824
2.492e+03,6000,6000.0,5895.059516298748,5993.974248077611
2.000e+02.2,6000,6000.0,5924.749224633757,5992.379654013621
3.000e+02.1,9000,9000.0,8996.971317719337,8980.86948682856
3.070e+02,9000,8999.999999999998,8982.840295899277,9007.498591353382
3.300e+02,9000,9000.000000000002,8976.487439606699,9026.864735300569
6.652e+02,9000,9000.0,8987.556574423186,8997.630833430569
2.592e+03,9000,9000.0,9006.29981639591,8996.165393984484
3.000e+02.2,9000,9000.0,8998.516313889464,8993.02503663236
4.000e+02.1,12000,12000.0,12089.026179488133,11993.121174662207
4.070e+02,12000,12000.000000000002,12074.559173539481,12015.360870581208
4.300e+02,12000,12000.0,12069.51243172654,12030.965844300234
7.652e+02,12000,12000.000000000002,12076.9820818271,12005.451087299356
2.692e+03,12000,12000.000000000002,12126.513950046196,11999.826218554834
4.000e+02.2,12000,12000.0,12099.305902692064,12002.607048594418
