,Ridge,SVR,TrueY,kNN
4.000e+02.2,4.067480564421644,4.080270783143895,4.0,4.0
5.000e+02.1,4.100250988168662,4.126156890475293,4.0,4.0
5.070e+02,4.154278100730305,4.170201011147604,4.0,4.1966590131784525
5.300e+02,4.194745709906709,4.195145199617876,4.0,4.0420530225560745
8.653e+02,4.291721381310143,4.140902285034411,4.0,4.050936633985144
2.792e+03,4.263484008235517,4.03393664931097,4.0,4.194835749598905
5.000e+02.2,4.088625231930084,4.123141957117152,4.0,4.0
6.000e+02.1,4.118659761058546,4.088205851661911,4.0,4.002539488135704
6.070e+02,4.194988299962066,4.129916737297631,4.0,4.088468193910286
6.300e+02,4.20672789827351,4.171232672899162,4.0,3.952617727479295
9.653e+02,4.319577103779709,4.179137473640729,4.0,4.130919425190209
2.892e+03,4.27740227877208,4.032173706106228,4.0,4.098109021912375
6.000e+02.2,4.132761024194431,4.088081920892904,4.0,3.998882252076193
7.000e+02.1,4.140903487682888,4.177737430953719,4.0,4.0
7.070e+02,4.20112230740631,4.168424730361334,4.0,4.157527283441955
7.300e+02,4.205849826479279,4.218764853706055,4.0,3.974258203722128
1.065e+03,4.3216592574600705,4.192546470468891,4.0,4.198182164363957
2.992e+03,4.289978453893606,4.0246543210991135,4.0,4.217794121725915
7.000e+02.2,4.135247391870769,4.151076463906943,4.0,4.0
8.000e+02.1,4.1414990410362265,4.217738408823742,4.0,4.0
8.070e+02,4.2079876404031,4.240090305736111,4.0,4.032017558295383
8.300e+02,4.213258884356646,4.248145017707312,4.0,3.9666634241147656
1.165e+03,4.333292803484024,4.219334954462987,4.0,4.186112627140599
3.092e+03,4.266169108008122,4.060528981619427,4.0,4.1675788545243115
8.000e+02.2,4.132931479900381,4.194826624971238,4.0,4.0
9.000e+02.1,4.137984006019719,4.167742788202553,4.0,4.0
9.070e+02,4.208596571610321,4.170120204401638,4.0,4.167813087892083
9.300e+02,4.2338567068357404,4.200873346223624,4.0,4.094230490034184
1.265e+03,4.333502441179055,4.144017695059048,4.0,4.171857728564288
3.192e+03,4.279592173967821,4.106083927652815,4.0,4.147809227639498
9.000e+02.2,4.116895273504505,4.154567191418476,4.0,4.0
1.000e+03.1,4.137891688832435,4.161783099454791,4.0,4.0
1.007e+03,4.183539682187144,4.190529433895978,4.0,4.068791950025501
1.030e+03,4.231954659051802,4.2017291305840665,4.0,3.975071670661424
1.365e+03,4.356381988458242,4.152152577368746,4.0,4.149451029227836
3.292e+03,4.268064604809015,4.083648014987091,4.0,4.061117269486283
1.000e+03.2,4.125216120228725,4.183241453896265,4.0,4.0
1.100e+03.1,4.114022776070202,4.096141610022322,4.0,4.0
1.107e+03,4.1845219166694045,4.098687590180724,4.0,3.9747241691950888
1.130e+03,4.2214531252015615,4.114925204170071,4.0,3.9203473802663353
1.465e+03,4.337654287235486,4.069894106160319,4.0,4.24036614906897
3.392e+03,4.253229050517124,4.103909482631973,4.0,4.08676895520454
1.100e+03.2,4.113000968785852,4.096141610022322,4.0,4.0
1.200e+03.1,4.112890207600839,4.1165752427803035,4.0,4.0
1.207e+03,4.180442311187389,4.119520502858556,4.0,4.037267031712695
1.230e+03,4.20170658677792,4.086265958018988,4.0,3.893365666859055
1.565e+03,4.350725644527396,4.029852887217793,4.0,4.109070479799479
3.492e+03,4.248631130217005,4.095360051660542,4.0,4.187250932802552
1.200e+03.2,4.098141923929168,4.1171037927627125,4.0,4.0
1.300e+03.1,4.099467312559308,4.062007466603788,4.0,3.9986149455106306
1.307e+03,4.1800541084846214,4.040172606619684,4.0,4.035614487649648
1.330e+03,4.2013013904101655,4.093381124397844,4.0,4.008478470515673
1.665e+03,4.337460474617315,4.047663188602922,4.0,4.201490995616117
3.592e+03,4.249060725764353,4.1223559504115705,4.0,4.122726414279856
1.300e+03.2,4.104776925024643,4.060980956125153,4.0,3.998613637657817
1.400e+03.1,4.102053240463309,4.008103665136556,4.0,4.0
1.407e+03,4.169666293685074,4.010893992799787,4.0,4.037755290310983
1.430e+03,4.201146600669242,4.057301296964361,4.0,3.8930741433678926
1.765e+03,4.334943832811376,4.010622020095678,4.0,4.164014390772374
3.692e+03,4.236639755111352,4.090595198697905,4.0,4.158165778837905
1.400e+03.2,4.100454645049116,4.008649795209834,4.0,4.0
1.500e+03.1,4.093436478148298,3.985885969735101,4.0,4.0
1.507e+03,4.164342998286497,4.044184708868951,4.0,3.9746107207318793
1.530e+03,4.198774439058315,4.050076724740698,4.0,3.8874221321257054
1.865e+03,4.33489643555272,4.012963289418117,4.0,4.196853753360373
3.792e+03,4.237613770580399,4.030320957621623,4.0,4.0890819112143975
1.500e+03.2,4.090984025807705,3.985885969735101,4.0,4.0
1.600e+03.1,4.090780767736912,4.00395327511437,4.0,4.0
1.607e+03,4.163692698612814,3.980565112442534,4.0,4.094400105338791
1.630e+03,4.198155002494819,4.018334932845729,4.0,3.887457406840137
1.965e+03,4.346305408214398,3.975292129768114,4.0,4.209433737634386
3.892e+03,4.2244970737461465,3.9776506605124027,4.0,4.255360543785967
1.600e+03.2,4.09226225130525,4.000299313441499,4.0,4.0
1.700e+03.1,4.0913072593633215,3.982468779662291,4.0,4.0
1.707e+03,4.17039231826903,3.961107269564632,4.0,4.035854507653785
1.730e+03,4.201535953022541,3.9945417634916893,4.0,4.105988193614517
2.065e+03,4.347186320790984,3.9877187035709163,4.0,4.147243530348509
3.992e+03,4.231081378953063,3.968331329205153,4.0,3.9159803994602727
1.700e+03.2,4.0906751791725275,3.9849790342884965,4.0,4.0
1.800e+03.1,4.094151102936423,3.8831463764124052,4.0,4.0
1.807e+03,4.174005804579272,3.9302586763991023,4.0,3.9180682253197405
1.830e+03,4.2087951853515895,3.9682396843039847,4.0,4.0871402439877285
2.165e+03,4.359680310706866,3.9277416082164045,4.0,4.191637056894019
4.092e+03,4.229240015952074,3.9554063612744343,4.0,4.205102510721059
1.800e+03.2,4.096222375497979,3.8887401873814937,4.0,4.0
1.900e+03.1,4.10161630146253,3.951838833433584,4.0,3.9506487190015136
1.907e+03,4.185508086944864,3.995163430304565,4.0,4.06313653164754
1.930e+03,4.2163470258850175,4.003530045903652,4.0,4.034211114247073
2.265e+03,4.369867925087242,3.968414336251765,4.0,4.141175955824167
4.192e+03,4.211824454381272,3.9709166856765385,4.0,4.171046103367207
1.900e+03.2,4.10161630146253,3.9475854839755975,4.0,3.9506487190015136
2.000e+03.1,4.1160569480814,3.927261815682222,4.0,4.0
2.007e+03,4.194140684995289,3.9913566369528866,4.0,3.9175083317912702
2.030e+03,4.2327038844554945,4.010254669016415,4.0,4.067399879499053
2.365e+03,4.382714819687514,4.027460541420393,4.0,4.113103879928941
4.292e+03,4.2192619814840775,3.946051656085597,4.0,4.209194235343978
2.000e+03.2,4.117436037039246,3.9212847353256386,4.0,4.0
2.100e+03,4.13462710713302,3.9577230803024968,4.0,4.0
2.100e+03.1,4.13462710713302,3.9565425919749835,4.0,4.0
2.107e+03,4.215224588609155,4.033088742291419,4.0,4.096058849785725
2.130e+03,4.242964459373592,4.062025939549102,4.0,4.067253639643646
2.465e+03,4.39699162874624,4.072068971993826,4.0,4.174681705577229
4.392e+03,4.216659280239858,4.002773622976953,4.0,3.998919968560145
0.000e+00,2.3711561430030215,3.0822659410189743,5.0,3.5
1.000e+02.1,3.5712584769053928,4.809553216951912,5.0,5.000000000000001
1.070e+02,3.652453515784738,4.998951248228245,5.0,5.000000000000001
1.300e+02,3.659461354929054,4.938423709446759,5.0,5.0
4.653e+02,3.691397198495137,4.9343506012404745,5.0,5.0
2.392e+03,3.7222382432269185,4.931239115770289,5.0,5.0
1.000e+02.2,3.5734430608230783,4.760218653364429,5.0,5.000000000000001
2.000e+02.1,4.212495963195991,5.278590128256859,5.0,5.0
2.070e+02,4.275768833879289,5.38639828199511,5.0,5.000000000000001
2.300e+02,4.295083092845081,5.3484081210858925,5.0,4.999999999999998
5.653e+02,4.344943454925845,5.426440237030555,5.0,4.999999999999999
2.492e+03,4.351077271374501,5.348488593065422,5.0,5.000000000000001
2.000e+02.2,4.212495963195991,5.278590128256859,5.0,5.0
3.000e+02.1,4.565736375553288,5.321770199517822,5.0,5.0
3.070e+02,4.62802193500547,5.386888044526405,5.0,5.0
3.300e+02,4.647046755931637,5.416744463025115,5.0,5.0
6.653e+02,4.706639824774337,5.494116490073182,5.0,4.999999999999999
2.592e+03,4.68526837568982,5.416333192198554,5.0,5.000000000000001
3.000e+02.2,4.558316220809684,5.313833038270111,5.0,5.0
4.000e+02.1,4.784430196677084,5.152976297461894,5.0,5.0
4.070e+02,4.859348593992216,5.2024186351215285,5.0,4.999999999999999
4.300e+02,4.877017930412684,5.220204817367925,5.0,5.000000000000001
7.653e+02,4.924531856424768,5.293344333643482,5.0,5.0
2.692e+03,4.886562769173985,5.090234303076311,5.0,5.000000000000001
4.000e+02.2,4.794203386552183,5.143593372220991,5.0,5.0
5.000e+02.1,4.9624802894977655,5.104056968671692,5.0,5.0
5.070e+02,5.027601804854217,5.1177280131141565,5.0,4.999999999999998
5.300e+02,5.035102388679329,5.149474908382214,5.0,5.000000000000001
8.653e+02,5.098857276123499,5.169982708970476,5.0,5.0
2.792e+03,5.0088525866958475,4.9744311683751725,5.0,4.999999999999999
5.000e+02.2,4.959648169763368,5.08426068879287,5.0,5.0
6.000e+02.1,5.086557151231441,4.979842576555519,5.0,5.0
6.070e+02,5.154830436389004,4.986620924158725,5.0,5.0
6.300e+02,5.169518466865204,5.031819908991221,5.0,4.999999999999999
9.653e+02,5.218806070112526,5.03416610058289,5.0,4.999999999999998
2.892e+03,5.097250277658948,4.885048892869975,5.0,4.999999999999999
6.000e+02.2,5.094388384192396,4.984575926938213,5.0,5.0
7.000e+02.1,5.189951349835929,4.937428458069824,5.0,5.000000000000001
7.070e+02,5.2520120197342415,4.9464784221005935,5.0,5.0
7.300e+02,5.259945873039877,4.987033158547909,5.0,4.999999999999999
1.065e+03,5.307173716241644,4.9947513891293305,5.0,5.0
2.992e+03,5.1695666656303105,4.828478194255943,5.0,5.000000000000001
7.000e+02.2,5.189951349835929,4.933511896254682,5.0,5.000000000000001
8.000e+02.1,5.265757193600185,4.980634574809891,5.0,5.0
8.070e+02,5.3367783593468054,4.963673680024652,5.0,5.000000000000001
8.300e+02,5.346177817632009,4.997876121858006,5.0,4.999999999999997
1.165e+03,5.388167914360258,5.010237117777841,5.0,4.999999999999999
3.092e+03,5.219986584851241,4.85758405360728,5.0,5.000000000000002
8.000e+02.2,5.265757193600185,4.963877802762546,5.0,5.0
9.000e+02.1,5.34272850895627,5.00344563088991,5.0,5.000000000000001
9.070e+02,5.406802275259746,5.007036044756926,5.0,5.000000000000001
9.300e+02,5.426002695933446,5.037242111596264,5.0,5.000000000000002
1.265e+03,5.451059189246291,5.059005270815426,5.0,5.0
3.192e+03,5.25793680693726,4.932013621959808,5.0,5.000000000000001
9.000e+02.2,5.339693811867331,5.009546861670767,5.0,5.000000000000002
1.000e+03.1,5.389980305469482,5.025410403898231,5.0,5.0
1.007e+03,5.460734941835559,4.990703243356172,5.0,5.0
1.030e+03,5.468414862098209,5.040677741395591,5.0,5.000000000000001
1.365e+03,5.503674924140146,5.058687289579346,5.0,5.000000000000001
3.292e+03,5.293350501402424,4.984395946877974,5.0,5.000000000000001
1.000e+03.2,5.378775379224454,5.023932415592093,5.0,5.0
1.100e+03.1,5.429404955551371,5.06001676961861,5.0,5.0
1.107e+03,5.503011003447069,5.058681364671298,5.0,5.000000000000001
1.130e+03,5.517142560236291,5.086811021608167,5.0,5.000000000000001
1.465e+03,5.5434575752868245,5.040299194945629,5.0,5.0
3.392e+03,5.313372098141844,5.0076695302069965,5.0,5.000000000000001
1.100e+03.2,5.429404955551371,5.06001676961861,5.0,5.0
1.200e+03.1,5.4558399320563895,5.062020652903339,5.0,5.0
1.207e+03,5.524446139718192,5.037232825332822,5.0,5.0
1.230e+03,5.547227138350154,5.0744740037596365,5.0,5.000000000000002
1.565e+03,5.562505874427386,5.12130827461905,5.0,5.0
3.492e+03,5.327617594071291,5.02707512054182,5.0,5.0
1.200e+03.2,5.4564847417195335,5.066457827577576,5.0,5.0
1.300e+03.1,5.476846794917688,5.026419752225522,5.0,5.0
1.307e+03,5.549143993643808,5.023735081688663,5.0,5.000000000000001
1.330e+03,5.5628024718804046,5.059919434670558,5.0,5.0
1.665e+03,5.58923507084868,5.087090374743109,5.0,4.999999999999999
3.592e+03,5.3345909899991595,5.062721593494437,5.0,5.000000000000001
1.300e+03.2,5.483841192505366,5.029408522673389,5.0,5.0
1.400e+03.1,5.494163603278379,5.008132733511751,5.0,5.0
1.407e+03,5.5752392711485985,5.051485533172745,5.0,5.000000000000001
1.430e+03,5.582412556746172,5.070493853595174,5.0,5.0
1.765e+03,5.6062089797622825,5.0818824500281075,5.0,5.000000000000001
3.692e+03,5.33645469720226,5.079390575176642,5.0,5.000000000000001
1.400e+03.2,5.491699622558684,5.0147584113597325,5.0,5.0
1.500e+03.1,5.52328134244699,5.065007667034177,5.0,4.999999999999999
1.507e+03,5.593011254504746,5.063127405535848,5.0,5.000000000000001
1.530e+03,5.596644461587379,5.083172309436435,5.0,4.999999999999999
1.865e+03,5.611632853743517,5.079104376596245,5.0,5.0
3.792e+03,5.3074808144873025,5.074806861688554,5.0,5.0
1.500e+03.2,5.51021721379363,5.062425925815397,5.0,4.999999999999999
1.600e+03.1,5.523296393909517,5.0568324106882265,5.0,5.0
1.607e+03,5.588412489504503,5.095729335167299,5.0,4.999999999999997
1.630e+03,5.625290739928977,5.04757264211603,5.0,5.000000000000001
1.965e+03,5.635399209550222,5.066679936177319,5.0,5.0
3.892e+03,5.332576793833503,4.995242965864001,5.0,5.0
1.600e+03.2,5.507715518073468,5.0609896547815865,5.0,5.0
1.700e+03.1,5.513662266370946,5.0205633569288395,5.0,5.0
1.707e+03,5.616637072930416,5.0137196884476545,5.0,5.000000000000002
1.730e+03,5.63592417534525,5.046125338481783,5.0,5.000000000000001
2.065e+03,5.643984141509917,5.043837493175793,5.0,5.000000000000001
3.992e+03,5.291909114772208,5.012195833077751,5.0,4.999999999999998
1.700e+03.2,5.521595778777945,5.021727745748063,5.0,5.0
1.800e+03.1,5.549612071715335,4.9840156453403,5.0,5.0
1.807e+03,5.632667379314643,5.074092201389863,5.0,5.000000000000001
1.830e+03,5.643086207293439,5.024045549845056,5.0,5.000000000000001
2.165e+03,5.627563507753006,5.075430212012172,5.0,4.999999999999999
4.092e+03,5.315898067488858,5.0359658784428625,5.0,5.0
1.800e+03.2,5.541981028476802,4.997275788194145,5.0,5.0
1.900e+03.1,5.532074410923162,5.025389018387028,5.0,5.0
1.907e+03,5.625986537891107,5.078604889577399,5.0,5.0
1.930e+03,5.660282345000909,5.1033277159706,5.0,5.000000000000001
2.265e+03,5.649070539415376,5.08790526637841,5.0,5.000000000000001
4.192e+03,5.263170399303618,5.036261355180738,5.0,4.999999999999999
1.900e+03.2,5.549094735222862,5.020135653879034,5.0,5.0
2.000e+03.1,5.5568546715464535,5.054338228244443,5.0,5.0
2.007e+03,5.6501766380842415,5.159047035823942,5.0,5.0
2.030e+03,5.633159270835219,5.126405737250007,5.0,4.999999999999998
2.365e+03,5.654223738626897,5.1344051604971455,5.0,4.999999999999999
4.292e+03,5.249229230555256,5.095639783291329,5.0,5.0
2.000e+03.2,5.537873638503601,5.0658929456655635,5.0,5.0
2.100e+03,5.581751340324642,5.042652478435592,5.0,5.0
2.100e+03.1,5.581751340324642,5.042652478435592,5.0,5.0
2.107e+03,5.61849839056735,5.086603738828408,5.0,5.0
2.130e+03,5.621266674234352,5.132246329044065,5.0,5.0
2.465e+03,5.666795300510751,5.1019221551669105,5.0,5.0
4.392e+03,5.282088729550912,5.008853515187319,5.0,5.000000000000001
0.000e+00,2.346607854539946,3.082927406748823,1.5,3.3076923076923075
1.000e+02.1,2.859299419627482,2.3292301223817944,1.5,1.5000000000000002
1.070e+02,2.874888317062358,2.459043005934493,1.5,2.0594647535615844
1.300e+02,2.878616301110366,2.4238370457788214,1.5,1.8726721083533053
4.653e+02,2.952167535559449,2.364963263353843,1.5,1.8399957817966106
2.392e+03,2.9433727859356766,2.400270351831203,1.5,2.0037175017577624
1.000e+02.2,2.8329501067662406,2.26793123071511,1.5,1.5000000000000002
2.000e+02.1,2.9771359953132626,1.803367313617116,1.5,1.5
2.070e+02,3.011755446480915,1.963096274627354,1.5,1.4999999999999998
2.300e+02,3.039046150288955,1.8937395405563642,1.5,2.1587473694056416
5.653e+02,3.109209131803731,1.9804776726676003,1.5,1.7290087160792809
2.492e+03,3.1335479729010958,2.0159798082821965,1.5,1.8384073305425888
2.000e+02.2,2.986381759809516,1.8201268652175422,1.5,1.5
3.000e+02.1,2.909980068876024,1.6946087276772168,1.5,1.5
3.070e+02,2.969896834011234,1.7863672551419718,1.5,1.5
3.300e+02,2.9745117444785287,1.798227765759048,1.5,2.2640718931443002
6.653e+02,3.0596398771906625,1.8807417425254442,1.5,1.910504855774146
2.592e+03,3.099123966882742,1.8499955813360387,1.5,1.887575641530202
3.000e+02.2,2.909980068876024,1.6946087276772168,1.5,1.5
4.000e+02.1,2.766726245294318,1.5550330628624742,1.5,1.5
4.070e+02,2.8235476463295477,1.6457256751661866,1.5,1.5
4.300e+02,2.8428810022339897,1.6592337246653273,1.5,1.9477537169318893
7.653e+02,2.9309127441827654,1.7420034871754204,1.5,1.8341759145598415
2.692e+03,2.9618192016445573,1.6808611663367827,1.5,1.9560816592121946
4.000e+02.2,2.766726245294318,1.5550330628624742,1.5,1.5
5.000e+02.1,2.5938957408513152,1.489113673258906,1.5,1.5
5.070e+02,2.645505907853216,1.5927914329009063,1.5,1.5
5.300e+02,2.677672148661378,1.6168354659723931,1.5,1.6686688575549655
8.653e+02,2.7638123406295314,1.6767679040811316,1.5,1.8747132411813743
2.792e+03,2.7988860410090766,1.5963060056309573,1.5,1.9408338829962246
5.000e+02.2,2.6015873284006767,1.5249962049243457,1.5,1.5
6.000e+02.1,2.443701808501215,1.5151719064000382,1.5,1.4999999999999998
6.070e+02,2.477646721556977,1.5478016286814942,1.5,1.5
6.300e+02,2.5187496505486626,1.5805072779376772,1.5,1.5
9.653e+02,2.624721961528424,1.5999961008183377,1.5,1.8269672065591942
2.892e+03,2.6406029750021087,1.5259617382750115,1.5,1.944474406932195
6.000e+02.2,2.443701808501215,1.5119851053800915,1.5,1.4999999999999998
7.000e+02.1,2.2966531043127745,1.5496905963766885,1.5,1.5
7.070e+02,2.3598735786876777,1.569333083584592,1.5,1.4999999999999998
7.300e+02,2.3827433793401394,1.6020942327648235,1.5,1.5
1.065e+03,2.494743211603529,1.6135043274071208,1.5,1.8183464963232188
2.992e+03,2.5040974820939583,1.4898312966140956,1.5,2.035867022975236
7.000e+02.2,2.301084278230525,1.5440937990649886,1.5,1.5
8.000e+02.1,2.1599874207492515,1.530308074474224,1.5,1.5
8.070e+02,2.2433028526759933,1.5289018857126209,1.5,1.5
8.300e+02,2.268129240161371,1.5547165706227872,1.5,1.5000000000000002
1.165e+03,2.386860246157232,1.5706698290913188,1.5,1.9923717275358612
3.092e+03,2.3827525315647407,1.5099882350728926,1.5,1.8618850165570635
8.000e+02.2,2.1825026962521497,1.5329719183012571,1.5,1.5
9.000e+02.1,2.0788405700006867,1.4944088414998973,1.5,1.5
9.070e+02,2.1276355545557104,1.4883801608491858,1.5,1.5000000000000002
9.300e+02,2.1672222026116392,1.5103001298866587,1.5,1.4999999999999998
1.265e+03,2.299127383686908,1.502912989228232,1.5,1.8860789498213035
3.192e+03,2.299831637051172,1.4758578785304444,1.5,2.0145767455703836
9.000e+02.2,2.075514551187063,1.4990883476382315,1.5,1.5
1.000e+03.1,2.0102928592872753,1.5057343780580652,1.5,1.5
1.007e+03,2.0780562097716615,1.4713479214586478,1.5,1.5000000000000002
1.030e+03,2.104853542946648,1.4863565058469916,1.5,1.4999999999999998
1.365e+03,2.2356895192659203,1.4943700570324872,1.5,1.9417264793435254
3.292e+03,2.239905083873123,1.4764781280748416,1.5,1.847442715440297
1.000e+03.2,2.0018242034043396,1.5040150761861,1.5,1.5
1.100e+03.1,1.9550862739678871,1.526922642287996,1.5,1.5
1.107e+03,2.0211363054712854,1.4924124490552444,1.5,1.5000000000000002
1.130e+03,2.0427016047497943,1.5102807867784058,1.5,1.5
1.465e+03,2.1865510893026534,1.5227828622400104,1.5,2.0175007642485605
3.392e+03,2.1954311915971756,1.5200862133194697,1.5,1.9219362918760767
1.100e+03.2,1.9550862739678871,1.5374175263877135,1.5,1.5
1.200e+03.1,1.898825102272395,1.5379726204651796,1.5,1.5
1.207e+03,1.9831751608503767,1.4816424474263208,1.5,1.5
1.230e+03,2.0160227062837155,1.4896491074665832,1.5,1.5000000000000004
1.565e+03,2.1671260157915286,1.490811290664947,1.5,1.8942579907905166
3.492e+03,2.165716959172998,1.5169011481753323,1.5,1.9200872357696945
1.200e+03.2,1.916988540753101,1.5293738747586971,1.5,1.5
1.300e+03.1,1.8793005486449708,1.587457867397255,1.5,1.5
1.307e+03,1.965566368309891,1.5017507965563013,1.5,1.5
1.330e+03,1.9867612608427037,1.5512819601824326,1.5,1.4999999999999998
