,Ridge,SVR,TrueY,kNN
1.400e+03.2,pwr,pwr,pwr,pwr
1.500e+03.1,pwr,pwr,pwr,pwr
1.507e+03,pwr,pwr,pwr,pwr
1.530e+03,pwr,pwr,pwr,pwr
1.865e+03,pwr,pwr,pwr,pwr
3.792e+03,pwr,pwr,pwr,pwr
1.500e+03.2,pwr,pwr,pwr,pwr
1.600e+03.1,pwr,pwr,pwr,pwr
1.607e+03,pwr,pwr,pwr,pwr
1.630e+03,pwr,pwr,pwr,pwr
1.965e+03,pwr,pwr,pwr,pwr
3.892e+03,pwr,pwr,pwr,pwr
1.600e+03.2,pwr,pwr,pwr,pwr
1.700e+03.1,pwr,pwr,pwr,pwr
1.707e+03,pwr,pwr,pwr,pwr
1.730e+03,pwr,pwr,pwr,pwr
2.065e+03,pwr,pwr,pwr,pwr
3.992e+03,pwr,pwr,pwr,pwr
1.700e+03.2,pwr,pwr,pwr,pwr
1.800e+03.1,pwr,pwr,pwr,pwr
1.807e+03,pwr,pwr,pwr,pwr
1.830e+03,pwr,pwr,pwr,pwr
2.165e+03,pwr,pwr,pwr,pwr
4.092e+03,pwr,pwr,pwr,pwr
1.800e+03.2,pwr,pwr,pwr,pwr
1.900e+03.1,pwr,pwr,pwr,pwr
1.907e+03,pwr,pwr,pwr,pwr
1.930e+03,pwr,pwr,pwr,pwr
2.265e+03,pwr,pwr,pwr,pwr
4.192e+03,pwr,pwr,pwr,pwr
1.900e+03.2,pwr,pwr,pwr,pwr
2.000e+03.1,pwr,pwr,pwr,pwr
2.007e+03,pwr,pwr,pwr,pwr
2.030e+03,pwr,pwr,pwr,pwr
2.365e+03,pwr,pwr,pwr,pwr
4.292e+03,pwr,pwr,pwr,pwr
2.000e+03.2,pwr,pwr,pwr,pwr
2.100e+03,pwr,pwr,pwr,pwr
2.100e+03.1,pwr,pwr,pwr,pwr
2.107e+03,pwr,pwr,pwr,pwr
2.130e+03,pwr,pwr,pwr,pwr
2.465e+03,pwr,pwr,pwr,pwr
4.392e+03,pwr,pwr,pwr,pwr
0.000e+00,bwr,phwr,pwr,pwr
1.000e+02.1,pwr,pwr,pwr,pwr
1.070e+02,bwr,pwr,pwr,pwr
1.300e+02,bwr,pwr,pwr,pwr
4.653e+02,bwr,pwr,pwr,pwr
2.392e+03,bwr,pwr,pwr,pwr
1.000e+02.2,pwr,pwr,pwr,pwr
2.000e+02.1,pwr,pwr,pwr,pwr
2.070e+02,pwr,pwr,pwr,pwr
2.300e+02,pwr,pwr,pwr,pwr
5.653e+02,pwr,pwr,pwr,pwr
2.492e+03,bwr,pwr,pwr,pwr
2.000e+02.2,pwr,pwr,pwr,pwr
3.000e+02.1,pwr,pwr,pwr,pwr
3.070e+02,pwr,pwr,pwr,pwr
3.300e+02,pwr,pwr,pwr,pwr
6.653e+02,pwr,pwr,pwr,pwr
2.592e+03,pwr,pwr,pwr,pwr
3.000e+02.2,pwr,pwr,pwr,pwr
4.000e+02.1,pwr,pwr,pwr,pwr
4.070e+02,pwr,pwr,pwr,pwr
4.300e+02,pwr,pwr,pwr,pwr
7.653e+02,pwr,pwr,pwr,pwr
2.692e+03,pwr,pwr,pwr,pwr
4.000e+02.2,pwr,pwr,pwr,pwr
5.000e+02.1,pwr,pwr,pwr,pwr
5.070e+02,pwr,pwr,pwr,pwr
5.300e+02,pwr,pwr,pwr,pwr
8.653e+02,pwr,pwr,pwr,pwr
2.792e+03,pwr,pwr,pwr,pwr
5.000e+02.2,pwr,pwr,pwr,pwr
6.000e+02.1,pwr,pwr,pwr,pwr
6.070e+02,pwr,pwr,pwr,pwr
6.300e+02,pwr,pwr,pwr,pwr
9.653e+02,pwr,pwr,pwr,pwr
2.892e+03,pwr,pwr,pwr,pwr
6.000e+02.2,pwr,pwr,pwr,pwr
7.000e+02.1,pwr,pwr,pwr,pwr
7.070e+02,pwr,pwr,pwr,pwr
7.300e+02,pwr,pwr,pwr,pwr
1.065e+03,pwr,pwr,pwr,pwr
2.992e+03,pwr,pwr,pwr,pwr
7.000e+02.2,pwr,pwr,pwr,pwr
8.000e+02.1,pwr,pwr,pwr,pwr
8.070e+02,pwr,pwr,pwr,pwr
8.300e+02,pwr,pwr,pwr,pwr
1.165e+03,pwr,pwr,pwr,pwr
3.092e+03,pwr,pwr,pwr,pwr
8.000e+02.2,pwr,pwr,pwr,pwr
9.000e+02.1,pwr,pwr,pwr,pwr
9.070e+02,pwr,pwr,pwr,pwr
9.300e+02,pwr,pwr,pwr,pwr
1.265e+03,pwr,pwr,pwr,pwr
3.192e+03,pwr,pwr,pwr,pwr
9.000e+02.2,pwr,pwr,pwr,pwr
1.000e+03.1,pwr,pwr,pwr,pwr
1.007e+03,pwr,pwr,pwr,pwr
1.030e+03,pwr,pwr,pwr,pwr
1.365e+03,pwr,pwr,pwr,pwr
3.292e+03,pwr,pwr,pwr,pwr
1.000e+03.2,pwr,pwr,pwr,pwr
1.100e+03.1,pwr,pwr,pwr,pwr
1.107e+03,pwr,pwr,pwr,pwr
1.130e+03,pwr,pwr,pwr,pwr
1.465e+03,pwr,pwr,pwr,pwr
3.392e+03,pwr,pwr,pwr,pwr
1.100e+03.2,pwr,pwr,pwr,pwr
1.200e+03.1,pwr,pwr,pwr,pwr
1.207e+03,pwr,pwr,pwr,pwr
1.230e+03,pwr,pwr,pwr,pwr
1.565e+03,pwr,pwr,pwr,pwr
3.492e+03,pwr,pwr,pwr,pwr
1.200e+03.2,pwr,pwr,pwr,pwr
1.300e+03.1,pwr,pwr,pwr,pwr
1.307e+03,pwr,pwr,pwr,pwr
1.330e+03,pwr,pwr,pwr,pwr
1.665e+03,pwr,pwr,pwr,pwr
3.592e+03,pwr,pwr,pwr,pwr
1.300e+03.2,pwr,pwr,pwr,pwr
1.400e+03.1,pwr,pwr,pwr,pwr
1.407e+03,pwr,pwr,pwr,pwr
1.430e+03,pwr,pwr,pwr,pwr
1.765e+03,pwr,pwr,pwr,pwr
3.692e+03,pwr,pwr,pwr,pwr
1.400e+03.2,pwr,pwr,pwr,pwr
1.500e+03.1,pwr,pwr,pwr,pwr
1.507e+03,pwr,pwr,pwr,pwr
1.530e+03,pwr,pwr,pwr,pwr
1.865e+03,pwr,pwr,pwr,pwr
3.792e+03,pwr,pwr,pwr,pwr
1.500e+03.2,pwr,pwr,pwr,pwr
1.600e+03.1,pwr,pwr,pwr,pwr
1.607e+03,pwr,pwr,pwr,pwr
1.630e+03,pwr,pwr,pwr,pwr
1.965e+03,pwr,pwr,pwr,pwr
3.892e+03,pwr,pwr,pwr,pwr
1.600e+03.2,pwr,pwr,pwr,pwr
1.700e+03.1,pwr,pwr,pwr,pwr
1.707e+03,pwr,pwr,pwr,pwr
1.730e+03,pwr,pwr,pwr,pwr
2.065e+03,pwr,pwr,pwr,pwr
3.992e+03,pwr,pwr,pwr,pwr
1.700e+03.2,pwr,pwr,pwr,pwr
1.800e+03.1,pwr,pwr,pwr,pwr
1.807e+03,pwr,pwr,pwr,pwr
1.830e+03,pwr,pwr,pwr,pwr
2.165e+03,pwr,pwr,pwr,pwr
4.092e+03,pwr,pwr,pwr,pwr
1.800e+03.2,pwr,pwr,pwr,pwr
1.900e+03.1,pwr,pwr,pwr,pwr
1.907e+03,pwr,pwr,pwr,pwr
1.930e+03,pwr,pwr,pwr,pwr
2.265e+03,pwr,pwr,pwr,pwr
4.192e+03,pwr,pwr,pwr,pwr
1.900e+03.2,pwr,pwr,pwr,pwr
2.000e+03.1,pwr,pwr,pwr,pwr
2.007e+03,pwr,pwr,pwr,pwr
2.030e+03,pwr,pwr,pwr,pwr
2.365e+03,pwr,pwr,pwr,pwr
4.292e+03,pwr,pwr,pwr,pwr
2.000e+03.2,pwr,pwr,pwr,pwr
2.100e+03,pwr,pwr,pwr,pwr
2.100e+03.1,pwr,pwr,pwr,pwr
2.107e+03,pwr,pwr,pwr,pwr
2.130e+03,pwr,pwr,pwr,pwr
2.465e+03,pwr,pwr,pwr,pwr
4.392e+03,pwr,pwr,pwr,pwr
0.000e+00,bwr,bwr,pwr,pwr
1.000e+02.1,pwr,pwr,pwr,pwr
1.070e+02,bwr,pwr,pwr,pwr
1.300e+02,bwr,pwr,pwr,pwr
4.653e+02,bwr,pwr,pwr,pwr
2.392e+03,bwr,pwr,pwr,pwr
1.000e+02.2,pwr,pwr,pwr,pwr
2.000e+02.1,pwr,pwr,pwr,pwr
2.070e+02,pwr,pwr,pwr,pwr
2.300e+02,pwr,pwr,pwr,pwr
5.653e+02,pwr,pwr,pwr,pwr
2.492e+03,bwr,pwr,pwr,pwr
2.000e+02.2,pwr,pwr,pwr,pwr
3.000e+02.1,pwr,pwr,pwr,pwr
3.070e+02,pwr,pwr,pwr,pwr
3.300e+02,pwr,pwr,pwr,pwr
6.653e+02,pwr,pwr,pwr,pwr
2.592e+03,pwr,pwr,pwr,pwr
3.000e+02.2,pwr,pwr,pwr,pwr
4.000e+02.1,pwr,pwr,pwr,pwr
4.070e+02,pwr,pwr,pwr,pwr
4.300e+02,pwr,pwr,pwr,pwr
7.653e+02,pwr,pwr,pwr,pwr
2.692e+03,pwr,pwr,pwr,pwr
4.000e+02.2,pwr,pwr,pwr,pwr
5.000e+02.1,pwr,pwr,pwr,pwr
5.070e+02,pwr,pwr,pwr,pwr
5.300e+02,pwr,pwr,pwr,pwr
8.653e+02,pwr,pwr,pwr,pwr
2.792e+03,pwr,pwr,pwr,pwr
5.000e+02.2,pwr,pwr,pwr,pwr
6.000e+02.1,pwr,pwr,pwr,pwr
6.070e+02,pwr,pwr,pwr,pwr
6.300e+02,pwr,pwr,pwr,pwr
9.653e+02,pwr,pwr,pwr,pwr
2.892e+03,pwr,pwr,pwr,pwr
6.000e+02.2,pwr,pwr,pwr,pwr
7.000e+02.1,pwr,pwr,pwr,pwr
7.070e+02,pwr,pwr,pwr,pwr
7.300e+02,pwr,pwr,pwr,pwr
1.065e+03,pwr,pwr,pwr,pwr
2.992e+03,pwr,pwr,pwr,pwr
7.000e+02.2,pwr,pwr,pwr,pwr
8.000e+02.1,pwr,pwr,pwr,pwr
8.070e+02,pwr,pwr,pwr,pwr
8.300e+02,pwr,pwr,pwr,pwr
1.165e+03,pwr,pwr,pwr,pwr
3.092e+03,pwr,pwr,pwr,pwr
8.000e+02.2,pwr,pwr,pwr,pwr
9.000e+02.1,pwr,pwr,pwr,pwr
9.070e+02,pwr,pwr,pwr,pwr
9.300e+02,pwr,pwr,pwr,pwr
1.265e+03,pwr,pwr,pwr,pwr
3.192e+03,pwr,pwr,pwr,pwr
9.000e+02.2,pwr,pwr,pwr,pwr
1.000e+03.1,pwr,pwr,pwr,pwr
1.007e+03,pwr,pwr,pwr,pwr
1.030e+03,pwr,pwr,pwr,pwr
1.365e+03,pwr,pwr,pwr,pwr
3.292e+03,pwr,pwr,pwr,pwr
1.000e+03.2,pwr,pwr,pwr,pwr
1.100e+03.1,pwr,pwr,pwr,pwr
1.107e+03,pwr,pwr,pwr,pwr
1.130e+03,pwr,pwr,pwr,pwr
1.465e+03,pwr,pwr,pwr,pwr
3.392e+03,pwr,pwr,pwr,pwr
1.100e+03.2,pwr,pwr,pwr,pwr
1.200e+03.1,pwr,pwr,pwr,pwr
1.207e+03,pwr,pwr,pwr,pwr
1.230e+03,pwr,pwr,pwr,pwr
1.565e+03,pwr,pwr,pwr,pwr
3.492e+03,pwr,pwr,pwr,pwr
1.200e+03.2,pwr,pwr,pwr,pwr
1.300e+03.1,pwr,pwr,pwr,pwr
1.307e+03,pwr,pwr,pwr,pwr
1.330e+03,pwr,pwr,pwr,pwr
1.665e+03,pwr,pwr,pwr,pwr
3.592e+03,pwr,pwr,pwr,pwr
1.300e+03.2,pwr,pwr,pwr,pwr
1.400e+03.1,pwr,pwr,pwr,pwr
1.407e+03,pwr,pwr,pwr,pwr
1.430e+03,pwr,pwr,pwr,pwr
1.765e+03,pwr,pwr,pwr,pwr
3.692e+03,pwr,pwr,pwr,pwr
1.400e+03.2,pwr,pwr,pwr,pwr
1.500e+03.1,pwr,pwr,pwr,pwr
1.507e+03,pwr,pwr,pwr,pwr
1.530e+03,pwr,pwr,pwr,pwr
1.865e+03,pwr,pwr,pwr,pwr
3.792e+03,pwr,pwr,pwr,pwr
1.500e+03.2,pwr,pwr,pwr,pwr
1.600e+03.1,pwr,pwr,pwr,pwr
1.607e+03,pwr,pwr,pwr,pwr
1.630e+03,pwr,pwr,pwr,pwr
1.965e+03,pwr,pwr,pwr,pwr
3.892e+03,pwr,pwr,pwr,pwr
1.600e+03.2,pwr,pwr,pwr,pwr
1.700e+03.1,pwr,pwr,pwr,pwr
1.707e+03,pwr,pwr,pwr,pwr
1.730e+03,pwr,pwr,pwr,pwr
2.065e+03,pwr,pwr,pwr,pwr
3.992e+03,pwr,pwr,pwr,pwr
1.700e+03.2,pwr,pwr,pwr,pwr
1.800e+03.1,pwr,pwr,pwr,pwr
1.807e+03,pwr,pwr,pwr,pwr
1.830e+03,pwr,pwr,pwr,pwr
2.165e+03,pwr,pwr,pwr,pwr
4.092e+03,pwr,pwr,pwr,pwr
1.800e+03.2,pwr,pwr,pwr,pwr
1.900e+03.1,pwr,pwr,pwr,pwr
1.907e+03,pwr,pwr,pwr,pwr
1.930e+03,pwr,pwr,pwr,pwr
2.265e+03,pwr,pwr,pwr,pwr
4.192e+03,pwr,pwr,pwr,pwr
1.900e+03.2,pwr,pwr,pwr,pwr
2.000e+03.1,pwr,pwr,pwr,pwr
2.007e+03,pwr,pwr,pwr,pwr
2.030e+03,pwr,pwr,pwr,pwr
2.365e+03,pwr,pwr,pwr,pwr
4.292e+03,pwr,pwr,pwr,pwr
2.000e+03.2,pwr,pwr,pwr,pwr
2.100e+03,pwr,pwr,pwr,pwr
2.100e+03.1,pwr,pwr,pwr,pwr
2.107e+03,pwr,pwr,pwr,pwr
2.130e+03,pwr,pwr,pwr,pwr
2.465e+03,pwr,pwr,pwr,pwr
4.392e+03,pwr,pwr,pwr,pwr
0.000e+00,bwr,phwr,pwr,pwr
1.000e+02.1,pwr,pwr,pwr,pwr
1.070e+02,bwr,pwr,pwr,pwr
1.300e+02,bwr,pwr,pwr,pwr
4.653e+02,bwr,pwr,pwr,pwr
2.392e+03,bwr,pwr,pwr,pwr
1.000e+02.2,pwr,pwr,pwr,pwr
2.000e+02.1,pwr,pwr,pwr,pwr
2.070e+02,pwr,pwr,pwr,pwr
2.300e+02,pwr,pwr,pwr,pwr
5.653e+02,pwr,pwr,pwr,pwr
2.492e+03,pwr,pwr,pwr,pwr
2.000e+02.2,pwr,pwr,pwr,pwr
3.000e+02.1,pwr,pwr,pwr,pwr
3.070e+02,pwr,pwr,pwr,pwr
3.300e+02,pwr,pwr,pwr,pwr
6.653e+02,pwr,pwr,pwr,pwr
2.592e+03,pwr,pwr,pwr,pwr
3.000e+02.2,pwr,pwr,pwr,pwr
4.000e+02.1,pwr,pwr,pwr,pwr
4.070e+02,pwr,pwr,pwr,pwr
4.300e+02,pwr,pwr,pwr,pwr
7.653e+02,pwr,pwr,pwr,pwr
2.692e+03,pwr,pwr,pwr,pwr
4.000e+02.2,pwr,pwr,pwr,pwr
5.000e+02.1,pwr,pwr,pwr,pwr
5.070e+02,pwr,pwr,pwr,pwr
5.300e+02,pwr,pwr,pwr,pwr
8.653e+02,pwr,pwr,pwr,pwr
2.792e+03,pwr,pwr,pwr,pwr
5.000e+02.2,pwr,pwr,pwr,pwr
6.000e+02.1,pwr,pwr,pwr,pwr
6.070e+02,pwr,pwr,pwr,pwr
6.300e+02,pwr,pwr,pwr,pwr
9.653e+02,pwr,pwr,pwr,pwr
2.892e+03,pwr,pwr,pwr,pwr
6.000e+02.2,pwr,pwr,pwr,pwr
7.000e+02.1,pwr,pwr,pwr,pwr
7.070e+02,pwr,pwr,pwr,pwr
7.300e+02,pwr,pwr,pwr,pwr
1.065e+03,pwr,pwr,pwr,pwr
2.992e+03,pwr,pwr,pwr,pwr
7.000e+02.2,pwr,pwr,pwr,pwr
8.000e+02.1,pwr,pwr,pwr,pwr
8.070e+02,pwr,pwr,pwr,pwr
8.300e+02,pwr,pwr,pwr,pwr
1.165e+03,pwr,pwr,pwr,pwr
3.092e+03,pwr,pwr,pwr,pwr
8.000e+02.2,pwr,pwr,pwr,pwr
9.000e+02.1,pwr,pwr,pwr,pwr
9.070e+02,pwr,pwr,pwr,pwr
9.300e+02,pwr,pwr,pwr,pwr
1.265e+03,pwr,pwr,pwr,pwr
3.192e+03,pwr,pwr,pwr,pwr
9.000e+02.2,pwr,pwr,pwr,pwr
1.000e+03.1,pwr,pwr,pwr,pwr
1.007e+03,pwr,pwr,pwr,pwr
1.030e+03,pwr,pwr,pwr,pwr
1.365e+03,pwr,pwr,pwr,pwr
3.292e+03,pwr,pwr,pwr,pwr
1.000e+03.2,pwr,pwr,pwr,pwr
1.100e+03.1,pwr,pwr,pwr,pwr
1.107e+03,pwr,pwr,pwr,pwr
1.130e+03,pwr,pwr,pwr,pwr
1.465e+03,pwr,pwr,pwr,pwr
3.392e+03,pwr,pwr,pwr,pwr
1.100e+03.2,pwr,pwr,pwr,pwr
1.200e+03.1,pwr,pwr,pwr,pwr
1.207e+03,pwr,pwr,pwr,pwr
1.230e+03,pwr,pwr,pwr,pwr
1.565e+03,pwr,pwr,pwr,pwr
3.492e+03,pwr,pwr,pwr,pwr
1.200e+03.2,pwr,pwr,pwr,pwr
1.300e+03.1,pwr,pwr,pwr,pwr
1.307e+03,pwr,pwr,pwr,pwr
1.330e+03,pwr,pwr,pwr,pwr
1.665e+03,pwr,pwr,pwr,pwr
3.592e+03,pwr,pwr,pwr,pwr
1.300e+03.2,pwr,pwr,pwr,pwr
1.400e+03.1,pwr,pwr,pwr,pwr
1.407e+03,pwr,pwr,pwr,pwr
1.430e+03,pwr,pwr,pwr,pwr
1.765e+03,pwr,pwr,pwr,pwr
3.692e+03,pwr,pwr,pwr,pwr
1.400e+03.2,pwr,pwr,pwr,pwr
1.500e+03.1,pwr,pwr,pwr,pwr
1.507e+03,pwr,pwr,pwr,pwr
1.530e+03,pwr,pwr,pwr,pwr
1.865e+03,pwr,pwr,pwr,pwr
3.792e+03,pwr,pwr,pwr,pwr
1.500e+03.2,pwr,pwr,pwr,pwr
1.600e+03.1,pwr,pwr,pwr,pwr
1.607e+03,pwr,pwr,pwr,pwr
1.630e+03,pwr,pwr,pwr,pwr
1.965e+03,pwr,pwr,pwr,pwr
3.892e+03,pwr,pwr,pwr,pwr
1.600e+03.2,pwr,pwr,pwr,pwr
1.700e+03.1,pwr,pwr,pwr,pwr
1.707e+03,pwr,pwr,pwr,pwr
1.730e+03,pwr,pwr,pwr,pwr
2.065e+03,pwr,pwr,pwr,pwr
3.992e+03,pwr,pwr,pwr,pwr
1.700e+03.2,pwr,pwr,pwr,pwr
1.800e+03.1,pwr,pwr,pwr,pwr
1.807e+03,pwr,pwr,pwr,pwr
1.830e+03,pwr,pwr,pwr,pwr
2.165e+03,pwr,pwr,pwr,pwr
4.092e+03,pwr,pwr,pwr,pwr
1.800e+03.2,pwr,pwr,pwr,pwr
1.900e+03.1,pwr,pwr,pwr,pwr
1.907e+03,pwr,pwr,pwr,pwr
1.930e+03,pwr,pwr,pwr,pwr
2.265e+03,pwr,pwr,pwr,pwr
4.192e+03,pwr,pwr,pwr,pwr
1.900e+03.2,pwr,pwr,pwr,pwr
2.000e+03.1,pwr,pwr,pwr,pwr
2.007e+03,pwr,pwr,pwr,pwr
2.030e+03,pwr,pwr,pwr,pwr
2.365e+03,pwr,pwr,pwr,pwr
4.292e+03,pwr,pwr,pwr,pwr
2.000e+03.2,pwr,pwr,pwr,pwr
2.100e+03,pwr,pwr,pwr,pwr
2.100e+03.1,pwr,pwr,pwr,pwr
2.107e+03,pwr,pwr,pwr,pwr
2.130e+03,pwr,pwr,pwr,pwr
2.465e+03,pwr,pwr,pwr,pwr
4.392e+03,pwr,pwr,pwr,pwr
0.000e+00,bwr,bwr,pwr,pwr
1.000e+02.1,bwr,pwr,pwr,pwr
1.070e+02,bwr,pwr,pwr,pwr
1.300e+02,bwr,pwr,pwr,pwr
4.653e+02,bwr,pwr,pwr,pwr
2.392e+03,bwr,pwr,pwr,pwr
1.000e+02.2,bwr,pwr,pwr,pwr
2.000e+02.1,pwr,pwr,pwr,pwr
2.070e+02,bwr,pwr,pwr,pwr
2.300e+02,bwr,pwr,pwr,pwr
5.653e+02,bwr,pwr,pwr,pwr
2.492e+03,bwr,pwr,pwr,pwr
2.000e+02.2,pwr,pwr,pwr,pwr
3.000e+02.1,pwr,pwr,pwr,pwr
3.070e+02,pwr,pwr,pwr,pwr
3.300e+02,pwr,pwr,pwr,pwr
6.653e+02,pwr,pwr,pwr,pwr
2.592e+03,bwr,pwr,pwr,pwr
3.000e+02.2,pwr,pwr,pwr,pwr
4.000e+02.1,pwr,pwr,pwr,pwr
4.070e+02,pwr,pwr,pwr,pwr
4.300e+02,pwr,pwr,pwr,pwr
7.653e+02,pwr,pwr,pwr,pwr
2.692e+03,pwr,pwr,pwr,pwr
4.000e+02.2,pwr,pwr,pwr,pwr
5.000e+02.1,pwr,pwr,pwr,pwr
5.070e+02,pwr,pwr,pwr,pwr
5.300e+02,pwr,pwr,pwr,pwr
8.653e+02,pwr,pwr,pwr,pwr
2.792e+03,pwr,pwr,pwr,pwr
5.000e+02.2,pwr,pwr,pwr,pwr
6.000e+02.1,pwr,pwr,pwr,pwr
6.070e+02,pwr,pwr,pwr,pwr
6.300e+02,pwr,pwr,pwr,pwr
9.653e+02,pwr,pwr,pwr,pwr
2.892e+03,pwr,pwr,pwr,pwr
6.000e+02.2,pwr,pwr,pwr,pwr
7.000e+02.1,pwr,pwr,pwr,pwr
7.070e+02,pwr,pwr,pwr,pwr
7.300e+02,pwr,pwr,pwr,pwr
1.065e+03,pwr,pwr,pwr,pwr
2.992e+03,pwr,pwr,pwr,pwr
7.000e+02.2,pwr,pwr,pwr,pwr
8.000e+02.1,pwr,pwr,pwr,pwr
8.070e+02,pwr,pwr,pwr,pwr
8.300e+02,pwr,pwr,pwr,pwr
1.165e+03,pwr,pwr,pwr,pwr
3.092e+03,pwr,pwr,pwr,pwr
8.000e+02.2,pwr,pwr,pwr,pwr
9.000e+02.1,pwr,pwr,pwr,pwr
9.070e+02,pwr,pwr,pwr,pwr
9.300e+02,pwr,pwr,pwr,pwr
1.265e+03,pwr,pwr,pwr,pwr
3.192e+03,pwr,pwr,pwr,pwr
9.000e+02.2,pwr,pwr,pwr,pwr
1.000e+03.1,pwr,pwr,pwr,pwr
1.007e+03,pwr,pwr,pwr,pwr
1.030e+03,pwr,pwr,pwr,pwr
1.365e+03,pwr,pwr,pwr,pwr
3.292e+03,pwr,pwr,pwr,pwr
1.000e+03.2,pwr,pwr,pwr,pwr
1.100e+03.1,pwr,pwr,pwr,pwr
1.107e+03,pwr,pwr,pwr,pwr
1.130e+03,pwr,pwr,pwr,pwr
1.465e+03,pwr,pwr,pwr,pwr
3.392e+03,pwr,pwr,pwr,pwr
1.100e+03.2,pwr,pwr,pwr,pwr
1.200e+03.1,pwr,pwr,pwr,pwr
1.207e+03,pwr,pwr,pwr,pwr
1.230e+03,pwr,pwr,pwr,pwr
1.565e+03,pwr,pwr,pwr,pwr
3.492e+03,pwr,pwr,pwr,pwr
1.200e+03.2,pwr,pwr,pwr,pwr
1.300e+03.1,pwr,pwr,pwr,pwr
1.307e+03,pwr,pwr,pwr,pwr
1.330e+03,pwr,pwr,pwr,pwr
1.665e+03,pwr,pwr,pwr,pwr
3.592e+03,pwr,pwr,pwr,pwr
1.300e+03.2,pwr,pwr,pwr,pwr
1.400e+03.1,pwr,pwr,pwr,pwr
1.407e+03,pwr,pwr,pwr,pwr
1.430e+03,pwr,pwr,pwr,pwr
1.765e+03,pwr,pwr,pwr,pwr
3.692e+03,pwr,pwr,pwr,pwr
1.400e+03.2,pwr,pwr,pwr,pwr
1.500e+03.1,pwr,pwr,pwr,pwr
1.507e+03,pwr,pwr,pwr,pwr
1.530e+03,pwr,pwr,pwr,pwr
1.865e+03,pwr,pwr,pwr,pwr
3.792e+03,pwr,pwr,pwr,pwr
1.500e+03.2,pwr,pwr,pwr,pwr
1.600e+03.1,pwr,pwr,pwr,pwr
1.607e+03,pwr,pwr,pwr,pwr
1.630e+03,pwr,pwr,pwr,pwr
1.965e+03,pwr,pwr,pwr,pwr
3.892e+03,pwr,pwr,pwr,pwr
1.600e+03.2,pwr,pwr,pwr,pwr
1.700e+03.1,pwr,pwr,pwr,pwr
1.707e+03,pwr,pwr,pwr,pwr
1.730e+03,pwr,pwr,pwr,pwr
2.065e+03,pwr,pwr,pwr,pwr
3.992e+03,pwr,pwr,pwr,pwr
1.700e+03.2,pwr,pwr,pwr,pwr
1.800e+03.1,pwr,pwr,pwr,pwr
1.807e+03,pwr,pwr,pwr,pwr
1.830e+03,pwr,pwr,pwr,pwr
2.165e+03,pwr,pwr,pwr,pwr
4.092e+03,pwr,pwr,pwr,pwr
1.800e+03.2,pwr,pwr,pwr,pwr
1.900e+03.1,pwr,pwr,pwr,pwr
1.907e+03,pwr,pwr,pwr,pwr
1.930e+03,pwr,pwr,pwr,pwr
2.265e+03,pwr,pwr,pwr,pwr
4.192e+03,pwr,pwr,pwr,pwr
1.900e+03.2,pwr,pwr,pwr,pwr
2.000e+03.1,pwr,pwr,pwr,pwr
2.007e+03,pwr,pwr,pwr,pwr
2.030e+03,pwr,pwr,pwr,pwr
2.365e+03,pwr,pwr,pwr,pwr
4.292e+03,pwr,pwr,pwr,pwr
2.000e+03.2,pwr,pwr,pwr,pwr
2.100e+03,pwr,pwr,pwr,pwr
2.100e+03.1,pwr,pwr,pwr,pwr
2.107e+03,pwr,pwr,pwr,pwr
2.130e+03,pwr,pwr,pwr,pwr
2.465e+03,pwr,pwr,pwr,pwr
4.392e+03,pwr,pwr,pwr,pwr
0.000e+00,bwr,bwr,pwr,pwr
1.000e+02.1,pwr,pwr,pwr,pwr
1.070e+02,bwr,pwr,pwr,pwr
1.300e+02,bwr,pwr,pwr,pwr
4.653e+02,bwr,pwr,pwr,pwr
2.392e+03,bwr,pwr,pwr,pwr
1.000e+02.2,pwr,pwr,pwr,pwr
2.000e+02.1,pwr,pwr,pwr,pwr
2.070e+02,pwr,pwr,pwr,pwr
2.300e+02,pwr,pwr,pwr,pwr
5.653e+02,pwr,pwr,pwr,pwr
2.492e+03,pwr,pwr,pwr,pwr
2.000e+02.2,pwr,pwr,pwr,pwr
3.000e+02.1,pwr,pwr,pwr,pwr
3.070e+02,pwr,pwr,pwr,pwr
3.300e+02,pwr,pwr,pwr,pwr
6.653e+02,pwr,pwr,pwr,pwr
2.592e+03,pwr,pwr,pwr,pwr
3.000e+02.2,pwr,pwr,pwr,pwr
4.000e+02.1,pwr,pwr,pwr,pwr
4.070e+02,pwr,pwr,pwr,pwr
4.300e+02,pwr,pwr,pwr,pwr
7.653e+02,pwr,pwr,pwr,pwr
2.692e+03,pwr,pwr,pwr,pwr
4.000e+02.2,pwr,pwr,pwr,pwr
5.000e+02.1,pwr,pwr,pwr,pwr
5.070e+02,pwr,pwr,pwr,pwr
5.300e+02,pwr,pwr,pwr,pwr
8.653e+02,pwr,pwr,pwr,pwr
2.792e+03,pwr,pwr,pwr,pwr
5.000e+02.2,pwr,pwr,pwr,pwr
6.000e+02.1,pwr,pwr,pwr,pwr
6.070e+02,pwr,pwr,pwr,pwr
6.300e+02,pwr,pwr,pwr,pwr
9.653e+02,pwr,pwr,pwr,pwr
2.892e+03,pwr,pwr,pwr,pwr
6.000e+02.2,pwr,pwr,pwr,pwr
7.000e+02.1,pwr,pwr,pwr,pwr
7.070e+02,pwr,pwr,pwr,pwr
7.300e+02,pwr,pwr,pwr,pwr
