,Ridge,SVR,TrueY,kNN
8.000e+02.2,23857.36086799706,23965.094596051018,24000,24000.000000000004
9.000e+02.1,26860.55368900713,26970.857188479655,27000,26999.999999999996
9.070e+02,26899.813516030546,27000.276619316806,27000,27000.0
9.300e+02,26956.57395346229,27014.662651404396,27000,26999.99999999999
1.265e+03,27108.921056716812,26987.90607563766,27000,26999.999999999993
3.192e+03,27032.263474587373,26988.34462444258,27000,26999.999999999996
9.000e+02.2,26857.912506673645,26970.071095298248,27000,26999.999999999996
1.000e+03.1,29864.39472135514,29972.56498560051,30000,30000.0
1.007e+03,29899.282662569458,30001.456814069243,30000,29999.999999999996
1.030e+03,29956.41617431853,30015.16875515708,30000,30000.0
1.365e+03,30115.213544819602,29990.272671730443,30000,29999.999999999993
3.292e+03,30028.103784061837,29992.506003211165,30000,30000.0
1.000e+03.2,29866.44560622031,29973.98611474268,30000,30000.0
1.100e+03.1,32870.07133508857,32976.59910539263,33000,33000.0
1.107e+03,32902.13667139798,33004.79063347373,33000,33000.000000000015
1.130e+03,32958.08191342101,33012.84768358447,33000,33000.0
1.465e+03,33125.73220956172,32993.07725871868,33000,33000.00000000001
3.392e+03,33025.08542415951,32995.87158297768,33000,33000.0
1.100e+03.2,32865.27995623215,32976.59910539263,33000,33000.0
1.200e+03.1,35865.30928582868,35977.540796522735,36000,35999.99999999999
1.207e+03,35901.913526961835,36004.78837214077,36000,36000.000000000015
1.230e+03,35965.2313533467,36013.10477515234,36000,36000.00000000001
1.565e+03,36124.099291312246,35993.484172658464,36000,36000.0
3.492e+03,36020.074308346935,35999.01533493463,36000,36000.000000000015
1.200e+03.2,35872.75775488516,35978.72841368909,36000,36000.0
1.300e+03.1,38866.37354126575,38980.579022930586,39000,39000.0
1.307e+03,38913.64855954023,39006.92914476334,39000,39000.0
1.330e+03,38963.61406979963,39014.07841857859,39000,39000.0
1.665e+03,39132.76191382957,38998.315363255264,39000,38999.99999999999
3.592e+03,39015.19274241114,39006.06673937491,39000,39000.00000000001
1.300e+03.2,38872.5302344577,38982.72808240948,39000,39000.0
1.400e+03.1,41873.282075052004,41985.567515014554,42000,41999.99999999999
1.407e+03,41909.07653168995,42010.41569661768,42000,41999.99999999999
1.430e+03,41964.23846229619,42014.18978461175,42000,42000.0
1.765e+03,42140.30470290508,42002.17030985229,42000,42000.000000000015
3.692e+03,42007.208386613594,42009.1423948739,42000,42000.00000000001
1.400e+03.2,41871.751778508966,41985.31308156942,42000,41999.99999999999
1.500e+03.1,44871.74690921873,44993.52357050596,45000,45000.0
1.507e+03,44909.97866255342,45012.32737632757,45000,45000.0
1.530e+03,44968.373708874395,45015.46358948999,45000,44999.99999999999
1.865e+03,45135.03384747826,45008.20354979187,45000,45000.000000000015
3.792e+03,44999.43088450393,45015.95891270842,45000,45000.0
1.500e+03.2,44877.0436615637,44993.52357050596,45000,45000.0
1.600e+03.1,47867.983920320396,47995.794084749556,48000,48000.00000000001
1.607e+03,47911.57399205267,48018.87681378322,48000,48000.00000000001
1.630e+03,47966.793909956825,48018.120309135214,48000,48000.00000000001
1.965e+03,48136.31789215545,48016.47004923879,48000,48000.0
3.892e+03,47986.27663310496,48025.054416945306,48000,48000.0
1.600e+03.2,47874.27599968457,47997.25626971246,48000,48000.00000000001
1.700e+03.1,50864.334159893944,50997.187075404305,51000,51000.0
1.707e+03,50904.42279213379,51014.019018006446,51000,51000.0
1.730e+03,50960.35099256961,51013.05788077447,51000,51000.0
2.065e+03,51133.989486412174,51013.34128287723,51000,51000.00000000001
3.992e+03,50969.95994000961,51021.231449124025,51000,51000.000000000015
1.700e+03.2,50867.396320688276,50996.30465484237,51000,51000.0
1.800e+03.1,53863.412987598305,53989.96454628133,54000,54000.00000000001
1.807e+03,53903.06210576055,54009.234367112076,54000,54000.00000000001
1.830e+03,53957.95116078999,54007.76991182327,54000,54000.000000000015
2.165e+03,54131.27750270211,54006.768326144775,54000,53999.99999999999
4.092e+03,53953.87246018053,54015.469555035816,54000,53999.99999999999
1.800e+03.2,53859.3680081139,53989.36525824892,54000,54000.00000000001
1.900e+03.1,56855.91493118314,56980.594328834035,57000,57000.0
1.907e+03,56896.28219588043,56994.09793642936,57000,56999.99999999999
1.930e+03,56952.527061081804,56992.80160043599,57000,57000.0
2.265e+03,57128.33865802403,56998.258217990835,57000,57000.00000000001
4.192e+03,56937.338456587066,57002.42661889754,57000,57000.00000000001
1.900e+03.2,56856.98271921427,56980.594328834035,57000,57000.0
2.000e+03.1,59843.431338102535,59943.54860745355,60000,60000.0
2.007e+03,59880.44880771952,59962.138116780014,60000,60000.000000000015
2.030e+03,59937.03389627831,59954.17446431079,60000,60000.0
2.365e+03,60114.50410093287,59961.2009947428,60000,59999.999999999985
4.292e+03,59908.9049320787,59960.85234182475,60000,60000.0
2.000e+03.2,59840.62806182803,59940.831437621426,60000,60000.0
2.100e+03,62832.027024304305,62895.64891162648,63000,63000.0
2.100e+03.1,62828.514541992685,62894.63208669439,63000,63000.0
2.107e+03,62870.00585892641,62909.716508467885,63000,63000.0
2.130e+03,62929.86307890818,62906.93663241105,63000,62999.99999999999
2.465e+03,63089.17572712251,62909.82389732471,63000,63000.0
4.392e+03,62896.24600455978,62903.41667332949,63000,63000.00000000001
0.000e+00,-59.26068215971827,101.29145841473655,0,0.0
1.000e+02.1,2802.8059914508267,2989.114708532499,3000,3000.0
1.070e+02,2832.068141594831,3021.3527182930484,3000,3000.0000000000005
1.300e+02,2855.368246290087,3048.383929939475,3000,3000.0
4.653e+02,2965.3191072273257,3024.74671400043,3000,2999.999999999999
2.392e+03,2917.0027969437397,3022.3707559758914,3000,3000.0
1.000e+02.2,2802.8059914508267,2984.8054069576174,3000,3000.0
2.000e+02.1,5840.301514634004,5977.553128612737,6000,6000.0
2.070e+02,5913.853449109403,6010.993304714684,6000,6000.000000000001
2.300e+02,5972.075657803005,6035.107267676845,6000,6000.000000000001
5.653e+02,6048.603585295412,5997.044053280573,6000,5999.999999999999
2.492e+03,6048.591583077134,5992.673021168761,6000,5999.999999999999
2.000e+02.2,5819.201103624415,5975.055634878212,6000,6000.0
3.000e+02.1,8880.804699262717,8980.012018200614,9000,9000.0
3.070e+02,8945.799976532067,9016.061650449912,9000,9000.0
3.300e+02,8987.08062885738,9038.232469849412,9000,8999.999999999998
6.653e+02,9099.594837699351,8994.899657950155,9000,9000.0
2.592e+03,9054.18588300368,8990.272016885858,9000,8999.999999999998
3.000e+02.2,8905.255237564397,8982.509436087035,9000,9000.0
4.000e+02.1,11919.753233076688,11996.789667938254,12000,12000.0
4.070e+02,11961.393705438946,12029.444323820542,12000,12000.000000000002
4.300e+02,12029.913886080769,12049.830602195834,12000,11999.999999999998
7.653e+02,12122.951267791861,12007.900837342742,12000,12000.000000000002
2.692e+03,12072.767126417024,12000.413325171212,12000,11999.999999999998
4.000e+02.2,11930.76556478383,11996.789667938254,12000,12000.0
5.000e+02.1,14937.915554057367,15011.38375715883,15000,15000.0
5.070e+02,14978.206857244506,15040.829039416392,15000,15000.000000000002
5.300e+02,15045.571643654246,15062.50385666226,15000,14999.999999999998
8.653e+02,15167.923396600403,15021.496703851895,15000,15000.000000000004
2.792e+03,15106.439293069201,15013.035667351927,15000,15000.0
5.000e+02.2,14947.68558687239,15010.44027744366,15000,15000.0
6.000e+02.1,17967.307253527164,18020.5384884648,18000,17999.999999999996
6.070e+02,18006.315538869167,18053.056823281127,18000,18000.000000000004
6.300e+02,18053.504826458626,18069.65714477399,18000,18000.0
9.653e+02,18184.21563102101,18030.562823594373,18000,18000.000000000004
2.892e+03,18115.634955660837,18021.611217220398,18000,18000.000000000004
6.000e+02.2,17964.896142054815,18021.128768931958,18000,17999.999999999996
7.000e+02.1,20980.067369239172,21025.405465250667,21000,20999.999999999996
7.070e+02,21005.438917689487,21053.878926395497,21000,20999.999999999996
7.300e+02,21074.10823829493,21071.17463032798,21000,21000.0
1.065e+03,21200.91917507571,21034.07902416762,21000,21000.0
2.992e+03,21115.289791416923,21024.58992247819,21000,21000.000000000004
7.000e+02.2,20980.067369239172,21025.405465250667,21000,20999.999999999996
8.000e+02.1,23977.437723825264,24021.159593097284,24000,24000.000000000007
8.070e+02,24000.398337451188,24050.556747455852,24000,24000.000000000007
8.300e+02,24073.42848696045,24064.345912581048,24000,24000.000000000004
1.165e+03,24195.470969821785,24031.02544730103,24000,23999.999999999996
3.092e+03,24117.14812552654,24021.151747942233,24000,24000.000000000004
8.000e+02.2,23961.211383267022,24020.49476535482,24000,24000.000000000007
9.000e+02.1,26957.852588171656,27013.0353080278,27000,27000.0
9.070e+02,27003.148767642855,27040.204778164538,27000,27000.000000000004
9.300e+02,27078.07297192151,27051.47278041279,27000,26999.999999999996
1.265e+03,27213.01005897118,27019.33023267638,27000,27000.000000000007
3.192e+03,27100.259989618484,27012.279520742333,27000,26999.99999999999
9.000e+02.2,26985.597820584488,27012.12095203085,27000,27000.0
1.000e+03.1,29961.027646804218,30000.07621723952,30000,30000.0
1.007e+03,30008.929771204526,30023.338723922607,30000,29999.999999999993
1.030e+03,30056.432307008392,30035.01867151843,30000,30000.000000000004
1.365e+03,30193.46713717335,30007.826135050796,30000,30000.000000000004
3.292e+03,30096.858465218407,30003.61088032677,30000,30000.000000000007
1.000e+03.2,29959.759107577134,29998.126360820534,30000,30000.0
1.100e+03.1,32950.55709121173,32981.52339460364,33000,32999.99999999999
1.107e+03,32999.19658664144,33006.41979506856,33000,32999.99999999999
1.130e+03,33046.84658532075,33015.96141106896,33000,33000.00000000001
1.465e+03,33201.105389849385,32989.595636904094,33000,33000.0
3.392e+03,33095.36150101242,32990.63494604977,33000,32999.99999999999
1.100e+03.2,32971.21237576144,32981.45507384286,33000,33000.0
1.200e+03.1,35941.30617231388,35969.6762108236,36000,36000.0
1.207e+03,35988.59116895161,35991.12416303322,36000,35999.999999999985
1.230e+03,36036.29101898639,36001.81134577456,36000,36000.0
1.565e+03,36194.76627020326,35978.01760154338,36000,35999.99999999999
3.492e+03,36067.66206940109,35979.02623827178,36000,36000.0
1.200e+03.2,35941.45411775238,35966.30429465628,36000,36000.0
1.300e+03.1,38923.92087848428,38961.69494598789,39000,38999.99999999998
1.307e+03,38970.40988914275,38985.277355799146,39000,39000.0
1.330e+03,39026.28214814071,38990.51363851303,39000,39000.0
1.665e+03,39188.856928193156,38972.756798678776,39000,39000.00000000001
3.592e+03,39064.39167538275,38975.72655281226,39000,38999.99999999999
1.300e+03.2,38949.4725987876,38961.32504983005,39000,39000.0
1.400e+03.1,41934.833081621866,41957.74268899332,42000,42000.0
1.407e+03,41949.91149875966,41981.06028083751,42000,42000.0
1.430e+03,42012.68855304895,41984.24510615655,42000,42000.00000000001
1.765e+03,42181.243623872135,41973.14987005829,42000,42000.0
3.692e+03,42043.76044335157,41975.77695299039,42000,41999.99999999999
1.400e+03.2,41927.60282084801,41957.49143351253,42000,42000.0
1.500e+03.1,44924.24806968647,44965.143195633136,45000,45000.0
1.507e+03,44956.63536156054,44987.692952367564,45000,44999.99999999999
1.530e+03,45017.16816534608,44994.976896202264,45000,45000.0
1.865e+03,45177.46431427295,44985.7378566819,45000,45000.0
3.792e+03,45021.48734725636,44993.717437572464,45000,45000.0
1.500e+03.2,44912.118022507886,44967.418994565334,45000,45000.0
1.600e+03.1,47905.8040810821,47975.26845419218,48000,48000.0
1.607e+03,47937.57777597843,47997.17803503539,48000,47999.99999999999
1.630e+03,47994.77361397912,48000.491941577144,48000,48000.0
1.965e+03,48164.97190311006,48000.65374644463,48000,48000.000000000015
3.892e+03,48006.368960833395,48005.12679289349,48000,47999.99999999999
1.600e+03.2,47896.067350534024,47975.26845419218,48000,48000.0
1.700e+03.1,50889.46491620809,50988.94092901188,51000,51000.0
1.707e+03,50924.29245330047,51006.874154819016,51000,51000.00000000001
1.730e+03,50981.09714132917,51009.01868099183,51000,50999.999999999985
2.065e+03,51151.31524641503,51010.38142746935,51000,50999.999999999985
3.992e+03,50986.84482592593,51018.478109532065,51000,51000.000000000015
1.700e+03.2,50887.30869975877,50986.65331615516,51000,51000.0
1.800e+03.1,53877.74912274508,54001.837133241075,54000,54000.0
1.807e+03,53913.09906753554,54019.62570404441,54000,53999.99999999999
1.830e+03,53970.39007375745,54020.51639371006,54000,53999.99999999999
2.165e+03,54140.41061230416,54026.73938691069,54000,54000.0
4.092e+03,53965.03630507685,54034.233076258985,54000,54000.00000000001
1.800e+03.2,53876.328286374555,54001.837133241075,54000,54000.0
1.900e+03.1,56867.829286744294,57005.69286114334,57000,57000.0
1.907e+03,56906.98199383139,57023.462427170525,57000,57000.00000000001
1.930e+03,56960.50318908437,57024.206042771024,57000,57000.0
2.265e+03,57135.088378830886,57034.226685382084,57000,57000.0
4.192e+03,56944.18459900163,57034.95086500167,57000,57000.00000000001
1.900e+03.2,56868.898582156864,57005.7535843845,57000,57000.0
2.000e+03.1,59854.456674457455,60000.954657344424,60000,60000.0
2.007e+03,59898.33207798805,60017.12267893336,60000,60000.000000000015
2.030e+03,59955.29322445866,60017.69577440505,60000,60000.000000000015
2.365e+03,60116.23330499904,60031.46784350177,60000,59999.99999999999
4.292e+03,59937.936511603606,60026.138044427695,60000,60000.00000000001
2.000e+03.2,59861.49686676195,60000.493839969415,60000,60000.0
2.100e+03,62849.45399137876,62968.96997488718,63000,63000.0
2.100e+03.1,62851.777210414,62970.3554946606,63000,63000.0
2.107e+03,62880.43497378859,62986.454863600564,63000,63000.00000000002
2.130e+03,62936.48901102117,62985.57646686445,63000,62999.99999999999
2.465e+03,63101.78464124813,62998.00978265487,63000,63000.0
4.392e+03,62903.02443057824,62987.96857386219,63000,63000.0
0.000e+00,-106.97589917157165,101.64569888056576,0,0.0
1.000e+02.1,2782.2439852085663,2977.6256939804007,3000,3000.0
1.070e+02,2834.7496711590975,3016.1595832993844,3000,3000.0
1.300e+02,2874.8887511013454,3045.070365824249,3000,3000.0000000000005
4.653e+02,3006.496331900271,3018.269738447103,3000,3000.0000000000005
2.392e+03,2958.6767168804763,3016.510868480378,3000,3000.0000000000014
1.000e+02.2,2795.6079502535504,2980.3910361806775,3000,3000.0
2.000e+02.1,5853.098322007034,5962.706837295853,6000,6000.0
2.070e+02,5836.002876085946,5996.849755830044,6000,6000.000000000001
2.300e+02,5892.314829639905,6022.073861354504,6000,6000.0
5.653e+02,6052.891333015115,5986.322004854046,6000,6000.000000000001
2.492e+03,6004.266215979496,5982.3199748947445,6000,6000.0
2.000e+02.2,5819.314487364452,5960.303266316834,6000,5999.999999999998
3.000e+02.1,8848.672295787754,8958.823516038035,9000,9000.0
3.070e+02,8889.937546349025,8993.9785674839,9000,9000.000000000002
3.300e+02,8949.144619166927,9014.704380148978,9000,9000.000000000002
6.653e+02,9085.98231230857,8978.096945830352,9000,9000.0
2.592e+03,9005.560820875377,8972.676469069724,9000,9000.0
3.000e+02.2,8874.350300327646,8959.597081337677,9000,9000.0
4.000e+02.1,11890.516068514364,11965.918025094441,12000,12000.0
4.070e+02,11916.404318077894,11999.133366205388,12000,12000.000000000005
4.300e+02,11989.158098659154,12021.470852229213,12000,11999.999999999996
7.653e+02,12077.277195004277,11981.940861353658,12000,11999.999999999996
2.692e+03,12053.811576142874,11976.499318751114,12000,12000.0
4.000e+02.2,11867.447231397171,11962.474123511987,12000,12000.0
5.000e+02.1,14894.416138031607,14972.703793643544,15000,15000.0
5.070e+02,14931.761084769245,15006.776989067039,15000,15000.000000000004
5.300e+02,14985.640905631408,15027.087741536838,15000,15000.000000000002
8.653e+02,15105.038316077214,14990.76061772889,15000,15000.000000000004
2.792e+03,15065.833639217704,14985.117559125152,15000,15000.000000000002
5.000e+02.2,14894.416138031607,14975.83261014105,15000,15000.0
6.000e+02.1,17902.426334224794,17984.210450481845,18000,18000.0
6.070e+02,17941.561906948325,18015.960812750312,18000,18000.000000000004
6.300e+02,18004.11699776933,18035.96375886353,18000,18000.000000000004
9.653e+02,18126.128983441748,17999.63309678487,18000,17999.999999999993
2.892e+03,18065.23909504881,17994.76429787377,18000,18000.0
6.000e+02.2,17900.122525643896,17985.439717195393,18000,18000.0
7.000e+02.1,20916.70172995295,20992.531236939394,21000,21000.0
7.070e+02,20947.615130684142,21023.15616993759,21000,21000.000000000004
7.300e+02,21011.52896977764,21040.86012881357,21000,21000.0
1.065e+03,21145.453150066543,21007.060348022023,21000,21000.000000000004
2.992e+03,21073.03606317599,21001.05424680388,21000,21000.0
7.000e+02.2,20916.70172995295,20992.531236939394,21000,21000.0
8.000e+02.1,23918.77732738785,23994.47101960858,24000,24000.000000000004
8.070e+02,23950.943528861666,24023.969586107323,24000,24000.000000000007
8.300e+02,24009.066217917138,24038.68924282927,24000,23999.999999999996
1.165e+03,24156.253469693147,24007.598492116253,24000,23999.999999999996
3.092e+03,24075.296822678396,24003.65165138567,24000,23999.99999999999
8.000e+02.2,23911.121503362643,23993.701155463878,24000,24000.000000000004
9.000e+02.1,26913.414904680256,26992.728691068154,27000,27000.0
9.070e+02,26949.378037612456,27020.98658007968,27000,26999.999999999996
