,Ridge,SVR,TrueY,kNN
2.692e+03,1127.6022858949673,1108.23971341824,2292.0,2291.9999999999995
4.000e+02.2,52.33658370339248,-14.636139830624643,0.0,0.13552539875103864
5.000e+02.1,20.009869838504017,-12.32488215686567,0.000694,0.0
5.070e+02,63.35666371116241,7.282859552887885,7.0,5.116325292412939
5.300e+02,175.50182603286038,52.14384685939217,30.0,29.104042132914742
8.653e+02,694.8070947473366,441.52559366812943,365.25,365.24999999999994
2.792e+03,1235.4780411907313,1293.9679479133472,2292.0,2292.0
5.000e+02.2,20.009869838504017,-12.45657546161533,0.0,0.000694
6.000e+02.1,-9.733542685424823,-15.13292213642967,0.000694,0.0
6.070e+02,38.68750028462051,6.198860469148485,7.0,3.1397292968880595
6.300e+02,149.53751731086874,46.69414486424216,30.0,22.17443109893137
9.653e+02,708.7051000802123,457.75840698440993,365.25,365.24999999999983
2.892e+03,1341.4505428731575,1467.1759125448264,2292.0,2291.9999999999995
6.000e+02.2,-6.021967908124395,-14.161709613266112,0.0,0.000694
7.000e+02.1,-29.04857656218826,-16.019150055454475,0.000694,0.5667252967374059
7.070e+02,15.070076393095576,0.418449492640093,7.0,3.781255672573086
7.300e+02,134.76897900413474,43.64304230915718,30.0,27.246622987383876
1.065e+03,724.6412922285147,476.48152692220106,365.25,365.24999999999994
2.992e+03,1436.7164414250105,1617.9385592534934,2292.0,2292.0
7.000e+02.2,-28.152321263209558,-15.265089949685489,0.0,0.5667252967374059
8.000e+02.1,-47.74880785220796,-19.979284096215224,0.000694,0.05206137196483016
8.070e+02,0.19854090948820158,-4.051319725310577,7.0,3.786725560261328
8.300e+02,119.8016845036521,38.845169490469516,30.0,26.350652812431985
1.165e+03,748.8438011784269,496.40345540063777,365.25,365.25
3.092e+03,1534.4198115510417,1722.621362144638,2292.0,2291.9999999999995
8.000e+02.2,-45.66315582608331,-20.660158939697112,0.0,0.07355704426475469
9.000e+02.1,-63.53055629535305,-22.618440478561524,0.000694,0.0
9.070e+02,-16.90814060709971,-5.529023506749809,7.0,3.8018908926185
9.300e+02,103.56741027399073,31.445821952377173,30.0,23.927473597490096
1.265e+03,760.2836676079655,502.5861678115459,365.25,365.2500000000001
3.192e+03,1629.7847872929926,1845.3119571617506,2292.0,2291.9999999999995
9.000e+02.2,-60.39454054734733,-22.77151848238418,0.0,0.000694
1.000e+03.1,-74.43587045631261,-27.314004930292185,0.000694,0.0
1.007e+03,-28.000061133851943,-10.880946675006953,7.0,3.9615759017397836
1.030e+03,92.77490998858434,23.441398501075355,30.0,21.222730860432204
1.365e+03,780.9914480186412,501.2662835783706,365.25,365.2499999999999
3.292e+03,1708.5855168322773,1948.1524506884457,2292.0,2292.0
1.000e+03.2,-76.3697412970003,-27.314004930292185,0.0,0.000694
1.100e+03.1,-94.0934115000195,-27.82091479194196,0.000694,0.23628231304633637
1.107e+03,-43.903302682375454,-14.129490774351552,7.0,3.3861338057614088
1.130e+03,82.93373838831207,17.676563578421792,30.0,22.221680362317084
1.465e+03,791.3974054341812,497.50875981272134,365.25,365.25
3.392e+03,1786.4817814494772,2037.8584979763998,2292.0,2292.0
1.100e+03.2,-91.0401314177563,-27.94559155032539,0.0,0.2763633684794101
1.200e+03.1,-105.96450095009942,-29.81892980729822,0.000694,0.0
1.207e+03,-61.42244099370913,-17.62268596730496,7.0,3.223854604947017
1.230e+03,68.6230652027595,11.791975394727388,30.0,24.359819826531396
1.565e+03,804.131648932319,482.2907540596341,365.25,365.25
3.492e+03,1867.1076945321904,2107.25731441112,2292.0,2292.0000000000005
1.200e+03.2,-105.96450095009942,-29.81892980729822,0.0,0.000694
1.300e+03.1,-126.67508669494964,-32.200048912179,0.000694,0.0
1.307e+03,-80.00538185247393,-20.97056802955808,7.0,2.7996576807971403
1.330e+03,49.00513014847428,6.942766526179412,30.0,23.90481657417921
1.665e+03,802.9501205586865,482.68842509726915,365.25,365.25
3.592e+03,1924.5245262448523,2165.059985518901,2292.0,2292.0
1.300e+03.2,-119.87236160036332,-33.21098944131654,0.0,0.000694
1.400e+03.1,-139.94586164423282,-32.164081862583316,0.000694,0.0
1.407e+03,-98.369756403297,-22.37069289124088,7.0,3.974587180723645
1.430e+03,39.57110708491939,1.1825687376629048,30.0,21.986215470885472
1.765e+03,815.2438113291079,470.4904681479427,365.25,365.25000000000006
3.692e+03,1984.5865014268093,2199.0091457965327,2292.0,2292.0
1.400e+03.2,-145.26039853924908,-31.694776915077682,0.0,0.000694
1.500e+03.1,-157.37825180975346,-34.52708533194277,0.000694,0.0
1.507e+03,-108.70201222336493,-23.30715501412965,7.0,5.211762859413768
1.530e+03,14.404986880410036,-2.223549081635838,30.0,17.409090810060352
1.865e+03,812.3493367460187,460.6866507238012,365.25,354.1108142440423
3.792e+03,2047.40216400779,2249.8128804343532,2292.0,2292.0000000000005
1.500e+03.2,-165.98112071652906,-34.52708533194277,0.0,0.000694
1.600e+03.1,-183.31169520511202,-28.329510612391232,0.000694,2.546105296154484
1.607e+03,-128.6816525406051,-23.739092546800066,7.0,3.6567661451995015
1.630e+03,2.630718915506634,-5.049001592030663,30.0,20.7744294947584
1.965e+03,812.7757664268272,436.16460647046324,365.25,365.25
3.892e+03,2097.581387021426,2265.855045560972,2292.0,2291.9999999999995
1.600e+03.2,-177.94785556514324,-29.03462170092348,0.0,2.546105296154484
1.700e+03.1,-197.15194903344752,-30.75211530988645,0.000694,0.0
1.707e+03,-149.42703528001164,-18.985913901861522,7.0,2.3235153573035903
1.730e+03,-25.927778208077143,-4.739180744154737,30.0,19.11278096890015
2.065e+03,803.7056401283891,431.97458451721127,365.25,365.25
3.992e+03,2144.8212130166503,2298.4985555370667,2292.0,2292.0
1.700e+03.2,-207.43528827299076,-30.75211530988645,0.0,0.000694
1.800e+03.1,-233.5620202935022,-29.785313609104833,0.000694,0.21590704391102924
1.807e+03,-171.09747412683623,-20.509145944006605,7.0,4.4993919298116
1.830e+03,-46.97304293415385,-7.139891026097075,30.0,18.25840034649435
2.165e+03,797.2540617330477,411.2334778001107,365.25,365.24999999999994
4.092e+03,2179.6455204262875,2309.112316679375,2292.0,2291.9999999999995
1.800e+03.2,-231.27754828607323,-29.765706874753505,0.0,0.30132388855603737
1.900e+03.1,-244.6236218555103,-22.90048235928066,0.000694,2.4332891382301445
1.907e+03,-206.65286369495198,-16.39299398232083,7.0,6.326321458437426
1.930e+03,-72.49310486449872,-5.656635291034718,30.0,16.30694083894798
2.265e+03,796.8300641239308,397.45683050321554,365.25,365.2500000000001
4.192e+03,2231.6572398270646,2300.8870630725164,2292.0,2292.0
1.900e+03.2,-243.94035452153344,-23.335037762407865,0.0,2.4332891382301445
2.000e+03.1,-281.34788905618916,-22.962393533576005,0.000694,0.20247656419014398
2.007e+03,-226.6295981497105,-16.420575740911318,7.0,4.859748602237206
2.030e+03,-94.04997416269038,-10.797825260955733,30.0,17.446062776835763
2.365e+03,778.0385425006339,371.79373191906484,365.25,354.58976969342115
4.292e+03,2269.741860909998,2297.6123454298863,2292.0,2292.0
2.000e+03.2,-268.9688139808459,-23.125733190924848,0.0,0.15304391980533585
2.100e+03,-292.7040107563537,-19.9802024526673,0.0,0.000694
2.100e+03.1,-301.40635518646656,-18.341375966787837,0.000694,0.0
2.107e+03,-250.48433961456936,-12.05306378870523,7.0,4.623115463139369
2.130e+03,-119.67973339645346,-9.343111848572107,30.0,17.40749687967402
2.465e+03,767.5672136861008,348.9132403207202,365.25,365.25
4.392e+03,2295.5108071172763,2279.4653066979863,2292.0,2291.9999999999995
0.000e+00,670.951360845708,120.91255343635135,0.0,0.0
1.000e+02.1,308.97678643545197,1.1732721332559777,0.000694,6.157597373752665e-05
1.070e+02,337.9147011153643,21.770531418738983,7.0,7.000000000000001
1.300e+02,407.066642919111,64.3058737997278,30.0,29.999999999999996
4.653e+02,667.8499074436149,224.17215309183734,365.25,365.25
2.392e+03,770.0942276524081,423.81648124563844,2292.0,2292.0
1.000e+02.2,296.4668519196416,1.3783482484366232,0.0,0.0005841123385736705
2.000e+02.1,164.4462695672828,-11.955117680446392,0.000694,0.0
2.070e+02,204.42390359960518,10.418299128174567,7.0,6.4248661920875305
2.300e+02,311.1819445011043,58.62343870001837,30.0,30.000000000000004
5.653e+02,662.051505659701,303.41312913411616,365.25,365.2500000000001
2.492e+03,901.4919416046865,687.9615549337325,2292.0,2292.0000000000005
2.000e+02.2,164.4462695672828,-13.124835942327536,0.0,0.000694
3.000e+02.1,104.19289737514771,-9.767775867006321,0.000694,0.0
3.070e+02,150.81044438575958,14.559084938671958,7.0,5.721689079424544
3.300e+02,248.04320839859838,63.79795974092144,30.0,29.99999999999999
6.653e+02,664.4824518453554,365.6332553522209,365.25,365.25000000000006
2.592e+03,1008.7829683994167,925.5990984318889,2292.0,2291.9999999999995
3.000e+02.2,108.74923225676758,-9.767775867006321,0.0,0.000694
4.000e+02.1,66.65911309408148,-2.561307198633358,0.000694,8.439556516824987e-05
4.070e+02,111.23129613790644,18.416939295723523,7.0,5.689048651366385
4.300e+02,217.27091824951742,64.94468941109994,30.0,28.682468722258708
7.653e+02,690.3530609441245,411.1354322811753,365.25,365.25
2.692e+03,1133.6033048074546,1119.9869317826826,2292.0,2292.0000000000005
4.000e+02.2,66.08944939288057,-3.029536431949282,0.0,0.05972341964577542
5.000e+02.1,41.53354543762731,-2.4433360724312934,0.000694,0.0
5.070e+02,86.02132529468383,18.095397691910193,7.0,4.321232207337767
5.300e+02,202.12608196195742,63.17904101605632,30.0,26.26828954818645
8.653e+02,715.3169331350164,438.87714594455315,365.25,365.25
2.792e+03,1243.7008532831592,1304.909790671006,2292.0,2291.9999999999995
5.000e+02.2,41.83662704739231,-3.9805860467581624,0.0,0.000694
6.000e+02.1,18.93820131053809,-3.5643413091599996,0.000694,0.0
6.070e+02,63.55465050967604,14.51489441154331,7.0,3.772960530270867
6.300e+02,186.57682627380092,59.77246378353834,30.0,26.560127206940216
9.653e+02,731.2826702586792,460.87655980096565,365.25,365.25
2.892e+03,1358.5824776874972,1487.9704826125112,2292.0,2291.9999999999995
6.000e+02.2,23.12933737816462,-4.093917209525216,0.0,0.000694
7.000e+02.1,2.288790865462431,-9.728663598839603,0.000694,0.7239915479764261
7.070e+02,48.41242751810995,6.609037930483055,7.0,4.54594788764258
7.300e+02,170.28781677638557,51.56627797911483,30.0,27.240120508640135
1.065e+03,752.9592153944841,473.06475478224024,365.25,365.25
2.992e+03,1465.1295791002867,1614.8439019781629,2292.0,2292.0
7.000e+02.2,9.708317670209965,-10.023045576496543,0.0,0.7239915479764261
8.000e+02.1,-10.714269233686366,-13.575112982967084,0.000694,0.0
8.070e+02,42.35607897267846,0.7215391988363535,7.0,3.490438024036971
8.300e+02,163.69314117269113,40.000689282557914,30.0,24.155375349802956
1.165e+03,776.2678237925134,487.78043590830794,365.25,365.25
3.092e+03,1576.2739922559738,1763.9559798664889,2292.0,2292.0000000000005
8.000e+02.2,-2.161689511315558,-13.575112982967084,0.0,0.000694
9.000e+02.1,-16.679223695554583,-21.543726363923497,0.000694,0.0
9.070e+02,22.0823326339829,-4.311633810151989,7.0,4.335903106959204
9.300e+02,151.90842986006908,30.939580682799033,30.0,22.90904984380027
1.265e+03,795.3208866066585,486.98141058207625,365.25,365.24999999999994
3.192e+03,1662.602568818242,1879.2479908309836,2292.0,2291.9999999999995
9.000e+02.2,-16.679223695554583,-18.936155184575455,0.0,0.000694
1.000e+03.1,-31.28844178142532,-25.209774463378608,0.000694,0.09597919796433461
1.007e+03,6.81668701754495,-10.185527338026304,7.0,4.22262273504596
1.030e+03,139.25900783717958,25.701007523436147,30.0,24.76545301423449
1.365e+03,807.8245667805102,492.3597314907024,365.25,365.24999999999994
3.292e+03,1749.5029546255669,1982.9375290921457,2292.0,2292.0
1.000e+03.2,-33.88972416878761,-22.379567613329982,0.0,0.06592099488438145
1.100e+03.1,-51.799709969504136,-25.518030236041113,0.000694,0.0
1.107e+03,-5.485962056401547,-11.726513509105416,7.0,2.946940531417754
1.130e+03,115.02334867316841,18.57612213366906,30.0,24.51634834505819
1.465e+03,817.3329216566794,492.7548447086008,365.25,360.6003784147081
3.392e+03,1830.8407807063668,2074.2335192270803,2292.0,2292.0
1.100e+03.2,-52.24497022948606,-27.532841806094666,0.0,0.000694
1.200e+03.1,-76.8439628686885,-26.449605113198686,0.000694,1.1921782279614315
1.207e+03,-20.47701643842538,-13.876573402681288,7.0,3.398376954837075
1.230e+03,105.61557835174528,12.879515634271456,30.0,23.311500089900175
1.565e+03,826.2543494866726,483.8393828171927,365.25,340.962906875193
3.492e+03,1914.6685508688101,2147.1442898491387,2292.0,2292.0000000000005
1.200e+03.2,-68.07032187838081,-26.55496419298038,0.0,1.1921782279614315
1.300e+03.1,-96.73968395625008,-27.057328091592126,0.000694,0.0
1.307e+03,-43.74976706939117,-16.659428476947824,7.0,2.1563243872335747
1.330e+03,77.53689683451802,9.965552196558974,30.0,22.902767351992868
1.665e+03,830.700616349731,478.99287872340324,365.25,331.897085265457
3.592e+03,1964.5203048696173,2213.488606361817,2292.0,2292.0
1.300e+03.2,-98.11572557989047,-26.067503479179095,0.0,0.000694
1.400e+03.1,-124.21761381072685,-30.73535601751587,0.000694,2.12706268966296
1.407e+03,-70.80090572281568,-17.99243023048598,7.0,2.870669543763393
1.430e+03,57.23573478551708,6.407803668157385,30.0,15.46557214679614
1.765e+03,828.9766885500155,473.54790791188793,365.25,345.58920739061386
3.692e+03,2028.0627856981978,2266.140923134658,2292.0,2292.0000000000005
1.400e+03.2,-117.08082538930046,-31.62076224424186,0.0,2.12706268966296
1.500e+03.1,-144.02335622052806,-28.20557510486219,0.000694,0.0
1.507e+03,-102.52546412922021,-20.72777373039503,7.0,2.5389498222496187
1.530e+03,30.547406262131915,-1.7697099123531643,30.0,22.17194266034273
1.865e+03,829.561614006247,460.4115922904946,365.25,318.6282796879701
3.792e+03,2089.4117598875036,2301.0825138684786,2292.0,2292.0
1.500e+03.2,-144.02335622052806,-28.046943660122224,0.0,0.000694
1.600e+03.1,-172.09722776619355,-30.317491046397436,0.000694,0.0
1.607e+03,-124.8520149938031,-23.112795954113153,7.0,3.0434136088308534
1.630e+03,5.208797749905898,-7.430438382390321,30.0,19.556642310174414
1.965e+03,820.5995247427281,446.73065412920164,365.25,327.14839284927
3.892e+03,2128.5329289879414,2328.7410101847695,2292.0,2292.0000000000005
1.600e+03.2,-172.09722776619355,-28.61224791017935,0.0,0.000694
1.700e+03.1,-202.63469779356512,-36.859394534093326,0.000694,0.0
1.707e+03,-154.06681676816044,-29.797132486978853,7.0,5.5457091872241095
1.730e+03,-22.48436419288379,-14.238854645095444,30.0,18.974011757760785
2.065e+03,808.6395648425274,423.7803964159241,365.25,331.22616952328525
3.992e+03,2170.6421110804545,2342.6605337541346,2292.0,2292.0
1.700e+03.2,-202.52192465267865,-35.035085307195686,0.0,0.000694
1.800e+03.1,-231.49505377775813,-43.145795345142005,0.000694,0.0
1.807e+03,-182.52434530873597,-34.97739240824785,7.0,3.9327928800930616
1.830e+03,-48.751411049119326,-25.279384981607336,30.0,20.62351099830826
2.165e+03,803.0822012525011,397.4670146138476,365.25,337.7083728184979
4.092e+03,2213.5594285581033,2338.51593169998,2292.0,2241.0866391922277
1.800e+03.2,-231.49505377775813,-44.16516734527454,0.0,0.000694
1.900e+03.1,-259.40993906929464,-51.68424839532804,0.000694,0.0
1.907e+03,-206.61179186784415,-44.87669828539697,7.0,7.877726311796306
1.930e+03,-73.29296975802112,-34.443572484533206,30.0,20.521382636768372
2.265e+03,792.9610694130699,379.09863987979975,365.25,336.2885730525543
4.192e+03,2254.4906028580326,2324.967089969804,2292.0,2263.446475961994
1.900e+03.2,-269.35589388588943,-52.33262243311515,0.0,0.000694
2.000e+03.1,-294.7600140276226,-63.98076521348389,0.000694,0.0
2.007e+03,-233.26199934194034,-57.480653982756166,7.0,4.958887179397322
2.030e+03,-98.79556749316419,-52.724674859282686,30.0,18.402750993662295
2.365e+03,780.8222955755405,337.34288029065397,365.25,301.838150112759
4.292e+03,2290.6572789710635,2303.515328962817,2292.0,2170.156194690206
2.000e+03.2,-283.2019301744586,-63.98076521348389,0.0,0.000694
2.100e+03,-316.7154498150206,-76.7663324398568,0.0,0.000694
2.100e+03.1,-303.55966305680255,-76.61178267496166,0.000694,0.0
2.107e+03,-256.1338327915043,-74.13084367845681,7.0,4.947956955120429
2.130e+03,-122.40533958075753,-68.1193911721823,30.0,18.7148215504336
2.465e+03,773.5359654491491,299.1403505843541,365.25,316.4373270905633
4.392e+03,2306.1691237784485,2266.264311535031,2292.0,2212.1329115632625
0.000e+00,672.3703875103345,129.15325643233746,0.0,0.0
1.000e+02.1,304.1919790130073,0.39763059478787,0.000694,6.34190710563582e-05
1.070e+02,337.0862334326689,20.81565497210454,7.0,6.999999999999999
1.300e+02,415.1116430741574,62.808930496010134,30.0,30.000000000000004
4.653e+02,667.1998811067997,217.65146502143102,365.25,365.24999999999994
2.392e+03,783.5036383563988,415.1429475786342,2292.0,2291.9999999999995
1.000e+02.2,316.5522240888817,0.1446073075815093,0.0,0.000637505114943671
2.000e+02.1,177.4226787572182,-11.786094117040875,0.000694,0.0
2.070e+02,212.96580291883294,9.368919865056114,7.0,6.999999999999999
2.300e+02,309.88893327664215,56.58705054312372,30.0,30.000000000000004
5.653e+02,658.7025431609513,296.5811274001651,365.25,365.2500000000001
2.492e+03,901.1732780018926,683.377646934707,2292.0,2291.9999999999995
2.000e+02.2,174.04858287636506,-11.786094117040875,0.0,0.000694
3.000e+02.1,106.33972951557172,-7.036970454683569,0.000694,0.0
3.070e+02,148.1271230562391,14.751200208595264,7.0,6.687983826791958
3.300e+02,251.82659927836522,62.99278170726234,30.0,29.999999999999993
6.653e+02,671.449220860842,357.08723950222816,365.25,365.2499999999999
2.592e+03,1021.421316056641,920.5905523696895,2292.0,2292.0
3.000e+02.2,101.55891206596868,-7.036970454683569,0.0,0.000694
4.000e+02.1,61.19339925242923,-2.365494007769712,0.000694,0.0
4.070e+02,106.7731991274523,19.770022694451427,7.0,6.107537793329223
4.300e+02,218.37471741783298,65.29391892549461,30.0,29.619557513718622
7.653e+02,689.179198044573,407.8319476723125,365.25,365.25
2.692e+03,1136.2347501554925,1116.7029689710846,2292.0,2291.9999999999995
4.000e+02.2,65.38243932404765,-2.365494007769712,0.0,0.000694
5.000e+02.1,38.22981141390596,2.973514949981336,0.000694,0.0
5.070e+02,79.50402169228374,22.121375471554757,7.0,5.0141934477348915
5.300e+02,192.8428278252714,66.47997374496413,30.0,29.999999999999993
8.653e+02,702.6362451066166,443.9189141529307,365.25,365.25
2.792e+03,1249.4641378054985,1326.1586216842368,2292.0,2291.9999999999995
5.000e+02.2,34.75043556699586,2.973514949981336,0.0,0.000694
6.000e+02.1,14.63066216844453,3.8894053092146805,0.000694,0.4847952397313019
6.070e+02,62.267836796910444,23.9314230271832,7.0,4.925548854941272
6.300e+02,174.71762274973463,67.55993503519721,30.0,28.24897404643826
9.653e+02,733.0540475628402,479.4801479053481,365.25,365.2500000000001
2.892e+03,1359.3942926616335,1495.3330486094935,2292.0,2292.0
