,Ridge,SVR,TrueY,kNN
5.070e+02,3.1916623336647745,3.0279092033777317,3.0,2.977835482321853
5.300e+02,3.21105248507436,3.0282739628651427,3.0,3.0439945302891505
8.653e+02,3.0683892580138616,2.969033690071683,3.0,3.055596076310322
2.792e+03,3.0434605245753406,3.025398275826319,3.0,3.0674079085354626
5.000e+02.2,3.1680582355674,2.98785291487593,3.0,2.9800578969159024
6.000e+02.1,3.1652076782921745,2.971585092351688,3.0,3.0
6.070e+02,3.1779583778230336,3.043803773941846,3.0,2.9047970471929743
6.300e+02,3.199351588469785,3.0327857714132733,3.0,3.012145653810689
9.653e+02,3.036207959770491,2.9907295189734384,3.0,3.114939211991031
2.892e+03,3.04296462387369,3.0260647958168363,3.0,3.040543221198313
6.000e+02.2,3.1515487899757044,2.971585092351688,3.0,3.0
7.000e+02.1,3.148880310597963,2.9915961717931907,3.0,2.9933864643974326
7.070e+02,3.194209844759937,3.0185014273738773,3.0,2.90592234099121
7.300e+02,3.225068980522394,3.013588914025405,3.0,2.9666962839200393
1.065e+03,3.0774178017798137,2.979399337322519,3.0,3.078285166989115
2.992e+03,3.070493899525123,3.0091674156465444,3.0,3.1224544700465082
7.000e+02.2,3.1685482969201733,2.990590782579403,3.0,2.993403929242881
8.000e+02.1,3.171946957436873,2.9981910206857094,3.0,3.0
8.070e+02,3.1942883079865867,3.025346948096768,3.0,2.9082782782942282
8.300e+02,3.221680993240938,3.0056778217747535,3.0,2.9402926945340093
1.165e+03,3.0909076905886126,2.965617878530338,3.0,3.1822576097814963
3.092e+03,3.094563678930564,3.000421523096094,3.0,3.0429749239681567
8.000e+02.2,3.178121551675348,2.9811826225036384,3.0,2.9936850091996132
9.000e+02.1,3.1717289441415235,2.990114523958738,3.0,3.0
9.070e+02,3.190105040074893,3.01629185456639,3.0,2.967109180828451
9.300e+02,3.229182076781655,2.9975655077582815,3.0,2.933917098557555
1.265e+03,3.1084068423883853,2.9870702163718477,3.0,3.077260522569779
3.192e+03,3.1230892014662532,3.0012551583515403,3.0,3.1555555726552313
9.000e+02.2,3.1577531977348916,2.970665369134167,3.0,3.0
1.000e+03.1,3.16939914726413,2.994557141432068,3.0,2.974640312630775
1.007e+03,3.187411858882796,3.029937441110661,3.0,2.9684466356959507
1.030e+03,3.216059823921185,3.012369639453482,3.0,2.9609699000197858
1.365e+03,3.106074324842655,3.0073962036678665,3.0,3.056413098411001
3.292e+03,3.1314815366638977,3.01112060704736,3.0,3.0639861313464025
1.000e+03.2,3.16939914726413,2.9983651790360284,3.0,2.974640312630775
1.100e+03.1,3.1518628224017493,3.014857162327189,3.0,3.0
1.107e+03,3.1823809609922007,3.0742780762653013,3.0,2.97261496267692
1.130e+03,3.214623580896791,3.02969781367122,3.0,2.8994983181449063
1.465e+03,3.0997190288315495,3.0478746221856454,3.0,3.06557129943447
3.392e+03,3.125800978071072,3.046872984805333,3.0,3.0775447132152145
1.100e+03.2,3.164489109502023,3.0326440289136656,3.0,3.0
1.200e+03.1,3.151122538927312,3.029903114048011,3.0,2.9340067028459247
1.207e+03,3.1772347701227206,3.074064828000502,3.0,2.9729562686483586
1.230e+03,3.212512567957315,3.0530515395708164,3.0,2.9422597985440615
1.565e+03,3.1183104440686247,3.0573651189443183,3.0,3.141200620443327
3.492e+03,3.1540679413129054,3.0495824351023657,3.0,3.0860335353084185
1.200e+03.2,3.149706200409014,3.044555026467634,3.0,2.9340067028459247
1.300e+03.1,3.119176066804146,3.0760989398295635,3.0,3.0
1.307e+03,3.159957371633793,3.1130141008509042,3.0,2.9738264306599325
1.330e+03,3.200989060594698,3.0899752206446465,3.0,2.974708829817017
1.665e+03,3.091222145903302,3.102650849760522,3.0,3.1988659192771913
3.592e+03,3.155350943025942,3.088415697787042,3.0,3.0557857760497305
1.300e+03.2,3.129877197206384,3.065084958906027,3.0,3.0
1.400e+03.1,3.1043217982722418,3.1095522594234524,3.0,3.0
1.407e+03,3.1253678147882753,3.1262134823128065,3.0,2.974897558367133
1.430e+03,3.1729269459014677,3.1078792066457197,3.0,2.9659604948314584
1.765e+03,3.0915896034558172,3.1260016208298396,3.0,3.1795352243566724
3.692e+03,3.1412957225611597,3.109034463981061,3.0,3.021385295171034
1.400e+03.2,3.100162445594905,3.1073172362089565,3.0,3.0
1.500e+03.1,3.0727291820639766,3.0976062315999116,3.0,2.9939911998936206
1.507e+03,3.0958743612463295,3.142533489465251,3.0,2.975641959896722
1.530e+03,3.1428767003796683,3.085625480298603,3.0,2.967652822661357
1.865e+03,3.062031690971269,3.1067707193765557,3.0,3.080397384519655
3.792e+03,3.1304240837493085,3.082290531927157,3.0,3.074351641584961
1.500e+03.2,3.069332132846632,3.101967511513095,3.0,2.9976152181616746
1.600e+03.1,3.038860118052895,3.164706024608705,3.0,3.0
1.607e+03,3.063526445245512,3.2021080280533454,3.0,2.9502686114250314
1.630e+03,3.1129409663865544,3.1524396488453306,3.0,2.9675433775201796
1.965e+03,3.0353388966459467,3.1832155191505365,3.0,3.0763061962957905
3.892e+03,3.1100456946455983,3.150485800288351,3.0,3.050280365813049
1.600e+03.2,3.038988526487669,3.164706024608705,3.0,3.0
1.700e+03.1,2.995094937056763,3.12557415864876,3.0,3.0
1.707e+03,3.036941048153151,3.159323856725223,3.0,2.9999999999999996
1.730e+03,3.0817708604708027,3.117442134903314,3.0,2.94239731262946
2.065e+03,3.0098439973268407,3.1694845122469815,3.0,3.0648014997784983
3.992e+03,3.0894924909105033,3.1436138694021167,3.0,3.1345443978790373
1.700e+03.2,3.0032431568274673,3.12557415864876,3.0,3.0
1.800e+03.1,2.9605140295266503,3.132507962753607,3.0,3.0
1.807e+03,3.005153315492602,3.1910568864368827,3.0,2.9422443048668208
1.830e+03,3.0454169163050375,3.092314774281931,3.0,2.9711131734865566
2.165e+03,2.9820970449296165,3.1496700089896876,3.0,3.222044517667966
4.092e+03,3.0579510870974853,3.1378510495988223,3.0,3.0906989342176123
1.800e+03.2,2.9605140295266503,3.1352650799813375,3.0,3.0
1.900e+03.1,2.932432360044278,3.1067822510462975,3.0,2.9574084844409527
1.907e+03,2.9650885156619826,3.1361376558823224,3.0,2.9399381679517798
1.930e+03,3.004644136513014,3.0579748193842704,3.0,2.9453349514229603
2.265e+03,2.9571902359114013,3.124382705140505,3.0,3.008501186024773
4.192e+03,3.0364759296431933,3.11627432234539,3.0,3.123433975245413
1.900e+03.2,2.9302323151278,3.11974636062061,3.0,2.9574084844409527
2.000e+03.1,2.8868596366280066,3.0526765952741073,3.0,3.0
2.007e+03,2.932883141507876,3.1039484932553307,3.0,3.0000000000000004
2.030e+03,2.9854290646391233,3.0120534122015954,3.0,2.9150670903294422
2.365e+03,2.929425494910628,3.079654785452931,3.0,3.04903305533446
4.292e+03,3.0234578996555834,3.0585439354499897,3.0,3.0361504605993903
2.000e+03.2,2.8868596366280066,3.0526765952741073,3.0,3.0
2.100e+03,2.8734743244102963,3.0390727451010946,3.0,3.0
2.100e+03.1,2.8734743244102963,3.041409324400348,3.0,3.0
2.107e+03,2.907915007052103,3.0879812913908893,3.0,2.999999999999999
2.130e+03,2.9435352054534967,3.0239671692288823,3.0,3.000000000000001
2.465e+03,2.901975469256614,3.072593686652027,3.0,3.059783438675217
4.392e+03,2.9960118231174264,3.0473046972836357,3.0,3.154871270275758
0.000e+00,3.352242766396689,3.4087703527040674,4.0,3.230769230769231
1.000e+02.1,3.2776648267277175,3.5461174385214065,4.0,3.9899852048344235
1.070e+02,3.2914956163060984,3.542706785887731,4.0,4.062473964937298
1.300e+02,3.2851944330706413,3.6291807733373673,4.0,3.9375817969369007
4.653e+02,3.1907296512173176,3.282312088728048,4.0,3.9368227719952564
2.392e+03,3.2012316004455426,3.2946111660683357,4.0,3.9006449829872456
1.000e+02.2,3.293531007648146,3.527196007579022,4.0,3.979669652035305
2.000e+02.1,3.278527809883293,3.6284442043302363,4.0,3.962409003764893
2.070e+02,3.2824055042317237,3.6956811702477523,4.0,3.913024122442987
2.300e+02,3.331040443625121,3.688570513270406,4.0,3.9198775971370536
5.653e+02,3.198903618488291,3.494516647139335,4.0,3.9365976800128135
2.492e+03,3.157308629831182,3.5078857914142816,4.0,3.883576627021336
2.000e+02.2,3.2886715542415557,3.610918495859096,4.0,3.964355387631068
3.000e+02.1,3.3127287345533047,3.7451314669240503,4.0,4.0
3.070e+02,3.336452575919519,3.7945395072045187,4.0,3.9346080099073073
3.300e+02,3.36858746645258,3.797026674478758,4.0,3.946285071659147
6.653e+02,3.235196986657203,3.7174175641517024,4.0,3.9195920464370966
2.592e+03,3.166797188523222,3.7531807843356546,4.0,3.9391851754595435
3.000e+02.2,3.3281956518035747,3.73210154191932,4.0,4.0
4.000e+02.1,3.3524137243534726,3.900876749253058,4.0,3.9725597668566137
4.070e+02,3.3644177385501326,3.971072873129316,4.0,4.021273934740378
4.300e+02,3.422157901115918,3.9822854044901135,4.0,3.969641884911688
7.653e+02,3.262217392703772,3.9017249867588646,4.0,3.9748158130779694
2.692e+03,3.241747872069072,3.946174907971937,4.0,4.012025521603081
4.000e+02.2,3.33977200703244,3.911629426810606,4.0,3.9725597668566137
5.000e+02.1,3.419959065921707,3.9867214432219953,4.0,3.9488260608417605
5.070e+02,3.4266580046842403,4.059390945027388,4.0,3.962935438450109
5.300e+02,3.444182626409409,4.0535840749533065,4.0,3.923547933324301
8.653e+02,3.310986490680394,4.007167542654344,4.0,3.9385222421254036
2.792e+03,3.315548328542379,4.023825531338389,4.0,3.9997092766903517
5.000e+02.2,3.4307361679548856,3.9784813032554496,4.0,3.9488260608417605
6.000e+02.1,3.4923605058333758,4.07915502704148,4.0,4.0
6.070e+02,3.497501819995902,4.096384614143773,4.0,3.933972455871152
6.300e+02,3.5329863259851346,4.103441161311849,4.0,3.9829519592945153
9.653e+02,3.383323906719268,4.0321655125942755,4.0,3.983387971892339
2.892e+03,3.3543710221183645,4.082165744770663,4.0,4.045614176226623
6.000e+02.2,3.483324350809318,4.070632232320548,4.0,4.0
7.000e+02.1,3.5406125406074453,4.049268816923814,4.0,4.0
7.070e+02,3.5727522743576197,4.110480601242472,4.0,3.9530904001421945
7.300e+02,3.5876486961980696,4.10088300462715,4.0,3.9593139102014936
1.065e+03,3.4460232005623235,4.019819344061489,4.0,3.9363307168263373
2.992e+03,3.4650185751838793,4.060594633573629,4.0,3.89401077623672
7.000e+02.2,3.560112815394511,4.063527994005398,4.0,4.0
8.000e+02.1,3.6188481924443985,4.033813194356782,4.0,4.0
8.070e+02,3.650206047423855,4.078272140216569,4.0,3.953839075481822
8.300e+02,3.6758318941754524,4.0615304130976995,4.0,4.0268016567169855
1.165e+03,3.548780192057917,4.0099064059086515,4.0,3.9349076183874296
3.092e+03,3.5518123723857036,4.036747270998802,4.0,3.9835495323686585
8.000e+02.2,3.6080649943886716,4.045519456200992,4.0,4.0
9.000e+02.1,3.6782804624203633,4.01728279019656,4.0,4.0
9.070e+02,3.719533670567451,4.043162991822129,4.0,3.955645910287274
9.300e+02,3.739642012997246,4.0301941376021375,4.0,4.0606950338416805
1.265e+03,3.6279558151514273,3.964184355995741,4.0,3.9733646111841585
3.192e+03,3.635912321841161,3.9922715239829074,4.0,3.892795117278773
9.000e+02.2,3.6793568429478176,4.023395151121832,4.0,4.0
1.000e+03.1,3.7584564645867533,3.968394341230834,4.0,4.0
1.007e+03,3.7740235815997636,4.00953447447182,4.0,3.943402482008772
1.030e+03,3.8065113059845403,4.001628404097147,4.0,4.055504360395109
1.365e+03,3.704542384892566,3.936964141110394,4.0,3.970052446448301
3.292e+03,3.7165433939412478,3.954257353240365,4.0,3.993586915563092
1.000e+03.2,3.7453980924874015,3.9591301096263294,4.0,4.0
1.100e+03.1,3.8141822231375127,3.963677130301022,4.0,4.0
1.107e+03,3.841244066488114,4.002821409308154,4.0,3.9790848016851523
1.130e+03,3.8824671901758423,3.992299743861423,4.0,3.983534789667613
1.465e+03,3.75618714677141,3.9321740781479377,4.0,3.896840754887971
3.392e+03,3.8002595757611592,3.9509589380595855,4.0,3.934173608841532
1.100e+03.2,3.8141822231375127,3.9690111381383133,4.0,4.0
1.200e+03.1,3.8694429827660484,3.9694078750358415,4.0,4.0
1.207e+03,3.889190644093154,4.018699486703355,4.0,3.960315944345064
1.230e+03,3.936080047954669,3.983283501654597,4.0,3.982268715759216
1.565e+03,3.82938095403292,3.9533405046675227,4.0,3.9564137077534456
3.492e+03,3.8661609714686667,3.9592294292292536,4.0,3.999336605306198
1.200e+03.2,3.854982309589573,3.9575030759119727,4.0,4.0
1.300e+03.1,3.903620546914202,3.9832374316127073,4.0,3.970516180523981
1.307e+03,3.935308001255426,4.005218020042065,4.0,3.9745738560553647
1.330e+03,3.9751058539126936,3.986296260164181,4.0,3.945491220675086
1.665e+03,3.877977733830984,3.9530726236102964,4.0,3.9957070576292293
3.592e+03,3.912292106569711,3.9401635520214597,4.0,3.9721737628431173
1.300e+03.2,3.9122039798425208,3.9902062200108332,4.0,3.970516180523981
1.400e+03.1,3.9350666468303896,3.9681063201325912,4.0,4.0
1.407e+03,3.974003299726535,4.06127006592078,4.0,3.962792017403736
1.430e+03,4.010539865653268,3.98843349018901,4.0,3.960219850574548
1.765e+03,3.9222014828663965,3.975624731107473,4.0,4.041625562728646
3.692e+03,3.986591117063547,3.959515538837678,4.0,3.913439382249161
1.400e+03.2,3.9488653777149825,3.9714138857932824,4.0,4.0
1.500e+03.1,3.9728332062148697,4.006362830856716,4.0,4.0
1.507e+03,3.9998991977950147,4.055806687659953,4.0,3.963933673546611
1.530e+03,4.039672576533071,4.021900154662973,4.0,3.9474269504395045
1.865e+03,3.96127402527916,4.036851944536494,4.0,3.9761179936856803
3.792e+03,4.014560437276735,4.01633271484252,4.0,3.947989173346106
1.500e+03.2,3.9686792980162826,4.000370065902445,4.0,4.0
1.600e+03.1,3.9976714291554423,4.0291155822694975,4.0,4.0
1.607e+03,4.020241347310673,4.069105152942058,4.0,3.9731945526689447
1.630e+03,4.073654956106789,4.0536007789612825,4.0,3.9607230001592626
1.965e+03,3.9889961320260228,4.051585690008125,4.0,3.9968593243417754
3.892e+03,4.060909376478299,4.048531790507894,4.0,3.9590875086021757
1.600e+03.2,3.992266706178575,4.034978956859533,4.0,4.0
1.700e+03.1,4.003540987564641,4.0694941315064455,4.0,4.0
1.707e+03,4.038988474983707,4.144852904421924,4.0,3.963728908152398
1.730e+03,4.084522528640533,4.051737030578096,4.0,3.924740167555475
2.065e+03,4.02521066286611,4.099607624075816,4.0,3.995902579933602
3.992e+03,4.089290633863267,4.112699876425296,4.0,3.974159942536577
1.700e+03.2,4.007038269989743,4.071224715600891,4.0,4.0
1.800e+03.1,4.0230322012265525,4.040393453460183,4.0,4.0
1.807e+03,4.060009015231126,4.114737192899867,4.0,3.983739529430561
1.830e+03,4.100085206811951,4.091144482787257,4.0,3.963324572385377
2.165e+03,4.038613554172489,4.070504521240338,4.0,3.943190091835576
4.092e+03,4.120112768759415,4.0750973831404735,4.0,3.9593911795977696
1.800e+03.2,4.0230322012265525,4.041065435944375,4.0,4.0
1.900e+03.1,4.043247360873677,4.098201112758062,4.0,4.0
1.907e+03,4.066246885791971,4.146933303490897,4.0,4.0
1.930e+03,4.11061161742365,4.095087461110069,4.0,3.9459173564377066
2.265e+03,4.054395939956496,4.082735989255724,4.0,3.9786208446663953
4.192e+03,4.142892726910244,4.06700880713791,4.0,3.9015322990904386
1.900e+03.2,4.0348055744053575,4.098201112758062,4.0,4.0
2.000e+03.1,4.0400548895420645,4.079395713642981,4.0,4.0
2.007e+03,4.077512939542536,4.163021631303508,4.0,3.9854174946862377
2.030e+03,4.1226250012218975,4.071569022045907,4.0,3.980833055990049
2.365e+03,4.069768622730902,4.093686989527242,4.0,4.076150253865976
4.292e+03,4.157462926970023,4.0791121861634565,4.0,4.081784969951056
2.000e+03.2,4.043976827788802,4.084829925870707,4.0,4.0
2.100e+03,4.047480001561767,4.051929739949202,4.0,4.0
2.100e+03.1,4.051188093819974,4.042278813604781,4.0,4.0
2.107e+03,4.0874201805021295,4.105306718052844,4.0,3.983528259866927
2.130e+03,4.132765789609412,4.058718757163234,4.0,3.9624524139466692
2.465e+03,4.085621063571381,4.081113589585129,4.0,3.973046576124651
4.392e+03,4.174889542905307,4.056148922976291,4.0,3.967725496185564
0.000e+00,3.352242766396689,3.3869225840060437,5.0,3.269230769230769
1.000e+02.1,3.322244251361697,3.7041568167822163,5.0,5.0
1.070e+02,3.321244276520678,3.817000638217195,5.0,4.798949103781275
1.300e+02,3.358206656193936,3.8107628768088944,5.0,4.621721015479786
4.653e+02,3.283178523712051,3.53294056762914,5.0,4.851931316298409
2.392e+03,3.2095702094085885,3.5530676150230818,5.0,4.707283898543019
1.000e+02.2,3.263881539533684,3.6251710500555703,5.0,4.999999999999999
2.000e+02.1,3.3758988740839624,4.022678077458323,5.0,5.000000000000001
2.070e+02,3.417568984480398,4.135315149233776,5.0,4.7428179466250695
2.300e+02,3.4187436105024536,4.144221056979205,5.0,4.827955863578014
5.653e+02,3.2762473797595293,4.002882034754492,5.0,4.836639234776923
2.492e+03,3.269412764731473,4.026250626983256,5.0,4.703847893281766
2.000e+02.2,3.393720249277088,4.06903813135321,5.0,4.999999999999999
3.000e+02.1,3.4325579008439124,4.42409415108412,5.0,5.0
3.070e+02,3.457661974522817,4.516557220399136,5.0,4.831190293924791
3.300e+02,3.4553799849214566,4.526433054868477,5.0,4.820579950548999
6.653e+02,3.3622552000438732,4.452166971620528,5.0,4.7551078765212615
2.592e+03,3.290872192109191,4.461569580926607,5.0,4.826634126337712
3.000e+02.2,3.4475179900210113,4.417240091233026,5.0,5.0
4.000e+02.1,3.5402714424168717,4.753431609797644,5.0,5.0
4.070e+02,3.5385519066207602,4.785052697036946,5.0,4.969558233605213
4.300e+02,3.5858946251357238,4.802159123611574,5.0,4.832386755207195
7.653e+02,3.4432749505259848,4.7608838477381425,5.0,4.819662458641295
2.692e+03,3.43499841508802,4.711553656965208,5.0,4.8052392445061995
4.000e+02.2,3.5129642461260406,4.773045380912862,5.0,5.0
5.000e+02.1,3.628441754758937,4.933058076203935,5.0,5.000000000000001
5.070e+02,3.6549796792788087,5.017669574612427,5.0,5.000000000000002
5.300e+02,3.6967465521663563,5.005511020477144,5.0,4.725897599112092
8.653e+02,3.5470090326527295,4.92004603243052,5.0,4.705211843553334
2.792e+03,3.512031833825831,4.972688921216303,5.0,4.828702615752201
5.000e+02.2,3.6348066955207377,4.959197500432339,5.0,5.000000000000001
6.000e+02.1,3.7554670321589256,5.04753010622926,5.0,5.0
6.070e+02,3.8031771129947103,5.085187344079515,5.0,4.999999999999998
6.300e+02,3.819136695015775,5.091443436198034,5.0,4.837983415013866
9.653e+02,3.65846959339998,4.999440206535411,5.0,4.781699169499521
2.892e+03,3.671084898876492,5.043138134212342,5.0,4.82396530152413
6.000e+02.2,3.7554670321589256,5.04215774714865,5.0,5.0
7.000e+02.1,3.87906449833722,5.075272327892009,5.0,5.0
7.070e+02,3.914643021599388,5.115807973836326,5.0,5.000000000000003
7.300e+02,3.9377689737330015,5.107841305578859,5.0,4.779226725571481
1.065e+03,3.8102630715545955,4.992766709003973,5.0,4.776307914053372
2.992e+03,3.811103657641179,5.036104539477037,5.0,4.6558558898513525
7.000e+02.2,3.8821448101826608,5.075272327892009,5.0,5.0
8.000e+02.1,4.010438528508046,5.0395171274529105,5.0,5.0
8.070e+02,4.054505255298324,5.075418262522163,5.0,5.0
8.300e+02,4.076417087545403,5.05680236106312,5.0,4.926998721608571
1.165e+03,3.9510159790391075,4.9783535682582,5.0,4.662650998642218
3.092e+03,3.95553200607705,5.004095979344584,5.0,4.840816060398019
8.000e+02.2,4.010438528508046,5.041280480336837,5.0,5.0
9.000e+02.1,4.137283794675502,4.9742933904886115,5.0,5.0
9.070e+02,4.178145091898103,4.99847993272715,5.0,5.0
9.300e+02,4.209469796132993,4.995639203087649,5.0,4.887243848507728
1.265e+03,4.086788499930245,4.90603574427243,5.0,4.518428430833378
3.192e+03,4.098882137411943,4.913383818298399,5.0,4.785676845645494
9.000e+02.2,4.145460675958663,4.959148466080023,5.0,5.0
1.000e+03.1,4.263318489160725,4.917767214429205,5.0,5.0
1.007e+03,4.301619822107439,4.960821194794789,5.0,4.999999999999999
1.030e+03,4.329813956715681,4.943785708878039,5.0,4.86017123512342
1.365e+03,4.224622878001487,4.8545646820028026,5.0,4.792354082296203
3.292e+03,4.241045756880435,4.874246633778995,5.0,4.760626765678264
1.000e+03.2,4.260926279029485,4.932040665474034,5.0,5.0
1.100e+03.1,4.376688938732423,4.887057731184115,5.0,5.0
1.107e+03,4.408322720028189,4.927447456164401,5.0,5.000000000000001
1.130e+03,4.450733217610806,4.886776183981084,5.0,4.96221425654603
