,Ridge,SVR,TrueY,kNN
2.007e+03,-259.654651009861,-71.72424958065153,7.0,5.7119034815777665
2.030e+03,-129.8114042565548,-48.62039384953937,30.0,17.054299301610495
2.365e+03,574.2397987462789,299.7213073275576,365.25,365.2500000000001
4.292e+03,2078.5841878500178,2257.596175269514,2292.0,2292.0
2.000e+03.2,-321.1162753094454,-92.7286807160557,0.0,0.000694
2.100e+03,-331.93364639743237,-96.03194726717574,0.0,2.533608656883704
2.100e+03.1,-307.03451936651504,-96.03194726717574,0.000694,2.533608656883704
2.107e+03,-277.2849571607787,-85.18453774539432,7.0,6.174559665112557
2.130e+03,-121.30833325437538,-55.111353663049385,30.0,9.883432887252933
2.465e+03,574.4137210283702,283.7256433130191,365.25,358.85981213971445
4.392e+03,2114.208433627168,2267.1624406395754,2292.0,2292.0000000000005
0.000e+00,305.9728956952264,81.51356043988267,0.0,0.0
1.000e+02.1,138.2180902938677,-16.40263002621431,0.000694,0.0
1.070e+02,181.16364593456217,8.364695806144255,7.0,4.038762173438988
1.300e+02,264.46975744045693,59.688353907568626,30.0,27.14529369661114
4.653e+02,506.73846937566685,206.9358895646808,365.25,597.0422290906215
2.392e+03,631.1808759527541,384.62116666840086,2292.0,1408.4259319504301
1.000e+02.2,140.28937463713862,-14.93686148783604,0.0,0.000694
2.000e+02.1,144.16506331296586,-16.626178352308898,0.000694,0.34537679059855403
2.070e+02,192.12620978473402,8.191908287199794,7.0,4.016029801798178
2.300e+02,293.89609417622125,68.48640646178899,30.0,26.47397884035709
5.653e+02,660.0793694475194,290.97404276907287,365.25,654.512534695814
2.492e+03,900.5971523414709,641.8327638291099,2292.0,2158.1885539207788
2.000e+02.2,146.2475504235474,-15.703068110613117,0.0,0.3453805742965104
3.000e+02.1,147.99243526884328,-18.184002166824257,0.000694,0.0
3.070e+02,201.45768893299817,10.959322808859493,7.0,3.5223845970923797
3.300e+02,312.0506966560804,69.261215717808,30.0,26.101230137895616
6.653e+02,727.7105749706719,334.69075216619217,365.25,487.01210440227015
2.592e+03,1085.6362903102186,866.5312348378942,2292.0,2209.840670960721
3.000e+02.2,144.54142481471928,-19.47916640811968,0.0,0.000694
4.000e+02.1,112.6524673083673,-23.171560195331395,0.000694,1.8731423087012795
4.070e+02,168.37624738520486,4.604989030137176,7.0,3.725472112446622
4.300e+02,276.44269137718277,64.51397601520762,30.0,22.705501188899838
7.653e+02,736.0109274032839,371.4153652735629,365.25,404.0654724250701
2.692e+03,1209.355635148313,1065.6771457299524,2292.0,2292.0000000000005
4.000e+02.2,110.16928744131525,-23.171560195331395,0.0,1.8731423087012795
5.000e+02.1,60.18321442211095,-30.585918092026645,0.000694,0.0
5.070e+02,113.536008463766,-5.229877586395787,7.0,3.5938786664437274
5.300e+02,228.00765163855272,54.799673086008966,30.0,23.423059512573815
8.653e+02,721.22808080917,387.84665058300163,365.25,468.9142684904937
2.792e+03,1306.6948433726466,1232.7036601614543,2292.0,2259.787035919041
5.000e+02.2,57.78988745468348,-31.218744525889864,0.0,0.000694
6.000e+02.1,-6.947134219271106,-37.22339541320288,0.000694,1.7008473790537408
6.070e+02,47.73899740906239,-11.956299653173474,7.0,5.546619242777663
6.300e+02,166.6614197336122,47.964152499524744,30.0,20.83852174866858
9.653e+02,687.1627679375166,400.1727855695575,365.25,365.25
2.892e+03,1378.1887281545482,1377.3919894266244,2292.0,2292.0000000000005
6.000e+02.2,-3.899941270250224,-35.41881756868463,0.0,1.7008473790537408
7.000e+02.1,-70.71795913812952,-46.4681556421549,0.000694,0.0
7.070e+02,-12.92318024680867,-19.401106021519468,7.0,4.703565862309664
7.300e+02,109.08533371774678,32.84397829266959,30.0,14.964247148169948
1.065e+03,657.2938819414549,402.8843513488798,365.25,365.25
2.992e+03,1429.811949951158,1525.652438665256,2292.0,2292.0000000000005
7.000e+02.2,-70.71795913812952,-48.96005498258023,0.0,0.000694
8.000e+02.1,-122.05837570362604,-52.602605498705316,0.000694,0.0
8.070e+02,-65.83754597472353,-26.720735924576175,7.0,4.652920930490627
8.300e+02,59.233736780659,26.325740031858686,30.0,21.031728923381294
1.165e+03,633.4406144502841,410.8454704368445,365.25,352.38030195282573
3.092e+03,1498.3223208844165,1661.5718783500204,2292.0,2292.0000000000005
8.000e+02.2,-122.05837570362604,-52.602605498705316,0.0,0.000694
9.000e+02.1,-161.58028464455623,-47.563072319382854,0.000694,0.0
9.070e+02,-105.24056607889162,-25.730266360759973,7.0,6.498758855150019
9.300e+02,17.617967026376277,24.71616866185627,30.0,20.231959667302718
1.265e+03,615.9607575255109,413.978389503706,365.25,349.9612001159632
3.192e+03,1561.5633541821128,1775.0167118309578,2292.0,2291.9999999999995
9.000e+02.2,-160.72431829229504,-48.85703183161081,0.0,0.000694
1.000e+03.1,-183.0056769682824,-49.79111170603882,0.000694,0.0
1.007e+03,-131.3224606749916,-27.655924243927302,7.0,6.007425930120782
1.030e+03,-9.726387999719407,26.57200691507728,30.0,18.791165343749576
1.365e+03,609.1300189918412,418.17892569430273,365.25,352.9932328822302
3.292e+03,1615.4605521978947,1868.048142681864,2292.0,2266.4064665872197
1.000e+03.2,-188.20036715367036,-49.79111170603882,0.0,0.000694
1.100e+03.1,-203.51415949881726,-47.72398265525716,0.000694,0.0
1.107e+03,-145.93002544729092,-22.64160759928768,7.0,5.827124285157064
1.130e+03,-24.40489170460745,20.375055092569355,30.0,18.514455003439874
1.465e+03,610.2112466201336,419.3994608798819,365.25,365.25
3.392e+03,1696.0041055094862,1961.6758006665457,2292.0,2292.000000000001
1.100e+03.2,-202.4133314650266,-47.78513533575119,0.0,0.000694
1.200e+03.1,-203.781166518472,-37.028503634289905,0.000694,0.12953244658460367
1.207e+03,-151.76626111221242,-21.23938307359299,7.0,6.413001443080069
1.230e+03,-21.45706783665571,27.460883115950082,30.0,19.085371045100842
1.565e+03,618.5645048224943,419.44449688764394,365.25,339.81006678737856
3.492e+03,1753.3598831519107,2040.1302101493436,2292.0,2265.640218205229
1.200e+03.2,-209.09606982095596,-42.715026739555825,0.0,0.1221999482628021
1.300e+03.1,-208.79334572820983,-36.42632244596575,0.000694,0.21108817968104557
1.307e+03,-151.2479911035246,-19.80457632072489,7.0,5.324032751094243
1.330e+03,-26.353547358993296,22.730518725750343,30.0,18.549988255005367
1.665e+03,631.3477593694786,417.3381161658057,365.25,353.57390506102774
3.592e+03,1840.857666260561,2102.855989991716,2292.0,2292.0
1.300e+03.2,-209.80089008968918,-33.209408216161705,0.0,0.2031734778967131
1.400e+03.1,-207.1981401005243,-28.200914297334407,0.000694,0.0
1.407e+03,-148.56845528868723,-11.98311408473785,7.0,5.877539391722848
1.430e+03,-19.800487888268833,30.680065784290264,30.0,19.143048824059687
1.765e+03,641.7405158808558,415.06956821617916,365.25,337.72443870171776
3.692e+03,1909.386439002863,2157.777286172544,2292.0,2291.9999999999995
1.400e+03.2,-207.1981401005243,-28.200914297334407,0.0,0.000694
1.500e+03.1,-201.15180765526327,-38.92734629510177,0.000694,1.14676808130796
1.507e+03,-146.15841049939337,-15.735908839867307,7.0,4.392422895775722
1.530e+03,-16.991757788252357,18.16842771028473,30.0,19.36319104703721
1.865e+03,647.5161842801012,403.04623882417286,365.25,347.4753912375287
3.792e+03,1973.1376955497878,2201.6185374709135,2292.0,2292.0
1.500e+03.2,-201.5215142893661,-34.949632737592424,0.0,0.8884265209152516
1.600e+03.1,-201.1095552074554,-33.659052577729426,0.000694,0.0
1.607e+03,-142.23344176430817,-16.22291723170315,7.0,3.806013954696189
1.630e+03,-21.690776101393908,15.18401260655969,30.0,17.84195511074205
1.965e+03,662.200831777682,397.1775787558415,365.25,347.18054153661876
3.892e+03,2023.7169312385486,2238.7299578541097,2292.0,2292.0
1.600e+03.2,-205.59568278631986,-42.60097751321008,0.0,0.000694
1.700e+03.1,-207.34158551875174,-39.09611774998962,0.000694,0.0
1.707e+03,-145.32014928294717,-30.301380261699936,7.0,6.040739268934136
1.730e+03,-15.18909742660486,4.7087229991091135,30.0,18.903433525258958
2.065e+03,674.1820474253379,377.52981569137296,365.25,342.0870897502636
3.992e+03,2094.258661636351,2265.32932538521,2292.0,2291.999999999999
1.700e+03.2,-199.91941332563056,-44.84162178183432,0.0,0.000694
1.800e+03.1,-203.40157479734648,-49.70378421479495,0.000694,4.220456478273125
1.807e+03,-152.8866905262147,-43.668596159086874,7.0,6.209884143176643
1.830e+03,-24.10488656689205,-9.934736075777792,30.0,7.333480339156659
2.165e+03,679.2982077111984,357.99775285860665,365.25,328.2905215080709
4.092e+03,2136.761726859965,2278.4349937580423,2292.0,2292.0
1.800e+03.2,-210.3338267286298,-55.37338383475198,0.0,4.215395353844987
1.900e+03.1,-207.80074383693068,-61.77695413782351,0.000694,0.0
1.907e+03,-161.5674914706646,-51.61163393634469,7.0,5.663739148497837
1.930e+03,-35.30736409451691,-24.663848006203253,30.0,15.888309500251971
2.265e+03,679.0052093345455,331.7286642262246,365.25,335.9853225659743
4.192e+03,2189.143395655558,2285.572328698889,2292.0,2292.000000000001
1.900e+03.2,-220.56436928034867,-53.338890446277446,0.0,0.000694
2.000e+03.1,-234.83432258839827,-77.84618479610744,0.000694,0.0
2.007e+03,-170.64664956184725,-64.98211010314776,7.0,6.302254039628988
2.030e+03,-45.20003711339183,-37.30436536379807,30.0,6.890975459323412
2.365e+03,674.000353265236,311.2793021833347,365.25,336.3154322017121
4.292e+03,2233.155844798774,2290.1641999971134,2292.0,2292.0000000000005
2.000e+03.2,-230.87464798657294,-77.84618479610744,0.0,0.000694
2.100e+03,-231.03126301189275,-89.59344430305318,0.0,0.000694
2.100e+03.1,-231.03126301189275,-89.59344430305318,0.000694,0.0
2.107e+03,-172.2006241467651,-74.69036243995401,7.0,6.013532159965855
2.130e+03,-59.8159988269519,-55.74150906273134,30.0,17.45295071319813
2.465e+03,677.8821171520572,284.7663742366518,365.25,308.3656448663306
4.392e+03,2269.164410025246,2286.4673413894375,2292.0,2292.0
0.000e+00,331.74953713058176,97.63150991133044,0.0,0.0
1.000e+02.1,175.4169835302627,-6.689853993228329,0.000694,0.42211665513328894
1.070e+02,222.65588075400342,17.9237871515528,7.0,4.541345289393836
1.300e+02,302.749051133135,69.18504079903755,30.0,27.3851396161404
4.653e+02,547.8338874967199,215.93957940167888,365.25,1148.8279699776826
2.392e+03,672.2729687184026,397.69668461605465,2292.0,1945.1223705915431
1.000e+02.2,192.0170846375661,-5.464576327226723,0.0,0.42208178777889577
2.000e+02.1,206.6505144962252,-1.8081140720693156,0.000694,0.013086375993961697
2.070e+02,263.067627982384,23.15453291148583,7.0,3.5164908503962984
2.300e+02,355.76037147359307,81.76729589405818,30.0,26.958776694937324
5.653e+02,721.4209052358121,298.46276734417336,365.25,695.6544810249743
2.492e+03,955.1044364904969,660.5274445606362,2292.0,2083.994680318509
2.000e+02.2,213.24076185892568,-4.2791589562286845,0.0,0.010923716526961152
3.000e+02.1,214.61640312605113,2.1101205560296385,0.000694,1.0832227159942953
3.070e+02,269.60003466644906,27.494837166324587,7.0,3.1281130579494856
3.300e+02,376.4373327755963,85.65061642607326,30.0,21.93271359678891
6.653e+02,786.3014081502702,357.668839887069,365.25,615.1587279471671
2.592e+03,1154.2140607407132,886.4557105489872,2292.0,1961.917690232549
3.000e+02.2,212.0088795118103,2.1101205560296385,0.0,1.0832227159942953
4.000e+02.1,180.15629733081215,-7.574943200638021,0.000694,0.0
4.070e+02,231.609088024019,21.45881503488306,7.0,4.761301918255088
4.300e+02,345.9021078007074,79.3644314818299,30.0,23.571290406412555
7.653e+02,806.1870744090086,384.8353532706857,365.25,720.6602275242861
2.692e+03,1292.8038539084403,1077.6344866717723,2292.0,1585.3908355333087
4.000e+02.2,175.91367665527844,-8.122723824334798,0.0,0.000694
5.000e+02.1,123.45469487005772,-15.268289898128955,0.000694,0.0
5.070e+02,172.4147690783472,11.409465484018028,7.0,6.156855911827462
5.300e+02,291.08573636002967,69.56470762704407,30.0,10.548116816016346
8.653e+02,782.6189706406581,396.5735639083666,365.25,365.25000000000006
2.792e+03,1374.9775812870737,1257.9890562615208,2292.0,2034.8852375410916
5.000e+02.2,117.84595526695216,-16.4914559634301,0.0,0.000694
6.000e+02.1,49.53857045961212,-23.703554088116334,0.000694,0.0
6.070e+02,104.7790977750671,3.0694783128968766,7.0,5.764101480314719
6.300e+02,225.23804466918756,58.69916603646993,30.0,18.5615461509448
9.653e+02,756.0838154351666,413.55457353184534,365.25,306.8947251773436
2.892e+03,1446.0950896841352,1399.5297090862184,2292.0,2219.229343279463
6.000e+02.2,49.124966317175904,-23.703554088116334,0.0,0.000694
7.000e+02.1,-18.482591829564797,-32.919330704682935,0.000694,3.1158608147397446
7.070e+02,38.62458494105198,-6.833977056287395,7.0,4.509771670207619
7.300e+02,159.3129396713615,50.36923746147545,30.0,18.51907056043894
1.065e+03,712.9908595513025,417.62110663076123,365.25,349.8017974702761
2.992e+03,1507.5145816917445,1527.3721590202356,2292.0,2292.0
7.000e+02.2,-18.04294726316988,-33.81341353410903,0.0,3.1158608147397446
8.000e+02.1,-74.24895524503637,-35.16574671919739,0.000694,1.510513018949314
8.070e+02,-15.59895701137691,-10.652510787486108,7.0,4.683258621595608
8.300e+02,105.68397497720821,41.408174168169,30.0,9.607371985000167
1.165e+03,683.6428985950555,419.76257053913537,365.25,350.33011305914897
3.092e+03,1558.1368813193071,1671.4669116624186,2292.0,2291.9999999999995
8.000e+02.2,-72.08286585991897,-35.16574671919739,0.0,1.510513018949314
9.000e+02.1,-114.5829500177997,-40.11771541965413,0.000694,0.0
9.070e+02,-60.13657301927299,-12.24782231919528,7.0,5.373739168317797
9.300e+02,61.968847579291264,37.62554948299817,30.0,17.858241445080402
1.265e+03,662.0078946624564,421.9618050640345,365.25,353.3708576416034
3.192e+03,1627.172020202181,1786.611045916639,2292.0,2291.9999999999995
9.000e+02.2,-118.04699138999916,-36.646222723744586,0.0,0.000694
1.000e+03.1,-144.62203541874322,-37.8790854300163,0.000694,0.0
1.007e+03,-88.64268156405979,-11.968790189810761,7.0,5.477657425990336
1.030e+03,32.37513583524469,33.6922752335156,30.0,17.424542193736343
1.365e+03,654.6629417275669,427.61937040493444,365.25,353.7474553295051
3.292e+03,1696.2860546988175,1888.9778730972218,2292.0,2291.9999999999995
1.000e+03.2,-147.22901090901627,-34.524810392472546,0.0,0.000694
1.100e+03.1,-164.58304825345687,-32.56789963647793,0.000694,0.0
1.107e+03,-103.68829254881496,-11.426879042596184,7.0,7.38141077831234
1.130e+03,20.83507926383362,38.25912207754095,30.0,20.470736215476226
1.465e+03,654.436413158895,432.1890003220349,365.25,353.63664880599845
3.392e+03,1749.5744274775539,1979.1122094518448,2292.0,2292.0000000000005
1.100e+03.2,-161.9368192627565,-29.38388616648558,0.0,0.000694
1.200e+03.1,-172.27130384124814,-26.114165392536407,0.000694,0.1669814498246451
1.207e+03,-110.67660727130635,-0.4626735303423857,7.0,6.092572487321322
1.230e+03,12.19557732250263,42.30386313808572,30.0,18.645460228069638
1.565e+03,662.7744290114056,436.60453924919295,365.25,306.5838846252859
3.492e+03,1831.6827263106654,2039.3819674279646,2292.0,2292.0
1.200e+03.2,-170.8050966579429,-22.29351941596292,0.0,0.12829562203601924
1.300e+03.1,-173.08069454430205,-22.095655240995487,0.000694,0.0
1.307e+03,-118.01852381345878,-1.655326479182122,7.0,6.926821612026157
1.330e+03,13.341979407496808,39.06885628084706,30.0,18.785458375033606
1.665e+03,675.969511725089,435.02646026532204,365.25,354.17772972869085
3.592e+03,1891.316852559768,2124.714445902815,2292.0,2292.0000000000005
1.300e+03.2,-170.7396730931066,-21.37215052360102,0.0,0.000694
1.400e+03.1,-171.3279552732045,-14.984200153599204,0.000694,0.0
1.407e+03,-114.78579995152961,1.10150985107191,7.0,5.4400828378447414
1.430e+03,15.381545299368156,41.94561388440047,30.0,17.710822891965723
1.765e+03,689.7180887335761,430.5868056626002,365.25,301.8512065802359
3.692e+03,1979.8624099139925,2168.5607645741175,2292.0,2292.000000000001
1.400e+03.2,-171.02511441080077,-14.984200153599204,0.0,0.000694
1.500e+03.1,-167.20004614689935,-15.437924545632313,0.000694,0.0
1.507e+03,-109.25238587651052,5.573693277587836,7.0,5.754029306904569
1.530e+03,17.905899551491302,39.98414657374394,30.0,9.59522383669512
1.865e+03,689.291093331304,420.5856618854119,365.25,353.3937278592312
3.792e+03,2047.6996882055273,2216.9044045521077,2292.0,2292.0
1.500e+03.2,-168.6912547269613,-20.016813898924184,0.0,0.000694
1.600e+03.1,-165.0659085711269,-21.52195666134287,0.000694,0.0
1.607e+03,-105.62824177079966,-0.5793733322327626,7.0,4.818915619709545
1.630e+03,23.76318477483636,32.607079515400414,30.0,19.753261367858215
1.965e+03,710.7843288238123,409.1415910594666,365.25,296.86578525610344
3.892e+03,2111.6711681862444,2261.1163121336294,2292.0,2292.0
1.600e+03.2,-165.63639360027793,-21.302391212524757,0.0,0.000694
1.700e+03.1,-164.5150318881718,-24.391788414033048,0.000694,0.0
1.707e+03,-103.0866860927539,-7.493131965807507,7.0,7.999847549215266
1.730e+03,23.444806486751133,23.592800758105668,30.0,19.237317140204834
2.065e+03,717.6043071726253,395.01292183707903,365.25,340.71146442735073
3.992e+03,2166.428352502583,2285.924633827674,2292.0,2292.0
1.700e+03.2,-167.64296688647704,-25.53021649700952,0.0,0.000694
1.800e+03.1,-170.82868375681466,-32.26025359707127,0.000694,0.0
1.807e+03,-107.07352459632546,-17.625679966262965,7.0,7.784773256501454
1.830e+03,18.211518884627083,13.976512438054314,30.0,18.583623291824814
2.165e+03,728.920881120861,372.17643658617885,365.25,341.4835059046287
4.092e+03,2224.5395987504044,2303.0683230757127,2292.0,2291.9999999999995
1.800e+03.2,-170.82868375681466,-31.589240999571533,0.0,0.000694
1.900e+03.1,-176.4153554656629,-41.619212520680094,0.000694,0.0
1.907e+03,-110.74569459748096,-29.433918644734504,7.0,5.555448961943634
1.930e+03,13.2051994941192,-1.8848362498713414,30.0,8.797246423045838
2.265e+03,741.5315411927304,346.3361299896709,365.25,321.2400646093409
4.192e+03,2276.12833084795,2307.131692270944,2292.0,2292.0
1.900e+03.2,-176.44324847972274,-39.61308724005471,0.0,0.000694
2.000e+03.1,-186.79271714729413,-52.22337851666384,0.000694,0.0
2.007e+03,-119.53389821741331,-40.566100389712346,7.0,4.4405020607994805
2.030e+03,4.743587028173238,-14.946146587603156,30.0,17.293439972925963
2.365e+03,742.8171651364579,331.6678114520288,365.25,279.3927413698295
4.292e+03,2319.394410556828,2306.3512643985396,2292.0,2292.0000000000005
2.000e+03.2,-186.79271714729413,-56.2215374134754,0.0,0.000694
2.100e+03,-192.56997357092627,-69.12277177859164,0.0,0.000694
2.100e+03.1,-192.56997357092627,-71.44385847819763,0.000694,0.0
2.107e+03,-121.29724286414614,-60.68524609210601,7.0,9.648546006890212
2.130e+03,-8.34222176590174,-35.77486873005387,30.0,18.256887334256984
2.465e+03,735.1161406417008,293.4331180180528,365.25,284.4755618204711
4.392e+03,2354.7694988088897,2304.9606171105575,2292.0,2292.0
