,Ridge,SVR,TrueY,kNN
1.900e+03.1,3.110276442157423,3.036517241456109,3.0,3.116898558686639
1.907e+03,3.11663985834371,3.0571978570712086,3.0,3.0712304820535272
1.930e+03,3.156663880885939,3.058659757911572,3.0,3.197121804554891
2.265e+03,3.050597642687789,3.0254149282166467,3.0,3.169307783768932
4.192e+03,3.121622779973462,3.0377959294175296,3.0,3.212145171817024
1.900e+03.2,3.059755764519105,3.0402498973059333,3.0,3.0525723973040733
2.000e+03.1,3.1271912356100917,3.059153953232722,3.0,3.0852048556362917
2.007e+03,3.139925483571576,3.084279675295237,3.0,3.081835164399445
2.030e+03,3.190268196910114,3.0674007018221014,3.0,3.0347106305976235
2.365e+03,3.0543221920637214,3.063761978124297,3.0,3.0402656652379996
4.292e+03,3.071527954758862,3.048274783920692,3.0,3.0531933926279664
2.000e+03.2,3.068650382824014,3.0671776636581067,3.0,3.0000000000000004
2.100e+03,3.1195335556708637,3.0406518547971926,3.0,3.112081690413751
2.100e+03.1,3.168682645665447,3.038337530782245,3.0,3.0750661000573887
2.107e+03,3.1753663952787097,3.061010525065444,3.0,3.14669181205415
2.130e+03,3.2294410367738706,3.0699537963267165,3.0,3.1168746521100097
2.465e+03,3.087250481535315,3.0507056386087923,3.0,3.147078475935874
4.392e+03,3.0798684135214422,3.082900012726145,3.0,3.1118048567340724
0.000e+00,2.4809991114803194,3.1021776839435686,4.0,3.0546923076923074
1.000e+02.1,3.4340019997804734,4.044212377469353,4.0,4.009266076572515
1.070e+02,3.4198540068168213,3.833039764480112,4.0,4.10990035197269
1.300e+02,3.4368393781304776,3.903476541159121,4.0,4.090785726863265
4.653e+02,3.412563776685939,3.795889509717358,4.0,4.125442128267516
2.392e+03,3.4231936473726945,3.7800130919778665,4.0,4.118660771457769
1.000e+02.2,3.4147822164332564,3.95785913236175,4.0,4.056163102525558
2.000e+02.1,3.8669333134829946,4.129851574664985,4.0,3.960104078393152
2.070e+02,3.834956169943989,4.100593830399971,4.0,4.12951612115843
2.300e+02,3.826474809328417,4.071238385802338,4.0,4.101879269452312
5.653e+02,3.832973937805584,4.056171013471884,4.0,4.074205917714297
2.492e+03,3.844714997700465,4.124200505701355,4.0,4.109436175866769
2.000e+02.2,3.8102498167441894,4.063756649879828,4.0,4.052131009550676
3.000e+02.1,4.046176676397445,4.061457345670801,4.0,4.00343100374882
3.070e+02,4.011050759039998,4.07929558253561,4.0,4.113581792057733
3.300e+02,4.025861672467358,4.069230900096204,4.0,4.138290775881134
6.653e+02,4.008944440177361,4.044682694734706,4.0,4.052792640492336
2.592e+03,4.0423177480374,4.098805636163247,4.0,4.123480976345639
3.000e+02.2,4.008054633420471,4.048280976725708,4.0,4.054931807614538
4.000e+02.1,4.134862926789212,3.9873793709311154,4.0,3.9798792859325136
4.070e+02,4.076852430640621,4.038091586059795,4.0,4.094983736188541
4.300e+02,4.100077287934286,4.0298472460960175,4.0,4.194784365419234
7.653e+02,4.084236313548055,4.030062708773507,4.0,4.184100375111949
2.692e+03,4.094232944783769,4.035992266115771,4.0,4.126695622548313
4.000e+02.2,4.0927302529839125,3.9930459420050273,4.0,4.116043593831213
5.000e+02.1,4.174337035986117,3.9785030705709645,4.0,4.0275012255838885
5.070e+02,4.127429361245564,4.005506365201348,4.0,4.100431502737711
5.300e+02,4.122792217523141,3.999005141040742,4.0,4.097338820356023
8.653e+02,4.125274989646803,3.9994601829084,4.0,4.2152093859472854
2.792e+03,4.095434850303621,3.9976397496329024,4.0,4.218786165618411
5.000e+02.2,4.123629766674367,3.982222743777288,4.0,4.1071111323028
6.000e+02.1,4.19674635391398,3.9881453567998495,4.0,4.0051294198349945
6.070e+02,4.143745165119986,3.992076628583994,4.0,4.167330512069878
6.300e+02,4.167258315778954,3.989530760047545,4.0,4.158341755190098
9.653e+02,4.129312853229535,3.994271560225839,4.0,4.2051156191758015
2.892e+03,4.104485029011884,3.998217842691064,4.0,4.293194961384024
6.000e+02.2,4.145350989102045,3.99317390491551,4.0,4.156236336521884
7.000e+02.1,4.210287864105098,4.0272884194266,4.0,4.028061938464162
7.070e+02,4.183505359163862,4.025144129077757,4.0,4.1778733767089165
7.300e+02,4.197381842317961,4.020697303375449,4.0,4.165203624839602
1.065e+03,4.161611287363473,4.019213793227131,4.0,4.1239882873178155
2.992e+03,4.119258715553979,4.023208110487007,4.0,4.1749319280532315
7.000e+02.2,4.174980532127153,4.034728986250498,4.0,4.19492318968598
8.000e+02.1,4.235955543499409,4.031853156094416,4.0,4.080488539400092
8.070e+02,4.208340863912097,4.018068895183364,4.0,4.217125637432644
8.300e+02,4.240775721192015,4.00801128641187,4.0,4.1332006103763375
1.165e+03,4.191340546308702,4.021466147519199,4.0,4.191068175163876
3.092e+03,4.1382480673470905,4.036671471655531,4.0,4.1382347999435165
8.000e+02.2,4.187332860811725,4.033137810287065,4.0,4.1099202882803425
9.000e+02.1,4.234151114557873,4.025851470253815,4.0,4.05791786943104
9.070e+02,4.241795098137967,4.0089110936930075,4.0,4.136295927815615
9.300e+02,4.272597639092247,4.00814191675969,4.0,4.12775017057134
1.265e+03,4.2063556339245896,4.013957924134206,4.0,4.128149170250848
3.192e+03,4.154346880313108,4.0328196438870645,4.0,4.13550563291383
9.000e+02.2,4.209147742820518,4.025376905855332,4.0,4.084722287542964
1.000e+03.1,4.260063243336343,4.043542987138876,4.0,4.097396650845717
1.007e+03,4.2683597023231545,4.027963685620575,4.0,4.082982137163711
1.030e+03,4.292856133183966,4.031783782825455,4.0,4.125997782990705
1.365e+03,4.234995803739794,4.035222352185133,4.0,4.093372458902622
3.292e+03,4.183308623851273,4.057388876372819,4.0,4.157395935149247
1.000e+03.2,4.210089751301898,4.044991723117432,4.0,4.074167822787923
1.100e+03.1,4.2708555275869795,4.072116192867647,4.0,3.9654641223194376
1.107e+03,4.2860100208814105,4.074566939092891,4.0,4.187972373754637
1.130e+03,4.330776827895098,4.080015492000074,4.0,4.252817457268526
1.465e+03,4.239872548235706,4.071274133140526,4.0,4.148488913685072
3.392e+03,4.210478612273434,4.0346941282402105,4.0,4.12760447234083
1.100e+03.2,4.2291712085032325,4.064678131147207,4.0,4.226657724272492
1.200e+03.1,4.272929819296534,4.061769509188975,4.0,4.064967410513174
1.207e+03,4.2926259275998095,4.055760331780142,4.0,4.104312731051333
1.230e+03,4.325483419385408,4.040790447982704,4.0,4.167921222480742
1.565e+03,4.244820357537184,4.044783140532031,4.0,4.104211162476282
3.492e+03,4.233563371575292,4.050666978982167,4.0,4.09767940123391
1.200e+03.2,4.226651150100162,4.045019013024262,4.0,4.068383597175471
1.300e+03.1,4.261650130360937,4.094113674694802,4.0,4.053108557991288
1.307e+03,4.2985815405547285,4.097044165445636,4.0,4.110392260778648
1.330e+03,4.330915567979177,4.084631066006454,4.0,4.174329825977352
1.665e+03,4.2403405042268885,4.092021131338056,4.0,4.08723988280733
3.592e+03,4.239388321964851,4.053412827311308,4.0,4.111300174025519
1.300e+03.2,4.218192777298532,4.078124836664678,4.0,4.120291898733683
1.400e+03.1,4.245715684164703,4.09664023320662,4.0,4.076541805499404
1.407e+03,4.297802186587131,4.093612917128935,4.0,4.08666801490443
1.430e+03,4.323438064074664,4.098821472129474,4.0,4.08000367092901
1.765e+03,4.228961571133626,4.094552924950143,4.0,4.1588911081566335
3.692e+03,4.227791525757746,4.061379217085154,4.0,4.170203214835076
1.400e+03.2,4.198069863996027,4.081328614632106,4.0,4.1144723440167645
1.500e+03.1,4.227464694637083,4.111565577068449,4.0,4.0619249418001155
1.507e+03,4.26682201877755,4.109071205537747,4.0,4.104634318306212
1.530e+03,4.314695584660283,4.107935303723293,4.0,4.105370164477514
1.865e+03,4.214649586168188,4.077212783555568,4.0,4.08526006315517
3.792e+03,4.208594611295119,4.093905606779385,4.0,4.251877295723545
1.500e+03.2,4.176381782636049,4.09799717251068,4.0,4.096850666197282
1.600e+03.1,4.184830746024408,4.112066087807011,4.0,4.063542086396918
1.607e+03,4.238561277332549,4.109801701988238,4.0,4.118821786643716
1.630e+03,4.292358822879326,4.106110579744303,4.0,4.051011467518741
1.965e+03,4.164012287234595,4.073510812247753,4.0,4.082923108662246
3.892e+03,4.1675799721008175,4.0893487829322686,4.0,4.161359825267747
1.600e+03.2,4.132238821995946,4.107875264299123,4.0,4.102205776376066
1.700e+03.1,4.1479316822492915,4.092170894593705,4.0,4.064407231438783
1.707e+03,4.219225028883852,4.095189370976108,4.0,4.171344802539312
1.730e+03,4.245915824081504,4.090135233290471,4.0,4.10736270321906
2.065e+03,4.126208114741407,4.105941816096033,4.0,4.07458254818312
3.992e+03,4.10925553623722,4.083462232605291,4.0,4.113110036474015
1.700e+03.2,4.094006819055259,4.082250656160489,4.0,3.9698996578696026
1.800e+03.1,4.113837723147588,4.106061578908607,4.0,4.08938074527364
1.807e+03,4.190053124344139,4.101120693671236,4.0,4.227945804595791
1.830e+03,4.235275666266226,4.111074601455506,4.0,4.131906905044937
2.165e+03,4.080483650618178,4.110086534590936,4.0,4.023250077756915
4.092e+03,4.054964743887873,4.094703763616212,4.0,4.175638111548192
1.800e+03.2,4.0587572593895604,4.1061941539573255,4.0,4.062237640162459
1.900e+03.1,4.085135187621921,4.091139095736175,4.0,4.074518372076592
1.907e+03,4.1606664150296115,4.094066017899344,4.0,4.1957798966544795
1.930e+03,4.196312031441593,4.094862873701152,4.0,4.093589500897058
2.265e+03,4.0494472198759315,4.090348898309151,4.0,4.200160690687111
4.192e+03,4.0020512277697895,4.123813649829731,4.0,4.162012363111178
1.900e+03.2,4.033282472336738,4.076963837086317,4.0,4.064085801222749
2.000e+03.1,4.079602973574954,4.080837200640111,4.0,4.083748188433304
2.007e+03,4.168156553311189,4.0934736739281234,4.0,4.135802950600605
2.030e+03,4.184232983387716,4.091651963688413,4.0,4.062313119885898
2.365e+03,4.028620367569388,4.081898660231035,4.0,4.157932662376454
4.292e+03,3.950223073586048,4.093516332275306,4.0,4.18149414005458
2.000e+03.2,4.025619615898257,4.082054662425128,4.0,4.0268749859514195
2.100e+03,4.0438265719046065,4.055068812068306,4.0,4.09207615922834
2.100e+03.1,4.096987143780114,4.036897624370954,4.0,4.19864229931362
2.107e+03,4.178927092308912,4.0720465049600305,4.0,4.194097439287694
2.130e+03,4.229982075486955,4.084152666713903,4.0,4.041599736166067
2.465e+03,4.0394519010227645,4.054926436391993,4.0,4.147558098121142
4.392e+03,3.923994482549108,4.080604519865391,4.0,4.19900050576333
0.000e+00,2.514688078003542,3.1059445835710893,5.0,3.170076923076923
1.000e+02.1,3.8023746033766237,4.960647319596013,5.0,5.0
1.070e+02,3.65306238843255,4.47162827090657,5.0,4.866990801230106
1.300e+02,3.647098356079708,4.497016587412122,5.0,4.892465330650968
4.653e+02,3.6466207772063624,4.504938181300803,5.0,4.875519350489258
2.392e+03,3.636898333814104,4.464136526422676,5.0,4.8699723729798405
1.000e+02.2,3.736118365535136,4.9073393133850685,5.0,4.979267592959053
2.000e+02.1,4.320801088722629,5.120401006961673,5.0,5.000000000000001
2.070e+02,4.198924902069649,4.927955750584419,5.0,4.905222564046434
2.300e+02,4.199032465917938,4.952405528694085,5.0,4.8469210979144375
5.653e+02,4.200428876172932,4.9006896862200975,5.0,4.907616996010121
2.492e+03,4.246411687972911,4.992297279570538,5.0,4.911565436779837
2.000e+02.2,4.247534694652076,5.056196439002792,5.0,4.9770966318706975
3.000e+02.1,4.595384487637667,4.971572596620639,5.0,4.999999999999999
3.070e+02,4.494274437347209,4.978715428206032,5.0,4.81671215875729
3.300e+02,4.503363436520077,4.98292090254987,5.0,4.8294229158672
6.653e+02,4.501816599147445,4.9768754595818745,5.0,4.804996559456592
2.592e+03,4.509188457936817,5.007833815642857,5.0,4.765940621719186
3.000e+02.2,4.550623618323187,4.986948213359187,5.0,4.971790394843174
4.000e+02.1,4.744947643187529,4.920478101650859,5.0,5.0
4.070e+02,4.65192137605297,4.946768069389613,5.0,4.854432983870922
4.300e+02,4.674458657479353,4.9581187777447795,5.0,4.92394745046197
7.653e+02,4.670200266486233,4.91870725680228,5.0,4.907923829499005
2.692e+03,4.679620611550737,4.929656917172265,5.0,4.84108107576294
4.000e+02.2,4.711600454994857,4.9222186714753615,5.0,4.975783654098493
5.000e+02.1,4.855989291212374,4.860394772900962,5.0,4.932176493385243
5.070e+02,4.781425944340781,4.893940906752427,5.0,4.757577401593451
5.300e+02,4.8085046777444225,4.893193351113309,5.0,4.950686999671059
8.653e+02,4.781016748410124,4.8782983339918236,5.0,4.977098117910562
2.792e+03,4.75252191136635,4.894845288388001,5.0,4.832725541977522
5.000e+02.2,4.817187140429084,4.874152174715767,5.0,5.000000000000002
6.000e+02.1,4.95318837746948,4.950945711637519,5.0,4.999999999999999
6.070e+02,4.877131721358208,4.953597234615621,5.0,4.882851532890284
6.300e+02,4.9042186160638686,4.955448984378485,5.0,4.9278091604197805
9.653e+02,4.876542604194936,4.929467923974967,5.0,4.874569407039688
2.892e+03,4.819825073998135,4.955434110557961,5.0,4.890980406206229
6.000e+02.2,4.911095498971328,4.9539760160504684,5.0,5.000000000000001
7.000e+02.1,5.022764611420484,5.0152007447333515,5.0,4.999999999999999
7.070e+02,4.964307995806907,4.978865433629529,5.0,4.881802762876779
7.300e+02,5.000362635866747,4.996973039378917,5.0,4.810636608814767
1.065e+03,4.945197100314292,4.991096981794885,5.0,4.906507971513802
2.992e+03,4.864764195620429,4.965408828896819,5.0,4.8322815066626
7.000e+02.2,4.996734781653812,5.021408841538955,5.0,4.999999999999998
8.000e+02.1,5.095074931039688,5.052384067651633,5.0,4.999999999999999
8.070e+02,5.050921184743617,5.023723247598623,5.0,4.811605754520379
8.300e+02,5.065057284307125,5.036630238641841,5.0,4.904774072031164
1.165e+03,5.016175212854036,5.051058037083671,5.0,4.900964887399685
3.092e+03,4.931539529987843,5.014642820451899,5.0,4.86049189997412
8.000e+02.2,5.044070180884734,5.057561439754113,5.0,5.0
9.000e+02.1,5.139342654923386,5.035839333498457,5.0,5.000000000000002
9.070e+02,5.125965061435898,5.002670397679743,5.0,4.889485835896858
9.300e+02,5.141054576750407,5.018754911001723,5.0,4.830733613335048
1.265e+03,5.079079160201043,5.016625879244361,5.0,4.8701871844116065
3.192e+03,4.974486637127038,5.062761634385346,5.0,4.919261614791014
9.000e+02.2,5.092455589655419,5.03385932470444,5.0,5.0
1.000e+03.1,5.184841983701175,5.078311797408946,5.0,5.000000000000001
1.007e+03,5.191029400297959,5.063455532429702,5.0,4.915034816491272
1.030e+03,5.2158379803731725,5.0616517783902735,5.0,4.949686372537921
1.365e+03,5.132259634881836,5.066766788707514,5.0,5.0
3.292e+03,5.027613662479915,5.069067844565593,5.0,4.889755799947713
1.000e+03.2,5.1433074589936645,5.0677939795826195,5.0,5.000000000000002
1.100e+03.1,5.219389703902541,5.0789574290680894,5.0,5.000000000000002
1.107e+03,5.245558801664668,5.074401085764215,5.0,4.974196073992688
1.130e+03,5.270551799461375,5.082765963286233,5.0,4.972677631182147
1.465e+03,5.180417771567857,5.0765972022903,5.0,4.999999999999997
3.392e+03,5.073542421030129,5.068481122184762,5.0,4.9679444687104395
1.100e+03.2,5.172032636898366,5.058261760892764,5.0,5.0
1.200e+03.1,5.232045198783386,5.037932496359916,5.0,4.999999999999999
1.207e+03,5.260847322035974,5.040083781866691,5.0,4.966431462691235
1.230e+03,5.317254578320275,5.050032176431762,5.0,4.891858544251582
1.565e+03,5.210925640071401,5.055089990815118,5.0,4.999999999999999
3.492e+03,5.105789588888838,5.062809271150671,5.0,5.0
1.200e+03.2,5.1916525209459055,5.016383301245855,5.0,4.999999999999998
1.300e+03.1,5.2378860312298325,5.04090813123837,5.0,5.000000000000001
1.307e+03,5.293347428943229,5.055937121569207,5.0,5.0
1.330e+03,5.319265441909314,5.065581343626308,5.0,4.967057377936472
1.665e+03,5.210056516938119,5.061250397431921,5.0,5.0
3.592e+03,5.118125139900126,5.02521732349423,5.0,5.000000000000001
1.300e+03.2,5.197388261176597,5.016498212348028,5.0,5.0
1.400e+03.1,5.229082665241278,5.0207583210002795,5.0,4.999999999999999
1.407e+03,5.29732696887959,5.021344854977464,5.0,5.0
1.430e+03,5.330466050685965,5.031014173974016,5.0,5.0
1.765e+03,5.2096999778192155,5.03300258837889,5.0,5.000000000000001
3.692e+03,5.1128423554913365,5.050988704010865,5.0,4.999999999999999
1.400e+03.2,5.174668932796967,4.996479887454529,5.0,5.0
1.500e+03.1,5.198144556194716,5.020057135205475,5.0,4.999999999999999
1.507e+03,5.275999760364772,5.019604735603184,5.0,4.999999999999998
1.530e+03,5.3221749580019075,5.033657446046322,5.0,5.0
1.865e+03,5.1822377168622396,5.029058913929747,5.0,5.000000000000001
3.792e+03,5.089316737396544,5.0363412627869355,5.0,5.0
1.500e+03.2,5.148621365908713,4.997697218126791,5.0,5.0
1.600e+03.1,5.161914036633035,5.022533198622945,5.0,5.0
1.607e+03,5.258085756568743,5.026535215021489,5.0,5.0
1.630e+03,5.30268682545252,5.037921519073551,5.0,5.0
1.965e+03,5.135971756544446,5.036757673587012,5.0,5.000000000000001
3.892e+03,5.049965071953223,5.050552519839743,5.0,4.999999999999999
1.600e+03.2,5.123792431739379,5.017658777598895,5.0,5.0
1.700e+03.1,5.121130767214054,5.057428414182063,5.0,5.0
1.707e+03,5.22120650031458,5.058665193537577,5.0,4.999999999999999
1.730e+03,5.250787857832309,5.083792119388977,5.0,4.932503326957818
2.065e+03,5.091950816438898,5.063597485407786,5.0,4.999999999999998
3.992e+03,4.985467058951468,5.034345914372274,5.0,5.000000000000001
1.700e+03.2,5.081697036992356,5.058915314985984,5.0,5.0
1.800e+03.1,5.07996560058924,5.074863158734536,5.0,5.000000000000002
1.807e+03,5.18867840665362,5.0761953272515665,5.0,4.967964397609412
1.830e+03,5.216498910379293,5.079879064833493,5.0,4.865654085222416
2.165e+03,5.047070837073998,5.064835514315668,5.0,4.972020927951965
4.092e+03,4.935321535490097,5.11198080221247,5.0,4.933387762198124
1.800e+03.2,5.026941815941597,5.0580363151547445,5.0,5.0
1.900e+03.1,5.048259376893075,5.075980798985178,5.0,4.9736842286682785
1.907e+03,5.161414121568477,5.08460282331331,5.0,4.973096958000537
1.930e+03,5.188129031502111,5.101931489064248,5.0,4.9286319074212726
2.265e+03,5.022732566049598,5.054024945464493,5.0,4.8608071963171
4.192e+03,4.851806665273349,5.034087985532699,5.0,4.860468574156961
1.900e+03.2,4.984354243233788,5.071690700482845,5.0,5.0
2.000e+03.1,5.014771278217107,5.0882902746776955,5.0,5.000000000000001
2.007e+03,5.138367438638834,5.0878679402039,5.0,4.869295501667037
2.030e+03,5.195659237411197,5.092264245439123,5.0,4.883618005882462
2.365e+03,5.010991514833925,5.054759926986356,5.0,4.855766310536639
4.292e+03,4.800060618823045,5.009417854997241,5.0,4.91108787063133
2.000e+03.2,4.9665850293518865,5.084376984243295,5.0,5.000000000000001
2.100e+03,4.971787641616189,5.070202075841894,5.0,4.973195007314296
2.100e+03.1,5.018829552617214,5.0659982543922295,5.0,5.000000000000001
2.107e+03,5.154408383573692,5.098175762458289,5.0,4.90044762669762
2.130e+03,5.18499663938141,5.0937398599473225,5.0,4.90046848165763
2.465e+03,4.991612005962217,4.996260407976747,5.0,4.89384130366099
4.392e+03,4.753286248766437,4.973360509331701,5.0,4.677927129446289
0.000e+00,2.496421894935507,3.1021776839435686,1.5,2.7085384615384616
1.000e+02.1,2.5923683865454397,1.517948255243299,1.5,1.5
1.070e+02,2.741236187162886,1.9656629682621438,1.5,1.544264181241958
1.300e+02,2.7304164410018594,1.994322512887869,1.5,1.5
4.653e+02,2.772861312863263,1.9431006274041134,1.5,1.5860695285962823
2.392e+03,2.694388711270334,1.8567918537129797,1.5,1.652824600082538
1.000e+02.2,2.566914163333253,1.486274528251029,1.5,1.4999999999999998
2.000e+02.1,2.6178320198872904,1.227105368278261,1.5,1.5000000000000002
2.070e+02,2.704433005445422,1.4312954593554412,1.5,1.5000000000000002
