,Ridge,SVR,TrueY,kNN
7.300e+02,-29.017727175869766,-15.405552128712088,30.0,59.361983366959485
1.065e+03,302.1124794505379,318.10234271893273,365.25,335.60142063410495
2.992e+03,2141.851995048419,2243.2495585280426,2292.0,2291.999999999999
7.000e+02.2,-43.796725004036944,-11.908717340346357,0.0,0.0001477290709463499
8.000e+02.1,-42.451220161383674,-8.510170714522474,0.000694,0.0005172721440866427
8.070e+02,-51.23288416446411,-26.719830606004734,7.0,6.999999999999999
8.300e+02,-31.488856222683182,-4.7827000396328,30.0,54.47980017753204
1.165e+03,301.26170088216145,329.87859269207956,365.25,365.25000000000006
3.092e+03,2140.733451159584,2245.1640268437104,2292.0,2291.9999999999995
8.000e+02.2,-38.139809848224616,-5.553290434108021,0.0,0.00015897405127446513
9.000e+02.1,-38.52817393427199,-2.5047524426522614,0.000694,0.00029099809171011665
9.070e+02,-48.875889004153976,-14.916867842343436,7.0,7.000000000000001
9.300e+02,-34.88638088176532,2.9750806640211067,30.0,29.999999999999996
1.265e+03,301.13021746905605,338.52387642203917,365.25,365.25
3.192e+03,2130.6123364930077,2248.2298769079994,2292.0,2292.0
9.000e+02.2,-32.247573456671944,-2.382485781499099,0.0,0.00030517028097799966
1.000e+03.1,-31.601926141277488,1.6259228242515746,0.000694,0.0005048953687718547
1.007e+03,-49.620061000835676,-8.796173445404975,7.0,7.000000000000002
1.030e+03,-31.975417790037795,10.955811833183134,30.0,29.999999999999996
1.365e+03,301.44405427115623,345.8385738383429,365.25,365.25000000000017
3.292e+03,2114.7320298265226,2248.6757809158803,2292.0,2292.0000000000005
1.000e+03.2,-25.205606450324638,1.8212185195488928,0.0,0.00012104502365717594
1.100e+03.1,-23.999298927189216,1.9490413813234682,0.000694,0.0003564956506411831
1.107e+03,-43.21317193997163,-1.0140655143759432,7.0,7.0
1.130e+03,-27.64808626688199,17.942460149259887,30.0,29.999999999999996
1.465e+03,304.2835955086894,353.1816888352887,365.25,365.25
3.392e+03,2096.7378102811795,2242.657067510943,2292.0,2291.999999999999
1.100e+03.2,-17.42631527219328,1.5364148693131483,0.0,0.00016553646322371623
1.200e+03.1,-15.184650669911775,1.7807333716289122,0.000694,0.00043902158352719336
1.207e+03,-38.27054409744494,3.248345668530874,7.0,6.999999999999999
1.230e+03,-21.057442776131438,23.002711143679107,30.0,30.000000000000004
1.565e+03,308.8687884734121,357.7268003449326,365.25,365.2500000000001
3.492e+03,2076.465676254343,2232.6741976460407,2292.0,2292.0
1.200e+03.2,-9.482876332753506,0.9889872849530548,0.0,0.00015265794828437528
1.300e+03.1,-6.640270838754589,0.982584345900932,0.000694,0.0005074722708566921
1.307e+03,-28.990997312840875,5.4621745665615435,7.0,7.000000000000001
1.330e+03,-10.878633412560077,27.49432272122658,30.0,29.999999999999996
1.665e+03,315.2576857534617,360.90986132576086,365.25,365.25
3.592e+03,2053.3646384709464,2224.5144607706184,2292.0,2292.0000000000005
1.300e+03.2,0.7464525942722275,-0.31945065880722723,0.0,0.000269650128496513
1.400e+03.1,2.8839774515336103,-0.054417174321542916,0.000694,0.0005027828978886665
1.407e+03,-17.963192806751692,6.933307675172273,7.0,7.0
1.430e+03,0.07387817936307783,29.27831225063619,30.0,30.000000000000004
1.765e+03,321.61314220755935,361.20782938249204,365.25,365.25
3.692e+03,2032.8063881018438,2215.547139549128,2292.0,2292.0
1.400e+03.2,9.558081244014318,-1.2467750742375756,0.0,0.00020017620306074036
1.500e+03.1,9.902788130041586,-0.4295444148729075,0.000694,0.00037121498815323694
1.507e+03,-6.085326010569304,7.258433282473334,7.0,7.000000000000003
1.530e+03,12.152966620286236,30.357484559122668,30.0,29.999999999999986
1.865e+03,329.8724136891311,363.0550704354589,365.25,365.25
3.792e+03,2019.262249901134,2214.915310626897,2292.0,2291.9999999999995
1.500e+03.2,16.593272768030772,-1.9135397405907497,0.0,0.00018221238407335326
1.600e+03.1,16.843891671401025,0.0016807859028631356,0.000694,0.0004544360347058299
1.607e+03,7.723291731201243,7.608328142073788,7.0,7.0
1.630e+03,23.979351111731035,30.21967240486697,30.0,30.0
1.965e+03,338.3321202964902,362.36877286735626,365.25,365.24999999999994
3.892e+03,1999.5195331724694,2206.108631396782,2292.0,2291.9999999999995
1.600e+03.2,25.816430764903032,-1.3803896042518318,0.0,0.0002647285494584982
1.700e+03.1,19.89403081162959,0.21174558469533622,0.000694,0.0004490893221081165
1.707e+03,15.681165706937293,6.569002532944751,7.0,6.999999999999999
1.730e+03,35.61981214884315,29.889604626021082,30.0,30.0
2.065e+03,345.08665935645433,362.8730843938954,365.25,365.25
3.992e+03,1990.9147520866977,2204.0886989240003,2292.0,2292.0
1.700e+03.2,32.45204842594916,-0.9157029480504661,0.0,0.00029720641944122616
1.800e+03.1,25.17688051030916,1.1664738964771004,0.000694,0.0005077733715577531
1.807e+03,24.376541736211493,6.7304939621121775,7.0,7.0
1.830e+03,43.920589163706495,29.220695321959056,30.0,29.999999999999996
2.165e+03,353.9405944446593,363.385077189158,365.25,365.25
4.092e+03,1972.4486355952556,2205.752181747383,2292.0,2292.0
1.800e+03.2,33.85522685105968,0.5905392334434509,0.0,0.00015498153768806218
1.900e+03.1,23.314180938343327,0.6095712743460808,0.000694,0.00040697148248603545
1.907e+03,29.179203133216788,6.134053620155555,7.0,7.000000000000001
1.930e+03,50.846261573034326,28.170033650355435,30.0,29.999999999999996
2.265e+03,356.9396365578239,363.6548280596596,365.25,365.25
4.192e+03,1959.4318995174422,2211.836472144404,2292.0,2292.0
1.900e+03.2,35.29325571728447,0.1462655360046483,0.0,0.00022798941099865446
2.000e+03.1,20.583047788392946,-0.5808326334795311,0.000694,0.00035321871649295457
2.007e+03,32.58085594013568,5.3794688020871035,7.0,9.73722626792293
2.030e+03,52.45169859639907,27.786094953257816,30.0,28.368849705768746
2.365e+03,358.1257210446241,364.7056419678129,365.25,365.25
4.292e+03,1947.1273699456935,2205.3781639033355,2292.0,2292.0
2.000e+03.2,30.84983264871886,-0.5212543302809536,0.0,0.00022320514723964992
2.100e+03,26.086634820255654,-1.541382461293324,0.0,0.00032520357217185724
2.100e+03.1,10.944797133184352,-1.6876621256210456,0.000694,0.00046673700991963066
2.107e+03,28.386266391892832,6.167160984334259,7.0,11.608075036994302
2.130e+03,47.79077406669791,28.60776031094133,30.0,26.475014283522068
2.465e+03,351.77071246079475,364.9474451997298,365.25,275.78150607830247
4.392e+03,1948.7857830718535,2198.8058271899513,2292.0,2292.0
0.000e+00,-12.273367170200629,-0.09912722083618064,0.0,0.0
1.000e+02.1,-33.46700882589397,2.0778461933530252,0.000694,0.00034071018377420254
1.070e+02,-13.335681418770207,-8.473061857024277,7.0,7.0
1.300e+02,7.757627760749472,22.746295126350105,30.0,30.000000000000007
4.653e+02,336.44358217282416,344.59472298564174,365.25,365.25
2.392e+03,2234.922926447248,2276.9387714423774,2292.0,2292.0
1.000e+02.2,-30.26415497115346,7.332199657223555,0.0,0.00023916547282091985
2.000e+02.1,-33.55122099121161,-6.896247151695434,0.000694,0.0005206650705688985
2.070e+02,-15.725240372707106,-13.607195087776063,7.0,7.0
2.300e+02,6.200379160246939,11.944309618085526,30.0,30.00000000000001
5.653e+02,328.73639405298655,331.69527878227836,365.25,365.2499999999999
2.492e+03,2183.8382771753586,2241.1825287467404,2292.0,2292.0000000000005
2.000e+02.2,-30.575686694231763,-1.7043522631420274,0.0,0.00017829410473193597
3.000e+02.1,-30.053491638745868,-10.179714178654876,0.000694,0.0005269186057611776
3.070e+02,-15.647591265129847,-16.384991092109203,7.0,6.999999999999999
3.300e+02,5.693884291105121,5.597441682876706,30.0,29.999999999999993
6.653e+02,327.79951062561776,328.03653954475067,365.25,353.43075311669224
2.592e+03,2167.63537221354,2230.8273102684384,2292.0,2292.0
3.000e+02.2,-26.934840308406535,-6.731760083797326,0.0,0.0001606541450014218
4.000e+02.1,-25.453068218141993,-7.803088912644853,0.000694,0.0005262504813976942
4.070e+02,-13.906434344346678,-15.952058159563876,7.0,6.999999999999998
4.300e+02,4.239572882518189,7.643060857213186,30.0,29.99999999999999
7.653e+02,329.64076649289314,330.9524523884736,365.25,325.73231565356184
2.692e+03,2177.713828140185,2240.184105942107,2292.0,2292.0000000000005
4.000e+02.2,-20.484147006125966,-7.457338057714196,0.0,0.0003368928628665467
5.000e+02.1,-21.265434704662596,-5.868279939457807,0.000694,0.0005515428418293796
5.070e+02,-15.489002130099209,-13.48734456916668,7.0,6.999999999999998
5.300e+02,1.4865237457569833,8.93840527792372,30.0,39.16932854570502
8.653e+02,333.5596301657028,336.91454849507295,365.25,343.25309845281487
2.792e+03,2206.0564409982617,2254.6414589493907,2292.0,2292.0000000000005
5.000e+02.2,-19.15010485367867,-4.466552070429543,0.0,0.0001525232837120859
6.000e+02.1,-18.669474795011354,-2.8932605096838415,0.000694,0.00039262690852641554
6.070e+02,-20.675288292710377,-9.89676839527715,7.0,6.999999999999998
6.300e+02,-3.579337978049523,10.484065166691607,30.0,40.882361349941526
9.653e+02,337.1650514946857,346.36363893043153,365.25,348.1926687895352
2.892e+03,2227.5405958543283,2273.5912680964825,2292.0,2291.9999999999995
6.000e+02.2,-14.453935647744004,-2.413089134107622,0.0,0.00016303245237758886
7.000e+02.1,-18.226802911172513,-0.7735605679113178,0.000694,0.0005436415671005074
7.070e+02,-26.79422781304976,-6.034264654833578,7.0,7.0
7.300e+02,-8.568015924502959,13.91717761261475,30.0,48.01752058143704
1.065e+03,337.45274306160815,352.9659444176309,365.25,355.05954986210395
2.992e+03,2250.997102999515,2286.327806910814,2292.0,2292.0
7.000e+02.2,-14.771952368243035,0.6958319979685257,0.0,0.000249937532261635
8.000e+02.1,-17.678297803724774,1.9660347855892724,0.000694,0.0005107007055930113
8.070e+02,-33.55758746425329,-1.008682987854172,7.0,7.000000000000001
8.300e+02,-14.467077005804697,18.485865247536594,30.0,30.000000000000004
1.165e+03,337.2024810623281,358.79256573991165,365.25,365.2500000000001
3.092e+03,2262.327620422188,2291.6304173401263,2292.0,2291.9999999999995
8.000e+02.2,-13.473618159620457,1.6464749674075847,0.0,0.00013781926245207376
9.000e+02.1,-18.129794527651086,2.7208645078976588,0.000694,0.0005018113199203158
9.070e+02,-38.993681399676746,2.2047951540041595,7.0,7.0
9.300e+02,-21.132099070575066,22.45990985963067,30.0,30.0
1.265e+03,335.7942943022199,364.1572234350765,365.25,365.24999999999994
3.192e+03,2269.058778742615,2296.2526822735463,2292.0,2292.0
9.000e+02.2,-13.953421791432618,2.5811458815519472,0.0,0.00015860373110692126
1.000e+03.1,-17.355569591543087,3.588426714750767,0.000694,0.0002795638270894619
1.007e+03,-41.179051010773264,6.671171413361208,7.0,7.000000000000001
1.030e+03,-24.697189006584892,26.328208944309836,30.0,30.000000000000004
1.365e+03,335.4842378541916,368.00687663309463,365.25,365.25
3.292e+03,2269.532119578171,2299.0493513417596,2292.0,2292.0
1.000e+03.2,-12.212524220546129,2.8188784867149934,0.0,0.0001601561427340807
1.100e+03.1,-15.397362484348719,2.97482097776151,0.000694,0.0005400761929006067
1.107e+03,-42.915102319682376,8.740443921561564,7.0,6.999999999999999
1.130e+03,-24.337224470001843,28.921772969536505,30.0,29.999999999999993
1.465e+03,337.4219559769643,370.4413970745686,365.25,365.24999999999994
3.392e+03,2267.889557867815,2299.036383942156,2292.0,2291.9999999999995
1.100e+03.2,-10.688212388781494,1.7703078345364247,0.0,0.00016094104678083434
1.200e+03.1,-12.76809266073235,2.708964308495979,0.000694,0.0005005014905105766
1.207e+03,-39.54687781672743,9.744307983246244,7.0,7.0000000000000036
1.230e+03,-21.098492029555587,31.48256767576345,30.0,29.999999999999996
1.565e+03,341.71452786887704,371.6484093557599,365.25,365.25
3.492e+03,2261.17639452403,2298.6485198135993,2292.0,2291.9999999999995
1.200e+03.2,-5.698215073207848,1.2909630419821951,0.0,0.00018272646224624684
1.300e+03.1,-7.185195288843829,1.4581395222226092,0.000694,0.0005656158238287599
1.307e+03,-35.00495191876223,10.381099757765242,7.0,7.000000000000002
1.330e+03,-15.084419199809588,32.4471508277461,30.0,30.000000000000007
1.665e+03,346.01792298460964,371.91565397891964,365.25,365.25
3.592e+03,2259.1136483640967,2299.084421114462,2292.0,2291.9999999999995
1.300e+03.2,-1.4513426481543092,-0.17378385775850802,0.0,0.00016547686467597433
1.400e+03.1,-2.358261448708447,1.0281966015086255,0.000694,0.00027703958808420755
1.407e+03,-24.65410703232402,10.232885521972094,7.0,7.0
1.430e+03,-6.75347330193074,32.4894134491376,30.0,29.999999999999996
1.765e+03,354.30213136849466,373.6338426548116,365.25,365.2500000000001
3.692e+03,2253.403340868516,2299.653226511886,2292.0,2291.9999999999995
1.400e+03.2,4.692191195934015,-0.28914285225368985,0.0,0.00019469619235600862
1.500e+03.1,2.7992520780030645,0.3575211581626263,0.000694,0.0005847915821307331
1.507e+03,-19.03465701463017,8.780548142152611,7.0,6.999999999999999
1.530e+03,1.6058967812580818,31.235805375873042,30.0,30.0
1.865e+03,360.85190248287665,371.7085243755214,365.25,365.25
3.792e+03,2250.3010832855744,2299.255503597202,2292.0,2292.0
1.500e+03.2,10.537033051073365,-1.1286303991767,0.0,0.00012862224610023001
1.600e+03.1,5.717704450369013,0.15432937669766034,0.000694,0.0005137960510433051
1.607e+03,-7.599832881151997,7.832412026332804,7.0,7.0
1.630e+03,11.442283541244706,30.459329862079812,30.0,30.0
1.965e+03,370.6343099903069,371.71851573799995,365.25,365.25000000000006
3.892e+03,2244.091147915237,2301.7592829188766,2292.0,2292.0
1.600e+03.2,15.413607063184202,-0.9976869273186821,0.0,0.0001730396370553742
1.700e+03.1,10.21676928409994,0.38476474908793534,0.000694,0.00046640785729425935
1.707e+03,-2.8365135568703863,6.82372817004557,7.0,7.000000000000002
1.730e+03,19.469565795578035,29.12161276733582,30.0,29.999999999999996
2.065e+03,377.69487806665626,370.57336908958837,365.25,365.2499999999999
3.992e+03,2244.2629880103677,2307.9226980504563,2292.0,2292.0
1.700e+03.2,18.552154990745066,-0.25842494834819263,0.0,0.00020625159291951843
1.800e+03.1,9.577790839728777,0.7501816217716168,0.000694,0.0004634757286347488
1.807e+03,2.6421629967249487,6.319903650172364,7.0,7.0
1.830e+03,24.118612942162542,28.733084314369535,30.0,30.000000000000004
2.165e+03,383.13166562733846,370.41091614838274,365.25,365.24999999999994
4.092e+03,2243.098516001203,2308.9343272666815,2292.0,2292.0
1.800e+03.2,15.954146889921901,0.2425012777282518,0.0,0.00015362078858712988
1.900e+03.1,5.097280438267944,-0.047951224136795645,0.000694,0.0002913624311710858
1.907e+03,4.85717581123987,6.104282325449276,7.0,7.0
1.930e+03,29.134194176781136,28.518023454285412,30.0,30.0
2.265e+03,386.21022288746764,370.32702327853417,365.25,365.25000000000006
4.192e+03,2255.3711298324847,2313.9897197937908,2292.0,2292.0
1.900e+03.2,12.917044149956325,0.546871774348574,0.0,0.00022318995221636882
2.000e+03.1,-0.6150971930899232,-0.20827331644454716,0.000694,0.0004521292476114578
2.007e+03,4.313092535438898,6.362490983764246,7.0,9.666826735376782
2.030e+03,28.54995836707377,28.36525648258589,30.0,29.565114248123965
2.365e+03,385.6576037862895,371.7076588877169,365.25,365.25
4.292e+03,2251.057143114346,2308.233482168535,2292.0,2292.0000000000005
2.000e+03.2,7.7591318428351315,0.3086818446461166,0.0,0.0004286601344546
2.100e+03,-3.346157411195577,0.8389848861429527,0.0,0.00020032993418385913
2.100e+03.1,-13.419343994535211,-0.5076119148156977,0.000694,0.0005245580357872182
2.107e+03,-4.997584089942393,8.051560162499754,7.0,8.010719682226956
2.130e+03,18.96732793753847,29.466772709057295,30.0,29.022473838163187
2.465e+03,378.2432668619482,375.2832359251686,365.25,365.25
4.392e+03,2255.5075433739125,2303.0450926941066,2292.0,2291.9999999999995
0.000e+00,-12.838448737857846,-0.10505206535185607,0.0,0.0
1.000e+02.1,-18.235269086732558,11.615973688044505,0.000694,0.0005028963603857059
1.070e+02,-8.923041793421703,-0.9286425199757105,7.0,7.000000000000003
1.300e+02,12.364426301788,29.089441225000655,30.0,30.000000000000004
4.653e+02,341.96308927829824,351.27699864752117,365.25,365.25000000000006
2.392e+03,2233.621002329596,2279.0947869762213,2292.0,2292.0000000000005
1.000e+02.2,-11.835241701776795,14.678675356386066,0.0,0.00017965521590309456
2.000e+02.1,-14.694369260289875,3.2515463290133084,0.000694,0.0004751376832427656
2.070e+02,-4.915753063937871,-0.7319936816006702,7.0,6.999999999999999
2.300e+02,15.068892933300106,26.202623630885228,30.0,29.999999999999996
5.653e+02,335.0566543898983,345.30061568280007,365.25,365.2500000000001
2.492e+03,2189.101561188279,2247.3009805046086,2292.0,2292.0000000000005
2.000e+02.2,-10.921812994423647,7.149722950974137,0.0,0.00020513478615413432
3.000e+02.1,-9.148839807179229,1.9153406832165274,0.000694,0.0005334164542073645
3.070e+02,-0.6895626936690178,-1.5903043769330907,7.0,6.999999999999998
3.300e+02,17.31909489034865,21.198776476431703,30.0,30.0
6.653e+02,340.4377474640186,345.52337256700366,365.25,365.24999999999994
2.592e+03,2187.689437422814,2241.113022628908,2292.0,2292.0
3.000e+02.2,-3.8458840068822724,3.372105083441511,0.0,0.0002275237841271753
4.000e+02.1,-4.874734109149813,-0.025715961376818086,0.000694,0.0005520465236260263
4.070e+02,0.07582013638108265,1.666598499470183,7.0,6.999999999999999
4.300e+02,17.941781804206414,22.335262120004472,30.0,29.999999999999993
7.653e+02,346.72499713946115,347.53676925865784,365.25,359.1608743631828
2.692e+03,2212.541980433334,2253.7512653883527,2292.0,2291.999999999999
4.000e+02.2,-0.9818782121256504,3.1858456656727867,0.0,0.00012695038783987493
5.000e+02.1,-1.0836854065989314,1.8046976150396858,0.000694,0.0005457485476726014
5.070e+02,-2.1324508476244546,3.052953946044454,7.0,7.000000000000001
5.300e+02,15.017732218122774,24.532188512100674,30.0,30.00000000000001
8.653e+02,352.73621411660747,354.4065229391406,365.25,354.44288040358265
2.792e+03,2247.6983348708345,2270.0077374232105,2292.0,2292.0
5.000e+02.2,3.012334639947312,3.3930455437662204,0.0,0.00014818966517044372
6.000e+02.1,-1.263849199791423,2.588615411878891,0.000694,0.00039749261977661707
6.070e+02,-8.19953296451115,4.5834907935984575,7.0,6.999999999999999
6.300e+02,9.17227127542401,24.294394463485105,30.0,48.75737910796809
9.653e+02,355.200576625763,358.4856845911918,365.25,354.27060205460083
2.892e+03,2282.524863157657,2284.6901848631287,2292.0,2291.9999999999995
6.000e+02.2,2.068076394789955,2.8012358793346266,0.0,0.0003617030408182728
7.000e+02.1,-3.5319838059406266,2.5339162375071282,0.000694,0.0005000539765015304
7.070e+02,-17.942964475090548,5.235039648256816,7.0,7.000000000000001
7.300e+02,0.2969083406512709,24.80420057864262,30.0,30.000000000000007
