,Ridge,SVR,TrueY,kNN
1.400e+03.1,42040.746042770115,41987.224114787256,42000,42000.0
1.407e+03,42085.10297382785,42011.38737728187,42000,42000.0
1.430e+03,42124.516325555574,42007.86693188797,42000,42000.00000000001
1.765e+03,42300.53901641639,42014.85864855486,42000,42000.000000000015
3.692e+03,42162.727476740285,42012.42911509801,42000,42000.0
1.400e+03.2,42040.158328237245,41987.42902220131,42000,42000.0
1.500e+03.1,45033.84251301175,44985.86896708298,45000,44999.999999999985
1.507e+03,45089.87873352418,45008.18113221492,45000,45000.0
1.530e+03,45140.83878758704,45002.80836962606,45000,45000.0
1.865e+03,45315.762417277256,45013.490873169634,45000,44999.99999999999
3.792e+03,45140.81993189162,45009.75556019315,45000,45000.0
1.500e+03.2,45019.40717611375,44986.29217445951,45000,45000.00000000001
1.600e+03.1,48036.348222706736,47998.78648072938,48000,48000.0
1.607e+03,48090.71534157937,48019.88242879172,48000,48000.0
1.630e+03,48143.21020249944,48014.97239719023,48000,48000.0
1.965e+03,48314.304670450896,48026.736698263165,48000,48000.0
3.892e+03,48099.26192041213,48025.29807011472,48000,48000.00000000001
1.600e+03.2,48047.49688165025,47998.78648072938,48000,48000.0
1.700e+03.1,51023.6904218638,51009.090235943106,51000,51000.0
1.707e+03,51081.444102580586,51029.46343521554,51000,51000.0
1.730e+03,51130.2082120415,51023.28701337904,51000,51000.0
2.065e+03,51294.72886270564,51033.45282999064,51000,50999.99999999999
3.992e+03,51060.67618160359,51034.873670127476,51000,51000.0
1.700e+03.2,51034.917318821696,51008.20117175289,51000,51000.0
1.800e+03.1,54003.62616272074,54008.18851310103,54000,54000.0
1.807e+03,54048.37041926122,54031.066958082745,54000,54000.00000000001
1.830e+03,54101.55311160422,54026.18264595216,54000,54000.0
2.165e+03,54241.75407136332,54034.56298391919,54000,53999.999999999985
4.092e+03,54019.52355002305,54034.510922057154,54000,54000.000000000015
1.800e+03.2,54002.669435998716,54008.71930190945,54000,54000.0
1.900e+03.1,56967.2488201637,57017.293977763155,57000,57000.0
1.907e+03,57019.62889997779,57038.241158261735,57000,57000.0
1.930e+03,57063.0440494519,57031.10650093377,57000,56999.99999999999
2.265e+03,57228.504486375445,57042.33700933095,57000,57000.00000000001
4.192e+03,56957.573852666246,57041.21888313159,57000,57000.00000000001
1.900e+03.2,56973.99565916491,57018.55808898451,57000,57000.0
2.000e+03.1,59916.53945840016,59997.8893861375,60000,60000.0
2.007e+03,59957.72387134676,60015.973212947065,60000,60000.00000000001
2.030e+03,60007.10138362199,60004.49177786484,60000,60000.00000000001
2.365e+03,60156.95498588816,60011.843878858606,60000,59999.99999999998
4.292e+03,59860.914655117376,60010.68894106882,60000,60000.0
2.000e+03.2,59906.147718728265,59994.22326832372,60000,60000.0
2.100e+03,62858.64957543665,62966.202211544594,63000,62999.99999999999
2.100e+03.1,62860.8896977191,62969.95673581083,63000,62999.99999999999
2.107e+03,62906.990469551456,62989.07863639232,63000,62999.99999999998
2.130e+03,62955.5098024953,62973.141026307356,63000,63000.00000000001
2.465e+03,63096.58053453065,62980.80809429395,63000,63000.00000000002
4.392e+03,62777.80747365808,62977.85430893514,63000,63000.0
0.000e+00,-137.5416898826552,0.10850990632752655,0,0.0
1.000e+02.1,2890.6591491605614,2990.558616884882,3000,3000.0
1.070e+02,2951.745533193636,3020.6674502839523,3000,3000.0000000000005
1.300e+02,2994.5737891553363,3035.2210291091687,3000,3000.0000000000005
4.653e+02,3120.094074659686,3011.0716149651344,3000,3000.0
2.392e+03,3118.9169461718775,3014.3891840201613,3000,3000.000000000001
1.000e+02.2,2908.6446684368493,2991.6879589581076,3000,3000.000000000001
2.000e+02.1,5907.323490059869,5999.674233962396,6000,6000.000000000002
2.070e+02,5955.520565142047,6030.89554016693,6000,6000.000000000001
2.300e+02,5984.039281912443,6038.010809410043,6000,5999.999999999999
5.653e+02,6154.725035193558,6010.239845032258,6000,6000.000000000001
2.492e+03,6122.820779395777,6016.649953807457,6000,5999.999999999996
2.000e+02.2,5917.933926795518,5999.786645479726,6000,5999.999999999998
3.000e+02.1,8857.416909904405,8984.01675530077,9000,9000.0
3.070e+02,8899.036015569389,9018.398076121593,9000,9000.000000000002
3.300e+02,8945.409526726635,9024.75798607595,9000,9000.000000000002
6.653e+02,9123.01408555139,8998.342564255458,9000,9000.0
2.592e+03,9115.748820607154,9004.614735690076,9000,8999.999999999998
3.000e+02.2,8854.536370583624,8985.330567798766,9000,9000.0
4.000e+02.1,11817.139071586837,11983.815605317825,12000,12000.0
4.070e+02,11865.154481169138,12017.981835011553,12000,11999.999999999998
4.300e+02,11925.252738655934,12023.089214775304,12000,12000.0
7.653e+02,12088.303641260634,11997.37475656427,12000,12000.000000000002
2.692e+03,12065.938635148388,12005.815252455744,12000,11999.999999999998
4.000e+02.2,11817.31312460575,11982.034415037633,12000,12000.0
5.000e+02.1,14788.429734609897,14986.510202933394,15000,15000.000000000002
5.070e+02,14835.653597686553,15017.88284632581,15000,14999.999999999998
5.300e+02,14904.335186306369,15025.63109179843,15000,14999.999999999998
8.653e+02,15066.671400128827,15005.634926994891,15000,15000.0
2.792e+03,15039.008163712482,15010.036048405884,15000,15000.0
5.000e+02.2,14797.51135258281,14987.323010713852,15000,15000.000000000002
6.000e+02.1,17771.596578281864,17979.57962399892,18000,18000.0
6.070e+02,17824.20850810172,18013.552440829582,18000,18000.000000000004
6.300e+02,17881.31590165955,18019.448596514892,18000,18000.000000000004
9.653e+02,18072.756154139217,18002.952548732137,18000,17999.999999999996
2.892e+03,18019.34278156482,17997.166619295298,18000,18000.000000000004
6.000e+02.2,17777.312361070984,17979.57962399892,18000,18000.0
7.000e+02.1,20789.254763156678,20980.829932454086,21000,21000.0
7.070e+02,20829.811073005112,21010.702352509637,21000,21000.000000000004
7.300e+02,20893.257438368935,21016.36544847668,21000,21000.000000000004
1.065e+03,21060.522916498066,21002.33016145778,21000,20999.999999999996
2.992e+03,21021.66317168252,20993.545080588323,21000,21000.000000000004
7.000e+02.2,20804.496000202525,20980.829932454086,21000,21000.0
8.000e+02.1,23824.74574568244,23979.227146319507,24000,24000.0
8.070e+02,23854.346365283614,24009.958699530893,24000,24000.000000000004
8.300e+02,23916.735375864133,24013.627241127844,24000,23999.99999999999
1.165e+03,24105.92325300071,24003.1619702534,24000,23999.999999999996
3.092e+03,24031.40082100446,23988.208637299875,24000,23999.999999999996
8.000e+02.2,23811.128350277904,23979.227146319507,24000,24000.0
9.000e+02.1,26861.371554825822,26983.524052404984,27000,27000.0
9.070e+02,26899.48491723556,27014.049648089676,27000,27000.0
9.300e+02,26958.393445490194,27017.838008307677,27000,27000.0
1.265e+03,27135.585620502425,27009.618337703756,27000,26999.999999999996
3.192e+03,27058.076101704297,26992.07101810949,27000,26999.999999999996
9.000e+02.2,26856.384562337393,26984.244755473297,27000,27000.0
1.000e+03.1,29882.292692612962,29976.198067100602,30000,30000.0
1.007e+03,29927.799850033083,30004.675236081108,30000,29999.999999999993
1.030e+03,29986.165180190335,30008.266691916037,30000,29999.999999999996
1.365e+03,30165.424395793234,30000.737604180278,30000,29999.999999999996
3.292e+03,30080.309602114943,29982.322103584727,30000,30000.000000000004
1.000e+03.2,29884.839167312664,29976.025896985157,30000,30000.0
1.100e+03.1,32928.784862190085,32974.91325635643,33000,33000.0
1.107e+03,32964.638464678275,33002.6585210733,33000,33000.0
1.130e+03,33015.690401473534,33004.80293041264,33000,33000.00000000001
1.465e+03,33196.21497969023,33002.36045970884,33000,32999.99999999999
3.392e+03,33093.067729617826,32982.39258033199,33000,33000.0
1.100e+03.2,32928.784862190085,32975.473135161694,33000,33000.0
1.200e+03.1,35944.345895870574,35974.48036364892,36000,36000.00000000001
1.207e+03,36007.03451641105,36002.26234382554,36000,35999.99999999999
1.230e+03,36049.74629045892,36001.43701569966,36000,35999.99999999999
1.565e+03,36238.1218978934,36001.05277065087,36000,35999.999999999985
3.492e+03,36105.666109449594,35986.505872789785,36000,36000.0
1.200e+03.2,35963.11667285843,35975.42335055792,36000,36000.00000000001
1.300e+03.1,38987.15488039283,38974.57593256271,39000,39000.0
1.307e+03,39035.29629612685,39002.23193663576,39000,39000.00000000001
1.330e+03,39085.77546953916,39001.45219506369,39000,39000.000000000015
1.665e+03,39263.54502621371,39005.47713940463,39000,39000.00000000001
3.592e+03,39101.77868243464,38991.381121760096,39000,39000.0
1.300e+03.2,38962.79056074261,38973.96533773103,39000,39000.0
1.400e+03.1,41988.61395939147,41977.29698222083,42000,42000.0
1.407e+03,42032.00643964039,42000.43350494982,42000,42000.0
1.430e+03,42102.090069516016,41999.03297567145,42000,41999.999999999985
1.765e+03,42247.24800794509,42006.03505002357,42000,41999.99999999999
3.692e+03,42123.217357605645,41997.20295780156,42000,42000.00000000001
1.400e+03.2,41974.193808867116,41976.308340819865,42000,42000.0
1.500e+03.1,45017.79181867095,44994.29443120103,45000,44999.999999999985
1.507e+03,45029.145518518766,45017.02468957209,45000,44999.99999999999
1.530e+03,45115.267062019404,45014.2328366509,45000,45000.000000000015
1.865e+03,45291.73687274405,45022.78620121149,45000,44999.99999999999
3.792e+03,45118.121947107385,45013.92277038093,45000,44999.999999999985
1.500e+03.2,45019.49901830434,44993.31190476415,45000,44999.999999999985
1.600e+03.1,48001.23641950678,48003.679718502084,48000,48000.0
1.607e+03,48046.874243047,48027.70457650107,48000,48000.0
1.630e+03,48114.37843282071,48021.2580873901,48000,47999.999999999985
1.965e+03,48283.87043755889,48029.864865139796,48000,48000.0
3.892e+03,48058.89639295409,48028.015444112156,48000,47999.99999999999
1.600e+03.2,47983.541365111574,48004.18738825929,48000,48000.0
1.700e+03.1,51011.476405191905,51020.09121231414,51000,51000.0
1.707e+03,51051.1789652524,51036.28285690846,51000,50999.999999999985
1.730e+03,51105.03714591694,51032.22542313898,51000,50999.999999999985
2.065e+03,51270.423944562135,51041.41357614448,51000,51000.00000000001
3.992e+03,51029.07890018614,51040.87974718084,51000,50999.999999999985
1.700e+03.2,50995.011673195666,51019.33841890311,51000,51000.0
1.800e+03.1,53949.98024849841,54017.587544153066,54000,54000.0
1.807e+03,53990.52849895551,54036.25541264222,54000,54000.00000000001
1.830e+03,54075.717579574586,54027.35835295463,54000,53999.99999999999
2.165e+03,54238.51083375893,54040.1853895309,54000,54000.00000000001
4.092e+03,53976.17511570449,54041.256546693316,54000,54000.0
1.800e+03.2,53949.98024849841,54017.587544153066,54000,54000.0
1.900e+03.1,56944.552481043036,57009.12034394593,57000,57000.0
1.907e+03,56992.28082647298,57032.27302325,57000,56999.999999999985
1.930e+03,57026.85998409364,57020.09986148999,57000,56999.99999999999
2.265e+03,57201.096930210784,57033.52840504506,57000,57000.0
4.192e+03,56939.70423697564,57035.77616481659,57000,57000.00000000001
1.900e+03.2,56944.552481043036,57009.91770756392,57000,57000.0
2.000e+03.1,59867.618307523284,59981.88657135352,60000,60000.0
2.007e+03,59936.38037565217,59997.82065468457,60000,60000.00000000001
2.030e+03,59957.50445716338,59987.035873965804,60000,59999.99999999999
2.365e+03,60130.43005140814,59994.39565598662,60000,60000.00000000001
4.292e+03,59826.12921608437,59997.272557115895,60000,60000.0
2.000e+03.2,59867.618307523284,59982.25727671616,60000,60000.0
2.100e+03,62819.518246686435,62946.998987494946,63000,63000.0
2.100e+03.1,62819.518246686435,62947.80468154189,63000,63000.0
2.107e+03,62859.38232847882,62960.000166335994,63000,63000.0
2.130e+03,62924.456266796966,62948.29344012525,63000,62999.99999999999
2.465e+03,63067.75711110198,62953.87227500675,63000,63000.00000000001
4.392e+03,62746.01645573745,62955.09886268723,63000,63000.000000000015
0.000e+00,-58.40442626678123,0.11655272186908405,0,0.0
1.000e+02.1,2900.539160855147,2997.2719845062093,3000,3000.0
1.070e+02,2960.3191860540646,3030.0758634191297,3000,3000.000000000001
1.300e+02,3013.3572821259186,3043.707257385402,3000,2999.9999999999995
4.653e+02,3112.891753968055,3018.74918547563,3000,3000.0
2.392e+03,3116.2373022055144,3022.5227949436303,3000,3000.0000000000005
1.000e+02.2,2900.5293446304604,2999.1113306952175,3000,3000.0
2.000e+02.1,5880.3687802910645,6018.508496186478,6000,6000.000000000002
2.070e+02,5948.076196994851,6050.525369979441,6000,6000.0
2.300e+02,6027.472357970812,6060.383622567286,6000,5999.999999999998
5.653e+02,6131.175216019281,6029.0545023878585,6000,6000.0
2.492e+03,6148.442968669457,6034.8198104282055,6000,6000.000000000001
2.000e+02.2,5880.34243959605,6016.288892915742,6000,6000.000000000002
3.000e+02.1,8859.308995309097,9007.597434449352,9000,9000.000000000002
3.070e+02,8903.98005956363,9041.677282065735,9000,9000.000000000002
3.300e+02,8964.943849716601,9054.395019912321,9000,9000.0
6.653e+02,9123.372173041585,9022.765907293156,9000,9000.000000000002
2.592e+03,9110.966411297399,9031.011924982718,9000,9000.000000000002
3.000e+02.2,8856.28652517148,9011.574811572522,9000,9000.000000000002
4.000e+02.1,11825.540300697958,12014.824009168406,12000,12000.0
4.070e+02,11872.51845079174,12047.70727195024,12000,11999.999999999998
4.300e+02,11926.190536457925,12057.190609340912,12000,11999.999999999998
7.653e+02,12092.253718663105,12028.836499360033,12000,12000.0
2.692e+03,12080.882274709638,12036.084435325676,12000,12000.000000000004
4.000e+02.2,11825.540300697958,12011.317145186506,12000,12000.0
5.000e+02.1,14797.638991096701,15008.130468728275,15000,15000.0
5.070e+02,14839.35249646202,15041.841813291816,15000,15000.0
5.300e+02,14893.724511934339,15048.230644404022,15000,15000.000000000002
8.653e+02,15065.329796072037,15027.31776357469,15000,14999.999999999998
2.792e+03,15044.447345860863,15025.865887107611,15000,15000.000000000004
5.000e+02.2,14796.252085278673,15006.571971272751,15000,15000.0
6.000e+02.1,17780.618963982968,18002.752037481994,18000,18000.0
6.070e+02,17833.06622081299,18039.606855351412,18000,17999.999999999996
6.300e+02,17880.995228785276,18042.232805791573,18000,17999.999999999996
9.653e+02,18069.595929368497,18024.134530045558,18000,18000.0
2.892e+03,18029.327428854405,18016.978423471606,18000,17999.999999999996
6.000e+02.2,17780.618963982968,18004.608771821557,18000,18000.0
7.000e+02.1,20780.3602114224,20996.6910942237,21000,21000.000000000004
7.070e+02,20832.197089714653,21029.030062090817,21000,20999.999999999996
7.300e+02,20890.15275751402,21036.16093694789,21000,20999.999999999996
1.065e+03,21058.293878869088,21020.97158016594,21000,21000.0
2.992e+03,21019.617172084087,21002.401757877342,21000,20999.999999999996
7.000e+02.2,20785.544294014144,20996.052961242924,21000,21000.000000000004
8.000e+02.1,23814.061707797977,23999.42601679333,24000,24000.0
8.070e+02,23868.9805791158,24032.021174972993,24000,23999.999999999993
8.300e+02,23918.841227771238,24038.310365512392,24000,23999.999999999996
1.165e+03,24087.439014748445,24024.037461416498,24000,23999.999999999993
3.092e+03,24039.334058592336,24000.88325418876,24000,24000.000000000007
8.000e+02.2,23808.78006014039,24000.098681892847,24000,24000.0
9.000e+02.1,26835.907185607477,26988.07767203093,27000,27000.0
9.070e+02,26879.480770143164,27018.71832882549,27000,27000.0
9.300e+02,26936.199063451346,27020.673441724197,27000,26999.999999999993
1.265e+03,27120.45356003041,27010.106639791426,27000,26999.999999999993
3.192e+03,27042.97694517292,26986.61146351979,27000,26999.999999999996
9.000e+02.2,26835.918692764277,26984.98392192999,27000,27000.0
1.000e+03.1,29868.587787336106,29984.880661609168,30000,30000.0
1.007e+03,29915.454965312885,30017.442064548308,30000,29999.999999999993
1.030e+03,29969.082516304643,30017.82407191884,30000,29999.99999999999
1.365e+03,30151.88245726402,30008.91326057464,30000,30000.0
3.292e+03,30067.660706336028,29984.22958786451,30000,30000.000000000007
1.000e+03.2,29870.412458450115,29987.416748247528,30000,30000.0
1.100e+03.1,32904.5805766009,32986.277123830274,33000,33000.0
1.107e+03,32954.14657181147,33014.9435937147,33000,33000.00000000001
1.130e+03,33005.297038257835,33014.990190817174,33000,32999.99999999999
1.465e+03,33187.27725121313,33008.35239952051,33000,33000.00000000001
3.392e+03,33092.10993931385,32982.298961606546,33000,33000.00000000001
1.100e+03.2,32908.36342299825,32985.960622905775,33000,33000.0
1.200e+03.1,35917.776159489986,35984.83501378201,36000,35999.99999999999
1.207e+03,35960.08944158462,36011.34957879721,36000,35999.99999999999
1.230e+03,36014.496709477724,36011.34242591867,36000,36000.0
1.565e+03,36205.03429810121,36008.44459247227,36000,36000.0
3.492e+03,36103.184633617064,35986.49734466344,36000,36000.00000000001
1.200e+03.2,35924.86729425069,35984.728753924195,36000,35999.99999999999
1.300e+03.1,38944.20435334523,38983.18189711713,39000,39000.00000000001
1.307e+03,39002.90864595484,39011.70360967585,39000,39000.00000000001
1.330e+03,39031.14718727737,39011.221376152345,39000,38999.99999999999
1.665e+03,39235.16485088466,39012.382018134034,39000,39000.00000000001
3.592e+03,39100.93257022865,38993.63581201208,39000,39000.0
1.300e+03.2,38957.99506041767,38983.4878116691,39000,39000.00000000001
1.400e+03.1,41980.3506821925,41996.75422153463,42000,42000.0
1.407e+03,41994.667625466886,42022.601303857096,42000,42000.0
