,Ridge,SVR,TrueY,kNN
1.600e+03.1,48106.10263341114,48113.24623218242,48000,47999.99999999999
1.607e+03,48025.050958961954,48119.154713707256,48000,48154.8756027087
1.630e+03,48005.961442247084,48113.910542229576,48000,47938.03676712229
1.965e+03,48007.7981954171,48104.86211400929,48000,48175.06414871203
3.892e+03,47827.930198744085,48125.10029082225,48000,48033.91145920839
1.600e+03.2,48113.374144444206,48122.58233324046,48000,48000.0
1.700e+03.1,51187.18391578688,51123.65087642621,51000,51000.00000000001
1.707e+03,51110.84248584693,51130.15893639476,51000,51152.32266567705
1.730e+03,51089.84291685102,51120.211510486544,51000,51150.81055969645
2.065e+03,51130.09508186669,51139.565025449076,51000,51270.23085874273
3.992e+03,50884.98185034399,51141.13237355223,51000,50930.192336434506
1.700e+03.2,51204.50630476276,51131.934055359285,51000,51110.653461227805
1.800e+03.1,54257.28961355538,54134.606668839304,54000,54000.00000000001
1.807e+03,54199.81150856542,54155.03448604048,54000,53999.49090579379
1.830e+03,54192.78327252445,54151.27308832813,54000,53879.282374164875
2.165e+03,54238.264784337975,54151.184097611396,54000,53897.370238617106
4.092e+03,53985.64781281938,54150.978195784824,54000,54160.44662328728
1.800e+03.2,54275.54300923247,54138.24257540796,54000,53999.99999999999
1.900e+03.1,57323.76858782301,57139.884142952826,57000,57000.000000000015
1.907e+03,57272.39580361301,57162.75888590633,57000,57143.02341662722
1.930e+03,57250.44433753309,57158.202889113214,57000,57132.25483015209
2.265e+03,57323.24246447004,57161.38137091267,57000,57149.61148264161
4.192e+03,57091.00426176278,57147.854118059244,57000,57134.245611285485
1.900e+03.2,57340.68185095891,57146.502139823024,57000,57124.27247423017
2.000e+03.1,60388.404106782364,60172.29773009638,60000,60000.00000000001
2.007e+03,60356.271378846155,60194.449979746394,60000,60151.40414100352
2.030e+03,60343.786479482296,60183.81224040673,60000,60142.72780402107
2.365e+03,60393.92788024978,60171.99214652451,60000,60050.64262359971
4.292e+03,60199.71945265414,60137.269088883986,60000,60046.18787563817
2.000e+03.2,60419.17552245583,60181.050858443625,60000,60000.0
2.100e+03,63432.67876322899,63093.776893386384,63000,63000.00000000001
2.100e+03.1,63421.87247237251,63096.150790148604,63000,63000.0
2.107e+03,63402.376872596426,63134.46205855324,63000,63000.00000000002
2.130e+03,63375.07418335344,63099.5673704448,63000,63000.0
2.465e+03,63484.85023870819,63061.49182878123,63000,63000.00000000001
4.392e+03,63258.6066627251,63015.32941435186,63000,63000.0
0.000e+00,-1148.4281240488272,197.52535114098282,0,0.0
1.000e+02.1,2715.689311240345,3133.614034324186,3000,3000.0000000000005
1.070e+02,2402.1461993115518,3007.5622275433343,3000,2999.9999999999995
1.300e+02,2553.137933120146,3030.3805143547143,3000,2999.9999999999995
4.653e+02,2631.475666012422,2970.9619061278063,3000,3000.000000000001
2.392e+03,3081.2531653324113,3004.9674564280067,3000,3000.0
1.000e+02.2,2730.1820205188924,3194.1063193746377,3000,3000.0
2.000e+02.1,5980.6552193187235,6058.341579360545,6000,6000.0
2.070e+02,5798.979897507175,6038.738693702631,6000,5999.999999999999
2.300e+02,5826.4697631382805,6059.669947672817,6000,5999.999999999999
5.653e+02,5860.794612567741,6010.062257427329,6000,6000.000000000001
2.492e+03,6376.474532867822,5991.568880366576,6000,5999.999999999998
2.000e+02.2,5997.112538979636,6092.872436977879,6000,5999.999999999999
3.000e+02.1,9094.679790242077,9072.879790020925,9000,9000.0
3.070e+02,8935.27214457832,9087.906364453404,9000,9000.0
3.300e+02,8900.135221571458,9107.819441621265,9000,9000.000000000002
6.653e+02,8977.966647847978,9066.673952234065,9000,9000.000000000002
2.592e+03,9585.658371351718,9027.08505641466,9000,8999.999999999998
3.000e+02.2,9085.466464690719,9098.43321292675,9000,8999.999999999998
4.000e+02.1,12086.91390301401,12065.246514069528,12000,11999.999999999998
4.070e+02,11872.913891676551,12090.31975141869,12000,11999.999999999998
4.300e+02,11932.109730290067,12109.954806984832,12000,12000.0
7.653e+02,11950.11829817548,12069.956229171075,12000,11999.999999999998
2.692e+03,12501.706059374548,12043.28041224165,12000,12000.0
4.000e+02.2,12080.340849400556,12093.025271784558,12000,12000.0
5.000e+02.1,15057.12308632634,15077.242179194232,15000,14999.999999999998
5.070e+02,14904.621775213294,15100.873565578495,15000,15185.685721596075
5.300e+02,14894.298284171673,15121.765685952494,15000,14999.999999999998
8.653e+02,14959.41029312119,15086.752781321622,15000,15000.000000000004
2.792e+03,15305.606568356823,15075.094195328249,15000,15075.60668788651
5.000e+02.2,15066.764883454856,15098.129389777536,15000,15000.0
6.000e+02.1,17937.90539742655,18062.357711488585,18000,17999.999999999996
6.070e+02,17809.355424721565,18080.12789832378,18000,18262.159497557564
6.300e+02,17806.738992675313,18095.320031459632,18000,18000.000000000004
9.653e+02,17861.35443907093,18066.091756346294,18000,18114.051960192162
2.892e+03,18176.266575325357,18079.893422098154,18000,18414.41182702859
6.000e+02.2,17961.78606530799,18075.315079074426,18000,18000.0
7.000e+02.1,20850.90984498078,21037.05765604692,21000,20999.999999999996
7.070e+02,20702.5765480334,21048.828443434653,21000,21564.83278955435
7.300e+02,20723.088837363153,21059.617458985194,21000,21370.19477840101
1.065e+03,20728.022680811235,21032.191104044756,21000,21372.833933962414
2.992e+03,20994.837295186033,21081.482332995387,21000,21498.31276950522
7.000e+02.2,20839.501341097603,21043.774083740944,21000,20999.999999999996
8.000e+02.1,23746.48028421084,24051.98790611882,24000,24000.000000000004
8.070e+02,23640.13572683048,24059.045139413185,24000,24469.223473099377
8.300e+02,23653.687333171125,24064.586358496064,24000,24380.959758491543
1.165e+03,23665.206894829196,24030.94228563238,24000,24378.588092071266
3.092e+03,23837.569384123355,24115.843228316895,24000,24871.50351631936
8.000e+02.2,23793.585201669935,24060.51884606577,24000,24000.000000000007
9.000e+02.1,26706.00316754356,27071.441184611103,27000,27000.0
9.070e+02,26595.741908896594,27071.48773893837,27000,27615.458835957834
9.300e+02,26557.2184936524,27059.9733575671,27000,27995.41952732711
1.265e+03,26608.85851614114,27034.635316474236,27000,27520.600984014167
3.192e+03,26787.427788795136,27138.541645361347,27000,27544.54445419939
9.000e+02.2,26720.796736756187,27085.946039906754,27000,26999.999999999996
1.000e+03.1,29644.095941122425,30091.55452620706,30000,30000.000000000004
1.007e+03,29593.75678111955,30084.011718645623,30000,30747.888741346706
1.030e+03,29526.217427089447,30077.641243272075,30000,30544.46811664683
1.365e+03,29597.112720081343,30051.778708960024,30000,30730.21384721034
3.292e+03,29709.133522236025,30156.91876394909,30000,31290.966588332085
1.000e+03.2,29691.150890871475,30103.040425721963,30000,30111.675180749495
1.100e+03.1,32646.138413057008,33107.67322053532,33000,33112.62606660474
1.107e+03,32545.400899608234,33102.75321614028,33000,33682.33961887384
1.130e+03,32561.767623860374,33101.70805706011,33000,33842.42475588859
1.465e+03,32564.887554718967,33064.21001096553,33000,33506.161672171766
3.392e+03,32537.256849021793,33167.55512776324,33000,34014.68449983635
1.100e+03.2,32650.529865562745,33123.52732676917,33000,33000.000000000015
1.200e+03.1,35649.27175322052,36113.70922516234,36000,36109.608392950555
1.207e+03,35611.89616607625,36101.36209640726,36000,36676.015180513234
1.230e+03,35557.220526118246,36095.89175260301,36000,36816.28572331586
1.565e+03,35582.789627766186,36061.25518122163,36000,36643.28403556136
3.492e+03,35628.289187830356,36162.434218214796,36000,36779.69464648855
1.200e+03.2,35664.89879452483,36127.31680530557,36000,36241.27183452974
1.300e+03.1,38690.24127421367,39108.41415633882,39000,39240.972350067655
1.307e+03,38631.652278870904,39099.965781385865,39000,39591.68922197303
1.330e+03,38603.044008423676,39096.38659604693,39000,39826.90968331282
1.665e+03,38643.805978483586,39060.50495902327,39000,39412.548995029705
3.592e+03,38510.29678335937,39145.53165989212,39000,39524.65293505738
1.300e+03.2,38708.98456245237,39119.61627845268,39000,39226.58240172841
1.400e+03.1,41742.50521058949,42088.72842918252,42000,42114.10997806043
1.407e+03,41715.91393191772,42080.362212851964,42000,42270.35108492496
1.430e+03,41671.50124750727,42081.45833649153,42000,42269.65295520089
1.765e+03,41677.2372137216,42049.86387009448,42000,42282.943488934434
3.692e+03,41544.26891168997,42118.17749266932,42000,42723.655656816976
1.400e+03.2,41766.145678157765,42093.64206167639,42000,42118.434891509554
1.500e+03.1,44852.68090375782,45086.91697082878,45000,45238.35211687747
1.507e+03,44781.05579130195,45089.61949935841,45000,44996.045436143446
1.530e+03,44791.39514309622,45082.00553724873,45000,45158.9884216419
1.865e+03,44787.54276584091,45053.83804343941,45000,45145.24447254404
3.792e+03,44733.87884265766,45110.35723474705,45000,45277.14339761672
1.500e+03.2,44858.0724511644,45093.70488502038,45000,45227.700526292654
1.600e+03.1,47936.91512367157,48054.07571091538,48000,48259.509948379535
1.607e+03,47909.53709841735,48076.21950135322,48000,47822.71118817589
1.630e+03,47865.367216551786,48069.10483016243,48000,47596.494611592614
1.965e+03,47903.69852024627,48055.63278010624,48000,47940.115408689526
3.892e+03,47778.18763808676,48094.07727753288,48000,47931.61382211219
1.600e+03.2,47951.29184122105,48066.7511265607,48000,48225.13952084676
1.700e+03.1,51035.92130354073,51031.35176771374,51000,51130.145938899885
1.707e+03,51001.304384715324,51064.01135785885,51000,50663.410016435315
1.730e+03,50985.382701521885,51053.03884090661,51000,50700.5908449318
2.065e+03,51011.36799802237,51052.081001631595,51000,50938.989591860416
3.992e+03,50903.01232232927,51066.36029012011,51000,50942.47634178816
1.700e+03.2,51048.92001169203,51041.86888333468,51000,51242.57716966886
1.800e+03.1,54129.157548511306,54023.72457704411,54000,54252.40067724728
1.807e+03,54137.65731787627,54053.3958043504,54000,53642.48819457553
1.830e+03,54094.83331801923,54040.94815950487,54000,53403.68104538817
2.165e+03,54117.21131218797,54027.74622983624,54000,53956.49102499733
4.092e+03,54007.43244808536,54021.86723407507,54000,53821.39565567356
1.800e+03.2,54147.78858453951,54025.00518269177,54000,54136.18339135654
1.900e+03.1,57185.42777587523,57001.80995211005,57000,57255.344335354035
1.907e+03,57200.39203416603,57029.335155912515,57000,56580.77269291324
1.930e+03,57154.61589437399,57025.740332842885,57000,56830.84272290863
2.265e+03,57230.311251529405,57016.17391468315,57000,56273.82086101245
4.192e+03,57071.48582342811,56970.24681627579,57000,56934.49139227726
1.900e+03.2,57217.31875297455,57004.24142426046,57000,57115.71784226459
2.000e+03.1,60226.20713609159,59971.57597921656,60000,60244.11556171647
2.007e+03,60253.05712379147,59996.24531230958,60000,60063.77260803215
2.030e+03,60222.63710043813,59987.52265676376,60000,59866.43668220541
2.365e+03,60308.609730795506,59960.09183609932,60000,59964.259398508686
4.292e+03,60179.40450919624,59893.78375608512,60000,59963.45142611765
2.000e+03.2,60254.357497048564,59977.6667174302,60000,60251.84202151039
2.100e+03,63279.049868932096,62870.66355394886,63000,62999.999999999956
2.100e+03.1,63292.22160983714,62875.618277875605,63000,63000.0
2.107e+03,63316.354574133686,62886.4919350145,63000,62754.434878779415
2.130e+03,63273.21501347427,62861.56405594143,63000,62887.33346151398
2.465e+03,63417.71983319328,62800.666081039475,63000,62758.32781682783
4.392e+03,63232.93987927673,62703.174610252536,63000,62704.72250322049
0.000e+00,-876.6974416192024,197.52535114098282,0,0.0
1.000e+02.1,2563.9560046652186,2969.593602874891,3000,3000.0
1.070e+02,2580.914246149612,2995.8856540791166,3000,2999.999999999999
1.300e+02,2579.7577305499,3011.515720489202,3000,2999.999999999999
4.653e+02,2662.811790720738,2955.7350293885174,3000,2999.9999999999995
2.392e+03,3356.302482991672,3026.547013211326,3000,3000.0
1.000e+02.2,2458.862519746297,2982.7695812883394,3000,3000.0000000000005
2.000e+02.1,5931.382223396948,5932.004685788168,6000,6000.0
2.070e+02,5905.436534689223,5965.45283088577,6000,5999.999999999998
2.300e+02,5942.839949271114,5985.631050729797,6000,6000.000000000001
5.653e+02,5966.860742953228,5932.676327075867,6000,5999.999999999999
2.492e+03,6457.00555055833,5976.458391631066,6000,6000.0
2.000e+02.2,5866.092910169289,5932.3204094955,6000,6000.0
3.000e+02.1,9164.504841930295,8957.919968455484,9000,9000.0
3.070e+02,9158.67358936293,9000.404450764203,9000,8999.999999999998
3.300e+02,9128.391327953657,9022.339935050462,9000,9000.0
6.653e+02,9229.009371852768,8971.28133136224,9000,9000.000000000002
2.592e+03,9637.2136577565,8991.76008860959,9000,9000.000000000004
3.000e+02.2,9163.693959907654,8965.735839128698,9000,9000.0
4.000e+02.1,12244.224738773839,11970.836803949634,12000,11999.999999999998
4.070e+02,12181.6646508095,12001.668079097064,12000,11999.999999999998
4.300e+02,12226.3434014132,12018.39405663532,12000,11999.999999999998
7.653e+02,12319.75176526903,11994.355092259553,12000,12000.000000000002
2.692e+03,12722.455582610844,11997.714763572716,12000,11999.999999999998
4.000e+02.2,12288.568714087152,11972.786358705773,12000,12000.000000000002
5.000e+02.1,15293.858751642252,14987.78238354062,15000,15133.451800539486
5.070e+02,15254.00272224909,15017.470795299465,15000,14999.999999999995
5.300e+02,15207.563177825294,15034.708958985619,15000,15000.000000000004
8.653e+02,15320.968838842095,15011.595447765838,15000,14999.999999999998
2.792e+03,15777.998607857255,15012.278474941304,15000,15000.000000000002
5.000e+02.2,15351.079973427532,14996.046529257335,15000,14999.999999999998
6.000e+02.1,18328.577559486774,18022.32000458014,18000,18059.586698574007
6.070e+02,18227.568457457877,18047.01878571346,18000,18313.1230642962
6.300e+02,18215.261043099345,18066.443847155137,18000,18000.000000000004
9.653e+02,18324.809780405507,18045.061723655243,18000,18000.000000000004
2.892e+03,18873.566348791173,18051.43568036524,18000,18078.498164184337
6.000e+02.2,18326.402553925545,18030.876959398985,18000,18000.0
7.000e+02.1,21317.64858303935,21030.501404673138,21000,21000.000000000004
7.070e+02,21197.986940433188,21050.58433528606,21000,21359.141481403753
7.300e+02,21174.597566312965,21062.987008466243,21000,20999.999999999996
1.065e+03,21252.90351816491,21047.497348688972,21000,21078.039567428994
2.992e+03,21595.947080760994,21055.39878542554,21000,21392.35926337718
7.000e+02.2,21328.748564912206,21038.1301549847,21000,20999.999999999993
8.000e+02.1,24227.721519867708,24018.992567755704,24000,23999.999999999996
8.070e+02,24132.85955950771,24036.11440427083,24000,24555.686856082415
8.300e+02,24134.080985529745,24046.75798492429,24000,24578.578605158356
1.165e+03,24176.43966331425,24031.94761684302,24000,24507.734453568704
3.092e+03,24542.76985310186,24033.611823702995,24000,24439.589275810213
8.000e+02.2,24249.296912332073,24029.724271323947,24000,24000.000000000004
9.000e+02.1,27171.819915628443,27001.938809903826,27000,27000.000000000004
9.070e+02,27059.8328803103,27012.454755565494,27000,27683.307762192166
9.300e+02,27026.899408351965,27021.111891037213,27000,27515.779508819473
1.265e+03,27090.229350870635,27003.77421619796,27000,27333.650614643597
3.192e+03,27295.739682137522,26996.101929348253,27000,27294.363186906685
9.000e+02.2,27186.88967876157,27010.755059194627,27000,27198.02889959657
1.000e+03.1,30139.364798709383,30005.522795469846,30000,30000.0
1.007e+03,29988.992579156118,30002.409637849523,30000,30616.405204933064
1.030e+03,29985.86803680009,30007.99412737086,30000,30785.564275182976
1.365e+03,29988.19430950572,29995.051118690666,30000,30476.059761902838
3.292e+03,30130.804368912843,29973.380229833485,30000,31177.255567725384
1.000e+03.2,30134.265424261142,30012.24640138234,30000,29999.999999999996
1.100e+03.1,33075.50610043019,32997.023314703736,33000,33217.198545807485
1.107e+03,32936.47400838719,32987.241439678575,33000,33770.37438631277
1.130e+03,32915.22132343259,32992.74104527471,33000,33634.32527660452
1.465e+03,32905.36060738987,32976.36155344627,33000,33950.052485791966
3.392e+03,32997.75930925195,32942.51641799474,33000,33746.41656647134
1.100e+03.2,33073.82408226907,33005.03186131764,33000,33234.16308260849
1.200e+03.1,36063.29793049846,36009.41455493606,36000,36177.56772790682
1.207e+03,35901.43745254108,35993.69578646678,36000,36678.61170496408
1.230e+03,35884.73501566871,35994.603681956745,36000,36420.45616552776
1.565e+03,35869.89665960445,35981.49979807417,36000,36577.231066544264
3.492e+03,35859.78663769973,35933.563429553964,36000,36843.92757871861
1.200e+03.2,36059.32856647959,36024.03282012032,36000,36000.0
1.300e+03.1,39018.09525429703,39010.810877989476,39000,39000.0
